rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
31,06,浜名湖,9,15:27,0.7454554797681314,2,0.4285535330238877,3,0.2198697084585823,0.4833706585721216,0.14573376631890061,0.5026894751635693,0.3988385466500064,0.48916630354955587,1-2,1-3,0.31946757956664995,0.16390307900547166,0.10682777655201424,0.10863803468967281,0.04661899051505633,True,False,False,False,予選特賞,2026-09-11,1号艇のdominance,0.181,風速区分,0.0878,1号艇の勝率順位,0.0846,1号艇のlocal_win_rate順位,0.079,1号艇の級別順位,0.0762,2号艇のwin_rate_rank_2to6,0.0799,2号艇のclass_rank_2to6,0.0785,2号艇の全国勝率,0.0544,1号艇vs4号艇の直近複勝率差,0.0356,3号艇の全国勝率,-0.0318,3号艇のwin_rate_rank_2to6,-0.1203,3号艇のracer_avgfin_te,-0.0815,3号艇の当地勝率,-0.0462,3号艇のcumulative_diff_rank_2to6,0.0413,3号艇のモーター2連率,-0.0285,0.0722,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+18.1pt)、風速区分が有利(+8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.0pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇のracer_avgfin_teが不利(-8.2pt)、天気+7.2pt
32,05,多摩川,9,15:04,0.7255095080019112,2,0.3945240569268076,3,0.3283202198222205,0.5244303955861847,0.2004050483886682,0.5224392283603598,0.3983121970214593,0.5238330454184372,1-2,1-3,0.28623095443588614,0.2381994411502985,0.14539576805756188,0.03722826883102583,0.018455059310737633,True,False,False,False,予選特賞,2026-09-11,1号艇のdominance,0.1756,3号艇のsession_exh_rel_avg,-0.162,3号艇のsession_exh_rel_last,-0.1458,1号艇のsession_exh_rel_avg,0.1355,1号艇の勝率順位,0.0955,3号艇のsession_exh_rel_last,0.1225,2号艇のwin_rate_rank_2to6,0.0653,2号艇のsession_exh_rel_avg,-0.0652,2号艇の節間得点,0.0494,1号艇の年齢,0.0469,3号艇のsession_exh_rel_avg,0.1149,3号艇のwin_rate_rank_2to6,-0.0628,3号艇の節間得点,0.0456,5号艇の一般戦2連率,0.0428,3号艇のcumulative_diff_rank_2to6,0.0391,0.0617,北西 1.1m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、3号艇のsession_exh_rel_avgが不利(-16.2pt) / [2着]3号艇のsession_exh_rel_lastが有利(+12.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+6.2pt
33,24,大村,3,16:15,0.7628437659396284,2,0.4109669467532359,3,0.2547384611289186,0.5078292203551992,0.18357889195346838,0.4821265159286861,0.3959571496659177,0.5001184090272452,1-2,1-3,0.31350357333794926,0.19432564701724994,0.14004201328480798,0.09224665528767655,0.02272588980010989,True,False,False,False,一般,2026-09-11,場特性:in_escape_diff,0.1903,1号艇のracer_win_te,0.083,1号艇の級別順位,0.0798,1号艇の勝率順位,-0.075,1号艇vs4号艇の枠別平均ST差,0.0729,2号艇の全国勝率,0.0759,2号艇のracer_avgfin_te,0.0662,2号艇のclass_rank_2to6,-0.0583,2号艇の当地勝率,0.0532,2号艇の節間得点,-0.0524,3号艇のsession_exh_rel_avg,-0.1431,3号艇の年齢,-0.0896,3号艇の当地勝率,0.0844,3号艇の節間得点,-0.0666,3号艇のcumulative_diff_rank_2to6,0.0447,0.0961,北西 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+19.0pt)、1号艇のracer_win_teが有利(+8.3pt) / [2着]2号艇の全国勝率が有利(+7.6pt)、2号艇のracer_avgfin_teが有利(+6.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.3pt)、3号艇の年齢が不利(-9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+9.6pt
34,12,住之江,11,19:58,0.8426058192696393,2,0.3373416055680052,4,0.29305263899540374,0.5311738589032166,0.22389760226548494,0.40649664229792404,0.3884595948297743,0.49377069392162876,1-2,1-4,0.2842459999333645,0.18865742258941678,0.246927858969852,0.1044230682275557,0.01835145934785864,True,False,False,False,予選特別Ａ戦,2026-09-11,1号艇のracer_win_te,0.2032,1号艇のdominance,0.1653,風速区分,0.0971,1号艇の勝率順位,0.0879,1号艇の級別順位,0.0834,2号艇の全国勝率,0.0461,2号艇のsession_exh_rel_avg,-0.0452,1号艇の女子戦2連率,0.0403,1号艇vs3号艇の枠別平均ST差,0.0335,2号艇のwin_rate_rank_2to6,-0.0328,4号艇のwin_rate_rank_2to6,0.1808,4号艇のclass_rank_2to6,0.178,4号艇の全国勝率,0.0831,3号艇の年齢,0.0673,4号艇のcumulative_diff_rank_2to6,0.0539,0.1458,北 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+20.3pt)、1号艇のdominanceが有利(+16.5pt) / [2着]2号艇の全国勝率が有利(+4.6pt)、2号艇のsession_exh_rel_avgが不利(-4.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.1pt)、4号艇のclass_rank_2to6が有利(+17.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+14.6pt
35,06,浜名湖,4,12:54,0.7764891014821201,2,0.33168492228248525,3,0.31881717276476645,0.5051077872954772,0.1967215800877759,0.45378051495947586,0.38586906485778943,0.4897096055946768,1-2,1-3,0.25754972727829384,0.24755806001718336,0.15275216296450006,0.08930494420413548,0.029324204125360142,True,True,False,False,ランチタイム,2026-09-11,1号艇のdominance,0.3567,1号艇のvs_max234_diff,0.0983,1号艇の勝率順位,0.0851,風速区分,0.0822,1号艇の級別順位,0.0758,2号艇のwin_rate_rank_2to6,0.1881,second_best_win_rate,0.0624,2号艇のclass_rank_2to6,-0.0586,1号艇vs2号艇のlocal_win_rate差,-0.0504,2号艇の直近平均着順,-0.0476,3号艇のwin_rate_rank_2to6,-0.097,3号艇の全国勝率,-0.0882,3号艇のracer_avgfin_te,-0.0871,3号艇のモーター2連率,0.0554,3号艇の当地勝率,-0.0434,0.0478,北 1.2m/s,[逃げ]1号艇のdominanceが有利(+35.7pt)、1号艇のvs_max234_diffが有利(+9.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.8pt)、second_best_win_rateが有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、3号艇の全国勝率が不利(-8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+4.8pt
36,16,児島,1,10:49,0.7560362291718323,2,0.36955644552105904,3,0.32601461137787513,0.5258769189789362,0.2247169910612336,0.47085406583770056,0.3840687442971378,0.5093700630365655,1-2,1-3,0.27939806153788715,0.24647885744104905,0.1698941865527754,0.05731048878656422,0.0029546139061766247,False,False,True,False,朝得ガァ～コ,2026-09-11,1号艇のdominance,0.2928,1号艇のracer_win_te,0.102,1号艇のvs_max234_diff,0.0943,1号艇の勝率順位,0.0877,3号艇のsession_exh_rel_last,-0.0871,2号艇のsession_exh_rel_avg,0.1772,2号艇の節間得点,-0.0918,2号艇の全国勝率,-0.086,2号艇のwin_rate_rank_2to6,0.0803,second_best_win_rate,0.0553,3号艇のwin_rate_rank_2to6,-0.0945,3号艇のcumulative_diff_rank_2to6,0.054,2号艇の直近1着率,0.04,3号艇のsession_exh_rel_last,0.0336,2号艇のracer_win_te,0.0263,0.1047,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+29.3pt)、1号艇のracer_win_teが有利(+10.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.7pt)、2号艇の節間得点が不利(-9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.5pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.4pt) / [除外]6号艇の直近平均着順が不利(-26.6pt)、6号艇の全国勝率が不利(-13.7pt)、天気+10.5pt
37,12,住之江,5,17:01,0.8593579189809071,3,0.2940877584959544,2,0.26733295881856406,0.48246133930417273,0.17544148024628903,0.38597923706822945,0.38088886146921536,0.4535167086333897,1-3,1-2,0.22973469516532974,0.252726644138843,0.13986896699050794,0.08626060012427654,0.15076702536738085,True,False,False,False,住之江ファイ,2026-09-11,1号艇のdominance,0.2066,1号艇のvs_max234_diff,0.1408,1号艇の勝率順位,0.1102,4号艇のrecent_race_count,0.0857,1号艇のlocal_win_rate順位,0.0816,3号艇のwin_rate_rank_2to6,-0.113,3号艇のracer_avgfin_te,-0.1054,3号艇の全国勝率,-0.098,3号艇のモーター2連率,0.0639,3号艇の当地勝率,-0.0528,2号艇のwin_rate_rank_2to6,0.0698,2号艇の直近平均着順,-0.0537,2号艇のモーター2連率,-0.0447,3号艇の直近平均着順,0.0379,1号艇vs2号艇のlocal_win_rate差,-0.0363,0.0624,北東 0.8m/s,[逃げ]1号艇のdominanceが有利(+20.7pt)、1号艇のvs_max234_diffが有利(+14.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇のracer_avgfin_teが不利(-10.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.0pt)、2号艇の直近平均着順が不利(-5.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+6.2pt
38,13,尼崎,12,16:24,0.6924096585816828,3,0.36965151521916395,2,0.35815264178632356,0.503938627866499,0.2063117648723056,0.5214923921331819,0.37917646662354043,0.5092047571465038,1-3,1-2,0.24798834841939604,0.255950279447103,0.14285225867661755,0.03392083441532823,0.011697942782091936,True,False,False,False,優勝戦,2026-09-11,6号艇の枠別出走数,-0.2511,1号艇のdominance,0.1819,1号艇のracer_win_te,0.1214,1号艇の節間得点,0.0909,1号艇の級別順位,0.0859,3号艇のwin_rate_rank_2to6,0.1903,3号艇の当地勝率,0.0999,3号艇のsession_exh_rel_avg,0.0881,3号艇の節間得点,0.063,風向(度),0.0595,2号艇のwin_rate_rank_2to6,-0.1253,2号艇のsession_exh_rel_avg,0.0884,2号艇のsession_avg_finish,0.083,2号艇の節間得点,0.081,2号艇のモーター2連率,0.0655,0.1295,北 2.1m/s,[逃げ]6号艇の枠別出走数が不利(-25.1pt)、1号艇のdominanceが有利(+18.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、3号艇の当地勝率が有利(+10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、3号艇のracer_win_teが不利(-5.6pt)、天気+13.0pt
39,16,児島,11,16:07,0.8629059032244781,3,0.36184934983648864,5,0.20656444472259905,0.4904876187992625,0.2003466306054988,0.3680671639535889,0.37256656866308663,0.4537614823455604,1-3,1-5,0.1728802902406188,0.3122419400518454,0.16020884261355461,0.17824567874741712,0.03932915800019215,True,False,False,False,準優勝戦,2026-09-11,1号艇のdominance,0.2533,1号艇の全国勝率,0.1938,1号艇のvs_max234_diff,0.1458,1号艇のvs_max234_frame_diff,0.1148,1号艇の勝率順位,0.0945,3号艇の節間得点,0.0694,3号艇のwin_rate_rank_2to6,-0.0466,3号艇のracer_2nd_te,0.0433,6号艇のsession_exh_rel_last,0.0369,全艇平均勝率,-0.0314,5号艇のwin_rate_rank_2to6,0.2468,5号艇のclass_rank_2to6,0.1202,1号艇の当地勝率,-0.0826,1号艇vs4号艇の勝率差,0.0802,場特性:1x_diff_course6,-0.0739,0.1265,東 2.4m/s,[逃げ]1号艇のdominanceが有利(+25.3pt)、1号艇の全国勝率が有利(+19.4pt) / [2着]3号艇の節間得点が有利(+6.9pt)、3号艇のwin_rate_rank_2to6が不利(-4.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.7pt)、5号艇のclass_rank_2to6が有利(+12.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、1号艇の当地勝率が不利(-5.3pt)、天気+12.7pt
40,24,大村,9,19:14,0.7991086137058523,2,0.3930660165508031,4,0.23898651222916756,0.5050786200626407,0.22236807118317847,0.4096844575967922,0.3703025898156117,0.4764603713228861,1-2,1-4,0.31410243958079387,0.17769624109563403,0.1909761804818468,0.072790708421833,0.04354302924118671,True,False,False,False,準優勝戦,2026-09-11,場特性:in_escape_diff,0.1701,3号艇の女子戦勝率,0.1472,1号艇の節間得点,0.1106,1号艇のracer_win_te,0.1,1号艇の級別順位,0.0727,2号艇の当地勝率,0.0944,2号艇のwin_rate_rank_2to6,0.0793,2号艇のsession_exh_rel_avg,0.069,2号艇のclass_rank_2to6,-0.0591,2号艇のracer_avgfin_te,0.0496,4号艇の全国勝率,0.219,4号艇のwin_rate_rank_2to6,0.1698,4号艇の当地勝率,0.1623,4号艇のsession_exh_rel_avg,-0.1211,4号艇のモーター2連率,0.1098,0.0507,北 3.6m/s,[逃げ]場特性:in_escape_diffが有利(+17.0pt)、3号艇の女子戦勝率が有利(+14.7pt) / [2着]2号艇の当地勝率が有利(+9.4pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]4号艇の全国勝率が有利(+21.9pt)、4号艇のwin_rate_rank_2to6が有利(+17.0pt)、天気+5.1pt
41,14,鳴門,1,08:44,0.7175622787215128,2,0.3945253156603793,4,0.2657724554117418,0.47380477324524706,0.19694132148516635,0.4633564495869548,0.3618306874425688,0.47067027614775936,1-2,1-4,0.2830964845185859,0.141317663419322,0.19070828872666112,0.08985847880761105,0.01258135188853962,False,False,True,False,とるならなる,2026-09-11,1号艇のdominance,0.3332,1号艇のvs_max234_diff,0.1241,場特性:in_escape_diff,-0.1135,1号艇の女子戦比率,-0.0891,1号艇の勝率順位,0.0848,2号艇の全国勝率,-0.1414,2号艇のwin_rate_rank_2to6,0.1064,3号艇の全国勝率,-0.0753,2号艇の直近平均着順,-0.0678,2号艇の節間得点,-0.0669,4号艇の節間得点,-0.0987,4号艇のwin_rate_rank_2to6,-0.0958,1号艇vs4号艇のcumulative差,-0.095,4号艇のsession_exh_rel_avg,0.0873,4号艇の全国勝率,-0.0691,-0.0031,北 4.4m/s,[逃げ]1号艇のdominanceが有利(+33.3pt)、1号艇のvs_max234_diffが有利(+12.4pt) / [2着]2号艇の全国勝率が不利(-14.1pt)、2号艇のwin_rate_rank_2to6が有利(+10.6pt) / [候補2]4号艇の節間得点が不利(-9.9pt)、4号艇のwin_rate_rank_2to6が不利(-9.6pt) / [除外]6号艇の直近平均着順が不利(-27.4pt)、6号艇の全国勝率が不利(-13.7pt)、天気-0.3pt
42,24,大村,6,17:46,0.7453538153443078,2,0.359828665592702,3,0.26854352356985745,0.46835960864856874,0.19418402087472902,0.4341881682878304,0.35922206622133646,0.4581081765403472,1-2,1-3,0.26819966876977147,0.2001599398787973,0.144735800837878,0.08157498049241439,0.05068340592883126,True,False,False,False,一般,2026-09-11,1号艇のdominance,0.2076,場特性:in_escape_diff,0.1678,1号艇のsession_exh_rel_avg,-0.0988,1号艇の全国勝率,0.0886,2号艇のsession_exh_rel_avg,-0.0835,2号艇のwin_rate_rank_2to6,-0.1639,2号艇のsession_exh_rel_avg,0.1295,2号艇の全国勝率,0.0769,2号艇のモーター2連率,0.069,4号艇のモーター出走数,-0.0605,3号艇の節間得点,-0.1224,3号艇のcumulative_diff_rank_2to6,-0.0568,3号艇の当地勝率,0.0556,3号艇のsession_exh_rel_avg,-0.0484,6号艇の直近1着率,0.0473,0.0608,北西 3.0m/s,[逃げ]1号艇のdominanceが有利(+20.8pt)、場特性:in_escape_diffが有利(+16.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、2号艇のsession_exh_rel_avgが有利(+13.0pt) / [候補2]3号艇の節間得点が不利(-12.2pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.7pt)、天気+6.1pt
43,05,多摩川,11,16:11,0.7333382573892333,2,0.40352546724900007,5,0.22388263727788488,0.4601023660456277,0.18330150080814253,0.44410660371874233,0.3588974209797786,0.4553036373475621,1-2,1-5,0.2959206629645578,0.11253085456660557,0.1344220031794744,0.1641817030810699,0.026283044525117174,True,False,False,False,予選特選,2026-09-11,1号艇のdominance,0.2163,風速区分,0.0937,1号艇の勝率順位,0.0911,1号艇のracer_win_te,0.0853,1号艇のlocal_win_rate順位,0.0692,レース時間帯,-0.0872,2号艇のwin_rate_rank_2to6,0.0804,2号艇のsession_exh_rel_avg,-0.0633,2号艇の全国勝率,0.0475,2号艇のcumulative_diff_rank_2to6,-0.0403,5号艇のwin_rate_rank_2to6,0.2187,5号艇のclass_rank_2to6,0.1419,5号艇の年齢,-0.0885,5号艇のsession_exh_rel_avg,-0.0627,5号艇のracer_avgfin_te,0.0551,-0.0107,北西 0.9m/s,[逃げ]1号艇のdominanceが有利(+21.6pt)、風速区分が有利(+9.4pt) / [2着]レース時間帯が不利(-8.7pt)、2号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.9pt)、5号艇のclass_rank_2to6が有利(+14.2pt)、天気-1.1pt
44,16,児島,12,16:44,0.6620536248661739,2,0.4153477465106473,3,0.2512673628546197,0.441334949545836,0.15611040267233076,0.5105047066929362,0.3586585775214682,0.46208587668996604,1-2,1-3,0.2749824811573708,0.1663524683884652,0.10335345796853462,0.10149896518174578,0.015866256486155986,True,False,False,False,準優勝戦,2026-09-11,1号艇の節間得点,0.1153,race_no,0.0984,6号艇の枠別出走数,-0.097,1号艇のracer_win_te,0.0908,1号艇の級別順位,-0.0735,2号艇のsession_exh_rel_avg,0.2474,2号艇の全国勝率,0.0554,2号艇の節間得点,0.0372,3号艇の女子戦2連率,-0.0334,レース時間帯,-0.0302,3号艇の女子戦勝率,0.0751,3号艇のsession_exh_rel_avg,-0.0582,3号艇の当地勝率,0.0571,3号艇のwin_rate_rank_2to6,0.0438,4号艇の女子戦2連率,0.0355,0.0801,北東 2.6m/s,[逃げ]1号艇の節間得点が有利(+11.5pt)、race_noが有利(+9.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+24.7pt)、2号艇の全国勝率が有利(+5.5pt) / [候補2]3号艇の女子戦勝率が有利(+7.5pt)、3号艇のsession_exh_rel_avgが不利(-5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+8.0pt
45,20,若松,9,19:04,0.7942599866883955,4,0.3115947054360612,2,0.265460707483945,0.45833202458431077,0.1845733905061191,0.3924820224138872,0.35681694967823857,0.43857702393318365,1-4,1-2,0.21084481799249022,0.13783961436230116,0.2474872065918205,0.14659925868642218,0.05148907426111636,True,False,False,False,予選,2026-09-11,1号艇のdominance,0.2702,6号艇の枠別出走数,-0.1955,1号艇のracer_win_te,0.1054,1号艇のlocal_win_rate順位,0.0793,1号艇のsession_exh_rel_avg,0.0791,4号艇のwin_rate_rank_2to6,-0.1129,4号艇のsession_exh_rel_avg,-0.0769,ST差分(4-3),0.0751,4号艇のclass_rank_2to6,-0.0724,5号艇のsession_exh_rel_delta,0.0583,2号艇のwin_rate_rank_2to6,0.1694,2号艇のsession_exh_rel_avg,-0.0592,2号艇のclass_rank_2to6,-0.0563,2号艇の節間得点,-0.0559,1号艇vs2号艇のcumulative差,-0.0551,0.0718,北東 3.0m/s,[逃げ]1号艇のdominanceが有利(+27.0pt)、6号艇の枠別出走数が不利(-19.5pt) / [2着]4号艇のwin_rate_rank_2to6が不利(-11.3pt)、4号艇のsession_exh_rel_avgが不利(-7.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+7.2pt
46,05,多摩川,12,16:46,0.7204078554427011,2,0.3709980826261432,3,0.28879031428552837,0.47531674406511504,0.21254551824422818,0.4472428786674434,0.35408501162814016,0.4668945844458135,1-2,1-3,0.26726993307805386,0.20804681098706115,0.15311946098228194,0.05022539445537707,0.04174625996551967,True,False,False,False,記者選抜戦,2026-09-11,1号艇のsession_exh_rel_avg,-0.16,1号艇のdominance,0.147,race_no,0.1083,1号艇の年齢,-0.0955,1号艇のsession_exh_rel_last,-0.0755,2号艇のwin_rate_rank_2to6,-0.1277,2号艇のclass_rank_2to6,0.082,2号艇のsession_exh_rel_avg,-0.0777,レース時間帯,-0.0605,2号艇の全国勝率,0.056,3号艇のwin_rate_rank_2to6,-0.0646,3号艇の年齢,-0.0498,3号艇の女子戦勝率,0.0496,3号艇のcumulative_diff_rank_2to6,-0.0424,3号艇のsession_exh_rel_avg,-0.036,0.0088,北西 0.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.0pt)、1号艇のdominanceが有利(+14.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇の年齢が不利(-5.0pt)、天気+0.9pt
47,02,戸田,9,14:48,0.7250183550297679,2,0.38426547071473727,3,0.2749207547274357,0.47792211282836594,0.21889997320183993,0.440286252240333,0.3523815475995307,0.46663135465195604,1-2,1-3,0.27859951947233824,0.19932259335602773,0.15870649848685825,0.04701892442626577,0.041370808484662465,True,True,False,False,戸田特賞,2026-09-11,場特性:in_escape_diff,-0.1665,1号艇のvs_max234_diff,0.0916,風速区分,0.083,1号艇の級別順位,0.0807,1号艇の節間得点,-0.0625,2号艇のモーター2連率,0.0933,2号艇の全国勝率,0.0583,2号艇のsession_exh_rel_avg,-0.0378,2号艇の当地勝率,-0.036,2号艇のwin_rate_rank_2to6,-0.0343,3号艇の年齢,-0.1336,3号艇のwin_rate_rank_2to6,-0.0956,3号艇の一般戦2連率,0.0687,3号艇のモーター2連率,-0.0525,3号艇のcumulative_diff_rank_2to6,0.0477,0.0621,北西 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-16.7pt)、1号艇のvs_max234_diffが有利(+9.2pt) / [2着]2号艇のモーター2連率が有利(+9.3pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇の年齢が不利(-13.4pt)、3号艇のwin_rate_rank_2to6が不利(-9.6pt)、天気+6.2pt
48,13,尼崎,8,14:07,0.6258431115605274,2,0.3688896104565944,3,0.3018875762349303,0.4198012816828406,0.14172239573347095,0.5290547909580536,0.34840698963635197,0.4525773344654045,1-2,1-3,0.2308670216305059,0.1889342600523347,0.07081486241574456,0.04653097534395252,0.08869598512364787,True,True,False,False,一般,2026-09-11,1号艇のsession_exh_rel_avg,-0.1302,1号艇の年齢,-0.1153,1号艇の平均ST,0.095,1号艇のdominance,-0.078,風速区分,0.0689,2号艇のsession_exh_rel_avg,-0.1159,2号艇のclass_rank_2to6,0.1041,2号艇のwin_rate_rank_2to6,0.0893,2号艇の全国勝率,0.0681,2号艇の節間得点,-0.065,3号艇の節間得点,-0.0804,3号艇のwin_rate_rank_2to6,-0.0591,3号艇のcumulative_diff_rank_2to6,-0.058,3号艇の全国勝率,0.0503,3号艇のモーター2連率,-0.0374,0.0574,東 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.0pt)、1号艇の年齢が不利(-11.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.6pt)、2号艇のclass_rank_2to6が有利(+10.4pt) / [候補2]3号艇の節間得点が不利(-8.0pt)、3号艇のwin_rate_rank_2to6が不利(-5.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+5.7pt
49,06,浜名湖,10,16:00,0.72946760401322,3,0.3443547998410465,4,0.24852181563803769,0.4324842841689947,0.16485616809960268,0.42802044737948153,0.34692704194731455,0.4311451331321407,1-3,1-4,0.11734733334217469,0.25119567077050015,0.18128861339849453,0.05937876342154715,0.12025723395041779,True,False,False,False,予選特賞,2026-09-11,1号艇のdominance,0.1686,風速区分,0.0804,1号艇のvs_max234_diff,0.0746,レース時間帯,0.0738,1号艇の級別順位,0.0679,3号艇のwin_rate_rank_2to6,-0.0819,3号艇のclass_rank_2to6,0.0431,3号艇のcumulative_diff_rank_2to6,0.0427,3号艇のracer_avgfin_te,0.0322,3号艇の全国勝率,0.0307,4号艇のclass_rank_2to6,0.1263,4号艇のwin_rate_rank_2to6,0.1008,4号艇のモーター2連率,0.0813,4号艇のcumulative_diff_rank_2to6,0.0545,2号艇の枠別平均ST,-0.0378,0.1294,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+16.9pt)、風速区分が有利(+8.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.2pt)、3号艇のclass_rank_2to6が有利(+4.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.6pt)、4号艇のwin_rate_rank_2to6が有利(+10.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+12.9pt
50,21,芦屋,2,08:58,0.6261580134911926,4,0.4311211495548981,2,0.2641799747134648,0.43536837075007095,0.17327646880251513,0.5220246554658478,0.3448414580558191,0.46136525616480395,1-4,1-2,0.16541840817073664,0.10849844949015149,0.26994996257933435,0.04916602581737187,0.03312517676407979,False,False,True,False,サンライズＷ,2026-09-11,1号艇のsession_exh_rel_avg,0.1004,1号艇のracer_win_te,0.0933,6号艇のモーター出走数,-0.0867,1号艇のモーター2連率順位,-0.0698,1号艇の節間得点,0.0685,4号艇の直近1着率,-0.314,4号艇のwin_rate_rank_2to6,0.2615,4号艇のclass_rank_2to6,0.1884,4号艇の全国勝率,0.1343,1号艇のモーター出走数,0.0732,2号艇の女子戦比率,-0.0845,2号艇のsession_exh_rel_avg,0.0794,3号艇のモーター出走数,0.064,2号艇のclass_rank_2to6,-0.0602,second_best_win_rate,-0.0496,0.0478,北 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.0pt)、1号艇のracer_win_teが有利(+9.3pt) / [2着]4号艇の直近1着率が不利(-31.4pt)、4号艇のwin_rate_rank_2to6が有利(+26.1pt) / [候補2]2号艇の女子戦比率が不利(-8.5pt)、2号艇のsession_exh_rel_avgが有利(+7.9pt) / [除外]5号艇のracer_avgfin_teが不利(-7.2pt)、天気+4.8pt
