rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
79,05,多摩川,5,13:04,0.51482037482741,2,0.4848855870681996,3,0.29627438925884253,0.4021570718128586,0.1705175841062856,0.6106423922207566,0.31986724903271463,0.46470266793522796,1-2,1-3,0.2496289796828593,0.1525280921299993,0.08778592656426237,0.018924702268404495,0.005952664592607889,True,True,False,False,予選,2026-09-26,1号艇のsession_exh_rel_avg,0.138,1号艇の級別順位,-0.0936,1号艇の節間得点,0.0909,2号艇の直近1着率,-0.0769,1号艇vs4号艇の枠別平均ST差,-0.0706,2号艇のwin_rate_rank_2to6,0.1747,2号艇のsession_exh_rel_avg,0.0999,2号艇のclass_rank_2to6,0.0696,2号艇のracer_avgfin_te,0.0695,1号艇の女子戦2連率,-0.0517,3号艇のsession_exh_rel_avg,-0.1061,4号艇のsession_rank_diff_last,-0.0881,3号艇のwin_rate_rank_2to6,0.0818,3号艇のcumulative_diff_rank_2to6,-0.0442,3号艇のsession_exh_rel_last,-0.0351,-0.0052,北東 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.8pt)、1号艇の級別順位が不利(-9.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.6pt)、4号艇のsession_rank_diff_lastが不利(-8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気-0.5pt
80,18,徳山,7,11:20,0.7882705904357243,2,0.3084209364584006,5,0.24362706001057755,0.4351632001254601,0.22186597985383089,0.3301820166151473,0.31930570837486344,0.4036688450723662,1-2,1-5,0.24311915368480244,0.1748904269369798,0.13149710156742767,0.19204404644065762,0.046719882361614264,True,True,False,False,一般,2026-09-26,場特性:in_escape_diff,0.1909,1号艇のdominance,0.1582,風速区分,0.095,1号艇の級別順位,0.089,1号艇のvs_max234_diff,0.0776,2号艇のwin_rate_rank_2to6,-0.132,2号艇のsession_exh_rel_avg,-0.0777,2号艇の全国勝率,-0.056,second_best_win_rate,0.0497,2号艇のclass_rank_2to6,-0.0435,5号艇のwin_rate_rank_2to6,0.114,5号艇のracer_avgfin_te,-0.1096,5号艇の年齢,0.0964,5号艇のsession_exh_rel_avg,0.094,mean_234_全国勝率,0.0896,0.1069,北東 1.0m/s,[逃げ]場特性:in_escape_diffが有利(+19.1pt)、1号艇のdominanceが有利(+15.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇のsession_exh_rel_avgが不利(-7.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+11.4pt)、5号艇のracer_avgfin_teが不利(-11.0pt)、天気+10.7pt
81,21,芦屋,4,10:02,0.6424306820324428,3,0.44378980855951417,2,0.16535761416490746,0.3913349942391549,0.1623287290855434,0.44681869363887816,0.31510509952530635,0.40798010405907187,1-3,1-2,0.10623080484721903,0.2851041893919359,0.04345301088518509,0.10428495613988528,0.1033577255546991,False,False,True,False,サンライズＹ,2026-09-26,1号艇の女子戦比率,-0.165,1号艇のdominance,0.1549,1号艇の年齢,-0.1317,1号艇のsession_exh_rel_avg,0.1221,1号艇の体重,-0.1053,4号艇のモーター出走数,-0.0843,3号艇のsession_exh_rel_avg,0.0798,3号艇のwin_rate_rank_2to6,0.0783,6号艇のモーター出走数,0.0771,5号艇の節間得点,-0.0606,2号艇のwin_rate_rank_2to6,-0.2096,2号艇の全国勝率,-0.202,2号艇のsession_avg_finish,-0.0665,2号艇のsession_exh_rel_avg,0.0573,2号艇の体重,-0.0519,0.0741,南東 1.3m/s,[逃げ]1号艇の女子戦比率が不利(-16.5pt)、1号艇のdominanceが有利(+15.5pt) / [2着]4号艇のモーター出走数が不利(-8.4pt)、3号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-21.0pt)、2号艇の全国勝率が不利(-20.2pt) / [除外]4号艇のracer_avgfin_teが不利(-11.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+7.4pt
82,03,江戸川,12,16:25,0.6796383301054951,3,0.31768153103125846,2,0.31666092714431837,0.43112344898946386,0.22438890459093108,0.4099535535846457,0.31503626683481195,0.4247724803680184,1-3,1-2,0.21521490373402238,0.21590854525544154,0.15250330041038168,0.057509317516754865,0.03850226318889464,True,False,False,False,江戸川選抜,2026-09-26,1号艇のracer_win_te,0.2027,場特性:in_escape_diff,-0.1427,race_no,0.0944,1号艇の級別順位,0.0872,レース時間帯,0.081,3号艇のwin_rate_rank_2to6,-0.1222,3号艇の一般戦2連率,0.1004,3号艇の当地勝率,0.057,3号艇のcumulative_diff_rank_2to6,0.0507,3号艇のracer_avgfin_te,0.0435,2号艇の全国勝率,0.0638,レース時間帯,-0.0524,2号艇のclass_rank_2to6,-0.0461,4号艇のモーター出走数,-0.0461,2号艇のsession_exh_rel_avg,0.0457,0.1688,北西 1.7m/s,[逃げ]1号艇のracer_win_teが有利(+20.3pt)、場特性:in_escape_diffが不利(-14.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-12.2pt)、3号艇の一般戦2連率が有利(+10.0pt) / [候補2]2号艇の全国勝率が有利(+6.4pt)、レース時間帯が不利(-5.2pt) / [除外]2号艇のracer_2nd_teが不利(-6.5pt)、天気+16.9pt
83,18,徳山,8,11:51,0.7187671074117675,2,0.32084037559010803,3,0.2925257992054575,0.44086743124202926,0.2525821268188223,0.36078404797674324,0.30724115112811407,0.41684241626244345,1-2,1-3,0.230609508703807,0.21025792253822223,0.09180936839019833,0.18154772467747715,0.004542581595903719,True,True,False,False,一般,2026-09-26,場特性:in_escape_diff,0.1458,1号艇のsession_exh_rel_avg,-0.1134,1号艇のvs_max234_diff,0.1069,ST差分(6-5),0.0764,6号艇の枠別出走数,-0.0591,win_rate_gap_top2_2to6,-0.0916,2号艇のsession_exh_rel_avg,-0.0846,2号艇のwin_rate_rank_2to6,0.0445,3号艇のracer_avgfin_te,0.0398,3号艇の年齢,0.0361,3号艇のwin_rate_rank_2to6,-0.1152,3号艇の全国勝率,-0.09,4号艇の節間得点,0.0893,3号艇の当地勝率,-0.0709,3号艇のsession_exh_rel_avg,0.0633,0.0696,北東 1.2m/s,[逃げ]場特性:in_escape_diffが有利(+14.6pt)、1号艇のsession_exh_rel_avgが不利(-11.3pt) / [2着]win_rate_gap_top2_2to6が不利(-9.2pt)、2号艇のsession_exh_rel_avgが不利(-8.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇の全国勝率が不利(-9.0pt) / [除外]6号艇の全国勝率が不利(-11.6pt)、6号艇のwin_rate_rank_2to6が不利(-10.3pt)、天気+7.0pt
84,20,若松,8,18:24,0.6721189681826685,3,0.34252315549246015,4,0.2756392346623441,0.41547866784017917,0.23194408895848226,0.38621830119632194,0.2998372825275301,0.40670055784702197,1-3,1-4,0.15589402174684416,0.23021630984826402,0.18526235799191512,0.05815244991388844,0.04259384871246292,True,False,False,False,一般戦,2026-09-26,1号艇のdominance,0.159,風速区分,0.082,1号艇のracer_win_te,0.0757,1号艇の勝率順位,0.0685,1号艇の全国勝率,0.0649,3号艇のwin_rate_rank_2to6,0.1693,3号艇のsession_exh_rel_avg,-0.128,3号艇の当地勝率,0.0903,1号艇vs3号艇のlocal_win_rate差,0.0407,3号艇の全国勝率,0.0386,4号艇の年齢,0.1248,1号艇の女子戦勝率,0.0752,4号艇の全国勝率,0.0696,4号艇のwin_rate_rank_2to6,-0.0661,4号艇のclass_rank_2to6,0.0633,0.0746,南東 0.7m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、風速区分が有利(+8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇のsession_exh_rel_avgが不利(-12.8pt) / [候補2]4号艇の年齢が有利(+12.5pt)、1号艇の女子戦勝率が有利(+7.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.5pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+7.5pt
85,05,多摩川,10,15:39,0.6717610384391244,2,0.2986352239093546,5,0.2879919204272833,0.39407325965615797,0.20031501847829025,0.3863121258583476,0.29934670890836995,0.39174491951681484,1-2,1-5,0.20061150812784848,0.13456382482792864,0.1032289830132072,0.1934617515283095,0.03989496343431589,True,False,False,False,予選特賞,2026-09-26,2号艇のsession_exh_rel_avg,-0.2176,1号艇の年齢,-0.146,1号艇のsession_avg_finish,0.089,1号艇のracer_win_te,0.0873,1号艇の節間得点,0.0858,2号艇のwin_rate_rank_2to6,-0.1435,2号艇のsession_exh_rel_avg,0.1356,2号艇のclass_rank_2to6,-0.0638,2号艇の直近平均着順,-0.0573,レース時間帯,-0.0551,5号艇のwin_rate_rank_2to6,0.2559,5号艇のclass_rank_2to6,0.1799,5号艇のsession_exh_rel_avg,0.0885,1号艇vs5号艇のlocal_win_rate差,0.0794,5号艇のracer_avgfin_te,0.0753,0.0612,北 1.7m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-21.8pt)、1号艇の年齢が不利(-14.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが有利(+13.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.6pt)、5号艇のclass_rank_2to6が有利(+18.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+6.1pt
86,20,若松,12,20:40,0.7193890440429843,3,0.32395650446579494,2,0.28235043728475423,0.4361705712225529,0.26321768797225836,0.34308925377829075,0.2984012000400654,0.40824617598927426,1-3,1-2,0.20311981116339795,0.233050760059155,0.18935592092556747,0.059879243788829015,0.03398331078596792,False,False,False,False,一般戦,2026-09-26,1号艇のdominance,0.1469,3号艇のracer_win_te,-0.1022,風速区分,0.0899,race_no,0.0863,1号艇のvs_max234_diff,0.0715,3号艇の当地勝率,0.1013,3号艇の節間得点,-0.0764,場特性:1x_diff_course3,0.0724,3号艇のcumulative_diff_rank_2to6,-0.0699,3号艇のwin_rate_rank_2to6,-0.0652,2号艇のwin_rate_rank_2to6,-0.144,4号艇の女子戦比率,0.0893,2号艇のsession_avg_finish,-0.0872,2号艇の節間得点,-0.0837,2号艇のsession_exh_rel_avg,0.0823,0.2046,北東 0.9m/s,[逃げ]1号艇のdominanceが有利(+14.7pt)、3号艇のracer_win_teが不利(-10.2pt) / [2着]3号艇の当地勝率が有利(+10.1pt)、3号艇の節間得点が不利(-7.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、4号艇の女子戦比率が有利(+8.9pt)、天気+20.5pt
87,18,徳山,5,10:17,0.7016116707771611,3,0.3193411788293007,4,0.30497662993660163,0.43802866090418086,0.2660656447654661,0.35825216400043614,0.29817540719711133,0.4140957118330574,1-3,1-4,0.18667476156030133,0.22405349802637387,0.21397516287780705,0.04641073137305785,0.030497506484792405,False,False,True,False,一般,2026-09-26,場特性:in_escape_diff,0.2552,場特性:1x_diff_course2,0.0962,3号艇の枠別出走数,-0.0939,1号艇の節間得点,0.0907,4号艇のsession_exh_rel_avg,-0.0776,4号艇のsession_rank_diff_last,-0.1143,3号艇のwin_rate_rank_2to6,-0.0583,3号艇のcumulative_diff_rank_2to6,0.04,2号艇の節間得点,0.0399,3号艇の当地勝率,-0.0379,4号艇のclass_rank_2to6,0.0927,4号艇のsession_exh_rel_avg,0.092,4号艇のwin_rate_rank_2to6,0.0687,4号艇のcumulative_diff_rank_2to6,0.06,4号艇の節間得点,0.0416,0.0534,北西 0.8m/s,[逃げ]場特性:in_escape_diffが有利(+25.5pt)、場特性:1x_diff_course2が有利(+9.6pt) / [2着]4号艇のsession_rank_diff_lastが不利(-11.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.3pt)、4号艇のsession_exh_rel_avgが有利(+9.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、天気+5.3pt
88,03,江戸川,10,15:22,0.5854095192219897,3,0.3701785756073639,2,0.2738469836144095,0.3770186929906914,0.17870490766716435,0.46532065155460905,0.29616858412705566,0.4035092805598667,1-3,1-2,0.16031263101810356,0.21670606197258785,0.10461555408004473,0.059979551443610904,0.043795727250103826,True,False,False,False,予選特賞,2026-09-26,場特性:in_escape_diff,-0.1208,1号艇のdominance,0.0961,1号艇のracer_win_te,-0.0717,レース時間帯,0.0704,1号艇の勝率順位,-0.0685,3号艇のwin_rate_rank_2to6,0.1391,3号艇の枠別平均ST,-0.0449,3号艇のclass_rank_2to6,-0.0324,3号艇のcumulative_diff_rank_2to6,0.0291,3号艇の全国勝率,0.0277,2号艇のwin_rate_rank_2to6,-0.1556,2号艇の全国勝率,-0.074,1号艇の女子戦2連率,0.0469,2号艇の当地勝率,-0.0387,2号艇の直近平均着順,0.038,0.1079,北 1.7m/s,[逃げ]場特性:in_escape_diffが不利(-12.1pt)、1号艇のdominanceが有利(+9.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.9pt)、3号艇の枠別平均STが不利(-4.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇の全国勝率が不利(-7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+10.8pt
89,22,福岡,10,16:23,0.4494432026491138,3,0.412847611167413,2,0.3949995519828183,0.3630814162572411,0.15757107194689918,0.6502760912033321,0.294428062700859,0.44923981874106833,1-3,1-2,0.17752986368812296,0.18555155256911812,0.0708192472206683,0.009345091007650767,0.006197441884904669,True,False,False,False,準優勝戦,2026-09-26,1号艇のdominance,-0.3909,1号艇のracer_win_te,-0.2484,1号艇のsession_exh_rel_avg,0.1474,1号艇のvs_max234_diff,-0.1365,1号艇の年齢,0.1314,3号艇のwin_rate_rank_2to6,0.1528,3号艇のsession_exh_rel_avg,0.0959,3号艇の当地勝率,0.0841,1号艇vs4号艇のlocal_win_rate差,-0.0766,1号艇のvs_max234_diff,-0.0685,2号艇の当地勝率,0.2918,2号艇のsession_exh_rel_avg,-0.0805,3号艇の全国2連率,0.0774,レース時間帯,-0.0733,2号艇のclass_rank_2to6,0.0636,0.201,北 0.3m/s,[逃げ]1号艇のdominanceが不利(-39.1pt)、1号艇のracer_win_teが不利(-24.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、3号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]2号艇の当地勝率が有利(+29.2pt)、2号艇のsession_exh_rel_avgが不利(-8.1pt) / [除外]1号艇vs2号艇のlocal_win_rate差が不利(-7.7pt)、1号艇のracer_2nd_teが不利(-6.0pt)、天気+20.1pt
90,09,津,3,11:29,0.4390856097786519,2,0.4395242800628242,3,0.3395419664611731,0.3420767779129549,0.12577259586787742,0.6532936506561198,0.2904481166998768,0.43544183973590433,1-2,1-3,0.19298878652390813,0.14908799138904674,0.03967584211953212,0.05522493695009091,0.002108057703238023,True,True,False,False,予選,2026-09-26,1号艇のracer_win_te,-0.2889,1号艇のdominance,-0.2319,1号艇のsession_exh_rel_avg,0.1838,1号艇の年齢,0.1518,1号艇の級別順位,-0.1103,2号艇のsession_exh_rel_avg,0.1186,2号艇のwin_rate_rank_2to6,0.0625,2号艇の全国勝率,0.0537,5号艇のsession_exh_rel_last,-0.0447,場特性:1x_diff_course2,0.0303,3号艇のsession_exh_rel_avg,0.1433,3号艇のwin_rate_rank_2to6,-0.0671,風向(度),0.0602,3号艇の節間得点,0.0523,3号艇の全国勝率,0.0514,0.0028,北 2.8m/s,[逃げ]1号艇のracer_win_teが不利(-28.9pt)、1号艇のdominanceが不利(-23.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.3pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]6号艇の直近平均着順が不利(-9.2pt)、6号艇のwin_rate_rank_2to6が不利(-8.5pt)、天気影響ほぼなし
91,02,戸田,9,14:48,0.5568372926089766,2,0.40680498625233463,3,0.24413309549771714,0.3624665990977795,0.16878825966514538,0.48214982208490637,0.2890504713596297,0.39837156599391754,1-2,1-3,0.22652418716458197,0.13594241193319756,0.08488251772319282,0.09398759753612049,0.015500568917171243,True,True,False,False,戸田特賞,2026-09-26,場特性:in_escape_diff,-0.2052,4号艇の枠別出走数,-0.1066,1号艇の級別順位,0.0779,1号艇の節間得点,-0.0762,風速区分,0.0742,2号艇のwin_rate_rank_2to6,0.1584,2号艇の全国勝率,0.0559,2号艇のモーター2連率,-0.0377,2号艇のsession_exh_rel_avg,0.0275,2号艇のracer_avgfin_te,0.0234,3号艇のwin_rate_rank_2to6,-0.1326,3号艇の年齢,-0.091,3号艇の全国勝率,-0.0545,3号艇の当地勝率,-0.0428,3号艇のモーター2連率,-0.0419,0.0477,北西 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-20.5pt)、4号艇の枠別出走数が不利(-10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇の全国勝率が有利(+5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.3pt)、3号艇の年齢が不利(-9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+4.8pt
92,20,若松,3,15:56,0.6067053736904799,2,0.34768468250766954,3,0.30038466243159345,0.39318715409872007,0.22310860909836894,0.424960735840894,0.28791902721914625,0.4027192286213722,1-2,1-3,0.21094216522727152,0.18224498887144858,0.13536119205658914,0.06425545162964194,0.013901569690106216,True,False,False,False,一般戦,2026-09-26,1号艇のsession_exh_rel_avg,-0.1039,1号艇のdominance,0.0982,1号艇のracer_win_te,0.0973,1号艇の勝率順位,-0.0795,1号艇の級別順位,0.068,2号艇のwin_rate_rank_2to6,0.1449,2号艇の全国勝率,0.0609,2号艇の節間得点,-0.0526,2号艇のclass_rank_2to6,-0.0508,2号艇のcumulative_diff_rank_2to6,-0.0449,場特性:1x_diff_course3,0.0551,3号艇のwin_rate_rank_2to6,-0.0487,6号艇のsession_rank_diff_last,0.0417,3号艇の節間得点,-0.0367,1号艇のracer_win_te,0.0358,0.031,東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.4pt)、1号艇のdominanceが有利(+9.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.5pt)、2号艇の全国勝率が有利(+6.1pt) / [候補2]場特性:1x_diff_course3が有利(+5.5pt)、3号艇のwin_rate_rank_2to6が不利(-4.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+3.1pt
93,21,芦屋,9,12:41,0.540279897428537,5,0.34770673675891495,4,0.32106236568801627,0.3613225020734028,0.17148924626164863,0.4972798561852826,0.28696699382787383,0.4021097083069667,1-5,1-4,0.09265219238034064,0.07929681228117613,0.17346354200208486,0.1878589600713179,0.007008401763464514,True,True,False,False,予選,2026-09-26,1号艇の女子戦比率,-0.1703,1号艇のdominance,-0.1437,1号艇のsession_exh_rel_avg,0.1317,1号艇vs4号艇の枠別平均ST差,-0.094,風速区分,0.0922,5号艇のwin_rate_rank_2to6,0.231,5号艇のclass_rank_2to6,0.1956,5号艇の性別,-0.1312,5号艇のsession_exh_rel_avg,0.1294,4号艇のsession_rank_diff_delta,0.0807,4号艇の女子戦比率,-0.3259,1号艇のモーター出走数,0.1328,2号艇のsession_exh_rel_avg,0.0962,4号艇のwin_rate_rank_2to6,0.0856,4号艇のsession_exh_rel_avg,0.0726,0.1363,東 1.3m/s,[逃げ]1号艇の女子戦比率が不利(-17.0pt)、1号艇のdominanceが不利(-14.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.1pt)、5号艇のclass_rank_2to6が有利(+19.6pt) / [候補2]4号艇の女子戦比率が不利(-32.6pt)、1号艇のモーター出走数が有利(+13.3pt) / [除外]6号艇の直近平均着順が不利(-24.3pt)、6号艇のvs_avg456_diffが不利(-12.1pt)、天気+13.6pt
94,11,琵琶湖,1,10:29,0.6778760417705958,2,0.2882987312761312,4,0.2762274022882264,0.3826787408966654,0.210386728326341,0.3541394052380167,0.28606610693991386,0.37411694019907077,1-2,1-4,0.19543080280494848,0.14261612263892573,0.18724793809171691,0.12180733207676826,0.03077384110766631,False,False,True,False,一般,2026-09-26,4号艇のsession_exh_rel_avg,-0.1248,1号艇のsession_exh_rel_avg,0.1174,1号艇のdominance,0.1122,場特性:in_escape_diff,-0.0897,1号艇のracer_win_te,0.0856,2号艇のsession_exh_rel_avg,-0.156,2号艇のwin_rate_rank_2to6,-0.1542,2号艇の全国勝率,-0.0659,2号艇のモーター2連率,0.0587,2号艇のclass_rank_2to6,-0.0438,4号艇のsession_exh_rel_avg,0.1397,4号艇のwin_rate_rank_2to6,0.1067,4号艇のclass_rank_2to6,-0.0867,4号艇の節間得点,0.0811,4号艇のcumulative_diff_rank_2to6,0.0598,0.0465,北東 2.0m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-12.5pt)、1号艇のsession_exh_rel_avgが有利(+11.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-15.6pt)、2号艇のwin_rate_rank_2to6が不利(-15.4pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+14.0pt)、4号艇のwin_rate_rank_2to6が有利(+10.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+4.7pt
95,11,琵琶湖,9,14:36,0.6107544755865125,2,0.3668929516171831,4,0.2682101409685547,0.3878920562555746,0.22068373518235587,0.414419357403382,0.28517029486912093,0.3958502465999168,1-2,1-4,0.22408151226134038,0.13478357895177256,0.16381054399423423,0.06073457932449824,0.027344262192285917,True,True,False,False,一般,2026-09-26,1号艇のsession_exh_rel_avg,-0.1607,風速区分,0.088,1号艇の級別順位,0.0807,1号艇のモーター2連率,0.0804,1号艇のsession_exh_rel_last,-0.0703,2号艇のsession_exh_rel_avg,-0.0833,2号艇のclass_rank_2to6,-0.0535,2号艇のモーター2連率,-0.0443,2号艇の全国勝率,0.0408,2号艇の直近平均着順,-0.033,4号艇のwin_rate_rank_2to6,0.1528,4号艇のclass_rank_2to6,0.1015,4号艇のsession_exh_rel_avg,-0.0822,4号艇のcumulative_diff_rank_2to6,-0.0449,4号艇の年齢,0.0373,0.091,北東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.1pt)、風速区分が有利(+8.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.3pt)、2号艇のclass_rank_2to6が不利(-5.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.3pt)、4号艇のclass_rank_2to6が有利(+10.2pt) / [除外]4号艇の女子戦2連率が不利(-15.7pt)、5号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+9.1pt
96,08,常滑,10,15:03,0.49057488326941784,3,0.37479070221654187,2,0.35827181023306004,0.35962205647414963,0.17401022874044175,0.5590522837091603,0.2845285569055398,0.41945112464465284,1-3,1-2,0.17575915148380644,0.18386290499034316,0.0853650476520269,0.040110518911585576,0.005477271653742302,True,False,False,False,準優勝戦,2026-09-26,1号艇のdominance,-0.1658,1号艇の節間得点,0.1287,風向(度),-0.1133,1号艇の年齢,-0.103,1号艇の級別順位,-0.0851,3号艇のwin_rate_rank_2to6,0.1835,3号艇の一般戦2連率,0.1175,3号艇の当地勝率,0.1038,3号艇のsession_exh_rel_avg,-0.0725,4号艇のモーター出走数,-0.0699,2号艇のwin_rate_rank_2to6,-0.1191,2号艇のsession_exh_rel_avg,0.111,2号艇の全国勝率,0.048,2号艇の節間得点,0.0459,3号艇のsession_rank_diff_last,-0.035,-0.0978,北 4.4m/s,[逃げ]1号艇のdominanceが不利(-16.6pt)、1号艇の節間得点が有利(+12.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.4pt)、3号艇の一般戦2連率が有利(+11.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.9pt)、2号艇のsession_exh_rel_avgが有利(+11.1pt) / [除外]3号艇のracer_avgfin_teが不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気-9.8pt
97,19,下関,9,19:13,0.6223042824841738,3,0.36040489474366977,6,0.2197213925834391,0.36101507298530416,0.18164852147326754,0.39847776585384137,0.282321647900491,0.3722538808458653,1-3,1-6,0.09165835729946856,0.2242815094272436,0.1130406528197328,0.05659019474314009,0.13673356355806052,True,False,False,False,予選,2026-09-26,5号艇の平均ST,0.1078,風速区分,0.0888,場特性:in_escape_diff,0.0757,1号艇のlocal_win_rate順位,-0.068,1号艇のモーター2連率順位,-0.0612,3号艇のsession_exh_rel_avg,0.14,3号艇のwin_rate_rank_2to6,-0.071,3号艇のracer_avgfin_te,-0.0673,場特性:1x_diff_course3,0.0524,3号艇の全国勝率,-0.0518,6号艇のwin_rate_rank_2to6,0.3752,1号艇vs5号艇の枠別平均ST差,-0.2244,6号艇のsession_exh_rel_last,0.2129,6号艇のsession_exh_rel_avg,0.2082,6号艇のclass_rank_2to6,0.1998,0.0693,北東 1.4m/s,[逃げ]5号艇の平均STが有利(+10.8pt)、風速区分が有利(+8.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.0pt)、3号艇のwin_rate_rank_2to6が不利(-7.1pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+37.5pt)、1号艇vs5号艇の枠別平均ST差が不利(-22.4pt) / [除外]5号艇のracer_avgfin_teが不利(-7.2pt)、天気+6.9pt
