rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
83,17,宮島,7,14:02,0.7324648990011576,5,0.3207491441562812,2,0.2797394202532319,0.4398367956815641,0.23636538001697557,0.36412318439253744,0.31508216605349804,0.4171227122948561,1-5,1-2,0.20489930620242588,0.17312934420150425,0.10951948924478248,0.23493748947913826,0.009979285563011983,True,True,False,False,一般戦,2026-09-05,1号艇のdominance,0.1493,1号艇のsession_exh_rel_avg,-0.083,1号艇の勝率順位,0.0786,1号艇のracer_win_te,0.0755,1号艇の級別順位,0.0716,5号艇のwin_rate_rank_2to6,0.2525,5号艇のclass_rank_2to6,0.139,5号艇のsession_exh_rel_avg,0.1187,mean_234_全国勝率,0.0617,5号艇の節間得点,0.0568,2号艇のwin_rate_rank_2to6,-0.1394,2号艇のsession_exh_rel_avg,-0.0998,2号艇の全国勝率,-0.0831,1号艇vs6号艇の枠別平均ST差,0.0569,3号艇のracer_2nd_te,0.0423,0.0282,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、1号艇のsession_exh_rel_avgが不利(-8.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.3pt)、5号艇のclass_rank_2to6が有利(+13.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇のsession_exh_rel_avgが不利(-10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+2.8pt
84,17,宮島,10,15:48,0.5704568708077257,2,0.3784689433341206,3,0.32721333028625377,0.40256130159396003,0.18975093987279362,0.5159313337475808,0.3108976391933172,0.43657231124004625,1-2,1-3,0.21590020911228888,0.18666109248167115,0.10824472739265875,0.034711812022115485,0.024939036174343687,True,False,False,False,準優勝戦,2026-09-05,1号艇のdominance,-0.1787,1号艇のracer_win_te,0.1163,1号艇の節間得点,0.1082,レース時間帯,0.0885,1号艇のsession_exh_rel_avg,-0.0876,2号艇のsession_exh_rel_avg,0.175,2号艇のwin_rate_rank_2to6,-0.1334,2号艇のclass_rank_2to6,0.07,2号艇の節間得点,0.0668,2号艇の全国勝率,0.0606,3号艇のwin_rate_rank_2to6,0.1481,3号艇のsession_exh_rel_avg,0.0925,6号艇のsession_rank_diff_delta,-0.089,場特性:1x_diff_course3,0.0597,6号艇のsession_rank_diff_last,0.0437,0.2142,北東 1.9m/s,[逃げ]1号艇のdominanceが不利(-17.9pt)、1号艇のracer_win_teが有利(+11.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.5pt)、2号艇のwin_rate_rank_2to6が不利(-13.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、3号艇のsession_exh_rel_avgが有利(+9.2pt)、天気+21.4pt
85,04,平和島,11,16:03,0.566285091814286,2,0.3726368645443824,3,0.2911016404903226,0.37586522026425484,0.14815904801895782,0.5155794570157471,0.3090398204029094,0.4177794912897025,1-2,1-3,0.21101870105190323,0.1648465192123516,0.059046446574906104,0.08390026011053274,0.04747316908374504,True,False,False,False,予選特選,2026-09-05,1号艇の女子戦比率,-0.2578,場特性:in_escape_diff,-0.1683,1号艇のvs_max234_diff,0.0852,1号艇のdominance,0.0792,1号艇の級別順位,0.0768,2号艇のsession_exh_rel_avg,0.0539,2号艇のclass_rank_2to6,-0.0529,2号艇のモーター2連率,-0.0457,2号艇の全国勝率,0.0389,2号艇の体重,-0.035,3号艇のwin_rate_rank_2to6,-0.1122,3号艇の全国勝率,-0.0598,3号艇のracer_2nd_te,-0.0443,3号艇のcumulative_diff_rank_2to6,0.0428,3号艇のモーター2連率,-0.0352,0.0058,北東 2.8m/s,[逃げ]1号艇の女子戦比率が不利(-25.8pt)、場特性:in_escape_diffが不利(-16.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+5.4pt)、2号艇のclass_rank_2to6が不利(-5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇の全国勝率が不利(-6.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+0.6pt
86,03,江戸川,9,14:52,0.7052642227192678,4,0.3416197917573392,2,0.22768518205529453,0.4015104298461802,0.19583624797657928,0.3734687258360544,0.30715407452073284,0.3930979186431424,1-4,1-2,0.1605782129469223,0.13811629920945998,0.24093221689925795,0.12187482518054796,0.043762644837253915,True,True,False,False,予選特賞,2026-09-05,場特性:in_escape_diff,-0.1363,1号艇のdominance,0.1329,風速区分,0.0908,1号艇の勝率順位,0.0783,1号艇の級別順位,0.0733,4号艇のwin_rate_rank_2to6,0.1759,4号艇のclass_rank_2to6,0.1055,4号艇のcumulative_diff_rank_2to6,0.061,4号艇の年齢,0.0549,3号艇の年齢,0.0482,2号艇のwin_rate_rank_2to6,-0.1427,2号艇のモーター2連率,-0.0467,2号艇のclass_rank_2to6,-0.0449,2号艇の直近平均着順,-0.0403,2号艇の全国勝率,-0.0393,0.0604,北東 1.5m/s,[逃げ]場特性:in_escape_diffが不利(-13.6pt)、1号艇のdominanceが有利(+13.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.6pt)、4号艇のclass_rank_2to6が有利(+10.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のモーター2連率が不利(-4.7pt)、天気+6.0pt
87,12,住之江,8,18:32,0.7727020555428681,3,0.30783545417633196,5,0.19330575098027344,0.3872328393417392,0.17315911732702,0.32798208782958543,0.30676936334919763,0.36945761388809306,1-3,1-5,0.11819962767482214,0.2378650882110241,0.133800405894577,0.14936775113071507,0.13346918263172972,True,False,False,False,一般戦,2026-09-05,1号艇のdominance,0.3345,1号艇vs5号艇のcumulative差,-0.0871,風速区分,0.0848,1号艇の級別順位,0.0693,1号艇のvs_max234_diff,0.0655,3号艇のsession_exh_rel_avg,-0.1661,3号艇のwin_rate_rank_2to6,-0.0881,3号艇の当地勝率,-0.0846,3号艇のsession_exh_rel_last,-0.0575,3号艇の全国勝率,-0.0493,mean_234_全国勝率,0.0923,5号艇のwin_rate_rank_2to6,0.0894,5号艇の性別,-0.0692,1号艇vs5号艇のcumulative差,0.0656,5号艇のsession_exh_rel_avg,-0.0617,0.1165,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+33.4pt)、1号艇vs5号艇のcumulative差が不利(-8.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.6pt)、3号艇のwin_rate_rank_2to6が不利(-8.8pt) / [候補2]mean_234_全国勝率が有利(+9.2pt)、5号艇のwin_rate_rank_2to6が有利(+8.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+11.6pt
88,03,江戸川,8,14:24,0.5667390298205207,2,0.4687721630885797,4,0.2102469737045599,0.3848266468157114,0.16905491985404242,0.5099642169390972,0.3067584412935554,0.4223679178527271,1-2,1-4,0.2656714809156886,0.07505201734808788,0.1191551659000228,0.09581002126446589,0.011050358643310632,True,True,False,False,予選,2026-09-05,1号艇のdominance,0.1878,場特性:in_escape_diff,-0.1061,1号艇の年齢,-0.1015,1号艇のvs_max234_diff,0.0855,1号艇の勝率順位,0.0811,3号艇のracer_2nd_te,0.0703,2号艇のwin_rate_rank_2to6,0.0646,3号艇の全国勝率,-0.0541,2号艇のsession_exh_rel_avg,0.0402,2号艇の全国勝率,0.0391,4号艇のwin_rate_rank_2to6,-0.0851,4号艇のclass_rank_2to6,-0.0558,4号艇のcumulative_diff_rank_2to6,0.038,4号艇のsession_exh_rel_avg,0.0339,ST差分(4-3),0.0316,0.0208,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+18.8pt)、場特性:in_escape_diffが不利(-10.6pt) / [2着]3号艇のracer_2nd_teが有利(+7.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.5pt)、4号艇のclass_rank_2to6が不利(-5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、6号艇のvs_avg456_diffが不利(-8.5pt)、天気+2.1pt
89,13,尼崎,1,10:36,0.5415020952263969,2,0.41390179562132406,3,0.3142141326240721,0.3942763007125949,0.1852809131380906,0.5428350151073056,0.30661405308290934,0.43884391503100806,1-2,1-3,0.2241286895469149,0.17014761116568,0.10033000266973612,0.039929722863532156,0.0069660755366043655,False,False,True,False,朝からセンプ,2026-09-05,1号艇のsession_exh_rel_avg,-0.0829,1号艇の節間得点,-0.0681,1号艇vs4号艇のcumulative差,-0.0606,1号艇の年齢,-0.0597,場特性:in_escape_diff,0.0555,1号艇の年齢,0.069,2号艇の節間得点,0.0465,2号艇のclass_rank_2to6,-0.0403,2号艇のsession_exh_rel_avg,0.0376,2号艇のwin_rate_rank_2to6,-0.033,3号艇のwin_rate_rank_2to6,0.1486,3号艇のsession_exh_rel_avg,-0.0943,3号艇のclass_rank_2to6,0.0469,3号艇のsession_exh_rel_last,-0.0468,3号艇の節間得点,0.0427,0.0103,北東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.3pt)、1号艇の節間得点が不利(-6.8pt) / [2着]1号艇の年齢が有利(+6.9pt)、2号艇の節間得点が有利(+4.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、3号艇のsession_exh_rel_avgが不利(-9.4pt) / [除外]4号艇の女子戦2連率が不利(-13.3pt)、6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+1.0pt
90,09,津,8,14:18,0.6459614996436011,2,0.3687420906849429,4,0.24251791940089937,0.3948504327872134,0.1897764117627317,0.4214835983231106,0.30493047480643054,0.40284038244798254,1-2,1-4,0.23819319388056245,0.10832221340609581,0.15665723890665093,0.12258825553923569,0.020200609943026665,True,True,False,False,予選,2026-09-05,1号艇のracer_win_te,0.1358,1号艇のsession_exh_rel_avg,0.1137,1号艇の級別順位,0.0941,場特性:in_escape_diff,0.0667,1号艇の節間得点,-0.0603,2号艇のwin_rate_rank_2to6,0.155,2号艇の当地勝率,0.0835,2号艇のsession_exh_rel_avg,-0.0789,2号艇のclass_rank_2to6,-0.0648,2号艇のcumulative_diff_rank_2to6,-0.0534,4号艇のwin_rate_rank_2to6,0.094,4号艇の全国勝率,0.0921,4号艇のclass_rank_2to6,-0.0874,4号艇の節間得点,0.0631,1号艇の一般戦2連率,-0.0482,0.0275,南東 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+13.6pt)、1号艇のsession_exh_rel_avgが有利(+11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇の当地勝率が有利(+8.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.4pt)、4号艇の全国勝率が有利(+9.2pt) / [除外]2号艇の直近1着率が不利(-8.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+2.8pt
91,09,津,12,16:35,0.586004366845653,2,0.47426451241047396,4,0.19631383382198608,0.39296183920435784,0.18939870640637524,0.4811796398260848,0.30365008238950736,0.4194271793908759,1-2,1-4,0.27792107531246213,0.11098846902905365,0.1150407638918957,0.05129502982846937,0.030759011319481076,True,False,False,False,予選,2026-09-05,1号艇のsession_exh_rel_avg,0.1284,race_no,0.101,ST差分(4-3),-0.0908,1号艇の級別順位,0.0813,1号艇の年齢,-0.0793,2号艇のwin_rate_rank_2to6,0.1655,2号艇の当地勝率,0.0877,2号艇のsession_exh_rel_avg,0.0872,2号艇のclass_rank_2to6,-0.0614,2号艇のracer_avgfin_te,0.0546,4号艇のモーター2連率,0.1632,4号艇のwin_rate_rank_2to6,-0.1064,4号艇のsession_exh_rel_avg,0.0681,4号艇のclass_rank_2to6,-0.0667,3号艇のsession_exh_rel_delta,0.0654,0.1351,東 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.8pt)、race_noが有利(+10.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇の当地勝率が有利(+8.8pt) / [候補2]4号艇のモーター2連率が有利(+16.3pt)、4号艇のwin_rate_rank_2to6が不利(-10.6pt)、天気+13.5pt
92,20,若松,7,18:18,0.6894355364752982,3,0.3302859056958763,4,0.25526579635463936,0.40370015183722124,0.2117338830432011,0.3738178190073146,0.3011277509568716,0.3947354519882492,1-3,1-4,0.08348227926683782,0.22771084058366622,0.17598931125355502,0.05627624597787301,0.14597686324588738,True,False,False,False,一般戦,2026-09-05,1号艇の年齢,-0.1313,1号艇のvs_max234_diff,0.1114,4号艇のモーター2連率,-0.0607,3号艇のsession_exh_rel_avg,-0.0496,1号艇の直近1着率順位,0.0496,3号艇のsession_exh_rel_avg,0.0992,3号艇の全国勝率,-0.0631,3号艇のsession_rank_diff_delta,0.0499,3号艇のcumulative_diff_rank_2to6,0.0467,3号艇の年齢,-0.0434,5号艇の年齢,0.2198,1号艇の年齢,0.1469,1号艇の女子戦2連率,-0.1408,4号艇のモーター2連率,0.1334,4号艇のwin_rate_rank_2to6,0.1201,0.0271,東 2.7m/s,[逃げ]1号艇の年齢が不利(-13.1pt)、1号艇のvs_max234_diffが有利(+11.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.9pt)、3号艇の全国勝率が不利(-6.3pt) / [候補2]5号艇の年齢が有利(+22.0pt)、1号艇の年齢が有利(+14.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+2.7pt
93,20,若松,6,17:51,0.7204075038894022,5,0.30144828734490137,2,0.2979916351404548,0.4318410182893322,0.2528198220237199,0.34662010046163627,0.30082745502559105,0.4062747429410234,1-5,1-2,0.21467541005145652,0.18213329691787097,0.09449757412171055,0.21716560823787567,0.011935611205829687,True,False,False,False,一般戦,2026-09-05,1号艇のdominance,0.1398,1号艇のracer_win_te,0.1164,1号艇の年齢,-0.0945,1号艇のvs_max234_diff,0.0765,1号艇のsession_exh_rel_avg,-0.0713,5号艇のwin_rate_rank_2to6,0.2289,5号艇の年齢,-0.1269,5号艇のclass_rank_2to6,0.1239,5号艇のsession_exh_rel_avg,0.1172,4号艇のsession_exh_rel_avg,0.0823,6号艇のsession_rank_diff_last,-0.0944,2号艇のclass_rank_2to6,-0.0579,2号艇の全国勝率,0.05,2号艇のsession_exh_rel_avg,-0.0427,2号艇のモーター2連率,0.0402,0.0311,東 3.1m/s,[逃げ]1号艇のdominanceが有利(+14.0pt)、1号艇のracer_win_teが有利(+11.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.9pt)、5号艇の年齢が不利(-12.7pt) / [候補2]6号艇のsession_rank_diff_lastが不利(-9.4pt)、2号艇のclass_rank_2to6が不利(-5.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+3.1pt
94,13,尼崎,10,15:07,0.5688627626061739,2,0.40404878985378173,3,0.3012079683974207,0.40119430784545346,0.21152716934265087,0.4937295889085515,0.29935811229153403,0.4289548921643829,1-2,1-3,0.22984831082390367,0.17134599702154985,0.12032992991852434,0.03657311934518051,0.010765404967220712,True,False,False,False,選抜戦,2026-09-05,1号艇の年齢,-0.1997,1号艇の節間得点,0.0942,4号艇のモーター2連率,-0.0804,1号艇のdominance,0.0705,1号艇の女子戦勝率,0.0669,2号艇のwin_rate_rank_2to6,0.1584,レース時間帯,-0.064,2号艇のsession_exh_rel_avg,0.0548,2号艇の全国勝率,0.0451,1号艇vs2号艇の枠別平均ST差,0.041,3号艇の当地勝率,0.1563,3号艇の年齢,-0.0586,3号艇の節間得点,-0.0565,3号艇のwin_rate_rank_2to6,0.0553,3号艇のcumulative_diff_rank_2to6,-0.0451,0.0216,北東 2.9m/s,[逃げ]1号艇の年齢が不利(-20.0pt)、1号艇の節間得点が有利(+9.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、レース時間帯が不利(-6.4pt) / [候補2]3号艇の当地勝率が有利(+15.6pt)、3号艇の年齢が不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+2.2pt
95,09,津,7,13:46,0.6571609676413562,2,0.3581823433182454,4,0.28908010852160665,0.42535561916899384,0.251049804981397,0.396212646858455,0.29721308488085313,0.41661272747583217,1-2,1-4,0.23538345532706662,0.16498013276774864,0.1899721638419273,0.05589265387073651,0.010932572850396421,True,True,False,False,予選,2026-09-05,1号艇のsession_exh_rel_avg,0.1458,1号艇のracer_win_te,0.1283,ST差分(4-3),-0.1005,1号艇の級別順位,0.0882,3号艇のsession_exh_rel_avg,-0.0731,2号艇のwin_rate_rank_2to6,0.1527,2号艇のsession_rank_diff_last,0.096,2号艇のclass_rank_2to6,-0.0643,2号艇の全国勝率,0.055,2号艇のsession_exh_rel_avg,0.054,4号艇の全国勝率,0.1099,4号艇のwin_rate_rank_2to6,0.1052,4号艇のclass_rank_2to6,-0.0605,4号艇のsession_exh_rel_avg,0.0601,ST差分(4-3),0.0457,0.029,南東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.6pt)、1号艇のracer_win_teが有利(+12.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇のsession_rank_diff_lastが有利(+9.6pt) / [候補2]4号艇の全国勝率が有利(+11.0pt)、4号艇のwin_rate_rank_2to6が有利(+10.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.0pt)、天気+2.9pt
96,12,住之江,9,19:02,0.6159154314015496,2,0.39807059212497053,4,0.2355581296585409,0.39026170752570394,0.20058679254525968,0.4330419292382518,0.2963240945267233,0.4030957740394683,1-2,1-4,0.24517782047692152,0.12354450086396675,0.14508388704878236,0.08093352508299842,0.02117568530932977,True,False,False,False,準優勝戦,2026-09-05,1号艇の節間得点,0.1009,風速区分,0.077,1号艇の級別順位,-0.0655,2号艇のsession_exh_rel_avg,-0.064,1号艇の勝率順位,-0.0611,2号艇のsession_exh_rel_avg,0.151,2号艇のwin_rate_rank_2to6,-0.1084,2号艇のclass_rank_2to6,0.0786,2号艇の節間得点,0.0547,6号艇の枠別平均ST,-0.0449,4号艇のモーター2連率,0.1332,4号艇のwin_rate_rank_2to6,-0.0791,4号艇の節間得点,0.0518,4号艇の年齢,-0.0505,4号艇のsession_exh_rel_avg,0.0445,0.087,北東 1.6m/s,[逃げ]1号艇の節間得点が有利(+10.1pt)、風速区分が有利(+7.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.1pt)、2号艇のwin_rate_rank_2to6が不利(-10.8pt) / [候補2]4号艇のモーター2連率が有利(+13.3pt)、4号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+8.7pt
97,13,尼崎,8,14:09,0.6959666022752927,3,0.30784911309982055,2,0.28893074809864555,0.4153388523046172,0.24436921445549725,0.3524106467429688,0.2935436174199847,0.39646039063612265,1-3,1-2,0.20108615104707284,0.21425270125754442,0.17007281188527476,0.08483699399472729,0.025717944090673434,True,True,False,False,一般,2026-09-05,1号艇のdominance,0.1416,1号艇のsession_exh_rel_avg,0.1006,1号艇の級別順位,0.0736,1号艇の全国勝率,-0.0687,1号艇の勝率順位,0.0584,3号艇のwin_rate_rank_2to6,-0.101,2号艇の節間得点,0.0508,3号艇のcumulative_diff_rank_2to6,0.046,3号艇の枠別平均ST,-0.034,5号艇の一般戦2連率,-0.0336,2号艇のsession_exh_rel_avg,-0.1002,2号艇のclass_rank_2to6,0.0841,2号艇の全国勝率,0.0451,2号艇のcumulative_diff_rank_2to6,-0.042,2号艇のモーター2連率,-0.0371,0.0511,北東 3.0m/s,[逃げ]1号艇のdominanceが有利(+14.2pt)、1号艇のsession_exh_rel_avgが有利(+10.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、2号艇の節間得点が有利(+5.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.0pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、local_win_rateの分散(2-6号艇)が不利(-6.4pt)、天気+5.1pt
98,20,若松,1,15:27,0.5819957722373379,2,0.32240950451956535,3,0.3128975654168979,0.3697460287755124,0.18197987139922478,0.45332719853723846,0.2890024270551822,0.39482037970403017,1-2,1-3,0.18764096855952192,0.18210506021599043,0.0884896080391751,0.10591151578664326,0.017848609879542746,True,False,False,False,一般戦,2026-09-05,1号艇の年齢,-0.2276,1号艇のdominance,0.1212,1号艇のsession_exh_rel_avg,-0.1013,1号艇のvs_max234_diff,0.0817,1号艇のracer_win_te,-0.0495,2号艇のwin_rate_rank_2to6,-0.1253,2号艇のsession_exh_rel_avg,-0.1047,second_best_win_rate,0.0584,2号艇の全国勝率,-0.0553,1号艇の年齢,-0.0473,3号艇のモーター2連率,0.0746,3号艇の全国勝率,-0.0653,3号艇のsession_exh_rel_avg,0.0635,3号艇の年齢,-0.0561,3号艇の節間得点,-0.0554,0.0521,東 3.8m/s,[逃げ]1号艇の年齢が不利(-22.8pt)、1号艇のdominanceが有利(+12.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇のsession_exh_rel_avgが不利(-10.5pt) / [候補2]3号艇のモーター2連率が有利(+7.5pt)、3号艇の全国勝率が不利(-6.5pt)、天気+5.2pt
99,17,宮島,5,13:03,0.6015458108620542,6,0.36350870641406186,2,0.23184958926039417,0.35813528872494127,0.16511371975449574,0.43024457591996035,0.28717562908887084,0.379768074883447,1-6,1-2,0.139468149169678,0.0993234664341681,0.06164853626880644,0.08243852839786943,0.21866713955526323,True,True,False,False,一般戦,2026-09-05,1号艇のdominance,-0.1566,1号艇の年齢,-0.1363,1号艇のvs_max234_diff,0.0948,1号艇のracer_2nd_te,-0.0716,1号艇のlocal_win_rate順位,0.0675,6号艇のwin_rate_rank_2to6,0.3457,6号艇のclass_rank_2to6,0.1763,6号艇のsession_exh_rel_avg,0.1757,6号艇の節間得点,0.1368,5号艇の年齢,0.1245,2号艇のwin_rate_rank_2to6,-0.154,win_rate_gap_top2_2to6,-0.1188,2号艇の全国勝率,-0.0964,3号艇のracer_win_te,0.0759,2号艇のsession_exh_rel_avg,0.0714,0.0861,南東 2.4m/s,[逃げ]1号艇のdominanceが不利(-15.7pt)、1号艇の年齢が不利(-13.6pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+34.6pt)、6号艇のclass_rank_2to6が有利(+17.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、win_rate_gap_top2_2to6が不利(-11.9pt)、天気+8.6pt
100,04,平和島,4,12:22,0.502421733582333,2,0.499316072368335,3,0.23799179569790957,0.37043949725773667,0.19265584112282624,0.5446520269434183,0.28479869774256933,0.4227032561634412,1-2,1-3,0.2508672466848205,0.11957225057291615,0.03111242485451986,0.09679448168169288,0.004075332829842164,True,True,False,False,予選,2026-09-05,場特性:in_escape_diff,-0.1458,1号艇のvs_max234_diff,0.0846,ST差分(6-5),0.0826,1号艇の体重,-0.0748,1号艇の級別順位,-0.0724,2号艇のwin_rate_rank_2to6,0.0647,2号艇の体重,-0.0572,全艇平均勝率,0.0459,2号艇のsession_exh_rel_avg,0.0438,avg_entry_count,0.0433,3号艇のwin_rate_rank_2to6,-0.0695,4号艇の平均ST,0.069,1号艇vs4号艇の枠別平均ST差,-0.06,場特性:1x_diff_course3,-0.0373,3号艇の体重,-0.0328,0.004,北東 2.0m/s,[逃げ]場特性:in_escape_diffが不利(-14.6pt)、1号艇のvs_max234_diffが有利(+8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.5pt)、2号艇の体重が不利(-5.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇の平均STが有利(+6.9pt) / [除外]6号艇の直近平均着順が不利(-16.4pt)、6号艇の全国勝率が不利(-14.6pt)、天気+0.4pt
101,09,津,6,13:15,0.5551544078856068,2,0.39854632552052466,3,0.24670824402904354,0.3582159184937726,0.17352502531875008,0.4717295442308181,0.28362460690231917,0.3922700062148863,1-2,1-3,0.22125474935933115,0.13696116913444145,0.07858622159236736,0.09633318268416563,0.022019083047189855,True,True,False,False,予選,2026-09-05,1号艇のracer_win_te,0.1414,1号艇の級別順位,0.0964,1号艇のdominance,-0.0828,1号艇のsession_avg_finish,-0.0824,1号艇の勝率順位,-0.0795,2号艇のsession_exh_rel_avg,0.0943,2号艇の全国勝率,0.0682,2号艇の当地勝率,0.0603,2号艇のracer_avgfin_te,0.0521,second_best_win_rate,-0.0484,4号艇のモーター出走数,-0.0764,1号艇のracer_win_te,0.05,3号艇のwin_rate_rank_2to6,0.0493,3号艇のracer_2nd_te,0.0426,6号艇のracer_2nd_te,-0.0389,0.0755,南東 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+14.1pt)、1号艇の級別順位が有利(+9.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.4pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]4号艇のモーター出走数が不利(-7.6pt)、1号艇のracer_win_teが有利(+5.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+7.5pt
102,10,三国,3,09:24,0.43503590843288376,3,0.5470501719880008,2,0.2478702323312182,0.34581892022484667,0.15448030978117558,0.6404400945380434,0.2817122635154155,0.4342052725188057,1-3,1-2,0.10783245169568145,0.23798646852916522,0.06720448190064701,0.016829399856219743,0.005183097132518745,False,False,True,False,みくにあさズ,2026-09-05,風速区分,-0.1885,3号艇の女子戦勝率,0.103,1号艇のdominance,0.0619,1号艇の節間得点,-0.0563,1号艇のsession_exh_rel_avg,0.0503,3号艇のwin_rate_rank_2to6,0.2116,3号艇のsession_exh_rel_avg,0.1079,3号艇の当地勝率,0.0939,2号艇のvs_boat3_diff,0.0512,3号艇のclass_rank_2to6,0.0429,2号艇のwin_rate_rank_2to6,-0.1524,2号艇のsession_exh_rel_avg,0.0885,2号艇の直近平均着順,-0.0614,2号艇のsession_avg_finish,0.0602,2号艇のclass_rank_2to6,-0.0576,-0.198,北東 10.9m/s,[逃げ]風速区分が不利(-18.8pt)、3号艇の女子戦勝率が有利(+10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_avg_finishが不利(-5.8pt)、天気-19.8pt
