rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
84,08,常滑,12,16:11,0.8284495158330898,4,0.26996617852291444,3,0.24754133100857478,0.4287288457113503,0.22670416948443267,0.2908033400470565,0.3120953054301369,0.38735119401206214,1-4,1-3,0.18248095803187592,0.2050754958227324,0.22365334988861796,0.18781295944672097,0.02942676035867989,True,False,False,False,予選ドリーム,2026-09-22,1号艇のdominance,0.1293,1号艇のracer_win_te,0.1199,場特性:in_escape_diff,0.1131,1号艇の級別順位,0.0915,風速区分,0.0899,4号艇のwin_rate_rank_2to6,0.093,4号艇のclass_rank_2to6,-0.0738,4号艇の全国勝率,0.0584,4号艇のcumulative_diff_rank_2to6,0.0511,5号艇の直近1着率,-0.0438,3号艇のwin_rate_rank_2to6,-0.101,3号艇のcumulative_diff_rank_2to6,0.0617,1号艇のracer_win_te,-0.0451,2号艇の直近平均着順,-0.0305,3号艇の枠別平均ST,-0.0284,0.1899,北東 2.7m/s,[逃げ]1号艇のdominanceが有利(+12.9pt)、1号艇のracer_win_teが有利(+12.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+9.3pt)、4号艇のclass_rank_2to6が不利(-7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇のcumulative_diff_rank_2to6が有利(+6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+19.0pt
85,09,津,2,11:00,0.46185144978190773,2,0.38755867332504707,3,0.3729773851235589,0.35125468120590636,0.0976998766161605,0.6628361818324454,0.3100736343883074,0.44472913139386805,1-2,1-3,0.17899453515072575,0.1722601460551806,0.04512282965868723,0.04332025809256332,0.022153694588996586,True,True,False,False,予選,2026-09-22,1号艇のracer_win_te,-0.2249,1号艇のsession_exh_rel_avg,0.1629,1号艇vs4号艇の枠別勝率差,-0.1266,1号艇の全国勝率,-0.0891,1号艇のframe_dominance,-0.0793,2号艇の全国勝率,-0.0688,2号艇のclass_rank_2to6,-0.054,2号艇のsession_exh_rel_avg,0.0448,second_best_win_rate,0.0438,場特性:1x_diff_course2,0.0324,3号艇のwin_rate_rank_2to6,0.1876,3号艇のsession_exh_rel_avg,0.0605,3号艇の当地勝率,0.0393,3号艇のモーター2連率,-0.0375,3号艇の全国勝率,-0.0341,-0.016,北西 5.0m/s,[逃げ]1号艇のracer_win_teが不利(-22.5pt)、1号艇のsession_exh_rel_avgが有利(+16.3pt) / [2着]2号艇の全国勝率が不利(-6.9pt)、2号艇のclass_rank_2to6が不利(-5.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.8pt)、3号艇のsession_exh_rel_avgが有利(+6.0pt)、天気-1.6pt
86,02,戸田,5,12:44,0.49249968000435285,4,0.5322425215242422,3,0.2599366365093995,0.3901479818376862,0.17241167069541527,0.6197674873382264,0.3094287033971902,0.4590338334878482,1-4,1-3,0.08491269264650787,0.12801871030228704,0.26212927153539917,0.016266011724151066,0.001172996376060567,True,True,False,False,ウインウイン,2026-09-22,場特性:in_escape_diff,-0.1481,1号艇の節間得点,0.1288,5号艇の枠別出走数,-0.1284,3号艇のsession_exh_rel_avg,-0.1253,ST差分(6-5),0.0958,4号艇のwin_rate_rank_2to6,0.2384,4号艇のclass_rank_2to6,0.2205,4号艇の全国勝率,0.1129,4号艇の節間得点,0.1082,4号艇のsession_exh_rel_avg,0.0775,3号艇のsession_exh_rel_avg,0.1389,3号艇のracer_win_te,-0.0604,3号艇のwin_rate_rank_2to6,0.0534,3号艇の当地勝率,-0.0469,3号艇の全国勝率,-0.0459,-0.0022,北 1.0m/s,[逃げ]場特性:in_escape_diffが不利(-14.8pt)、1号艇の節間得点が有利(+12.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.8pt)、4号艇のclass_rank_2to6が有利(+22.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.9pt)、3号艇のracer_win_teが不利(-6.0pt) / [除外]6号艇の直近平均着順が不利(-21.9pt)、6号艇のvs_avg456_diffが不利(-11.3pt)、天気影響ほぼなし
87,20,若松,3,15:56,0.5919989770814963,2,0.38791527490578337,3,0.2506550399005617,0.37803297315996537,0.1580491320593201,0.48052118274702493,0.30633563320268126,0.40877943603608324,1-2,1-3,0.2296454459385112,0.14838752722145418,0.09356492450773583,0.073568486457551,0.04683260398308432,True,False,False,False,予選,2026-09-22,1号艇のracer_win_te,0.1112,1号艇の級別順位,0.0804,1号艇の勝率順位,-0.0754,1号艇の節間得点,-0.0689,1号艇の年齢,0.0665,2号艇のwin_rate_rank_2to6,-0.1318,2号艇の当地勝率,0.0737,2号艇のsession_exh_rel_avg,0.0607,2号艇の全国勝率,0.0604,2号艇のracer_avgfin_te,0.0514,3号艇のwin_rate_rank_2to6,0.0701,3号艇の当地勝率,-0.0442,avg_456_win_rate,-0.0414,3号艇のcumulative_diff_rank_2to6,0.0365,全艇平均勝率,-0.0325,0.0794,北 3.6m/s,[逃げ]1号艇のracer_win_teが有利(+11.1pt)、1号艇の級別順位が有利(+8.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の当地勝率が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.0pt)、3号艇の当地勝率が不利(-4.4pt)、天気+7.9pt
88,03,江戸川,1,11:14,0.6015716730062972,3,0.4461383049207709,2,0.2321449593938144,0.4080359980858976,0.22013929184154424,0.45814397247304106,0.300246291288513,0.4230683904020406,1-3,1-2,0.13965183160251587,0.2683841664833817,0.13242956208753928,0.05454658391554529,0.006559533679501956,True,True,False,False,予選,2026-09-22,1号艇のracer_win_te,-0.1468,1号艇のdominance,0.1172,場特性:in_escape_diff,-0.1008,1号艇のsession_exh_rel_avg,0.0867,1号艇の全国勝率,-0.0816,3号艇のsession_exh_rel_avg,0.092,3号艇の節間得点,-0.0751,3号艇のwin_rate_rank_2to6,-0.065,3号艇のcumulative_diff_rank_2to6,-0.0611,3号艇のsession_exh_rel_delta,0.0584,2号艇のwin_rate_rank_2to6,-0.1804,2号艇の全国勝率,-0.1515,2号艇のsession_exh_rel_avg,0.0996,2号艇の直近平均着順,-0.0733,second_best_win_rate,0.0644,0.0229,北 0.9m/s,[逃げ]1号艇のracer_win_teが不利(-14.7pt)、1号艇のdominanceが有利(+11.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.2pt)、3号艇の節間得点が不利(-7.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.0pt)、2号艇の全国勝率が不利(-15.2pt) / [除外]6号艇の全国勝率が不利(-19.2pt)、6号艇の直近平均着順が不利(-15.3pt)、天気+2.3pt
89,10,三国,12,14:11,0.7058567874301047,4,0.33222569616381226,2,0.2757869685746467,0.4291698662491059,0.2515687916706193,0.35644387306783964,0.2996109726406313,0.40735206829472603,1-4,1-2,0.19466610365318734,0.1775715391062966,0.2345037625959186,0.07949548041124069,0.01961989771917929,True,True,False,False,カニ坊選抜,2026-09-22,風速区分,-0.2415,1号艇のdominance,0.213,1号艇のsession_exh_rel_avg,0.1621,1号艇のracer_win_te,0.1292,1号艇vs4号艇のcumulative差,-0.0777,4号艇のwin_rate_rank_2to6,0.1655,4号艇のclass_rank_2to6,0.1362,2号艇のsession_exh_rel_delta,0.0851,4号艇のcumulative_diff_rank_2to6,0.0613,4号艇の年齢,-0.0607,2号艇のwin_rate_rank_2to6,-0.1473,2号艇のsession_exh_rel_avg,0.0751,2号艇のclass_rank_2to6,-0.0646,2号艇の全国勝率,0.0578,2号艇の当地勝率,-0.0374,-0.1711,北東 10.4m/s,[逃げ]風速区分が不利(-24.1pt)、1号艇のdominanceが有利(+21.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.6pt)、4号艇のclass_rank_2to6が有利(+13.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気-17.1pt
90,11,琵琶湖,12,16:13,0.6644887736408689,2,0.3775787214982429,4,0.2433521734736686,0.4126016089156126,0.23481050321791255,0.3861203917539989,0.29634177921401816,0.40465724376712847,1-2,1-4,0.2508968216012546,0.15602894332126602,0.16170478731435803,0.06614169373789855,0.029716530141505285,True,False,False,False,つるやパンＤ,2026-09-22,race_no,0.1311,1号艇の年齢,-0.1128,1号艇のracer_win_te,0.1108,風速区分,0.0961,レース時間帯,0.0836,2号艇のwin_rate_rank_2to6,-0.1269,2号艇の当地勝率,0.0826,2号艇のモーター2連率,0.0624,2号艇のclass_rank_2to6,-0.0569,2号艇の全国勝率,0.0542,4号艇のwin_rate_rank_2to6,0.1659,4号艇の全国勝率,0.1371,4号艇のclass_rank_2to6,-0.0786,4号艇のsession_exh_rel_avg,0.0547,4号艇のcumulative_diff_rank_2to6,0.0363,0.0812,北 1.1m/s,[逃げ]race_noが有利(+13.1pt)、1号艇の年齢が不利(-11.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇の当地勝率が有利(+8.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.6pt)、4号艇の全国勝率が有利(+13.7pt)、天気+8.1pt
91,16,児島,10,15:34,0.5756543693572613,4,0.42597384831159996,2,0.2739990509802201,0.40294245790900646,0.22548702577985605,0.47448587351196403,0.29391250223581444,0.42440548258989375,1-4,1-2,0.1577287508965067,0.12980259162354757,0.24521370701249978,0.029591848938111794,0.013317470350475537,True,False,False,False,選抜戦,2026-09-22,4号艇のsession_rank_diff_delta,-0.2007,1号艇のdominance,0.1607,1号艇のsession_exh_rel_avg,-0.1328,1号艇のracer_win_te,0.1049,max_234_frame_win_rate,-0.1043,4号艇のwin_rate_rank_2to6,0.2306,4号艇のclass_rank_2to6,0.204,4号艇のsession_rank_diff_last,-0.1328,4号艇の節間得点,0.1221,4号艇のcumulative_diff_rank_2to6,0.0714,2号艇のwin_rate_rank_2to6,-0.1558,2号艇のsession_exh_rel_avg,0.1015,2号艇の節間得点,0.0838,2号艇の全国勝率,-0.0726,2号艇のsession_avg_finish,0.0653,0.0077,北東 5.7m/s,[逃げ]4号艇のsession_rank_diff_deltaが不利(-20.1pt)、1号艇のdominanceが有利(+16.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.1pt)、4号艇のclass_rank_2to6が有利(+20.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、2号艇のsession_exh_rel_lastが不利(-6.3pt)、天気+0.8pt
92,16,児島,3,11:55,0.5713084802342843,2,0.45540380001985575,3,0.1895708990155427,0.3684795150954783,0.17063508359861554,0.4743396154367828,0.2930288756602452,0.4002375451978697,1-2,1-3,0.2601760528822617,0.10830346221321667,0.07177838959412676,0.033565312708318834,0.09748527028537508,True,True,False,False,一般,2026-09-22,1号艇の勝率順位,-0.0781,1号艇のracer_win_te,-0.0758,風速区分,0.0677,1号艇の節間得点,-0.0669,2号艇の体重,0.0598,2号艇のclass_rank_2to6,0.1316,2号艇のsession_exh_rel_avg,-0.1035,2号艇の節間得点,-0.0606,2号艇の全国勝率,0.0573,2号艇のwin_rate_rank_2to6,0.056,3号艇のsession_exh_rel_avg,-0.1289,1号艇vs6号艇のcumulative差,-0.1143,3号艇のwin_rate_rank_2to6,-0.07,3号艇の全国勝率,-0.0536,6号艇のracer_2nd_te,-0.0437,0.0737,北 1.8m/s,[逃げ]1号艇の勝率順位が不利(-7.8pt)、1号艇のracer_win_teが不利(-7.6pt) / [2着]2号艇のclass_rank_2to6が有利(+13.2pt)、2号艇のsession_exh_rel_avgが不利(-10.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.9pt)、1号艇vs6号艇のcumulative差が不利(-11.4pt)、天気+7.4pt
93,10,三国,6,10:50,0.4313866870822154,3,0.41262346656231363,2,0.3748140703741555,0.33969007034320303,0.11510780219151726,0.6723297347449518,0.29276889743501744,0.43948196966372766,1-3,1-2,0.16168980009050726,0.17800027025269577,0.0496559734447136,0.035908867477762244,0.006131778628857641,False,False,True,False,予選,2026-09-22,風速区分,-0.1323,1号艇のsession_exh_rel_avg,0.1172,1号艇のdominance,-0.0943,1号艇の級別順位,-0.0921,4号艇のsession_exh_rel_last,-0.0868,3号艇のsession_exh_rel_avg,0.088,3号艇の当地勝率,0.088,3号艇のcumulative_diff_rank_2to6,0.057,local_win_rateの分散(2-6号艇),0.0477,6号艇のsession_exh_rel_delta,0.0448,2号艇のwin_rate_rank_2to6,0.1847,2号艇のsession_exh_rel_avg,-0.1037,2号艇の全国勝率,0.0398,2号艇のモーター2連率,-0.0374,5号艇のsession_rank_diff_delta,0.0371,-0.1218,北 12.1m/s,[逃げ]風速区分が不利(-13.2pt)、1号艇のsession_exh_rel_avgが有利(+11.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇の当地勝率が有利(+8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇のsession_exh_rel_avgが不利(-10.4pt) / [除外]6号艇のvs_avg456_diffが不利(-10.6pt)、6号艇のwin_rate_rank_2to6が不利(-9.4pt)、天気-12.2pt
94,06,浜名湖,9,15:30,0.43267033365555874,2,0.5330011986220101,3,0.26267999019030824,0.3442676454468774,0.13766781776385378,0.6580133710484646,0.2873941548764313,0.4383913631273535,1-2,1-3,0.23061380644659785,0.11365383900027956,0.024259303374325556,0.059564780645519275,0.004578602174058254,True,False,False,False,予選特賞,2026-09-22,1号艇の年齢,-0.1181,3号艇の直近1着率,-0.0861,1号艇の節間得点,0.0827,1号艇の級別順位,-0.0734,1号艇vs2号艇のcumulative差,0.0717,2号艇のwin_rate_rank_2to6,0.1958,2号艇のsession_exh_rel_avg,0.1018,2号艇のclass_rank_2to6,0.0671,3号艇のrecent_race_count,0.0596,4号艇のracer_2nd_te,0.0524,3号艇のsession_exh_rel_avg,-0.1377,3号艇のwin_rate_rank_2to6,0.0602,3号艇のracer_2nd_te,0.0547,1号艇vs3号艇の直近複勝率差,0.0403,3号艇のcumulative_diff_rank_2to6,0.0396,0.0342,南東 1.1m/s,[逃げ]1号艇の年齢が不利(-11.8pt)、3号艇の直近1着率が不利(-8.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.8pt)、3号艇のwin_rate_rank_2to6が有利(+6.0pt) / [除外]6号艇のracer_win_teが不利(-13.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+3.4pt
95,11,琵琶湖,1,10:32,0.49938095880505906,3,0.3758048081691072,2,0.3159330838904787,0.3454407317785065,0.14443014050177105,0.5473077515578149,0.2855702676675413,0.406000837712299,1-3,1-2,0.1577709663514664,0.18766976542704006,0.07212566204412382,0.03525112341651368,0.046563445286593175,False,False,True,False,予選,2026-09-22,1号艇のdominance,0.1154,ST差分(4-3),-0.0757,1号艇のモーター2連率順位,0.0672,1号艇のsession_exh_count,-0.0568,1号艇のvs_max234_frame_diff,-0.0532,3号艇のwin_rate_rank_2to6,0.1624,3号艇のモーター2連率,0.0391,3号艇の全国勝率,0.037,1号艇vs6号艇の枠別勝率差,-0.0343,3号艇のclass_rank_2to6,-0.0339,2号艇のwin_rate_rank_2to6,-0.1528,2号艇のsession_exh_rel_avg,0.0459,2号艇の直近平均着順,-0.0439,2号艇のclass_rank_2to6,-0.0425,2号艇のモーター2連率,0.0314,0.0529,北 3.2m/s,[逃げ]1号艇のdominanceが有利(+11.5pt)、ST差分(4-3)が不利(-7.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のモーター2連率が有利(+3.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のsession_exh_rel_avgが有利(+4.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+5.3pt
96,22,福岡,9,15:47,0.6045878668474816,3,0.3529587287880219,2,0.295451392413849,0.3920208920197561,0.23102895802132456,0.41738116318054636,0.28333907817265874,0.39962897336799313,1-3,1-2,0.17862632709660717,0.21339456492314895,0.139677304910109,0.05432780050886443,0.01856185702129281,True,False,False,False,予選特賞,2026-09-22,1号艇のdominance,0.1672,ST差分(4-3),-0.0965,1号艇の勝率順位,0.0723,1号艇の枠別勝率,-0.072,1号艇の級別順位,0.069,3号艇のwin_rate_rank_2to6,-0.1044,3号艇の女子戦勝率,0.0473,場特性:1x_diff_course3,0.0456,3号艇の全国勝率,0.0405,3号艇のcumulative_diff_rank_2to6,0.0393,2号艇のsession_exh_rel_avg,0.057,2号艇のモーター2連率,0.0545,2号艇のclass_rank_2to6,-0.0437,場特性:1x_diff_course2,0.0406,1号艇の体重,-0.038,-0.0053,北東 4.7m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、ST差分(4-3)が不利(-9.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇の女子戦勝率が有利(+4.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+5.7pt)、2号艇のモーター2連率が有利(+5.4pt)、天気-0.5pt
97,16,児島,8,14:22,0.7392788550118049,3,0.24441462673179243,2,0.24237690920043728,0.35987468931341665,0.17747572991092642,0.30931580602130326,0.2832318615185769,0.3447070243257826,1-3,1-2,0.17918412391499947,0.18069056539841719,0.12713095220684018,0.13120405440093402,0.12106917010672745,True,True,False,False,一般,2026-09-22,1号艇のdominance,0.2624,1号艇のvs_max234_diff,0.1091,1号艇の勝率順位,0.0961,1号艇のlocal_win_rate順位,0.0789,1号艇vs5号艇のcumulative差,-0.0774,3号艇のsession_exh_rel_avg,-0.1344,3号艇の節間得点,-0.0927,3号艇の全国勝率,-0.0715,1号艇のracer_2nd_te,0.0549,3号艇のwin_rate_rank_2to6,-0.0499,2号艇のwin_rate_rank_2to6,-0.14,2号艇の全国勝率,-0.1036,2号艇の節間得点,-0.0774,2号艇のsession_avg_finish,-0.0642,2号艇のclass_rank_2to6,-0.0548,0.0239,北 5.7m/s,[逃げ]1号艇のdominanceが有利(+26.2pt)、1号艇のvs_max234_diffが有利(+10.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-13.4pt)、3号艇の節間得点が不利(-9.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇の全国勝率が不利(-10.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+2.4pt
98,01,桐生,6,17:44,0.6648450441827076,4,0.31211324269133967,5,0.27754676150820706,0.39203253154482326,0.2316887262397892,0.3579712779597576,0.2830371100910072,0.38181415546930353,1-4,1-5,0.1540371014335279,0.11273899153054677,0.20750694262713187,0.18452558891769133,0.006036445369995488,True,False,False,False,ＤＤ目玉女子,2026-09-22,1号艇のdominance,0.2469,1号艇のvs_max234_diff,0.1554,場特性:in_escape_diff,-0.1047,場×風向,-0.0777,1号艇vs5号艇のcumulative差,-0.0776,5号艇のsession_exh_rel_last,0.1211,1号艇のsession_exh_rel_delta,0.1021,1号艇のモーター出走数,0.0996,4号艇のsession_exh_rel_avg,-0.0931,3号艇のsession_exh_rel_delta,-0.083,5号艇のwin_rate_rank_2to6,0.2087,5号艇のsession_exh_rel_avg,0.1267,mean_234_全国勝率,0.0792,3号艇の年齢,0.0789,5号艇のsession_avg_finish,0.0696,-0.0076,北 1.5m/s,[逃げ]1号艇のdominanceが有利(+24.7pt)、1号艇のvs_max234_diffが有利(+15.5pt) / [2着]5号艇のsession_exh_rel_lastが有利(+12.1pt)、1号艇のsession_exh_rel_deltaが有利(+10.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.9pt)、5号艇のsession_exh_rel_avgが有利(+12.7pt) / [除外]6号艇の直近平均着順が不利(-26.6pt)、6号艇のwin_rate_rank_2to6が不利(-11.4pt)、天気-0.8pt
99,20,若松,9,18:54,0.6450529148327806,2,0.3685485660747966,4,0.22484730696261684,0.3827717375525261,0.2177319982656547,0.37566387477175867,0.2827617511962122,0.38063937871829584,1-2,1-4,0.23773332680398918,0.1404486601336265,0.14503841074853696,0.08411824224216014,0.03771427490446779,True,False,False,False,予選,2026-09-22,1号艇のdominance,0.1957,1号艇のracer_win_te,0.1623,ST差分(4-3),-0.0882,1号艇の勝率順位,0.0705,1号艇の全国勝率,0.0685,2号艇のwin_rate_rank_2to6,-0.1252,2号艇の全国勝率,0.067,2号艇のsession_exh_rel_avg,0.052,2号艇のclass_rank_2to6,-0.0422,2号艇の体重,-0.0317,4号艇の全国勝率,0.0917,4号艇のclass_rank_2to6,-0.0724,4号艇のwin_rate_rank_2to6,-0.0714,4号艇の年齢,0.0573,3号艇の枠別勝率,0.0535,0.0689,北東 3.6m/s,[逃げ]1号艇のdominanceが有利(+19.6pt)、1号艇のracer_win_teが有利(+16.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇の全国勝率が有利(+6.7pt) / [候補2]4号艇の全国勝率が有利(+9.2pt)、4号艇のclass_rank_2to6が不利(-7.2pt)、天気+6.9pt
100,17,宮島,5,12:41,0.7117357158820643,6,0.2691964663113289,2,0.25148066737270786,0.3705845124860292,0.20023802677845973,0.3204391069055771,0.28153837864419723,0.35554089081189355,1-6,1-2,0.1789877728230135,0.14251655533597898,0.09741552777241509,0.10121912559048532,0.19159673966301566,True,True,False,False,ランチタイム,2026-09-22,1号艇のsession_exh_rel_avg,-0.1072,1号艇のvs_max234_diff,0.0923,3号艇の枠別出走数,-0.078,風速区分,0.0721,1号艇のracer_win_te,0.0714,6号艇のwin_rate_rank_2to6,0.3322,6号艇の女子戦比率,-0.1861,6号艇のclass_rank_2to6,0.1484,6号艇のvs_avg456_diff,0.13,3号艇の一般戦勝率,0.1236,2号艇のwin_rate_rank_2to6,-0.1998,2号艇の全国勝率,-0.1792,2号艇のsession_exh_rel_avg,-0.098,win_rate_gap_top2_2to6,-0.0602,3号艇のracer_win_te,0.0583,0.171,東 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.7pt)、1号艇のvs_max234_diffが有利(+9.2pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+33.2pt)、6号艇の女子戦比率が不利(-18.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.0pt)、2号艇の全国勝率が不利(-17.9pt) / [除外]mean_234_classが不利(-6.4pt)、3号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+17.1pt
101,02,戸田,7,13:45,0.569836036749096,3,0.3441663294745962,6,0.2985206217494957,0.36622618515589606,0.1962891856696851,0.4463977655544067,0.2799626975696967,0.3902776592754492,1-3,1-6,0.1118526516187208,0.19611837717028746,0.06299970112109904,0.028757481870942778,0.1701078079856086,True,True,False,False,ウインウイン,2026-09-22,場特性:in_escape_diff,-0.218,1号艇のsession_exh_rel_avg,0.1418,4号艇のモーター2連率,-0.1318,1号艇のracer_win_te,0.1181,2号艇のモーター2連率,-0.072,3号艇のsession_exh_rel_avg,-0.1537,3号艇のwin_rate_rank_2to6,0.0714,3号艇の年齢,-0.0514,3号艇の当地勝率,0.0474,4号艇の女子戦2連率,0.0378,6号艇のwin_rate_rank_2to6,0.3496,6号艇のsession_exh_rel_last,0.2349,6号艇のvs_avg456_diff,0.1328,6号艇のsession_exh_rel_avg,0.1265,場特性:1x_diff_course2,0.1128,0.0515,南東 1.7m/s,[逃げ]場特性:in_escape_diffが不利(-21.8pt)、1号艇のsession_exh_rel_avgが有利(+14.2pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.4pt)、3号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+35.0pt)、6号艇のsession_exh_rel_lastが有利(+23.5pt) / [除外]5号艇のracer_win_teが不利(-6.5pt)、5号艇のracer_avgfin_teが不利(-5.5pt)、天気+5.2pt
102,20,若松,2,15:27,0.5537252318398519,2,0.4275011557225379,4,0.22336030841474994,0.36039841512504517,0.18724591863252738,0.4636155455047605,0.2794186563484899,0.39136355423895974,1-2,1-4,0.2367181765642669,0.10368278970586227,0.12368023856077823,0.06905849722073316,0.020585539070753875,True,False,False,False,予選,2026-09-22,1号艇の女子戦比率,-0.2755,1号艇の級別順位,0.084,1号艇のracer_win_te,0.0832,1号艇の勝率順位,-0.0808,1号艇のモーター2連率順位,0.0682,2号艇のwin_rate_rank_2to6,0.1509,2号艇の当地勝率,0.0908,2号艇の全国勝率,0.0562,2号艇のclass_rank_2to6,-0.0528,2号艇のsession_exh_rel_avg,0.0505,4号艇のwin_rate_rank_2to6,0.0893,4号艇のclass_rank_2to6,-0.0811,4号艇の全国勝率,0.0788,4号艇の年齢,0.063,4号艇のcumulative_diff_rank_2to6,0.043,0.0603,北東 3.3m/s,[逃げ]1号艇の女子戦比率が不利(-27.6pt)、1号艇の級別順位が有利(+8.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.1pt)、2号艇の当地勝率が有利(+9.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.9pt)、4号艇のclass_rank_2to6が不利(-8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+6.0pt
