rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
90,24,大村,11,22:16,0.7695845288982812,3,0.28852558511794585,5,0.26475091984381877,0.4257930384214872,0.23554019151564237,0.31773631344612224,0.3054433898424979,0.3933760209288777,1-3,1-5,0.08139483812228361,0.2220448264980953,0.18126808732417657,0.20374821192339188,0.08112856503033392,False,False,False,False,予選特選,2026-09-18,1号艇のracer_win_te,0.1879,1号艇のdominance,0.1641,場特性:in_escape_diff,0.1524,1号艇のsession_exh_rel_avg,0.0917,1号艇の級別順位,0.0782,3号艇のwin_rate_rank_2to6,-0.0827,3号艇の全国勝率,-0.0436,1号艇のracer_win_te,-0.0358,場特性:1x_diff_course3,0.0354,6号艇のsession_exh_rel_last,0.035,5号艇のsession_exh_rel_avg,0.0974,5号艇のwin_rate_rank_2to6,-0.0971,5号艇のモーター2連率,0.092,mean_234_全国勝率,0.0858,5号艇のsession_rank_diff_last,0.071,-0.0,東 4.5m/s,[逃げ]1号艇のracer_win_teが有利(+18.8pt)、1号艇のdominanceが有利(+16.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.3pt)、3号艇の全国勝率が不利(-4.4pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+9.7pt)、5号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気影響ほぼなし
91,07,蒲郡,11,20:15,0.47380762930705117,3,0.550090724280044,2,0.23474656002126015,0.37186189306658507,0.15855108117640043,0.6262862031249037,0.301110966833773,0.44818918608408065,1-3,1-2,0.11122471109165867,0.2606371819749264,0.07512271189626012,0.024192285739991555,0.002630738383580595,False,False,False,False,選抜戦,2026-09-18,1号艇の年齢,0.1076,1号艇の節間得点,0.0817,風速区分,0.0722,1号艇の勝率順位,-0.072,1号艇のdominance,0.0708,3号艇のwin_rate_rank_2to6,0.1646,3号艇のsession_exh_rel_avg,0.1514,3号艇の当地勝率,0.1108,3号艇のclass_rank_2to6,0.0547,場特性:1x_diff_course3,0.0496,2号艇の全国勝率,0.0578,2号艇のモーター2連率,-0.0431,4号艇のモーター2連率,0.0425,1号艇vs2号艇のcumulative差,-0.0337,2号艇のcumulative_diff_rank_2to6,-0.0328,0.1478,北 1.2m/s,[逃げ]1号艇の年齢が有利(+10.8pt)、1号艇の節間得点が有利(+8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇のsession_exh_rel_avgが有利(+15.1pt) / [候補2]2号艇の全国勝率が有利(+5.8pt)、2号艇のモーター2連率が不利(-4.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、1号艇vs6号艇のcumulative差が不利(-6.1pt)、天気+14.8pt
92,05,多摩川,2,10:57,0.6679596242515475,3,0.3042395121312993,2,0.2788130072691596,0.38945554177764863,0.196702884368316,0.38634963503214287,0.29752710769658225,0.3885237697539969,1-3,1-2,0.18623583157195184,0.20321971020569682,0.12578276942910271,0.13138958473185597,0.02133173204545546,False,False,True,False,予選,2026-09-18,1号艇のracer_win_te,0.1499,1号艇のvs_max234_frame_diff,0.0974,3号艇の女子戦勝率,0.0873,1号艇vs3号艇のcumulative差,-0.0789,1号艇の級別順位,0.0759,3号艇のwin_rate_rank_2to6,-0.0973,3号艇の当地勝率,0.0638,3号艇の節間得点,0.0611,3号艇のcumulative_diff_rank_2to6,0.0544,3号艇のracer_avgfin_te,0.0485,2号艇のwin_rate_rank_2to6,-0.1321,2号艇の全国勝率,0.0726,2号艇のracer_avgfin_te,0.0678,2号艇のclass_rank_2to6,-0.05,2号艇のcumulative_diff_rank_2to6,-0.0498,0.0425,北 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+15.0pt)、1号艇のvs_max234_frame_diffが有利(+9.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、3号艇の当地勝率が有利(+6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の全国勝率が有利(+7.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.8pt)、3号艇の女子戦2連率が不利(-5.2pt)、天気+4.2pt
93,16,児島,9,14:55,0.6608225949386708,2,0.35903575216047123,3,0.28199671370877566,0.42360873753565065,0.24942520600080242,0.39160725986844447,0.2968183015873673,0.4140082942354888,1-2,1-3,0.2372589374184401,0.18634980011721058,0.1648258118725628,0.04635245848243621,0.026035569200290126,True,True,False,False,これしか９じ,2026-09-18,1号艇のdominance,0.1246,6号艇のracer_win_te,0.0937,1号艇のモーター2連率順位,0.0694,1号艇のvs_max234_diff,0.062,1号艇のsession_exh_rel_avg,0.0452,2号艇のsession_exh_rel_avg,-0.0729,2号艇の全国勝率,-0.0573,2号艇のclass_rank_2to6,-0.0517,2号艇のsession_avg_finish,0.0401,6号艇のsession_exh_rel_last,-0.031,3号艇の全国勝率,-0.0691,3号艇のwin_rate_rank_2to6,-0.0658,3号艇のcumulative_diff_rank_2to6,0.0423,3号艇の全国2連率,-0.0403,3号艇の当地勝率,-0.036,0.0719,北東 3.3m/s,[逃げ]1号艇のdominanceが有利(+12.5pt)、6号艇のracer_win_teが有利(+9.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.3pt)、2号艇の全国勝率が不利(-5.7pt) / [候補2]3号艇の全国勝率が不利(-6.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.5pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+7.2pt
94,13,尼崎,9,14:36,0.7198729011301747,2,0.3038844204847816,3,0.21145301869044225,0.3709774574000633,0.1668126238510471,0.3485248153241768,0.2967169897298698,0.36424166477729736,1-2,1-3,0.2187581593826416,0.1522192980174217,0.1114171670769871,0.12008388747678983,0.11739437308592125,True,True,False,False,予選特賞,2026-09-18,1号艇のdominance,0.149,1号艇のsession_exh_rel_avg,0.1463,1号艇のracer_win_te,0.1244,avg_entry_count,-0.0705,1号艇のvs_max234_diff,0.0601,2号艇のwin_rate_rank_2to6,-0.1284,2号艇のモーター2連率,0.0961,2号艇のsession_exh_rel_avg,-0.0625,2号艇のclass_rank_2to6,-0.0483,2号艇のsession_avg_finish,0.0474,3号艇のsession_exh_rel_avg,-0.1154,3号艇のwin_rate_rank_2to6,-0.1106,3号艇の年齢,-0.0942,3号艇の全国勝率,-0.0556,3号艇のモーター2連率,0.0537,0.0064,北東 2.7m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、1号艇のsession_exh_rel_avgが有利(+14.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇のモーター2連率が有利(+9.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.5pt)、3号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.3pt)、3号艇の女子戦2連率が不利(-5.4pt)、天気+0.6pt
95,13,尼崎,8,14:07,0.5823587042035592,3,0.34016410789695406,2,0.2741447573237781,0.35774811473070445,0.1504302977083941,0.463878567512338,0.2931687282464365,0.3895872505651945,1-3,1-2,0.1596505856392746,0.19809752909142986,0.07199496803520967,0.08760439324641603,0.06501121951340806,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.1994,1号艇のsession_exh_rel_avg,0.1249,1号艇の級別順位,-0.0842,1号艇の年齢,0.0807,1号艇のモーター2連率順位,0.0623,6号艇のracer_2nd_te,-0.0837,3号艇のwin_rate_rank_2to6,0.0729,場特性:1x_diff_course3,-0.0385,6号艇の直近1着率,0.0375,3号艇のcumulative_diff_rank_2to6,0.0367,2号艇のwin_rate_rank_2to6,-0.1507,2号艇のsession_exh_rel_avg,-0.055,2号艇の直近平均着順,-0.0409,1号艇vs2号艇の枠別平均ST差,0.0361,2号艇の当地勝率,-0.028,0.0642,北東 2.1m/s,[逃げ]1号艇のdominanceが不利(-19.9pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]6号艇のracer_2nd_teが不利(-8.4pt)、3号艇のwin_rate_rank_2to6が有利(+7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、2号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+6.4pt
96,03,江戸川,3,12:08,0.5688499688523143,2,0.4507983669397325,3,0.20017673936791502,0.3703071689467373,0.17600960972777885,0.4749654965798687,0.2920940246038806,0.4017046672366767,1-2,1-3,0.256436636992341,0.1138705319543963,0.100123061011355,0.09675052129464104,0.0016692262085516738,True,True,False,False,予選,2026-09-18,場特性:in_escape_diff,-0.1098,1号艇のdominance,0.1081,1号艇のvs_max234_diff,0.0953,1号艇の級別順位,-0.0748,1号艇の勝率順位,-0.0662,2号艇のwin_rate_rank_2to6,0.1595,2号艇のclass_rank_2to6,0.0697,3号艇のracer_avgfin_te,0.0446,2号艇のモーター2連率,-0.0419,3号艇の全国勝率,-0.0415,3号艇のモーター2連率,0.13,3号艇のwin_rate_rank_2to6,-0.1,3号艇の女子戦勝率,0.0519,3号艇のracer_2nd_te,-0.0493,3号艇の当地勝率,-0.0454,-0.0098,北東 2.7m/s,[逃げ]場特性:in_escape_diffが不利(-11.0pt)、1号艇のdominanceが有利(+10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]3号艇のモーター2連率が有利(+13.0pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]6号艇の直近平均着順が不利(-22.9pt)、6号艇の全国勝率が不利(-17.6pt)、天気-1.0pt
97,13,尼崎,7,13:32,0.47004885837737015,3,0.4926144802478278,2,0.2314590071711426,0.3403499161426081,0.12173978711274644,0.6023337003062239,0.2906289645405575,0.41894505139169286,1-3,1-2,0.1087970420819551,0.231552874060653,0.057223647951450546,0.054397205723318534,0.01807809994193792,True,True,False,False,予選,2026-09-18,1号艇のdominance,-0.3278,1号艇のsession_exh_rel_avg,0.1693,1号艇のvs_max234_diff,-0.116,1号艇の級別順位,-0.1023,1号艇の直近1着率,-0.0942,3号艇のwin_rate_rank_2to6,0.1862,3号艇のsession_exh_rel_avg,0.1089,6号艇のracer_2nd_te,-0.0701,1号艇のvs_max234_diff,-0.0606,3号艇の全国勝率,0.0602,2号艇のwin_rate_rank_2to6,-0.1577,2号艇の全国勝率,-0.0703,2号艇のsession_exh_rel_avg,0.0688,2号艇のclass_rank_2to6,-0.0539,2号艇のsession_avg_finish,0.0433,0.0327,東 2.4m/s,[逃げ]1号艇のdominanceが不利(-32.8pt)、1号艇のsession_exh_rel_avgが有利(+16.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇の全国勝率が不利(-7.0pt)、天気+3.3pt
98,11,琵琶湖,9,14:27,0.6650695755368161,2,0.30626058868179484,4,0.2870334190938617,0.3945817939198924,0.22262560761237293,0.3706684001632836,0.289168979970857,0.38740777579290975,1-2,1-4,0.20368459971825673,0.14806151835838666,0.19089719420163564,0.06683611308388866,0.0555901377867623,True,True,False,False,ビナちゃん特,2026-09-18,1号艇のdominance,0.1805,1号艇vs4号艇のcumulative差,-0.0921,風速区分,0.068,1号艇の勝率順位,0.0658,1号艇の級別順位,0.0579,2号艇のsession_exh_rel_avg,-0.1199,2号艇のwin_rate_rank_2to6,-0.1198,2号艇の全国勝率,-0.0566,2号艇のclass_rank_2to6,-0.04,second_best_win_rate,0.0363,4号艇のclass_rank_2to6,-0.0914,4号艇のwin_rate_rank_2to6,0.0893,4号艇のsession_exh_rel_avg,-0.045,4号艇の節間得点,0.0375,4号艇の年齢,0.0351,0.0445,北西 0.4m/s,[逃げ]1号艇のdominanceが有利(+18.1pt)、1号艇vs4号艇のcumulative差が不利(-9.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.0pt)、2号艇のwin_rate_rank_2to6が不利(-12.0pt) / [候補2]4号艇のclass_rank_2to6が不利(-9.1pt)、4号艇のwin_rate_rank_2to6が有利(+8.9pt) / [除外]3号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+4.5pt
99,12,住之江,9,18:55,0.6638210929864156,2,0.36737101337987377,3,0.235675761688855,0.4003151693480566,0.23303864299081997,0.3700081320779087,0.28836848474784293,0.3912230581670122,1-2,1-3,0.2438686276333549,0.15644654171470174,0.1546959666982372,0.09100418439835432,0.017805782433472524,True,False,False,False,予選,2026-09-18,1号艇のdominance,0.1631,風速区分,0.0948,1号艇の勝率順位,0.0861,3号艇の直近平均着順,-0.056,場特性:in_escape_diff,0.0551,2号艇のwin_rate_rank_2to6,0.1455,3号艇の全国勝率,-0.0816,3号艇の直近平均着順,0.0502,2号艇の全国勝率,0.0379,節間得点の分散(2-6号艇),-0.0291,3号艇のwin_rate_rank_2to6,-0.115,3号艇のcumulative_diff_rank_2to6,0.0604,3号艇のracer_avgfin_te,0.0413,場特性:1x_diff_course3,0.0379,3号艇の全国2連率,-0.0214,0.1009,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、風速区分が有利(+9.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.5pt)、3号艇の全国勝率が不利(-8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇のcumulative_diff_rank_2to6が有利(+6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+10.1pt
100,23,唐津,5,10:28,0.5534478242966798,2,0.38520869021058324,3,0.3128182891113874,0.38632151300612816,0.2150814386125817,0.482945540709389,0.2866128088649115,0.4153087213171064,1-2,1-3,0.21319291149722105,0.17312860150890713,0.11903635424673324,0.046921309296248166,0.0011686416911683875,False,False,True,False,レッツ５特賞,2026-09-18,1号艇のsession_exh_rel_avg,0.1456,4号艇の枠別出走数,-0.1348,1号艇の級別順位,-0.0896,1号艇の年齢,-0.088,1号艇の節間得点,0.0857,2号艇のwin_rate_rank_2to6,-0.1476,2号艇のsession_exh_rel_avg,0.1452,1号艇のモーター出走数,0.0442,2号艇のモーター2連率,-0.038,2号艇のcumulative_diff_rank_2to6,-0.037,3号艇のwin_rate_rank_2to6,0.1682,3号艇の一般戦2連率,0.0925,4号艇のsession_exh_rel_delta,-0.0498,3号艇の年齢,-0.0424,5号艇の一般戦2連率,-0.0396,-0.0415,北東 6.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.6pt)、4号艇の枠別出走数が不利(-13.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇のsession_exh_rel_avgが有利(+14.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇の一般戦2連率が有利(+9.2pt) / [除外]6号艇のvs_avg456_diffが不利(-11.5pt)、6号艇の全国勝率が不利(-11.3pt)、天気-4.2pt
101,15,丸亀,5,17:09,0.4445830922155294,2,0.4940910242099802,3,0.2647724823174833,0.3373778843014993,0.12573041860061548,0.633133087926848,0.28647548915771825,0.42610444538910386,1-2,1-3,0.21966451537921097,0.1177133689222883,0.04508129635404857,0.05589761828701455,0.006226288304363736,True,False,False,False,予選,2026-09-18,1号艇のdominance,-0.3386,1号艇の級別順位,-0.091,1号艇のracer_win_te,-0.0836,1号艇の全国勝率,-0.0691,2号艇のsession_exh_rel_avg,-0.0652,2号艇のsession_exh_rel_avg,0.156,2号艇の全国勝率,0.0469,1号艇の直近複勝率,0.039,4号艇のモーター出走数,0.0337,1号艇のモーター出走数,0.0304,3号艇のsession_exh_rel_avg,-0.131,3号艇のwin_rate_rank_2to6,-0.0636,1号艇のrecent_4to6_rate,-0.0406,3号艇のsession_exh_rel_last,-0.0395,3号艇の全国勝率,0.0387,0.0319,東 2.7m/s,[逃げ]1号艇のdominanceが不利(-33.9pt)、1号艇の級別順位が不利(-9.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.6pt)、2号艇の全国勝率が有利(+4.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.1pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+3.2pt
102,17,宮島,3,11:37,0.520699375095969,3,0.4595348453495274,4,0.2798197093598935,0.38498145461155386,0.2163541584438517,0.5230003962655692,0.28503064825678676,0.42638713710775844,1-3,1-4,0.11265547510112783,0.23927950680832166,0.1457019478032322,0.020954562397725203,0.0021078754690063047,True,True,False,False,予選,2026-09-18,1号艇の女子戦比率,-0.1887,1号艇の級別順位,-0.0705,1号艇の節間得点,-0.0623,1号艇のdominance,0.0615,風速区分,0.0607,3号艇のwin_rate_rank_2to6,0.0803,3号艇の女子戦比率,-0.0619,4号艇のモーター出走数,-0.0482,1号艇のracer_2nd_te,0.045,場特性:1x_diff_course3,0.0432,4号艇のwin_rate_rank_2to6,0.2592,4号艇のclass_rank_2to6,0.2319,4号艇の全国勝率,0.0868,4号艇の女子戦比率,-0.0823,4号艇のcumulative_diff_rank_2to6,0.0536,0.076,北東 2.4m/s,[逃げ]1号艇の女子戦比率が不利(-18.9pt)、1号艇の級別順位が不利(-7.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.0pt)、3号艇の女子戦比率が不利(-6.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+25.9pt)、4号艇のclass_rank_2to6が有利(+23.2pt) / [除外]6号艇の全国勝率が不利(-17.8pt)、6号艇のracer_win_teが不利(-17.6pt)、天気+7.6pt
103,04,平和島,4,12:22,0.5062517574546105,6,0.37579908544555163,3,0.2801173637312365,0.3320588551391367,0.126320624341192,0.5295958248355961,0.2817237968601001,0.3913199460480745,1-6,1-3,0.04863540515020661,0.14180990768249085,0.0639500380754921,0.06160746851944889,0.19024894745664583,True,True,False,False,一般,2026-09-18,1号艇のsession_exh_rel_avg,0.1518,1号艇のdominance,-0.1105,場特性:in_escape_diff,-0.1099,節間得点の分散(2-6号艇),-0.107,1号艇の級別順位,-0.0878,6号艇のwin_rate_rank_2to6,0.2526,6号艇のclass_rank_2to6,0.1668,5号艇のsession_exh_rel_delta,0.1622,6号艇の節間得点,0.1609,6号艇のsession_exh_rel_avg,0.12,3号艇のsession_exh_rel_avg,-0.1642,6号艇の直近平均着順,-0.0697,4号艇のsession_rank_diff_last,-0.0622,3号艇の節間得点,0.0496,3号艇のwin_rate_rank_2to6,0.0487,-0.085,北東 4.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.2pt)、1号艇のdominanceが不利(-11.0pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+25.3pt)、6号艇のclass_rank_2to6が有利(+16.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.4pt)、6号艇の直近平均着順が不利(-7.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-8.5pt
104,05,多摩川,3,11:27,0.5830095545026098,2,0.34475363617286514,5,0.2653358176570357,0.35568798068411106,0.1809231157569255,0.4291663380729754,0.2784653674409209,0.3777314879007703,1-2,1-5,0.20099466383829695,0.10055792009629606,0.10547990511666924,0.15469331684581408,0.02128375837899273,True,True,False,False,予選,2026-09-18,1号艇の一般戦勝率,0.1096,1号艇のracer_win_te,0.1071,1号艇のsession_exh_rel_avg,-0.0996,1号艇のdominance,-0.0796,1号艇の節間得点,-0.0686,2号艇のwin_rate_rank_2to6,-0.1392,2号艇のsession_exh_rel_avg,0.0777,2号艇の当地勝率,0.0754,2号艇のclass_rank_2to6,-0.0705,2号艇の全国勝率,0.0603,3号艇のracer_2nd_te,0.1044,5号艇のracer_avgfin_te,0.0851,5号艇のsession_exh_rel_avg,0.0769,5号艇のwin_rate_rank_2to6,-0.0725,4号艇の全国2連率,0.0697,-0.0165,北 2.3m/s,[逃げ]1号艇の一般戦勝率が有利(+11.0pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]3号艇のracer_2nd_teが有利(+10.4pt)、5号艇のracer_avgfin_teが有利(+8.5pt)、天気-1.6pt
105,03,江戸川,2,11:41,0.33516672907549316,3,0.46831650410811676,2,0.4108470111205923,0.29466635972171895,0.050612071480451284,0.8285514437482577,0.27676994988837494,0.4548318849296806,1-3,1-2,0.1377022488677317,0.15696411085398726,0.01696348244983791,0.014849274684650722,0.008687616589362342,True,True,False,False,予選,2026-09-18,1号艇の直近1着率,-0.1143,1号艇のracer_win_te,-0.0975,場特性:in_escape_diff,-0.0963,1号艇のdominance,-0.0902,1号艇の級別順位,-0.0766,3号艇のwin_rate_rank_2to6,0.1707,3号艇の当地勝率,0.0707,3号艇の全国勝率,0.0367,3号艇のclass_rank_2to6,0.036,3号艇のモーター2連率,-0.0303,2号艇のwin_rate_rank_2to6,0.063,2号艇のclass_rank_2to6,0.0615,2号艇の全国勝率,0.0505,2号艇の当地勝率,0.0392,2号艇のsession_exh_rel_avg,0.0361,0.0053,北 2.5m/s,[逃げ]1号艇の直近1着率が不利(-11.4pt)、1号艇のracer_win_teが不利(-9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、3号艇の当地勝率が有利(+7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.3pt)、2号艇のclass_rank_2to6が有利(+6.2pt) / [除外]4号艇のracer_avgfin_teが不利(-11.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+0.5pt
106,11,琵琶湖,10,15:00,0.6053696159998283,4,0.3332543989873451,2,0.2771999541035347,0.3695505173160495,0.21306166630971313,0.3973926867811667,0.2750660585100807,0.3779031681555846,1-4,1-2,0.16780842977082683,0.09264683840018346,0.2017420875452227,0.1289810591181946,0.014191202856783929,True,False,False,False,選抜戦,2026-09-18,1号艇のsession_exh_rel_avg,0.1161,5号艇の節間得点,-0.1127,1号艇の節間得点,0.0827,風速区分,0.0666,6号艇の女子戦勝率,0.0599,4号艇のclass_rank_2to6,0.1993,4号艇のwin_rate_rank_2to6,0.1861,4号艇の全国勝率,0.0802,4号艇のcumulative_diff_rank_2to6,-0.0637,4号艇の年齢,-0.0632,6号艇のsession_rank_diff_last,-0.1078,2号艇のsession_exh_rel_avg,-0.1002,2号艇のclass_rank_2to6,-0.0554,2号艇のwin_rate_rank_2to6,-0.0359,2号艇の全国勝率,0.0318,0.0917,東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.6pt)、5号艇の節間得点が不利(-11.3pt) / [2着]4号艇のclass_rank_2to6が有利(+19.9pt)、4号艇のwin_rate_rank_2to6が有利(+18.6pt) / [候補2]6号艇のsession_rank_diff_lastが不利(-10.8pt)、2号艇のsession_exh_rel_avgが不利(-10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-7.4pt)、天気+9.2pt
107,04,平和島,2,11:24,0.5581110087276129,3,0.40405198502980844,2,0.20775482169852177,0.34145611404956805,0.16240490447640166,0.44940190225192855,0.27491113694744396,0.3738398505102762,1-3,1-2,0.11595025310618734,0.22550586094338074,0.06671889448905288,0.059296024733728164,0.09063996505963615,True,True,False,False,一般,2026-09-18,場特性:in_escape_diff,-0.16,1号艇のdominance,0.1243,1号艇のsession_exh_rel_avg,-0.107,1号艇の勝率順位,0.0857,1号艇の級別順位,-0.0811,3号艇のsession_exh_rel_avg,-0.1211,3号艇の節間得点,-0.0819,風向(度),0.0453,3号艇のモーター2連率,0.0412,3号艇の当地勝率,0.0356,2号艇のsession_exh_rel_avg,0.1457,2号艇の全国勝率,-0.067,2号艇の節間得点,-0.0617,6号艇のsession_exh_rel_last,-0.0599,2号艇のclass_rank_2to6,-0.0555,-0.0082,北 4.1m/s,[逃げ]場特性:in_escape_diffが不利(-16.0pt)、1号艇のdominanceが有利(+12.4pt) / [2着]3号艇のsession_exh_rel_avgが不利(-12.1pt)、3号艇の節間得点が不利(-8.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+14.6pt)、2号艇の全国勝率が不利(-6.7pt)、天気-0.8pt
108,03,江戸川,10,15:22,0.5694725690731177,4,0.3690173829836393,2,0.2950274826479965,0.3781553356110609,0.2305377732912062,0.4335070923404296,0.2735404287751056,0.3947608626298715,1-4,1-2,0.16801005849072922,0.13128493802453917,0.21014527712033165,0.050072080218702596,0.009960214158089755,True,False,False,False,予選特賞,2026-09-18,1号艇のdominance,0.1575,場特性:in_escape_diff,-0.1441,1号艇の勝率順位,0.0808,ST差分(4-3),-0.0807,5号艇の枠別出走数,-0.0756,1号艇vs5号艇の勝率差,0.1906,4号艇のwin_rate_rank_2to6,0.1584,4号艇のcumulative_diff_rank_2to6,0.0537,場×風速,0.0418,4号艇の全国勝率,0.0411,2号艇のsession_exh_rel_avg,0.0558,2号艇の全国勝率,0.0494,ST差分(4-3),-0.0439,2号艇のモーター2連率,-0.0383,レース時間帯,-0.0383,0.1143,北 2.1m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、場特性:in_escape_diffが不利(-14.4pt) / [2着]1号艇vs5号艇の勝率差が有利(+19.1pt)、4号艇のwin_rate_rank_2to6が有利(+15.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+5.6pt)、2号艇の全国勝率が有利(+4.9pt) / [除外]5号艇の直近平均着順が不利(-25.1pt)、1号艇vs5号艇の勝率差が不利(-11.2pt)、天気+11.4pt
109,04,平和島,9,14:57,0.5908656983889766,3,0.3160410428681272,2,0.273036629692922,0.3480657904031372,0.18086842405321024,0.4082092485078389,0.27252085723067665,0.3661088278345477,1-3,1-2,0.16132797888928074,0.18673781151385646,0.06340022710291034,0.10686894769471365,0.07253073098706915,True,True,False,False,一般特賞,2026-09-18,場特性:in_escape_diff,-0.1613,1号艇のdominance,0.12,1号艇のvs_max234_diff,0.1107,6号艇の年齢,-0.1104,1号艇vs4号艇の枠別平均ST差,0.0768,3号艇のsession_exh_rel_avg,0.0933,3号艇の全国勝率,-0.0714,3号艇のwin_rate_rank_2to6,-0.069,3号艇のcumulative_diff_rank_2to6,0.0463,3号艇のracer_2nd_te,-0.0433,2号艇のwin_rate_rank_2to6,-0.1513,2号艇の全国勝率,-0.0802,2号艇のclass_rank_2to6,-0.0511,2号艇の直近平均着順,-0.0431,2号艇のsession_exh_rel_avg,-0.0362,-0.0061,北東 4.2m/s,[逃げ]場特性:in_escape_diffが不利(-16.1pt)、1号艇のdominanceが有利(+12.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.3pt)、3号艇の全国勝率が不利(-7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、2号艇の全国勝率が不利(-8.0pt)、天気-0.6pt
