rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
80,17,宮島,7,14:05,0.45018171777022775,2,0.5272407354861761,3,0.24456403056660317,0.3474523953648889,0.1398008105513941,0.6320039555013852,0.289163443564847,0.4328178634058378,1-2,1-3,0.23735413997960503,0.1100982553852839,0.024829107752695416,0.014964444774417884,0.06293576903969678,True,True,False,False,予選,2026-09-02,5号艇の枠別出走数,-0.1501,1号艇のdominance,-0.0867,1号艇の級別順位,-0.0817,風速区分,0.0702,1号艇の全国勝率,-0.0616,2号艇のclass_rank_2to6,0.1032,2号艇のwin_rate_rank_2to6,0.0672,2号艇の全国勝率,0.0634,2号艇のracer_avgfin_te,0.0622,2号艇のsession_exh_rel_avg,0.0357,3号艇のwin_rate_rank_2to6,-0.0928,3号艇の全国勝率,-0.0637,3号艇の全国2連率,-0.0504,3号艇の当地勝率,-0.0498,1号艇vs2号艇のplace_rate差,0.0359,0.0783,南東 2.3m/s,[逃げ]5号艇の枠別出走数が不利(-15.0pt)、1号艇のdominanceが不利(-8.7pt) / [2着]2号艇のclass_rank_2to6が有利(+10.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.3pt)、3号艇の全国勝率が不利(-6.4pt) / [除外]2号艇のracer_2nd_teが不利(-6.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+7.8pt
81,22,福岡,8,15:14,0.7434059907970116,3,0.29349709168623406,4,0.26991134657237215,0.4188412082670361,0.2585535523834963,0.3048548858751099,0.28888974952859053,0.3846453115494582,1-3,1-4,0.19221025978374012,0.2181874962410462,0.20065371202598992,0.06986544947607135,0.06248908157837338,True,False,False,False,予選,2026-09-02,1号艇のdominance,0.1301,風速区分,0.079,1号艇の級別順位,0.0769,second_best_frame_win_rate,-0.0762,1号艇のモーター2連率,0.0625,3号艇のモーター2連率,0.1249,3号艇のracer_avgfin_te,-0.107,3号艇のwin_rate_rank_2to6,-0.089,3号艇の全国勝率,-0.0801,3号艇の当地勝率,-0.0506,4号艇のclass_rank_2to6,0.1456,4号艇のwin_rate_rank_2to6,0.0944,4号艇のモーター2連率,0.0578,4号艇のcumulative_diff_rank_2to6,0.0408,4号艇の全国勝率,0.0274,0.0966,北西 1.5m/s,[逃げ]1号艇のdominanceが有利(+13.0pt)、風速区分が有利(+7.9pt) / [2着]3号艇のモーター2連率が有利(+12.5pt)、3号艇のracer_avgfin_teが不利(-10.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.6pt)、4号艇のwin_rate_rank_2to6が有利(+9.4pt)、天気+9.7pt
82,18,徳山,9,12:40,0.6585942070986583,2,0.34091189486548296,3,0.2899452836436168,0.4154788832726973,0.2544904212779996,0.37636675723110014,0.28859640802927944,0.4037452454602181,1-2,1-3,0.22452259908943392,0.1909562841832634,0.16760591721578766,0.03828571710427427,0.03722369441280828,True,True,False,False,推しトク特賞,2026-09-02,場特性:in_escape_diff,0.2561,1号艇のracer_win_te,0.0829,1号艇のdominance,-0.0768,1号艇の節間得点,-0.0689,1号艇のモーター2連率順位,-0.0681,2号艇のclass_rank_2to6,-0.0685,2号艇の全国勝率,0.0569,2号艇のsession_exh_rel_avg,0.0474,2号艇のcumulative_diff_rank_2to6,-0.0436,2号艇の当地勝率,-0.0345,3号艇のwin_rate_rank_2to6,-0.104,3号艇のcumulative_diff_rank_2to6,0.0523,3号艇の全国勝率,-0.0474,場特性:1x_diff_course3,0.0346,1号艇vs3号艇のcumulative差,0.0215,0.0404,東 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+25.6pt)、1号艇のracer_win_teが有利(+8.3pt) / [2着]2号艇のclass_rank_2to6が不利(-6.9pt)、2号艇の全国勝率が有利(+5.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、天気+4.0pt
83,08,常滑,6,13:03,0.6326553600659697,4,0.3906993349963125,2,0.2226707122930278,0.38805184812151844,0.21481203176208075,0.39855801552725956,0.288022001012702,0.39120369834324076,1-4,1-2,0.14087381966189144,0.13590198330094172,0.24717802845962697,0.04384207409745325,0.06485944983240657,True,True,False,False,昼トコ小判Ｒ,2026-09-02,1号艇のdominance,-0.143,1号艇のsession_exh_rel_avg,0.133,1号艇の節間得点,0.088,4号艇のsession_exh_rel_avg,-0.0805,場特性:in_escape_diff,0.071,4号艇のwin_rate_rank_2to6,0.222,4号艇のclass_rank_2to6,0.2045,6号艇の節間得点,-0.1074,4号艇の全国勝率,0.1056,4号艇のsession_exh_rel_avg,0.0809,2号艇の全国勝率,-0.0709,3号艇の全国勝率,-0.0517,2号艇のwin_rate_rank_2to6,-0.0449,2号艇のclass_rank_2to6,-0.044,second_best_win_rate,-0.0406,0.0357,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-14.3pt)、1号艇のsession_exh_rel_avgが有利(+13.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.2pt)、4号艇のclass_rank_2to6が有利(+20.4pt) / [候補2]2号艇の全国勝率が不利(-7.1pt)、3号艇の全国勝率が不利(-5.2pt)、天気+3.6pt
84,05,多摩川,8,15:05,0.6766264867543628,4,0.33970624037636,2,0.2741107883973955,0.41532485968918775,0.25747632526578135,0.3563407035079741,0.2870012772920298,0.3976296128348236,1-4,1-2,0.18547061973479825,0.1742153013870092,0.22985423995438953,0.04236579040176904,0.04472055040017725,True,False,False,False,一般,2026-09-02,1号艇のracer_win_te,-0.1799,1号艇のdominance,0.1318,1号艇の年齢,0.0858,1号艇のvs_max234_diff,0.0854,1号艇の級別順位,0.0678,4号艇のwin_rate_rank_2to6,0.1227,4号艇のsession_exh_rel_avg,-0.0919,6号艇の一般戦2連率,0.0779,全艇平均級別,0.072,6号艇のsession_exh_rel_last,0.0624,2号艇の節間得点,-0.0702,2号艇の全国勝率,-0.0612,3号艇の全国勝率,-0.0392,2号艇のsession_avg_finish,-0.0384,場×風向,-0.0358,0.07,南 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-18.0pt)、1号艇のdominanceが有利(+13.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+12.3pt)、4号艇のsession_exh_rel_avgが不利(-9.2pt) / [候補2]2号艇の節間得点が不利(-7.0pt)、2号艇の全国勝率が不利(-6.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.0pt)、天気+7.0pt
85,20,若松,7,18:02,0.600433623910656,3,0.32136275048449614,5,0.28983122814869944,0.3669814155031017,0.194160367257657,0.41703361137553857,0.28147751981012126,0.38199707426483276,1-3,1-5,0.11093306729910248,0.19295700086330195,0.11658041293233888,0.17402441463979973,0.005938728735310361,True,False,False,False,予選,2026-09-02,1号艇の年齢,-0.1608,1号艇のdominance,0.1165,1号艇の節間得点,0.0642,1号艇vs4号艇の枠別平均ST差,-0.0628,6号艇の年齢,-0.0566,3号艇のsession_exh_rel_avg,-0.1507,3号艇のwin_rate_rank_2to6,0.1097,3号艇の年齢,-0.0846,3号艇の当地勝率,-0.0581,3号艇の節間得点,0.0511,5号艇のwin_rate_rank_2to6,0.2265,5号艇のclass_rank_2to6,0.1058,5号艇のracer_avgfin_te,0.0594,mean_234_全国勝率,0.0593,5号艇の節間得点,0.0571,0.0068,東 3.0m/s,[逃げ]1号艇の年齢が不利(-16.1pt)、1号艇のdominanceが有利(+11.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.1pt)、3号艇のwin_rate_rank_2to6が有利(+11.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.7pt)、5号艇のclass_rank_2to6が有利(+10.6pt) / [除外]4号艇の女子戦2連率が不利(-11.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+0.7pt
86,16,児島,6,13:56,0.6487298000794821,4,0.34653349480976925,2,0.22673633485970596,0.3718972219930774,0.2037741699049253,0.36949565976454984,0.2809575647511729,0.37117675332451916,1-4,1-2,0.14709061718429156,0.13219437650378463,0.22480660480878586,0.05107338756075084,0.09356481402186921,True,True,False,False,一般,2026-09-02,1号艇の年齢,-0.1315,1号艇のdominance,0.0877,1号艇の級別順位,0.0838,1号艇の節間得点,0.0746,1号艇のracer_win_te,0.0641,4号艇のwin_rate_rank_2to6,0.0847,4号艇のclass_rank_2to6,0.0835,4号艇のsession_exh_rel_avg,0.0737,4号艇のcumulative_diff_rank_2to6,0.0597,4号艇の節間得点,0.0547,2号艇のwin_rate_rank_2to6,-0.1726,2号艇のsession_exh_rel_avg,0.1565,2号艇の全国勝率,-0.0899,2号艇の節間得点,-0.069,3号艇のracer_2nd_te,0.0643,0.0144,東 3.8m/s,[逃げ]1号艇の年齢が不利(-13.2pt)、1号艇のdominanceが有利(+8.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+8.5pt)、4号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.3pt)、2号艇のsession_exh_rel_avgが有利(+15.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、天気+1.4pt
87,17,宮島,12,16:40,0.6737243328909139,2,0.2743142389586493,3,0.27191454013394467,0.36800761979997626,0.2055271649097805,0.3407016141828134,0.2772449444847536,0.3598158181148274,1-2,1-3,0.18481217764489477,0.18319544215508152,0.13846865206980274,0.09693889891662939,0.07030916963396171,True,False,False,False,ペイペイＤＲ,2026-09-02,race_no,0.1495,1号艇のracer_win_te,0.0911,風速区分,0.0865,1号艇の級別順位,0.0734,1号艇のvs_max234_diff,0.0651,2号艇のwin_rate_rank_2to6,-0.1378,2号艇の全国勝率,0.0771,2号艇のsession_exh_rel_avg,0.059,レース時間帯,-0.0482,2号艇のclass_rank_2to6,-0.047,3号艇のwin_rate_rank_2to6,-0.1038,6号艇の直近1着率,0.0571,3号艇のcumulative_diff_rank_2to6,0.05,4号艇の枠別出走数,-0.0346,3号艇の全国2連率,0.033,0.0972,南東 2.3m/s,[逃げ]race_noが有利(+14.9pt)、1号艇のracer_win_teが有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇の全国勝率が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、6号艇の直近1着率が有利(+5.7pt)、天気+9.7pt
88,17,宮島,3,11:58,0.5091676046325591,3,0.46279504596422416,4,0.24522552519798568,0.3605011382492387,0.19356144140268006,0.5144591297595298,0.27676619431304333,0.406688535702326,1-3,1-4,0.09855521546822804,0.23564024498941907,0.12486089325981962,0.022433838612974728,0.027677415147313256,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.0932,1号艇の年齢,-0.0841,1号艇の勝率順位,-0.083,1号艇のsession_exh_count,-0.0588,1号艇の節間得点,-0.0579,3号艇のwin_rate_rank_2to6,0.09,場特性:1x_diff_course3,0.0442,3号艇のclass_rank_2to6,0.0439,2号艇のvs_boat3_diff,0.0357,3号艇のcumulative_diff_rank_2to6,0.0325,4号艇のwin_rate_rank_2to6,0.221,4号艇のclass_rank_2to6,0.2167,4号艇の全国勝率,0.0899,4号艇の年齢,-0.0661,4号艇のcumulative_diff_rank_2to6,0.0473,0.0669,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-9.3pt)、1号艇の年齢が不利(-8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.0pt)、場特性:1x_diff_course3が有利(+4.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+22.1pt)、4号艇のclass_rank_2to6が有利(+21.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+6.7pt
89,16,児島,9,15:31,0.7282983900897084,2,0.2612904833457604,5,0.2244996925054097,0.3538002029938035,0.18875503510778643,0.29703514074338366,0.2736623193091187,0.3367706843186775,1-2,1-5,0.19029743836647905,0.13394081080061962,0.10308738267871216,0.16350276462732447,0.13746998819032724,True,False,False,False,これしか９じ,2026-09-02,1号艇のdominance,0.1587,1号艇のvs_max234_diff,0.1483,1号艇のsession_exh_rel_avg,-0.1209,1号艇のlocal_win_rate順位,0.0762,4号艇のrecent_race_count,0.0745,2号艇の全国勝率,-0.2001,2号艇のwin_rate_rank_2to6,-0.1866,6号艇のsession_rank_diff_delta,0.1285,2号艇の直近平均着順,-0.0718,2号艇の全国2連率,0.0661,5号艇のwin_rate_rank_2to6,0.0931,mean_234_全国勝率,0.0792,5号艇のsession_exh_rel_avg,0.0742,場特性:1x_diff_course6,-0.0694,1号艇の体重,0.0628,0.0324,北東 2.5m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、1号艇のvs_max234_diffが有利(+14.8pt) / [2着]2号艇の全国勝率が不利(-20.0pt)、2号艇のwin_rate_rank_2to6が不利(-18.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+9.3pt)、mean_234_全国勝率が有利(+7.9pt)、天気+3.2pt
90,20,若松,8,18:41,0.4203990666108041,3,0.4685880228431343,2,0.3164426198929978,0.3300261494671496,0.14368919535173463,0.6413414473843975,0.27312071923279035,0.42342073884232395,1-3,1-2,0.13303218203889375,0.1969939674282558,0.06040680360792673,0.015210037171702046,0.014756066184320144,True,False,False,False,エイトビート,2026-09-02,3号艇のracer_win_te,-0.1153,1号艇の年齢,-0.0871,4号艇のモーター2連率,-0.0847,1号艇のsession_exh_rel_avg,-0.0825,1号艇のdominance,-0.0783,3号艇の当地勝率,0.0981,3号艇のsession_exh_rel_avg,0.0879,3号艇のracer_win_te,0.0498,3号艇のclass_rank_2to6,0.043,3号艇の節間得点,0.0408,1号艇vs2号艇の枠別勝率差,-0.1913,2号艇のwin_rate_rank_2to6,0.1703,2号艇のclass_rank_2to6,0.0757,2号艇のsession_exh_rel_avg,-0.0743,2号艇の全国勝率,0.0475,0.0115,東 3.3m/s,[逃げ]3号艇のracer_win_teが不利(-11.5pt)、1号艇の年齢が不利(-8.7pt) / [2着]3号艇の当地勝率が有利(+9.8pt)、3号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-19.1pt)、2号艇のwin_rate_rank_2to6が有利(+17.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+1.2pt
91,18,徳山,5,10:29,0.4913074744905078,3,0.4653576020063187,6,0.19557888862818484,0.3247230380122571,0.13283921325317777,0.5280972773813257,0.27295989453858116,0.38573530982297766,1-3,1-6,0.06526489837672476,0.22863366817668332,0.05552496624853276,0.04579457002273024,0.0960893698355738,False,False,True,False,予選,2026-09-02,1号艇のdominance,-0.2163,場特性:in_escape_diff,0.1944,1号艇のsession_exh_rel_avg,0.1247,1号艇の級別順位,-0.0903,4号艇のsession_exh_rel_avg,-0.0646,3号艇の当地勝率,0.1254,3号艇のsession_exh_rel_avg,0.108,3号艇のwin_rate_rank_2to6,0.0519,3号艇のclass_rank_2to6,0.044,場特性:1x_diff_course3,0.0403,6号艇のwin_rate_rank_2to6,0.3778,3号艇の一般戦勝率,-0.1704,6号艇のclass_rank_2to6,0.1545,6号艇のsession_exh_rel_avg,0.1479,6号艇のsession_exh_rel_last,0.1325,0.026,南 2.2m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、場特性:in_escape_diffが有利(+19.4pt) / [2着]3号艇の当地勝率が有利(+12.5pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+37.8pt)、3号艇の一般戦勝率が不利(-17.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+2.6pt
92,06,浜名湖,5,13:16,0.6104023568496351,2,0.33664478729766245,4,0.31390175292744704,0.39709514139378277,0.2642038623020416,0.38634267792306787,0.2711982573246475,0.3938694023525683,1-2,1-4,0.20548877158763726,0.16127066023794265,0.1916063698061455,0.02469120016791626,0.027345355049993355,True,True,False,False,予選,2026-09-02,1号艇の女子戦比率,-0.1935,1号艇のdominance,0.143,1号艇の平均ST,-0.0801,1号艇の勝率順位,0.0691,1号艇の節間得点,0.0676,2号艇のwin_rate_rank_2to6,-0.1238,2号艇の節間得点,0.0868,2号艇の体重,-0.0548,2号艇のsession_avg_finish,0.0538,2号艇のモーター2連率,-0.0528,4号艇のwin_rate_rank_2to6,0.1967,4号艇のclass_rank_2to6,0.1709,4号艇の女子戦比率,-0.1074,4号艇の年齢,-0.0693,1号艇の平均ST,0.0661,-0.0691,南 3.3m/s,[逃げ]1号艇の女子戦比率が不利(-19.3pt)、1号艇のdominanceが有利(+14.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.4pt)、2号艇の節間得点が有利(+8.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.7pt)、4号艇のclass_rank_2to6が有利(+17.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、天気-6.9pt
93,13,尼崎,10,15:11,0.7101851363258785,5,0.2727450381337284,2,0.2636654110790325,0.3809507280007904,0.24425891092457627,0.29215153828818463,0.2692899960759133,0.3543109710870086,1-5,1-2,0.1872512559115815,0.17346904795378082,0.14151290544300565,0.19369947208920885,0.014252449637010101,True,False,False,False,予選特賞,2026-09-02,1号艇のdominance,0.1719,1号艇のracer_win_te,0.1041,1号艇の勝率順位,0.0898,風速区分,0.0875,場特性:in_escape_diff,0.0733,5号艇のwin_rate_rank_2to6,0.2293,5号艇のclass_rank_2to6,0.1449,5号艇のsession_exh_rel_avg,0.1096,1号艇の女子戦2連率,0.1045,1号艇のsession_rank_diff_last,-0.0874,2号艇のwin_rate_rank_2to6,-0.117,2号艇のsession_exh_rel_avg,0.0824,2号艇の全国勝率,-0.07,レース時間帯,-0.0554,2号艇のsession_avg_finish,0.0482,0.1605,西 0.9m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇のracer_win_teが有利(+10.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.9pt)、5号艇のclass_rank_2to6が有利(+14.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.7pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気+16.0pt
94,19,下関,3,16:20,0.4943756589062639,3,0.46967483184759323,5,0.18454596066630996,0.32343083536923906,0.1399264500371272,0.514294342476776,0.26912300101832687,0.3806898875015001,1-3,1-5,0.05569875229392291,0.2321958044663426,0.046069836624197065,0.09123503090289645,0.06917623093551917,True,False,False,False,一般,2026-09-02,1号艇のracer_win_te,-0.1973,1号艇のdominance,-0.1605,1号艇のsession_exh_rel_avg,0.1508,1号艇の級別順位,-0.0834,場特性:in_escape_diff,0.0735,3号艇のsession_exh_rel_avg,0.1559,場特性:1x_diff_course3,0.0635,6号艇の直近1着率,0.0579,3号艇の節間得点,0.042,6号艇のracer_2nd_te,-0.0382,5号艇のclass_rank_2to6,0.1401,5号艇のwin_rate_rank_2to6,0.1225,1号艇のsession_rank_diff_last,-0.0664,5号艇の節間得点,0.0662,6号艇のsession_exh_rel_avg,-0.0573,-0.0611,東 4.3m/s,[逃げ]1号艇のracer_win_teが不利(-19.7pt)、1号艇のdominanceが不利(-16.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+15.6pt)、場特性:1x_diff_course3が有利(+6.4pt) / [候補2]5号艇のclass_rank_2to6が有利(+14.0pt)、5号艇のwin_rate_rank_2to6が有利(+12.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、2号艇の女子戦比率が不利(-5.4pt)、天気-6.1pt
95,17,宮島,6,13:36,0.4653103796915491,3,0.3888560431042654,2,0.2788829982157414,0.31070590685148336,0.12432696028401816,0.5434120810359887,0.2643509617221223,0.38051775910683494,1-3,1-2,0.12976715378928425,0.18093875306219911,0.05053444414339581,0.046219410534682266,0.057850625095652634,True,True,False,False,予選,2026-09-02,1号艇の年齢,-0.1599,1号艇のdominance,-0.1532,1号艇のracer_win_te,0.064,1号艇の級別順位,-0.0621,1号艇の全国勝率,-0.0584,6号艇のracer_2nd_te,-0.0824,3号艇の年齢,-0.0814,3号艇のwin_rate_rank_2to6,0.0689,場特性:1x_diff_course3,0.04,3号艇のclass_rank_2to6,0.0371,2号艇の直近平均着順,-0.06,2号艇のwin_rate_rank_2to6,-0.0419,2号艇のsession_exh_rel_avg,0.0419,2号艇の全国勝率,-0.0415,1号艇の体重,-0.037,0.0644,南東 2.3m/s,[逃げ]1号艇の年齢が不利(-16.0pt)、1号艇のdominanceが不利(-15.3pt) / [2着]6号艇のracer_2nd_teが不利(-8.2pt)、3号艇の年齢が不利(-8.1pt) / [候補2]2号艇の直近平均着順が不利(-6.0pt)、2号艇のwin_rate_rank_2to6が不利(-4.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.4pt)、天気+6.4pt
96,24,大村,3,18:34,0.4501930188988896,4,0.38631978584889826,3,0.36316139744685066,0.3374111965158252,0.18063123676393364,0.5688499465318152,0.2642747944462426,0.4068428215206222,1-4,1-3,0.08131892178619538,0.16349272586413718,0.17391847065168803,0.025029791370909507,0.0064331100645093385,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.2649,場特性:in_escape_diff,0.153,1号艇のvs_max234_diff,-0.1327,1号艇のsession_exh_rel_avg,0.1305,4号艇のracer_win_te,-0.0877,4号艇のwin_rate_rank_2to6,0.239,4号艇のclass_rank_2to6,0.234,4号艇の全国勝率,0.1315,4号艇のracer_win_te,0.1166,4号艇のsession_exh_rel_avg,-0.1013,3号艇のsession_exh_rel_avg,0.0938,3号艇の年齢,0.0562,4号艇の全国2連率,-0.0556,場特性:1x_diff_course3,0.0431,3号艇のclass_rank_2to6,0.0403,0.0248,西 2.3m/s,[逃げ]1号艇のdominanceが不利(-26.5pt)、場特性:in_escape_diffが有利(+15.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.9pt)、4号艇のclass_rank_2to6が有利(+23.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.4pt)、3号艇の年齢が有利(+5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、4号艇のracer_avgfin_teが不利(-7.7pt)、天気+2.5pt
97,08,常滑,2,11:04,0.3698293191496389,2,0.44436872293340973,3,0.39239715264605546,0.30946055405320505,0.12374689617925769,0.7130189794002074,0.263506814388408,0.4305280816573057,1-2,1-3,0.16434058225385745,0.14511997179934763,0.045765230360855925,0.01306177976659634,0.0015417596187918927,True,True,False,False,一般,2026-09-02,1号艇のdominance,-0.3468,1号艇のracer_win_te,-0.2018,1号艇のvs_max234_diff,-0.1464,1号艇の級別順位,-0.0957,1号艇の全国勝率,-0.0859,2号艇のsession_exh_rel_avg,-0.0926,2号艇のwin_rate_rank_2to6,0.0726,2号艇の全国勝率,0.044,2号艇のモーター2連率,-0.032,2号艇の節間得点,-0.0318,3号艇のwin_rate_rank_2to6,0.197,3号艇のsession_exh_rel_avg,0.0964,3号艇のclass_rank_2to6,0.052,1号艇のvs_max234_diff,-0.0514,場特性:1x_diff_course3,-0.0505,0.0721,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-34.7pt)、1号艇のracer_win_teが不利(-20.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇のsession_exh_rel_avgが有利(+9.6pt) / [除外]6号艇の直近平均着順が不利(-22.8pt)、6号艇の全国勝率が不利(-12.5pt)、天気+7.2pt
98,19,下関,6,17:48,0.5413980432080413,3,0.32790548432580585,5,0.2693209071687823,0.3233371997073696,0.15776439098338685,0.43946200051120127,0.26212388403444137,0.3581746399485191,1-3,1-5,0.0641095117440216,0.17752738757117634,0.06853800322406578,0.1458098121361933,0.08541333256631399,True,False,False,False,一般,2026-09-02,1号艇のdominance,-0.2009,1号艇の級別順位,-0.0891,1号艇のsession_exh_rel_avg,0.083,場特性:in_escape_diff,0.0684,6号艇の当地2連率,-0.0555,3号艇のwin_rate_rank_2to6,-0.0812,3号艇のsession_exh_rel_avg,0.059,6号艇のracer_2nd_te,-0.0586,3号艇の全国勝率,0.0544,3号艇のcumulative_diff_rank_2to6,-0.0508,5号艇のwin_rate_rank_2to6,0.177,5号艇のsession_exh_rel_avg,0.0995,1号艇の女子戦2連率,0.0819,3号艇のsession_rank_diff_last,0.0583,5号艇のracer_avgfin_te,0.0575,-0.0255,東 4.1m/s,[逃げ]1号艇のdominanceが不利(-20.1pt)、1号艇の級別順位が不利(-8.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.1pt)、3号艇のsession_exh_rel_avgが有利(+5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+17.7pt)、5号艇のsession_exh_rel_avgが有利(+10.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-2.6pt
99,16,児島,7,14:28,0.5946555473239121,2,0.29425109329575305,3,0.2677369900985926,0.3341893313203809,0.1819377798552645,0.3800503035390811,0.2612273333302863,0.34794762298599097,1-2,1-3,0.17497804493444555,0.15921128638593543,0.10819031005872974,0.04916200884286134,0.10311388824088184,True,True,False,False,一般,2026-09-02,1号艇のdominance,-0.1387,1号艇のracer_win_te,0.103,1号艇の勝率順位,-0.0697,2号艇の体重,0.0671,1号艇のracer_2nd_te,-0.0617,2号艇のwin_rate_rank_2to6,-0.1355,2号艇の全国勝率,-0.0874,2号艇のsession_exh_rel_avg,0.0791,2号艇の節間得点,0.0629,2号艇のsession_avg_finish,0.0619,3号艇のsession_exh_rel_avg,0.1148,3号艇のwin_rate_rank_2to6,-0.0968,3号艇のcumulative_diff_rank_2to6,-0.0588,3号艇の節間得点,-0.0499,3号艇の全国勝率,0.0329,0.0008,東 3.7m/s,[逃げ]1号艇のdominanceが不利(-13.9pt)、1号艇のracer_win_teが有利(+10.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇の全国勝率が不利(-8.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.5pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt)、天気影響ほぼなし
