rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
78,18,徳山,9,14:50,0.5361446752017682,3,0.36969023865257944,2,0.347081936356192,0.3842935849637427,0.14250425193994087,0.5742679230688306,0.3185774211430512,0.441285886395269,1-3,1-2,0.18608613203609134,0.19820745292765138,0.058731590907064764,0.07640289587121055,0.01671659746786647,True,True,False,False,予選,2026-09-15,場特性:in_escape_diff,0.2223,1号艇のsession_exh_rel_avg,-0.1427,1号艇のracer_win_te,0.0915,1号艇の節間得点,-0.0904,1号艇vs4号艇の枠別平均ST差,-0.0876,3号艇の当地勝率,0.0733,3号艇のwin_rate_rank_2to6,0.0583,3号艇の全国勝率,0.0479,3号艇の節間得点,0.047,3号艇のcumulative_diff_rank_2to6,0.0417,2号艇のsession_exh_rel_avg,0.0875,2号艇の当地勝率,0.0801,場特性:in_escape_diff,0.0678,2号艇の全国勝率,0.0649,2号艇のclass_rank_2to6,-0.0545,0.1062,北東 1.2m/s,[逃げ]場特性:in_escape_diffが有利(+22.2pt)、1号艇のsession_exh_rel_avgが不利(-14.3pt) / [2着]3号艇の当地勝率が有利(+7.3pt)、3号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.8pt)、2号艇の当地勝率が有利(+8.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+10.6pt
79,22,福岡,6,14:15,0.5804506301219458,2,0.3304993530230806,3,0.328788259894885,0.38268391034982663,0.14696743583721428,0.5123201770807514,0.31519342270149975,0.421574790369104,1-2,1-3,0.19183855771714253,0.19084535263268407,0.08530734073911767,0.07112937201901738,0.04133001133867827,True,True,False,False,予選,2026-09-15,1号艇のdominance,0.1736,5号艇の枠別出走数,-0.172,風向(度),-0.1166,1号艇の勝率順位,0.0923,1号艇のvs_max234_diff,0.0877,2号艇のwin_rate_rank_2to6,-0.1418,2号艇のsession_exh_rel_avg,0.0793,2号艇の直近平均着順,-0.0604,2号艇の全国勝率,-0.057,場特性:1x_diff_course2,0.0559,3号艇のモーター2連率,0.0648,3号艇のsession_exh_rel_avg,-0.061,3号艇のcumulative_diff_rank_2to6,-0.0515,3号艇のwin_rate_rank_2to6,0.0462,3号艇のsession_exh_rel_last,-0.0436,-0.0984,北 5.0m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、5号艇の枠別出走数が不利(-17.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが有利(+7.9pt) / [候補2]3号艇のモーター2連率が有利(+6.5pt)、3号艇のsession_exh_rel_avgが不利(-6.1pt)、天気-9.8pt
80,12,住之江,6,17:31,0.7272953466232159,2,0.35316710137338714,6,0.2240199393175936,0.41978544882577506,0.21125936843065432,0.3659276722603264,0.3133651182714007,0.40362811585614045,1-2,1-6,0.25685678940927403,0.1536479555901744,0.1297803387356893,0.02408161837320175,0.16292865941650103,True,False,False,False,一般戦,2026-09-15,1号艇のdominance,0.1587,1号艇のracer_win_te,0.1098,1号艇の勝率順位,0.0853,1号艇の級別順位,0.078,風速区分,0.0719,2号艇のsession_rank_diff_last,0.161,3号艇の当地2連率,0.0873,2号艇のsession_exh_rel_avg,0.0781,3号艇のracer_2nd_te,0.0723,6号艇のracer_win_te,0.0534,6号艇のwin_rate_rank_2to6,0.3219,6号艇のclass_rank_2to6,0.2187,1号艇vs6号艇のcumulative差,0.1634,6号艇の節間得点,0.1357,6号艇の当地2連率,0.1007,0.0652,北 1.5m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、1号艇のracer_win_teが有利(+11.0pt) / [2着]2号艇のsession_rank_diff_lastが有利(+16.1pt)、3号艇の当地2連率が有利(+8.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+32.2pt)、6号艇のclass_rank_2to6が有利(+21.9pt)、天気+6.5pt
81,07,蒲郡,4,16:40,0.5419791415176782,3,0.4484837150058728,2,0.2719706131995769,0.3904712183034852,0.17156934637583893,0.5488849818296107,0.31007974825999746,0.4379953473613228,1-3,1-2,0.1474023994599432,0.243068818843542,0.09298700705952637,0.018517588771785203,0.04000333949705923,True,False,False,False,予選,2026-09-15,1号艇のracer_win_te,-0.1049,1号艇の級別順位,-0.0835,1号艇のdominance,-0.0831,1号艇の年齢,0.0731,風速区分,0.0691,3号艇のwin_rate_rank_2to6,0.1468,3号艇のsession_exh_rel_avg,0.0993,2号艇の節間得点,0.0411,3号艇の全国勝率,0.0409,1号艇のsession_rank_diff_last,0.034,2号艇のsession_exh_rel_avg,-0.1183,2号艇のclass_rank_2to6,0.0749,2号艇の全国勝率,0.0666,2号艇のsession_avg_finish,-0.0626,2号艇の一般戦勝率,-0.0554,0.0302,南西 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-10.5pt)、1号艇の級別順位が不利(-8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.7pt)、3号艇のsession_exh_rel_avgが有利(+9.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.8pt)、2号艇のclass_rank_2to6が有利(+7.5pt) / [除外]5号艇のracer_win_teが不利(-6.4pt)、5号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+3.0pt
82,04,平和島,11,16:04,0.6984323389766038,4,0.33766389022849147,2,0.25241498267450513,0.4121301673823181,0.21267383524214772,0.37740503766084893,0.30695100340289505,0.4017126284658773,1-4,1-2,0.17629478674209356,0.11097439730419913,0.2358353806402245,0.14853828418729811,0.026789507014899443,True,False,False,False,予選特選,2026-09-15,1号艇のdominance,0.2845,場特性:in_escape_diff,-0.1468,風速区分,0.0917,1号艇のvs_max234_diff,0.0783,1号艇の勝率順位,0.0728,4号艇のclass_rank_2to6,0.0788,4号艇のsession_exh_rel_avg,0.0695,4号艇のwin_rate_rank_2to6,-0.0693,4号艇の年齢,0.053,4号艇のcumulative_diff_rank_2to6,0.0506,2号艇のwin_rate_rank_2to6,0.1766,2号艇のsession_exh_rel_avg,-0.133,2号艇のclass_rank_2to6,-0.0719,2号艇の全国勝率,0.0459,2号艇のsession_avg_finish,-0.0384,0.1421,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+28.4pt)、場特性:in_escape_diffが不利(-14.7pt) / [2着]4号艇のclass_rank_2to6が有利(+7.9pt)、4号艇のsession_exh_rel_avgが有利(+7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のsession_exh_rel_avgが不利(-13.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+14.2pt
83,08,常滑,12,16:25,0.6348788734809834,4,0.33241345803691863,5,0.32676640132718165,0.41849936653443304,0.22808715198358953,0.43109270738051075,0.3039541721907028,0.4222773687882563,1-4,1-5,0.0604964130608727,0.14480771410682716,0.21104228176839704,0.207457084766036,0.011075383917789701,True,False,False,False,予選特選,2026-09-15,1号艇の女子戦比率,-0.1936,4号艇の枠別出走数,-0.143,1号艇のdominance,0.131,1号艇のracer_win_te,0.1214,1号艇の級別順位,0.0842,4号艇の一般戦2連率,0.1341,4号艇のclass_rank_2to6,-0.0942,4号艇の全国勝率,0.0872,4号艇のwin_rate_rank_2to6,0.083,2号艇の一般戦2連率,0.0674,5号艇のwin_rate_rank_2to6,0.239,5号艇のclass_rank_2to6,0.1434,5号艇のsession_exh_rel_avg,0.1156,1号艇vs5号艇のlocal_win_rate差,0.0819,5号艇の性別,-0.0657,0.0491,東 2.0m/s,[逃げ]1号艇の女子戦比率が不利(-19.4pt)、4号艇の枠別出走数が不利(-14.3pt) / [2着]4号艇の一般戦2連率が有利(+13.4pt)、4号艇のclass_rank_2to6が不利(-9.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.9pt)、5号艇のclass_rank_2to6が有利(+14.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+4.9pt
84,18,徳山,4,12:10,0.5773020909413266,2,0.4571596866398103,3,0.23746937129147302,0.40101080757233376,0.2023400516403992,0.4922890062908842,0.3036421505572807,0.42839426718789886,1-2,1-3,0.26391924299124414,0.1370915645810896,0.11681133489317845,0.05076898691167491,0.008710963983584563,True,True,False,False,予選,2026-09-15,場特性:in_escape_diff,0.2849,3号艇のracer_win_te,-0.1025,1号艇の級別順位,0.0684,1号艇のracer_win_te,0.0669,場特性:1x_diff_course2,0.0605,2号艇のsession_exh_rel_avg,0.0952,2号艇のモーター2連率,0.0756,2号艇の全国勝率,0.0732,場特性:in_escape_diff,0.0656,2号艇のclass_rank_2to6,-0.0463,3号艇の当地勝率,0.096,3号艇の節間得点,-0.0889,3号艇のwin_rate_rank_2to6,0.0666,場特性:1x_diff_course3,0.0558,3号艇のcumulative_diff_rank_2to6,-0.0492,0.0279,南西 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+28.5pt)、3号艇のracer_win_teが不利(-10.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.5pt)、2号艇のモーター2連率が有利(+7.6pt) / [候補2]3号艇の当地勝率が有利(+9.6pt)、3号艇の節間得点が不利(-8.9pt) / [除外]3号艇のracer_avgfin_teが不利(-7.4pt)、6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.8pt
85,08,常滑,10,15:10,0.7135023020102792,6,0.2909343822184802,2,0.2549950462143209,0.38952190392195957,0.18565174396801226,0.36027768446478886,0.30274339898973684,0.38074863808480836,1-6,1-2,0.1819395524751355,0.13246294669339972,0.1087130781915953,0.08280438649334064,0.20758235144682408,True,False,False,False,予選特賞,2026-09-15,1号艇の女子戦比率,-0.1934,1号艇の節間得点,0.1064,1号艇のvs_max234_diff,0.1021,1号艇のracer_win_te,0.0851,1号艇vs4号艇のcumulative差,0.0717,6号艇のwin_rate_rank_2to6,0.2875,max_234_win_rate,0.1678,mean_234_全国勝率,0.1617,win_rate_range_1to6,-0.1455,6号艇のclass_rank_2to6,0.1361,2号艇の全国勝率,-0.1168,2号艇のsession_exh_rel_avg,0.0889,win_rate_gap_top2_2to6,-0.0803,2号艇の節間得点,-0.0794,2号艇のracer_avgfin_te,-0.0751,0.1719,東 2.0m/s,[逃げ]1号艇の女子戦比率が不利(-19.3pt)、1号艇の節間得点が有利(+10.6pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+28.7pt)、max_234_win_rateが有利(+16.8pt) / [候補2]2号艇の全国勝率が不利(-11.7pt)、2号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]3号艇のsession_exh_rel_avgが不利(-6.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+17.2pt
86,14,鳴門,5,10:28,0.4203670198299748,2,0.5919912091526607,3,0.19994693403042568,0.3329046771395579,0.07920572472266235,0.712732418460424,0.3012631296798748,0.4468529995358177,1-2,1-3,0.24885358035704727,0.08405109678251062,0.03329547445513893,0.03176622476641921,0.02240063877089119,False,False,True,False,予選,2026-09-15,1号艇の女子戦比率,-0.2512,場特性:in_escape_diff,-0.1713,1号艇のdominance,0.1574,1号艇の勝率順位,0.0922,1号艇の年齢,-0.0856,風向(度),0.0872,2号艇のwin_rate_rank_2to6,0.0689,6号艇の一般戦2連率,0.0548,4号艇のモーター出走数,-0.0507,2号艇のclass_rank_2to6,-0.0484,3号艇の女子戦比率,-0.1079,6号艇のracer_2nd_te,-0.07,3号艇のwin_rate_rank_2to6,-0.0683,3号艇の一般戦2連率,-0.0437,3号艇の全国勝率,0.0414,0.0447,北 6.4m/s,[逃げ]1号艇の女子戦比率が不利(-25.1pt)、場特性:in_escape_diffが不利(-17.1pt) / [2着]風向(度)が有利(+8.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]3号艇の女子戦比率が不利(-10.8pt)、6号艇のracer_2nd_teが不利(-7.0pt) / [除外]4号艇のracer_avgfin_teが不利(-12.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+4.5pt
87,08,常滑,11,15:46,0.6429214055353701,2,0.3779464707864676,4,0.23917050972150178,0.3967577164879273,0.2006779941682835,0.4164389863396859,0.3012130652292244,0.4026620974434549,1-2,1-4,0.24298987621516846,0.12902017807069163,0.15376784027275883,0.1129755832122541,0.004167920579290474,True,False,False,False,予選特選,2026-09-15,1号艇のdominance,0.1838,1号艇vs6号艇のplace_rate差,-0.1533,1号艇の女子戦比率,-0.147,5号艇の節間得点,-0.1238,1号艇のracer_win_te,0.1148,2号艇のwin_rate_rank_2to6,0.0811,3号艇のracer_2nd_te,0.0677,2号艇の全国勝率,0.0556,2号艇のsession_exh_rel_avg,-0.053,ST差分(3-2),-0.049,4号艇のwin_rate_rank_2to6,-0.0892,4号艇のsession_exh_rel_avg,-0.0744,4号艇のclass_rank_2to6,0.0623,4号艇の年齢,0.0552,4号艇の直近複勝率,0.0497,0.0815,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+18.4pt)、1号艇vs6号艇のplace_rate差が不利(-15.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.1pt)、3号艇のracer_2nd_teが有利(+6.8pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.9pt)、4号艇のsession_exh_rel_avgが不利(-7.4pt) / [除外]6号艇のvs_avg456_diffが不利(-12.7pt)、6号艇のracer_win_teが不利(-12.4pt)、天気+8.1pt
88,07,蒲郡,6,17:37,0.37067192565365836,2,0.48286203637841496,4,0.40064821417393215,0.3274924459069847,0.0742162342534207,0.8092940162989264,0.29832613860899454,0.4720329170245672,1-2,1-4,0.1789834008494339,0.027509874465478448,0.14850904505755078,0.013008382276581883,0.0026612243854738527,True,False,False,False,予選,2026-09-15,1号艇の節間得点,0.1121,1号艇vs4号艇の枠別勝率差,-0.0963,1号艇の年齢,0.0932,1号艇vs4号艇の枠別平均ST差,-0.0821,1号艇のdominance,0.0761,2号艇のsession_exh_rel_avg,0.1583,3号艇のracer_2nd_te,0.0872,2号艇のsession_exh_rel_last,0.058,2号艇のclass_rank_2to6,0.0561,2号艇の全国勝率,0.054,4号艇のclass_rank_2to6,0.1931,4号艇のwin_rate_rank_2to6,0.1842,4号艇のモーター2連率,0.0879,4号艇の全国勝率,0.0688,4号艇の年齢,0.0586,-0.0115,西 1.4m/s,[逃げ]1号艇の節間得点が有利(+11.2pt)、1号艇vs4号艇の枠別勝率差が不利(-9.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.8pt)、3号艇のracer_2nd_teが有利(+8.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.3pt)、4号艇のwin_rate_rank_2to6が有利(+18.4pt) / [除外]2号艇の直近1着率が不利(-8.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気-1.2pt
89,06,浜名湖,9,15:36,0.6800496646479173,2,0.3344164301384014,3,0.22726676715055724,0.3819724699547263,0.1852447577535812,0.3764384395353775,0.29706239275636587,0.3803122608289216,1-2,1-3,0.22741978116837352,0.15455268878635275,0.12597563538810758,0.10536855862526352,0.06673299054629027,True,False,False,False,一般特選,2026-09-15,1号艇のdominance,0.1566,1号艇のsession_exh_rel_avg,0.1229,1号艇のvs_max234_diff,0.0774,1号艇の一般戦勝率,0.0689,1号艇の級別順位,0.0621,5号艇のsession_rank_diff_last,-0.2095,2号艇のwin_rate_rank_2to6,0.0782,2号艇のsession_exh_rel_avg,-0.0654,6号艇のsession_rank_diff_delta,-0.0572,2号艇のclass_rank_2to6,-0.0519,3号艇のsession_exh_rel_avg,-0.1214,3号艇のwin_rate_rank_2to6,-0.1089,3号艇の当地勝率,-0.0637,3号艇のcumulative_diff_rank_2to6,-0.0543,second_best_win_rate,0.0539,0.0011,西 1.2m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇のsession_exh_rel_avgが有利(+12.3pt) / [2着]5号艇のsession_rank_diff_lastが不利(-20.9pt)、2号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.1pt)、3号艇のwin_rate_rank_2to6が不利(-10.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気影響ほぼなし
90,06,浜名湖,10,16:06,0.5756815439124754,3,0.37750106339404443,2,0.2949749188868753,0.38713201172353834,0.19958811821562894,0.4728878640652908,0.29441167205842017,0.41285876742606403,1-3,1-2,0.16981161672025358,0.21732039500328473,0.06629435820547074,0.11489919604095893,0.007356000460606601,True,False,False,False,選抜戦,2026-09-15,1号艇のsession_exh_rel_avg,-0.1832,1号艇のdominance,0.1301,場特性:in_escape_diff,-0.1001,5号艇の節間得点,-0.0823,風速区分,0.0816,3号艇のwin_rate_rank_2to6,0.2045,3号艇のsession_exh_rel_avg,0.1357,5号艇の節間得点,-0.1018,3号艇の節間得点,0.0617,3号艇のclass_rank_2to6,0.0446,2号艇のモーター2連率,0.0759,2号艇のsession_exh_rel_avg,0.0689,2号艇のclass_rank_2to6,-0.0574,2号艇の全国勝率,0.0462,2号艇の節間得点,0.0453,0.0827,南西 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.3pt)、1号艇のdominanceが有利(+13.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇のsession_exh_rel_avgが有利(+13.6pt) / [候補2]2号艇のモーター2連率が有利(+7.6pt)、2号艇のsession_exh_rel_avgが有利(+6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+8.3pt
91,11,琵琶湖,5,12:27,0.6335813476350225,4,0.39233037227681156,2,0.263038042497619,0.4152292034302121,0.2579177424679151,0.39745067230651543,0.286715228923647,0.40989564409310303,1-4,1-2,0.16665599744491974,0.16341187085180434,0.24857320598529234,0.0479220583357009,0.007018207346413223,True,True,False,False,予選,2026-09-15,1号艇の級別順位,-0.1077,風速区分,0.0807,1号艇のracer_win_te,0.0793,1号艇のdominance,0.0772,場特性:in_escape_diff,-0.0749,4号艇のwin_rate_rank_2to6,0.1602,4号艇のclass_rank_2to6,0.1251,4号艇の当地勝率,0.0983,4号艇の全国勝率,0.0635,3号艇の枠別平均ST,0.0582,2号艇のsession_exh_rel_avg,0.0949,2号艇のモーター2連率,0.0775,2号艇のclass_rank_2to6,-0.065,4号艇のracer_2nd_te,-0.0483,2号艇のcumulative_diff_rank_2to6,-0.0403,0.0709,北東 1.7m/s,[逃げ]1号艇の級別順位が不利(-10.8pt)、風速区分が有利(+8.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.0pt)、4号艇のclass_rank_2to6が有利(+12.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.5pt)、2号艇のモーター2連率が有利(+7.8pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+7.1pt
92,04,平和島,7,13:53,0.3784595502837085,3,0.6529818973517765,2,0.18028210045614584,0.31535671787799135,0.0786638060308147,0.7546001917771077,0.285588126255189,0.4471297600477262,1-3,1-2,0.06822948266283531,0.247127235215156,0.029771068654027007,0.015714102610994193,0.017617666780182773,True,True,False,False,予選,2026-09-15,場特性:in_escape_diff,-0.1381,6号艇の年齢,-0.1352,1号艇のdominance,-0.0906,3号艇の直近平均着順,0.0849,3号艇の直近1着率,-0.0811,3号艇のwin_rate_rank_2to6,0.2178,3号艇の全国勝率,0.1244,3号艇の当地勝率,0.0624,win_rate_gap_top2_2to6,0.0525,2号艇のvs_boat3_diff,0.0472,2号艇のwin_rate_rank_2to6,-0.1525,2号艇の全国勝率,-0.0649,2号艇の直近平均着順,-0.0453,2号艇のclass_rank_2to6,-0.0442,2号艇のracer_avgfin_te,-0.0417,0.0235,南西 0.7m/s,[逃げ]場特性:in_escape_diffが不利(-13.8pt)、6号艇の年齢が不利(-13.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.8pt)、3号艇の全国勝率が有利(+12.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇の全国勝率が不利(-6.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+2.3pt
93,11,琵琶湖,2,10:58,0.6513279733085695,3,0.31860808934708185,2,0.268394048981594,0.382330913085413,0.21715232180382188,0.369849816524854,0.28270205851676583,0.37858658411724533,1-3,1-2,0.17481255197126258,0.20751836111415045,0.12562825919826498,0.1414373816597336,0.0019314111002813438,False,False,True,False,予選,2026-09-15,1号艇のsession_exh_rel_avg,0.166,風速区分,0.0832,1号艇の級別順位,0.074,1号艇vs4号艇の枠別平均ST差,-0.0541,1号艇のvs_max234_frame_diff,-0.0523,3号艇のsession_exh_rel_avg,0.1193,3号艇のwin_rate_rank_2to6,-0.1135,3号艇の当地勝率,0.0693,1号艇のsession_exh_rel_last,0.0622,2号艇の直近複勝率,0.0515,2号艇の当地勝率,0.1206,2号艇のsession_exh_rel_avg,0.0962,2号艇の体重,-0.0831,2号艇の節間得点,-0.0824,2号艇のsession_avg_finish,-0.0664,0.0809,北西 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.6pt)、風速区分が有利(+8.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.9pt)、3号艇のwin_rate_rank_2to6が不利(-11.4pt) / [候補2]2号艇の当地勝率が有利(+12.1pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [除外]6号艇の全国勝率が不利(-17.0pt)、6号艇の直近平均着順が不利(-15.7pt)、天気+8.1pt
94,09,津,1,10:34,0.7076932435270396,2,0.2837558343690495,4,0.2554740039249955,0.38160931326887376,0.2189146160668448,0.3203152222272002,0.2813614857067284,0.3632210859563717,1-2,1-4,0.20081208679435406,0.14435788666305485,0.18079722647451968,0.15492439469982197,0.026801643622563466,False,False,True,False,ツッキーレー,2026-09-15,1号艇のvs_max234_frame_diff,0.1579,1号艇の年齢,-0.0934,1号艇の級別順位,0.0868,max_234_frame_win_rate,-0.0765,風速区分,0.075,2号艇のsession_exh_rel_avg,-0.0968,2号艇の全国勝率,-0.0765,1号艇vs2号艇のcumulative差,-0.0657,2号艇のsession_avg_finish,-0.064,2号艇の節間得点,-0.0609,4号艇のclass_rank_2to6,-0.1246,2号艇のsession_exh_rel_delta,0.1169,4号艇のwin_rate_rank_2to6,0.0988,4号艇のsession_exh_rel_avg,-0.091,4号艇の節間得点,-0.0793,0.0163,南西 0.2m/s,[逃げ]1号艇のvs_max234_frame_diffが有利(+15.8pt)、1号艇の年齢が不利(-9.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.7pt)、2号艇の全国勝率が不利(-7.6pt) / [候補2]4号艇のclass_rank_2to6が不利(-12.5pt)、2号艇のsession_exh_rel_deltaが有利(+11.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+1.6pt
95,06,浜名湖,2,12:00,0.549997529495077,5,0.42215367278242716,4,0.21535424553088495,0.350627780105871,0.1723514972413772,0.4651564210719349,0.2781103126550703,0.3849863723956901,1-5,1-4,0.09479289768753503,0.07571789737321016,0.11844430300826295,0.23218347709760806,0.028858954328460786,True,True,False,False,一般,2026-09-15,1号艇のracer_win_te,-0.1314,1号艇のsession_exh_rel_avg,0.1163,2号艇のsession_exh_rel_avg,-0.1029,1号艇の級別順位,-0.0901,1号艇のdominance,-0.0882,5号艇のwin_rate_rank_2to6,0.2283,5号艇のclass_rank_2to6,0.11,5号艇の節間得点,0.0873,5号艇のモーター2連率,0.0816,5号艇の年齢,-0.0791,4号艇のclass_rank_2to6,0.1113,4号艇の年齢,-0.0964,4号艇のwin_rate_rank_2to6,-0.08,4号艇のsession_exh_rel_avg,-0.073,4号艇の節間得点,-0.0656,-0.0105,西 0.2m/s,[逃げ]1号艇のracer_win_teが不利(-13.1pt)、1号艇のsession_exh_rel_avgが有利(+11.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.8pt)、5号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.1pt)、4号艇の年齢が不利(-9.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-1.0pt
96,20,若松,9,19:09,0.6894418639783155,3,0.30310425688064846,5,0.2587906469009661,0.3873938698231126,0.24369062464430816,0.3182042791373064,0.27410876487842845,0.3666369926173707,1-3,1-5,0.16801051848881185,0.20897276384355645,0.09059979887108502,0.17842110597955615,0.043437667806007225,True,False,False,False,一般特選,2026-09-15,1号艇のdominance,0.1678,1号艇のsession_exh_rel_avg,-0.1299,ST差分(4-3),-0.0793,1号艇の勝率順位,0.0741,1号艇のracer_win_te,0.0659,3号艇の一般戦2連率,0.1126,3号艇のcumulative_diff_rank_2to6,-0.0749,3号艇のwin_rate_rank_2to6,-0.0555,3号艇の年齢,-0.0536,場特性:1x_diff_course3,0.0506,5号艇のwin_rate_rank_2to6,0.2588,5号艇のsession_exh_rel_avg,-0.1389,5号艇のclass_rank_2to6,0.1243,3号艇のracer_2nd_te,0.0982,節間得点の分散(2-6号艇),0.0902,0.0629,北 2.9m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のsession_exh_rel_avgが不利(-13.0pt) / [2着]3号艇の一般戦2連率が有利(+11.3pt)、3号艇のcumulative_diff_rank_2to6が不利(-7.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.9pt)、5号艇のsession_exh_rel_avgが不利(-13.9pt)、天気+6.3pt
97,10,三国,6,10:48,0.3730978837577277,2,0.6196628995511972,3,0.17882342794163636,0.29791355899705607,0.0859423950614382,0.7125439324313954,0.2671894732592752,0.42230267102735786,1-2,1-3,0.23119491646572907,0.06671864253132703,0.03175898357215903,0.032064925722493184,0.011360416160968305,False,False,True,False,一般,2026-09-15,1号艇vs2号艇のcumulative差,-0.096,1号艇の年齢,-0.0901,1号艇の級別順位,-0.0843,1号艇の勝率順位,-0.0749,1号艇のdominance,0.072,2号艇のwin_rate_rank_2to6,0.181,2号艇のsession_exh_rel_avg,0.1383,1号艇の年齢,0.0696,2号艇の全国勝率,0.0451,1号艇vs2号艇のcumulative差,0.0397,3号艇のwin_rate_rank_2to6,-0.1045,3号艇のcumulative_diff_rank_2to6,-0.0626,5号艇の年齢,0.0496,4号艇の体重,0.0465,3号艇の全国勝率,0.0373,-0.0492,北東 5.9m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-9.6pt)、1号艇の年齢が不利(-9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のsession_exh_rel_avgが有利(+13.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.3pt)、天気-4.9pt
