rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
74,17,宮島,1,10:54,0.6333152839384533,2,0.4202073339600951,4,0.17893406988852517,0.3794454082976724,0.1738145839068574,0.42532681994176286,0.30030163338731936,0.3932098317908995,1-2,1-4,0.26612372701995807,0.1100794325596155,0.11332168127771436,0.10509873755493622,0.03869169137052946,False,False,True,False,ファーストＢ,2026-09-06,5号艇の枠別出走数,-0.1691,1号艇のsession_exh_rel_avg,0.1591,1号艇のdominance,-0.0936,1号艇の節間得点,0.0786,1号艇の級別順位,0.077,2号艇のsession_exh_rel_avg,-0.1095,2号艇のclass_rank_2to6,-0.0628,3号艇のracer_win_te,0.0594,3号艇のracer_2nd_te,0.0371,2号艇のwin_rate_rank_2to6,0.0344,4号艇のwin_rate_rank_2to6,-0.0955,4号艇のclass_rank_2to6,-0.0934,4号艇の枠別平均ST,-0.085,4号艇のsession_exh_rel_avg,0.0801,4号艇の全国勝率,-0.0752,0.071,北東 3.2m/s,[逃げ]5号艇の枠別出走数が不利(-16.9pt)、1号艇のsession_exh_rel_avgが有利(+15.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.0pt)、2号艇のclass_rank_2to6が不利(-6.3pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.6pt)、4号艇のclass_rank_2to6が不利(-9.3pt) / [除外]6号艇のracer_win_teが不利(-9.1pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+7.1pt
75,22,福岡,7,14:44,0.6901821207619031,4,0.3071225527671995,2,0.26738399601170626,0.396514148227827,0.20915965964264396,0.3653468891362619,0.2969924310836368,0.38716397050035745,1-4,1-2,0.18454365342515167,0.11685120290964397,0.21197049480267527,0.0324585005843549,0.14435825746999784,True,True,False,False,一般戦,2026-09-06,1号艇のracer_win_te,0.195,6号艇の直近1着率,-0.1148,ST差分(4-3),-0.0745,1号艇の節間得点,0.0732,1号艇の級別順位,-0.0723,4号艇のclass_rank_2to6,0.1509,6号艇の直近1着率,0.1028,4号艇のwin_rate_rank_2to6,0.0869,4号艇の全国勝率,0.0808,4号艇の年齢,0.0604,2号艇のsession_exh_rel_avg,0.0921,2号艇のclass_rank_2to6,-0.0647,1号艇vs2号艇のplace_rate差,-0.0565,6号艇の直近平均着順,0.0496,2号艇のwin_rate_rank_2to6,-0.0475,-0.0191,北東 4.2m/s,[逃げ]1号艇のracer_win_teが有利(+19.5pt)、6号艇の直近1着率が不利(-11.5pt) / [2着]4号艇のclass_rank_2to6が有利(+15.1pt)、6号艇の直近1着率が有利(+10.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.2pt)、2号艇のclass_rank_2to6が不利(-6.5pt)、天気-1.9pt
76,12,住之江,1,15:17,0.5795862563416878,2,0.4061098503356497,4,0.24305209548909515,0.37624534194004944,0.19488050719781774,0.4542814386269271,0.2882578822583376,0.3996561709461127,1-2,1-4,0.23537568781952237,0.11295006360075253,0.14086965412052707,0.08606571613648582,0.004325138982654096,True,False,False,False,一般戦,2026-09-06,1号艇の年齢,-0.1708,1号艇のracer_win_te,-0.1423,1号艇の級別順位,0.0776,1号艇の全国2連率,-0.07,1号艇の直近1着率,-0.0689,2号艇のwin_rate_rank_2to6,0.1928,2号艇の全国勝率,-0.0985,1号艇の直近複勝率,0.0704,2号艇の節間得点,-0.0675,3号艇のracer_2nd_te,0.0604,4号艇のwin_rate_rank_2to6,0.1158,4号艇のsession_exh_rel_avg,-0.095,4号艇のclass_rank_2to6,-0.0823,4号艇の節間得点,-0.0778,4号艇の全国勝率,-0.0608,0.0311,北東 3.0m/s,[逃げ]1号艇の年齢が不利(-17.1pt)、1号艇のracer_win_teが不利(-14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.3pt)、2号艇の全国勝率が不利(-9.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.6pt)、4号艇のsession_exh_rel_avgが不利(-9.5pt) / [除外]6号艇の全国勝率が不利(-17.5pt)、6号艇の直近平均着順が不利(-12.9pt)、天気+3.1pt
77,07,蒲郡,9,19:14,0.4809044407316844,2,0.5614285001991786,3,0.1534800857167848,0.34380271368419574,0.13710225517930708,0.5778063307366563,0.2872393608247531,0.4140037987999339,1-2,1-3,0.26999345889911436,0.07380925478508138,0.051894525469682304,0.06593308335005735,0.01927412001925773,True,False,False,False,予選特賞,2026-09-06,1号艇のsession_exh_rel_avg,-0.1548,1号艇vs2号艇のcumulative差,-0.0986,1号艇の勝率順位,-0.0858,2号艇のsession_exh_rel_avg,-0.0842,1号艇の節間得点,-0.0803,2号艇のwin_rate_rank_2to6,0.1887,2号艇のsession_exh_rel_avg,0.148,2号艇のclass_rank_2to6,0.1004,3号艇の全国勝率,-0.0639,2号艇の全国勝率,0.0552,3号艇のwin_rate_rank_2to6,-0.1531,3号艇のsession_exh_rel_avg,0.0747,3号艇の節間得点,-0.0739,3号艇のcumulative_diff_rank_2to6,-0.0714,3号艇の当地勝率,-0.0708,-0.0603,東 6.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.5pt)、1号艇vs2号艇のcumulative差が不利(-9.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇のsession_exh_rel_avgが有利(+14.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.3pt)、3号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気-6.0pt
78,11,琵琶湖,8,14:08,0.5460521102722132,3,0.41511421701888923,2,0.24394776716992994,0.3598821872664968,0.1883968529742959,0.47066513121452336,0.2785213814394797,0.3931170704509047,1-3,1-2,0.1332081930593348,0.22667399420716194,0.0771417315803317,0.10287449913525816,0.006153682373388834,True,True,False,False,予選,2026-09-06,1号艇の年齢,0.1119,1号艇のracer_win_te,-0.0715,1号艇のvs_max234_diff,0.0706,3号艇のsession_exh_rel_avg,-0.0692,1号艇のdominance,0.0669,3号艇のsession_exh_rel_avg,0.113,3号艇のwin_rate_rank_2to6,0.0574,3号艇のsession_exh_rel_delta,0.0525,3号艇のcumulative_diff_rank_2to6,0.0429,3号艇の節間得点,0.0428,2号艇のwin_rate_rank_2to6,-0.1478,2号艇のsession_exh_rel_avg,0.0963,2号艇のsession_avg_finish,-0.0428,2号艇のcumulative_diff_rank_2to6,-0.0364,2号艇の全国勝率,-0.0357,0.0538,北東 2.6m/s,[逃げ]1号艇の年齢が有利(+11.2pt)、1号艇のracer_win_teが不利(-7.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.3pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [除外]ST差分(6-5)が不利(-8.6pt)、5号艇の平均STが不利(-7.0pt)、天気+5.4pt
79,03,江戸川,4,12:35,0.5475963233301679,2,0.4222872093556793,4,0.2613039843875151,0.3743320243546538,0.2148979052586108,0.46869328848458364,0.27780022286861733,0.40264040359363273,1-2,1-4,0.2312429232325269,0.11767730281097004,0.1430891011221269,0.03589667302592581,0.019690331298439348,True,True,False,False,予選,2026-09-06,場特性:in_escape_diff,-0.1219,1号艇のモーター2連率,0.0807,1号艇の級別順位,-0.0797,1号艇のモーター2連率順位,0.0697,1号艇のracer_win_te,-0.0651,2号艇のwin_rate_rank_2to6,0.1797,2号艇のclass_rank_2to6,0.0763,2号艇のsession_exh_rel_avg,0.0457,2号艇の全国勝率,0.0417,1号艇vs2号艇の枠別勝率差,0.0381,4号艇のclass_rank_2to6,0.131,4号艇のsession_exh_rel_avg,-0.0825,4号艇のwin_rate_rank_2to6,0.0702,4号艇のモーター2連率,0.0553,場特性:1x_diff_course4,-0.0396,0.0203,北東 2.6m/s,[逃げ]場特性:in_escape_diffが不利(-12.2pt)、1号艇のモーター2連率が有利(+8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.1pt)、4号艇のsession_exh_rel_avgが不利(-8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+2.0pt
80,09,津,3,11:42,0.5394818719504676,2,0.4661613202227166,4,0.19472823155897143,0.35653793254769056,0.18844003274955948,0.4724495190321286,0.27591470892479414,0.39131140849302193,1-2,1-4,0.2514855816646525,0.10165998161813977,0.10505235088303802,0.06697339035516271,0.014310570444064443,True,True,False,False,予選,2026-09-06,1号艇のsession_exh_rel_avg,-0.1222,1号艇のdominance,0.1196,1号艇のracer_win_te,0.0921,1号艇の級別順位,0.0751,風速区分,0.0717,2号艇の当地勝率,0.3709,2号艇のwin_rate_rank_2to6,0.1425,2号艇のsession_exh_rel_avg,0.086,2号艇のclass_rank_2to6,-0.0723,2号艇の全国勝率,0.0623,4号艇のwin_rate_rank_2to6,-0.1403,4号艇の全国勝率,0.1081,4号艇の当地勝率,0.0769,4号艇のclass_rank_2to6,-0.0687,4号艇のracer_win_te,0.0574,0.0663,北東 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-12.2pt)、1号艇のdominanceが有利(+12.0pt) / [2着]2号艇の当地勝率が有利(+37.1pt)、2号艇のwin_rate_rank_2to6が有利(+14.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-14.0pt)、4号艇の全国勝率が有利(+10.8pt) / [除外]4号艇の女子戦2連率が不利(-11.8pt)、2号艇の直近1着率が不利(-7.0pt)、天気+6.6pt
81,07,蒲郡,3,16:23,0.43345578107527216,3,0.6153465701808656,5,0.13933667266084931,0.32712181449037486,0.13899102080668674,0.6156922220350283,0.2725614205813915,0.41369293675377083,1-3,1-5,0.06024646148621181,0.2667255282097369,0.024406294685238437,0.06039628628063796,0.021681199917581117,True,False,False,False,予選,2026-09-06,3号艇のracer_win_te,-0.1798,1号艇のdominance,-0.1545,1号艇のsession_exh_rel_avg,0.1092,6号艇の枠別出走数,-0.0963,風速区分,-0.0879,3号艇のwin_rate_rank_2to6,0.2048,3号艇のsession_exh_rel_avg,0.0882,3号艇の当地勝率,-0.0575,3号艇のracer_win_te,0.0532,3号艇の全国勝率,0.0504,5号艇のsession_exh_rel_avg,-0.1446,5号艇のclass_rank_2to6,0.1081,3号艇の枠別勝率,0.098,5号艇のcumulative_diff_rank_2to6,-0.0867,3号艇のracer_avgfin_te,-0.0792,-0.1242,東 7.1m/s,[逃げ]3号艇のracer_win_teが不利(-18.0pt)、1号艇のdominanceが不利(-15.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-14.5pt)、5号艇のclass_rank_2to6が有利(+10.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-12.4pt
82,11,琵琶湖,7,13:32,0.3528869799628185,2,0.6256414345853478,4,0.2184801189605397,0.2978795057523308,0.07442573110659166,0.7696958224392958,0.27127562575558595,0.43942440075842026,1-2,1-4,0.22078071639042865,0.026263871481729928,0.07709878936190218,0.024411770347346005,0.00433182876624402,True,True,False,False,予選,2026-09-06,1号艇のdominance,-0.3098,1号艇のracer_win_te,-0.2064,1号艇のvs_max234_diff,-0.1678,1号艇のsession_exh_rel_avg,0.1666,1号艇の年齢,0.1209,2号艇のwin_rate_rank_2to6,0.2079,2号艇のclass_rank_2to6,0.1196,3号艇の全国勝率,-0.0898,2号艇のsession_exh_rel_avg,0.0655,3号艇のracer_2nd_te,0.0629,4号艇のclass_rank_2to6,0.1401,4号艇の年齢,0.1072,4号艇のwin_rate_rank_2to6,0.0744,3号艇の枠別平均ST,-0.0671,1号艇vs5号艇の枠別平均ST差,0.0618,0.0405,北東 2.4m/s,[逃げ]1号艇のdominanceが不利(-31.0pt)、1号艇のracer_win_teが不利(-20.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のclass_rank_2to6が有利(+12.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.0pt)、4号艇の年齢が有利(+10.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、3号艇のracer_2nd_teが不利(-7.1pt)、天気+4.1pt
83,04,平和島,4,12:22,0.6083382392169278,2,0.31066766897127474,4,0.2558682912543451,0.34464548849672505,0.19703284179556865,0.36950311843005124,0.263157712484087,0.3521027774767229,1-2,1-4,0.18899102272361265,0.11986261204582373,0.15565446577311234,0.07835724355119329,0.06547287925952998,True,True,False,False,予選,2026-09-06,1号艇のdominance,0.1441,1号艇のsession_exh_rel_avg,-0.1313,場特性:in_escape_diff,-0.1181,5号艇の平均ST,0.0973,1号艇のracer_win_te,0.0857,2号艇のwin_rate_rank_2to6,-0.164,2号艇の全国勝率,-0.1126,3号艇のracer_2nd_te,0.0751,2号艇の体重,-0.0706,2号艇のsession_exh_rel_avg,0.0542,4号艇のwin_rate_rank_2to6,0.106,ST差分(5-4),0.0917,4号艇のclass_rank_2to6,-0.0779,4号艇のsession_exh_rel_avg,-0.0735,ST差分(4-3),0.0526,-0.0652,北 4.7m/s,[逃げ]1号艇のdominanceが有利(+14.4pt)、1号艇のsession_exh_rel_avgが不利(-13.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、2号艇の全国勝率が不利(-11.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.6pt)、ST差分(5-4)が有利(+9.2pt)、天気-6.5pt
84,02,戸田,4,12:14,0.43181419177242375,2,0.5422875752098666,4,0.18426246174116562,0.3137346169882346,0.13690720773238643,0.5896428292186459,0.2621915805312159,0.39650708065735796,1-2,1-4,0.234167470997476,0.05911847525477977,0.07956714599075858,0.05137484859418951,0.007586258576227703,True,True,False,False,一般戦,2026-09-06,1号艇のdominance,-0.2224,1号艇のsession_exh_rel_avg,0.1475,場特性:in_escape_diff,-0.1357,1号艇の節間得点,0.1126,1号艇のvs_max234_diff,-0.1115,2号艇のwin_rate_rank_2to6,0.2111,2号艇のclass_rank_2to6,0.1212,2号艇のsession_exh_rel_avg,-0.0694,1号艇のsession_exh_rel_delta,0.0608,2号艇の全国勝率,0.0515,4号艇のwin_rate_rank_2to6,0.0999,4号艇のsession_exh_rel_avg,0.0831,4号艇のclass_rank_2to6,-0.0818,6号艇のvs_avg456_diff,0.0489,2号艇の枠別平均ST,-0.0415,-0.0417,北西 1.3m/s,[逃げ]1号艇のdominanceが不利(-22.2pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のclass_rank_2to6が有利(+12.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.0pt)、4号艇のsession_exh_rel_avgが有利(+8.3pt) / [除外]1号艇vs6号艇のcumulative差が不利(-9.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気-4.2pt
85,09,津,6,13:15,0.528567067649687,2,0.35436588849842204,3,0.25257178063496327,0.3208072640199694,0.1570071845759271,0.4499304845574582,0.2603644096416316,0.359544230181216,1-2,1-3,0.18730613855868689,0.13350112546128254,0.06959747233812988,0.08298882715123095,0.055173519892882904,True,True,False,False,予選,2026-09-06,1号艇のracer_win_te,0.1319,1号艇の級別順位,0.088,風速区分,0.0839,1号艇のdominance,-0.0827,1号艇vs2号艇のcumulative差,-0.0817,2号艇のsession_exh_rel_avg,-0.0866,2号艇の当地勝率,0.0794,2号艇のclass_rank_2to6,-0.0611,3号艇の全国2連率,0.0599,6号艇の枠別平均ST,-0.0574,3号艇の当地勝率,0.0736,3号艇のcumulative_diff_rank_2to6,-0.064,3号艇のwin_rate_rank_2to6,-0.0561,3号艇の節間得点,0.0483,3号艇の全国勝率,0.0412,0.1039,北西 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+13.2pt)、1号艇の級別順位が有利(+8.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.7pt)、2号艇の当地勝率が有利(+7.9pt) / [候補2]3号艇の当地勝率が有利(+7.4pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+10.4pt
86,12,住之江,4,16:45,0.38274648122353994,2,0.4405184222372198,3,0.34588044622405034,0.3009913997417246,0.12444207792145671,0.6619567905398135,0.256044205477307,0.40928101698115127,1-2,1-3,0.1686068760254415,0.1323845237162831,0.02434641132187987,0.04762976744058313,0.009778900224129276,True,False,False,False,一般戦,2026-09-06,1号艇の女子戦比率,-0.2677,1号艇のracer_win_te,-0.1629,1号艇の節間得点,0.0961,1号艇vs4号艇のcumulative差,0.088,1号艇のdominance,-0.0853,2号艇のsession_exh_rel_avg,0.1031,2号艇のwin_rate_rank_2to6,0.0721,2号艇の節間得点,0.0541,2号艇のsession_exh_rel_last,0.034,2号艇の全国勝率,0.0287,3号艇のsession_exh_rel_avg,0.1074,3号艇のwin_rate_rank_2to6,-0.0572,場特性:1x_diff_course3,0.0534,3号艇のracer_avgfin_te,0.0451,3号艇のsession_exh_rel_last,0.0447,0.0514,東 3.1m/s,[逃げ]1号艇の女子戦比率が不利(-26.8pt)、1号艇のracer_win_teが不利(-16.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.7pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+5.1pt
87,01,桐生,8,18:23,0.5599784090577267,2,0.347208102954058,3,0.251624129617325,0.33533312088780964,0.19890648477342748,0.3999257477979556,0.2552932021231332,0.3547109089608534,1-2,1-3,0.19442904110416478,0.14090407978364486,0.09718544418770174,0.11138333689468885,0.016076515431854958,True,False,False,False,ドラドキ５,2026-09-06,1号艇のdominance,0.2133,2号艇のモーター2連率,-0.1436,1号艇のvs_max234_diff,0.1127,1号艇vs4号艇の枠別平均ST差,-0.1035,4号艇の全国2連率,-0.0957,2号艇のモーター2連率,0.0874,6号艇のsession_rank_diff_last,-0.0865,3号艇のモーター出走数,0.0804,2号艇の全国勝率,-0.0678,2号艇のracer_avgfin_te,-0.059,3号艇のwin_rate_rank_2to6,-0.1149,3号艇の全国勝率,-0.0816,3号艇のsession_exh_rel_avg,0.0691,4号艇のモーター出走数,-0.0623,3号艇のcumulative_diff_rank_2to6,-0.0574,-0.0234,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+21.3pt)、2号艇のモーター2連率が不利(-14.4pt) / [2着]2号艇のモーター2連率が有利(+8.7pt)、6号艇のsession_rank_diff_lastが不利(-8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇の全国勝率が不利(-8.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気-2.3pt
88,10,三国,8,11:50,0.4271602713488099,4,0.43238655822191485,3,0.3302746282506057,0.3257785593608072,0.1928553718855593,0.5698058145869613,0.2503847850993629,0.3989867359286534,1-4,1-3,0.08238015298571115,0.14108019982315606,0.18469835953765115,0.014841349364312122,0.004160214212955455,True,True,False,False,予選,2026-09-06,1号艇のdominance,-0.187,1号艇のsession_exh_rel_avg,0.1421,1号艇の級別順位,-0.0974,4号艇のsession_exh_rel_avg,-0.0936,1号艇のvs_max234_diff,-0.0738,4号艇のwin_rate_rank_2to6,0.2381,4号艇のclass_rank_2to6,0.2248,4号艇の全国勝率,0.1407,4号艇のsession_exh_rel_avg,0.0774,4号艇のcumulative_diff_rank_2to6,0.0656,3号艇のwin_rate_rank_2to6,0.0825,3号艇のcumulative_diff_rank_2to6,0.0416,3号艇のclass_rank_2to6,0.0399,場特性:1x_diff_course3,-0.0385,6号艇のsession_rank_diff_last,0.0351,-0.0354,北東 4.2m/s,[逃げ]1号艇のdominanceが不利(-18.7pt)、1号艇のsession_exh_rel_avgが有利(+14.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.8pt)、4号艇のclass_rank_2to6が有利(+22.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気-3.5pt
89,22,福岡,10,16:17,0.5002280164857951,3,0.41478314225994384,4,0.24921160712634752,0.3321487764424871,0.20571388781793323,0.4582808615683581,0.2501556370793428,0.3699884019802484,1-3,1-4,0.1029038500667461,0.20748614852443706,0.12466262791805005,0.05704947888284958,0.008125912957206825,True,False,False,False,準優勝戦,2026-09-06,6号艇の枠別出走数,-0.1597,1号艇のsession_exh_rel_avg,0.1252,1号艇の節間得点,0.1058,1号艇のdominance,-0.1045,1号艇の級別順位,-0.0943,3号艇の当地勝率,0.1321,3号艇のwin_rate_rank_2to6,0.0757,3号艇のracer_2nd_te,0.0519,6号艇のracer_2nd_te,-0.0497,場特性:1x_diff_course3,0.0459,4号艇のwin_rate_rank_2to6,0.1554,4号艇の全国勝率,0.0888,4号艇のracer_avgfin_te,0.0678,4号艇のracer_win_te,0.0513,4号艇のsession_exh_rel_avg,0.04,0.1075,北東 3.0m/s,[逃げ]6号艇の枠別出走数が不利(-16.0pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]3号艇の当地勝率が有利(+13.2pt)、3号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.5pt)、4号艇の全国勝率が有利(+8.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+10.8pt
90,22,福岡,4,13:18,0.5284319181271762,4,0.42120175172703167,3,0.217660502499046,0.3375952064197379,0.21752089151492823,0.4213413627111494,0.24947439409383276,0.36271905330716137,1-4,1-3,0.11494498193596692,0.1150187568360959,0.22257644958364198,0.07005273933606661,0.00583899092754526,True,True,False,False,一般戦,2026-09-06,1号艇のdominance,-0.2308,1号艇の節間得点,0.0826,1号艇のvs_max234_diff,-0.0707,1号艇の全国勝率,-0.0671,1号艇の一般戦勝率,0.0534,4号艇のclass_rank_2to6,0.2359,4号艇のwin_rate_rank_2to6,0.1911,4号艇のcumulative_diff_rank_2to6,0.0682,2号艇の一般戦2連率,0.0493,1号艇vs2号艇のcumulative差,0.0476,3号艇のwin_rate_rank_2to6,-0.1232,3号艇のsession_exh_rel_avg,0.0887,3号艇の当地勝率,-0.07,3号艇の全国勝率,-0.0646,3号艇のcumulative_diff_rank_2to6,-0.0437,-0.0148,北東 4.8m/s,[逃げ]1号艇のdominanceが不利(-23.1pt)、1号艇の節間得点が有利(+8.3pt) / [2着]4号艇のclass_rank_2to6が有利(+23.6pt)、4号艇のwin_rate_rank_2to6が有利(+19.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、3号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]6号艇のvs_avg456_diffが不利(-10.4pt)、6号艇のwin_rate_rank_2to6が不利(-9.5pt)、天気-1.5pt
91,07,蒲郡,11,20:16,0.687424690152423,4,0.23796460788350887,3,0.2349101537481345,0.32506578649553336,0.20175043501737178,0.2711243266142716,0.24636718989384784,0.3088833485311548,1-4,1-3,0.13868823027993335,0.16148303965396943,0.16358274684156393,0.11648276604745364,0.10718791245121571,False,False,False,False,一般特選,2026-09-06,1号艇のdominance,0.2667,風速区分,-0.2279,4号艇のsession_exh_rel_avg,-0.2016,レース時間帯,0.0902,1号艇の勝率順位,0.0747,4号艇のsession_exh_rel_avg,0.1583,4号艇のclass_rank_2to6,-0.0763,4号艇のwin_rate_rank_2to6,-0.0619,3号艇の枠別勝率,-0.0554,4号艇の節間得点,0.0534,3号艇のsession_exh_rel_avg,-0.1301,4号艇のsession_exh_rel_last,-0.1132,3号艇の枠別平均ST,-0.0862,3号艇のwin_rate_rank_2to6,-0.0542,3号艇の全国勝率,0.0538,-0.1086,東 8.4m/s,[逃げ]1号艇のdominanceが有利(+26.7pt)、風速区分が不利(-22.8pt) / [2着]4号艇のsession_exh_rel_avgが有利(+15.8pt)、4号艇のclass_rank_2to6が不利(-7.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.0pt)、4号艇のsession_exh_rel_lastが不利(-11.3pt)、天気-10.9pt
92,03,江戸川,7,13:56,0.36366618289418634,3,0.5050365638670606,2,0.265248072456891,0.280126473433968,0.10647685644694938,0.6638077798770023,0.24433408987538546,0.3952308653668783,1-3,1-2,0.09646175403043812,0.1836647194035299,0.03799228635312633,0.03872203195063432,0.006825392172529225,True,True,False,False,予選,2026-09-06,1号艇のdominance,-0.1548,1号艇のsession_exh_rel_avg,0.11,場特性:in_escape_diff,-0.089,1号艇の級別順位,-0.0676,1号艇の年齢,0.0625,3号艇のwin_rate_rank_2to6,0.1742,3号艇のsession_exh_rel_avg,0.076,3号艇のモーター2連率,0.0382,6号艇の一般戦勝率,0.034,3号艇のclass_rank_2to6,0.0336,2号艇のsession_exh_rel_avg,-0.1364,2号艇のclass_rank_2to6,-0.0553,2号艇のwin_rate_rank_2to6,-0.054,3号艇の一般戦2連率,0.0472,1号艇の体重,-0.0359,0.0033,北東 3.0m/s,[逃げ]1号艇のdominanceが不利(-15.5pt)、1号艇のsession_exh_rel_avgが有利(+11.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.6pt)、2号艇のclass_rank_2to6が不利(-5.5pt) / [除外]6号艇の体重が不利(-8.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+0.3pt
