rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
79,24,大村,4,19:03,0.45621944026456657,3,0.3902484403509966,2,0.38738786619736865,0.3547728005029001,0.1320714147175815,0.6455648918307837,0.29854638570401654,0.4420104279012652,1-3,1-2,0.17673387548184832,0.17803892502105176,0.06025354689740447,0.013823125658679228,0.027369966355807848,True,False,False,False,一般,2026-09-19,1号艇のdominance,-0.3743,場特性:in_escape_diff,0.1366,1号艇の節間得点,0.1325,1号艇のsession_exh_rel_avg,0.1249,1号艇のvs_max234_diff,-0.1219,5号艇のsession_rank_diff_last,0.0775,6号艇のracer_2nd_te,-0.0735,3号艇の節間得点,0.0634,1号艇のvs_max234_diff,-0.0507,3号艇のwin_rate_rank_2to6,-0.0489,2号艇のclass_rank_2to6,0.1019,2号艇のwin_rate_rank_2to6,0.0793,2号艇のracer_avgfin_te,0.0656,2号艇の全国勝率,0.055,1号艇vs2号艇のlocal_win_rate差,0.0464,0.0806,北 3.5m/s,[逃げ]1号艇のdominanceが不利(-37.4pt)、場特性:in_escape_diffが有利(+13.7pt) / [2着]5号艇のsession_rank_diff_lastが有利(+7.8pt)、6号艇のracer_2nd_teが不利(-7.4pt) / [候補2]2号艇のclass_rank_2to6が有利(+10.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [除外]6号艇の女子戦2連率が不利(-7.9pt)、5号艇のracer_avgfin_teが不利(-5.7pt)、天気+8.1pt
80,04,平和島,10,15:30,0.6404049827452347,2,0.32770024015106913,4,0.31069570951741343,0.4088319471320723,0.23452945155040386,0.40386649811807873,0.29377218832746993,0.4073423124278742,1-2,1-4,0.2098608666395547,0.15019382937338574,0.1989710804925176,0.04425962366237196,0.037119573034626846,True,False,False,False,選抜,2026-09-19,1号艇のdominance,0.1555,場特性:in_escape_diff,-0.1333,1号艇のsession_exh_rel_avg,0.1322,1号艇の節間得点,0.0907,1号艇の勝率順位,0.07,2号艇のwin_rate_rank_2to6,0.1422,2号艇のsession_exh_rel_avg,-0.1027,2号艇の節間得点,0.0586,5号艇のsession_exh_rel_delta,-0.0488,レース時間帯,-0.0439,4号艇のclass_rank_2to6,0.1579,4号艇のwin_rate_rank_2to6,-0.0845,3号艇の枠別平均ST,0.0659,4号艇のモーター2連率,0.0625,4号艇のsession_exh_rel_avg,-0.053,0.0101,北 3.5m/s,[逃げ]1号艇のdominanceが有利(+15.6pt)、場特性:in_escape_diffが不利(-13.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.2pt)、2号艇のsession_exh_rel_avgが不利(-10.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+15.8pt)、4号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+1.0pt
81,06,浜名湖,2,12:00,0.438789375158434,2,0.413803827076201,3,0.3654504549222517,0.3419284994876352,0.1191662962389248,0.6600879857595279,0.2930328760526657,0.437376345369203,1-2,1-3,0.18157272272093491,0.1603557767667003,0.05228890466662266,0.030872861718811474,0.013699111737291358,True,True,False,False,予選,2026-09-19,1号艇の年齢,-0.1412,1号艇のdominance,0.1141,6号艇の枠別出走数,-0.1069,1号艇の級別順位,-0.0768,1号艇の一般戦勝率,0.0714,2号艇のwin_rate_rank_2to6,0.0663,2号艇の全国勝率,0.0547,2号艇の当地勝率,-0.0504,2号艇のモーター2連率,-0.0471,2号艇のsession_exh_rel_avg,0.0337,3号艇のwin_rate_rank_2to6,0.148,3号艇の当地勝率,0.0957,3号艇のracer_2nd_te,0.0418,4号艇の女子戦2連率,0.0387,場特性:1x_diff_course3,-0.0333,0.0231,北東 1.1m/s,[逃げ]1号艇の年齢が不利(-14.1pt)、1号艇のdominanceが有利(+11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.6pt)、2号艇の全国勝率が有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、3号艇の当地勝率が有利(+9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+2.3pt
82,17,宮島,9,14:47,0.6357965440743891,2,0.3285922506370266,3,0.32298156544501355,0.41426838047432274,0.24494981351616119,0.40662400256587894,0.2924984254229298,0.41197506710178955,1-2,1-3,0.20891781736464698,0.20535056310967575,0.15573824490524138,0.062085611142861666,0.003704304591304948,True,True,False,False,予選,2026-09-19,1号艇の年齢,-0.1719,1号艇の女子戦比率,-0.1192,1号艇の節間得点,0.0868,1号艇のdominance,0.0841,1号艇の級別順位,0.0792,2号艇の全国勝率,-0.0997,3号艇のracer_2nd_te,0.0876,2号艇のwin_rate_rank_2to6,0.0736,2号艇の女子戦比率,-0.0731,2号艇の当地勝率,-0.0408,3号艇の年齢,0.2042,3号艇のwin_rate_rank_2to6,-0.1415,3号艇のsession_exh_rel_avg,-0.1368,3号艇の全国勝率,-0.1268,3号艇の女子戦勝率,0.1173,0.1078,北 2.5m/s,[逃げ]1号艇の年齢が不利(-17.2pt)、1号艇の女子戦比率が不利(-11.9pt) / [2着]2号艇の全国勝率が不利(-10.0pt)、3号艇のracer_2nd_teが有利(+8.8pt) / [候補2]3号艇の年齢が有利(+20.4pt)、3号艇のwin_rate_rank_2to6が不利(-14.1pt) / [除外]6号艇のracer_win_teが不利(-13.9pt)、6号艇の直近平均着順が不利(-12.1pt)、天気+10.8pt
83,17,宮島,5,12:37,0.6477257548238328,4,0.31832790728282956,2,0.30019983613185625,0.40063634948275934,0.23165243208453512,0.38687531133015074,0.2892662877957781,0.39650803803697676,1-4,1-2,0.19444716545649748,0.15004724642873216,0.20618918402626182,0.08781407160455322,0.009228083688338284,True,True,False,False,ランチタイム,2026-09-19,1号艇のdominance,0.144,1号艇のsession_exh_rel_avg,0.1384,1号艇のracer_win_te,0.1009,1号艇vs4号艇の枠別平均ST差,-0.0969,風速区分,0.0939,4号艇のclass_rank_2to6,0.1519,4号艇のwin_rate_rank_2to6,0.0898,4号艇のsession_exh_rel_avg,-0.078,4号艇のcumulative_diff_rank_2to6,-0.0464,6号艇のvs_avg456_diff,0.0463,3号艇のracer_2nd_te,0.0616,2号艇のclass_rank_2to6,-0.0556,2号艇のracer_avgfin_te,-0.0497,3号艇のracer_avgfin_te,0.0439,2号艇のwin_rate_rank_2to6,-0.0438,0.1007,北 1.8m/s,[逃げ]1号艇のdominanceが有利(+14.4pt)、1号艇のsession_exh_rel_avgが有利(+13.8pt) / [2着]4号艇のclass_rank_2to6が有利(+15.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [候補2]3号艇のracer_2nd_teが有利(+6.2pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+10.1pt
84,06,浜名湖,12,17:04,0.612113166489323,2,0.37752697786905576,3,0.26125875320182146,0.39100915655399177,0.22086576275982878,0.41791996831104844,0.28737651382394214,0.39908240008110873,1-2,1-3,0.2310892338585723,0.1599199226954195,0.1351948414119984,0.06270426223717349,0.023204924528553342,True,False,False,False,ドリーム戦,2026-09-19,レース時間帯,0.1085,1号艇のracer_win_te,0.0903,race_no,0.0839,1号艇のdominance,-0.0791,1号艇の級別順位,0.0775,2号艇のwin_rate_rank_2to6,0.1619,4号艇のracer_2nd_te,-0.0627,2号艇の当地勝率,0.0621,2号艇のclass_rank_2to6,-0.0557,2号艇のsession_exh_rel_avg,0.051,3号艇のwin_rate_rank_2to6,-0.1132,3号艇のcumulative_diff_rank_2to6,0.0474,6号艇のracer_2nd_te,-0.0466,全艇平均勝率,-0.0438,2号艇の全国勝率,-0.0399,0.1678,北東 1.7m/s,[逃げ]レース時間帯が有利(+10.8pt)、1号艇のracer_win_teが有利(+9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、4号艇のracer_2nd_teが不利(-6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+16.8pt
85,13,尼崎,2,11:00,0.5150833689453669,5,0.41308718147951684,2,0.2805978457789423,0.3573056208272458,0.1674507347724586,0.5262342924860006,0.2855083143322237,0.4079842223248722,1-5,1-2,0.1445312837226301,0.08625108859897507,0.06168948653911114,0.21277433710461569,0.009837179695957677,True,True,False,False,予選,2026-09-19,1号艇のdominance,-0.248,1号艇の級別順位,-0.0824,1号艇のモーター2連率,0.0794,5号艇の節間得点,-0.0707,4号艇のsession_exh_rel_avg,-0.0582,5号艇のwin_rate_rank_2to6,0.2333,5号艇のclass_rank_2to6,0.1828,5号艇のsession_exh_rel_avg,0.1153,5号艇の節間得点,0.0984,2号艇のsession_rank_diff_delta,0.0711,2号艇のclass_rank_2to6,0.0919,3号艇の全国勝率,-0.0851,2号艇の節間得点,-0.0831,6号艇のsession_rank_diff_last,-0.0648,2号艇の全国勝率,0.0573,-0.0088,北東 1.6m/s,[逃げ]1号艇のdominanceが不利(-24.8pt)、1号艇の級別順位が不利(-8.2pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.3pt)、5号艇のclass_rank_2to6が有利(+18.3pt) / [候補2]2号艇のclass_rank_2to6が有利(+9.2pt)、3号艇の全国勝率が不利(-8.5pt) / [除外]5号艇の直近1着率が不利(-6.5pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-0.9pt
86,04,平和島,7,13:54,0.5768684570248647,2,0.3030433025976531,5,0.29909248785935383,0.34735314436038084,0.15402462659223246,0.44811116386477445,0.28315201833348624,0.3775805502116989,1-2,1-5,0.17481612238122732,0.08885194868609207,0.07119184309878576,0.17253702197915352,0.06947152517761092,True,True,False,False,一般,2026-09-19,1号艇の年齢,-0.1778,1号艇のdominance,0.1708,4号艇のsession_exh_rel_last,-0.1706,場特性:in_escape_diff,-0.1066,1号艇のvs_max234_diff,0.0868,2号艇の全国勝率,-0.0878,1号艇の年齢,-0.0679,2号艇のsession_exh_rel_avg,-0.0606,second_best_win_rate,0.06,2号艇の当地勝率,0.0461,5号艇のwin_rate_rank_2to6,0.3137,5号艇のclass_rank_2to6,0.1621,3号艇の年齢,0.1475,mean_234_全国勝率,0.111,5号艇のsession_exh_rel_last,-0.0912,-0.0309,北 3.1m/s,[逃げ]1号艇の年齢が不利(-17.8pt)、1号艇のdominanceが有利(+17.1pt) / [2着]2号艇の全国勝率が不利(-8.8pt)、1号艇の年齢が不利(-6.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+31.4pt)、5号艇のclass_rank_2to6が有利(+16.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、3号艇のsession_exh_rel_avgが不利(-5.1pt)、天気-3.1pt
87,05,多摩川,3,11:27,0.5025973543777664,2,0.42261403314925716,3,0.28055451796483066,0.3534106534715878,0.182993960146911,0.5201745909671769,0.2758042354273396,0.40343983472026446,1-2,1-3,0.21240469498373432,0.14100595848785344,0.0919722802369479,0.03453208517893525,0.022682330809492855,True,True,False,False,予選,2026-09-19,1号艇のsession_exh_rel_avg,-0.1908,3号艇のracer_win_te,-0.1353,1号艇のracer_win_te,0.1311,風速区分,0.0835,3号艇の全国2連率,0.0816,2号艇のwin_rate_rank_2to6,-0.1205,2号艇の当地勝率,0.0953,2号艇のsession_exh_rel_avg,0.0731,6号艇の当地2連率,-0.0712,2号艇のclass_rank_2to6,-0.056,3号艇の節間得点,-0.1377,3号艇のsession_exh_rel_avg,0.0758,6号艇のracer_2nd_te,-0.0709,3号艇の全国勝率,0.0624,3号艇のcumulative_diff_rank_2to6,-0.0526,0.0784,北 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.1pt)、3号艇のracer_win_teが不利(-13.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.1pt)、2号艇の当地勝率が有利(+9.5pt) / [候補2]3号艇の節間得点が不利(-13.8pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [除外]1号艇vs2号艇のlocal_win_rate差が不利(-8.3pt)、2号艇のracer_2nd_teが不利(-5.3pt)、天気+7.8pt
88,05,多摩川,2,10:57,0.6608675327648731,2,0.33009149672236093,4,0.24887698984512924,0.38262147526646983,0.23422613933264927,0.344742347234841,0.27507753409355623,0.37125773685698116,1-2,1-4,0.21814675302557085,0.15479245080980933,0.16447472224089893,0.07830866501885893,0.04514493674588823,False,False,True,False,予選,2026-09-19,1号艇のsession_exh_rel_avg,0.1467,ST差分(4-3),-0.089,風速区分,0.084,1号艇の級別順位,0.081,1号艇の勝率順位,-0.0776,2号艇のwin_rate_rank_2to6,-0.1482,2号艇のsession_exh_rel_avg,-0.0789,2号艇の全国勝率,0.0748,2号艇の当地勝率,0.0693,2号艇のclass_rank_2to6,-0.0524,4号艇の全国勝率,0.1136,4号艇のwin_rate_rank_2to6,0.0982,4号艇のsession_exh_rel_avg,0.0825,4号艇のclass_rank_2to6,-0.0765,4号艇の当地勝率,0.043,0.1028,北 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.7pt)、ST差分(4-3)が不利(-8.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇のsession_exh_rel_avgが不利(-7.9pt) / [候補2]4号艇の全国勝率が有利(+11.4pt)、4号艇のwin_rate_rank_2to6が有利(+9.8pt) / [除外]4号艇の女子戦2連率が不利(-15.2pt)、天気+10.3pt
89,13,尼崎,1,10:34,0.36750674444027764,3,0.5551212564985605,2,0.2543405042923288,0.2974826564571545,0.08993453933466583,0.7195272214562234,0.26537789765492226,0.4240960259568751,1-3,1-2,0.09347185071177222,0.20401080574538227,0.03305154976361913,0.02274679620916144,0.01422574680208515,False,False,True,False,朝からセンプ,2026-09-19,1号艇のdominance,-0.3163,1号艇のracer_win_te,-0.2497,1号艇のvs_max234_diff,-0.1876,1号艇のsession_exh_rel_avg,0.1726,1号艇の年齢,0.1271,3号艇のwin_rate_rank_2to6,0.2145,3号艇のsession_exh_rel_avg,0.0705,win_rate_gap_top2_2to6,0.0704,2号艇のvs_boat3_diff,0.0485,2号艇のracer_win_te,0.0474,2号艇のsession_exh_rel_avg,-0.1038,2号艇のwin_rate_rank_2to6,0.0594,2号艇の節間得点,-0.0568,2号艇の全国勝率,-0.0513,2号艇の当地勝率,-0.049,0.0241,北東 2.4m/s,[逃げ]1号艇のdominanceが不利(-31.6pt)、1号艇のracer_win_teが不利(-25.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.5pt)、3号艇のsession_exh_rel_avgが有利(+7.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.4pt)、2号艇のwin_rate_rank_2to6が有利(+5.9pt) / [除外]1号艇のracer_2nd_teが不利(-6.2pt)、天気+2.4pt
90,15,丸亀,9,19:17,0.459936254713438,3,0.5149995737324953,2,0.1885917782976193,0.323607171301495,0.1737245891388971,0.5298667628912175,0.2561449438493915,0.3854850487784117,1-3,1-2,0.08674019617995407,0.23686697512154095,0.07990223688017514,0.046847776785247146,0.009579058181097241,True,False,False,False,まるがめ特賞,2026-09-19,1号艇のdominance,-0.1275,1号艇のsession_exh_rel_avg,-0.0799,1号艇の年齢,-0.0795,風速区分,0.0732,4号艇のsession_exh_rel_avg,-0.0701,3号艇のwin_rate_rank_2to6,0.2069,3号艇のsession_exh_rel_avg,0.1082,4号艇のsession_rank_diff_last,-0.0483,3号艇のclass_rank_2to6,0.0437,3号艇のracer_2nd_te,0.0413,2号艇のwin_rate_rank_2to6,-0.1426,4号艇のsession_rank_diff_delta,-0.0841,2号艇のclass_rank_2to6,0.0786,2号艇の節間得点,-0.0631,2号艇の全国勝率,-0.0607,0.0894,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-12.7pt)、1号艇のsession_exh_rel_avgが不利(-8.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.7pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、4号艇のsession_rank_diff_deltaが不利(-8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+8.9pt
91,05,多摩川,4,11:57,0.6185374155117084,3,0.33679536724208436,4,0.26711207683706834,0.3735393496690007,0.26466126903120246,0.3392461750479503,0.25490567168921535,0.3632513972826856,1-3,1-4,0.16370289733260893,0.20832053601023556,0.16521881365876512,0.05507307639428376,0.026222090963699325,True,True,False,False,予選,2026-09-19,1号艇のsession_exh_rel_avg,-0.172,1号艇のracer_win_te,0.1425,1号艇の級別順位,0.0861,風速区分,0.0845,1号艇のdominance,0.0777,1号艇のsession_exh_rel_avg,0.0714,3号艇のsession_exh_rel_avg,0.0642,3号艇のwin_rate_rank_2to6,-0.0626,1号艇の一般戦勝率,0.0508,3号艇の女子戦勝率,0.0441,4号艇のwin_rate_rank_2to6,0.17,4号艇の全国勝率,0.1272,4号艇のclass_rank_2to6,-0.0706,4号艇のcumulative_diff_rank_2to6,-0.0508,4号艇のsession_exh_rel_avg,0.0507,0.0913,北 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.2pt)、1号艇のracer_win_teが有利(+14.2pt) / [2着]1号艇のsession_exh_rel_avgが有利(+7.1pt)、3号艇のsession_exh_rel_avgが有利(+6.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.0pt)、4号艇の全国勝率が有利(+12.7pt)、天気+9.1pt
92,06,浜名湖,8,14:59,0.5079257085664909,4,0.43855029960008896,3,0.21348767645921757,0.33118685100218387,0.19756288609011727,0.45447508996918917,0.25267057485927696,0.3681733226922854,1-4,1-3,0.10034726890376373,0.10843587933576183,0.22275097166642205,0.043749981994535406,0.03264161234252001,True,True,False,False,ブレイクタイ,2026-09-19,1号艇のracer_win_te,-0.1139,1号艇のdominance,0.078,風速区分,0.0698,1号艇のモーター2連率順位,0.0642,avg_entry_count,-0.0538,4号艇のwin_rate_rank_2to6,0.2261,4号艇のclass_rank_2to6,0.226,4号艇の全国勝率,0.0625,4号艇のsession_exh_rel_avg,0.0623,win_rate_gap_top2_2to6,0.0488,3号艇のwin_rate_rank_2to6,-0.1096,3号艇の全国勝率,-0.071,3号艇のcumulative_diff_rank_2to6,0.063,3号艇のモーター2連率,-0.0562,2号艇の直近1着率,0.0546,0.0333,北東 1.7m/s,[逃げ]1号艇のracer_win_teが不利(-11.4pt)、1号艇のdominanceが有利(+7.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.6pt)、4号艇のclass_rank_2to6が有利(+22.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.0pt)、3号艇の全国勝率が不利(-7.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+3.3pt
93,14,鳴門,7,11:20,0.5510612431761888,2,0.3621743375734531,3,0.22330752537900084,0.3226363632556902,0.18246872983829038,0.4030131331141635,0.2519911063721969,0.34674939421323214,1-2,1-3,0.1995802407097397,0.12305612254595052,0.03206237172723492,0.09581105487634284,0.10055144510546843,True,True,False,False,一般,2026-09-19,場特性:in_escape_diff,-0.1374,1号艇の節間得点,0.0937,1号艇のdominance,-0.0731,1号艇の勝率順位,-0.0699,1号艇vs2号艇のcumulative差,0.0661,3号艇の一般戦2連率,0.0694,2号艇の体重,-0.0543,2号艇の全国勝率,0.0499,2号艇の当地勝率,-0.0414,6号艇の一般戦勝率,-0.0377,3号艇のwin_rate_rank_2to6,-0.1104,3号艇の節間得点,-0.07,3号艇のcumulative_diff_rank_2to6,-0.0635,6号艇のracer_2nd_te,-0.0591,3号艇のracer_2nd_te,0.0427,0.0192,北 3.8m/s,[逃げ]場特性:in_escape_diffが不利(-13.7pt)、1号艇の節間得点が有利(+9.4pt) / [2着]3号艇の一般戦2連率が有利(+6.9pt)、2号艇の体重が不利(-5.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.0pt)、3号艇の節間得点が不利(-7.0pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+1.9pt
94,15,丸亀,7,18:17,0.47073721997170936,4,0.4150865293517938,2,0.2914047004141077,0.3325717174343946,0.20281513466316364,0.5036760951027379,0.251631024246455,0.3839030307348976,1-4,1-2,0.1371750385596259,0.09547263265952552,0.19539667887476875,0.03974094223374604,0.0029519221639406506,True,False,False,False,ざるうどん７,2026-09-19,1号艇のsession_exh_rel_avg,-0.1551,1号艇のdominance,-0.0929,1号艇のsession_exh_rel_last,-0.0916,1号艇のモーター2連率順位,0.0635,1号艇の節間得点,-0.0631,4号艇のclass_rank_2to6,0.2499,4号艇のwin_rate_rank_2to6,0.2392,4号艇の当地勝率,0.1148,4号艇の全国勝率,0.1048,win_rate_gap_top2_2to6,0.0926,2号艇のsession_exh_rel_avg,-0.089,2号艇のclass_rank_2to6,-0.0532,2号艇のモーター2連率,-0.0352,6号艇の直近平均着順,0.0315,second_best_win_rate,-0.0291,0.0465,北東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.5pt)、1号艇のdominanceが不利(-9.3pt) / [2着]4号艇のclass_rank_2to6が有利(+25.0pt)、4号艇のwin_rate_rank_2to6が有利(+23.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.9pt)、2号艇のclass_rank_2to6が不利(-5.3pt) / [除外]4号艇の当地2連率が不利(-16.5pt)、6号艇のwin_rate_rank_2to6が不利(-8.5pt)、天気+4.7pt
95,02,戸田,9,14:48,0.5843402961742308,5,0.2959772748413585,2,0.295893885111981,0.3458541689041199,0.23928979853334287,0.35258136141999663,0.24654291962533958,0.3478723266588829,1-5,1-2,0.1729027204624788,0.0960020519615785,0.13982667174644559,0.17295144844164112,0.0026574069633949317,True,True,False,False,戸田特賞,2026-09-19,場特性:in_escape_diff,-0.1975,1号艇のsession_exh_rel_avg,0.1249,1号艇の勝率順位,-0.0644,場×風向,-0.0617,風速区分,0.0552,5号艇の年齢,0.265,5号艇の枠別出走数,0.1879,5号艇のsession_exh_rel_avg,-0.144,勝率の分散(2-6号艇),0.0873,6号艇のwin_rate_rank_2to6,0.0822,3号艇のracer_2nd_te,0.1286,2号艇の節間得点,-0.0744,2号艇の体重,-0.059,5号艇のsession_avg_finish,-0.0503,4号艇の年齢,0.0477,-0.1074,北 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-19.7pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]5号艇の年齢が有利(+26.5pt)、5号艇の枠別出走数が有利(+18.8pt) / [候補2]3号艇のracer_2nd_teが有利(+12.9pt)、2号艇の節間得点が不利(-7.4pt) / [除外]5号艇の直近平均着順が不利(-29.5pt)、4号艇の女子戦2連率が不利(-15.5pt)、天気-10.7pt
96,03,江戸川,1,11:14,0.4974418276216459,2,0.359108330267064,5,0.2392158599591476,0.297631478696368,0.14369264345754523,0.4546315467686664,0.246310533956297,0.34473149911805756,1-2,1-5,0.17863550412220594,0.07147873117730684,0.061807245640995795,0.11899597457416208,0.0665243795194361,True,True,False,False,予選,2026-09-19,1号艇のdominance,0.1834,場特性:in_escape_diff,-0.102,1号艇のvs_max234_diff,0.1,5号艇のsession_exh_rel_avg,-0.0828,1号艇の級別順位,0.075,2号艇のwin_rate_rank_2to6,-0.1331,2号艇の全国勝率,-0.1121,2号艇のsession_avg_finish,-0.0702,全艇平均勝率,0.0691,3号艇のracer_2nd_te,0.0636,5号艇のwin_rate_rank_2to6,0.1392,5号艇のモーター2連率,0.1295,5号艇のsession_exh_rel_avg,0.1035,5号艇のracer_avgfin_te,-0.1005,5号艇の年齢,0.0873,-0.0894,北 2.0m/s,[逃げ]1号艇のdominanceが有利(+18.3pt)、場特性:in_escape_diffが不利(-10.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇の全国勝率が不利(-11.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+13.9pt)、5号艇のモーター2連率が有利(+13.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気-8.9pt
97,16,児島,4,12:17,0.5127647440518028,3,0.4089489980071187,2,0.2481394444279441,0.33693178700461274,0.22416000091805022,0.4329284415170126,0.2462998313834836,0.36573078335833265,1-3,1-2,0.12723715871125132,0.20969462829336144,0.1149413454973959,0.05107803395394508,0.00981357473055277,True,True,False,False,コジマだ４っ,2026-09-19,2号艇のsession_exh_rel_avg,-0.2619,3号艇のsession_exh_rel_last,-0.17,1号艇のdominance,0.1147,3号艇のsession_exh_rel_avg,-0.1062,1号艇の級別順位,0.0887,3号艇のsession_exh_rel_avg,0.1103,3号艇のwin_rate_rank_2to6,-0.0492,3号艇の全国勝率,0.0431,場特性:1x_diff_course3,-0.037,3号艇のsession_exh_rel_last,0.0358,2号艇のwin_rate_rank_2to6,-0.1572,2号艇のsession_exh_rel_avg,0.1293,2号艇の全国勝率,-0.0716,2号艇のsession_avg_finish,0.0567,2号艇のclass_rank_2to6,-0.0539,-0.0002,東 2.1m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-26.2pt)、3号艇のsession_exh_rel_lastが不利(-17.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.0pt)、3号艇のwin_rate_rank_2to6が不利(-4.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.7pt)、2号艇のsession_exh_rel_avgが有利(+12.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のsession_exh_rel_avgが不利(-6.0pt)、天気影響ほぼなし
