rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
80,10,三国,9,12:24,0.5258242377122342,2,0.3698824700939273,4,0.3615630050159842,0.3846117593777322,0.1824285355691647,0.5490169395407468,0.3004147673465806,0.43393331342663655,1-2,1-4,0.19449316788025756,0.04460618178700021,0.1901185914974746,0.09592534565261522,0.0006809468241557231,True,True,False,False,一般,2026-09-24,1号艇のsession_exh_rel_avg,-0.1709,ST差分(4-3),-0.0848,1号艇のdominance,0.082,ST差分(6-5),0.0778,6号艇の枠別出走数,-0.0701,2号艇の全国勝率,0.0715,2号艇のsession_exh_rel_avg,-0.0636,3号艇のracer_win_te,0.0602,3号艇のracer_2nd_te,0.054,2号艇の節間得点,-0.051,5号艇のsession_rank_diff_delta,0.1968,3号艇のracer_avgfin_te,0.1146,4号艇のwin_rate_rank_2to6,0.0839,4号艇のモーター2連率,-0.0776,4号艇のcumulative_diff_rank_2to6,0.0658,0.0084,北 4.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.1pt)、ST差分(4-3)が不利(-8.5pt) / [2着]2号艇の全国勝率が有利(+7.2pt)、2号艇のsession_exh_rel_avgが不利(-6.4pt) / [候補2]5号艇のsession_rank_diff_deltaが有利(+19.7pt)、3号艇のracer_avgfin_teが有利(+11.5pt) / [除外]6号艇の直近平均着順が不利(-23.0pt)、6号艇の全国勝率が不利(-14.0pt)、天気+0.8pt
81,20,若松,9,18:54,0.6704674157128181,3,0.311597053247973,4,0.31121548453062775,0.4175755126779603,0.2366225614169045,0.38618997636169616,0.29900616780415706,0.408159851783081,1-3,1-4,0.15864771725253954,0.20891567103489783,0.2086598416430625,0.07598092673425134,0.018263269038809947,True,False,False,False,予選,2026-09-24,1号艇のracer_win_te,0.1131,1号艇のsession_exh_rel_avg,-0.1033,1号艇の節間得点,0.0851,3号艇のsession_exh_rel_avg,-0.0666,1号艇のdominance,0.0665,3号艇のsession_exh_rel_avg,0.1298,3号艇のwin_rate_rank_2to6,-0.1182,3号艇のモーター2連率,0.0646,2号艇の全国勝率,-0.0498,3号艇のsession_rank_diff_last,0.0452,4号艇の全国勝率,0.1303,4号艇のsession_exh_rel_avg,0.0878,4号艇のwin_rate_rank_2to6,-0.0723,4号艇の年齢,0.0626,4号艇の節間得点,0.061,0.104,北 2.8m/s,[逃げ]1号艇のracer_win_teが有利(+11.3pt)、1号艇のsession_exh_rel_avgが不利(-10.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.0pt)、3号艇のwin_rate_rank_2to6が不利(-11.8pt) / [候補2]4号艇の全国勝率が有利(+13.0pt)、4号艇のsession_exh_rel_avgが有利(+8.8pt)、天気+10.4pt
82,06,浜名湖,3,12:19,0.3777534814546187,4,0.6188035525964324,2,0.23187011362101467,0.32134493899540484,0.057968234034654176,0.7927054321827929,0.29899158063996006,0.4627530869516212,1-4,1-2,0.0875897426656163,0.02189770222036673,0.23375519632978858,0.016478713821838322,0.01803212641700873,True,True,False,False,一般,2026-09-24,ST差分(4-3),-0.1137,1号艇vs3号艇のplace_rate差,0.0929,1号艇のracer_win_te,-0.0926,3号艇の枠別出走数,-0.0807,3号艇のracer_avgfin_te,-0.0785,4号艇のwin_rate_rank_2to6,0.2464,4号艇のclass_rank_2to6,0.209,4号艇のsession_exh_rel_avg,0.094,4号艇の全国勝率,0.0805,4号艇のcumulative_diff_rank_2to6,0.0493,2号艇の全国勝率,-0.1008,2号艇のsession_exh_rel_avg,0.0979,3号艇のracer_2nd_te,0.0889,2号艇のsession_exh_rel_last,0.0624,3号艇の年齢,0.0539,-0.0351,西 2.8m/s,[逃げ]ST差分(4-3)が不利(-11.4pt)、1号艇vs3号艇のplace_rate差が有利(+9.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.6pt)、4号艇のclass_rank_2to6が有利(+20.9pt) / [候補2]2号艇の全国勝率が不利(-10.1pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.9pt)、3号艇のracer_2nd_teが不利(-5.9pt)、天気-3.5pt
83,06,浜名湖,9,15:32,0.6232174509668251,3,0.3205956519349484,2,0.2626899142521215,0.3635137437448471,0.16892001601937268,0.41436555016769727,0.289828046844877,0.3787692856717021,1-3,1-2,0.16371293875490103,0.199800804989946,0.10527390180086871,0.060425347142421655,0.09400446292201957,True,False,False,False,一般特選,2026-09-24,1号艇のdominance,0.1659,1号艇のsession_exh_rel_avg,0.1254,1号艇vs4号艇のcumulative差,-0.08,1号艇の勝率順位,0.0716,2号艇の平均ST,-0.0646,3号艇の節間得点,-0.063,6号艇のsession_rank_diff_delta,-0.0493,3号艇のcumulative_diff_rank_2to6,-0.0465,1号艇の一般戦2連率,0.0406,6号艇のsession_rank_diff_last,-0.0327,2号艇のwin_rate_rank_2to6,-0.1358,2号艇の全国勝率,-0.0651,2号艇のsession_exh_rel_avg,0.0571,2号艇のclass_rank_2to6,-0.0432,2号艇のモーター2連率,-0.0354,-0.0128,西 3.0m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]3号艇の節間得点が不利(-6.3pt)、6号艇のsession_rank_diff_deltaが不利(-4.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇の全国勝率が不利(-6.5pt)、天気-1.3pt
84,22,福岡,9,15:45,0.5638406799888037,2,0.3908679666140601,3,0.2729148039947571,0.3742677287449276,0.19535721682184676,0.46842555378697043,0.28652864654431603,0.4025150762575404,1-2,1-3,0.22038726008151266,0.15388046866341493,0.07254716820596004,0.11015034597355024,0.006875431550631539,True,False,False,False,予選特賞,2026-09-24,1号艇の勝率順位,-0.0806,1号艇の節間得点,-0.0641,1号艇のvs_max234_diff,0.0588,1号艇のracer_win_te,0.0538,1号艇のsession_avg_finish,-0.0537,2号艇のsession_exh_rel_avg,0.0856,2号艇の全国勝率,0.0582,場特性:1x_diff_course2,0.0421,2号艇のwin_rate_rank_2to6,-0.0365,2号艇のclass_rank_2to6,0.0358,3号艇の節間得点,-0.0917,場特性:1x_diff_course3,0.0633,3号艇のsession_exh_rel_avg,-0.0606,3号艇のwin_rate_rank_2to6,0.0574,3号艇のcumulative_diff_rank_2to6,-0.0539,0.049,北 3.0m/s,[逃げ]1号艇の勝率順位が不利(-8.1pt)、1号艇の節間得点が不利(-6.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.6pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇の節間得点が不利(-9.2pt)、場特性:1x_diff_course3が有利(+6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.4pt)、天気+4.9pt
85,10,三国,10,12:58,0.5767910221761305,2,0.41911597162797803,4,0.2527536679489349,0.38752837618067604,0.21840883993426558,0.45346079964264735,0.2859608284807987,0.40730810321926736,1-2,1-4,0.24174232968564358,0.12597625803798793,0.14578604649503243,0.039818374279907004,0.0234680104544886,True,True,False,False,準優勝戦,2026-09-24,1号艇のsession_exh_rel_avg,0.1217,1号艇のdominance,-0.092,1号艇の級別順位,-0.0905,1号艇の節間得点,0.0897,1号艇のracer_win_te,-0.0844,2号艇のwin_rate_rank_2to6,-0.1096,2号艇の節間得点,0.0721,3号艇のracer_2nd_te,0.0709,2号艇のclass_rank_2to6,0.0692,2号艇のsession_exh_rel_avg,0.0478,4号艇のclass_rank_2to6,0.2274,4号艇のwin_rate_rank_2to6,0.202,4号艇の年齢,-0.0755,4号艇のsession_exh_rel_avg,-0.072,4号艇の全国勝率,0.0675,0.028,北 4.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.2pt)、1号艇のdominanceが不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.0pt)、2号艇の節間得点が有利(+7.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.7pt)、4号艇のwin_rate_rank_2to6が有利(+20.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気+2.8pt
86,21,芦屋,5,10:35,0.6062799672159018,3,0.3781687975108527,2,0.22323102170304404,0.3646166626766506,0.19285035534528244,0.4085494638686143,0.28023691912224696,0.37779650303423973,1-3,1-2,0.13534049651969382,0.22927616615695678,0.08977928759270512,0.03496271434737098,0.11692130711631285,False,False,True,False,サンライズＺ,2026-09-24,1号艇のdominance,0.2055,1号艇の女子戦比率,-0.1648,1号艇の年齢,-0.1436,1号艇の級別順位,0.079,1号艇の勝率順位,0.0783,4号艇の女子戦比率,-0.1307,4号艇のモーター出走数,-0.1049,6号艇のモーター出走数,0.0898,3号艇のwin_rate_rank_2to6,-0.0608,3号艇のracer_avgfin_te,0.0468,2号艇のwin_rate_rank_2to6,-0.1388,2号艇の直近平均着順,-0.0554,2号艇のsession_exh_rel_avg,0.0528,2号艇の全国勝率,-0.051,2号艇のモーター2連率,-0.0468,0.0516,北 3.2m/s,[逃げ]1号艇のdominanceが有利(+20.6pt)、1号艇の女子戦比率が不利(-16.5pt) / [2着]4号艇の女子戦比率が不利(-13.1pt)、4号艇のモーター出走数が不利(-10.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇の直近平均着順が不利(-5.5pt)、天気+5.2pt
87,22,福岡,3,12:47,0.5022311672785198,3,0.3784914960255742,2,0.34965848886092,0.36569961686338054,0.19755735800666716,0.530592626879827,0.27900363670548467,0.41516751986831446,1-3,1-2,0.17560939100946316,0.19009022585391736,0.09921946251614887,0.036014162483405596,0.0012979127866257444,True,True,False,False,カタメン３予,2026-09-24,1号艇のdominance,-0.139,3号艇のracer_win_te,-0.1341,6号艇の枠別出走数,-0.0769,ST差分(6-5),0.0766,1号艇の年齢,0.0753,3号艇のwin_rate_rank_2to6,0.183,3号艇のsession_exh_rel_avg,-0.1591,3号艇の当地勝率,0.1502,5号艇のsession_exh_rel_avg,-0.1292,3号艇の年齢,-0.0862,2号艇のsession_exh_rel_avg,-0.0616,場特性:1x_diff_course2,0.0546,2号艇のwin_rate_rank_2to6,0.052,2号艇のclass_rank_2to6,-0.0321,2号艇のracer_avgfin_te,-0.0299,0.0316,北 3.9m/s,[逃げ]1号艇のdominanceが不利(-13.9pt)、3号艇のracer_win_teが不利(-13.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇のsession_exh_rel_avgが不利(-15.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-6.2pt)、場特性:1x_diff_course2が有利(+5.5pt) / [除外]6号艇の直近平均着順が不利(-22.6pt)、6号艇の全国勝率が不利(-12.5pt)、天気+3.2pt
88,20,若松,3,15:56,0.7012368482797084,2,0.29652763973494545,3,0.24426328661611887,0.37922252477268426,0.2297223910039973,0.311068535347067,0.2746834386366599,0.35877632794499903,1-2,1-3,0.207936107515554,0.17128641725713029,0.16108980544692192,0.12060760471719993,0.04031692117983477,True,False,False,False,予選,2026-09-24,1号艇のsession_exh_rel_avg,0.1231,1号艇のracer_win_te,0.0976,1号艇の級別順位,-0.0885,1号艇の勝率順位,-0.0711,1号艇の年齢,0.0656,2号艇のwin_rate_rank_2to6,-0.1513,2号艇の女子戦比率,-0.0651,2号艇の全国勝率,0.06,mean_234_全国勝率,0.0516,2号艇のclass_rank_2to6,-0.0515,3号艇のsession_exh_rel_avg,-0.1392,3号艇のwin_rate_rank_2to6,-0.0998,1号艇のracer_win_te,0.0544,3号艇のcumulative_diff_rank_2to6,-0.0513,3号艇の全国勝率,0.0405,0.0695,北西 2.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.3pt)、1号艇のracer_win_teが有利(+9.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、2号艇の女子戦比率が不利(-6.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.9pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+6.9pt
89,22,福岡,7,14:46,0.479791141721826,2,0.3629510060293827,3,0.3388711171030163,0.33672803774332966,0.16314684729936946,0.5386752758330295,0.27080469643717686,0.39731220917023957,1-2,1-3,0.17414067757192286,0.1625873601714068,0.062428769483808856,0.07827641213408087,0.002357930403732385,True,True,False,False,予選,2026-09-24,1号艇のracer_win_te,-0.1054,1号艇のvs_max234_diff,0.0813,1号艇の級別順位,-0.0752,1号艇の勝率順位,-0.0581,1号艇の節間得点,-0.0554,5号艇のsession_avg_finish,-0.0776,2号艇のwin_rate_rank_2to6,0.055,場特性:1x_diff_course2,0.0525,2号艇の全国勝率,0.0426,2号艇のsession_exh_rel_avg,-0.0415,3号艇の年齢,-0.0899,3号艇のwin_rate_rank_2to6,-0.0504,3号艇の全国勝率,0.0432,3号艇の当地勝率,-0.0408,3号艇のcumulative_diff_rank_2to6,0.0401,0.0833,北 3.5m/s,[逃げ]1号艇のracer_win_teが不利(-10.5pt)、1号艇のvs_max234_diffが有利(+8.1pt) / [2着]5号艇のsession_avg_finishが不利(-7.8pt)、2号艇のwin_rate_rank_2to6が有利(+5.5pt) / [候補2]3号艇の年齢が不利(-9.0pt)、3号艇のwin_rate_rank_2to6が不利(-5.0pt) / [除外]5号艇の直近平均着順が不利(-32.8pt)、5号艇の平均STが不利(-6.2pt)、天気+8.3pt
90,18,徳山,8,12:04,0.4234109027811683,2,0.5141921500087756,3,0.24712092111582246,0.3223482547439699,0.13349566988746706,0.627817401237131,0.27070973929904735,0.4139889986919182,1-2,1-3,0.21771456243820558,0.10463369230576426,0.05652352210442925,0.04304177956798799,0.0014973510474752872,True,True,False,False,予選,2026-09-24,場特性:in_escape_diff,0.1951,1号艇のsession_exh_rel_avg,-0.1899,5号艇の枠別出走数,-0.1863,1号艇のdominance,-0.1432,6号艇の枠別出走数,-0.099,2号艇のwin_rate_rank_2to6,0.2177,2号艇のsession_exh_rel_avg,-0.0884,2号艇の当地勝率,0.064,2号艇の全国勝率,0.0584,3号艇の女子戦2連率,-0.0455,3号艇のwin_rate_rank_2to6,-0.1421,3号艇の全国勝率,-0.0581,3号艇のsession_exh_rel_avg,0.0539,3号艇のcumulative_diff_rank_2to6,0.0445,場特性:1x_diff_course3,0.0403,0.0676,西 0.3m/s,[逃げ]場特性:in_escape_diffが有利(+19.5pt)、1号艇のsession_exh_rel_avgが不利(-19.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.8pt)、2号艇のsession_exh_rel_avgが不利(-8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.2pt)、3号艇の全国勝率が不利(-5.8pt) / [除外]6号艇のvs_avg456_diffが不利(-12.1pt)、6号艇の全国勝率が不利(-11.6pt)、天気+6.8pt
91,19,下関,9,19:05,0.6220399621857668,2,0.36150218362186504,3,0.26996918870483483,0.3928004285634947,0.2622421591674242,0.3692292131592756,0.2691898295534382,0.38572906394222894,1-2,1-3,0.22486880463021708,0.16793162393327762,0.16312510277201842,0.06092308133145293,0.005191354443019627,True,False,False,False,予選,2026-09-24,1号艇のdominance,0.1697,1号艇の女子戦比率,-0.1475,1号艇の級別順位,0.076,1号艇のvs_max234_diff,0.0748,1号艇の年齢,-0.0737,2号艇の全国勝率,-0.0692,2号艇のwin_rate_rank_2to6,0.0691,4号艇の女子戦比率,0.0595,2号艇の体重,-0.058,2号艇の直近平均着順,-0.0526,3号艇のwin_rate_rank_2to6,-0.0987,3号艇の全国勝率,-0.0957,3号艇の当地勝率,-0.0608,3号艇のracer_2nd_te,-0.0469,3号艇のcumulative_diff_rank_2to6,0.0437,0.0124,北 2.5m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、1号艇の女子戦比率が不利(-14.7pt) / [2着]2号艇の全国勝率が不利(-6.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇の全国勝率が不利(-9.6pt) / [除外]6号艇の全国勝率が不利(-18.8pt)、6号艇の直近平均着順が不利(-11.1pt)、天気+1.2pt
92,21,芦屋,2,09:14,0.4345819249447751,4,0.5012339225352049,2,0.2608428992615254,0.3311848121722194,0.15706975088916084,0.6050070709075694,0.2687618730368226,0.4133314897928244,1-4,1-2,0.11335760926924975,0.06825967469200782,0.21782720290296964,0.023549942571010014,0.011587492271650264,False,False,True,False,サンライズＷ,2026-09-24,6号艇のモーター出走数,-0.1025,1号艇のdominance,-0.0888,1号艇のモーター2連率順位,-0.0584,1号艇の節間得点,-0.0542,場特性:in_escape_diff,0.0538,4号艇のwin_rate_rank_2to6,0.2549,4号艇のclass_rank_2to6,0.2135,4号艇の全国勝率,0.1184,6号艇のモーター出走数,0.1034,win_rate_gap_top2_2to6,0.0675,2号艇の体重,-0.0473,3号艇のモーター出走数,0.0424,風向(度),0.0333,2号艇のsession_exh_rel_avg,0.0331,3号艇の全国勝率,-0.0319,0.0369,北 2.7m/s,[逃げ]6号艇のモーター出走数が不利(-10.3pt)、1号艇のdominanceが不利(-8.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.5pt)、4号艇のclass_rank_2to6が有利(+21.3pt) / [候補2]2号艇の体重が不利(-4.7pt)、3号艇のモーター出走数が有利(+4.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、天気+3.7pt
93,13,尼崎,9,14:35,0.46036326744429545,2,0.38982583859088027,3,0.3572028791790599,0.3439045813872921,0.19265452992406454,0.5543741878458757,0.26439885082821096,0.40704546332486713,1-2,1-3,0.17946149678791015,0.16444308459938192,0.08869106888378714,0.016199234411777598,0.011568373329011127,True,True,False,False,予選特賞,2026-09-24,1号艇の年齢,-0.1017,1号艇のdominance,-0.0917,1号艇の直近1着率,-0.0743,1号艇のsession_exh_count,-0.0631,1号艇の節間得点,-0.0608,2号艇のwin_rate_rank_2to6,0.1708,2号艇のclass_rank_2to6,0.0815,2号艇の全国勝率,0.049,2号艇のモーター2連率,-0.0438,2号艇の当地勝率,-0.0347,3号艇のwin_rate_rank_2to6,0.0839,場特性:1x_diff_course3,-0.0431,3号艇の全国勝率,0.0365,3号艇のcumulative_diff_rank_2to6,0.0328,3号艇のモーター2連率,0.0319,0.0101,北 3.1m/s,[逃げ]1号艇の年齢が不利(-10.2pt)、1号艇のdominanceが不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.4pt)、場特性:1x_diff_course3が不利(-4.3pt) / [除外]5号艇の直近平均着順が不利(-13.4pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.2pt)、天気+1.0pt
94,08,常滑,9,14:41,0.6067207008295588,3,0.3466099469781643,4,0.28275074607881867,0.3818461607661095,0.2602106650691277,0.36915002798785523,0.2626136286296586,0.3780373209326332,1-3,1-4,0.15787519707406675,0.21029542994508804,0.17155073082102149,0.06315370460967762,0.0038456465729687916,True,True,False,False,予選特賞,2026-09-24,場特性:in_escape_diff,0.0961,1号艇のsession_exh_rel_avg,0.0956,6号艇のモーター出走数,-0.0875,1号艇の勝率順位,-0.0757,風速区分,-0.0724,3号艇のwin_rate_rank_2to6,0.09,2号艇のvs_boat3_diff,0.0551,3号艇のcumulative_diff_rank_2to6,-0.0529,3号艇のclass_rank_2to6,0.0467,3号艇の節間得点,-0.0465,4号艇のwin_rate_rank_2to6,0.1839,4号艇のclass_rank_2to6,0.134,4号艇の全国勝率,0.0968,4号艇の年齢,-0.0705,4号艇のsession_exh_rel_avg,-0.0654,-0.0952,北西 7.4m/s,[逃げ]場特性:in_escape_diffが有利(+9.6pt)、1号艇のsession_exh_rel_avgが有利(+9.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.0pt)、2号艇のvs_boat3_diffが有利(+5.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.4pt)、4号艇のclass_rank_2to6が有利(+13.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、6号艇の直近平均着順が不利(-8.1pt)、天気-9.5pt
95,19,下関,3,16:07,0.46783066828184555,3,0.4133809085229518,2,0.27536500270029174,0.32221645992395864,0.15936278319844638,0.5293831280247971,0.2605972857089594,0.3843664603542102,1-3,1-2,0.1288241932347097,0.193392266689249,0.07455479736298404,0.016249299225185886,0.054810114383924524,True,False,False,False,予選,2026-09-24,1号艇のdominance,-0.2441,1号艇のracer_win_te,-0.1803,1号艇の級別順位,-0.0962,場特性:in_escape_diff,0.0817,1号艇のframe_dominance,-0.0802,3号艇のwin_rate_rank_2to6,0.0709,6号艇の直近1着率,0.0547,1号艇vs3号艇の直近複勝率差,0.0423,場特性:1x_diff_course3,0.0419,3号艇のracer_2nd_te,0.0316,2号艇のsession_exh_rel_avg,0.0532,4号艇のモーター出走数,-0.0517,1号艇vs6号艇の直近複勝率差,-0.0409,2号艇の全国勝率,0.0356,2号艇のモーター2連率,-0.0342,0.0211,西 3.4m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、1号艇のracer_win_teが不利(-18.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、6号艇の直近1着率が有利(+5.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+5.3pt)、4号艇のモーター出走数が不利(-5.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.1pt)、天気+2.1pt
96,01,桐生,12,20:35,0.6462827691902773,4,0.322340270387805,3,0.261026294087497,0.37701975874211663,0.25892983982843987,0.32443672464686213,0.25987375985021266,0.3612448485135403,1-4,1-3,0.16734189391031906,0.16869679617434327,0.20832296256777336,0.09035226566703526,0.01156885869547686,False,False,False,False,一般特賞,2026-09-24,1号艇のdominance,0.3236,1号艇の女子戦比率,-0.2459,1号艇のvs_max234_diff,0.1247,1号艇の勝率順位,0.0911,1号艇のsession_exh_rel_avg,-0.0877,4号艇のwin_rate_rank_2to6,0.1955,second_best_win_rate,0.1285,4号艇のsession_exh_rel_avg,0.0958,4号艇の節間得点,-0.0768,5号艇のsession_exh_rel_delta,0.0667,3号艇の全国勝率,-0.0984,3号艇のracer_avgfin_te,-0.0903,3号艇のwin_rate_rank_2to6,-0.0838,6号艇のモーター出走数,0.0834,3号艇のsession_exh_rel_last,-0.0785,0.1703,北東 1.1m/s,[逃げ]1号艇のdominanceが有利(+32.4pt)、1号艇の女子戦比率が不利(-24.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.6pt)、second_best_win_rateが有利(+12.9pt) / [候補2]3号艇の全国勝率が不利(-9.8pt)、3号艇のracer_avgfin_teが不利(-9.0pt) / [除外]6号艇の全国勝率が不利(-13.4pt)、6号艇のwin_rate_rank_2to6が不利(-11.3pt)、天気+17.0pt
97,20,若松,1,14:58,0.5286828339289027,3,0.35556887290514594,2,0.27845552452823186,0.3351978152151431,0.19761570432161435,0.43640869311176345,0.2557093924061749,0.3655610785841292,1-3,1-2,0.1472146558307447,0.18798315938439839,0.10447603058960718,0.05757911227346318,0.03142987782018625,True,True,False,False,予選,2026-09-24,1号艇のsession_exh_rel_avg,-0.1727,1号艇のracer_win_te,0.0991,1号艇の級別順位,-0.0923,1号艇vs3号艇のcumulative差,-0.0847,1号艇の勝率順位,-0.0741,3号艇の当地勝率,0.1317,3号艇のwin_rate_rank_2to6,0.1253,3号艇のsession_exh_rel_avg,-0.1242,3号艇の全国勝率,0.0402,3号艇のclass_rank_2to6,-0.0395,2号艇のwin_rate_rank_2to6,-0.1347,2号艇のsession_exh_rel_avg,0.0707,2号艇の全国勝率,0.0657,2号艇のclass_rank_2to6,-0.055,1号艇のsession_exh_rel_last,-0.0441,0.101,北 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.3pt)、1号艇のracer_win_teが有利(+9.9pt) / [2着]3号艇の当地勝率が有利(+13.2pt)、3号艇のwin_rate_rank_2to6が有利(+12.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+7.1pt)、天気+10.1pt
98,22,福岡,4,13:14,0.3678849727144745,2,0.6260443274414629,3,0.1647374440823513,0.29091673044014216,0.10458100028102647,0.6862007712427877,0.2544074952386432,0.40950194268093576,1-2,1-3,0.2303123003188541,0.06060443012128808,0.03010644282400179,0.038473778434837874,0.00838802478430806,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.355,1号艇のracer_win_te,-0.175,1号艇のvs_max234_diff,-0.1556,1号艇のsession_exh_rel_avg,0.1281,1号艇の全国勝率,-0.0833,2号艇の当地勝率,0.3811,2号艇のwin_rate_rank_2to6,0.2517,2号艇のclass_rank_2to6,0.123,1号艇vs2号艇のplace_rate差,-0.1038,2号艇の節間得点,0.0596,3号艇のwin_rate_rank_2to6,-0.1496,3号艇のsession_exh_rel_avg,0.0846,3号艇の全国勝率,-0.0806,3号艇のcumulative_diff_rank_2to6,-0.0518,3号艇の当地勝率,-0.0453,0.0621,北西 4.0m/s,[逃げ]1号艇のdominanceが不利(-35.5pt)、1号艇のracer_win_teが不利(-17.5pt) / [2着]2号艇の当地勝率が有利(+38.1pt)、2号艇のwin_rate_rank_2to6が有利(+25.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.0pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+6.2pt
99,21,芦屋,7,11:37,0.525945263309967,2,0.3827066323965454,4,0.23952773980706765,0.32726122072914127,0.2017761959332433,0.4204581762703697,0.24802099169490655,0.3552203073915098,1-2,1-4,0.20128274054627185,0.10612323449979315,0.12597848018286947,0.04069627532073288,0.05186452590275394,True,True,False,False,予選,2026-09-24,1号艇のracer_win_te,-0.2041,1号艇の年齢,-0.1137,1号艇の女子戦比率,-0.1076,1号艇の級別順位,0.1057,1号艇のdominance,0.0798,2号艇のwin_rate_rank_2to6,0.1587,3号艇のracer_2nd_te,0.0832,3号艇のracer_win_te,0.0598,second_best_win_rate,0.0525,2号艇のモーター2連率,-0.0505,5号艇のracer_win_te,0.1497,4号艇のwin_rate_rank_2to6,0.1282,4号艇の全国勝率,-0.0756,4号艇のclass_rank_2to6,-0.0678,win_rate_range_1to6,0.0606,0.0644,北 3.3m/s,[逃げ]1号艇のracer_win_teが不利(-20.4pt)、1号艇の年齢が不利(-11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇のracer_2nd_teが有利(+8.3pt) / [候補2]5号艇のracer_win_teが有利(+15.0pt)、4号艇のwin_rate_rank_2to6が有利(+12.8pt) / [除外]5号艇のracer_win_teが不利(-9.4pt)、天気+6.4pt
