rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
30,07,蒲郡,8,18:25,0.7472867555164895,3,0.42200401205609217,4,0.22639743982221974,0.4845418172463249,0.16318619029491105,0.48521526158340084,0.389657177412324,0.4847438505474477,1-3,1-4,0.12194687869058052,0.31535800898433863,0.16918380826198626,0.09987443182244174,0.040923633324862534,True,False,False,False,予選,2026-08-22,1号艇のdominance,0.3145,1号艇のsession_exh_rel_avg,0.1382,1号艇の年齢,-0.0958,2号艇のモーター2連率,-0.0889,1号艇vs4号艇の枠別平均ST差,-0.0819,3号艇のsession_exh_rel_avg,-0.1861,3号艇のwin_rate_rank_2to6,0.1749,2号艇の直近複勝率,0.0867,1号艇のracer_win_te,-0.0581,1号艇のsession_rank_diff_last,0.0566,4号艇のwin_rate_rank_2to6,-0.113,4号艇のcumulative_diff_rank_2to6,-0.0824,4号艇の全国勝率,-0.0651,4号艇のモーター2連率,-0.0583,ST差分(2-1),0.0543,0.0464,南 1.9m/s,[逃げ]1号艇のdominanceが有利(+31.5pt)、1号艇のsession_exh_rel_avgが有利(+13.8pt) / [2着]3号艇のsession_exh_rel_avgが不利(-18.6pt)、3号艇のwin_rate_rank_2to6が有利(+17.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.3pt)、4号艇のcumulative_diff_rank_2to6が不利(-8.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+4.6pt
31,19,下関,6,17:48,0.6816348691958733,3,0.4646015759887799,2,0.28612949651154984,0.51172447640504,0.20316078428121065,0.5475702882191191,0.3869696612502323,0.5224782199492637,1-3,1-2,0.19503584192773138,0.3166886344773086,0.13848147461925406,0.020626063529478492,0.010802847024237564,True,False,False,False,予選,2026-08-22,1号艇のracer_win_te,0.2187,1号艇のsession_exh_rel_avg,-0.2156,3号艇の枠別出走数,-0.1867,1号艇の節間得点,0.1101,場特性:in_escape_diff,0.1022,3号艇のwin_rate_rank_2to6,0.186,3号艇の当地勝率,0.1091,1号艇の直近1着率,0.0749,3号艇の枠別出走数,-0.0688,3号艇の年齢,-0.0569,2号艇のsession_exh_rel_avg,0.0781,2号艇のclass_rank_2to6,-0.0635,3号艇の女子戦2連率,-0.0572,2号艇の全国勝率,0.0431,2号艇の直近平均着順,-0.0375,0.0344,東 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+21.9pt)、1号艇のsession_exh_rel_avgが不利(-21.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇の当地勝率が有利(+10.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.8pt)、2号艇のclass_rank_2to6が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、3号艇のracer_win_teが不利(-5.1pt)、天気+3.4pt
32,23,唐津,1,08:44,0.699041830974537,2,0.4819848544162558,3,0.21672730008804,0.4884290238088465,0.18242954070569217,0.5162826137986036,0.3815043648319136,0.49678510080577365,1-2,1-3,0.3369275751331351,0.15150144867571141,0.12752588015875088,0.07394736942128283,0.009139543262921086,False,False,True,False,朝１戦,2026-08-22,1号艇のdominance,0.1713,1号艇のsession_exh_rel_avg,-0.1564,1号艇のracer_win_te,0.1042,1号艇の勝率順位,0.0966,5号艇の枠別出走数,-0.0764,2号艇のwin_rate_rank_2to6,0.1826,2号艇のsession_exh_rel_avg,0.0875,5号艇の年齢,-0.0547,3号艇の女子戦2連率,-0.0547,2号艇の全国勝率,0.0546,3号艇のwin_rate_rank_2to6,-0.1698,3号艇のracer_avgfin_te,-0.0721,3号艇の全国勝率,-0.0614,3号艇の一般戦勝率,-0.0529,3号艇のモーター2連率,0.0474,0.0855,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇のsession_exh_rel_avgが不利(-15.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.3pt)、2号艇のsession_exh_rel_avgが有利(+8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-17.0pt)、3号艇のracer_avgfin_teが不利(-7.2pt) / [除外]ST差分(6-5)が不利(-8.6pt)、win_rate_range_1to6が不利(-8.3pt)、天気+8.6pt
33,08,常滑,1,10:30,0.7897491654600537,2,0.40023857754977976,3,0.22584679707567717,0.49445040211719965,0.19699046732213757,0.42909490730331934,0.3775679831803765,0.47484375367303555,1-2,1-3,0.31608808260485755,0.17836231951234213,0.15557305717124412,0.09961710673312037,0.04010858472826492,False,False,True,False,朝トコ小判Ｒ,2026-08-22,1号艇のdominance,0.2019,1号艇のracer_win_te,0.1071,場特性:in_escape_diff,0.0884,1号艇の級別順位,0.0738,1号艇のvs_max234_diff,0.0702,2号艇のwin_rate_rank_2to6,0.1616,3号艇のracer_2nd_te,0.0659,2号艇のclass_rank_2to6,-0.047,2号艇の全国勝率,0.0443,2号艇のモーター2連率,-0.0431,3号艇のwin_rate_rank_2to6,-0.1179,3号艇のcumulative_diff_rank_2to6,0.0534,3号艇の全国勝率,-0.0501,3号艇のモーター2連率,-0.0445,場特性:1x_diff_course3,-0.0352,0.0924,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+20.2pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のracer_2nd_teが有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.3pt)、天気+9.2pt
34,08,常滑,11,15:29,0.7629006229727158,2,0.4337704506091099,3,0.222938716831491,0.501003832952328,0.21197064265740978,0.44473852478319115,0.3735661076186514,0.48412424050158687,1-2,1-3,0.33092374699684557,0.17008008595548235,0.16171253533526483,0.06922663532105909,0.03095760089089302,True,False,False,False,予選特選,2026-08-22,1号艇のracer_win_te,0.1749,1号艇の級別順位,0.0982,場特性:in_escape_diff,0.0965,1号艇の勝率順位,-0.0794,1号艇の年齢,-0.072,2号艇のwin_rate_rank_2to6,0.1626,2号艇の当地勝率,0.0901,1号艇vs3号艇の枠別勝率差,0.0704,2号艇のsession_exh_rel_avg,0.0533,2号艇の全国勝率,0.0522,3号艇のwin_rate_rank_2to6,-0.1163,3号艇のcumulative_diff_rank_2to6,0.0526,1号艇のracer_win_te,-0.0401,3号艇のモーター2連率,0.0324,3号艇の当地勝率,-0.0323,0.1171,東 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+17.5pt)、1号艇の級別順位が有利(+9.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.3pt)、2号艇の当地勝率が有利(+9.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.3pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-6.6pt)、天気+11.7pt
35,20,若松,1,15:20,0.592958068243033,2,0.3954855944794655,3,0.3602200031488627,0.44810173133014025,0.14762045671406016,0.608085140914268,0.3687229526501606,0.4960967542053786,1-2,1-3,0.23450637412049138,0.2135953572096489,0.08753274084632338,0.034478305868840466,0.02284529792902217,True,False,False,False,予選,2026-08-22,1号艇の直近1着率,-0.0936,1号艇の全国勝率,-0.0706,1号艇の級別順位,0.0685,1号艇のdominance,0.0649,1号艇の勝率順位,-0.0646,2号艇のwin_rate_rank_2to6,0.0717,second_best_win_rate,0.0587,2号艇のモーター2連率,-0.0526,2号艇のclass_rank_2to6,-0.049,2号艇のsession_exh_rel_avg,0.0366,3号艇のwin_rate_rank_2to6,0.1529,3号艇の当地勝率,-0.0579,3号艇のsession_exh_rel_avg,0.0365,3号艇のcumulative_diff_rank_2to6,0.0294,1号艇vs4号艇のlocal_win_rate差,-0.0288,0.0474,東 2.3m/s,[逃げ]1号艇の直近1着率が不利(-9.4pt)、1号艇の全国勝率が不利(-7.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、second_best_win_rateが有利(+5.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、3号艇の当地勝率が不利(-5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+4.7pt
36,23,唐津,11,13:42,0.7485482869224107,2,0.3266063831274192,3,0.3063742886843907,0.47381659753972694,0.19326676628287054,0.4397139055289393,0.36392899559854053,0.4635857899364906,1-2,1-3,0.24448064858795418,0.22933594895177278,0.14466950682007668,0.11965061034733085,0.01041157221527619,True,True,False,False,準優勝戦,2026-08-22,1号艇のdominance,0.1496,1号艇のracer_win_te,0.0917,1号艇の級別順位,0.0764,1号艇の節間得点,0.0682,4号艇のsession_exh_rel_avg,-0.0584,2号艇のsession_exh_rel_avg,-0.1201,2号艇の全国勝率,0.0633,2号艇のclass_rank_2to6,-0.0491,2号艇の節間得点,0.0418,2号艇のcumulative_diff_rank_2to6,0.037,3号艇のwin_rate_rank_2to6,0.1498,3号艇のsession_exh_rel_avg,-0.066,3号艇の節間得点,0.0537,2号艇のsession_rank_diff_delta,-0.0417,3号艇のcumulative_diff_rank_2to6,0.03,0.0955,北東 3.4m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇のracer_win_teが有利(+9.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.0pt)、2号艇の全国勝率が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.0pt)、3号艇のsession_exh_rel_avgが不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-5.1pt)、天気+9.6pt
37,20,若松,10,19:39,0.7649565803853468,2,0.3894660806460297,4,0.25683170872538863,0.4943897468681693,0.2230764054497119,0.42322138392170644,0.36204572172111626,0.47303923798423037,1-2,1-4,0.2979246412270706,0.17064376427746675,0.1964651056410987,0.08211302447373565,0.017810056877137683,True,False,False,False,予選特賞,2026-08-22,1号艇のdominance,0.1848,1号艇の勝率順位,0.1064,1号艇のlocal_win_rate順位,0.0752,1号艇のvs_max234_diff,0.0598,レース時間帯,0.0563,3号艇のracer_2nd_te,0.0963,2号艇のwin_rate_rank_2to6,0.0861,2号艇のclass_rank_2to6,0.0808,2号艇の全国勝率,0.046,4号艇のracer_2nd_te,-0.0427,4号艇のclass_rank_2to6,0.211,4号艇のwin_rate_rank_2to6,0.1927,4号艇の年齢,-0.0669,4号艇のcumulative_diff_rank_2to6,0.0505,win_rate_gap_top2_2to6,-0.0476,0.0732,東 2.6m/s,[逃げ]1号艇のdominanceが有利(+18.5pt)、1号艇の勝率順位が有利(+10.6pt) / [2着]3号艇のracer_2nd_teが有利(+9.6pt)、2号艇のwin_rate_rank_2to6が有利(+8.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+21.1pt)、4号艇のwin_rate_rank_2to6が有利(+19.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+7.3pt
38,22,福岡,3,13:18,0.4600739385239343,3,0.5861858417220617,2,0.27477548708029803,0.3961058694589016,0.07784888030395568,0.783112448498404,0.3591021913558612,0.5122078431707523,1-3,1-2,0.12641704055086514,0.26968882890803647,0.024821988816528622,0.035816240971119226,0.003329829850885451,True,True,False,False,カタメン３予,2026-08-22,1号艇のdominance,-0.351,3号艇のracer_win_te,-0.1839,1号艇のvs_max234_diff,-0.147,1号艇の全国勝率,-0.085,1号艇のsession_exh_count,-0.0539,3号艇のwin_rate_rank_2to6,0.2006,3号艇の当地勝率,0.1001,3号艇の全国勝率,0.0813,2号艇のvs_boat3_diff,0.0585,win_rate_gap_top2_2to6,0.0495,2号艇のwin_rate_rank_2to6,-0.1948,2号艇の全国勝率,-0.1557,3号艇の全国2連率,0.0848,2号艇のclass_rank_2to6,-0.0571,3号艇の一般戦2連率,0.052,0.0428,北西 3.3m/s,[逃げ]1号艇のdominanceが不利(-35.1pt)、3号艇のracer_win_teが不利(-18.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.1pt)、3号艇の当地勝率が有利(+10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.5pt)、2号艇の全国勝率が不利(-15.6pt) / [除外]6号艇の直近平均着順が不利(-10.5pt)、6号艇のwin_rate_rank_2to6が不利(-10.4pt)、天気+4.3pt
39,21,芦屋,1,08:32,0.6832566703040358,3,0.42420445267349954,2,0.2521825481092399,0.46214592999174786,0.18619719480222557,0.4901898059805139,0.35888559908727286,0.47055909278837765,1-3,1-2,0.17230540812990658,0.2898405218618412,0.12722047534052056,0.061650880549163456,0.03223937933194512,False,False,True,False,サンライズＶ,2026-08-22,1号艇のdominance,0.3276,1号艇のsession_exh_rel_avg,-0.1938,6号艇のモーター出走数,-0.1137,1号艇の勝率順位,0.0956,1号艇の級別順位,0.0792,3号艇のwin_rate_rank_2to6,0.1464,6号艇のモーター出走数,0.0748,4号艇のモーター出走数,-0.0508,6号艇のsession_rank_diff_last,-0.0492,場特性:1x_diff_course3,0.0411,2号艇のsession_exh_rel_avg,-0.0836,2号艇の全国勝率,-0.0636,3号艇の女子戦2連率,-0.0543,second_best_win_rate,0.0543,3号艇のモーター出走数,0.0477,-0.017,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+32.8pt)、1号艇のsession_exh_rel_avgが不利(-19.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、6号艇のモーター出走数が有利(+7.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇の全国勝率が不利(-6.4pt)、天気-1.7pt
40,20,若松,12,20:38,0.7694659115143989,2,0.37686519425795895,3,0.2619187825973033,0.49152249501172707,0.2276331524084485,0.4111508244468137,0.35725831698870464,0.46741099384225304,1-2,1-3,0.2899849202177514,0.20153757479397566,0.17515595110886292,0.07675242822518089,0.026035051501047617,False,False,False,False,ドリーム戦,2026-08-22,1号艇のracer_win_te,0.1678,1号艇のdominance,0.1494,race_no,0.0934,3号艇の直近平均着順,0.0903,1号艇の勝率順位,0.0819,2号艇のwin_rate_rank_2to6,-0.1365,2号艇の当地勝率,0.0935,2号艇の全国勝率,0.0684,2号艇のsession_exh_rel_avg,0.0597,2号艇のclass_rank_2to6,-0.0475,3号艇のwin_rate_rank_2to6,0.1637,3号艇の全国勝率,0.0505,1号艇のracer_avgfin_te,0.0474,avg_456_win_rate,-0.0431,全艇平均勝率,-0.0347,0.1358,東 3.3m/s,[逃げ]1号艇のracer_win_teが有利(+16.8pt)、1号艇のdominanceが有利(+14.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇の当地勝率が有利(+9.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、3号艇の全国勝率が有利(+5.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のracer_avgfin_teが不利(-6.2pt)、天気+13.6pt
41,21,芦屋,11,13:37,0.72662033775912,3,0.43931261668880994,5,0.16663103810865848,0.4402909831119321,0.1591542282137231,0.44678942658374526,0.35620197718396296,0.44224051615347604,1-3,1-5,0.11564469906044755,0.31921348192026594,0.1027683605100496,0.12107750119166623,0.06791627883546056,True,True,False,False,予選特選,2026-08-22,1号艇のsession_exh_rel_avg,0.1465,1号艇のdominance,0.1137,1号艇の級別順位,0.084,場特性:in_escape_diff,0.0748,1号艇vs3号艇のcumulative差,-0.0711,6号艇のモーター出走数,0.0821,1号艇vs3号艇のcumulative差,0.0742,3号艇のwin_rate_rank_2to6,-0.0544,5号艇の年齢,0.0543,4号艇のモーター出走数,-0.0532,5号艇のsession_exh_rel_avg,0.1068,5号艇のwin_rate_rank_2to6,0.0759,mean_234_全国勝率,0.0625,1号艇のモーター出走数,0.056,2号艇のモーター出走数,-0.0541,0.1,東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.6pt)、1号艇のdominanceが有利(+11.4pt) / [2着]6号艇のモーター出走数が有利(+8.2pt)、1号艇vs3号艇のcumulative差が有利(+7.4pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+10.7pt)、5号艇のwin_rate_rank_2to6が有利(+7.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+10.0pt
42,02,戸田,11,15:55,0.6388754174012437,5,0.3965652212884212,2,0.289911105455505,0.4385728497845984,0.1580871768889498,0.5283891498549764,0.35537355736549203,0.46551773980571176,1-5,1-2,0.18521707850714172,0.07883520857363129,0.10099801112071204,0.2533557712774566,0.020469340782312804,True,False,False,False,戸田特選,2026-08-22,場特性:in_escape_diff,-0.1743,1号艇のsession_exh_rel_avg,0.1555,1号艇のdominance,0.1289,1号艇のracer_win_te,0.118,4号艇のモーター2連率,-0.1145,5号艇のwin_rate_rank_2to6,0.2115,5号艇のclass_rank_2to6,0.1378,5号艇のsession_exh_rel_avg,0.1267,5号艇のモーター2連率,0.1102,5号艇のracer_avgfin_te,0.0666,2号艇のsession_exh_rel_avg,-0.0785,2号艇の全国勝率,0.0532,2号艇のモーター2連率,-0.0513,2号艇の節間得点,0.0462,1号艇の体重,-0.0375,0.1871,東 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-17.4pt)、1号艇のsession_exh_rel_avgが有利(+15.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+21.1pt)、5号艇のclass_rank_2to6が有利(+13.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.9pt)、2号艇の全国勝率が有利(+5.3pt) / [除外]4号艇の年齢が不利(-8.9pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+18.7pt
43,06,浜名湖,4,12:59,0.7349288928236977,2,0.38643572921822045,5,0.23295404293130678,0.45520743947217435,0.18932608859377736,0.4300636835557498,0.3517882666553078,0.44766431269724694,1-2,1-5,0.284002782621865,0.13914121267286608,0.13218371499170817,0.17120465685030942,0.008396513024515412,True,True,False,False,ランチタイム,2026-08-22,1号艇のdominance,0.3783,1号艇のracer_win_te,0.2019,1号艇のvs_max234_diff,0.1363,1号艇の勝率順位,0.0947,1号艇のsession_exh_rel_avg,-0.0864,2号艇のwin_rate_rank_2to6,0.172,2号艇のモーター2連率,0.109,2号艇のsession_exh_rel_avg,-0.0874,2号艇の全国勝率,-0.0783,2号艇のclass_rank_2to6,-0.0583,second_best_win_rate,0.1905,5号艇のwin_rate_rank_2to6,0.1541,1号艇のsession_exh_rel_delta,0.1126,5号艇のsession_exh_rel_avg,0.1065,mean_234_全国勝率,0.1009,-0.1005,南西 4.7m/s,[逃げ]1号艇のdominanceが有利(+37.8pt)、1号艇のracer_win_teが有利(+20.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のモーター2連率が有利(+10.9pt) / [候補2]second_best_win_rateが有利(+19.0pt)、5号艇のwin_rate_rank_2to6が有利(+15.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-10.1pt
44,22,福岡,11,17:23,0.8133826578027704,4,0.3377304613232669,2,0.28556897168180223,0.506980949424623,0.2596246280251874,0.3636748049798818,0.3490312609323541,0.46398910609120064,1-4,1-2,0.23227684917254837,0.21117416997418254,0.2747041002520746,0.0632170894387175,0.03201045957055023,True,False,False,False,予選特選,2026-08-22,1号艇のdominance,0.2162,1号艇のracer_win_te,0.1602,1号艇のvs_max234_frame_diff,0.1096,1号艇のvs_max234_diff,0.0908,1号艇の勝率順位,0.0901,4号艇のwin_rate_rank_2to6,0.0896,4号艇のclass_rank_2to6,0.077,4号艇のcumulative_diff_rank_2to6,0.0465,場特性:1x_diff_course4,-0.0412,2号艇の女子戦勝率,0.0381,1号艇vs2号艇の枠別勝率差,-0.1454,2号艇のsession_exh_rel_avg,0.0688,レース時間帯,-0.0612,2号艇のclass_rank_2to6,-0.0588,2号艇の全国勝率,0.0463,0.0803,北 1.0m/s,[逃げ]1号艇のdominanceが有利(+21.6pt)、1号艇のracer_win_teが有利(+16.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+9.0pt)、4号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-14.5pt)、2号艇のsession_exh_rel_avgが有利(+6.9pt) / [除外]4号艇の一般戦2連率が不利(-6.1pt)、天気+8.0pt
45,22,福岡,10,16:56,0.6023439607657404,2,0.4349328108773991,3,0.2687945980674415,0.4238859548032472,0.14740209337664037,0.5563253155682003,0.34890794229410166,0.46361776303273305,1-2,1-3,0.26197915197086924,0.16190680283237793,0.08878676074964706,0.08128227918841666,0.00838895760978157,True,False,False,False,予選特賞,2026-08-22,1号艇のdominance,0.1494,1号艇の年齢,-0.1426,6号艇の枠別出走数,-0.0755,1号艇のlocal_win_rate順位,0.0614,1号艇の節間得点,-0.0528,2号艇のwin_rate_rank_2to6,0.0624,2号艇のsession_exh_rel_avg,0.0555,2号艇の全国勝率,0.0539,場特性:1x_diff_course2,0.0469,1号艇のモーター出走数,0.0398,3号艇のwin_rate_rank_2to6,-0.0586,3号艇の年齢,-0.0495,場特性:1x_diff_course3,0.0486,3号艇のracer_2nd_te,0.0448,3号艇のcumulative_diff_rank_2to6,0.0408,0.1178,北 2.3m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、1号艇の年齢が不利(-14.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.2pt)、2号艇のsession_exh_rel_avgが有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.9pt)、3号艇の年齢が不利(-4.9pt) / [除外]4号艇の女子戦2連率が不利(-16.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+11.8pt
46,02,戸田,12,16:30,0.6777630269325656,4,0.3703635645207464,2,0.3075039848022877,0.45943356208853986,0.2029840279696274,0.4748835213534068,0.347524352067941,0.4640685498679999,1-4,1-2,0.20841483153342416,0.13757506921565923,0.25101873055511564,0.07168359234666875,0.009070807700209882,True,False,False,False,記者選抜戦,2026-08-22,場特性:in_escape_diff,-0.2062,1号艇のsession_exh_rel_avg,0.1345,1号艇のracer_win_te,0.116,race_no,0.0874,1号艇のdominance,0.0835,4号艇のclass_rank_2to6,0.1858,4号艇のwin_rate_rank_2to6,0.178,4号艇のモーター2連率,0.1052,4号艇のsession_exh_rel_avg,-0.0781,4号艇の全国勝率,0.0645,2号艇のsession_exh_rel_avg,0.1219,2号艇の全国勝率,0.0624,2号艇のモーター2連率,-0.0434,1号艇の女子戦2連率,0.0383,1号艇の体重,-0.0362,0.0838,東 1.0m/s,[逃げ]場特性:in_escape_diffが不利(-20.6pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]4号艇のclass_rank_2to6が有利(+18.6pt)、4号艇のwin_rate_rank_2to6が有利(+17.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.2pt)、2号艇の全国勝率が有利(+6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+8.4pt
47,03,江戸川,8,14:24,0.48039386522787153,3,0.5385590977670384,2,0.27905927841271216,0.3927788520143262,0.10423056907461828,0.7133878071051323,0.343651376095212,0.488961538541568,1-3,1-2,0.13405836538438354,0.25872048662994274,0.05007172595265653,0.016858573809195,0.020684717030906994,True,True,False,False,予選,2026-08-22,場特性:in_escape_diff,-0.1194,1号艇のsession_exh_rel_avg,0.1013,風速区分,0.0562,1号艇の節間得点,-0.0548,1号艇の全国勝率,-0.054,3号艇のwin_rate_rank_2to6,0.1851,3号艇のsession_exh_rel_last,0.0725,3号艇の節間得点,0.0445,local_win_rateの分散(2-6号艇),0.0431,3号艇の当地勝率,-0.0418,2号艇の当地勝率,0.1089,2号艇のwin_rate_rank_2to6,0.0756,ST差分(3-2),-0.0626,2号艇のsession_exh_rel_avg,0.0507,5号艇のsession_avg_finish,-0.0491,0.0304,北東 0.5m/s,[逃げ]場特性:in_escape_diffが不利(-11.9pt)、1号艇のsession_exh_rel_avgが有利(+10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.5pt)、3号艇のsession_exh_rel_lastが有利(+7.3pt) / [候補2]2号艇の当地勝率が有利(+10.9pt)、2号艇のwin_rate_rank_2to6が有利(+7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、5号艇のracer_avgfin_teが不利(-5.5pt)、天気+3.0pt
48,16,児島,5,12:52,0.7347655477512057,4,0.4115058456443458,5,0.21852283688946444,0.46292337002092554,0.21591166902558995,0.4141170135082202,0.342982701078323,0.4482814630671139,1-4,1-5,0.10385262701102195,0.15864445575746464,0.30236031807769087,0.16056305194323472,0.009345080591414945,True,True,False,False,一般,2026-08-22,1号艇のdominance,0.2052,4号艇のsession_exh_rel_last,-0.1828,1号艇の節間得点,0.1366,1号艇のsession_exh_rel_avg,0.1349,2号艇の平均ST,-0.0758,4号艇のwin_rate_rank_2to6,0.1057,4号艇のclass_rank_2to6,0.0994,4号艇の節間得点,0.0882,4号艇のsession_exh_rel_avg,0.0862,6号艇の全国2連率,-0.0525,5号艇のwin_rate_rank_2to6,0.2414,4号艇のsession_exh_rel_delta,0.1529,5号艇のclass_rank_2to6,0.1127,3号艇の一般戦2連率,0.0855,5号艇のモーター2連率,0.0738,0.0381,南東 3.6m/s,[逃げ]1号艇のdominanceが有利(+20.5pt)、4号艇のsession_exh_rel_lastが不利(-18.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+10.6pt)、4号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.1pt)、4号艇のsession_exh_rel_deltaが有利(+15.3pt) / [除外]6号艇のvs_avg456_diffが不利(-11.7pt)、6号艇のracer_win_teが不利(-8.6pt)、天気+3.8pt
