rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
30,11,琵琶湖,7,13:43,0.8480421593602097,4,0.40300677966986864,3,0.25588779779585424,0.5587703802647646,0.21643519621913637,0.4424593812465865,0.4136452879919097,0.5238770805593111,1-4,1-3,0.1835461711632271,0.21700364059672492,0.34176673966803967,0.09927577015034525,0.006449831463466232,True,True,False,False,一般,2026-09-09,1号艇のdominance,0.3782,1号艇のvs_max234_diff,0.1626,1号艇のsession_exh_rel_avg,-0.1045,1号艇の全国勝率,0.0901,場特性:in_escape_diff,-0.088,4号艇のwin_rate_rank_2to6,0.1284,4号艇の節間得点,-0.1143,1号艇vs2号艇のcumulative差,0.1069,1号艇vs4号艇のcumulative差,-0.1037,1号艇vs5号艇の勝率差,0.0953,3号艇の全国勝率,-0.0977,3号艇のracer_win_te,-0.0798,1号艇vs3号艇のcumulative差,-0.0654,3号艇のracer_avgfin_te,-0.0613,3号艇のracer_2nd_te,-0.059,0.0017,北 3.4m/s,[逃げ]1号艇のdominanceが有利(+37.8pt)、1号艇のvs_max234_diffが有利(+16.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+12.8pt)、4号艇の節間得点が不利(-11.4pt) / [候補2]3号艇の全国勝率が不利(-9.8pt)、3号艇のracer_win_teが不利(-8.0pt) / [除外]5号艇の直近平均着順が不利(-20.9pt)、1号艇vs5号艇の勝率差が不利(-12.3pt)、天気影響ほぼなし
31,03,江戸川,11,15:53,0.7968232796813466,2,0.4150283800279243,3,0.22806707334864665,0.5124334283076818,0.1617226271237756,0.4813728262527953,0.4129869320053283,0.5031152476912158,1-2,1-3,0.3307042749346869,0.18172915337299486,0.1272919029293781,0.12886435414345038,0.028233609142826504,True,False,False,False,準優勝戦,2026-09-09,1号艇のracer_win_te,0.1712,1号艇のdominance,0.1613,場特性:in_escape_diff,-0.1337,1号艇のsession_exh_rel_avg,0.1262,1号艇のvs_max234_diff,0.1012,2号艇のsession_exh_rel_avg,-0.1109,2号艇のracer_avgfin_te,0.0785,6号艇の一般戦勝率,0.053,2号艇のwin_rate_rank_2to6,0.0511,2号艇の節間得点,0.0476,3号艇のwin_rate_rank_2to6,-0.1264,1号艇のracer_avgfin_te,0.0783,4号艇のsession_exh_rel_delta,-0.0682,3号艇のsession_exh_rel_avg,0.0675,avg_456_win_rate,-0.0496,0.0858,北 3.4m/s,[逃げ]1号艇のracer_win_teが有利(+17.1pt)、1号艇のdominanceが有利(+16.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.1pt)、2号艇のracer_avgfin_teが有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.6pt)、1号艇のracer_avgfin_teが有利(+7.8pt)、天気+8.6pt
32,01,桐生,11,19:58,0.754240179682114,2,0.3712620521618094,4,0.3273574845171241,0.526926924874154,0.18229662224725668,0.5163229144316768,0.41165852658332336,0.5237457217414109,1-2,1-4,0.2800207569316735,0.13749543711921333,0.24690616794248052,0.07590039203479455,0.013917410200252172,True,False,False,False,準優勝戦,2026-09-09,1号艇のdominance,0.1514,1号艇のracer_win_te,0.1324,場特性:in_escape_diff,-0.1018,1号艇の節間得点,0.0902,風速区分,0.0838,2号艇のwin_rate_rank_2to6,-0.1107,3号艇のモーター出走数,0.0879,2号艇の全国勝率,0.0612,2号艇の節間得点,0.0515,2号艇の一般戦勝率,-0.0486,4号艇のモーター2連率,0.1645,4号艇のwin_rate_rank_2to6,-0.0772,4号艇の節間得点,0.0575,4号艇の年齢,-0.0501,4号艇のsession_avg_finish,0.0497,0.1566,南 1.7m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、1号艇のracer_win_teが有利(+13.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇のモーター出走数が有利(+8.8pt) / [候補2]4号艇のモーター2連率が有利(+16.4pt)、4号艇のwin_rate_rank_2to6が不利(-7.7pt) / [除外]1号艇vs6号艇のcumulative差が不利(-8.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+15.7pt
33,24,大村,12,20:45,0.725182677740137,2,0.3501026002076241,3,0.3396380570219499,0.5001879767559845,0.1532747108909412,0.5364659463386328,0.4081885757219065,0.511071367630779,1-2,1-3,0.25388834110234954,0.24629963565363497,0.11115216527373807,0.09367015813725536,0.020172372170127118,False,False,False,False,予選,2026-09-09,場特性:in_escape_diff,0.1709,race_no,0.1262,1号艇のdominance,0.0895,レース時間帯,0.0847,1号艇vs5号艇のplace_rate差,-0.0808,2号艇の当地勝率,0.0838,2号艇の全国勝率,0.0771,6号艇のsession_rank_diff_last,-0.0744,2号艇のracer_avgfin_te,0.0657,2号艇のclass_rank_2to6,-0.06,3号艇のwin_rate_rank_2to6,-0.0999,3号艇の一般戦2連率,0.0864,3号艇のcumulative_diff_rank_2to6,0.0636,3号艇の節間得点,0.0535,3号艇のsession_exh_rel_avg,-0.0493,0.0159,北東 5.5m/s,[逃げ]場特性:in_escape_diffが有利(+17.1pt)、race_noが有利(+12.6pt) / [2着]2号艇の当地勝率が有利(+8.4pt)、2号艇の全国勝率が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、3号艇の一般戦2連率が有利(+8.6pt) / [除外]6号艇の女子戦比率が不利(-7.5pt)、5号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+1.6pt
34,05,多摩川,6,13:31,0.6840231083608774,2,0.5470966564750464,3,0.17570129292619596,0.494410500066306,0.1507963060200342,0.5720016433812081,0.4049441675852858,0.5176878430607765,1-2,1-3,0.37422675553590434,0.1201837445304016,0.07159647072807124,0.10314815797316187,0.01486798214152298,True,True,False,False,予選,2026-09-09,1号艇のdominance,0.161,1号艇の級別順位,-0.0825,1号艇のlocal_win_rate順位,0.0728,1号艇のracer_win_te,0.0683,avg_entry_count,-0.0612,2号艇のwin_rate_rank_2to6,0.249,2号艇のclass_rank_2to6,0.0895,2号艇の全国勝率,0.0618,2号艇の当地勝率,0.0367,2号艇のsession_exh_rel_avg,-0.0313,3号艇のwin_rate_rank_2to6,-0.1291,3号艇の年齢,-0.1078,3号艇の当地勝率,-0.0606,3号艇のモーター2連率,-0.0575,3号艇のcumulative_diff_rank_2to6,0.0453,0.0966,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、1号艇の級別順位が不利(-8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.9pt)、2号艇のclass_rank_2to6が有利(+8.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.9pt)、3号艇の年齢が不利(-10.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+9.7pt
35,01,桐生,6,17:28,0.7077722463821594,4,0.3913156601909483,3,0.2888305179221844,0.48138858835137227,0.1421416892125275,0.5380044889006053,0.39927812381229455,0.4983733585161422,1-4,1-3,0.10060394267850535,0.204426224493507,0.27696236385786527,0.07511279418855354,0.05066691061709996,True,False,False,False,ドラドキ目玉,2026-09-09,1号艇のdominance,0.2625,1号艇のracer_win_te,0.1342,1号艇のsession_exh_rel_avg,-0.1035,6号艇のモーター出走数,-0.0986,場特性:in_escape_diff,-0.0926,4号艇のwin_rate_rank_2to6,0.208,1号艇vs2号艇のcumulative差,0.111,1号艇vs4号艇のcumulative差,-0.1016,1号艇のモーター出走数,0.0971,4号艇のsession_exh_rel_avg,0.0876,3号艇のsession_exh_rel_avg,-0.1758,3号艇の年齢,-0.083,3号艇の節間得点,-0.0793,1号艇の体重,0.0744,6号艇のモーター出走数,0.0695,0.0741,南 1.6m/s,[逃げ]1号艇のdominanceが有利(+26.3pt)、1号艇のracer_win_teが有利(+13.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.8pt)、1号艇vs2号艇のcumulative差が有利(+11.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.6pt)、3号艇の年齢が不利(-8.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+7.4pt
36,24,大村,2,15:45,0.7043639333160729,2,0.37038943427622517,3,0.3626314639746171,0.5163134830948442,0.18980248626241003,0.5432184119884322,0.3987163837561967,0.5243849617629206,1-2,1-3,0.26088895878551704,0.2554245243093271,0.13369002577696104,0.03644124143064325,0.017919195477435097,True,False,False,False,予選,2026-09-09,場特性:in_escape_diff,0.1917,風速区分,-0.1408,1号艇のracer_win_te,0.1196,1号艇のsession_exh_rel_avg,0.1008,1号艇の級別順位,0.0803,2号艇のsession_exh_rel_avg,-0.1215,2号艇のracer_avgfin_te,0.0656,2号艇のwin_rate_rank_2to6,0.0635,2号艇の当地勝率,0.0594,2号艇のclass_rank_2to6,-0.0575,3号艇のwin_rate_rank_2to6,0.1545,3号艇のsession_exh_rel_avg,0.1124,3号艇の当地勝率,0.0915,3号艇の全国勝率,0.0807,3号艇のclass_rank_2to6,-0.0433,-0.1235,北 7.1m/s,[逃げ]場特性:in_escape_diffが有利(+19.2pt)、風速区分が不利(-14.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.1pt)、2号艇のracer_avgfin_teが有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [除外]3号艇のracer_win_teが不利(-6.0pt)、天気-12.4pt
37,21,芦屋,3,09:24,0.6884898208659803,3,0.5495291081113609,2,0.15785552560366278,0.4870271197498038,0.15381556420149084,0.5535690695135329,0.3971322983029121,0.5069897046789225,1-3,1-2,0.10868192254557096,0.3783451972042328,0.08013357312649821,0.10590045024348413,0.015428690570316499,False,False,True,False,サンライズＸ,2026-09-09,1号艇のdominance,0.1749,1号艇の勝率順位,0.0873,風速区分,-0.0833,1号艇のvs_max234_diff,0.0709,6号艇のモーター出走数,-0.0645,3号艇の当地勝率,0.1124,3号艇のwin_rate_rank_2to6,0.0847,6号艇のモーター出走数,0.0824,4号艇のモーター出走数,-0.0787,3号艇のracer_2nd_te,0.051,2号艇のwin_rate_rank_2to6,-0.1691,2号艇の体重,-0.0853,2号艇の直近平均着順,-0.0829,2号艇の全国勝率,-0.0746,3号艇のモーター出走数,0.0594,-0.0074,北東 7.3m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、1号艇の勝率順位が有利(+8.7pt) / [2着]3号艇の当地勝率が有利(+11.2pt)、3号艇のwin_rate_rank_2to6が有利(+8.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.9pt)、2号艇の体重が不利(-8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-0.7pt
38,21,芦屋,2,08:58,0.6017419425262076,4,0.5592008489631037,3,0.24881517445585122,0.4862171315244236,0.15745576673398787,0.6505602566849671,0.3943479020323696,0.5355200690725866,1-4,1-3,0.09474773893646328,0.14972252640706113,0.33649460511736246,0.017133260559682385,0.0036438108051185464,False,False,True,False,サンライズＷ,2026-09-09,ST差分(6-5),0.0855,6号艇の枠別出走数,-0.0771,ST差分(4-3),-0.0699,風速区分,-0.0696,6号艇のモーター出走数,-0.0666,4号艇のwin_rate_rank_2to6,0.2695,4号艇のclass_rank_2to6,0.202,4号艇の全国勝率,0.1457,6号艇のモーター出走数,0.1016,1号艇のモーター出走数,0.0788,4号艇のモーター出走数,-0.0742,3号艇のwin_rate_rank_2to6,0.0703,3号艇の当地勝率,-0.0379,場特性:1x_diff_course3,0.0355,3号艇のcumulative_diff_rank_2to6,0.0354,-0.064,北東 7.2m/s,[逃げ]ST差分(6-5)が有利(+8.5pt)、6号艇の枠別出走数が不利(-7.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+27.0pt)、4号艇のclass_rank_2to6が有利(+20.2pt) / [候補2]4号艇のモーター出走数が不利(-7.4pt)、3号艇のwin_rate_rank_2to6が有利(+7.0pt) / [除外]6号艇の直近平均着順が不利(-21.3pt)、6号艇の全国勝率が不利(-13.1pt)、天気-6.4pt
39,21,芦屋,10,12:58,0.6005393245727462,3,0.4110586889694697,4,0.36211529969052375,0.4643213849270886,0.13119970096954003,0.6419742876904534,0.39121879269965254,0.517617255756098,1-3,1-4,0.07879057980439384,0.24685690743348387,0.2174644774936047,0.03971221308318541,0.01771514899526169,True,True,False,False,予選特賞,2026-09-09,1号艇のdominance,0.1434,1号艇の年齢,-0.121,1号艇vs4号艇の枠別平均ST差,-0.0974,ST差分(4-3),-0.0803,1号艇のモーター2連率順位,-0.0742,3号艇のwin_rate_rank_2to6,0.1008,6号艇のモーター出走数,0.0787,4号艇のモーター出走数,-0.0778,4号艇の直近1着率,0.0427,3号艇のcumulative_diff_rank_2to6,0.0404,4号艇のwin_rate_rank_2to6,0.1915,4号艇のclass_rank_2to6,0.0908,1号艇のモーター出走数,0.0752,4号艇のcumulative_diff_rank_2to6,0.0591,4号艇の全国勝率,0.054,0.0506,北東 6.0m/s,[逃げ]1号艇のdominanceが有利(+14.3pt)、1号艇の年齢が不利(-12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+10.1pt)、6号艇のモーター出走数が有利(+7.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.2pt)、4号艇のclass_rank_2to6が有利(+9.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+5.1pt
40,13,尼崎,6,12:56,0.6402976842809842,4,0.4521195387399343,2,0.28885818554957443,0.4744463209663661,0.148588741643473,0.5923889826460358,0.38984946279464494,0.509829119470267,1-4,1-2,0.18495522729299937,0.0951410271845412,0.2894910936733667,0.06877566794165034,0.0019346725863138362,True,True,False,False,昼どきピンク,2026-09-09,1号艇のsession_exh_rel_avg,0.1081,6号艇の枠別出走数,-0.0764,1号艇の年齢,-0.0738,3号艇の枠別出走数,-0.0676,1号艇のdominance,0.0652,4号艇のwin_rate_rank_2to6,0.2328,4号艇のclass_rank_2to6,0.2232,4号艇のsession_exh_rel_avg,-0.1058,4号艇の年齢,-0.0751,4号艇の節間得点,-0.0609,2号艇の全国勝率,-0.0844,3号艇の全国勝率,-0.082,2号艇のracer_avgfin_te,-0.064,2号艇のwin_rate_rank_2to6,-0.0616,2号艇のsession_exh_rel_avg,-0.0525,0.0784,北 3.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.8pt)、6号艇の枠別出走数が不利(-7.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.3pt)、4号艇のclass_rank_2to6が有利(+22.3pt) / [候補2]2号艇の全国勝率が不利(-8.4pt)、3号艇の全国勝率が不利(-8.2pt) / [除外]6号艇の直近平均着順が不利(-26.5pt)、6号艇の全国勝率が不利(-17.6pt)、天気+7.8pt
41,11,琵琶湖,8,14:16,0.6376182882178056,3,0.5214098343542657,2,0.21980159597682108,0.4726099634151789,0.14733591859525286,0.593875511735834,0.38905105569872583,0.5089896279113754,1-3,1-2,0.14014951737428238,0.3324604460408965,0.09394407620770309,0.043948744823713005,0.027115499020584275,True,True,False,False,一般,2026-09-09,1号艇のdominance,0.2426,1号艇のracer_win_te,-0.1678,1号艇のsession_exh_rel_avg,0.1441,1号艇vs4号艇のcumulative差,0.111,1号艇の勝率順位,0.0959,3号艇のwin_rate_rank_2to6,0.15,3号艇の節間得点,0.1214,4号艇の節間得点,0.0766,3号艇のclass_rank_2to6,0.0442,3号艇のcumulative_diff_rank_2to6,0.0398,2号艇のwin_rate_rank_2to6,-0.143,2号艇のsession_exh_rel_avg,0.0846,2号艇のclass_rank_2to6,-0.0602,2号艇の節間得点,-0.0354,2号艇のcumulative_diff_rank_2to6,-0.0352,0.0311,北 3.2m/s,[逃げ]1号艇のdominanceが有利(+24.3pt)、1号艇のracer_win_teが不利(-16.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.0pt)、3号艇の節間得点が有利(+12.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが有利(+8.5pt)、天気+3.1pt
42,11,琵琶湖,10,15:25,0.7035986792055642,2,0.48701980451460525,4,0.212552757550373,0.49221833067737125,0.1821496695357028,0.5174228925292754,0.3846294431506131,0.4997796992329425,1-2,1-4,0.3426664912034283,0.1281602669030505,0.14955183947394296,0.05583304668996462,0.027387049351279145,True,False,False,False,選抜戦,2026-09-09,1号艇の節間得点,0.0928,1号艇のsession_exh_rel_avg,-0.0836,場特性:in_escape_diff,-0.0757,1号艇の年齢,0.0707,1号艇のdominance,0.0612,2号艇のsession_exh_rel_avg,-0.0845,2号艇のclass_rank_2to6,0.0833,2号艇の節間得点,0.064,2号艇のwin_rate_rank_2to6,0.0604,2号艇の全国勝率,0.0577,4号艇のwin_rate_rank_2to6,-0.0781,4号艇の節間得点,0.0682,4号艇の年齢,0.067,5号艇のsession_rank_diff_delta,0.0637,4号艇のclass_rank_2to6,0.0629,0.0626,北 3.0m/s,[逃げ]1号艇の節間得点が有利(+9.3pt)、1号艇のsession_exh_rel_avgが不利(-8.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-7.8pt)、4号艇の節間得点が有利(+6.8pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.5pt)、天気+6.3pt
43,03,江戸川,2,11:41,0.5584470124238592,2,0.615588614933823,4,0.18821741394800887,0.4488830753973453,0.12233131158477932,0.6814747172970526,0.38298812896346535,0.5186605679672575,1-2,1-4,0.3437736228919349,0.06831555548041225,0.10510945250541036,0.027605586105512565,0.013642810003229809,True,True,False,False,一般,2026-09-09,1号艇のdominance,-0.1644,場特性:in_escape_diff,-0.1337,1号艇のsession_exh_rel_avg,0.1224,1号艇のモーター2連率,0.0813,1号艇の一般戦勝率,0.0495,2号艇のwin_rate_rank_2to6,0.2419,2号艇のclass_rank_2to6,0.1297,2号艇のsession_exh_rel_avg,-0.1213,2号艇の当地勝率,0.1042,2号艇のracer_avgfin_te,0.0801,4号艇のwin_rate_rank_2to6,0.1014,4号艇のsession_exh_rel_avg,0.0998,4号艇のclass_rank_2to6,-0.0987,4号艇の節間得点,-0.092,4号艇の年齢,0.0536,0.0249,南 3.6m/s,[逃げ]1号艇のdominanceが不利(-16.4pt)、場特性:in_escape_diffが不利(-13.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.2pt)、2号艇のclass_rank_2to6が有利(+13.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.1pt)、4号艇のsession_exh_rel_avgが有利(+10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+2.5pt
44,03,江戸川,12,16:25,0.6011603670982153,2,0.48951434550629197,3,0.29349047041785037,0.47071146258062785,0.15862609545764408,0.6243787204664982,0.38111091690504156,0.5168116399463889,1-2,1-3,0.2942766236444051,0.17643483893622283,0.09535972177667386,0.018182597943167667,0.016906582558249016,True,False,False,False,準優勝戦,2026-09-09,1号艇の年齢,-0.2147,1号艇の節間得点,0.1266,場特性:in_escape_diff,-0.1222,1号艇のsession_exh_rel_avg,0.1106,2号艇のsession_exh_rel_avg,-0.1096,2号艇のwin_rate_rank_2to6,0.1726,2号艇のsession_exh_rel_avg,0.1446,2号艇のclass_rank_2to6,0.0915,2号艇の当地勝率,0.0909,2号艇の全国勝率,0.0572,3号艇のsession_exh_rel_avg,0.1116,3号艇の節間得点,0.0789,3号艇のwin_rate_rank_2to6,0.0654,6号艇のsession_rank_diff_delta,-0.0572,3号艇のcumulative_diff_rank_2to6,0.0459,0.091,北東 2.8m/s,[逃げ]1号艇の年齢が不利(-21.5pt)、1号艇の節間得点が有利(+12.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のsession_exh_rel_avgが有利(+14.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.2pt)、3号艇の節間得点が有利(+7.9pt) / [除外]2号艇のracer_avgfin_teが不利(-5.3pt)、天気+9.1pt
45,20,若松,12,20:38,0.6341363013398154,2,0.42484298328994147,3,0.2997525333629504,0.45949232089767744,0.1448490886579189,0.579746427994973,0.3796238681848687,0.4955685530268661,1-2,1-3,0.2694083580736565,0.19008396282402096,0.09185406533397569,0.040475937854490635,0.04231398197835522,False,False,False,False,ドリーム戦,2026-09-09,1号艇のracer_win_te,0.189,1号艇の年齢,-0.1076,race_no,0.0895,1号艇の級別順位,0.0821,1号艇の勝率順位,-0.0737,2号艇のwin_rate_rank_2to6,0.1585,2号艇の当地勝率,0.0897,2号艇のsession_exh_rel_avg,-0.062,2号艇のracer_avgfin_te,0.0565,レース時間帯,-0.0555,3号艇の当地勝率,0.1225,3号艇のwin_rate_rank_2to6,0.07,3号艇のracer_avgfin_te,0.0454,1号艇のracer_win_te,-0.0424,3号艇のcumulative_diff_rank_2to6,0.0331,0.0087,北東 4.1m/s,[逃げ]1号艇のracer_win_teが有利(+18.9pt)、1号艇の年齢が不利(-10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇の当地勝率が有利(+9.0pt) / [候補2]3号艇の当地勝率が有利(+12.3pt)、3号艇のwin_rate_rank_2to6が有利(+7.0pt) / [除外]3号艇のracer_avgfin_teが不利(-8.0pt)、2号艇のracer_2nd_teが不利(-7.5pt)、天気+0.9pt
46,03,江戸川,10,15:22,0.6314806073239272,3,0.43896523571206747,2,0.3158577513755105,0.4766560783081246,0.1753788026370005,0.5794441844505775,0.37634163156813194,0.5074925101508605,1-3,1-2,0.19945804466657735,0.2771980336415472,0.11074831280095625,0.032386794423172896,0.011689404736421242,True,False,False,False,一般特賞,2026-09-09,場特性:in_escape_diff,-0.1402,1号艇のsession_exh_rel_avg,0.1391,1号艇のdominance,0.1013,4号艇のsession_exh_rel_avg,-0.0888,1号艇の級別順位,0.0771,3号艇のwin_rate_rank_2to6,0.2043,3号艇の当地勝率,0.1096,3号艇の節間得点,-0.0571,3号艇のsession_exh_rel_avg,-0.0443,3号艇のclass_rank_2to6,0.0424,2号艇のモーター2連率,0.0765,2号艇のwin_rate_rank_2to6,-0.0475,2号艇の全国勝率,-0.0428,2号艇のsession_rank_diff_delta,-0.0399,2号艇のsession_exh_rel_avg,-0.036,0.0751,北 2.8m/s,[逃げ]場特性:in_escape_diffが不利(-14.0pt)、1号艇のsession_exh_rel_avgが有利(+13.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、3号艇の当地勝率が有利(+11.0pt) / [候補2]2号艇のモーター2連率が有利(+7.6pt)、2号艇のwin_rate_rank_2to6が不利(-4.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+7.5pt
47,05,多摩川,12,16:46,0.6572319383649122,2,0.396660579304762,3,0.28321809499657286,0.44683797896403316,0.13632725250711802,0.5435514217942168,0.37373854617843316,0.4758520118130882,1-2,1-3,0.26069800140941773,0.18613997755461542,0.0773661306105408,0.08959862441721601,0.043429197027982966,True,False,False,False,ドリーム戦,2026-09-09,1号艇の年齢,-0.1076,race_no,0.0861,レース時間帯,0.0812,1号艇の級別順位,0.0712,1号艇の勝率順位,-0.066,2号艇のwin_rate_rank_2to6,0.1589,1号艇の年齢,0.068,2号艇のsession_exh_rel_avg,-0.0587,2号艇のclass_rank_2to6,-0.0523,2号艇の全国勝率,0.0494,3号艇のwin_rate_rank_2to6,-0.1039,3号艇のracer_avgfin_te,0.0503,avg_456_win_rate,-0.05,3号艇のcumulative_diff_rank_2to6,0.0422,3号艇の全国2連率,0.0393,0.0503,北 2.2m/s,[逃げ]1号艇の年齢が不利(-10.8pt)、race_noが有利(+8.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、1号艇の年齢が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のracer_avgfin_teが有利(+5.0pt)、天気+5.0pt
48,24,大村,10,19:47,0.7980768956836144,2,0.40894670447143733,4,0.22071464770544397,0.5025181772772724,0.215794672809108,0.4138666793677732,0.3723892825018585,0.4759227279044227,1-2,1-4,0.3263709164046092,0.17222074258055417,0.1761472608726633,0.10100698716336934,0.022330972310543623,True,False,False,False,予選,2026-09-09,1号艇のdominance,0.1486,場特性:in_escape_diff,0.1345,1号艇のracer_win_te,0.1222,1号艇のsession_exh_rel_avg,-0.1061,1号艇の全国勝率,0.1008,2号艇のwin_rate_rank_2to6,-0.1314,2号艇のsession_exh_rel_avg,0.1177,2号艇の全国勝率,0.0633,2号艇のclass_rank_2to6,-0.0602,2号艇のsession_avg_finish,0.043,4号艇の全国勝率,0.1201,6号艇の女子戦勝率,0.1015,4号艇のwin_rate_rank_2to6,0.0945,4号艇のclass_rank_2to6,-0.0797,4号艇のsession_exh_rel_avg,0.0762,0.085,北東 5.2m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、場特性:in_escape_diffが有利(+13.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のsession_exh_rel_avgが有利(+11.8pt) / [候補2]4号艇の全国勝率が有利(+12.0pt)、6号艇の女子戦勝率が有利(+10.2pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-6.7pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+8.5pt
49,01,桐生,8,18:23,0.7889536043929785,2,0.3450278531179592,3,0.24132649869023856,0.4626063793105861,0.17559203485661654,0.41076231695158116,0.36513038473362897,0.44705316060288464,1-2,1-3,0.27221096833338504,0.1903954109772011,0.1023840567093683,0.13853396880282512,0.08542919075295517,True,False,False,False,ドラドキ５,2026-09-09,1号艇のdominance,0.1546,1号艇のracer_win_te,0.0981,場特性:in_escape_diff,-0.0904,1号艇のvs_max234_diff,0.0892,6号艇のモーター出走数,-0.085,2号艇のsession_exh_rel_avg,0.0843,3号艇のモーター出走数,0.0824,2号艇のclass_rank_2to6,-0.0675,ST差分(3-2),-0.0397,2号艇のモーター2連率,-0.0359,4号艇のモーター出走数,-0.1484,3号艇のwin_rate_rank_2to6,-0.0963,6号艇のモーター出走数,0.0709,3号艇の全国勝率,-0.0571,3号艇のcumulative_diff_rank_2to6,0.0426,0.0019,南西 2.6m/s,[逃げ]1号艇のdominanceが有利(+15.5pt)、1号艇のracer_win_teが有利(+9.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.4pt)、3号艇のモーター出走数が有利(+8.2pt) / [候補2]4号艇のモーター出走数が不利(-14.8pt)、3号艇のwin_rate_rank_2to6が不利(-9.6pt)、天気影響ほぼなし
