rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
31,13,尼崎,8,13:59,0.7321657482629447,3,0.3611798450308201,2,0.32691776211357326,0.5038014994128165,0.12780814058679862,0.5602894665575948,0.4265335799750647,0.52074788955625,1-3,1-2,0.2393579879183317,0.2644435114944848,0.0613756664300078,0.07341184771588118,0.09357674288682905,True,True,False,False,予選,2026-08-18,1号艇のdominance,0.1273,1号艇のsession_exh_rel_avg,0.0966,風速区分,0.0756,場特性:in_escape_diff,0.0643,1号艇のモーター2連率順位,-0.0471,3号艇のsession_exh_rel_avg,-0.153,3号艇のwin_rate_rank_2to6,0.0397,3号艇の全国勝率,0.0373,3号艇のclass_rank_2to6,0.0306,6号艇のsession_rank_diff_delta,0.0286,2号艇の全国勝率,-0.0868,2号艇のsession_exh_rel_avg,-0.0658,2号艇のモーター2連率,0.0568,2号艇の直近平均着順,-0.0514,2号艇の当地勝率,0.0478,0.069,西 1.8m/s,[逃げ]1号艇のdominanceが有利(+12.7pt)、1号艇のsession_exh_rel_avgが有利(+9.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.3pt)、3号艇のwin_rate_rank_2to6が有利(+4.0pt) / [候補2]2号艇の全国勝率が不利(-8.7pt)、2号艇のsession_exh_rel_avgが不利(-6.6pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.2pt)、天気+6.9pt
32,10,三国,1,08:32,0.6754880540399386,3,0.3972336837174979,4,0.3718972978358501,0.519538790031299,0.16268206258334944,0.6064489189699986,0.4181152196860797,0.5456118287129088,1-3,1-4,0.10988978988163023,0.2683266080134491,0.2512121820178499,0.03910853322985812,0.006950929887948979,False,False,True,False,みくにあさイ,2026-08-18,1号艇のdominance,0.3047,4号艇の枠別出走数,-0.1102,1号艇のsession_exh_rel_avg,0.0957,1号艇の勝率順位,0.0788,1号艇のlocal_win_rate順位,0.0743,3号艇のsession_exh_rel_avg,-0.1165,3号艇のwin_rate_rank_2to6,0.0625,2号艇の全国2連率,0.0419,3号艇の節間得点,0.0398,3号艇の全国勝率,-0.0361,4号艇のwin_rate_rank_2to6,0.2116,4号艇の節間得点,0.1249,4号艇のclass_rank_2to6,-0.1011,4号艇のcumulative_diff_rank_2to6,0.0785,4号艇のsession_exh_rel_avg,0.0745,-0.1028,南 5.2m/s,[逃げ]1号艇のdominanceが有利(+30.5pt)、4号艇の枠別出走数が不利(-11.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-11.7pt)、3号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.2pt)、4号艇の節間得点が有利(+12.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、2号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気-10.3pt
33,17,宮島,11,15:58,0.824305650662674,2,0.42596363384427444,4,0.22035394055866697,0.5327632287029379,0.19431679807765956,0.4520007763252819,0.40853341502085305,0.508534492989641,1-2,1-4,0.3511242303546417,0.16017643467409262,0.18163899834829617,0.08304571362127572,0.048320279805923474,True,False,False,False,準優勝戦,2026-08-18,1号艇のdominance,0.2203,1号艇のsession_exh_rel_avg,0.1383,風速区分,0.0986,1号艇の年齢,-0.0837,1号艇の勝率順位,0.0826,2号艇のsession_exh_rel_avg,0.0734,2号艇のclass_rank_2to6,-0.0696,2号艇のwin_rate_rank_2to6,0.0682,1号艇の年齢,0.0645,2号艇の節間得点,0.0512,4号艇のモーター2連率,0.1288,4号艇のwin_rate_rank_2to6,-0.0617,4号艇のclass_rank_2to6,0.0599,4号艇の年齢,-0.0531,4号艇の節間得点,0.0528,0.1483,西 0.7m/s,[逃げ]1号艇のdominanceが有利(+22.0pt)、1号艇のsession_exh_rel_avgが有利(+13.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.3pt)、2号艇のclass_rank_2to6が不利(-7.0pt) / [候補2]4号艇のモーター2連率が有利(+12.9pt)、4号艇のwin_rate_rank_2to6が不利(-6.2pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+14.8pt
34,13,尼崎,6,12:49,0.5771251455542993,4,0.6915614576037608,5,0.10036699686685543,0.45704182455494563,0.08935717502994164,0.7025712794406745,0.40803386497963345,0.5307006610206643,1-4,1-5,0.050419094470155024,0.05157027264547607,0.3991175068793138,0.057924317675631845,0.018093960871088322,True,True,False,False,昼どきピンク,2026-08-18,ST差分(4-3),-0.108,1号艇のracer_win_te,0.0759,1号艇のdominance,0.0702,風速区分,0.0669,場特性:in_escape_diff,0.0668,4号艇のwin_rate_rank_2to6,0.2483,4号艇のclass_rank_2to6,0.2196,4号艇の全国勝率,0.0942,4号艇のsession_exh_rel_avg,0.0896,4号艇の年齢,0.0839,5号艇のwin_rate_rank_2to6,0.1081,1号艇vs3号艇のlocal_win_rate差,-0.0885,mean_234_全国勝率,0.0793,5号艇のclass_rank_2to6,-0.0541,5号艇のracer_avgfin_te,0.0514,0.0502,南西 1.8m/s,[逃げ]ST差分(4-3)が不利(-10.8pt)、1号艇のracer_win_teが有利(+7.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.8pt)、4号艇のclass_rank_2to6が有利(+22.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+10.8pt)、1号艇vs3号艇のlocal_win_rate差が不利(-8.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+5.0pt
35,10,三国,7,11:21,0.5846828813620351,2,0.41102582656653797,3,0.3973379174390461,0.4726364430337874,0.11688284562102291,0.6914808983845612,0.40634473214660227,0.5382897796390195,1-2,1-3,0.24031976459113552,0.23231667844265189,0.0683393989594936,0.040343756028015244,0.0033632709527184113,True,True,False,False,一般,2026-08-18,1号艇の年齢,-0.0825,1号艇の節間得点,0.0803,1号艇のsession_exh_rel_avg,-0.0731,1号艇のlocal_win_rate順位,0.0647,1号艇の級別順位,0.0639,2号艇の全国勝率,-0.0747,3号艇のracer_2nd_te,0.0608,2号艇のclass_rank_2to6,-0.0528,2号艇のsession_exh_rel_avg,-0.0519,2号艇のwin_rate_rank_2to6,-0.0459,3号艇のwin_rate_rank_2to6,0.1947,3号艇のracer_avgfin_te,-0.0728,3号艇のsession_exh_rel_avg,-0.0495,3号艇の全国勝率,0.0433,2号艇のsession_rank_diff_delta,-0.0395,-0.0526,南西 3.4m/s,[逃げ]1号艇の年齢が不利(-8.3pt)、1号艇の節間得点が有利(+8.0pt) / [2着]2号艇の全国勝率が不利(-7.5pt)、3号艇のracer_2nd_teが有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇のracer_avgfin_teが不利(-7.3pt) / [除外]6号艇の節間得点が不利(-9.6pt)、6号艇の直近平均着順が不利(-9.5pt)、天気-5.3pt
36,14,鳴門,2,09:06,0.7028379463278116,2,0.5330621252918383,4,0.16668447318775953,0.49180846222527236,0.14911326182137075,0.5506333366582271,0.40380626543275705,0.5094559245551588,1-2,1-4,0.3746562894052542,0.07206391367533797,0.11715217282001808,0.03416309862705095,0.10480245870877349,False,False,True,False,一般,2026-08-18,1号艇のsession_exh_rel_avg,0.1483,場特性:in_escape_diff,-0.1454,1号艇の節間得点,0.0946,1号艇のvs_max234_diff,0.0826,1号艇の体重,-0.0655,4号艇の女子戦比率,0.0873,2号艇のsession_exh_rel_avg,0.0544,2号艇のclass_rank_2to6,-0.052,2号艇の節間得点,0.0463,2号艇のsession_avg_finish,0.0433,4号艇のclass_rank_2to6,-0.0978,4号艇のsession_exh_rel_avg,0.0911,4号艇のwin_rate_rank_2to6,0.0784,4号艇の節間得点,-0.0715,4号艇の一般戦勝率,-0.0469,-0.0537,南東 5.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.8pt)、場特性:in_escape_diffが不利(-14.5pt) / [2着]4号艇の女子戦比率が有利(+8.7pt)、2号艇のsession_exh_rel_avgが有利(+5.4pt) / [候補2]4号艇のclass_rank_2to6が不利(-9.8pt)、4号艇のsession_exh_rel_avgが有利(+9.1pt)、天気-5.4pt
37,18,徳山,9,12:40,0.7640237020138472,4,0.42447155275731197,3,0.22944939959001295,0.49961110683682375,0.1633161117421697,0.49060484060515525,0.4016976548146736,0.4969092269673232,1-4,1-3,0.12477738029175962,0.1753047796996162,0.32430632713720753,0.07294922828893138,0.06668596382665175,True,True,False,False,推しトク予選,2026-08-18,1号艇のdominance,0.2373,場特性:in_escape_diff,0.2134,6号艇の枠別出走数,-0.1535,風速区分,0.0728,1号艇の級別順位,0.0651,4号艇のwin_rate_rank_2to6,0.1593,4号艇のsession_exh_rel_avg,0.0943,4号艇のclass_rank_2to6,0.0879,4号艇のcumulative_diff_rank_2to6,0.0704,4号艇の節間得点,0.0671,3号艇のwin_rate_rank_2to6,-0.0998,3号艇のracer_avgfin_te,-0.0905,3号艇の女子戦比率,-0.0775,3号艇の全国勝率,-0.0699,3号艇の性別,-0.0504,0.0053,南東 1.8m/s,[逃げ]1号艇のdominanceが有利(+23.7pt)、場特性:in_escape_diffが有利(+21.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.9pt)、4号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、3号艇のracer_avgfin_teが不利(-9.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+0.5pt
38,18,徳山,2,09:14,0.8208594364583675,3,0.3432321761112369,4,0.3065541724785322,0.5333832559217382,0.20985312738488135,0.43993322120488776,0.3990646827018494,0.505348245506683,1-3,1-4,0.1722599198841797,0.2817453706570491,0.25163788526468917,0.05406679545390971,0.06114944073502235,False,False,True,False,お盆選抜,2026-08-18,場特性:in_escape_diff,0.2781,1号艇のracer_win_te,0.1396,1号艇のsession_exh_rel_avg,-0.1237,1号艇のdominance,0.1177,1号艇の節間得点,0.107,3号艇のsession_exh_rel_avg,0.1234,3号艇のモーター2連率,0.1004,3号艇のwin_rate_rank_2to6,-0.0784,1号艇vs3号艇のcumulative差,-0.0667,6号艇のracer_2nd_te,-0.065,6号艇の体重,-0.2093,1号艇vs5号艇の直近複勝率差,0.1547,4号艇のclass_rank_2to6,0.1018,4号艇の節間得点,0.0988,4号艇のsession_exh_rel_avg,0.0831,0.0427,南東 2.5m/s,[逃げ]場特性:in_escape_diffが有利(+27.8pt)、1号艇のracer_win_teが有利(+14.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.3pt)、3号艇のモーター2連率が有利(+10.0pt) / [候補2]6号艇の体重が不利(-20.9pt)、1号艇vs5号艇の直近複勝率差が有利(+15.5pt) / [除外]1号艇vs5号艇の直近複勝率差が不利(-8.6pt)、2号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+4.3pt
39,12,住之江,2,15:45,0.7316604152615112,2,0.4804716489273258,3,0.2430400227785926,0.5293648501669024,0.2082477276491993,0.5152639440567192,0.3970780175933628,0.5251345783338475,1-2,1-3,0.3515420861755502,0.1778227639913522,0.15236661888907924,0.0490674713330745,0.0008614832197502694,True,False,False,False,一般戦,2026-08-18,1号艇のsession_exh_rel_avg,0.1218,1号艇の節間得点,0.0894,1号艇の級別順位,0.077,1号艇のdominance,0.0628,風速区分,0.0627,2号艇のclass_rank_2to6,0.0924,2号艇のwin_rate_rank_2to6,0.0639,3号艇のracer_2nd_te,0.0632,3号艇のracer_win_te,0.0511,2号艇のモーター2連率,0.0498,3号艇のwin_rate_rank_2to6,0.1696,3号艇のsession_exh_rel_avg,-0.0893,3号艇の当地勝率,-0.0685,3号艇のracer_avgfin_te,-0.0613,3号艇の全国勝率,0.0425,0.0554,北東 0.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.2pt)、1号艇の節間得点が有利(+8.9pt) / [2着]2号艇のclass_rank_2to6が有利(+9.2pt)、2号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇のsession_exh_rel_avgが不利(-8.9pt) / [除外]6号艇のvs_avg456_diffが不利(-12.6pt)、6号艇の直近平均着順が不利(-12.3pt)、天気+5.5pt
40,20,若松,10,19:47,0.8121608071165913,3,0.33169030835505675,4,0.2543892035233244,0.4759908094016439,0.14197590764186221,0.44410360423651896,0.39489573676886425,0.4664246478521064,1-3,1-4,0.10779429337170567,0.26938586854639396,0.20660494085524997,0.11530726774152544,0.11306843357618161,True,False,False,False,予選特賞,2026-08-18,1号艇のdominance,0.2834,風速区分,0.1022,1号艇のvs_max234_diff,0.0928,1号艇の勝率順位,0.0819,6号艇のsession_avg_finish,-0.0716,3号艇のwin_rate_rank_2to6,-0.1125,3号艇のcumulative_diff_rank_2to6,-0.0689,3号艇のsession_exh_rel_avg,0.0627,1号艇vs2号艇のlocal_win_rate差,-0.0546,4号艇の直近1着率,0.0425,4号艇のwin_rate_rank_2to6,0.0802,4号艇の年齢,-0.0708,4号艇のsession_exh_rel_avg,0.0489,4号艇のモーター2連率,-0.0454,4号艇のclass_rank_2to6,0.0403,0.1489,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+28.3pt)、風速区分が有利(+10.2pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.0pt)、4号艇の年齢が不利(-7.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+14.9pt
41,05,多摩川,8,15:07,0.8520886166792965,5,0.35870808220790207,2,0.2903366226058044,0.5530436046877335,0.2451979489020911,0.40384675591161534,0.3903174156603121,0.508284550054898,1-5,1-2,0.24739253112751883,0.20893038109258363,0.0606825958866837,0.30565107356021465,0.02943203818657319,True,False,False,False,予選,2026-08-18,1号艇のdominance,0.1749,5号艇の節間得点,-0.1229,1号艇のvs_max234_diff,0.1125,1号艇のsession_exh_rel_avg,0.1121,1号艇のvs_max234_frame_diff,0.1097,5号艇のwin_rate_rank_2to6,0.259,5号艇のclass_rank_2to6,0.184,5号艇の節間得点,0.1128,5号艇の年齢,-0.0966,1号艇vs4号艇の勝率差,0.086,2号艇のwin_rate_rank_2to6,-0.1412,3号艇のsession_exh_rel_delta,0.1144,1号艇vs2号艇の枠別勝率差,-0.1108,4号艇の年齢,0.105,2号艇のモーター2連率,0.0945,0.0294,南 2.0m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、5号艇の節間得点が不利(-12.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.9pt)、5号艇のclass_rank_2to6が有利(+18.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、3号艇のsession_exh_rel_deltaが有利(+11.4pt) / [除外]4号艇の年齢が不利(-13.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.9pt
42,16,児島,10,15:38,0.7054473919744696,4,0.3627344308228271,3,0.3552972193556503,0.5065335549735316,0.19226595558480952,0.5257656945936678,0.38966656539422356,0.5123031968595724,1-4,1-3,0.13563351693278308,0.2506434967702245,0.255890058203307,0.04850957020397811,0.014770755120169562,True,False,False,False,予選特賞,2026-08-18,1号艇のdominance,0.2279,5号艇の枠別出走数,-0.1311,1号艇の級別順位,-0.1128,1号艇の勝率順位,0.1098,1号艇のracer_win_te,0.0834,4号艇のwin_rate_rank_2to6,0.2309,4号艇のclass_rank_2to6,0.2306,1号艇vs5号艇の直近複勝率差,0.1644,1号艇vs5号艇の勝率差,0.1095,4号艇のモーター2連率,0.0741,3号艇のwin_rate_rank_2to6,0.0575,2号艇の直近1着率,0.0458,3号艇のcumulative_diff_rank_2to6,0.0393,3号艇の女子戦比率,-0.0329,3号艇のモーター2連率,-0.0321,0.115,南東 1.7m/s,[逃げ]1号艇のdominanceが有利(+22.8pt)、5号艇の枠別出走数が不利(-13.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.1pt)、4号艇のclass_rank_2to6が有利(+23.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.8pt)、2号艇の直近1着率が有利(+4.6pt) / [除外]5号艇の直近平均着順が不利(-15.8pt)、1号艇vs2号艇の枠別勝率差が不利(-9.2pt)、天気+11.5pt
43,20,若松,9,19:14,0.6753120212906858,3,0.39972759751990333,5,0.2770296720997826,0.45702231967003576,0.12780463820846039,0.5489526314112256,0.38693083300769143,0.4846014131923927,1-3,1-5,0.07110728008436741,0.26994085184683564,0.060874407945935814,0.18708146782320006,0.0863080085588802,True,False,False,False,予選,2026-08-18,1号艇のdominance,0.3056,6号艇の枠別出走数,-0.1946,1号艇のsession_exh_rel_avg,0.1422,1号艇のracer_win_te,0.1223,1号艇のvs_max234_diff,0.1115,3号艇のsession_exh_rel_avg,0.1378,3号艇のモーター2連率,0.1318,3号艇の当地勝率,-0.0657,3号艇のracer_avgfin_te,-0.0569,3号艇のwin_rate_rank_2to6,-0.0554,5号艇の年齢,0.1952,5号艇のsession_exh_rel_avg,0.1508,5号艇のwin_rate_rank_2to6,0.1407,5号艇のracer_avgfin_te,-0.1165,mean_234_全国勝率,0.0917,0.0519,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+30.6pt)、6号艇の枠別出走数が不利(-19.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.8pt)、3号艇のモーター2連率が有利(+13.2pt) / [候補2]5号艇の年齢が有利(+19.5pt)、5号艇のsession_exh_rel_avgが有利(+15.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+5.2pt
44,16,児島,5,12:42,0.7510725017577566,4,0.4136321171443747,5,0.25588168256500976,0.502853404509069,0.20358422190814338,0.4659295778012411,0.38000578160006143,0.49177625649672063,1-4,1-5,0.15290651086695553,0.08840198284318876,0.31066770903098295,0.19218569547808603,0.0069105860512739545,True,True,False,False,予選,2026-08-18,1号艇のdominance,0.177,1号艇のモーター2連率,0.1004,1号艇の級別順位,-0.082,風速区分,0.0805,1号艇vs3号艇のplace_rate差,0.0776,4号艇のclass_rank_2to6,0.1141,4号艇のwin_rate_rank_2to6,0.0957,4号艇のracer_win_te,0.0794,場特性:1x_diff_course4,0.0766,1号艇vs3号艇のplace_rate差,0.0729,5号艇のwin_rate_rank_2to6,0.2296,class_std_1to6,0.2193,5号艇のclass_rank_2to6,0.1091,3号艇の一般戦2連率,0.0809,5号艇の性別,-0.0766,0.1005,南東 1.7m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、1号艇のモーター2連率が有利(+10.0pt) / [2着]4号艇のclass_rank_2to6が有利(+11.4pt)、4号艇のwin_rate_rank_2to6が有利(+9.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.0pt)、class_std_1to6が有利(+21.9pt) / [除外]6号艇のvs_avg456_diffが不利(-15.2pt)、6号艇の全国勝率が不利(-14.5pt)、天気+10.0pt
45,11,琵琶湖,11,15:54,0.6257258683611389,2,0.38602627893955843,3,0.3358746021815622,0.45171205571018447,0.13411997457790442,0.5877809065432162,0.379011724396125,0.492532710960094,1-2,1-3,0.2415466285996744,0.21016542711051006,0.07117565527402046,0.08392233755733311,0.018915823316116576,True,False,False,False,予選特選,2026-08-18,1号艇のracer_win_te,0.121,1号艇の節間得点,0.1006,風速区分,0.0974,場特性:in_escape_diff,-0.0971,レース時間帯,0.0742,2号艇のsession_exh_rel_avg,0.0887,2号艇の全国勝率,0.054,2号艇の節間得点,0.0488,2号艇のモーター2連率,0.0422,2号艇のwin_rate_rank_2to6,-0.0303,3号艇のsession_exh_rel_avg,-0.1676,3号艇の当地勝率,0.1202,3号艇のwin_rate_rank_2to6,0.0624,3号艇の節間得点,0.0556,3号艇のsession_rank_diff_last,0.0547,0.1309,東 1.1m/s,[逃げ]1号艇のracer_win_teが有利(+12.1pt)、1号艇の節間得点が有利(+10.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.9pt)、2号艇の全国勝率が有利(+5.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.8pt)、3号艇の当地勝率が有利(+12.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+13.1pt
46,10,三国,3,09:24,0.5562217468691577,3,0.587505883635131,2,0.20355215956421197,0.4400036866632362,0.12088908743874804,0.670168955760595,0.37617371368275204,0.5090532673924438,1-3,1-2,0.1132201377717955,0.3267835488914407,0.06724113939259879,0.048384855467763534,0.0005920610718787556,False,False,True,False,みくにあさズ,2026-08-18,3号艇のsession_exh_rel_avg,-0.142,6号艇の枠別出走数,-0.0934,ST差分(6-5),0.0828,1号艇のracer_win_te,0.0747,1号艇の級別順位,0.0747,3号艇のwin_rate_rank_2to6,0.1969,3号艇のsession_exh_rel_avg,0.1216,3号艇のモーター2連率,0.0871,2号艇のvs_boat3_diff,0.0458,3号艇のclass_rank_2to6,0.0428,2号艇のwin_rate_rank_2to6,-0.1448,2号艇のsession_exh_rel_avg,-0.0642,場特性:1x_diff_course5,0.0469,2号艇のcumulative_diff_rank_2to6,-0.0347,2号艇の全国勝率,-0.0329,-0.0147,南 3.9m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-14.2pt)、6号艇の枠別出走数が不利(-9.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のsession_exh_rel_avgが不利(-6.4pt) / [除外]6号艇の直近平均着順が不利(-25.5pt)、6号艇の全国勝率が不利(-11.7pt)、天気-1.5pt
47,12,住之江,10,19:25,0.6355031041894411,3,0.386438183598649,2,0.31348860054894645,0.4448056440311298,0.1434680321313042,0.5564587520162912,0.3682271755150775,0.47830157642667825,1-3,1-2,0.1992229787768592,0.2455826652542706,0.07711076343493586,0.09117437977139431,0.02241232287056507,True,False,False,False,特別選抜戦,2026-08-18,1号艇のdominance,-0.1586,1号艇の節間得点,0.1047,風速区分,0.0825,1号艇の級別順位,-0.0774,1号艇のモーター2連率,0.0648,3号艇のwin_rate_rank_2to6,0.1936,3号艇の全国勝率,0.1417,3号艇の当地勝率,0.0822,3号艇のsession_exh_rel_avg,-0.0697,3号艇のcumulative_diff_rank_2to6,-0.0433,2号艇のsession_exh_rel_avg,-0.0727,2号艇の全国勝率,0.054,レース時間帯,-0.0356,1号艇の女子戦2連率,0.0289,1号艇の年齢,0.0285,0.1072,北西 0.4m/s,[逃げ]1号艇のdominanceが不利(-15.9pt)、1号艇の節間得点が有利(+10.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.4pt)、3号艇の全国勝率が有利(+14.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.3pt)、2号艇の全国勝率が有利(+5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇の女子戦2連率が不利(-6.2pt)、天気+10.7pt
48,05,多摩川,7,14:35,0.6316409585426331,3,0.4977479504843433,4,0.2557772199031534,0.47595736090955937,0.19445180400395706,0.5590733663835397,0.36489643996016785,0.5008921625517534,1-3,1-4,0.12282372387140367,0.3143979925565617,0.16155936835299767,0.018120961381113444,0.01473892238100192,True,True,False,False,予選,2026-08-18,1号艇のモーター2連率,0.0895,1号艇の年齢,-0.0815,1号艇の節間得点,0.0801,1号艇のdominance,-0.0677,2号艇の平均ST,-0.0658,3号艇のwin_rate_rank_2to6,0.1669,3号艇のclass_rank_2to6,0.0613,2号艇のvs_boat3_diff,0.0487,3号艇のモーター2連率,0.045,3号艇の節間得点,0.0407,4号艇のclass_rank_2to6,0.1362,4号艇のwin_rate_rank_2to6,0.089,5号艇の年齢,0.0865,4号艇のsession_exh_rel_avg,-0.0751,4号艇の年齢,-0.0575,0.0034,南 2.2m/s,[逃げ]1号艇のモーター2連率が有利(+8.9pt)、1号艇の年齢が不利(-8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、3号艇のclass_rank_2to6が有利(+6.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.6pt)、4号艇のwin_rate_rank_2to6が有利(+8.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+0.3pt
49,05,多摩川,6,14:04,0.6115790659359622,3,0.4732044074376525,5,0.2558554192886576,0.4458777278407113,0.15727208606506834,0.5717877406612418,0.36172878337575753,0.48365073168687045,1-3,1-5,0.09618431549347475,0.2894019094975,0.04702991903843878,0.1564758183432112,0.022487101285027886,True,True,False,False,予選,2026-08-18,1号艇の級別順位,-0.1037,5号艇のsession_exh_rel_avg,-0.0853,1号艇の勝率順位,-0.0794,1号艇のモーター2連率,0.0738,1号艇の節間得点,-0.0675,3号艇のwin_rate_rank_2to6,0.1729,3号艇の当地勝率,0.1019,3号艇のsession_exh_rel_avg,-0.0595,5号艇の直近1着率,0.0569,2号艇のvs_boat3_diff,0.0467,5号艇のclass_rank_2to6,0.1548,5号艇のwin_rate_rank_2to6,0.1383,5号艇のsession_exh_rel_avg,0.1012,1号艇のsession_rank_diff_last,-0.0929,2号艇の枠別出走数,0.0724,0.003,南 2.2m/s,[逃げ]1号艇の級別順位が不利(-10.4pt)、5号艇のsession_exh_rel_avgが不利(-8.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇の当地勝率が有利(+10.2pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.5pt)、5号艇のwin_rate_rank_2to6が有利(+13.8pt) / [除外]5号艇の直近1着率が不利(-7.5pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気影響ほぼなし
