rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
80,15,丸亀,4,16:42,0.5279368601230954,2,0.5132452030856838,5,0.15486612728671484,0.3527205979694682,0.1468188964839054,0.5212924338884932,0.2905773392162435,0.4032921487451757,1-2,1-5,0.2709610609902963,0.042587481717781796,0.07751110721645078,0.08175953697917186,0.055117683052984916,True,False,False,False,一般,2026-09-21,1号艇のdominance,-0.211,1号艇のsession_exh_rel_avg,0.17,1号艇の級別順位,-0.1014,風速区分,-0.083,5号艇の節間得点,-0.0812,3号艇の全国勝率,-0.0736,3号艇のracer_win_te,0.0691,2号艇のsession_exh_rel_avg,-0.067,3号艇の直近平均着順,0.0626,1号艇vs5号艇の直近複勝率差,0.0517,5号艇のwin_rate_rank_2to6,0.1191,5号艇のclass_rank_2to6,-0.0625,1号艇のモーター2連率,-0.0525,5号艇の節間得点,0.0523,mean_234_全国勝率,0.049,-0.058,北西 6.2m/s,[逃げ]1号艇のdominanceが不利(-21.1pt)、1号艇のsession_exh_rel_avgが有利(+17.0pt) / [2着]3号艇の全国勝率が不利(-7.4pt)、3号艇のracer_win_teが有利(+6.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+11.9pt)、5号艇のclass_rank_2to6が不利(-6.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-5.8pt
81,10,三国,4,09:50,0.5916379011665127,3,0.4318579862884842,4,0.19496381827259796,0.3708515368559247,0.18169386540574514,0.445127939155337,0.28999379778830775,0.3931344575457484,1-3,1-4,0.10749697718348591,0.2555035526097154,0.11534798424620925,0.03569612047759783,0.0775932732615731,False,False,True,False,みくにあさ推,2026-09-21,風速区分,-0.1745,1号艇のdominance,0.1534,1号艇のracer_win_te,0.0636,場特性:in_escape_diff,-0.0511,場特性:1x_diff_course5,-0.0432,3号艇のwin_rate_rank_2to6,0.1809,3号艇のsession_exh_rel_avg,-0.1279,風向(度),0.0641,3号艇の枠別平均ST,-0.0517,2号艇のvs_boat3_diff,0.0514,4号艇のclass_rank_2to6,0.1884,4号艇のsession_exh_rel_avg,-0.1743,4号艇の節間得点,-0.0847,4号艇のwin_rate_rank_2to6,0.0841,4号艇の年齢,-0.0754,-0.0933,北 14.3m/s,[逃げ]風速区分が不利(-17.4pt)、1号艇のdominanceが有利(+15.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが不利(-12.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.8pt)、4号艇のsession_exh_rel_avgが不利(-17.4pt) / [除外]5号艇のracer_avgfin_teが不利(-6.3pt)、場特性:1x_diff_course5が不利(-5.0pt)、天気-9.3pt
82,06,浜名湖,10,15:59,0.5333197048999563,2,0.38177047853715423,5,0.31310128431299294,0.3705888035065529,0.18230335682620502,0.5125684060239422,0.2895173040488111,0.41318268426176963,1-2,1-5,0.20360571895295018,0.09722597246482309,0.061517984669524906,0.1669830845536027,0.00398694475574804,True,False,False,False,予選特賞,2026-09-21,1号艇のsession_exh_rel_avg,-0.1962,1号艇のracer_win_te,0.1279,1号艇vs5号艇のcumulative差,-0.0739,風速区分,-0.0732,レース時間帯,0.0716,2号艇のsession_exh_rel_avg,0.0925,6号艇のsession_rank_diff_last,-0.0759,2号艇のモーター2連率,-0.0527,2号艇の全国勝率,0.0477,2号艇の当地勝率,-0.0455,5号艇のwin_rate_rank_2to6,0.2689,5号艇のclass_rank_2to6,0.1766,5号艇のsession_exh_rel_avg,0.1135,2号艇の女子戦2連率,0.0599,5号艇の節間得点,0.0566,-0.0407,北西 5.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.6pt)、1号艇のracer_win_teが有利(+12.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.3pt)、6号艇のsession_rank_diff_lastが不利(-7.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.9pt)、5号艇のclass_rank_2to6が有利(+17.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-4.1pt
83,01,桐生,9,19:14,0.4647826889245047,2,0.42126458766776853,3,0.31564204978877664,0.3425014484433682,0.13564083821760642,0.6012657992389387,0.28675282817424486,0.42013075368203934,1-2,1-3,0.1957964878048982,0.14670496063847,0.06304351351475283,0.03569992268365971,0.023537813805701396,True,False,False,False,予選特賞女子,2026-09-21,2号艇のsession_exh_rel_avg,-0.1325,1号艇のsession_exh_rel_avg,-0.1052,1号艇のdominance,0.1014,6号艇のモーター出走数,-0.0984,1号艇のvs_max234_diff,0.0817,2号艇のsession_exh_rel_avg,0.194,2号艇の全国勝率,-0.086,second_best_win_rate,0.0682,2号艇の直近平均着順,-0.0645,3号艇のモーター出走数,0.0621,3号艇のsession_exh_rel_avg,-0.2077,3号艇のwin_rate_rank_2to6,0.1598,4号艇のモーター出走数,-0.0949,6号艇のモーター出走数,0.0721,3号艇のsession_exh_rel_last,-0.0691,-0.025,北 2.0m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-13.2pt)、1号艇のsession_exh_rel_avgが不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+19.4pt)、2号艇の全国勝率が不利(-8.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.8pt)、3号艇のwin_rate_rank_2to6が有利(+16.0pt) / [除外]5号艇の直近平均着順が不利(-19.9pt)、天気-2.5pt
84,09,津,9,14:34,0.5664380708424492,3,0.42498266369852244,4,0.2591768634315024,0.3875340026960136,0.21845288735850313,0.4657066397715218,0.2859444964897631,0.41098579381866607,1-3,1-4,0.12374003208531338,0.24072636016687643,0.14680764252913717,0.029072600640286366,0.026091438586055324,True,True,False,False,予選特賞,2026-09-21,1号艇のdominance,0.0936,1号艇のracer_win_te,0.0758,1号艇の年齢,-0.075,風速区分,-0.0719,1号艇の全国勝率,-0.0718,3号艇のwin_rate_rank_2to6,0.1573,3号艇のモーター2連率,0.0391,3号艇のclass_rank_2to6,0.038,3号艇の当地勝率,-0.0336,3号艇のcumulative_diff_rank_2to6,0.0298,4号艇のclass_rank_2to6,0.122,4号艇のモーター2連率,0.0915,4号艇のwin_rate_rank_2to6,0.0849,4号艇のcumulative_diff_rank_2to6,0.0571,4号艇のsession_exh_rel_avg,0.039,-0.0562,北西 6.9m/s,[逃げ]1号艇のdominanceが有利(+9.4pt)、1号艇のracer_win_teが有利(+7.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のモーター2連率が有利(+3.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.2pt)、4号艇のモーター2連率が有利(+9.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.7pt)、天気-5.6pt
85,17,宮島,8,14:12,0.45181848801927954,3,0.44527815313176833,2,0.32968613297281824,0.3501431920167147,0.15333135379274396,0.6216329323118426,0.285717676432832,0.43159011410525305,1-3,1-2,0.1489582901207019,0.2011849018960128,0.0692779404365868,0.01541128683565824,0.01698606031454471,True,True,False,False,予選,2026-09-21,1号艇のracer_win_te,-0.2613,1号艇の年齢,0.1112,1号艇のracer_avgfin_te,0.0954,1号艇の級別順位,0.0821,1号艇vs3号艇のcumulative差,-0.0786,3号艇の全国勝率,-0.0713,風向(度),0.0594,6号艇のsession_rank_diff_last,0.0577,3号艇の女子戦比率,-0.0528,3号艇のwin_rate_rank_2to6,-0.0484,2号艇の全国勝率,-0.075,全艇平均勝率,0.0616,second_best_win_rate,0.052,2号艇のwin_rate_rank_2to6,0.0456,ST差分(4-3),-0.0414,0.1107,北 3.3m/s,[逃げ]1号艇のracer_win_teが不利(-26.1pt)、1号艇の年齢が有利(+11.1pt) / [2着]3号艇の全国勝率が不利(-7.1pt)、風向(度)が有利(+5.9pt) / [候補2]2号艇の全国勝率が不利(-7.5pt)、全艇平均勝率が有利(+6.2pt) / [除外]5号艇のracer_win_teが不利(-11.4pt)、5号艇のracer_avgfin_teが不利(-5.4pt)、天気+11.1pt
86,13,尼崎,8,13:54,0.7385656843744022,3,0.2835185262906953,2,0.22764138762617359,0.3775251716467728,0.21857385440118066,0.2925860595156882,0.27850461336640986,0.35204343800744736,1-3,1-2,0.16812811724406346,0.2093970544027093,0.14615220485257127,0.16143114836215894,0.05345715951289915,True,True,False,False,一般,2026-09-21,1号艇のracer_win_te,0.165,1号艇のdominance,0.1533,1号艇の勝率順位,0.09,1号艇の年齢,-0.0867,4号艇のrecent_race_count,0.067,3号艇のwin_rate_rank_2to6,-0.1015,3号艇の節間得点,-0.0837,3号艇のsession_exh_rel_avg,0.0836,3号艇の全国勝率,-0.0663,3号艇のracer_avgfin_te,-0.0461,2号艇のwin_rate_rank_2to6,-0.1365,2号艇の全国勝率,-0.0587,2号艇の節間得点,-0.0522,2号艇のsession_exh_rel_avg,-0.0513,2号艇のsession_avg_finish,-0.0505,0.0386,北西 4.0m/s,[逃げ]1号艇のracer_win_teが有利(+16.5pt)、1号艇のdominanceが有利(+15.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇の節間得点が不利(-8.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇の全国勝率が不利(-5.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気+3.9pt
87,17,宮島,6,13:09,0.8049730092977786,3,0.24792449113725595,4,0.1994437931803004,0.3601193940914876,0.18890390271260005,0.25846438160495633,0.278485843307833,0.32962289034552816,1-3,1-4,0.14159440584931027,0.19957252370937736,0.16054687038211019,0.15206254303465647,0.15119666032480805,True,True,False,False,予選,2026-09-21,1号艇のracer_win_te,0.1789,1号艇のdominance,0.1655,1号艇のvs_max234_diff,0.1217,1号艇の勝率順位,0.0944,1号艇のlocal_win_rate順位,0.0901,3号艇のwin_rate_rank_2to6,-0.1131,5号艇の節間得点,-0.0948,3号艇のracer_avgfin_te,-0.0871,3号艇の年齢,-0.0839,3号艇の当地勝率,-0.0651,4号艇のwin_rate_rank_2to6,-0.1058,4号艇の枠別平均ST,0.0862,4号艇のsession_exh_rel_avg,-0.0804,4号艇のclass_rank_2to6,-0.0801,2号艇の全国勝率,0.068,0.0848,北 3.6m/s,[逃げ]1号艇のracer_win_teが有利(+17.9pt)、1号艇のdominanceが有利(+16.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、5号艇の節間得点が不利(-9.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.6pt)、4号艇の枠別平均STが有利(+8.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、6号艇の女子戦比率が不利(-5.1pt)、天気+8.5pt
88,18,徳山,3,09:36,0.5536109392398032,3,0.3537667438865858,2,0.29633441903089874,0.35990311540363695,0.18877631455941396,0.4613248483580706,0.27837369493441694,0.390329635289967,1-3,1-2,0.16405397604877728,0.19584913935485967,0.08746964524144103,0.10450863280946569,0.0017295567415548266,False,False,True,False,決めトク特賞,2026-09-21,場特性:in_escape_diff,0.1791,1号艇の年齢,-0.1031,4号艇の枠別出走数,-0.0608,1号艇の勝率順位,-0.0605,1号艇の節間得点,-0.0588,3号艇のwin_rate_rank_2to6,-0.0564,3号艇のcumulative_diff_rank_2to6,0.0477,3号艇のclass_rank_2to6,0.0433,3号艇の全国勝率,0.0414,場特性:1x_diff_course3,0.0404,2号艇のwin_rate_rank_2to6,-0.1329,場特性:1x_diff_course2,0.0462,2号艇の当地勝率,-0.0407,2号艇のsession_exh_rel_avg,0.0388,2号艇のracer_2nd_te,-0.036,0.0466,北 4.0m/s,[逃げ]場特性:in_escape_diffが有利(+17.9pt)、1号艇の年齢が不利(-10.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.6pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、場特性:1x_diff_course2が有利(+4.6pt) / [除外]6号艇のvs_avg456_diffが不利(-13.0pt)、6号艇のwin_rate_rank_2to6が不利(-10.8pt)、天気+4.7pt
89,10,三国,11,13:31,0.37011577658573847,2,0.6081803867128126,3,0.23195597193153755,0.31094772081756816,0.09226080089030606,0.7478755577540441,0.2765217779083952,0.44202607189851095,1-2,1-3,0.22509715613242737,0.08585056468514078,0.03414717796993782,0.0144781001919507,0.01054277760628174,True,True,False,False,記者特選,2026-09-21,1号艇のdominance,-0.237,風速区分,-0.1782,1号艇のsession_exh_rel_avg,0.1482,1号艇のvs_max234_diff,-0.0962,1号艇の級別順位,-0.0802,2号艇の当地勝率,0.332,2号艇のwin_rate_rank_2to6,0.206,2号艇のsession_exh_rel_avg,0.1154,2号艇のclass_rank_2to6,0.093,2号艇のracer_avgfin_te,0.0604,3号艇のsession_exh_rel_avg,-0.1377,1号艇vs2号艇のplace_rate差,0.0457,3号艇の節間得点,0.0456,3号艇のwin_rate_rank_2to6,0.0448,3号艇のcumulative_diff_rank_2to6,0.0384,-0.163,北 13.6m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、風速区分が不利(-17.8pt) / [2着]2号艇の当地勝率が有利(+33.2pt)、2号艇のwin_rate_rank_2to6が有利(+20.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.8pt)、1号艇vs2号艇のplace_rate差が有利(+4.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、場特性:1x_diff_course5が不利(-5.9pt)、天気-16.3pt
90,05,多摩川,9,14:38,0.7414118685212008,3,0.27654340259418925,4,0.26987154868535185,0.40511853001608544,0.26605001398755046,0.28036493729199063,0.2757803813232109,0.367692452198857,1-3,1-4,0.1972526379906014,0.20503256084456853,0.20008596917151691,0.10486564960800115,0.03417505919243608,True,True,False,False,静波まつり選,2026-09-21,2号艇のsession_exh_rel_avg,-0.1914,6号艇の枠別出走数,-0.1285,1号艇のracer_win_te,0.1108,1号艇の節間得点,0.0908,1号艇の級別順位,0.0906,2号艇のsession_exh_rel_last,-0.1699,3号艇のwin_rate_rank_2to6,-0.0865,3号艇のsession_exh_rel_avg,0.067,3号艇の節間得点,0.0469,3号艇のモーター2連率,0.0456,2号艇のsession_exh_rel_avg,0.166,1号艇vs5号艇の枠別勝率差,0.1065,4号艇の全国勝率,0.1023,4号艇のsession_exh_rel_avg,-0.1003,4号艇のclass_rank_2to6,-0.0975,0.0075,北 6.4m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-19.1pt)、6号艇の枠別出走数が不利(-12.9pt) / [2着]2号艇のsession_exh_rel_lastが不利(-17.0pt)、3号艇のwin_rate_rank_2to6が不利(-8.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+16.6pt)、1号艇vs5号艇の枠別勝率差が有利(+10.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+0.8pt
91,02,戸田,7,13:45,0.5685077591043339,3,0.35971553367839654,6,0.28076420436746524,0.3641177006281837,0.20266702971258999,0.4378127083332718,0.27556411720567325,0.3862262029397101,1-3,1-6,0.115217778906236,0.20450107196652478,0.061519479083936526,0.027652787778839016,0.1596166286616589,True,True,False,False,ウインウイン,2026-09-21,場特性:in_escape_diff,-0.2179,1号艇のsession_exh_rel_avg,0.1404,4号艇のモーター2連率,-0.132,1号艇のracer_win_te,0.1179,1号艇のvs_max234_diff,0.0666,3号艇のsession_exh_rel_avg,-0.1506,3号艇のwin_rate_rank_2to6,0.0701,3号艇の年齢,-0.0515,3号艇の当地勝率,0.0472,4号艇の女子戦2連率,0.0378,6号艇のwin_rate_rank_2to6,0.3496,6号艇のsession_exh_rel_last,0.2346,6号艇のvs_avg456_diff,0.1329,6号艇のsession_exh_rel_avg,0.1265,場特性:1x_diff_course2,0.1128,0.0383,北東 3.7m/s,[逃げ]場特性:in_escape_diffが不利(-21.8pt)、1号艇のsession_exh_rel_avgが有利(+14.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.1pt)、3号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+35.0pt)、6号艇のsession_exh_rel_lastが有利(+23.5pt) / [除外]5号艇のracer_win_teが不利(-6.4pt)、5号艇のracer_avgfin_teが不利(-5.8pt)、天気+3.8pt
92,15,丸亀,10,19:36,0.638061540875509,3,0.3377949650845785,2,0.29017773959065246,0.40068523157283886,0.26273537736952834,0.3652373273057027,0.27435620894441487,0.390050860292698,1-3,1-2,0.18515125565098392,0.21553397592185494,0.1676413397269096,0.039845870307895735,0.029889120660545138,True,False,False,False,特別選抜戦,2026-09-21,1号艇のracer_win_te,-0.1957,1号艇のsession_exh_rel_avg,0.1114,2号艇のsession_exh_rel_avg,-0.0904,1号艇の年齢,0.087,1号艇の級別順位,-0.0865,3号艇のwin_rate_rank_2to6,0.1597,3号艇の当地2連率,-0.061,場特性:1x_diff_course3,-0.0363,3号艇のclass_rank_2to6,0.0359,1号艇のracer_avgfin_te,0.0353,2号艇のsession_exh_rel_avg,0.1731,2号艇のclass_rank_2to6,-0.0574,2号艇のwin_rate_rank_2to6,-0.0528,2号艇のモーター2連率,-0.0466,2号艇の全国勝率,-0.0456,0.0872,北西 4.4m/s,[逃げ]1号艇のracer_win_teが不利(-19.6pt)、1号艇のsession_exh_rel_avgが有利(+11.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇の当地2連率が不利(-6.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+17.3pt)、2号艇のclass_rank_2to6が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+8.7pt
93,15,丸亀,12,20:38,0.67388513887027,2,0.3203290611395306,4,0.29718964738939024,0.41613668065200166,0.2845095810817279,0.33300912744719297,0.2740628334299515,0.39119841469055905,1-2,1-4,0.21586499385019578,0.19172677855718256,0.20027168680180582,0.04644128452915875,0.019580393876718238,False,False,False,False,優勝戦,2026-09-21,1号艇のsession_exh_rel_avg,0.1837,1号艇の節間得点,0.1208,2号艇の直近1着率,-0.1046,ST差分(4-3),-0.1028,4号艇のracer_win_te,-0.0997,2号艇のwin_rate_rank_2to6,0.1529,2号艇のsession_exh_rel_avg,0.0887,4号艇の節間得点,-0.0719,2号艇のracer_avgfin_te,0.0612,2号艇のモーター2連率,-0.0547,4号艇のwin_rate_rank_2to6,0.0908,4号艇のsession_exh_rel_avg,0.0888,4号艇の全国勝率,0.0823,1号艇vs2号艇のcumulative差,0.0579,4号艇のモーター2連率,-0.0563,0.1021,北西 3.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.4pt)、1号艇の節間得点が有利(+12.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇のsession_exh_rel_avgが有利(+8.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.1pt)、4号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]2号艇の直近1着率が不利(-6.8pt)、1号艇vs6号艇のcumulative差が不利(-6.4pt)、天気+10.2pt
94,17,宮島,10,15:24,0.38168238771402047,2,0.6776604454675592,3,0.1372957757608949,0.3110544364008719,0.11033019770853345,0.7046260235199207,0.26987199944140233,0.4291259125365865,1-2,1-3,0.25865105688540474,0.052403379515467106,0.026243771853916763,0.042111093298353,0.002273077096408547,True,False,False,False,予選特賞,2026-09-21,1号艇の女子戦比率,-0.173,1号艇の直近1着率,-0.0962,1号艇のdominance,-0.094,3号艇の平均ST,-0.0795,1号艇の勝率順位,-0.0603,2号艇のwin_rate_rank_2to6,0.2188,2号艇のclass_rank_2to6,0.1183,2号艇のsession_exh_rel_avg,-0.0942,全艇平均勝率,0.0901,2号艇の全国勝率,0.0586,3号艇のwin_rate_rank_2to6,-0.1132,3号艇の女子戦勝率,0.1124,3号艇のracer_win_te,-0.0988,3号艇の全国勝率,-0.0924,4号艇の平均ST,0.0697,-0.0559,北 2.8m/s,[逃げ]1号艇の女子戦比率が不利(-17.3pt)、1号艇の直近1着率が不利(-9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇の女子戦勝率が有利(+11.2pt) / [除外]6号艇の直近平均着順が不利(-18.9pt)、6号艇の全国勝率が不利(-11.5pt)、天気-5.6pt
95,01,桐生,3,16:22,0.3918908423537773,3,0.4503261086960217,2,0.3235925892588788,0.3032916504548845,0.09581268165462863,0.6781060163002718,0.2684206268306356,0.4157359602085007,1-3,1-2,0.12681297238410189,0.17647867807078263,0.03754811252180672,0.029646113053666046,0.021404966323420045,True,False,False,False,予選女子,2026-09-21,1号艇のdominance,-0.3625,1号艇のracer_win_te,-0.2415,1号艇のsession_avg_finish,0.13,1号艇の年齢,0.1213,1号艇のsession_exh_rel_avg,0.1122,3号艇のsession_exh_rel_avg,-0.1025,6号艇のモーター出走数,0.0719,3号艇のwin_rate_rank_2to6,-0.0717,6号艇のracer_2nd_te,-0.0686,1号艇の年齢,0.0612,2号艇のclass_rank_2to6,0.0681,1号艇の一般戦2連率,-0.0633,2号艇のsession_avg_finish,-0.0563,2号艇の節間得点,-0.0487,2号艇のwin_rate_rank_2to6,0.0465,0.0053,北東 3.2m/s,[逃げ]1号艇のdominanceが不利(-36.2pt)、1号艇のracer_win_teが不利(-24.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-10.2pt)、6号艇のモーター出走数が有利(+7.2pt) / [候補2]2号艇のclass_rank_2to6が有利(+6.8pt)、1号艇の一般戦2連率が不利(-6.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+0.5pt
96,12,住之江,4,16:38,0.5176271557644976,3,0.37131104273933535,2,0.3565349889133201,0.3767528711988405,0.24021054397840147,0.4876354876742539,0.2681528566355228,0.4100176561414645,1-3,1-2,0.18455219224172856,0.19220067895711196,0.12433950066418271,0.015231535013118054,0.0013032426816039333,True,False,False,False,予選,2026-09-21,1号艇のracer_win_te,-0.252,1号艇の年齢,0.1528,1号艇のdominance,-0.1476,1号艇の級別順位,-0.096,1号艇のsession_exh_rel_avg,0.0927,1号艇vs6号艇の枠別平均ST差,0.0955,1号艇vs4号艇のlocal_win_rate差,0.0831,3号艇の節間得点,-0.0719,場特性:1x_diff_course3,0.0633,3号艇のcumulative_diff_rank_2to6,-0.0602,2号艇のsession_exh_rel_avg,0.0933,2号艇のwin_rate_rank_2to6,0.0547,1号艇vs2号艇の枠別平均ST差,0.0484,2号艇の全国勝率,0.0393,2号艇のモーター2連率,-0.03,0.0624,北 3.3m/s,[逃げ]1号艇のracer_win_teが不利(-25.2pt)、1号艇の年齢が有利(+15.3pt) / [2着]1号艇vs6号艇の枠別平均ST差が有利(+9.5pt)、1号艇vs4号艇のlocal_win_rate差が有利(+8.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.3pt)、2号艇のwin_rate_rank_2to6が有利(+5.5pt) / [除外]6号艇の直近平均着順が不利(-16.1pt)、6号艇のvs_avg456_diffが不利(-12.0pt)、天気+6.2pt
97,05,多摩川,1,10:30,0.6185910187348312,2,0.3513055772755715,4,0.24523683605623725,0.36901577918145834,0.2309821699087345,0.3655602434230742,0.2667325006943836,0.3679791184539431,1-2,1-4,0.21731447493412376,0.14288349579342596,0.1517013042473346,0.08525358988793201,0.021438142349859347,False,False,True,False,一般,2026-09-21,1号艇のracer_win_te,0.1148,4号艇のsession_exh_rel_avg,-0.1046,1号艇のsession_exh_rel_avg,-0.0927,風向(度),-0.0803,1号艇の級別順位,0.0668,2号艇のsession_exh_rel_avg,-0.0893,2号艇の当地勝率,0.0847,2号艇のwin_rate_rank_2to6,0.0709,2号艇の節間得点,-0.0683,2号艇の全国勝率,0.0569,4号艇のsession_exh_rel_avg,0.138,4号艇のwin_rate_rank_2to6,-0.0992,4号艇のcumulative_diff_rank_2to6,0.0651,4号艇のclass_rank_2to6,-0.0623,4号艇の全国勝率,0.055,-0.064,北 3.5m/s,[逃げ]1号艇のracer_win_teが有利(+11.5pt)、4号艇のsession_exh_rel_avgが不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.9pt)、2号艇の当地勝率が有利(+8.5pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+13.8pt)、4号艇のwin_rate_rank_2to6が不利(-9.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.0pt)、天気-6.4pt
98,18,徳山,11,13:49,0.6028029601152107,4,0.3388309213323184,5,0.23528624623714642,0.34607952806383385,0.19720275022840683,0.376914417341058,0.2641821263855093,0.35532999484700106,1-4,1-5,0.11887440158054419,0.11090329559632343,0.20424828235768563,0.14183124570614822,0.026945740488549322,True,True,False,False,予選,2026-09-21,場特性:in_escape_diff,0.1723,1号艇の年齢,-0.123,1号艇の級別順位,-0.081,1号艇のdominance,0.068,1号艇の節間得点,-0.0653,4号艇のwin_rate_rank_2to6,0.1609,3号艇の年齢,0.0838,4号艇のcumulative_diff_rank_2to6,0.0562,4号艇のclass_rank_2to6,0.0421,4号艇のモーター2連率,-0.0356,5号艇のclass_rank_2to6,0.1017,5号艇のモーター2連率,0.0875,5号艇のwin_rate_rank_2to6,0.0827,5号艇のracer_avgfin_te,0.0499,風向(度),-0.0487,0.0998,北 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+17.2pt)、1号艇の年齢が不利(-12.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の年齢が有利(+8.4pt) / [候補2]5号艇のclass_rank_2to6が有利(+10.2pt)、5号艇のモーター2連率が有利(+8.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+10.0pt
