rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
78,13,尼崎,9,14:23,0.6994638068754553,3,0.3602397252222526,2,0.21448743046817012,0.40200084423392557,0.17466940967939637,0.4000577460110264,0.31774014405037504,0.4014179147670558,1-3,1-2,0.1500261946422008,0.2519746495917248,0.12217493023903908,0.11529997890243675,0.05998805871146531,True,True,False,False,予選特賞,2026-09-27,6号艇の枠別出走数,-0.1547,1号艇の節間得点,0.1146,風速区分,0.0941,1号艇のracer_win_te,0.0803,1号艇vs4号艇の枠別平均ST差,-0.0758,3号艇のsession_exh_rel_avg,-0.1333,3号艇の節間得点,-0.0775,4号艇の女子戦2連率,0.0594,1号艇vs3号艇のcumulative差,-0.059,3号艇のwin_rate_rank_2to6,0.0524,2号艇のwin_rate_rank_2to6,-0.1831,2号艇の節間得点,-0.0853,2号艇のsession_avg_finish,-0.0414,2号艇のcumulative_diff_rank_2to6,-0.0335,2号艇のsession_exh_rel_avg,-0.0318,0.1946,東 1.4m/s,[逃げ]6号艇の枠別出走数が不利(-15.5pt)、1号艇の節間得点が有利(+11.5pt) / [2着]3号艇のsession_exh_rel_avgが不利(-13.3pt)、3号艇の節間得点が不利(-7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.3pt)、2号艇の節間得点が不利(-8.5pt) / [除外]4号艇のracer_avgfin_teが不利(-11.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+19.5pt
79,21,芦屋,10,13:16,0.41347172627656337,2,0.7598771209377504,5,0.08673799037252908,0.3500514115652861,0.07809085335421842,0.768524257956061,0.3172484354289078,0.47559326548251857,1-2,1-5,0.31418770495219656,0.03228835994277865,0.021613886272140195,0.03586370661308953,0.009518058484394049,True,True,False,False,予選特賞,2026-09-27,1号艇のdominance,-0.2609,1号艇のvs_max234_diff,-0.1438,1号艇の節間得点,0.1025,1号艇の全国勝率,-0.0965,1号艇の女子戦比率,-0.084,2号艇のwin_rate_rank_2to6,0.2346,2号艇の当地勝率,0.1301,2号艇のclass_rank_2to6,0.1261,2号艇の直近平均着順,0.0969,2号艇のsession_exh_rel_avg,0.0884,5号艇のwin_rate_rank_2to6,0.1445,5号艇のclass_rank_2to6,0.1087,2号艇のモーター出走数,-0.0724,1号艇のモーター出走数,0.0705,ST差分(5-4),0.0628,0.1497,南 1.9m/s,[逃げ]1号艇のdominanceが不利(-26.1pt)、1号艇のvs_max234_diffが不利(-14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.5pt)、2号艇の当地勝率が有利(+13.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+14.4pt)、5号艇のclass_rank_2to6が有利(+10.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、4号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+15.0pt
80,21,芦屋,5,10:32,0.7959212385057195,2,0.29701503990629063,4,0.2403052443969327,0.4276646261568668,0.2336410406528954,0.30367924365032795,0.3077606161900006,0.3904690114049051,1-2,1-4,0.23640057841704054,0.12508534215730377,0.1912640477398263,0.18595986644221765,0.05721139781925584,False,False,True,False,サンライズＺ,2026-09-27,1号艇のdominance,0.3118,1号艇のracer_win_te,0.136,1号艇の全国勝率,0.1277,6号艇のモーター出走数,-0.1212,1号艇のvs_max234_diff,0.1005,1号艇vs2号艇のlocal_win_rate差,0.1811,1号艇vs2号艇のplace_rate差,-0.0732,2号艇の全国勝率,-0.0642,2号艇の直近平均着順,-0.0635,2号艇のwin_rate_rank_2to6,-0.0629,4号艇のwin_rate_rank_2to6,-0.1281,4号艇のsession_exh_rel_avg,0.1103,1号艇vs4号艇のcumulative差,-0.1022,4号艇の全国勝率,-0.0869,1号艇の当地勝率,0.0651,0.1239,西 3.6m/s,[逃げ]1号艇のdominanceが有利(+31.2pt)、1号艇のracer_win_teが有利(+13.6pt) / [2着]1号艇vs2号艇のlocal_win_rate差が有利(+18.1pt)、1号艇vs2号艇のplace_rate差が不利(-7.3pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-12.8pt)、4号艇のsession_exh_rel_avgが有利(+11.0pt) / [除外]1号艇の当地勝率が不利(-15.0pt)、天気+12.4pt
81,08,常滑,2,11:05,0.43143052364338064,2,0.6117756664045773,5,0.19706707283720856,0.34895944653623007,0.10633265106804574,0.70251008817374,0.30443250685770773,0.455024639027483,1-2,1-5,0.2639386961092049,0.034556030520767014,0.04587515133067585,0.08502075042702512,0.0020398897309441577,True,True,False,False,一般,2026-09-27,1号艇のracer_win_te,-0.1194,1号艇のdominance,-0.0956,5号艇の節間得点,-0.0905,1号艇の級別順位,-0.0903,1号艇の節間得点,0.0877,2号艇のwin_rate_rank_2to6,0.2267,2号艇のsession_exh_rel_avg,0.077,2号艇の全国勝率,0.0585,2号艇のclass_rank_2to6,0.0548,3号艇のracer_win_te,0.0445,5号艇のwin_rate_rank_2to6,0.1401,5号艇の年齢,-0.1093,5号艇のclass_rank_2to6,0.091,5号艇の節間得点,0.0841,5号艇のsession_rank_diff_delta,0.0556,0.0184,南西 0.9m/s,[逃げ]1号艇のracer_win_teが不利(-11.9pt)、1号艇のdominanceが不利(-9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.7pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+14.0pt)、5号艇の年齢が不利(-10.9pt) / [除外]6号艇の全国勝率が不利(-14.5pt)、6号艇の直近平均着順が不利(-10.9pt)、天気+1.8pt
82,02,戸田,10,15:21,0.5692380734399295,3,0.3717463022151437,2,0.2690779260922421,0.36478154913532584,0.13964829609079984,0.501175932216586,0.3036522029967931,0.4056998640597039,1-3,1-2,0.15316940025395964,0.2116121488813662,0.061186479530860705,0.07949312702589574,0.063776911386116,True,False,False,False,戸田特賞,2026-09-27,場特性:in_escape_diff,-0.1468,5号艇の平均ST,0.1046,2号艇の体重,0.0811,風速区分,0.0738,1号艇の節間得点,0.072,3号艇のsession_exh_rel_avg,0.107,3号艇のwin_rate_rank_2to6,0.0485,3号艇の全国勝率,0.0398,5号艇の一般戦2連率,0.0374,場特性:1x_diff_course3,-0.0267,レース時間帯,-0.071,2号艇の全国勝率,-0.0676,2号艇のsession_exh_rel_avg,-0.063,2号艇のモーター2連率,-0.0541,1号艇vs2号艇の枠別勝率差,0.0503,0.1043,南西 0.7m/s,[逃げ]場特性:in_escape_diffが不利(-14.7pt)、5号艇の平均STが有利(+10.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.7pt)、3号艇のwin_rate_rank_2to6が有利(+4.8pt) / [候補2]レース時間帯が不利(-7.1pt)、2号艇の全国勝率が不利(-6.8pt) / [除外]win_rate_range_1to6が不利(-10.7pt)、天気+10.4pt
83,22,福岡,8,15:14,0.6082696237245055,2,0.35995050840856974,3,0.2912540743030859,0.39610796649369245,0.20535793982390055,0.44584664288775516,0.2984952673573173,0.41102956941191127,1-2,1-3,0.2189469603091252,0.17716100618456726,0.12491299678552364,0.07470641957703245,0.012542252198161664,True,False,False,False,一般戦,2026-09-27,1号艇のdominance,0.1553,1号艇の勝率順位,0.0828,ST差分(4-3),-0.0733,1号艇の級別順位,0.0668,1号艇のsession_exh_rel_avg,-0.0661,2号艇のwin_rate_rank_2to6,0.1375,2号艇の当地2連率,0.0483,場特性:1x_diff_course2,0.0443,1号艇の体重,-0.044,2号艇のcumulative_diff_rank_2to6,-0.042,3号艇の節間得点,-0.0485,3号艇のcumulative_diff_rank_2to6,-0.0475,2号艇の節間得点,0.0418,3号艇のwin_rate_rank_2to6,0.0418,場特性:1x_diff_course3,0.0397,0.0895,南 1.7m/s,[逃げ]1号艇のdominanceが有利(+15.5pt)、1号艇の勝率順位が有利(+8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+13.7pt)、2号艇の当地2連率が有利(+4.8pt) / [候補2]3号艇の節間得点が不利(-4.9pt)、3号艇のcumulative_diff_rank_2to6が不利(-4.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.1pt)、天気+9.0pt
84,11,琵琶湖,8,13:58,0.6898097251845046,2,0.29785640169100275,3,0.27304621376006744,0.39381417627141757,0.20261117121135744,0.3682914442397127,0.2980647944786321,0.3861573566619061,1-2,1-3,0.205464242594916,0.1883499336765016,0.13976315633261707,0.08006423301656317,0.07616814928494083,True,True,False,False,一般,2026-09-27,1号艇のdominance,0.205,1号艇のsession_exh_rel_avg,-0.0844,風速区分,0.0831,場特性:in_escape_diff,-0.0782,1号艇の勝率順位,0.0703,2号艇のwin_rate_rank_2to6,-0.1295,2号艇のモーター2連率,0.0885,5号艇のsession_rank_diff_delta,0.069,2号艇のclass_rank_2to6,-0.0476,2号艇の節間得点,-0.0474,3号艇のsession_exh_rel_avg,-0.241,3号艇のwin_rate_rank_2to6,-0.0757,3号艇のモーター2連率,0.0704,3号艇のsession_exh_rel_last,-0.0576,3号艇の全国勝率,-0.0567,0.0541,南西 1.2m/s,[逃げ]1号艇のdominanceが有利(+20.5pt)、1号艇のsession_exh_rel_avgが不利(-8.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、2号艇のモーター2連率が有利(+8.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-24.1pt)、3号艇のwin_rate_rank_2to6が不利(-7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、5号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+5.4pt
85,21,芦屋,7,11:35,0.412313385004187,3,0.4387975966455401,2,0.3682415755644401,0.3327530529248739,0.09148329619027093,0.7155558760197092,0.2962234376061421,0.44759389985332443,1-3,1-2,0.1518309305202494,0.18092212240462452,0.037719787523551256,0.024250495932232295,0.01759005399948423,True,True,False,False,予選,2026-09-27,1号艇のracer_win_te,-0.1904,1号艇の級別順位,0.0915,1号艇の全国勝率,-0.0845,1号艇のdominance,-0.075,1号艇の勝率順位,-0.0644,3号艇のsession_exh_rel_avg,-0.1982,3号艇のwin_rate_rank_2to6,0.1589,4号艇の枠別平均ST,0.1114,4号艇のモーター出走数,-0.0776,6号艇のモーター出走数,0.0671,2号艇のsession_exh_rel_avg,-0.136,2号艇の女子戦比率,-0.1202,3号艇のモーター出走数,0.1132,2号艇のwin_rate_rank_2to6,0.074,全艇平均勝率,0.0725,-0.0054,西 2.9m/s,[逃げ]1号艇のracer_win_teが不利(-19.0pt)、1号艇の級別順位が有利(+9.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-19.8pt)、3号艇のwin_rate_rank_2to6が有利(+15.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.6pt)、2号艇の女子戦比率が不利(-12.0pt) / [除外]5号艇の直近平均着順が不利(-25.7pt)、6号艇のsession_exh_rel_avgが不利(-5.0pt)、天気-0.5pt
86,19,下関,12,20:35,0.5038585862973091,2,0.45828170353983994,3,0.2637894309885413,0.3638217410495642,0.15623733282036173,0.5658338017080196,0.29561069491719116,0.4244253592471008,1-2,1-3,0.23090917127150626,0.132912569778058,0.07872152164172963,0.04334666838805148,0.01796865427945398,False,False,False,False,一般シーボー,2026-09-27,1号艇の女子戦比率,-0.1436,1号艇vs2号艇のcumulative差,-0.1193,1号艇のracer_win_te,-0.1121,1号艇のsession_exh_rel_avg,-0.0945,1号艇の節間得点,-0.0938,2号艇のwin_rate_rank_2to6,0.1594,2号艇のsession_exh_rel_avg,-0.0493,3号艇の全国勝率,-0.0478,second_best_win_rate,0.0423,avg_entry_count,-0.0418,3号艇のsession_exh_rel_avg,0.0753,3号艇のwin_rate_rank_2to6,-0.0658,3号艇のcumulative_diff_rank_2to6,-0.0553,3号艇の当地勝率,-0.0504,3号艇のモーター2連率,0.0491,0.1091,南西 1.6m/s,[逃げ]1号艇の女子戦比率が不利(-14.4pt)、1号艇vs2号艇のcumulative差が不利(-11.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇のsession_exh_rel_avgが不利(-4.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.6pt) / [除外]6号艇のracer_win_teが不利(-13.2pt)、6号艇のwin_rate_rank_2to6が不利(-8.6pt)、天気+10.9pt
87,19,下関,1,15:20,0.736041169943204,3,0.3087917125384417,2,0.30166247276865554,0.44931941275016135,0.2886248239411395,0.3218293613659578,0.29369772907213954,0.4110723973349003,1-3,1-2,0.22203599938460114,0.22728341336556016,0.21243975308828758,0.07234413157195581,0.0019378680771028702,True,False,False,False,予選,2026-09-27,1号艇のdominance,0.1805,1号艇の年齢,-0.1408,1号艇のvs_max234_diff,0.083,1号艇の級別順位,0.0701,場特性:in_escape_diff,0.0648,3号艇のsession_exh_rel_avg,-0.095,3号艇のwin_rate_rank_2to6,-0.0602,1号艇vs3号艇のcumulative差,-0.0558,3号艇の節間得点,-0.0529,場特性:1x_diff_course3,0.0519,2号艇のwin_rate_rank_2to6,-0.1347,2号艇の節間得点,-0.0798,2号艇のsession_avg_finish,-0.0617,2号艇のsession_exh_rel_avg,-0.0606,second_best_win_rate,0.05,0.0146,南東 2.2m/s,[逃げ]1号艇のdominanceが有利(+18.0pt)、1号艇の年齢が不利(-14.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-9.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇の節間得点が不利(-8.0pt) / [除外]6号艇の全国勝率が不利(-15.9pt)、6号艇のracer_win_teが不利(-15.1pt)、天気+1.5pt
88,08,常滑,3,11:33,0.40157183671024566,2,0.5372402405675032,4,0.2888889650650061,0.331750222465823,0.10263556162075914,0.7234936440117502,0.29089097798511315,0.44927324892960113,1-2,1-4,0.21574055015934648,0.041215550991835846,0.11600967230647649,0.019360629640218483,0.009245433238375416,True,True,False,False,一般,2026-09-27,1号艇のdominance,-0.1466,1号艇のsession_exh_rel_avg,0.1348,1号艇の年齢,-0.1156,1号艇の級別順位,-0.1029,ST差分(4-3),-0.0889,2号艇のwin_rate_rank_2to6,0.2049,2号艇のclass_rank_2to6,0.1167,3号艇のracer_2nd_te,0.1064,3号艇の全国勝率,-0.0612,2号艇の全国勝率,0.0591,win_rate_gap_top2_2to6,-0.3292,4号艇のwin_rate_rank_2to6,0.1585,2号艇のsession_exh_rel_delta,0.1312,4号艇のsession_exh_rel_avg,0.0845,4号艇のclass_rank_2to6,0.0623,-0.0033,南 1.6m/s,[逃げ]1号艇のdominanceが不利(-14.7pt)、1号艇のsession_exh_rel_avgが有利(+13.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]win_rate_gap_top2_2to6が不利(-32.9pt)、4号艇のwin_rate_rank_2to6が有利(+15.9pt) / [除外]3号艇のracer_2nd_teが不利(-8.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気-0.3pt
89,09,津,9,14:30,0.5496337596488635,2,0.45492877184682595,3,0.24529217679191365,0.38486507258520425,0.20781119021263025,0.49240975842610935,0.2888899500189623,0.4171284783374758,1-2,1-3,0.250044211242611,0.1348208613425932,0.11422004577367308,0.0476327606563733,0.0029158726993748696,True,True,False,False,一般,2026-09-27,1号艇のdominance,0.3588,1号艇の女子戦比率,-0.1459,1号艇のsession_exh_rel_avg,-0.1247,1号艇vs2号艇のcumulative差,-0.114,6号艇のモーター出走数,-0.08,2号艇の節間得点,0.0982,2号艇のsession_exh_rel_avg,0.0813,2号艇のwin_rate_rank_2to6,0.0657,2号艇のracer_avgfin_te,-0.057,3号艇のモーター出走数,0.0547,6号艇のモーター出走数,0.111,3号艇のsession_exh_rel_avg,-0.0733,3号艇のwin_rate_rank_2to6,-0.0629,3号艇の当地勝率,-0.0477,3号艇の節間得点,-0.0388,0.0183,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+35.9pt)、1号艇の女子戦比率が不利(-14.6pt) / [2着]2号艇の節間得点が有利(+9.8pt)、2号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]6号艇のモーター出走数が有利(+11.1pt)、3号艇のsession_exh_rel_avgが不利(-7.3pt) / [除外]6号艇の直近平均着順が不利(-16.1pt)、6号艇の全国勝率が不利(-12.1pt)、天気+1.8pt
90,20,若松,3,15:56,0.7010199694573809,3,0.28328148883036547,5,0.25927140879019606,0.3803404157189796,0.20271429456345688,0.33983860305710467,0.2878198888392457,0.3681898719204171,1-3,1-5,0.13991278326537734,0.1985859806477042,0.14210676858344906,0.18175443507127534,0.03866000188957491,True,False,False,False,一般戦,2026-09-27,1号艇のdominance,0.1638,1号艇のsession_exh_rel_avg,-0.1164,1号艇のracer_win_te,0.1072,1号艇の勝率順位,0.0721,6号艇の女子戦勝率,0.0667,3号艇のwin_rate_rank_2to6,0.1912,4号艇のsession_rank_diff_last,-0.1092,3号艇の節間得点,-0.0691,3号艇のcumulative_diff_rank_2to6,-0.0481,3号艇の当地勝率,-0.0392,5号艇のsession_exh_rel_avg,0.1043,5号艇のracer_avgfin_te,0.0908,5号艇のモーター2連率,0.0907,5号艇の年齢,0.0786,5号艇のclass_rank_2to6,-0.0557,-0.0018,南西 2.4m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、1号艇のsession_exh_rel_avgが不利(-11.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、4号艇のsession_rank_diff_lastが不利(-10.9pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+10.4pt)、5号艇のracer_avgfin_teが有利(+9.1pt) / [除外]6号艇の女子戦比率が不利(-6.4pt)、天気影響ほぼなし
91,20,若松,6,17:23,0.6820735287529609,2,0.33652609011195767,3,0.25095203974862856,0.4007032810992003,0.23770634165225765,0.34977178820832855,0.2864036278534237,0.38542383323193874,1-2,1-3,0.22953553780009986,0.1711677432991004,0.09194804421188653,0.1621332032577123,0.027289000184161836,True,False,False,False,一般戦,2026-09-27,1号艇のdominance,0.1798,1号艇の全国勝率,0.0819,1号艇のsession_exh_rel_avg,-0.0816,1号艇のracer_win_te,0.074,1号艇の年齢,0.0683,2号艇のwin_rate_rank_2to6,0.1689,2号艇のclass_rank_2to6,-0.0621,2号艇の体重,-0.0557,2号艇の全国勝率,0.053,2号艇のsession_exh_rel_avg,0.047,3号艇のsession_exh_rel_avg,-0.1583,3号艇のwin_rate_rank_2to6,-0.1012,3号艇の女子戦勝率,0.0755,6号艇のsession_rank_diff_delta,-0.067,全艇平均勝率,-0.05,0.0287,西 2.5m/s,[逃げ]1号艇のdominanceが有利(+18.0pt)、1号艇の全国勝率が有利(+8.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のclass_rank_2to6が不利(-6.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.8pt)、3号艇のwin_rate_rank_2to6が不利(-10.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+2.9pt
92,08,常滑,4,12:02,0.4789431066185285,2,0.5538496391724556,3,0.15117126780431916,0.3376649034184691,0.13868636901854803,0.5663345379582267,0.28146948013834167,0.4062657937803964,1-2,1-3,0.2652624667848069,0.07240243663366216,0.06642288042338704,0.0650226964107784,0.00983262725799502,True,True,False,False,一般,2026-09-27,1号艇の年齢,-0.1271,1号艇のdominance,-0.0969,1号艇のsession_exh_rel_avg,-0.0854,1号艇の級別順位,-0.0669,風速区分,0.0668,2号艇のwin_rate_rank_2to6,0.2246,2号艇のclass_rank_2to6,0.1188,2号艇の枠別出走数,-0.091,2号艇のsession_exh_rel_avg,-0.0813,2号艇の全国勝率,0.051,3号艇のsession_exh_rel_avg,-0.1011,3号艇の節間得点,-0.0982,3号艇のwin_rate_rank_2to6,-0.0963,4号艇のモーター出走数,-0.079,3号艇の当地勝率,-0.0467,0.0727,南 2.0m/s,[逃げ]1号艇の年齢が不利(-12.7pt)、1号艇のdominanceが不利(-9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇のclass_rank_2to6が有利(+11.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.1pt)、3号艇の節間得点が不利(-9.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、2号艇のracer_2nd_teが不利(-5.3pt)、天気+7.3pt
93,19,下関,8,18:45,0.3673375855925808,3,0.5432060486488782,2,0.3010439878475083,0.31012477004303085,0.08670413960234252,0.7575458968940441,0.27785784841588446,0.4443511080983348,1-3,1-2,0.11058477165306593,0.19953999838996492,0.023092928049971408,0.03184968930240657,0.002270202131434481,True,False,False,False,予選,2026-09-27,3号艇のsession_exh_rel_avg,-0.1636,3号艇のracer_win_te,-0.1601,場特性:in_escape_diff,0.1258,1号艇vs3号艇のcumulative差,-0.09,3号艇のsession_exh_rel_last,-0.0862,3号艇のwin_rate_rank_2to6,0.1863,3号艇のsession_exh_rel_avg,0.122,3号艇の当地勝率,0.0946,3号艇のモーター2連率,0.0659,3号艇のracer_win_te,0.0631,2号艇のsession_exh_rel_avg,0.0672,3号艇のracer_avgfin_te,0.0557,2号艇のwin_rate_rank_2to6,-0.0538,2号艇のsession_avg_finish,0.05,2号艇のclass_rank_2to6,-0.0465,-0.0104,西 2.5m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-16.4pt)、3号艇のracer_win_teが不利(-16.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.7pt)、3号艇のracer_avgfin_teが有利(+5.6pt) / [除外]3号艇のracer_avgfin_teが不利(-9.3pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気-1.0pt
94,19,下関,2,15:48,0.40946800234712694,3,0.46467829430304974,2,0.32862443649504264,0.32483208443641554,0.12220365331896924,0.6710990774791232,0.2771972835164005,0.4287121823492278,1-3,1-2,0.1345611915340754,0.19027089290234012,0.05003848580403918,0.03216702960777357,0.002430392107198535,True,False,False,False,予選,2026-09-27,1号艇のracer_win_te,-0.1348,6号艇のモーター2連率,-0.1091,場特性:in_escape_diff,0.1046,1号艇の一般戦勝率,-0.0959,風速区分,0.0888,3号艇のwin_rate_rank_2to6,0.2368,3号艇のsession_exh_rel_avg,0.1442,3号艇の当地勝率,0.1133,3号艇のclass_rank_2to6,0.0662,場特性:1x_diff_course3,0.0607,2号艇の女子戦比率,-0.0973,2号艇のsession_exh_rel_avg,0.0802,6号艇のsession_exh_rel_last,-0.0559,2号艇のwin_rate_rank_2to6,0.0529,1号艇の直近複勝率,0.051,0.0557,南 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-13.5pt)、6号艇のモーター2連率が不利(-10.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.7pt)、3号艇のsession_exh_rel_avgが有利(+14.4pt) / [候補2]2号艇の女子戦比率が不利(-9.7pt)、2号艇のsession_exh_rel_avgが有利(+8.0pt) / [除外]6号艇の全国勝率が不利(-17.0pt)、6号艇のwin_rate_rank_2to6が不利(-11.1pt)、天気+5.6pt
95,15,丸亀,10,19:21,0.41295094535516985,2,0.43629045143523376,3,0.35366641155331247,0.32621343336092457,0.13209876029316175,0.6578581026953845,0.2745025651953797,0.42570683416126254,1-2,1-3,0.1801665543696136,0.14604687899131094,0.05455030794330712,0.026289428537307515,0.005897767052638844,True,False,False,False,蒼月まるる特,2026-09-27,1号艇の年齢,-0.1339,2号艇のsession_exh_rel_avg,-0.0938,1号艇の級別順位,-0.0891,1号艇のdominance,-0.0649,1号艇のsession_avg_finish,-0.0648,2号艇のsession_exh_rel_avg,0.1016,2号艇のwin_rate_rank_2to6,0.0855,2号艇のclass_rank_2to6,0.0724,2号艇の全国勝率,0.0561,2号艇のモーター2連率,0.0537,3号艇のwin_rate_rank_2to6,0.1958,3号艇の当地勝率,0.0956,3号艇のsession_exh_rel_avg,0.0812,3号艇のclass_rank_2to6,0.0526,3号艇のcumulative_diff_rank_2to6,-0.0419,0.1087,南東 1.3m/s,[逃げ]1号艇の年齢が不利(-13.4pt)、2号艇のsession_exh_rel_avgが不利(-9.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.2pt)、2号艇のwin_rate_rank_2to6が有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇の当地勝率が有利(+9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気+10.9pt
96,15,丸亀,6,17:34,0.4010796587784211,4,0.4513022808282418,3,0.3389089801769871,0.3169376629268431,0.11588537957173528,0.6743258814334937,0.27286353328421603,0.42415412847883827,1-4,1-3,0.03684987993972106,0.13592949812632868,0.1810081648005144,0.0464792684960394,0.0008128411591139862,True,False,False,False,かけうどん６,2026-09-27,1号艇のdominance,-0.2421,4号艇のsession_exh_rel_avg,-0.2034,6号艇の枠別出走数,-0.1378,1号艇のvs_max234_diff,-0.1058,1号艇のsession_exh_rel_avg,0.091,4号艇のwin_rate_rank_2to6,0.2565,4号艇の直近1着率,-0.2236,4号艇のclass_rank_2to6,0.1725,4号艇の全国勝率,0.1573,4号艇のsession_exh_rel_avg,0.1235,4号艇の全国2連率,-0.1228,3号艇のwin_rate_rank_2to6,0.0802,3号艇のclass_rank_2to6,0.0557,2号艇のvs_boat3_diff,0.0548,3号艇の年齢,-0.0422,0.0251,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-24.2pt)、4号艇のsession_exh_rel_avgが不利(-20.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.6pt)、4号艇の直近1着率が不利(-22.4pt) / [候補2]4号艇の全国2連率が不利(-12.3pt)、3号艇のwin_rate_rank_2to6が有利(+8.0pt) / [除外]6号艇の直近平均着順が不利(-18.4pt)、6号艇のvs_avg456_diffが不利(-12.5pt)、天気+2.5pt
