rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
104,09,津,9,14:24,0.5071760785405569,2,0.5407889448887737,4,0.2180271021760598,0.38485334708398894,0.1714476399478873,0.5873684071169463,0.3056747093836749,0.4456078650938761,1-2,1-4,0.2742752163867736,0.08695414170380282,0.11057813069721534,0.025332562389551172,0.010036024529146868,True,True,False,False,予選,2026-08-15,1号艇の年齢,-0.1078,3号艇の枠別出走数,-0.0909,1号艇の勝率順位,-0.0774,1号艇の節間得点,-0.073,場特性:in_escape_diff,0.0529,2号艇のclass_rank_2to6,0.1002,3号艇のracer_2nd_te,0.0875,2号艇のwin_rate_rank_2to6,0.0609,2号艇の全国勝率,0.0585,3号艇のモーター出走数,0.049,4号艇のwin_rate_rank_2to6,0.1628,4号艇のclass_rank_2to6,0.1097,4号艇のcumulative_diff_rank_2to6,0.0566,2号艇の枠別平均ST,-0.0351,3号艇の年齢,-0.0349,0.0703,東 1.7m/s,[逃げ]1号艇の年齢が不利(-10.8pt)、3号艇の枠別出走数が不利(-9.1pt) / [2着]2号艇のclass_rank_2to6が有利(+10.0pt)、3号艇のracer_2nd_teが有利(+8.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.3pt)、4号艇のclass_rank_2to6が有利(+11.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、3号艇のracer_2nd_teが不利(-6.1pt)、天気+7.0pt
105,21,芦屋,1,08:40,0.7603633321739838,3,0.31454335781328124,2,0.2902117301943983,0.45983359386669004,0.2801443700668409,0.3246107179408386,0.30524984287946355,0.4192667310889346,1-3,1-2,0.2206663582065898,0.2391672356601002,0.21301150671380478,0.08345192852206408,0.004066298468491906,False,False,True,False,サンライズＶ,2026-08-15,1号艇のdominance,0.1851,1号艇のsession_exh_rel_avg,0.1074,1号艇の勝率順位,0.075,1号艇のvs_max234_diff,0.0703,1号艇のlocal_win_rate順位,0.0673,6号艇のモーター出走数,0.0816,4号艇のモーター出走数,-0.0621,3号艇のwin_rate_rank_2to6,0.0521,3号艇の当地勝率,-0.0515,場特性:1x_diff_course3,0.0373,2号艇のwin_rate_rank_2to6,0.1866,2号艇の体重,-0.0636,3号艇のモーター出走数,0.0606,2号艇の女子戦比率,-0.0601,2号艇のclass_rank_2to6,-0.0596,0.0009,東 0.5m/s,[逃げ]1号艇のdominanceが有利(+18.5pt)、1号艇のsession_exh_rel_avgが有利(+10.7pt) / [2着]6号艇のモーター出走数が有利(+8.2pt)、4号艇のモーター出走数が不利(-6.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇の体重が不利(-6.4pt) / [除外]6号艇の節間得点が不利(-10.5pt)、6号艇のwin_rate_rank_2to6が不利(-8.9pt)、天気影響ほぼなし
106,04,平和島,11,17:08,0.5545664755088384,2,0.4617942400596811,3,0.22294166487075057,0.37973157745162456,0.1683173021054663,0.5164186028249653,0.30303310388253213,0.42073768506362674,1-2,1-3,0.2560956041201798,0.12363597333144476,0.06033456338180564,0.09334313299578484,0.021157205811465647,True,False,False,False,準優勝戦,2026-08-15,1号艇のsession_exh_rel_avg,0.1645,3号艇のsession_exh_rel_avg,-0.1473,1号艇のdominance,-0.1327,1号艇の節間得点,0.1197,場特性:in_escape_diff,-0.1196,2号艇のsession_exh_rel_avg,0.1752,3号艇のsession_exh_rel_last,0.1556,1号艇vs2号艇の枠別勝率差,-0.1551,2号艇のモーター2連率,0.0744,2号艇のwin_rate_rank_2to6,0.065,3号艇のwin_rate_rank_2to6,-0.1095,3号艇のsession_exh_rel_avg,0.1034,3号艇のモーター2連率,0.085,3号艇の全国勝率,-0.0668,3号艇のcumulative_diff_rank_2to6,0.052,0.0469,東 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.5pt)、3号艇のsession_exh_rel_avgが不利(-14.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.5pt)、3号艇のsession_exh_rel_lastが有利(+15.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [除外]2号艇のracer_2nd_teが不利(-6.3pt)、6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+4.7pt
107,17,宮島,11,16:04,0.6621304007528723,2,0.32403932000277125,3,0.3215188125568509,0.42744366502097847,0.24925418820529838,0.39630394435432376,0.29959311654701665,0.418101748820982,1-2,1-3,0.21455628481312317,0.2128873802078553,0.1650387755257061,0.04488044574288513,0.024767520629872534,True,False,False,False,予選特選,2026-08-15,1号艇の年齢,-0.0965,風速区分,0.0846,1号艇のdominance,0.078,1号艇の節間得点,0.0776,1号艇の級別順位,0.069,2号艇のsession_exh_rel_avg,0.1013,2号艇の全国勝率,0.0732,2号艇のsession_avg_finish,-0.064,2号艇のclass_rank_2to6,-0.0572,6号艇のsession_rank_diff_last,-0.0557,3号艇のwin_rate_rank_2to6,-0.1133,3号艇のsession_exh_rel_avg,0.089,3号艇の当地勝率,-0.0545,1号艇のracer_2nd_te,0.0442,3号艇のcumulative_diff_rank_2to6,0.0441,0.1255,北西 0.6m/s,[逃げ]1号艇の年齢が不利(-9.6pt)、風速区分が有利(+8.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.1pt)、2号艇の全国勝率が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+12.5pt
108,17,宮島,9,15:12,0.7819047262610466,4,0.27081878848830365,2,0.24307087341764738,0.40181275542095435,0.22103441421675613,0.29285524768919485,0.29523541899780475,0.3691255031014265,1-4,1-2,0.19005826474165907,0.17282785314242347,0.21175449067929533,0.08199739210342896,0.12526673141988387,True,False,False,False,予選,2026-08-15,1号艇のdominance,0.1506,1号艇のsession_exh_rel_avg,0.1303,1号艇のvs_max234_diff,0.0896,1号艇の勝率順位,0.0892,1号艇の級別順位,0.0768,4号艇のsession_exh_rel_avg,0.0977,4号艇のモーター2連率,0.0974,4号艇のclass_rank_2to6,-0.0753,4号艇のwin_rate_rank_2to6,-0.0742,3号艇の年齢,0.0446,2号艇のwin_rate_rank_2to6,-0.161,2号艇のclass_rank_2to6,-0.0615,2号艇のsession_exh_rel_avg,-0.0515,1号艇vs2号艇のlocal_win_rate差,-0.0418,2号艇の当地勝率,-0.0413,0.0671,南西 0.8m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]4号艇のsession_exh_rel_avgが有利(+9.8pt)、4号艇のモーター2連率が有利(+9.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、2号艇のclass_rank_2to6が不利(-6.2pt) / [除外]3号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+6.7pt
109,22,福岡,8,15:45,0.6381304411098562,3,0.36717500451711904,4,0.30639229796266404,0.42982379984859986,0.2633069154538059,0.4102603870259771,0.2940131051364772,0.423954776001813,1-3,1-4,0.16802415810581278,0.2343055475970226,0.1955182522515773,0.020812456921070265,0.01947003930908954,True,False,False,False,予選,2026-08-15,ST差分(4-3),-0.0802,1号艇のdominance,0.0662,1号艇の節間得点,0.0657,1号艇のsession_exh_rel_avg,-0.0656,風速区分,0.0599,3号艇のsession_exh_rel_avg,0.07,3号艇のwin_rate_rank_2to6,0.0661,3号艇の当地勝率,-0.0643,3号艇のcumulative_diff_rank_2to6,0.0381,3号艇の節間得点,0.034,4号艇のwin_rate_rank_2to6,0.2036,4号艇のclass_rank_2to6,0.1958,4号艇の節間得点,-0.0543,4号艇の年齢,0.0482,4号艇のracer_win_te,0.0435,0.0463,南西 0.6m/s,[逃げ]ST差分(4-3)が不利(-8.0pt)、1号艇のdominanceが有利(+6.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+7.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.4pt)、4号艇のclass_rank_2to6が有利(+19.6pt)、天気+4.6pt
110,17,宮島,1,10:45,0.75712012810875,2,0.2904144517834406,5,0.25312154491079336,0.41152204344885546,0.23952049169301562,0.3040155050012183,0.29324048882159415,0.3792700819145643,1-2,1-5,0.21987862693891094,0.1387708916521671,0.18134578535528675,0.19164341650994457,0.025481407652440516,False,False,True,False,ファーストＢ,2026-08-15,1号艇のdominance,0.1673,1号艇のsession_exh_rel_avg,0.149,1号艇のvs_max234_diff,0.0895,1号艇のlocal_win_rate順位,0.0728,1号艇の級別順位,0.0717,2号艇のwin_rate_rank_2to6,-0.147,2号艇のsession_exh_rel_avg,-0.1149,3号艇のracer_2nd_te,0.0598,2号艇の全国勝率,-0.0596,2号艇のsession_avg_finish,-0.0556,5号艇のwin_rate_rank_2to6,0.2424,5号艇のモーター2連率,0.0996,5号艇のsession_exh_rel_avg,-0.0887,3号艇のsession_avg_finish,0.084,5号艇の年齢,-0.0728,0.0603,南東 1.4m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇のsession_exh_rel_avgが有利(+14.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇のsession_exh_rel_avgが不利(-11.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.2pt)、5号艇のモーター2連率が有利(+10.0pt)、天気+6.0pt
111,19,下関,3,18:34,0.6158812808828056,2,0.41517344489909125,3,0.19945368106080485,0.3785373416014983,0.18804320513187017,0.42658392082802593,0.2931196916292863,0.39295131536945654,1-2,1-3,0.2556975530329792,0.12283978856851907,0.07006908074149093,0.11581229003792436,0.0514625639132189,True,False,False,False,一般,2026-08-15,1号艇のdominance,-0.204,1号艇のsession_exh_rel_avg,0.1324,1号艇の節間得点,0.0948,1号艇の年齢,0.0841,場特性:in_escape_diff,0.0787,2号艇のsession_exh_rel_avg,0.0802,2号艇の全国勝率,0.0588,1号艇vs6号艇のplace_rate差,-0.0423,avg_entry_count,-0.0414,2号艇のモーター2連率,0.0396,3号艇のwin_rate_rank_2to6,-0.1284,3号艇のsession_exh_rel_avg,0.1057,3号艇の全国勝率,-0.0553,3号艇のcumulative_diff_rank_2to6,-0.0551,3号艇の当地勝率,-0.0446,0.0933,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-20.4pt)、1号艇のsession_exh_rel_avgが有利(+13.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.0pt)、2号艇の全国勝率が有利(+5.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.8pt)、3号艇のsession_exh_rel_avgが有利(+10.6pt)、天気+9.3pt
112,06,浜名湖,12,17:04,0.7152366097751834,3,0.299551268929961,2,0.2579315850040431,0.3987321464555509,0.22378534219217422,0.3336975117418299,0.29165565465046017,0.37922175604143454,1-3,1-2,0.18448211241223134,0.21425003404331952,0.16005946946691,0.1407582141863378,0.015686787659776796,True,False,False,False,準優勝戦,2026-08-15,1号艇のdominance,0.181,1号艇のracer_win_te,0.1165,1号艇の年齢,-0.1,1号艇のsession_exh_rel_avg,-0.0878,場特性:in_escape_diff,-0.0864,3号艇のwin_rate_rank_2to6,0.1598,3号艇のsession_exh_rel_avg,0.0996,6号艇のracer_2nd_te,-0.0664,場特性:1x_diff_course3,-0.037,5号艇のsession_rank_diff_last,-0.0365,2号艇のwin_rate_rank_2to6,-0.1118,2号艇のsession_exh_rel_avg,0.0831,2号艇の節間得点,0.0704,1号艇の年齢,0.0605,2号艇のclass_rank_2to6,-0.0572,0.0782,東 3.9m/s,[逃げ]1号艇のdominanceが有利(+18.1pt)、1号艇のracer_win_teが有利(+11.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.2pt)、2号艇のsession_exh_rel_avgが有利(+8.3pt)、天気+7.8pt
113,11,琵琶湖,4,12:03,0.5570911434181045,3,0.35397389619389963,2,0.3247854780268397,0.3781308358903888,0.1922460574162959,0.4865133168044435,0.290897841025442,0.41064558016460523,1-3,1-2,0.1809351133195678,0.19719572257082096,0.10709857594366685,0.06436264734993019,0.007499073598071786,True,True,False,False,予選,2026-08-15,1号艇の級別順位,-0.1043,1号艇の勝率順位,-0.0795,1号艇のモーター2連率順位,-0.0787,風速区分,0.0757,1号艇の年齢,0.0713,3号艇のwin_rate_rank_2to6,0.075,3号艇の当地勝率,-0.0484,3号艇のcumulative_diff_rank_2to6,0.0413,3号艇のモーター2連率,0.034,2号艇の女子戦勝率,0.03,2号艇のwin_rate_rank_2to6,0.1538,2号艇のclass_rank_2to6,0.0647,2号艇の全国勝率,0.0574,2号艇のモーター2連率,-0.0411,2号艇のsession_exh_rel_avg,0.032,0.0602,東 1.4m/s,[逃げ]1号艇の級別順位が不利(-10.4pt)、1号艇の勝率順位が不利(-7.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.5pt)、3号艇の当地勝率が不利(-4.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇のclass_rank_2to6が有利(+6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気+6.0pt
114,17,宮島,5,12:52,0.5821722569140408,4,0.31194225281441296,2,0.3092294732096439,0.3616289456706154,0.16682320897856803,0.45434851704548873,0.28923522425904546,0.3894448170830773,1-4,1-2,0.18002482032279832,0.09711984407669563,0.1816041253478171,0.04775743302912692,0.07566604498140617,True,True,False,False,ランチタイム,2026-08-15,1号艇のsession_exh_rel_avg,-0.212,1号艇のracer_win_te,0.095,1号艇の節間得点,0.0842,1号艇の級別順位,0.0676,風速区分,0.0663,4号艇のclass_rank_2to6,0.1257,4号艇のwin_rate_rank_2to6,-0.0873,4号艇の年齢,0.0694,4号艇のsession_exh_rel_avg,0.0622,2号艇の枠別勝率,0.0379,2号艇のclass_rank_2to6,-0.0667,2号艇のwin_rate_rank_2to6,0.0563,4号艇のsession_rank_diff_last,0.0486,2号艇のsession_exh_rel_avg,-0.0467,2号艇の全国勝率,0.0422,0.0637,南東 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-21.2pt)、1号艇のracer_win_teが有利(+9.5pt) / [2着]4号艇のclass_rank_2to6が有利(+12.6pt)、4号艇のwin_rate_rank_2to6が不利(-8.7pt) / [候補2]2号艇のclass_rank_2to6が不利(-6.7pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt)、天気+6.4pt
115,10,三国,5,10:20,0.6296579681604129,2,0.33464435767742284,4,0.3267564182738739,0.41645626872521396,0.2548511303481666,0.40654964560313017,0.2890950477349733,0.4134842817885888,1-2,1-4,0.2107114863115125,0.1604690449184111,0.20574478241370145,0.045448407576741366,0.007284237850618906,False,False,True,False,予選,2026-08-15,1号艇のdominance,0.165,1号艇のracer_win_te,0.1264,3号艇のsession_exh_rel_avg,-0.0886,1号艇の勝率順位,0.0816,場特性:in_escape_diff,-0.0652,2号艇の全国勝率,0.0705,2号艇のsession_exh_rel_avg,0.058,5号艇のsession_rank_diff_delta,0.0495,ST差分(3-2),-0.048,2号艇のclass_rank_2to6,-0.0402,4号艇のwin_rate_rank_2to6,0.1474,4号艇のclass_rank_2to6,0.0588,4号艇の節間得点,0.0562,4号艇のcumulative_diff_rank_2to6,0.0552,4号艇のracer_win_te,0.0518,0.0542,北東 3.9m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇のracer_win_teが有利(+12.6pt) / [2着]2号艇の全国勝率が有利(+7.1pt)、2号艇のsession_exh_rel_avgが有利(+5.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.7pt)、4号艇のclass_rank_2to6が有利(+5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、場特性:1x_diff_course5が不利(-7.3pt)、天気+5.4pt
116,12,住之江,8,18:28,0.6079552222077311,2,0.3589817614031888,3,0.27816381635291937,0.38735598130338794,0.2121921966756298,0.4249533810804783,0.28872328142153586,0.3986352012365151,1-2,1-3,0.21824483652239837,0.1691111447809896,0.1290033540806791,0.08649705872184621,0.00509883857656267,True,False,False,False,予選,2026-08-15,1号艇のモーター2連率,0.0903,1号艇の級別順位,-0.0815,5号艇の枠別出走数,-0.0712,風速区分,0.0702,1号艇のモーター2連率順位,0.0678,2号艇のclass_rank_2to6,0.0816,2号艇のsession_exh_rel_avg,0.0773,2号艇の全国勝率,0.0634,2号艇のwin_rate_rank_2to6,0.0603,4号艇のsession_rank_diff_last,0.0408,3号艇のsession_exh_rel_avg,-0.1676,3号艇のwin_rate_rank_2to6,-0.131,4号艇の直近1着率,0.0818,ST差分(5-4),0.055,3号艇の節間得点,0.0428,0.0648,西 1.3m/s,[逃げ]1号艇のモーター2連率が有利(+9.0pt)、1号艇の級別順位が不利(-8.2pt) / [2着]2号艇のclass_rank_2to6が有利(+8.2pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.8pt)、3号艇のwin_rate_rank_2to6が不利(-13.1pt) / [除外]win_rate_range_1to6が不利(-5.8pt)、ST差分(6-5)が不利(-5.8pt)、天気+6.5pt
117,19,下関,5,19:30,0.5450804167637764,3,0.3953867994536331,4,0.26802432343908034,0.3616124113520851,0.17009861418979635,0.4933125087029171,0.2878006872983008,0.4011224405573347,1-3,1-4,0.092717423513515,0.215517601429082,0.1460948099230031,0.03694425283407137,0.05380632297235651,True,False,False,False,長州ファイ,2026-08-15,1号艇のracer_win_te,0.1198,1号艇の級別順位,-0.1123,4号艇のモーター2連率,-0.0983,場特性:in_escape_diff,0.0789,6号艇の直近平均着順,-0.0751,3号艇の全国勝率,0.0473,3号艇の節間得点,0.0439,3号艇の全国2連率,0.0401,3号艇のcumulative_diff_rank_2to6,0.0382,3号艇のracer_avgfin_te,0.0372,4号艇のclass_rank_2to6,0.1049,4号艇のsession_exh_rel_avg,0.0935,4号艇のモーター2連率,0.0761,6号艇の直近1着率,0.076,6号艇の節間得点,-0.0695,0.0797,東 1.7m/s,[逃げ]1号艇のracer_win_teが有利(+12.0pt)、1号艇の級別順位が不利(-11.2pt) / [2着]3号艇の全国勝率が有利(+4.7pt)、3号艇の節間得点が有利(+4.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.5pt)、4号艇のsession_exh_rel_avgが有利(+9.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+8.0pt
118,01,桐生,8,18:22,0.547887424858889,2,0.3671816328683527,4,0.3166415998821846,0.37465815005037256,0.19657975383095233,0.487243478919585,0.28627790176117784,0.40843374871113625,1-2,1-4,0.20117419928772376,0.10770357510583478,0.1734839507626488,0.061564188276999686,0.003961510660292101,True,False,False,False,ドラドキ５,2026-08-15,1号艇のdominance,0.2191,2号艇のsession_exh_rel_avg,-0.1263,6号艇のモーター出走数,-0.1257,2号艇のsession_exh_rel_last,-0.0961,1号艇のvs_max234_diff,0.0763,2号艇のsession_exh_rel_avg,0.2019,6号艇のsession_rank_diff_last,-0.0809,2号艇のsession_exh_rel_last,0.0649,2号艇のclass_rank_2to6,-0.0565,3号艇のモーター出走数,0.0429,4号艇のwin_rate_rank_2to6,0.1191,4号艇のclass_rank_2to6,-0.079,1号艇のモーター出走数,0.0563,6号艇の節間得点,0.0471,4号艇のsession_exh_rel_avg,-0.0456,0.0666,北西 0.4m/s,[逃げ]1号艇のdominanceが有利(+21.9pt)、2号艇のsession_exh_rel_avgが不利(-12.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+20.2pt)、6号艇のsession_rank_diff_lastが不利(-8.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.9pt)、4号艇のclass_rank_2to6が不利(-7.9pt) / [除外]6号艇の直近平均着順が不利(-9.6pt)、6号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気+6.7pt
119,22,福岡,3,13:17,0.5126391960515473,3,0.3747120575315379,2,0.3598508862992589,0.37656575697467753,0.20086296489567992,0.5336999789351169,0.28580001966573376,0.4237060235628093,1-3,1-2,0.18447366905088883,0.19209208792378873,0.10297022884065152,0.03139719637422471,0.001706021978345256,True,True,False,False,カタメン３予,2026-08-15,3号艇のracer_win_te,-0.1907,1号艇のdominance,-0.1475,3号艇の全国2連率,0.1034,1号艇の節間得点,0.0822,1号艇の年齢,0.0736,3号艇のwin_rate_rank_2to6,0.2678,3号艇のsession_exh_rel_avg,-0.1085,3号艇の当地勝率,0.1023,3号艇の節間得点,-0.1007,3号艇の全国勝率,0.0641,2号艇のwin_rate_rank_2to6,-0.1175,2号艇のsession_exh_rel_avg,-0.0814,5号艇のsession_avg_finish,-0.0746,ST差分(6-5),0.0613,6号艇のsession_rank_diff_last,-0.0607,0.0382,北 2.9m/s,[逃げ]3号艇のracer_win_teが不利(-19.1pt)、1号艇のdominanceが不利(-14.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+26.8pt)、3号艇のsession_exh_rel_avgが不利(-10.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.8pt)、2号艇のsession_exh_rel_avgが不利(-8.1pt) / [除外]5号艇の直近平均着順が不利(-21.9pt)、ST差分(6-5)が不利(-8.4pt)、天気+3.8pt
120,06,浜名湖,7,14:21,0.6823885323353196,6,0.2845983474705314,3,0.2794565233811024,0.3849045754770346,0.21721774689867054,0.3468371239529632,0.2845748498897017,0.3734843400198131,1-6,1-3,0.1482268995033687,0.1906979268415614,0.06476640815190426,0.08449065682929813,0.19420664863547324,True,True,False,False,一般,2026-08-15,1号艇のsession_exh_rel_avg,0.1554,1号艇の節間得点,0.0929,1号艇のdominance,-0.0883,1号艇vs4号艇のcumulative差,0.0629,avg_entry_count,-0.0608,4号艇の女子戦比率,0.4681,6号艇のwin_rate_rank_2to6,0.2828,6号艇のclass_rank_2to6,0.1472,6号艇のsession_exh_rel_avg,0.1153,6号艇の全国勝率,0.1122,3号艇の節間得点,-0.1354,3号艇のwin_rate_rank_2to6,0.0718,3号艇の当地勝率,0.0593,3号艇のcumulative_diff_rank_2to6,-0.057,場特性:1x_diff_course3,-0.0462,0.0307,東 4.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.5pt)、1号艇の節間得点が有利(+9.3pt) / [2着]4号艇の女子戦比率が有利(+46.8pt)、6号艇のwin_rate_rank_2to6が有利(+28.3pt) / [候補2]3号艇の節間得点が不利(-13.5pt)、3号艇のwin_rate_rank_2to6が有利(+7.2pt) / [除外]4号艇の女子戦比率が不利(-8.5pt)、2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+3.1pt
121,01,桐生,1,15:17,0.5162064741524546,3,0.5051531609388709,4,0.20562526884393736,0.36690842714180144,0.19065093367647123,0.520127496106337,0.2829667060917815,0.4128741478311621,1-3,1-4,0.09841524626700468,0.26076333211522196,0.10614509502657947,0.043146071310181236,0.007736717895353361,True,False,False,False,一般,2026-08-15,1号艇のracer_win_te,-0.1914,1号艇のdominance,0.1204,1号艇の年齢,-0.1193,1号艇の級別順位,0.0974,4号艇の節間得点,0.0804,3号艇のwin_rate_rank_2to6,0.1546,3号艇のsession_exh_rel_last,-0.1002,4号艇の節間得点,0.0978,4号艇のモーター出走数,-0.07,3号艇のsession_exh_rel_avg,0.0697,4号艇のsession_exh_rel_avg,-0.105,4号艇のwin_rate_rank_2to6,0.0982,1号艇vs5号艇の枠別平均ST差,0.088,4号艇のracer_avgfin_te,-0.0766,4号艇のcumulative_diff_rank_2to6,-0.0742,-0.0082,南東 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-19.1pt)、1号艇のdominanceが有利(+12.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、3号艇のsession_exh_rel_lastが不利(-10.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.5pt)、4号艇のwin_rate_rank_2to6が有利(+9.8pt) / [除外]5号艇の直近平均着順が不利(-21.8pt)、ST差分(6-5)が不利(-6.8pt)、天気-0.8pt
122,19,下関,2,18:08,0.6031429297772932,3,0.35243424023666553,4,0.34259009374031973,0.4191990130613908,0.273433426267755,0.42159090770923024,0.2816513861460659,0.4199165814557426,1-3,1-4,0.16491943781817725,0.21256822021017685,0.20663079285121397,0.014565266361803001,0.004459200458928719,True,False,False,False,一般,2026-08-15,1号艇のracer_win_te,-0.1537,1号艇の年齢,-0.1192,1号艇のsession_exh_rel_avg,0.105,1号艇のdominance,-0.0911,1号艇vs2号艇のcumulative差,0.0847,3号艇のモーター2連率,0.0596,3号艇のsession_exh_rel_avg,-0.0553,3号艇の当地勝率,-0.0524,3号艇のwin_rate_rank_2to6,0.0522,3号艇の節間得点,0.0363,4号艇のclass_rank_2to6,0.246,4号艇のwin_rate_rank_2to6,0.2098,4号艇の全国勝率,0.0827,4号艇の節間得点,0.0759,4号艇のsession_exh_rel_avg,-0.0753,0.0645,東 1.7m/s,[逃げ]1号艇のracer_win_teが不利(-15.4pt)、1号艇の年齢が不利(-11.9pt) / [2着]3号艇のモーター2連率が有利(+6.0pt)、3号艇のsession_exh_rel_avgが不利(-5.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+24.6pt)、4号艇のwin_rate_rank_2to6が有利(+21.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.7pt)、6号艇のracer_win_teが不利(-7.5pt)、天気+6.5pt
123,05,多摩川,10,16:15,0.5799182767825659,4,0.37138019384817755,2,0.3078165484518839,0.3938786043909841,0.2384243928320378,0.4407723494680236,0.2811862838692431,0.4079467279140959,1-4,1-2,0.1785084423433737,0.13826666303408494,0.21537016204761042,0.03786426419180263,0.009908753807149964,True,False,False,False,新涼選抜戦,2026-08-15,1号艇の年齢,-0.124,4号艇のモーター2連率,-0.1189,1号艇の級別順位,0.0721,1号艇のdominance,0.0671,1号艇vs4号艇の枠別勝率差,-0.0581,4号艇のwin_rate_rank_2to6,0.1799,6号艇の女子戦勝率,0.1424,4号艇のclass_rank_2to6,0.1417,4号艇のモーター2連率,0.0876,4号艇の全国勝率,0.082,2号艇のモーター2連率,0.0645,2号艇のclass_rank_2to6,0.0608,2号艇の全国勝率,0.0557,2号艇のsession_exh_rel_avg,0.0557,2号艇の直近平均着順,-0.0402,0.0982,東 1.0m/s,[逃げ]1号艇の年齢が不利(-12.4pt)、4号艇のモーター2連率が不利(-11.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.0pt)、6号艇の女子戦勝率が有利(+14.2pt) / [候補2]2号艇のモーター2連率が有利(+6.4pt)、2号艇のclass_rank_2to6が有利(+6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+9.8pt
