rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
31,21,芦屋,3,09:24,0.6824142498054833,3,0.5850166986868374,2,0.13755951283138437,0.4930963033104955,0.1371640674865449,0.5854121440316769,0.41193418976091956,0.5207910555268499,1-3,1-2,0.09387257175243692,0.39922373155805857,0.09360271421409921,0.06664327011283647,0.029071948186000614,False,False,True,False,サンライズＸ,2026-08-21,1号艇のdominance,0.1359,3号艇のracer_win_te,-0.0826,2号艇の平均ST,-0.0697,場特性:in_escape_diff,0.0662,2号艇のモーター出走数,-0.0633,3号艇のwin_rate_rank_2to6,0.1776,3号艇の当地勝率,0.1078,6号艇のモーター出走数,0.0683,2号艇のvs_boat3_diff,0.0654,3号艇のclass_rank_2to6,0.0432,2号艇のwin_rate_rank_2to6,-0.182,2号艇のsession_avg_finish,-0.1066,2号艇の全国勝率,-0.0817,2号艇のsession_exh_rel_avg,0.0674,2号艇のclass_rank_2to6,-0.0603,0.032,北東 2.8m/s,[逃げ]1号艇のdominanceが有利(+13.6pt)、3号艇のracer_win_teが不利(-8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇の当地勝率が有利(+10.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.2pt)、2号艇のsession_avg_finishが不利(-10.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、天気+3.2pt
32,13,尼崎,6,12:50,0.60256631265824,4,0.5603369696133829,2,0.20799626561587664,0.46297172444487106,0.09199960666075152,0.676333628568508,0.41185986459209745,0.5269802956819621,1-4,1-2,0.12533154281884265,0.055435863751577504,0.3376401816260284,0.041555446484603235,0.04260328246665711,True,True,False,False,昼どきピンク,2026-08-21,4号艇のsession_exh_rel_avg,0.0795,ST差分(4-3),-0.0651,1号艇のモーター2連率順位,-0.0641,場特性:in_escape_diff,0.064,1号艇vs4号艇のcumulative差,-0.0599,4号艇のwin_rate_rank_2to6,0.2552,4号艇のclass_rank_2to6,0.2499,4号艇のsession_exh_rel_avg,-0.092,4号艇の全国勝率,0.0914,4号艇の節間得点,0.0651,3号艇の全国勝率,-0.0819,3号艇の体重,0.069,3号艇の直近平均着順,0.0689,2号艇のsession_exh_rel_avg,-0.0652,ST差分(3-2),-0.0595,0.0115,南西 1.7m/s,[逃げ]4号艇のsession_exh_rel_avgが有利(+7.9pt)、ST差分(4-3)が不利(-6.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.5pt)、4号艇のclass_rank_2to6が有利(+25.0pt) / [候補2]3号艇の全国勝率が不利(-8.2pt)、3号艇の体重が有利(+6.9pt) / [除外]5号艇のracer_avgfin_teが不利(-6.0pt)、天気+1.2pt
33,06,浜名湖,8,15:11,0.6323800245720755,4,0.43909987313435683,2,0.3235393065865634,0.4822777832115431,0.1255163046955624,0.6371228750253578,0.40963731298896655,0.5287313107556875,1-4,1-2,0.20459979464924324,0.07937400384757588,0.2776779885622998,0.05791722608446341,0.012810990815250424,True,False,False,False,ブレイクタイ,2026-08-21,1号艇のdominance,0.1533,ST差分(4-3),-0.0739,1号艇vs3号艇のplace_rate差,0.0685,ST差分(6-5),0.0667,6号艇の枠別出走数,-0.0613,4号艇のwin_rate_rank_2to6,0.2409,4号艇のclass_rank_2to6,0.2025,4号艇の全国勝率,0.0751,win_rate_gap_top2_2to6,0.0713,4号艇のcumulative_diff_rank_2to6,0.0588,2号艇の全国勝率,-0.0657,2号艇のwin_rate_rank_2to6,0.0576,2号艇の直近平均着順,-0.0561,1号艇vs2号艇のplace_rate差,-0.056,2号艇のsession_exh_rel_avg,0.0425,0.0017,南 2.3m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、ST差分(4-3)が不利(-7.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.1pt)、4号艇のclass_rank_2to6が有利(+20.3pt) / [候補2]2号艇の全国勝率が不利(-6.6pt)、2号艇のwin_rate_rank_2to6が有利(+5.8pt) / [除外]6号艇の直近平均着順が不利(-10.7pt)、6号艇のwin_rate_rank_2to6が不利(-10.4pt)、天気影響ほぼなし
34,15,丸亀,12,20:31,0.8690991108740157,2,0.3764937174601992,5,0.25878669033654705,0.5521216375718343,0.22991563543194876,0.40536477236479745,0.39979196100616665,0.5080945780097232,1-2,1-5,0.327210355094312,0.19981947432994102,0.07696435975131614,0.22491128247752226,0.04019363436445457,False,False,False,False,優勝戦,2026-08-21,1号艇のsession_exh_rel_avg,0.1625,1号艇のdominance,0.1259,1号艇のracer_win_te,0.1201,1号艇の節間得点,0.1057,風速区分,0.0896,2号艇のsession_exh_rel_avg,0.0683,2号艇のwin_rate_rank_2to6,0.0517,3号艇の女子戦2連率,-0.0477,2号艇の全国勝率,0.0468,2号艇の節間得点,0.0368,5号艇のwin_rate_rank_2to6,0.1876,5号艇のclass_rank_2to6,0.0853,1号艇vs5号艇のcumulative差,-0.0823,5号艇のracer_avgfin_te,0.0694,avg_456_win_rate,0.0574,0.1269,南 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.3pt)、1号艇のdominanceが有利(+12.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.8pt)、2号艇のwin_rate_rank_2to6が有利(+5.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.8pt)、5号艇のclass_rank_2to6が有利(+8.5pt)、天気+12.7pt
35,13,尼崎,10,15:16,0.7785962951179222,2,0.45659376897957304,3,0.2535832742371039,0.5529412147263052,0.23247583826430637,0.47770120495237056,0.39868664784104724,0.5303692117941248,1-2,1-3,0.35550221690142403,0.19743899782488114,0.18100482637702223,0.033975493095937975,0.010674745691046317,True,False,False,False,選抜戦,2026-08-21,1号艇のracer_win_te,0.1572,1号艇のsession_exh_rel_avg,-0.1283,1号艇の節間得点,0.0864,1号艇の級別順位,0.0671,場特性:in_escape_diff,0.0652,2号艇のwin_rate_rank_2to6,0.2,2号艇のclass_rank_2to6,0.13,レース時間帯,-0.0664,2号艇のsession_exh_rel_avg,-0.0527,2号艇のモーター2連率,-0.0494,3号艇のwin_rate_rank_2to6,0.0672,3号艇の節間得点,0.0422,3号艇のcumulative_diff_rank_2to6,0.0406,2号艇の全国勝率,-0.0372,3号艇の全国勝率,0.037,0.0076,西 3.3m/s,[逃げ]1号艇のracer_win_teが有利(+15.7pt)、1号艇のsession_exh_rel_avgが不利(-12.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇のclass_rank_2to6が有利(+13.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.7pt)、3号艇の節間得点が有利(+4.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇の女子戦2連率が不利(-5.3pt)、天気+0.8pt
36,15,丸亀,6,17:27,0.7050738660312239,2,0.4708342736606195,6,0.18739429355380083,0.4640997606180647,0.12134514665737046,0.5368834205570499,0.3965202563990452,0.48593485859976027,1-2,1-6,0.3319729415898962,0.08555729167783804,0.07966808566020186,0.07574872019530485,0.13212681902816842,True,False,False,False,一般,2026-08-21,1号艇のdominance,-0.08,1号艇の節間得点,0.0738,風速区分,0.0648,1号艇vs3号艇のplace_rate差,0.0605,1号艇のvs_max234_diff,0.0581,2号艇の節間得点,0.0822,2号艇のclass_rank_2to6,0.0816,2号艇のsession_exh_rel_avg,0.077,2号艇の一般戦勝率,-0.0583,win_rate_gap_top2_2to6,-0.0536,6号艇のwin_rate_rank_2to6,0.3104,6号艇のclass_rank_2to6,0.1891,6号艇の節間得点,0.149,6号艇の全国勝率,0.1275,6号艇のvs_avg456_diff,0.117,0.0326,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-8.0pt)、1号艇の節間得点が有利(+7.4pt) / [2着]2号艇の節間得点が有利(+8.2pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+31.0pt)、6号艇のclass_rank_2to6が有利(+18.9pt)、天気+3.3pt
37,06,浜名湖,10,16:08,0.7479221148574204,2,0.45325067957408005,3,0.18438358925886267,0.4769007708510995,0.14606279820135354,0.4915714706315892,0.3933118175852266,0.4813019807852464,1-2,1-3,0.33899620682760895,0.13790456402349052,0.057647415862530256,0.10924359693274896,0.10413033121104175,True,False,False,False,予選特賞,2026-08-21,1号艇のdominance,0.1687,レース時間帯,0.0833,1号艇の勝率順位,0.0827,風速区分,0.0771,1号艇の級別順位,0.0703,2号艇のwin_rate_rank_2to6,0.0662,2号艇のclass_rank_2to6,0.058,6号艇のモーター出走数,0.0546,2号艇の全国勝率,0.0426,2号艇のsession_exh_rel_avg,0.0408,3号艇のwin_rate_rank_2to6,-0.0941,3号艇の全国勝率,-0.0623,3号艇のモーター2連率,0.0575,3号艇のracer_2nd_te,-0.0513,6号艇のracer_2nd_te,-0.0495,0.1308,南 1.2m/s,[逃げ]1号艇のdominanceが有利(+16.9pt)、レース時間帯が有利(+8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.6pt)、2号艇のclass_rank_2to6が有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.4pt)、3号艇の全国勝率が不利(-6.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+13.1pt
38,16,児島,6,13:12,0.5307283254985222,2,0.631794222528391,6,0.18194647142062412,0.4318752358895663,0.08320654742205626,0.7305341465269589,0.388753419135018,0.521472909080784,1-2,1-6,0.3353110897821337,0.0441600715838213,0.03125591085789186,0.0234371032130087,0.09656414610743257,True,True,False,False,予選,2026-08-21,1号艇の女子戦比率,-0.153,1号艇vs2号艇のcumulative差,-0.1521,1号艇のdominance,0.1393,4号艇のsession_exh_rel_avg,-0.115,1号艇の級別順位,0.0884,2号艇のwin_rate_rank_2to6,0.197,2号艇のclass_rank_2to6,0.1083,2号艇の節間得点,0.0777,2号艇のsession_exh_rel_avg,0.0622,3号艇のracer_2nd_te,0.0613,6号艇のwin_rate_rank_2to6,0.1867,6号艇のsession_exh_rel_delta,0.1817,6号艇のclass_rank_2to6,0.1343,6号艇のvs_avg456_diff,0.127,6号艇のsession_exh_rel_avg,0.1176,0.0378,南東 2.9m/s,[逃げ]1号艇の女子戦比率が不利(-15.3pt)、1号艇vs2号艇のcumulative差が不利(-15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.7pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+18.7pt)、6号艇のsession_exh_rel_deltaが有利(+18.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.5pt)、天気+3.8pt
39,15,丸亀,9,18:55,0.5395717739862099,2,0.5053403031094745,3,0.3158148845228065,0.44307216130872895,0.10946405283398783,0.7116911347982932,0.3848715919390075,0.5236578533555982,1-2,1-3,0.2726673638155082,0.17040479749322074,0.059063713175355026,0.023548632604339523,0.013887268907847954,True,False,False,False,一般,2026-08-21,1号艇の年齢,-0.0833,1号艇の勝率順位,-0.0803,1号艇のsession_exh_rel_avg,0.07,1号艇の節間得点,-0.063,風速区分,0.0607,2号艇のwin_rate_rank_2to6,0.1893,2号艇のclass_rank_2to6,0.0879,2号艇の節間得点,0.0553,2号艇の全国勝率,0.0417,1号艇vs2号艇のcumulative差,0.0327,6号艇の女子戦比率,0.07,3号艇のwin_rate_rank_2to6,0.0681,3号艇のsession_exh_rel_avg,0.049,3号艇のcumulative_diff_rank_2to6,-0.0483,3号艇のclass_rank_2to6,0.0365,0.0634,南 2.1m/s,[逃げ]1号艇の年齢が不利(-8.3pt)、1号艇の勝率順位が不利(-8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]6号艇の女子戦比率が有利(+7.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.8pt) / [除外]6号艇の女子戦比率が不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+6.3pt
40,19,下関,11,20:17,0.8605296041437881,3,0.308586771921198,5,0.272931218530911,0.5004134461262445,0.1943087607588002,0.38720922969330884,0.3837317862256471,0.4664521811963638,1-3,1-5,0.16720844097744034,0.2655480526853579,0.16395374954649813,0.23486539344088658,0.028953956273576036,False,False,False,False,予選特選,2026-08-21,1号艇のdominance,0.2373,1号艇のracer_win_te,0.2114,2号艇のsession_exh_rel_avg,-0.1401,1号艇のsession_exh_rel_avg,0.1131,1号艇の勝率順位,0.0936,3号艇のsession_exh_rel_avg,-0.0724,3号艇のwin_rate_rank_2to6,0.062,3号艇のcumulative_diff_rank_2to6,-0.0473,3号艇のclass_rank_2to6,0.0415,場特性:1x_diff_course3,0.0394,5号艇のwin_rate_rank_2to6,0.2325,5号艇のclass_rank_2to6,0.1139,5号艇のcumulative_diff_rank_2to6,0.0631,mean_234_全国勝率,0.0603,1号艇vs4号艇の勝率差,0.0514,0.1073,東 2.9m/s,[逃げ]1号艇のdominanceが有利(+23.7pt)、1号艇のracer_win_teが有利(+21.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-7.2pt)、3号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.3pt)、5号艇のclass_rank_2to6が有利(+11.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.4pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.5pt)、天気+10.7pt
41,23,唐津,1,08:44,0.8202565980491641,3,0.3752767461005682,2,0.245903488992147,0.5095271864125306,0.20968715880500685,0.41149307628770837,0.3813176167492275,0.4801169533750839,1-3,1-2,0.20170395932911855,0.307823227083412,0.06444118323262196,0.07429095897940967,0.17199727553598973,False,False,True,False,朝１戦,2026-08-21,1号艇のdominance,0.3159,1号艇のvs_max234_diff,0.1406,1号艇の勝率順位,0.0978,風速区分,0.0935,1号艇の級別順位,0.0821,3号艇のwin_rate_rank_2to6,0.1457,3号艇のsession_exh_rel_avg,0.0707,3号艇の全国勝率,-0.0465,second_best_win_rate,0.0398,2号艇の直近1着率,0.0346,2号艇の直近平均着順,-0.0481,1号艇vs2号艇のplace_rate差,-0.0474,2号艇の全国勝率,-0.0472,2号艇のclass_rank_2to6,-0.0433,2号艇のwin_rate_rank_2to6,-0.039,0.1221,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+31.6pt)、1号艇のvs_max234_diffが有利(+14.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、3号艇のsession_exh_rel_avgが有利(+7.1pt) / [候補2]2号艇の直近平均着順が不利(-4.8pt)、1号艇vs2号艇のplace_rate差が不利(-4.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.8pt)、天気+12.2pt
42,04,平和島,12,17:42,0.6882189889133059,2,0.45941608519998667,5,0.21194317795723566,0.46204219328764556,0.1636935985838155,0.5076656645734068,0.37128217410746933,0.4757292346733739,1-2,1-5,0.31617887364684405,0.11265704290893407,0.10120855254598518,0.1458633196408016,0.012311215553634154,True,False,False,False,記者選抜,2026-08-21,4号艇のsession_exh_rel_avg,-0.2224,場特性:in_escape_diff,-0.1608,1号艇のracer_win_te,0.1271,1号艇のsession_exh_rel_avg,0.1267,4号艇のsession_exh_rel_last,-0.1223,2号艇のsession_exh_rel_avg,0.1815,2号艇のclass_rank_2to6,0.0894,2号艇のsession_avg_finish,-0.0723,2号艇の全国勝率,0.0679,2号艇のwin_rate_rank_2to6,0.0672,5号艇のwin_rate_rank_2to6,0.2831,5号艇のclass_rank_2to6,0.2096,5号艇のsession_exh_rel_avg,-0.1125,5号艇の枠別勝率,0.0728,1号艇の当地勝率,-0.0636,0.073,南西 2.3m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-22.2pt)、場特性:in_escape_diffが不利(-16.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+18.2pt)、2号艇のclass_rank_2to6が有利(+8.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+28.3pt)、5号艇のclass_rank_2to6が有利(+21.0pt) / [除外]1号艇の当地勝率が不利(-6.9pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+7.3pt
43,02,戸田,12,16:30,0.6923179530297594,3,0.4324196096912408,4,0.2293790819063325,0.458175115484605,0.1620415084707858,0.4997571831267875,0.36908305125632274,0.47064973577725966,1-3,1-4,0.0797904387204577,0.29937185903136737,0.15880325645323765,0.11218424545034884,0.042168153374347865,True,False,False,False,記者選抜戦,2026-08-21,1号艇のdominance,0.2312,1号艇のracer_win_te,0.1906,場特性:in_escape_diff,-0.158,1号艇のsession_exh_rel_avg,0.0885,風速区分,0.0831,3号艇のwin_rate_rank_2to6,0.2029,3号艇のsession_exh_rel_avg,-0.0792,2号艇のvs_boat3_diff,0.0599,2号艇の女子戦勝率,0.0413,6号艇のsession_rank_diff_last,0.0412,4号艇のsession_exh_rel_avg,0.1016,4号艇のclass_rank_2to6,-0.0966,4号艇のwin_rate_rank_2to6,-0.0716,4号艇のモーター2連率,0.0577,4号艇の全国勝率,0.0488,0.0189,南 0.6m/s,[逃げ]1号艇のdominanceが有利(+23.1pt)、1号艇のracer_win_teが有利(+19.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇のsession_exh_rel_avgが不利(-7.9pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.2pt)、4号艇のclass_rank_2to6が不利(-9.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+1.9pt
44,19,下関,1,15:26,0.5204537264884553,2,0.44714636985572875,3,0.3568618543272326,0.41844907640338763,0.10185893863359705,0.7021492855493643,0.367301741849798,0.5035591391471806,1-2,1-3,0.23271899447719915,0.1857300819261885,0.04089012621880448,0.05301286418801447,0.00810166985716512,True,False,False,False,予選,2026-08-21,1号艇のdominance,0.1511,1号艇のvs_max234_diff,0.0871,場特性:in_escape_diff,0.0819,1号艇のracer_win_te,-0.073,1号艇のsession_exh_rel_avg,-0.0649,2号艇のwin_rate_rank_2to6,0.0622,2号艇のclass_rank_2to6,-0.0473,second_best_win_rate,0.047,2号艇のsession_exh_rel_avg,-0.0396,4号艇のsession_rank_diff_delta,-0.037,3号艇のwin_rate_rank_2to6,0.1856,3号艇のracer_2nd_te,-0.0401,場特性:1x_diff_course3,0.0392,3号艇のcumulative_diff_rank_2to6,-0.0386,avg_entry_count,-0.0374,0.0284,東 3.5m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、1号艇のvs_max234_diffが有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.2pt)、2号艇のclass_rank_2to6が不利(-4.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇のracer_2nd_teが不利(-4.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のracer_win_teが不利(-7.2pt)、天気+2.8pt
45,21,芦屋,2,08:58,0.6705721897572445,4,0.4646658016127118,3,0.2255929477718191,0.462868321073882,0.17751590978496676,0.5127428395995641,0.36426853172259765,0.4778306766315866,1-4,1-3,0.11903723234125463,0.15127635698114042,0.31159196409274154,0.07703211056686152,0.011634519530056259,False,False,True,False,サンライズＷ,2026-08-21,1号艇のdominance,0.2855,1号艇の年齢,-0.205,1号艇のsession_exh_rel_avg,0.1388,6号艇のモーター出走数,-0.0947,1号艇の勝率順位,0.0907,4号艇のclass_rank_2to6,0.208,4号艇のwin_rate_rank_2to6,0.2052,ST差分(3-2),0.1716,場特性:1x_diff_course4,0.0917,1号艇のモーター出走数,0.0883,3号艇のsession_exh_rel_avg,0.0801,6号艇のモーター出走数,0.0768,4号艇のモーター出走数,-0.0678,3号艇のwin_rate_rank_2to6,-0.0672,3号艇の当地勝率,-0.0587,0.0438,北東 2.8m/s,[逃げ]1号艇のdominanceが有利(+28.6pt)、1号艇の年齢が不利(-20.5pt) / [2着]4号艇のclass_rank_2to6が有利(+20.8pt)、4号艇のwin_rate_rank_2to6が有利(+20.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.0pt)、6号艇のモーター出走数が有利(+7.7pt) / [除外]5号艇の直近平均着順が不利(-15.7pt)、win_rate_range_1to6が不利(-8.3pt)、天気+4.4pt
46,07,蒲郡,12,20:38,0.7444430145328416,2,0.329857885453461,3,0.2984198833376738,0.46771699616283996,0.19269995195433887,0.43557781683679586,0.35956214493627164,0.4580752423650267,1-2,1-3,0.24556039861440326,0.22215659754843675,0.14345413313322175,0.10302724865544945,0.03024463103479764,False,False,False,False,ドリーム戦,2026-08-21,1号艇のracer_win_te,0.1812,race_no,0.1434,1号艇のdominance,0.1417,レース時間帯,0.087,1号艇の全国勝率,0.0867,2号艇のwin_rate_rank_2to6,-0.1206,1号艇の一般戦勝率,-0.0797,2号艇の全国勝率,0.0681,2号艇のsession_exh_rel_avg,0.0609,2号艇のモーター2連率,-0.0499,3号艇のwin_rate_rank_2to6,0.0818,3号艇の当地勝率,0.0667,6号艇のracer_2nd_te,-0.0589,3号艇のracer_avgfin_te,0.057,1号艇のracer_avgfin_te,0.0443,0.1948,南 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+18.1pt)、race_noが有利(+14.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.1pt)、1号艇の一般戦勝率が不利(-8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、3号艇の当地勝率が有利(+6.7pt)、天気+19.5pt
47,23,唐津,7,11:30,0.5164383751789048,2,0.5367828758508527,3,0.25065531873760655,0.4066633017670741,0.10324482926694206,0.6841933653215171,0.3562802419749871,0.489922320833407,1-2,1-3,0.27721527622827413,0.1294480255388,0.05331959187224299,0.047284245686080105,0.009171239701273308,True,True,False,False,予選,2026-08-21,1号艇のracer_win_te,-0.1104,1号艇の年齢,-0.1062,1号艇の級別順位,-0.0751,5号艇の枠別出走数,-0.0746,風速区分,0.061,2号艇のwin_rate_rank_2to6,0.199,2号艇の当地勝率,0.1282,2号艇のclass_rank_2to6,0.1249,2号艇のsession_rank_diff_last,0.0715,2号艇の一般戦勝率,-0.0626,3号艇のwin_rate_rank_2to6,-0.1153,3号艇の全国勝率,-0.0841,3号艇のsession_exh_rel_avg,0.0689,3号艇の当地勝率,-0.046,4号艇のsession_exh_rel_delta,0.0459,0.0834,南 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-11.0pt)、1号艇の年齢が不利(-10.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇の当地勝率が有利(+12.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇の全国勝率が不利(-8.4pt) / [除外]ST差分(6-5)が不利(-8.1pt)、5号艇の平均STが不利(-5.3pt)、天気+8.3pt
48,19,下関,12,20:45,0.6929593709312807,2,0.4688653408011721,3,0.18312165362107566,0.45180049751021717,0.17636326793649118,0.47562372648575657,0.35618328287473583,0.45894746620287896,1-2,1-3,0.32490463161306077,0.12689586589715646,0.10312057920537814,0.12221257920465584,0.015825691132387448,False,False,False,False,シーボー特選,2026-08-21,1号艇の年齢,-0.2823,1号艇のdominance,0.2358,1号艇のracer_win_te,0.2048,std_234_全国勝率,-0.1077,race_no,0.1071,2号艇のsession_exh_rel_avg,-0.1812,2号艇のwin_rate_rank_2to6,0.17,2号艇の当地勝率,0.1123,2号艇のclass_rank_2to6,0.0772,2号艇の全国勝率,0.0515,3号艇のsession_exh_rel_avg,-0.1352,2号艇の直近平均着順,-0.0751,3号艇のwin_rate_rank_2to6,-0.0727,1号艇vs5号艇のlocal_win_rate差,-0.0599,場特性:1x_diff_course3,0.059,0.0637,東 3.1m/s,[逃げ]1号艇の年齢が不利(-28.2pt)、1号艇のdominanceが有利(+23.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-18.1pt)、2号艇のwin_rate_rank_2to6が有利(+17.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.5pt)、2号艇の直近平均着順が不利(-7.5pt) / [除外]std_234_全国勝率が不利(-8.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+6.4pt
49,06,浜名湖,4,12:59,0.8631015191160156,5,0.284607831059258,2,0.2546262542932425,0.4654137582268784,0.19735768736313453,0.341876397989366,0.3551901786381083,0.4283525501556247,1-5,1-2,0.2197683068873185,0.16984353577095151,0.17033971977234508,0.24564545133955992,0.05750450213053689,True,True,False,False,ランチタイム,2026-08-21,1号艇のdominance,0.3459,1号艇のracer_win_te,0.1844,1号艇のvs_max234_diff,0.1564,1号艇のvs_max234_frame_diff,0.138,1号艇の勝率順位,0.095,5号艇のwin_rate_rank_2to6,0.2176,mean_234_全国勝率,0.088,5号艇のclass_rank_2to6,-0.0636,1号艇の枠別勝率,0.0616,1号艇vs4号艇の勝率差,0.0492,2号艇のwin_rate_rank_2to6,-0.1444,1号艇のframe_dominance,-0.0796,2号艇の全国勝率,-0.0777,2号艇の直近平均着順,-0.076,2号艇のclass_rank_2to6,-0.0514,0.0246,南西 3.0m/s,[逃げ]1号艇のdominanceが有利(+34.6pt)、1号艇のracer_win_teが有利(+18.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+21.8pt)、mean_234_全国勝率が有利(+8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、1号艇のframe_dominanceが不利(-8.0pt)、天気+2.5pt
50,06,浜名湖,9,15:38,0.6029746431605578,2,0.440263525010987,3,0.28232275571393867,0.43570120477282676,0.15835733575130534,0.5642289449736204,0.35290542640707623,0.4742595268330648,1-2,1-3,0.2654677418901092,0.1702334628827175,0.05940144287388672,0.09548545801649998,0.012386539743600065,True,False,False,False,予選特賞,2026-08-21,1号艇のdominance,0.1482,1号艇の級別順位,-0.0972,風速区分,0.0736,1号艇の勝率順位,-0.0712,1号艇のモーター2連率順位,0.064,2号艇のwin_rate_rank_2to6,0.0706,2号艇の全国勝率,0.0529,2号艇のモーター2連率,0.0368,2号艇のsession_exh_rel_avg,0.0291,6号艇の体重,0.0254,3号艇のwin_rate_rank_2to6,-0.0687,3号艇の当地勝率,-0.0454,3号艇の全国勝率,0.0445,3号艇のcumulative_diff_rank_2to6,0.0386,3号艇の枠別平均ST,-0.0335,0.0338,南西 1.7m/s,[逃げ]1号艇のdominanceが有利(+14.8pt)、1号艇の級別順位が不利(-9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.1pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇の当地勝率が不利(-4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、2号艇のracer_2nd_teが不利(-5.9pt)、天気+3.4pt
