rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
78,11,琵琶湖,10,15:10,0.7670173177543254,4,0.30118343213857846,3,0.2572015431799026,0.42829094604309653,0.22417581957593294,0.33420915574254817,0.31307597742770116,0.400066408952932,1-4,1-3,0.11886988590280084,0.19727803777212222,0.23101290827097432,0.17194673583650966,0.04790974282851286,True,False,False,False,予選特賞,2026-09-23,1号艇のdominance,0.2039,1号艇のsession_exh_rel_avg,0.1477,1号艇のvs_max234_diff,0.093,風速区分,0.0801,場特性:in_escape_diff,-0.0763,4号艇のモーター2連率,0.072,4号艇のwin_rate_rank_2to6,0.0711,4号艇のclass_rank_2to6,0.0688,4号艇のcumulative_diff_rank_2to6,-0.0627,4号艇の全国2連率,0.0449,3号艇のsession_exh_rel_avg,0.1537,3号艇のwin_rate_rank_2to6,-0.1133,1号艇のracer_2nd_te,0.0561,3号艇の全国勝率,-0.052,3号艇のcumulative_diff_rank_2to6,0.0477,0.1293,東 1.3m/s,[逃げ]1号艇のdominanceが有利(+20.4pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]4号艇のモーター2連率が有利(+7.2pt)、4号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+15.4pt)、3号艇のwin_rate_rank_2to6が不利(-11.3pt) / [除外]1号艇の当地勝率が不利(-8.7pt)、6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+12.9pt
79,22,福岡,12,17:28,0.6304447727650464,2,0.3903173890525566,3,0.3039802454939796,0.4377163144430002,0.23901646230091955,0.4552811722456166,0.3121706284795248,0.44298577178378507,1-2,1-3,0.24607355764748526,0.191642756795515,0.1506866792624085,0.027047678252012652,0.014994107853394407,True,False,False,False,福岡選抜,2026-09-23,1号艇のdominance,0.1812,1号艇のracer_win_te,0.0842,1号艇の勝率順位,0.0805,3号艇の直近1着率,-0.0697,race_no,0.0669,2号艇のsession_exh_rel_avg,0.152,2号艇の枠別出走数,-0.1195,2号艇のwin_rate_rank_2to6,0.0679,2号艇のclass_rank_2to6,-0.0522,2号艇の直近平均着順,0.0475,3号艇のsession_exh_rel_avg,-0.1366,3号艇のwin_rate_rank_2to6,-0.0642,3号艇の全国勝率,0.0547,3号艇のclass_rank_2to6,0.0479,3号艇の節間得点,0.0455,0.0944,北東 2.5m/s,[逃げ]1号艇のdominanceが有利(+18.1pt)、1号艇のracer_win_teが有利(+8.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.2pt)、2号艇の枠別出走数が不利(-11.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.7pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、6号艇のsession_avg_finishが不利(-5.1pt)、天気+9.4pt
80,20,若松,9,18:54,0.6516962880552979,2,0.37189918934076804,3,0.27998196649855167,0.42482852951368183,0.22130942323826558,0.43057173260105414,0.3120062613034817,0.4265514904398935,1-2,1-3,0.24236532122415294,0.1824632082895289,0.14422652963603655,0.0565565664567766,0.026084661234923992,True,False,False,False,予選,2026-09-23,1号艇のdominance,0.1636,1号艇のsession_exh_rel_avg,-0.0965,3号艇のracer_win_te,-0.0872,1号艇の年齢,0.0757,1号艇vs4号艇の枠別平均ST差,-0.0628,2号艇のsession_exh_rel_avg,0.1087,2号艇の当地勝率,0.0765,2号艇の全国勝率,0.0649,2号艇のclass_rank_2to6,-0.0571,2号艇のracer_avgfin_te,0.0355,3号艇のwin_rate_rank_2to6,0.0723,3号艇の全国勝率,0.0637,5号艇の直近1着率,0.0534,3号艇のcumulative_diff_rank_2to6,-0.0492,avg_456_win_rate,-0.0441,0.0447,北 2.4m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、1号艇のsession_exh_rel_avgが不利(-9.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.9pt)、2号艇の当地勝率が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、3号艇の全国勝率が有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、std_234_全国勝率が不利(-5.4pt)、天気+4.5pt
81,20,若松,11,20:02,0.7254997590168536,2,0.33727921665188976,3,0.2339902853927004,0.4144558860670281,0.20713568575175828,0.36413381629283187,0.31143756105781234,0.3993592651347692,1-2,1-3,0.24469599040233916,0.16975989566468894,0.15027689009669135,0.10035490761075856,0.060412077945072834,False,False,False,False,予選,2026-09-23,1号艇のdominance,0.1352,レース時間帯,0.0928,風速区分,0.0875,1号艇のracer_win_te,0.087,1号艇の級別順位,0.0741,2号艇のwin_rate_rank_2to6,0.1653,2号艇のsession_exh_rel_avg,-0.0988,2号艇のclass_rank_2to6,-0.0645,レース時間帯,-0.054,2号艇の直近平均着順,0.0482,3号艇のwin_rate_rank_2to6,-0.1277,3号艇の当地勝率,0.0754,6号艇の直近1着率,0.071,3号艇のcumulative_diff_rank_2to6,-0.0565,4号艇のsession_avg_finish,0.0466,0.1677,北 1.8m/s,[逃げ]1号艇のdominanceが有利(+13.5pt)、レース時間帯が有利(+9.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のsession_exh_rel_avgが不利(-9.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.8pt)、3号艇の当地勝率が有利(+7.5pt) / [除外]3号艇の一般戦勝率が不利(-5.4pt)、天気+16.8pt
82,22,福岡,3,12:47,0.4107098166554689,3,0.5647621951679413,2,0.2718423595510672,0.34360170328177425,0.09273119824018186,0.7438733564788268,0.30536658608655065,0.46368319924088996,1-3,1-2,0.11164832565040887,0.23195337763136534,0.03808561342746703,0.015075720532505362,0.01394677405867577,True,True,False,False,カタメン３予,2026-09-23,1号艇のdominance,-0.2708,1号艇のvs_max234_diff,-0.1642,1号艇のsession_exh_rel_avg,-0.1512,1号艇の年齢,-0.1149,1号艇の全国勝率,-0.0825,3号艇のwin_rate_rank_2to6,0.2283,3号艇の全国勝率,0.075,3号艇の一般戦2連率,0.0593,2号艇のvs_boat3_diff,0.0538,3号艇のsession_exh_rel_avg,-0.0481,2号艇のclass_rank_2to6,-0.0601,2号艇の節間得点,-0.0588,2号艇のsession_avg_finish,-0.0548,2号艇のwin_rate_rank_2to6,-0.0494,1号艇vs2号艇の枠別勝率差,0.0479,0.0225,北 4.1m/s,[逃げ]1号艇のdominanceが不利(-27.1pt)、1号艇のvs_max234_diffが不利(-16.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.8pt)、3号艇の全国勝率が有利(+7.5pt) / [候補2]2号艇のclass_rank_2to6が不利(-6.0pt)、2号艇の節間得点が不利(-5.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、天気+2.2pt
83,03,江戸川,2,11:41,0.41703561254101984,3,0.506045349927557,2,0.3049681544520505,0.3382215135779887,0.08283607827076345,0.7281774261088441,0.30460118105206585,0.4552082873372453,1-3,1-2,0.12718258109741523,0.21103893248057345,0.0345455946421437,0.03200418092217657,0.012264323398710857,True,True,False,False,一般,2026-09-23,1号艇の年齢,-0.182,1号艇のracer_win_te,-0.1598,1号艇のdominance,-0.1549,場特性:in_escape_diff,-0.0859,1号艇の直近1着率,-0.0685,3号艇のwin_rate_rank_2to6,0.1307,3号艇の当地勝率,0.1042,3号艇の年齢,-0.0759,second_best_win_rate,0.0603,3号艇の当地2連率,0.0411,2号艇のwin_rate_rank_2to6,0.0581,1号艇の年齢,-0.0538,2号艇のモーター2連率,0.0522,2号艇のclass_rank_2to6,-0.039,2号艇のsession_exh_rel_avg,-0.0341,0.0802,北 1.2m/s,[逃げ]1号艇の年齢が不利(-18.2pt)、1号艇のracer_win_teが不利(-16.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.1pt)、3号艇の当地勝率が有利(+10.4pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+5.8pt)、1号艇の年齢が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.2pt)、天気+8.0pt
84,03,江戸川,9,14:52,0.6873792663270308,3,0.3706520249805172,4,0.26637526090790226,0.43787934840428144,0.2538869648036259,0.3831403210847935,0.3044731179444185,0.42145764020843507,1-3,1-4,0.17451663559671307,0.2547785169937362,0.18310083141054528,0.044844105577650145,0.03013917034666782,True,True,False,False,一般特選,2026-09-23,1号艇のdominance,0.3589,場特性:in_escape_diff,-0.1116,1号艇vs4号艇の枠別平均ST差,-0.1018,1号艇のvs_max234_diff,0.0993,風速区分,0.0771,3号艇のwin_rate_rank_2to6,0.1736,3号艇のracer_win_te,-0.0976,3号艇のracer_avgfin_te,-0.0673,3号艇の当地勝率,-0.0402,2号艇のracer_avgfin_te,0.038,4号艇のwin_rate_rank_2to6,0.1214,4号艇のclass_rank_2to6,-0.1076,4号艇のsession_exh_rel_avg,-0.101,4号艇のcumulative_diff_rank_2to6,0.051,2号艇の節間得点,0.0472,0.0518,北 1.3m/s,[逃げ]1号艇のdominanceが有利(+35.9pt)、場特性:in_escape_diffが不利(-11.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇のracer_win_teが不利(-9.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.1pt)、4号艇のclass_rank_2to6が不利(-10.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+5.2pt
85,22,福岡,8,15:14,0.5178429346495815,4,0.464591497573829,3,0.26286434037060313,0.37670786594911515,0.1637020530799696,0.5637537848644625,0.3027064446684222,0.43282164162371933,1-4,1-3,0.08477195157509303,0.1361224414322396,0.24058542451687556,0.04075114343098999,0.015611983339959673,True,False,False,False,予選,2026-09-23,1号艇のdominance,-0.1311,avg_entry_count,-0.0645,1号艇の全国勝率,-0.0633,1号艇のsession_exh_rel_avg,-0.06,1号艇の勝率順位,-0.0486,4号艇のclass_rank_2to6,0.242,4号艇のwin_rate_rank_2to6,0.2241,4号艇の全国勝率,0.0836,4号艇のracer_2nd_te,0.0639,3号艇の枠別平均ST,0.051,3号艇のwin_rate_rank_2to6,-0.0696,風向(度),0.0588,3号艇の当地勝率,-0.0565,3号艇のcumulative_diff_rank_2to6,0.043,場特性:1x_diff_course3,0.0425,0.0595,北 3.5m/s,[逃げ]1号艇のdominanceが不利(-13.1pt)、avg_entry_countが不利(-6.4pt) / [2着]4号艇のclass_rank_2to6が有利(+24.2pt)、4号艇のwin_rate_rank_2to6が有利(+22.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.0pt)、風向(度)が有利(+5.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.1pt)、4号艇のracer_2nd_teが不利(-5.6pt)、天気+5.9pt
86,06,浜名湖,3,12:20,0.49920828616844987,2,0.374479662849974,3,0.3334146043601757,0.3533866839224496,0.12380447938179313,0.5840897878283566,0.300885658614277,0.42259761509422167,1-2,1-3,0.18694335069627446,0.1664433332261751,0.04986036041237896,0.061804221972162135,0.034157018001763434,True,True,False,False,一般,2026-09-23,1号艇のsession_exh_rel_avg,-0.1263,1号艇のdominance,-0.1189,1号艇のracer_win_te,0.102,1号艇の全国勝率,-0.0787,1号艇の級別順位,-0.0676,6号艇の当地2連率,-0.0875,2号艇のsession_exh_rel_avg,0.0826,2号艇のclass_rank_2to6,0.0767,2号艇のwin_rate_rank_2to6,0.0719,4号艇の節間得点,0.0467,3号艇のsession_exh_rel_avg,-0.1034,3号艇のwin_rate_rank_2to6,-0.0872,6号艇のracer_2nd_te,-0.0636,3号艇の当地勝率,0.0417,3号艇の年齢,-0.0382,-0.0501,東 3.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-12.6pt)、1号艇のdominanceが不利(-11.9pt) / [2着]6号艇の当地2連率が不利(-8.7pt)、2号艇のsession_exh_rel_avgが有利(+8.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.3pt)、3号艇のwin_rate_rank_2to6が不利(-8.7pt)、天気-5.0pt
87,06,浜名湖,7,14:22,0.7140122978048151,3,0.33236773608303605,2,0.2227179920154927,0.39633803619828933,0.21123338528195323,0.3438523428165755,0.2958742460756902,0.3805923281837752,1-3,1-2,0.1590233852414564,0.23731465095683293,0.09118424739857946,0.0756667714299798,0.15082323479825724,True,True,False,False,一般,2026-09-23,1号艇のsession_exh_rel_avg,0.1351,1号艇のvs_max234_frame_diff,0.1136,1号艇のracer_win_te,0.0797,場特性:in_escape_diff,-0.0759,1号艇vs3号艇のlocal_win_rate差,-0.068,3号艇のsession_exh_rel_avg,0.1036,3号艇のwin_rate_rank_2to6,0.0659,3号艇の節間得点,-0.0564,1号艇vs4号艇の枠別勝率差,-0.0524,3号艇のcumulative_diff_rank_2to6,-0.0508,2号艇のwin_rate_rank_2to6,-0.1757,2号艇のsession_exh_rel_avg,0.0842,2号艇のclass_rank_2to6,-0.0644,2号艇の全国勝率,-0.0549,2号艇の直近平均着順,-0.045,0.0005,東 3.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.5pt)、1号艇のvs_max234_frame_diffが有利(+11.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.6pt)、2号艇のsession_exh_rel_avgが有利(+8.4pt)、天気影響ほぼなし
88,11,琵琶湖,4,11:49,0.5514155248902779,3,0.3278378282828066,2,0.30624848607290645,0.34964503785619727,0.13641988919498904,0.497666425160724,0.29240679306989303,0.39405145404755526,1-3,1-2,0.16887016969474467,0.1807748681614526,0.0651044189539235,0.07522404480592844,0.06144202738259452,True,True,False,False,予選,2026-09-23,1号艇の年齢,-0.1258,1号艇のvs_max234_diff,0.0737,1号艇のdominance,-0.062,風速区分,0.0563,1号艇の節間得点,-0.0532,3号艇のsession_exh_rel_avg,-0.1314,3号艇の年齢,-0.0667,6号艇のracer_2nd_te,-0.0555,3号艇のwin_rate_rank_2to6,0.0491,3号艇の節間得点,0.0451,2号艇のwin_rate_rank_2to6,-0.1506,2号艇のclass_rank_2to6,-0.0568,2号艇のsession_avg_finish,0.0559,6号艇の当地2連率,-0.045,2号艇の当地勝率,0.0393,0.0372,東 1.8m/s,[逃げ]1号艇の年齢が不利(-12.6pt)、1号艇のvs_max234_diffが有利(+7.4pt) / [2着]3号艇のsession_exh_rel_avgが不利(-13.1pt)、3号艇の年齢が不利(-6.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、2号艇のclass_rank_2to6が不利(-5.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、天気+3.7pt
89,09,津,8,13:56,0.5627177261304472,3,0.3820125827851327,5,0.26979421838438056,0.36678324103046905,0.1700385518872704,0.4817682492822429,0.2919424916368603,0.4012787435060012,1-3,1-5,0.07471422593208527,0.21496525193806912,0.09568370727251888,0.15181798909239994,0.025536537221365875,True,True,False,False,予選,2026-09-23,1号艇vs4号艇の枠別平均ST差,-0.0907,1号艇の勝率順位,-0.0706,場特性:in_escape_diff,0.066,1号艇の節間得点,-0.0616,2号艇の平均ST,-0.0546,3号艇のwin_rate_rank_2to6,0.091,3号艇のsession_exh_rel_avg,-0.0828,3号艇の全国勝率,0.0543,2号艇のvs_boat3_diff,0.0513,3号艇のracer_avgfin_te,0.0413,5号艇のwin_rate_rank_2to6,0.2145,5号艇のclass_rank_2to6,0.1583,1号艇のモーター出走数,0.0962,5号艇の枠別勝率,0.0631,節間得点の分散(2-6号艇),0.0552,0.0424,南東 1.5m/s,[逃げ]1号艇vs4号艇の枠別平均ST差が不利(-9.1pt)、1号艇の勝率順位が不利(-7.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.1pt)、3号艇のsession_exh_rel_avgが不利(-8.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.5pt)、5号艇のclass_rank_2to6が有利(+15.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+4.2pt
90,20,若松,6,17:23,0.5181771646984052,2,0.42382696394858754,4,0.3016453157761274,0.37592316897504113,0.1874463185122578,0.5380259612124572,0.2913646720936417,0.4245540066462659,1-2,1-4,0.2196174545016123,0.09713040185983593,0.15630571447342884,0.029952524407146366,0.015171071386742235,True,False,False,False,予選,2026-09-23,4号艇のsession_exh_rel_avg,-0.2267,1号艇のdominance,0.1129,1号艇のracer_win_te,0.0923,1号艇の勝率順位,-0.0687,1号艇のsession_exh_rel_avg,-0.067,2号艇のsession_exh_rel_avg,0.1032,2号艇のwin_rate_rank_2to6,0.0794,2号艇の全国勝率,0.0553,2号艇のclass_rank_2to6,-0.0504,1号艇のsession_rank_diff_last,0.047,4号艇のsession_exh_rel_avg,0.176,4号艇のwin_rate_rank_2to6,-0.0699,4号艇の全国勝率,0.0635,4号艇の節間得点,0.0552,4号艇の年齢,0.0522,0.0918,北 3.0m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-22.7pt)、1号艇のdominanceが有利(+11.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+17.6pt)、4号艇のwin_rate_rank_2to6が不利(-7.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、3号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+9.2pt
91,17,宮島,6,13:09,0.6447733915950331,5,0.3455205869761051,2,0.2849278445172841,0.4064963733997614,0.23806664044934933,0.3923817910440398,0.2903685022356109,0.4022619986930449,1-5,1-2,0.18371389266927152,0.0813724270005303,0.15349903518816227,0.22278248073048992,0.0034055605102692164,True,True,False,False,一般戦,2026-09-23,3号艇の平均ST,-0.3091,6号艇のvs_avg456_diff,-0.1528,1号艇の女子戦比率,-0.1307,1号艇のdominance,0.1217,2号艇のracer_avgfin_te,-0.092,5号艇の年齢,0.1563,6号艇のvs_avg456_diff,0.142,5号艇のsession_exh_rel_avg,0.1182,5号艇の枠別出走数,0.1142,3号艇の一般戦2連率,0.097,2号艇の全国勝率,-0.141,2号艇のsession_exh_rel_avg,0.0821,3号艇のracer_win_te,0.0753,2号艇のracer_avgfin_te,-0.0599,2号艇のsession_exh_rel_last,0.0503,0.143,南 1.6m/s,[逃げ]3号艇の平均STが不利(-30.9pt)、6号艇のvs_avg456_diffが不利(-15.3pt) / [2着]5号艇の年齢が有利(+15.6pt)、6号艇のvs_avg456_diffが有利(+14.2pt) / [候補2]2号艇の全国勝率が不利(-14.1pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [除外]5号艇の直近平均着順が不利(-25.4pt)、ST差分(6-5)が不利(-9.8pt)、天気+14.3pt
92,22,福岡,7,14:40,0.5336667544985277,3,0.40962915653928444,2,0.2642362633091185,0.3596195715792849,0.17069523292675637,0.5031701869216465,0.2859571557363893,0.4026847561819934,1-3,1-2,0.14101410906099565,0.2186054625182893,0.07270626863321135,0.0910943709643923,0.010246537854464284,True,True,False,False,予選,2026-09-23,1号艇の年齢,-0.0852,1号艇のsession_exh_rel_last,-0.0826,1号艇の級別順位,-0.0744,1号艇のvs_max234_diff,0.0741,1号艇のsession_exh_rel_avg,-0.0663,3号艇のsession_exh_rel_avg,0.1143,3号艇の女子戦比率,-0.0945,場特性:1x_diff_course3,0.075,風向(度),0.0679,3号艇のwin_rate_rank_2to6,0.0545,2号艇のsession_exh_rel_avg,-0.1583,2号艇のclass_rank_2to6,0.0858,2号艇のwin_rate_rank_2to6,-0.0531,場特性:1x_diff_course2,0.0419,2号艇のcumulative_diff_rank_2to6,-0.04,0.052,北 3.7m/s,[逃げ]1号艇の年齢が不利(-8.5pt)、1号艇のsession_exh_rel_lastが不利(-8.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.4pt)、3号艇の女子戦比率が不利(-9.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.8pt)、2号艇のclass_rank_2to6が有利(+8.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のvs_avg456_diffが不利(-6.4pt)、天気+5.2pt
93,01,桐生,10,19:41,0.49531764439530446,2,0.3614206847863319,3,0.3354906317910243,0.3451924716795263,0.16073060509511744,0.5361807114822388,0.278612877862731,0.40248894362034005,1-2,1-3,0.17901804222410375,0.1661744294554226,0.07961270469794549,0.061445120461990244,0.009067352630147938,True,False,False,False,予選特賞女子,2026-09-23,1号艇のracer_win_te,-0.1516,1号艇のsession_exh_rel_avg,0.1107,1号艇のdominance,0.1067,1号艇の体重,-0.0963,1号艇のモーター2連率,0.0851,2号艇のsession_exh_rel_avg,-0.1406,3号艇のモーター出走数,0.0811,2号艇のモーター2連率,-0.0551,1号艇vs3号艇の枠別平均ST差,-0.0463,4号艇のsession_exh_rel_last,0.0391,5号艇のsession_exh_rel_delta,0.1255,3号艇のsession_exh_rel_avg,-0.107,6号艇のモーター出走数,0.0662,4号艇のモーター出走数,-0.0651,3号艇のwin_rate_rank_2to6,0.05,0.0498,北西 0.8m/s,[逃げ]1号艇のracer_win_teが不利(-15.2pt)、1号艇のsession_exh_rel_avgが有利(+11.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-14.1pt)、3号艇のモーター出走数が有利(+8.1pt) / [候補2]5号艇のsession_exh_rel_deltaが有利(+12.6pt)、3号艇のsession_exh_rel_avgが不利(-10.7pt) / [除外]6号艇の女子戦比率が不利(-6.0pt)、6号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+5.0pt
94,06,浜名湖,11,16:30,0.6758698494290368,3,0.31839841191644336,4,0.27082011403381745,0.3982350364148018,0.25326079746340524,0.33595772848685557,0.27720624893446466,0.3795518440364179,1-3,1-4,0.1711713370478695,0.215195886720411,0.18303914969439078,0.07193000046389271,0.03453346794903867,True,False,False,False,準優勝戦,2026-09-23,1号艇のdominance,0.1058,場特性:in_escape_diff,-0.0863,1号艇の節間得点,0.0839,レース時間帯,0.0834,1号艇のracer_win_te,0.0784,3号艇のモーター2連率,0.112,3号艇のsession_exh_rel_avg,0.0681,3号艇のwin_rate_rank_2to6,-0.0536,3号艇のracer_2nd_te,0.0439,3号艇のcumulative_diff_rank_2to6,0.0428,4号艇のsession_exh_rel_avg,0.0996,4号艇の当地勝率,0.0984,4号艇の節間得点,0.0617,6号艇のsession_exh_rel_avg,0.0573,4号艇のwin_rate_rank_2to6,-0.0561,0.1138,東 2.7m/s,[逃げ]1号艇のdominanceが有利(+10.6pt)、場特性:in_escape_diffが不利(-8.6pt) / [2着]3号艇のモーター2連率が有利(+11.2pt)、3号艇のsession_exh_rel_avgが有利(+6.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.0pt)、4号艇の当地勝率が有利(+9.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、天気+11.4pt
95,06,浜名湖,9,15:32,0.6165552416022648,3,0.33265064428132707,6,0.2216089219278773,0.3417316407544825,0.16373599156105367,0.3905235746481507,0.27458711789841733,0.35636922092258294,1-3,1-6,0.08626920712611288,0.20509749835402266,0.10095228383591184,0.08760211447945214,0.13663414240045982,True,False,False,False,一般,2026-09-23,1号艇のdominance,0.1115,1号艇の級別順位,0.0687,1号艇の勝率順位,-0.0584,4号艇のsession_exh_rel_avg,-0.0581,場特性:in_escape_diff,-0.0556,3号艇の節間得点,-0.124,3号艇のwin_rate_rank_2to6,0.0829,4号艇のsession_rank_diff_last,-0.0666,2号艇のvs_boat3_diff,0.054,3号艇のcumulative_diff_rank_2to6,-0.0479,6号艇のsession_exh_rel_avg,-0.2693,6号艇のwin_rate_rank_2to6,0.2521,4号艇の年齢,0.1696,6号艇のvs_avg456_diff,0.1137,6号艇の女子戦2連率,0.0955,-0.0166,東 3.5m/s,[逃げ]1号艇のdominanceが有利(+11.1pt)、1号艇の級別順位が有利(+6.9pt) / [2着]3号艇の節間得点が不利(-12.4pt)、3号艇のwin_rate_rank_2to6が有利(+8.3pt) / [候補2]6号艇のsession_exh_rel_avgが不利(-26.9pt)、6号艇のwin_rate_rank_2to6が有利(+25.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.4pt)、5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気-1.7pt
96,01,桐生,12,20:35,0.5270651173475566,2,0.43540397042700757,4,0.21946039221354668,0.34515616214187655,0.18472963685072769,0.47013472578982657,0.2686434751547649,0.38264973123626156,1-2,1-4,0.2294862447667028,0.0973645477243003,0.11566991737517378,0.04393619283097313,0.0406082077782596,False,False,False,False,一般桐生特選,2026-09-23,1号艇の女子戦比率,-0.2138,1号艇のracer_win_te,0.1286,1号艇のsession_exh_rel_avg,0.1246,場特性:in_escape_diff,-0.1148,1号艇の一般戦勝率,-0.0908,2号艇のsession_exh_rel_avg,0.1375,5号艇の女子戦2連率,0.0832,2号艇のclass_rank_2to6,0.0702,レース時間帯,-0.0605,2号艇の全国勝率,0.0575,4号艇のclass_rank_2to6,0.1138,4号艇のwin_rate_rank_2to6,0.0915,5号艇のsession_rank_diff_delta,0.0724,4号艇のsession_exh_rel_avg,0.0556,4号艇のracer_2nd_te,0.0477,0.0041,北西 0.6m/s,[逃げ]1号艇の女子戦比率が不利(-21.4pt)、1号艇のracer_win_teが有利(+12.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.8pt)、5号艇の女子戦2連率が有利(+8.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.4pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [除外]6号艇の女子戦比率が不利(-7.4pt)、天気+0.4pt
