rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
30,24,大村,1,15:15,0.7494113767858714,2,0.47167440024862833,3,0.18832673657297433,0.49461236062571756,0.18050738200591365,0.479493754815689,0.3874749418365418,0.49007677888270895,1-2,1-3,0.35347816168497476,0.14113419894074283,0.135274285669065,0.08722245054766596,0.03230228831874777,True,False,False,False,予選,2026-09-10,場特性:in_escape_diff,0.1858,1号艇のracer_win_te,0.1562,1号艇のsession_exh_rel_avg,0.0988,1号艇の級別順位,0.0747,1号艇の勝率順位,-0.0552,2号艇のwin_rate_rank_2to6,-0.1522,2号艇の全国勝率,0.0661,2号艇のsession_exh_rel_avg,0.0648,2号艇のclass_rank_2to6,-0.062,2号艇のモーター2連率,0.0613,3号艇の当地勝率,0.1043,3号艇の節間得点,-0.0615,3号艇のcumulative_diff_rank_2to6,-0.0596,3号艇のwin_rate_rank_2to6,-0.0542,6号艇のracer_2nd_te,-0.0503,0.0598,北東 2.1m/s,[逃げ]場特性:in_escape_diffが有利(+18.6pt)、1号艇のracer_win_teが有利(+15.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇の全国勝率が有利(+6.6pt) / [候補2]3号艇の当地勝率が有利(+10.4pt)、3号艇の節間得点が不利(-6.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、天気+6.0pt
31,17,宮島,6,13:08,0.6784097390769686,4,0.4200873782648199,2,0.3350173513266125,0.5122704025779086,0.20621718129526745,0.5488875482961649,0.38550365240117873,0.5232555462933854,1-4,1-2,0.22727903389974427,0.1398997441557103,0.28499136867816427,0.020439872939359133,0.0057996950789857855,True,True,False,False,予選,2026-09-10,1号艇のsession_exh_rel_avg,0.1802,4号艇のsession_exh_rel_avg,-0.1196,1号艇のdominance,0.0863,1号艇の節間得点,0.082,風速区分,0.0759,4号艇のwin_rate_rank_2to6,0.2823,4号艇のclass_rank_2to6,0.2383,4号艇のsession_exh_rel_avg,0.1025,4号艇の全国勝率,0.0928,2号艇のsession_exh_rel_delta,0.0697,2号艇のclass_rank_2to6,0.0779,2号艇のsession_exh_rel_avg,-0.06,2号艇のwin_rate_rank_2to6,0.0357,2号艇の全国勝率,0.0306,2号艇の一般戦2連率,-0.0288,0.0623,南東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.0pt)、4号艇のsession_exh_rel_avgが不利(-12.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+28.2pt)、4号艇のclass_rank_2to6が有利(+23.8pt) / [候補2]2号艇のclass_rank_2to6が有利(+7.8pt)、2号艇のsession_exh_rel_avgが不利(-6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+6.2pt
32,01,桐生,5,17:10,0.7254075824333154,2,0.3696836226038898,3,0.2785599282210641,0.4702407870319179,0.1519020713876691,0.4963414794372849,0.38452412751057863,0.478070994753528,1-2,1-3,0.26817130293827784,0.20206948409363998,0.05982389701898941,0.08515196509398941,0.11019091437194192,True,False,False,False,一般,2026-09-10,1号艇のvs_max234_diff,0.1097,1号艇のdominance,0.108,場特性:in_escape_diff,-0.1005,風速区分,0.0833,1号艇のモーター2連率,0.0825,2号艇のwin_rate_rank_2to6,-0.1639,1号艇vs4号艇のcumulative差,0.0778,2号艇のモーター2連率,0.0585,2号艇の全国勝率,-0.0525,2号艇のclass_rank_2to6,-0.0515,3号艇のsession_exh_rel_avg,0.1086,6号艇のモーター出走数,0.0767,3号艇のwin_rate_rank_2to6,-0.07,3号艇の全国勝率,-0.061,6号艇のracer_2nd_te,-0.06,0.0207,南東 0.8m/s,[逃げ]1号艇のvs_max234_diffが有利(+11.0pt)、1号艇のdominanceが有利(+10.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、1号艇vs4号艇のcumulative差が有利(+7.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.9pt)、6号艇のモーター出走数が有利(+7.7pt)、天気+2.1pt
33,04,平和島,9,14:56,0.5445641223890066,2,0.42606699883418775,3,0.3838632919708036,0.44105897800849303,0.10778724375459392,0.7021430470503974,0.3840103401211888,0.5193841987210643,1-2,1-3,0.23202080129905736,0.20903817670943567,0.058697065799950376,0.03593413198093218,0.008873931384685303,True,True,False,False,一般特選,2026-09-10,場特性:in_escape_diff,-0.1279,1号艇のdominance,0.1108,1号艇の節間得点,0.0926,1号艇vs4号艇のcumulative差,0.0717,場特性:1x_diff_course2,-0.0691,2号艇のsession_exh_rel_avg,-0.0746,2号艇のwin_rate_rank_2to6,0.0709,2号艇の体重,-0.0504,2号艇の全国勝率,0.043,2号艇のsession_rank_diff_delta,-0.0386,3号艇のwin_rate_rank_2to6,0.2059,3号艇のsession_exh_rel_avg,-0.0564,3号艇の当地勝率,-0.0471,3号艇のcumulative_diff_rank_2to6,-0.0418,3号艇のclass_rank_2to6,0.0337,-0.015,北 2.4m/s,[逃げ]場特性:in_escape_diffが不利(-12.8pt)、1号艇のdominanceが有利(+11.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.5pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇のsession_exh_rel_avgが不利(-5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇の女子戦比率が不利(-7.4pt)、天気-1.5pt
34,03,江戸川,2,11:41,0.5560468740924008,2,0.6246951533946459,4,0.18284624205045058,0.4490308686374613,0.12299614700896105,0.6845452484361354,0.3827559885608677,0.5196851825770635,1-2,1-4,0.34735978730576567,0.0683916230697422,0.10167108133169554,0.02551666837312041,0.013107707797768906,True,True,False,False,一般,2026-09-10,1号艇のdominance,-0.1651,1号艇のsession_exh_rel_avg,0.1336,場特性:in_escape_diff,-0.1332,1号艇のモーター2連率,0.0798,風速区分,0.0659,2号艇のwin_rate_rank_2to6,0.2432,2号艇のclass_rank_2to6,0.1297,2号艇のsession_exh_rel_avg,-0.1191,2号艇の当地勝率,0.1019,2号艇のracer_avgfin_te,0.0797,4号艇のwin_rate_rank_2to6,0.1014,4号艇のsession_exh_rel_avg,0.1011,4号艇のclass_rank_2to6,-0.098,4号艇の節間得点,-0.0921,4号艇の年齢,0.0542,0.0681,北 1.9m/s,[逃げ]1号艇のdominanceが不利(-16.5pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.3pt)、2号艇のclass_rank_2to6が有利(+13.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.1pt)、4号艇のsession_exh_rel_avgが有利(+10.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+6.8pt
35,24,大村,9,19:14,0.8618946677310289,2,0.36536991309974476,3,0.25775888740865943,0.5370713904678256,0.2414941059819467,0.38163469452645743,0.38143190012041533,0.4904403816854151,1-2,1-3,0.3149103798500194,0.2221610106178062,0.2081424822343118,0.04894606145985478,0.0677347464122681,True,False,False,False,予選,2026-09-10,1号艇のdominance,0.2757,1号艇のsession_exh_rel_avg,-0.1743,1号艇のracer_win_te,0.1623,場特性:in_escape_diff,0.1351,1号艇の全国勝率,0.1211,2号艇のwin_rate_rank_2to6,-0.131,2号艇のclass_rank_2to6,-0.0713,2号艇のsession_exh_rel_avg,0.0695,2号艇の全国勝率,0.0502,場特性:1x_diff_course2,0.0381,3号艇のwin_rate_rank_2to6,-0.1082,6号艇のracer_2nd_te,-0.0567,3号艇のcumulative_diff_rank_2to6,-0.0562,3号艇のモーター2連率,0.054,場特性:1x_diff_course3,0.0482,0.0716,北東 2.3m/s,[逃げ]1号艇のdominanceが有利(+27.6pt)、1号艇のsession_exh_rel_avgが不利(-17.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のclass_rank_2to6が不利(-7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、6号艇のracer_2nd_teが不利(-5.7pt)、天気+7.2pt
36,01,桐生,10,19:36,0.5492812290792297,2,0.4910373731829357,3,0.31047768876284965,0.4402571783510959,0.11159991357215979,0.6899151483736256,0.38129798268688964,0.5151545693578548,1-2,1-3,0.2697176118657593,0.1705395664853366,0.03184900244124054,0.061299737692051735,0.015875295759659326,True,False,False,False,選抜戦,2026-09-10,1号艇のdominance,0.1487,場特性:in_escape_diff,-0.1035,6号艇の枠別出走数,-0.0822,6号艇のモーター出走数,-0.0783,風速区分,0.0771,2号艇の節間得点,0.0587,2号艇のwin_rate_rank_2to6,0.0585,2号艇のモーター2連率,0.0572,2号艇の全国勝率,0.0486,3号艇のモーター出走数,0.0448,3号艇のsession_exh_rel_avg,0.1235,6号艇のモーター出走数,0.0881,4号艇のモーター出走数,-0.0656,3号艇のwin_rate_rank_2to6,-0.0608,3号艇のclass_rank_2to6,0.0496,0.1127,西 0.3m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、場特性:in_escape_diffが不利(-10.3pt) / [2着]2号艇の節間得点が有利(+5.9pt)、2号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.4pt)、6号艇のモーター出走数が有利(+8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、5号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+11.3pt
37,03,江戸川,12,16:25,0.6030457987240719,2,0.4801965050786011,3,0.29671063397635655,0.4685105862058306,0.16190354009853097,0.6150035989564266,0.3774863592293962,0.5124584900310094,1-2,1-3,0.2895804849496329,0.17893010125619768,0.09763524965497342,0.01943398463461786,0.017465979351910438,True,False,False,False,準優勝戦,2026-09-10,1号艇の年齢,-0.2163,1号艇の節間得点,0.1269,場特性:in_escape_diff,-0.1204,2号艇のsession_exh_rel_avg,-0.1138,1号艇のsession_exh_rel_avg,0.1132,2号艇のwin_rate_rank_2to6,0.1727,2号艇のsession_exh_rel_avg,0.1449,2号艇のclass_rank_2to6,0.0921,2号艇の当地勝率,0.0871,2号艇の全国勝率,0.0568,3号艇のsession_exh_rel_avg,0.1112,3号艇の節間得点,0.0817,3号艇のwin_rate_rank_2to6,0.0672,6号艇のsession_rank_diff_delta,-0.0596,3号艇のcumulative_diff_rank_2to6,0.0457,0.1173,北 1.4m/s,[逃げ]1号艇の年齢が不利(-21.6pt)、1号艇の節間得点が有利(+12.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のsession_exh_rel_avgが有利(+14.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇の節間得点が有利(+8.2pt) / [除外]2号艇のracer_avgfin_teが不利(-5.2pt)、天気+11.7pt
38,05,多摩川,12,16:46,0.5727860464231717,2,0.3916239496344821,3,0.358302632604373,0.42954748214823535,0.10661394722016775,0.6433126350186874,0.37459257903986587,0.49367702800937097,1-2,1-3,0.2243167337957623,0.205230748352473,0.054367533843673176,0.06106698132180857,0.02780405977842609,True,False,False,False,記者選抜戦,2026-09-10,1号艇の年齢,-0.1169,1号艇のsession_exh_rel_avg,-0.1108,風速区分,0.0762,1号艇のsession_avg_finish,-0.0711,race_no,0.0699,2号艇のsession_exh_rel_avg,0.1429,2号艇のwin_rate_rank_2to6,-0.1404,1号艇の年齢,0.0764,2号艇のsession_avg_finish,0.0617,2号艇のモーター2連率,-0.0365,3号艇のsession_exh_rel_avg,-0.1099,3号艇のwin_rate_rank_2to6,0.0684,6号艇のracer_2nd_te,-0.048,3号艇の節間得点,0.0477,6号艇の直近1着率,0.0464,0.0695,北西 1.1m/s,[逃げ]1号艇の年齢が不利(-11.7pt)、1号艇のsession_exh_rel_avgが不利(-11.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.3pt)、2号艇のwin_rate_rank_2to6が不利(-14.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.8pt)、天気+7.0pt
39,16,児島,12,16:44,0.8363033421670909,4,0.3441187699993834,2,0.314448444601548,0.5507619626124307,0.27046559688646066,0.3881016177144707,0.3720073670600352,0.5019638591430426,1-4,1-2,0.26297428515951793,0.22619128261736418,0.2877876774529128,0.04353353803543843,0.015816554228648406,True,False,False,False,記者選抜戦,2026-09-10,1号艇のdominance,0.3117,1号艇の全国勝率,0.1532,1号艇のracer_win_te,0.1007,1号艇の勝率順位,0.0878,レース時間帯,0.0851,4号艇のwin_rate_rank_2to6,0.1577,1号艇の当地勝率,0.1455,4号艇のclass_rank_2to6,0.1406,2号艇の枠別勝率,-0.1007,4号艇のsession_exh_rel_avg,0.0812,2号艇の節間得点,0.0553,レース時間帯,-0.0393,2号艇の全国勝率,0.0358,2号艇のwin_rate_rank_2to6,-0.033,2号艇のcumulative_diff_rank_2to6,0.0313,0.1498,東 3.6m/s,[逃げ]1号艇のdominanceが有利(+31.2pt)、1号艇の全国勝率が有利(+15.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.8pt)、1号艇の当地勝率が有利(+14.6pt) / [候補2]2号艇の節間得点が有利(+5.5pt)、レース時間帯が不利(-3.9pt) / [除外]1号艇の当地勝率が不利(-18.4pt)、6号艇のsession_exh_rel_avgが不利(-8.6pt)、天気+15.0pt
40,17,宮島,7,13:39,0.7075427083136816,4,0.38212425243898435,3,0.2840404256315282,0.47133996050492233,0.1811976838903404,0.4849669941801722,0.36885310950277456,0.47542807060749726,1-4,1-3,0.12820509999993782,0.20097073202190233,0.2703692284830199,0.09200545394184988,0.015992178711110198,True,True,False,False,予選,2026-09-10,1号艇のdominance,0.132,1号艇のsession_exh_rel_avg,0.1101,5号艇の枠別出走数,-0.0846,風速区分,0.0812,6号艇のsession_avg_finish,-0.0663,4号艇のwin_rate_rank_2to6,0.2401,4号艇のclass_rank_2to6,0.2383,4号艇のsession_exh_rel_avg,-0.1726,4号艇の年齢,-0.1015,4号艇の全国勝率,0.0664,3号艇のsession_exh_rel_avg,-0.191,3号艇のsession_exh_rel_last,-0.1103,3号艇のwin_rate_rank_2to6,-0.0839,3号艇の全国勝率,-0.0672,3号艇の当地勝率,-0.063,0.0714,南東 1.7m/s,[逃げ]1号艇のdominanceが有利(+13.2pt)、1号艇のsession_exh_rel_avgが有利(+11.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.0pt)、4号艇のclass_rank_2to6が有利(+23.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.1pt)、3号艇のsession_exh_rel_lastが不利(-11.0pt) / [除外]ST差分(6-5)が不利(-9.1pt)、6号艇のsession_exh_rel_avgが不利(-8.0pt)、天気+7.1pt
41,21,芦屋,8,11:51,0.5510293029876728,2,0.5706928629531307,5,0.20648875356484642,0.4282498444447338,0.11697759601030339,0.6602040205076738,0.3681350796908162,0.4978360972636158,1-2,1-5,0.3144684904931031,0.05419079483601238,0.06445808319473105,0.11378135395163066,0.004130594239921929,True,True,False,False,予選,2026-09-10,1号艇のdominance,-0.0971,1号艇の級別順位,-0.0963,1号艇のracer_win_te,0.0918,1号艇のsession_exh_rel_avg,0.0761,1号艇のvs_max234_diff,0.0724,勝率のレンジ(2-6号艇),0.1492,2号艇の当地勝率,0.1173,2号艇のclass_rank_2to6,0.0892,3号艇のモーター出走数,0.0815,2号艇のsession_exh_rel_avg,0.0762,6号艇のvs_avg456_diff,0.1321,5号艇の枠別出走数,0.1301,ST差分(5-4),0.1242,5号艇の性別,-0.1023,5号艇の年齢,0.0905,0.0633,北東 2.3m/s,[逃げ]1号艇のdominanceが不利(-9.7pt)、1号艇の級別順位が不利(-9.6pt) / [2着]勝率のレンジ(2-6号艇)が有利(+14.9pt)、2号艇の当地勝率が有利(+11.7pt) / [候補2]6号艇のvs_avg456_diffが有利(+13.2pt)、5号艇の枠別出走数が有利(+13.0pt) / [除外]5号艇の直近平均着順が不利(-34.0pt)、1号艇vs5号艇の勝率差が不利(-9.0pt)、天気+6.3pt
42,17,宮島,1,10:45,0.8051741039789181,4,0.34582382502004916,2,0.25286531425690817,0.4820489912792338,0.20372707764737139,0.3949620616295859,0.364201272547816,0.4559229123843394,1-4,1-2,0.20360060283415357,0.16403576720096572,0.27844838844508024,0.1444234578813764,0.014665872619805656,False,False,True,False,ファーストＢ,2026-09-10,1号艇のdominance,0.3626,5号艇の枠別出走数,-0.2193,1号艇のvs_max234_diff,0.1738,1号艇の勝率順位,0.0985,1号艇のsession_rank_diff_delta,0.0941,4号艇のwin_rate_rank_2to6,0.18,4号艇のsession_exh_rel_avg,0.0957,4号艇のclass_rank_2to6,-0.0739,4号艇の年齢,0.062,4号艇の節間得点,-0.0549,2号艇のwin_rate_rank_2to6,-0.1659,2号艇のsession_exh_rel_avg,-0.1219,2号艇のsession_avg_finish,-0.0974,2号艇の全国勝率,-0.0925,1号艇のsession_rank_diff_delta,0.0603,-0.0158,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+36.3pt)、5号艇の枠別出走数が不利(-21.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.0pt)、4号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.6pt)、2号艇のsession_exh_rel_avgが不利(-12.2pt) / [除外]6号艇の直近平均着順が不利(-9.8pt)、6号艇のwin_rate_rank_2to6が不利(-9.3pt)、天気-1.6pt
43,17,宮島,11,15:52,0.6481603229007851,3,0.49187880230876635,2,0.217122355080339,0.4595464191103528,0.17752430800136926,0.531476849387736,0.3616496270538657,0.4811255481935678,1-3,1-2,0.14073009577785145,0.31881632333250143,0.11506421279690592,0.05923987610954872,0.014309814883977538,True,False,False,False,予選特選,2026-09-10,1号艇のracer_win_te,0.1981,3号艇のsession_exh_rel_avg,-0.1482,風速区分,0.1126,1号艇の級別順位,0.0894,1号艇の勝率順位,-0.075,3号艇のsession_exh_rel_avg,0.1127,3号艇の当地勝率,0.0868,3号艇のwin_rate_rank_2to6,0.0833,5号艇のsession_exh_rel_avg,-0.0664,5号艇のsession_exh_rel_last,-0.0504,2号艇の枠別出走数,-0.2182,2号艇のsession_exh_rel_avg,-0.1328,4号艇のsession_rank_diff_last,0.0924,レース時間帯,-0.0556,1号艇vs6号艇のlocal_win_rate差,-0.0481,0.1975,北東 1.1m/s,[逃げ]1号艇のracer_win_teが有利(+19.8pt)、3号艇のsession_exh_rel_avgが不利(-14.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.3pt)、3号艇の当地勝率が有利(+8.7pt) / [候補2]2号艇の枠別出走数が不利(-21.8pt)、2号艇のsession_exh_rel_avgが不利(-13.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、5号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+19.7pt
44,13,尼崎,12,16:23,0.8169924576650389,4,0.29756517750653333,3,0.28572125946191196,0.47654061966153394,0.20213688291833315,0.38114955405011214,0.3609488971307098,0.44792329997810737,1-4,1-3,0.16514430876019923,0.2334321139749377,0.24310850568659623,0.14511628679423816,0.030191248536135768,True,False,False,False,準優勝戦,2026-09-10,1号艇のdominance,0.2156,1号艇のracer_win_te,0.1015,1号艇の級別順位,0.0848,1号艇の勝率順位,0.0764,3号艇のsession_exh_rel_last,-0.0675,4号艇のwin_rate_rank_2to6,0.1513,4号艇のsession_exh_rel_avg,-0.1175,4号艇のclass_rank_2to6,0.1119,1号艇vs4号艇のcumulative差,-0.0782,4号艇の節間得点,0.0533,3号艇のwin_rate_rank_2to6,-0.1094,3号艇のsession_exh_rel_avg,0.0911,3号艇のモーター2連率,0.084,3号艇のsession_exh_rel_last,0.0521,1号艇vs2号艇のlocal_win_rate差,-0.0506,0.0915,北東 2.9m/s,[逃げ]1号艇のdominanceが有利(+21.6pt)、1号艇のracer_win_teが有利(+10.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.1pt)、4号艇のsession_exh_rel_avgが不利(-11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇のsession_exh_rel_avgが有利(+9.1pt)、天気+9.2pt
45,21,芦屋,5,10:18,0.5092288204678149,2,0.43500626546798177,3,0.34750976115506194,0.39847971323441383,0.0868154604320077,0.695700566191036,0.3569666735017018,0.48764596912140046,1-2,1-3,0.22151772746036952,0.1769619857740443,0.037534764415233325,0.044208934514161545,0.02900541589210699,False,False,True,False,サンライズＺ,2026-09-10,1号艇のsession_exh_rel_avg,0.1271,4号艇の全国2連率,-0.1145,2号艇のモーター2連率,-0.0924,1号艇の勝率順位,-0.0827,場特性:in_escape_diff,0.0703,2号艇のwin_rate_rank_2to6,0.2206,2号艇のclass_rank_2to6,0.1088,2号艇の全国勝率,0.0662,2号艇のsession_exh_rel_avg,0.06,2号艇のモーター2連率,0.0515,4号艇のモーター出走数,-0.097,6号艇のモーター出走数,0.0907,3号艇のcumulative_diff_rank_2to6,0.0427,3号艇の節間得点,0.0406,3号艇のモーター2連率,-0.0406,0.0614,北東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.7pt)、4号艇の全国2連率が不利(-11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]4号艇のモーター出走数が不利(-9.7pt)、6号艇のモーター出走数が有利(+9.1pt) / [除外]4号艇のracer_avgfin_teが不利(-6.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+6.1pt
46,04,平和島,10,15:29,0.6698448811450713,2,0.35230305096261716,3,0.31933078641722634,0.4498904879727095,0.1832136495222354,0.4884201878576081,0.35097919414852613,0.4614493979381791,1-2,1-3,0.23598839529910032,0.21390209267360916,0.12272472528837652,0.07736556073840828,0.019864115879360305,True,False,False,False,選抜,2026-09-10,場特性:in_escape_diff,-0.1549,1号艇のsession_exh_rel_avg,-0.1518,1号艇の節間得点,0.1301,レース時間帯,0.0825,1号艇の級別順位,0.0708,2号艇のwin_rate_rank_2to6,-0.1227,2号艇の体重,-0.0516,2号艇の節間得点,0.0504,2号艇のsession_exh_rel_avg,-0.0494,2号艇のclass_rank_2to6,-0.0479,3号艇の女子戦比率,-0.0735,3号艇のwin_rate_rank_2to6,-0.0623,6号艇のsession_rank_diff_delta,-0.0607,場特性:1x_diff_course3,-0.0587,1号艇のsession_exh_rel_avg,0.0512,0.0209,北 2.3m/s,[逃げ]場特性:in_escape_diffが不利(-15.5pt)、1号艇のsession_exh_rel_avgが不利(-15.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.3pt)、2号艇の体重が不利(-5.2pt) / [候補2]3号艇の女子戦比率が不利(-7.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、5号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+2.1pt
47,03,江戸川,10,15:22,0.593154660119934,3,0.4465241911124559,2,0.30531081839774854,0.4459544395322927,0.17792711209869935,0.573907897411505,0.35073757686800283,0.4843404768960564,1-3,1-2,0.18109653471765544,0.2648579048146372,0.1055382957030254,0.030837617403344047,0.010824320739311728,True,False,False,False,一般特賞,2026-09-10,場特性:in_escape_diff,-0.1385,1号艇のsession_exh_rel_avg,0.1374,1号艇のdominance,0.1026,風向(度),-0.0916,4号艇のsession_exh_rel_avg,-0.0866,3号艇のwin_rate_rank_2to6,0.2043,3号艇の当地勝率,0.1096,3号艇の節間得点,-0.0591,3号艇のsession_exh_rel_avg,-0.0476,風向(度),0.0429,2号艇のモーター2連率,0.0762,2号艇のwin_rate_rank_2to6,-0.0485,2号艇の全国勝率,-0.0404,2号艇のsession_rank_diff_delta,-0.04,1号艇の体重,-0.0363,0.0263,北 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-13.9pt)、1号艇のsession_exh_rel_avgが有利(+13.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、3号艇の当地勝率が有利(+11.0pt) / [候補2]2号艇のモーター2連率が有利(+7.6pt)、2号艇のwin_rate_rank_2to6が不利(-4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+2.6pt
48,05,多摩川,9,15:04,0.5344373826703055,2,0.6047513151466231,3,0.1669251625292343,0.4124127569973256,0.1303223743898111,0.6413541032860463,0.347916825332678,0.4810951608839418,1-2,1-3,0.3232017100333863,0.08921104696393933,0.022243784508435376,0.030131695478675828,0.06964914867227029,True,False,False,False,予選特賞,2026-09-10,1号艇のdominance,-0.1675,1号艇のracer_win_te,-0.0998,1号艇のsession_exh_rel_avg,-0.0688,1号艇の全国勝率,-0.0673,1号艇のモーター2連率順位,0.0654,2号艇のwin_rate_rank_2to6,0.2193,2号艇のclass_rank_2to6,0.1053,4号艇の年齢,0.0969,2号艇の当地勝率,0.0648,2号艇の全国勝率,0.0604,3号艇のwin_rate_rank_2to6,-0.1128,3号艇のracer_2nd_te,-0.078,3号艇の全国勝率,-0.0622,3号艇の当地勝率,-0.0396,6号艇のsession_exh_rel_last,0.0364,0.039,北西 1.2m/s,[逃げ]1号艇のdominanceが不利(-16.7pt)、1号艇のracer_win_teが不利(-10.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+10.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇のracer_2nd_teが不利(-7.8pt) / [除外]4号艇の年齢が不利(-5.3pt)、5号艇のracer_avgfin_teが不利(-5.0pt)、天気+3.9pt
