rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
79,22,福岡,8,15:45,0.36886434064594775,2,0.5817638400809059,3,0.25366559674533856,0.30816012837112816,0.08163084719004812,0.7537985896361964,0.2779736815521731,0.4418516667506486,1-2,1-3,0.21459193528309795,0.09356819308803017,0.030110708625127217,0.027404814425522183,0.003188688537106848,True,False,False,False,予選,2026-08-23,2号艇のsession_exh_rel_avg,-0.2354,1号艇のsession_exh_rel_avg,-0.1315,1号艇の勝率順位,-0.072,2号艇のsession_avg_finish,-0.0637,6号艇の枠別出走数,-0.0606,2号艇のwin_rate_rank_2to6,0.167,2号艇のsession_exh_rel_avg,0.148,2号艇のclass_rank_2to6,0.0943,2号艇の全国勝率,0.0627,2号艇のracer_avgfin_te,0.0574,3号艇のwin_rate_rank_2to6,-0.0838,3号艇の全国勝率,0.0484,6号艇のsession_rank_diff_last,0.0458,6号艇のモーター出走数,0.0435,3号艇のcumulative_diff_rank_2to6,0.0372,0.0348,北西 2.5m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-23.5pt)、1号艇のsession_exh_rel_avgが不利(-13.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のsession_exh_rel_avgが有利(+14.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.4pt)、3号艇の全国勝率が有利(+4.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気+3.5pt
80,08,常滑,10,15:02,0.6028254786535624,4,0.36134036221097543,3,0.24229647169595875,0.3638876633328686,0.2006059508447477,0.40303088306218654,0.27629002648859236,0.37563062925166396,1-4,1-3,0.12093037833873804,0.14606248652618567,0.21782517680668287,0.06154302831256298,0.05646441316079265,True,False,False,False,予選特賞,2026-08-23,1号艇のdominance,-0.1428,風速区分,-0.1085,1号艇のracer_win_te,0.1057,3号艇の女子戦勝率,0.0982,場特性:in_escape_diff,0.0949,4号艇のwin_rate_rank_2to6,0.2149,4号艇のclass_rank_2to6,0.098,4号艇の全国勝率,0.0847,4号艇のsession_exh_rel_avg,0.0725,5号艇の一般戦2連率,-0.0573,3号艇のsession_exh_rel_avg,0.097,3号艇のwin_rate_rank_2to6,-0.0756,6号艇のracer_2nd_te,-0.0541,3号艇のcumulative_diff_rank_2to6,-0.0479,3号艇のモーター2連率,0.0466,-0.0317,南東 6.3m/s,[逃げ]1号艇のdominanceが不利(-14.3pt)、風速区分が不利(-10.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.5pt)、4号艇のclass_rank_2to6が有利(+9.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.7pt)、3号艇のwin_rate_rank_2to6が不利(-7.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気-3.2pt
81,06,浜名湖,6,14:05,0.4105053630887711,2,0.6502746236195398,3,0.12751537572730204,0.31928696608869034,0.1206400006533956,0.6571499986934461,0.273064430331618,0.42064587587011704,1-2,1-3,0.26694122047635316,0.052345745612337194,0.034160191044929816,0.04952336727125174,0.007534835625395966,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.1546,1号艇のsession_exh_rel_avg,-0.1463,1号艇の節間得点,0.0981,1号艇のvs_max234_diff,-0.0818,1号艇の年齢,-0.0796,2号艇のwin_rate_rank_2to6,0.2178,2号艇のclass_rank_2to6,0.134,2号艇の当地勝率,0.1184,6号艇のsession_rank_diff_last,-0.0724,2号艇のsession_exh_rel_avg,0.0661,3号艇のwin_rate_rank_2to6,-0.1528,3号艇のracer_win_te,-0.0882,3号艇のsession_exh_rel_avg,-0.08,3号艇のcumulative_diff_rank_2to6,-0.0611,3号艇の全国勝率,-0.0581,0.0301,南 2.8m/s,[逃げ]1号艇のdominanceが不利(-15.5pt)、1号艇のsession_exh_rel_avgが不利(-14.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.8pt)、2号艇のclass_rank_2to6が有利(+13.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.3pt)、3号艇のracer_win_teが不利(-8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のsession_avg_finishが不利(-6.5pt)、天気+3.0pt
82,03,江戸川,4,12:35,0.39833492276880234,2,0.42511129724950636,4,0.3594701164624857,0.3125261768368041,0.10795217092094617,0.6766292427910459,0.2720407217258163,0.4217570966230766,1-2,1-4,0.1693366757580275,0.04300111966651964,0.14318950107877662,0.03314649323025444,0.009661134519137339,True,True,False,False,予選,2026-08-23,場特性:in_escape_diff,-0.094,1号艇の節間得点,0.0903,1号艇の年齢,-0.0885,ST差分(4-3),-0.0857,1号艇のracer_win_te,-0.0819,2号艇のwin_rate_rank_2to6,0.1968,2号艇のsession_exh_rel_avg,0.1024,2号艇のclass_rank_2to6,0.0682,3号艇の全国勝率,-0.0526,3号艇のracer_2nd_te,0.0453,4号艇のclass_rank_2to6,0.1713,4号艇のwin_rate_rank_2to6,0.1025,4号艇のcumulative_diff_rank_2to6,0.0689,4号艇の節間得点,0.0658,4号艇のsession_exh_rel_avg,0.0652,0.04,東 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-9.4pt)、1号艇の節間得点が有利(+9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.7pt)、2号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.1pt)、4号艇のwin_rate_rank_2to6が有利(+10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、1号艇vs6号艇のcumulative差が不利(-5.7pt)、天気+4.0pt
83,22,福岡,6,14:44,0.4848006345590776,2,0.4995765125761425,5,0.21818541835725122,0.3479714395788581,0.1856632605354133,0.5320986703979804,0.2704448251243633,0.4032096088245948,1-2,1-5,0.24219501030772492,0.09000966652187573,0.035599846726265046,0.10577642927113322,0.011219674959492108,True,True,False,False,予選,2026-08-23,1号艇のsession_exh_rel_avg,0.1343,1号艇のdominance,-0.0929,1号艇の年齢,0.0798,1号艇の級別順位,-0.0767,1号艇の節間得点,-0.0618,5号艇のsession_rank_diff_delta,0.0735,2号艇のclass_rank_2to6,0.0617,場特性:1x_diff_course2,0.049,2号艇のsession_exh_rel_avg,0.0488,2号艇の全国勝率,0.0484,5号艇のwin_rate_rank_2to6,0.2027,5号艇のclass_rank_2to6,0.1493,5号艇のsession_exh_rel_avg,0.0954,1号艇のsession_rank_diff_last,-0.0943,5号艇のracer_avgfin_te,0.0688,0.053,北西 2.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.4pt)、1号艇のdominanceが不利(-9.3pt) / [2着]5号艇のsession_rank_diff_deltaが有利(+7.4pt)、2号艇のclass_rank_2to6が有利(+6.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.3pt)、5号艇のclass_rank_2to6が有利(+14.9pt) / [除外]5号艇の直近1着率が不利(-11.0pt)、6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.3pt
84,20,若松,6,17:34,0.5530778676772654,3,0.3168982037574092,2,0.2951253527576069,0.33849668360558144,0.1724605963758632,0.43956296013915286,0.2684438756945369,0.36881656656565287,1-3,1-2,0.16322730080067796,0.17526938280490345,0.09538413890191194,0.07174437756220012,0.04745266554719635,True,False,False,False,予選,2026-08-23,1号艇のsession_exh_rel_avg,-0.1367,風速区分,0.0761,1号艇のdominance,-0.0719,1号艇の年齢,-0.0718,1号艇の勝率順位,-0.0594,3号艇のsession_exh_rel_avg,-0.1123,3号艇のwin_rate_rank_2to6,-0.0737,3号艇の全国勝率,0.0472,3号艇のclass_rank_2to6,0.0457,3号艇のcumulative_diff_rank_2to6,-0.044,2号艇のwin_rate_rank_2to6,-0.1583,2号艇のsession_exh_rel_avg,0.1006,2号艇のclass_rank_2to6,-0.0632,2号艇の直近平均着順,-0.0415,2号艇のsession_avg_finish,0.0375,0.0769,北東 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.7pt)、風速区分が有利(+7.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-11.2pt)、3号艇のwin_rate_rank_2to6が不利(-7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.3pt)、天気+7.7pt
85,08,常滑,9,14:31,0.4175436676097777,2,0.45179938832361527,3,0.28560641711855794,0.30789912452106716,0.10833665569683817,0.6290691497453351,0.267871010789951,0.40425013208834754,1-2,1-3,0.18864597362449648,0.11925315089657068,0.03755980922390988,0.045235284556235524,0.026849447753093784,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.1667,1号艇の直近1着率,-0.0921,場特性:in_escape_diff,0.0815,1号艇の級別順位,-0.0766,3号艇の直近1着率,-0.0658,4号艇のsession_rank_diff_last,0.1593,2号艇のsession_exh_rel_avg,0.0775,2号艇の全国勝率,0.0627,avg_entry_count,-0.0362,2号艇のcumulative_diff_rank_2to6,-0.0326,3号艇のwin_rate_rank_2to6,0.1642,3号艇のsession_exh_rel_avg,-0.1009,3号艇の節間得点,0.0492,3号艇の全国勝率,0.0375,3号艇のclass_rank_2to6,0.0361,-0.059,南東 6.1m/s,[逃げ]1号艇のdominanceが不利(-16.7pt)、1号艇の直近1着率が不利(-9.2pt) / [2着]4号艇のsession_rank_diff_lastが有利(+15.9pt)、2号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、3号艇のsession_exh_rel_avgが不利(-10.1pt)、天気-5.9pt
86,21,芦屋,9,12:27,0.4347590335303274,2,0.5450992615779238,5,0.18586714360256634,0.3177942478594076,0.13711794967568566,0.5938484555048044,0.26550389303715727,0.40061051015302657,1-2,1-5,0.23698682814171326,0.05961326728066117,0.03767997948444327,0.08080741971769433,0.019671534856806346,True,True,False,False,予選特賞,2026-08-23,1号艇の年齢,-0.1916,5号艇の平均ST,0.0766,1号艇の節間得点,-0.0739,5号艇の枠別出走数,-0.0739,1号艇の勝率順位,-0.0692,2号艇のclass_rank_2to6,0.0968,2号艇のsession_exh_rel_avg,0.0957,3号艇のracer_2nd_te,0.0758,2号艇の全国勝率,0.0687,3号艇のracer_win_te,0.0664,5号艇の年齢,0.2707,5号艇の枠別出走数,0.1531,6号艇のvs_avg456_diff,0.1347,5号艇のracer_avgfin_te,-0.1302,3号艇の一般戦2連率,0.0941,0.058,北東 2.1m/s,[逃げ]1号艇の年齢が不利(-19.2pt)、5号艇の平均STが有利(+7.7pt) / [2着]2号艇のclass_rank_2to6が有利(+9.7pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]5号艇の年齢が有利(+27.1pt)、5号艇の枠別出走数が有利(+15.3pt) / [除外]win_rate_range_1to6が不利(-9.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+5.8pt
87,16,児島,8,14:34,0.4937836028960065,3,0.3747004860026659,4,0.26135809498851226,0.3140752977747453,0.13551806674112044,0.5005405142500577,0.26299984517605507,0.37001486271733897,1-3,1-4,0.06434574360839954,0.185020955985281,0.1290543417894643,0.06691659925293192,0.04844596409941701,True,True,False,False,一般,2026-08-23,1号艇の女子戦比率,-0.3902,1号艇のdominance,-0.2507,6号艇の枠別出走数,-0.1501,1号艇のvs_max234_diff,0.0858,1号艇の級別順位,-0.0822,2号艇の女子戦比率,0.2164,3号艇の節間得点,-0.092,2号艇の直近1着率,0.0617,4号艇の女子戦勝率,0.0534,2号艇のvs_boat3_diff,0.0484,1号艇の女子戦比率,0.1404,4号艇のwin_rate_rank_2to6,-0.1002,6号艇の一般戦2連率,0.0953,4号艇の節間得点,-0.0656,4号艇の全国勝率,-0.0579,0.0604,南西 1.2m/s,[逃げ]1号艇の女子戦比率が不利(-39.0pt)、1号艇のdominanceが不利(-25.1pt) / [2着]2号艇の女子戦比率が有利(+21.6pt)、3号艇の節間得点が不利(-9.2pt) / [候補2]1号艇の女子戦比率が有利(+14.0pt)、4号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]2号艇の女子戦比率が不利(-6.4pt)、2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+6.0pt
88,21,芦屋,8,11:50,0.4711450460348917,4,0.5063782091572467,3,0.19335733224187618,0.3296769338647396,0.17361780135180072,0.5261177400473221,0.2609915925679407,0.38860917571951437,1-4,1-3,0.08179916701037084,0.0910993492002826,0.23857758466445703,0.03920159966202403,0.02046733935472494,True,True,False,False,予選,2026-08-23,1号艇のdominance,-0.2098,1号艇の年齢,-0.1099,1号艇の節間得点,0.1096,1号艇vs2号艇のcumulative差,0.0872,1号艇の級別順位,-0.0797,4号艇のclass_rank_2to6,0.2342,4号艇のwin_rate_rank_2to6,0.2033,ST差分(3-2),0.152,4号艇の節間得点,0.1179,1号艇のモーター出走数,0.0777,3号艇のsession_exh_rel_avg,0.0823,3号艇の全国勝率,-0.0812,3号艇のracer_avgfin_te,-0.0741,6号艇のモーター出走数,0.0663,3号艇のwin_rate_rank_2to6,-0.066,0.0641,北東 3.0m/s,[逃げ]1号艇のdominanceが不利(-21.0pt)、1号艇の年齢が不利(-11.0pt) / [2着]4号艇のclass_rank_2to6が有利(+23.4pt)、4号艇のwin_rate_rank_2to6が有利(+20.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.2pt)、3号艇の全国勝率が不利(-8.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+6.4pt
89,07,蒲郡,6,17:27,0.5176927069181754,2,0.32710579626782577,5,0.32273947067547837,0.3364201553218434,0.19200729669690975,0.4578379702463944,0.2589060058286014,0.37284549979920867,1-2,1-5,0.1693402851185159,0.09940077717506444,0.07173105549746199,0.16707987020332749,0.010140732423694877,True,False,False,False,一般戦,2026-08-23,1号艇のdominance,-0.1961,5号艇の節間得点,-0.1803,1号艇のsession_exh_rel_avg,0.1655,5号艇の当地2連率,-0.0962,4号艇の直近複勝率,-0.0714,2号艇のsession_exh_rel_avg,-0.1248,2号艇のclass_rank_2to6,0.0691,win_rate_gap_top2_2to6,-0.0536,2号艇の全国勝率,0.0455,5号艇の一般戦勝率,-0.0419,5号艇のwin_rate_rank_2to6,0.2877,5号艇のclass_rank_2to6,0.1702,5号艇の節間得点,0.0852,5号艇のモーター2連率,0.0822,1号艇vs4号艇の直近複勝率差,-0.0817,0.0061,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-19.6pt)、5号艇の節間得点が不利(-18.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.5pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+28.8pt)、5号艇のclass_rank_2to6が有利(+17.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+0.6pt
90,21,芦屋,5,10:17,0.7183327056313105,2,0.25631580040284085,3,0.21402812688800799,0.3378634258680918,0.1993219269347304,0.27102200035611845,0.2570511189663348,0.31781099821449976,1-2,1-3,0.1841200223994276,0.1537434034686642,0.120257613654918,0.14317945906667126,0.11703220704162945,False,False,True,False,サンライズＺ,2026-08-23,1号艇のdominance,0.1677,1号艇のvs_max234_diff,0.1123,6号艇のモーター出走数,-0.1107,1号艇のracer_win_te,0.1098,3号艇の枠別出走数,-0.0944,2号艇の全国2連率,-0.1594,2号艇のwin_rate_rank_2to6,-0.1489,2号艇の全国勝率,-0.0828,2号艇のsession_avg_finish,0.071,2号艇の直近平均着順,-0.0637,3号艇のsession_exh_rel_avg,0.133,3号艇のwin_rate_rank_2to6,-0.1118,3号艇の全国勝率,-0.1056,4号艇のモーター出走数,-0.0849,6号艇のモーター出走数,0.0795,0.0564,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のvs_max234_diffが有利(+11.2pt) / [2着]2号艇の全国2連率が不利(-15.9pt)、2号艇のwin_rate_rank_2to6が不利(-14.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.3pt)、3号艇のwin_rate_rank_2to6が不利(-11.2pt)、天気+5.6pt
91,21,芦屋,11,13:32,0.5130673089484785,2,0.3800886201156257,3,0.2480316151412233,0.32226795879931674,0.16976878115699628,0.45835145409985273,0.256614712513741,0.36309300738947753,1-2,1-3,0.19501104548466464,0.12725691331465214,0.08710281169168325,0.08654775607818542,0.017148775689656795,True,True,False,False,予選特選,2026-08-23,1号艇のdominance,0.1529,1号艇の年齢,-0.1442,1号艇のsession_exh_rel_avg,-0.0919,1号艇vs2号艇のcumulative差,-0.0907,1号艇vs4号艇のcumulative差,-0.0811,2号艇のwin_rate_rank_2to6,-0.1219,2号艇のsession_exh_rel_avg,0.0824,2号艇のモーター2連率,0.0766,3号艇のモーター出走数,0.0731,2号艇のclass_rank_2to6,-0.0618,3号艇のwin_rate_rank_2to6,0.1794,4号艇のsession_rank_diff_last,-0.0964,3号艇のsession_exh_rel_avg,-0.0907,3号艇の年齢,-0.0781,6号艇のモーター出走数,0.0719,0.1207,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇の年齢が不利(-14.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.2pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、4号艇のsession_rank_diff_lastが不利(-9.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+12.1pt
92,16,児島,6,13:22,0.4925918298796079,2,0.3617763051325452,4,0.303577449279411,0.32774782340305275,0.18197069502624355,0.4833830593857127,0.2561792243414623,0.37443839419785074,1-2,1-4,0.17820805215232385,0.05393726792724338,0.14953977125072893,0.08963727764744138,0.021269459066822847,True,True,False,False,一般,2026-08-23,1号艇のdominance,-0.1393,節間得点の分散(2-6号艇),-0.1224,3号艇のsession_exh_rel_delta,0.1224,max_234_frame_win_rate,-0.1121,1号艇のsession_exh_rel_avg,-0.0763,2号艇の直近複勝率,0.0825,2号艇のwin_rate_rank_2to6,0.0688,2号艇のsession_exh_rel_avg,-0.0666,2号艇の節間得点,-0.0565,3号艇の年齢,0.0511,4号艇のsession_exh_rel_avg,0.1104,4号艇のwin_rate_rank_2to6,-0.1017,4号艇の節間得点,0.0607,4号艇の全国勝率,-0.0537,3号艇のsession_exh_rel_delta,0.0466,0.0164,南東 2.2m/s,[逃げ]1号艇のdominanceが不利(-13.9pt)、節間得点の分散(2-6号艇)が不利(-12.2pt) / [2着]2号艇の直近複勝率が有利(+8.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+11.0pt)、4号艇のwin_rate_rank_2to6が不利(-10.2pt) / [除外]5号艇の直近平均着順が不利(-18.5pt)、win_rate_range_1to6が不利(-9.0pt)、天気+1.6pt
93,22,福岡,10,16:56,0.6348454997044352,2,0.2925200734220245,5,0.2749081204670615,0.3602292352959019,0.24531042198248726,0.3221177719065987,0.2541876524308622,0.34879579627911095,1-2,1-5,0.1857050521851832,0.155734217426178,0.0922648130355987,0.1745241831107187,0.02661724222419982,True,False,False,False,予選特賞,2026-08-23,1号艇のsession_exh_rel_avg,0.1266,1号艇のracer_win_te,0.1026,1号艇の級別順位,-0.0932,レース時間帯,0.0845,1号艇の勝率順位,-0.0818,2号艇のsession_exh_rel_avg,0.1172,2号艇のwin_rate_rank_2to6,-0.1171,場特性:1x_diff_course2,0.0495,1号艇のモーター出走数,0.0473,2号艇のclass_rank_2to6,0.0456,5号艇のwin_rate_rank_2to6,0.2224,5号艇のclass_rank_2to6,0.1314,5号艇の年齢,0.0934,5号艇のsession_exh_rel_avg,0.0767,5号艇の枠別勝率,0.057,0.0945,西 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.7pt)、1号艇のracer_win_teが有利(+10.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.7pt)、2号艇のwin_rate_rank_2to6が不利(-11.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.2pt)、5号艇のclass_rank_2to6が有利(+13.1pt)、天気+9.5pt
94,19,下関,6,17:48,0.569261722954157,4,0.36378783657363734,2,0.19658051304972277,0.31899625219557143,0.1700853123884724,0.3902830372348877,0.2538883595490486,0.3403822877073663,1-4,1-2,0.11190576155789733,0.08972659197940432,0.20709049063767407,0.09682305797945782,0.06371582504105382,True,False,False,False,一般,2026-08-23,1号艇のsession_exh_rel_avg,-0.1898,1号艇の年齢,-0.0936,1号艇の級別順位,-0.0903,場特性:in_escape_diff,0.0777,ST差分(4-3),-0.072,4号艇のwin_rate_rank_2to6,0.1744,4号艇のclass_rank_2to6,0.0936,4号艇のsession_exh_rel_avg,0.0843,4号艇の全国勝率,0.0666,6号艇の節間得点,-0.0643,2号艇のwin_rate_rank_2to6,-0.1469,2号艇の全国勝率,-0.0982,1号艇の年齢,0.089,2号艇のsession_exh_rel_avg,-0.0675,2号艇のclass_rank_2to6,-0.0533,0.0365,東 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.0pt)、1号艇の年齢が不利(-9.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.4pt)、4号艇のclass_rank_2to6が有利(+9.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇の全国勝率が不利(-9.8pt)、天気+3.6pt
95,06,浜名湖,4,13:04,0.5271274024325479,2,0.3928381506064763,4,0.26786893665599865,0.34827681067744315,0.2393042389035345,0.4214028483589405,0.24826387014914403,0.37021462198189237,1-2,1-4,0.20707575390559788,0.126143821844318,0.14120105677184527,0.03895056099599994,0.01375620744200984,True,True,False,False,ランチタイム,2026-08-23,1号艇のdominance,0.2098,1号艇のsession_exh_rel_avg,-0.1461,場特性:in_escape_diff,-0.0862,2号艇のsession_exh_rel_avg,-0.0791,1号艇の勝率順位,0.0791,2号艇のsession_exh_rel_avg,0.1575,6号艇のsession_rank_diff_last,-0.0874,2号艇のモーター2連率,0.0701,1号艇vs6号艇の枠別平均ST差,0.0641,4号艇のモーター出走数,-0.0479,4号艇のwin_rate_rank_2to6,0.1741,4号艇のsession_exh_rel_avg,0.1016,4号艇のclass_rank_2to6,-0.0742,4号艇のcumulative_diff_rank_2to6,0.0678,4号艇のモーター2連率,0.0581,0.0138,南 3.4m/s,[逃げ]1号艇のdominanceが有利(+21.0pt)、1号艇のsession_exh_rel_avgが不利(-14.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.8pt)、6号艇のsession_rank_diff_lastが不利(-8.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.4pt)、4号艇のsession_exh_rel_avgが有利(+10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+1.4pt
96,07,蒲郡,12,20:31,0.6065264982557386,4,0.3314920001728122,3,0.25413529223728304,0.35519847094848456,0.2515025179569964,0.33412477445309885,0.24799849916686187,0.3488763619998688,1-4,1-3,0.15254294151895803,0.15413978888387805,0.20105868206460648,0.07778089537896767,0.021004185890353678,False,False,False,False,一般戦,2026-08-23,1号艇のsession_exh_rel_avg,0.1241,race_no,0.1107,1号艇の直近1着率,-0.1057,風速区分,0.078,1号艇の全国勝率,-0.0707,4号艇のwin_rate_rank_2to6,0.1463,4号艇のclass_rank_2to6,0.1068,4号艇のsession_exh_rel_avg,0.0781,4号艇の年齢,0.0575,2号艇のモーター2連率,0.0363,3号艇のwin_rate_rank_2to6,-0.0661,3号艇のsession_exh_rel_avg,-0.0606,3号艇の当地勝率,-0.0587,3号艇のracer_avgfin_te,-0.0398,3号艇のracer_win_te,-0.0366,0.1188,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.4pt)、race_noが有利(+11.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.6pt)、4号艇のclass_rank_2to6が有利(+10.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.6pt)、3号艇のsession_exh_rel_avgが不利(-6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+11.9pt
97,03,江戸川,10,15:22,0.5304686474896564,2,0.38887946364617343,3,0.24072858213276457,0.3339873284929589,0.21644576535858434,0.4131622804203537,0.247239156970086,0.35773981407117733,1-2,1-3,0.2062883631168886,0.12769896537607028,0.07632128235065126,0.11481769240463176,0.005342349428807425,True,False,False,False,予選特賞,2026-08-23,場特性:in_escape_diff,-0.1031,1号艇の節間得点,0.1016,1号艇のsession_exh_rel_avg,-0.0844,1号艇のracer_win_te,0.0771,風速区分,0.0768,2号艇のsession_exh_rel_avg,0.1102,2号艇のclass_rank_2to6,0.0917,2号艇のwin_rate_rank_2to6,0.0609,2号艇の全国勝率,0.0577,2号艇の節間得点,0.0522,3号艇のwin_rate_rank_2to6,-0.1269,4号艇の女子戦2連率,0.0583,3号艇の全国勝率,-0.0457,場特性:1x_diff_course3,-0.0372,3号艇のsession_exh_rel_delta,-0.031,0.0948,東 1.0m/s,[逃げ]場特性:in_escape_diffが不利(-10.3pt)、1号艇の節間得点が有利(+10.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.0pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.7pt)、4号艇の女子戦2連率が有利(+5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+9.5pt
