rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
81,16,児島,2,11:25,0.6235690513992379,2,0.45896758460700987,5,0.19427310157976196,0.4073406750208726,0.1767056100640685,0.4765350761227034,0.32096541604070533,0.4280989953514218,1-2,1-5,0.28619798135639263,0.11018814964457482,0.10337703482902584,0.12114269366447995,0.002663198002576012,True,True,False,False,一般,2026-09-12,1号艇のdominance,0.1709,1号艇のvs_max234_diff,0.0828,1号艇の級別順位,0.0697,1号艇のracer_win_te,-0.0668,1号艇の勝率順位,0.0615,2号艇の全国勝率,-0.0906,2号艇のwin_rate_rank_2to6,0.0794,全艇平均勝率,0.0722,2号艇のsession_exh_rel_avg,0.0715,3号艇のracer_2nd_te,0.0612,5号艇のwin_rate_rank_2to6,0.2515,mean_234_全国勝率,0.1115,5号艇のsession_exh_rel_avg,0.1021,avg_456_win_rate,-0.0892,5号艇のclass_rank_2to6,0.065,-0.0652,東 4.1m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇のvs_max234_diffが有利(+8.3pt) / [2着]2号艇の全国勝率が不利(-9.1pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.2pt)、mean_234_全国勝率が有利(+11.2pt) / [除外]6号艇の直近平均着順が不利(-25.7pt)、6号艇の全国勝率が不利(-17.1pt)、天気-6.5pt
82,18,徳山,5,12:43,0.6289757583328788,3,0.3771674926872747,2,0.30674854678840235,0.430166609565233,0.21708047509990086,0.46683556437577617,0.3181096831933918,0.44116729600839594,1-3,1-2,0.19293739983374392,0.2372292097314891,0.13653835644522175,0.04373089205875957,0.018539902606781653,True,True,False,False,予選,2026-09-12,場特性:in_escape_diff,0.1948,3号艇の女子戦勝率,0.1487,1号艇のdominance,-0.082,1号艇のracer_win_te,0.0782,3号艇のracer_win_te,-0.0776,3号艇のwin_rate_rank_2to6,0.154,3号艇の当地勝率,0.0993,3号艇の全国勝率,0.0739,3号艇のracer_win_te,0.0446,3号艇のracer_avgfin_te,0.0382,2号艇の枠別出走数,-0.1074,場特性:in_escape_diff,0.0783,3号艇の一般戦勝率,0.0777,2号艇の当地勝率,0.0704,2号艇のwin_rate_rank_2to6,0.0676,0.0592,南西 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+19.5pt)、3号艇の女子戦勝率が有利(+14.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、3号艇の当地勝率が有利(+9.9pt) / [候補2]2号艇の枠別出走数が不利(-10.7pt)、場特性:in_escape_diffが有利(+7.8pt) / [除外]3号艇の女子戦2連率が不利(-8.5pt)、3号艇のracer_avgfin_teが不利(-6.2pt)、天気+5.9pt
83,02,戸田,11,15:55,0.6427871530226135,3,0.37005526256787075,2,0.2358870487568544,0.38949193319236214,0.15371768773266786,0.45222462359205723,0.3176457739593342,0.40831174031227063,1-3,1-2,0.15162516450532484,0.23786676868703735,0.09880775486690069,0.09591437243489322,0.05857308055561369,True,False,False,False,戸田特選,2026-09-12,場特性:in_escape_diff,-0.1795,1号艇のdominance,0.1516,1号艇のsession_exh_rel_avg,0.1198,1号艇vs4号艇の枠別平均ST差,-0.0997,1号艇の勝率順位,0.0837,3号艇のwin_rate_rank_2to6,0.0657,6号艇のsession_rank_diff_delta,-0.0566,3号艇の節間得点,0.0461,3号艇のclass_rank_2to6,0.0446,3号艇のcumulative_diff_rank_2to6,0.0329,2号艇のsession_exh_rel_avg,-0.1435,2号艇のwin_rate_rank_2to6,-0.1181,レース時間帯,-0.0688,2号艇のclass_rank_2to6,-0.0513,2号艇のモーター2連率,-0.0493,0.1012,北東 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-18.0pt)、1号艇のdominanceが有利(+15.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.6pt)、6号艇のsession_rank_diff_deltaが不利(-5.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.4pt)、2号艇のwin_rate_rank_2to6が不利(-11.8pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+10.1pt
84,24,大村,1,15:15,0.7079076563343542,2,0.3601893751419949,4,0.2588513265054363,0.43822365227880716,0.23348067367240113,0.3855600279750301,0.31544354801492397,0.422424564987674,1-2,1-4,0.2549808163933051,0.16528275649879562,0.1832428358855021,0.07870579185977639,0.025695459652717294,True,False,False,False,一般,2026-09-12,場特性:in_escape_diff,0.1866,1号艇のdominance,0.1331,1号艇のracer_win_te,0.0958,1号艇vs4号艇のcumulative差,-0.0904,風速区分,0.0883,2号艇のsession_exh_rel_avg,0.0757,2号艇の全国勝率,0.0692,2号艇のracer_avgfin_te,0.059,2号艇のclass_rank_2to6,-0.0523,2号艇のモーター2連率,-0.0436,4号艇の全国勝率,0.0842,4号艇のwin_rate_rank_2to6,0.0796,4号艇のsession_exh_rel_avg,0.0775,4号艇の節間得点,0.0672,4号艇のclass_rank_2to6,-0.0669,0.0991,北西 0.5m/s,[逃げ]場特性:in_escape_diffが有利(+18.7pt)、1号艇のdominanceが有利(+13.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.6pt)、2号艇の全国勝率が有利(+6.9pt) / [候補2]4号艇の全国勝率が有利(+8.4pt)、4号艇のwin_rate_rank_2to6が有利(+8.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+9.9pt
85,17,宮島,3,11:44,0.4787306426195689,2,0.41446955033533384,3,0.3634285358768873,0.3724036507049094,0.13185281564376217,0.646045270568459,0.31348068682315927,0.45449613666397426,1-2,1-3,0.19841927417827812,0.1739843765266313,0.025216753810893906,0.0631219831643378,0.017988249589195957,True,True,False,False,一般戦,2026-09-12,1号艇のsession_exh_rel_avg,-0.1486,1号艇のdominance,-0.1258,1号艇の年齢,-0.0813,1号艇vs2号艇のcumulative差,0.0768,1号艇の級別順位,-0.067,2号艇のsession_exh_rel_avg,0.0682,2号艇の全国勝率,0.0622,2号艇のclass_rank_2to6,-0.0521,1号艇の年齢,0.0495,枠別勝率の分散(2-6号艇),0.0409,3号艇のwin_rate_rank_2to6,0.1184,3号艇の当地勝率,0.1014,3号艇のsession_exh_rel_avg,-0.0784,5号艇のracer_2nd_te,-0.0459,1号艇vs3号艇の直近複勝率差,0.0374,0.0492,東 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-14.9pt)、1号艇のdominanceが不利(-12.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.8pt)、2号艇の全国勝率が有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+11.8pt)、3号艇の当地勝率が有利(+10.1pt) / [除外]4号艇の女子戦2連率が不利(-8.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+4.9pt
86,02,戸田,1,10:47,0.6568370928817935,3,0.3787720416685355,2,0.26717872903484985,0.4242844263735656,0.21943453794924372,0.42651623275414163,0.3125612379011537,0.4249539682877384,1-3,1-2,0.1754928996591032,0.24879152671446242,0.14413274398444084,0.08506880950572729,0.0033510998659247036,False,False,True,False,予選,2026-09-12,1号艇のdominance,0.1718,場特性:in_escape_diff,-0.1465,1号艇のsession_exh_rel_avg,0.1346,4号艇のsession_exh_rel_avg,-0.1115,場×風向,-0.1073,3号艇のsession_exh_rel_avg,0.1544,3号艇のモーター2連率,0.0811,3号艇のracer_win_te,-0.0761,5号艇のsession_rank_diff_last,0.0686,1号艇のモーター2連率,0.0629,2号艇の全国勝率,-0.0793,second_best_win_rate,0.0587,2号艇のracer_avgfin_te,-0.0515,2号艇のsession_exh_rel_avg,0.0508,2号艇のsession_avg_finish,-0.0502,-0.071,北 1.2m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、場特性:in_escape_diffが不利(-14.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+15.4pt)、3号艇のモーター2連率が有利(+8.1pt) / [候補2]2号艇の全国勝率が不利(-7.9pt)、second_best_win_rateが有利(+5.9pt) / [除外]6号艇の直近平均着順が不利(-15.5pt)、6号艇の全国勝率が不利(-12.6pt)、天気-7.1pt
87,24,大村,5,17:19,0.7207059472846884,2,0.31135803391311523,3,0.28219150338330545,0.42777468153760534,0.2246641083792239,0.3688854289171968,0.31244794063978226,0.4101079057514827,1-2,1-3,0.22439758677604985,0.2033770947615555,0.16191675905031847,0.10123105435137474,0.02978343489393716,True,False,False,False,一般,2026-09-12,場特性:in_escape_diff,0.1561,1号艇のracer_win_te,0.147,1号艇のdominance,0.1101,風速区分,0.0726,1号艇の級別順位,0.0713,6号艇の当地2連率,-0.0575,2号艇の全国勝率,0.0549,2号艇のclass_rank_2to6,-0.0528,2号艇のsession_exh_rel_avg,-0.0501,2号艇のracer_avgfin_te,0.0467,3号艇のwin_rate_rank_2to6,0.1701,3号艇の節間得点,-0.0624,3号艇のsession_exh_rel_avg,-0.0377,全艇平均勝率,-0.0369,3号艇のcumulative_diff_rank_2to6,-0.0351,0.0696,北西 1.4m/s,[逃げ]場特性:in_escape_diffが有利(+15.6pt)、1号艇のracer_win_teが有利(+14.7pt) / [2着]6号艇の当地2連率が不利(-5.7pt)、2号艇の全国勝率が有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇の節間得点が不利(-6.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+7.0pt
88,08,常滑,12,16:25,0.722891529839208,2,0.34171936209075426,4,0.28429292788747584,0.4525389820005087,0.26109119710501894,0.3649210928732112,0.31075424854386935,0.4262536152623194,1-2,1-4,0.24702603243746363,0.18874061490279734,0.20551294956304506,0.06636415670178585,0.015247768828418922,True,False,False,False,１ｓｔドリー,2026-09-12,1号艇のdominance,0.1623,レース時間帯,0.1001,race_no,0.0994,場特性:in_escape_diff,0.0938,1号艇のracer_win_te,0.0897,2号艇のwin_rate_rank_2to6,0.0724,2号艇の一般戦勝率,-0.0717,2号艇のsession_exh_rel_avg,0.0579,avg_entry_count,-0.0518,2号艇の全国勝率,0.0504,4号艇のwin_rate_rank_2to6,0.1843,4号艇のclass_rank_2to6,0.1137,4号艇の全国勝率,0.1097,3号艇の女子戦勝率,0.0737,級別の分散(2-6号艇),-0.0682,0.0023,南東 4.4m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、レース時間帯が有利(+10.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、2号艇の一般戦勝率が不利(-7.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.4pt)、4号艇のclass_rank_2to6が有利(+11.4pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気影響ほぼなし
89,16,児島,10,15:35,0.6450496906960779,2,0.4246462450161432,4,0.23455315820538242,0.4252163711550842,0.22891806769837064,0.43028133552315495,0.30840871910884216,0.42673586046550543,1-2,1-4,0.27391792900291406,0.1476635287635778,0.15129844215217014,0.0505424040548543,0.02162738071506826,True,False,False,False,選抜戦,2026-09-12,1号艇のracer_win_te,0.1967,6号艇の枠別出走数,-0.1035,1号艇の級別順位,0.0919,1号艇の節間得点,0.0881,風速区分,0.0877,2号艇のsession_exh_rel_avg,0.1323,2号艇のwin_rate_rank_2to6,-0.1272,2号艇の全国勝率,0.0552,2号艇の節間得点,0.0546,local_win_rateの分散(2-6号艇),0.0421,4号艇のwin_rate_rank_2to6,0.1882,4号艇のclass_rank_2to6,0.1734,4号艇の全国勝率,0.0857,4号艇のcumulative_diff_rank_2to6,-0.0626,4号艇の年齢,-0.0588,0.1155,東 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+19.7pt)、6号艇の枠別出走数が不利(-10.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.2pt)、2号艇のwin_rate_rank_2to6が不利(-12.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、4号艇のclass_rank_2to6が有利(+17.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、1号艇vs5号艇のlocal_win_rate差が不利(-6.5pt)、天気+11.5pt
90,05,多摩川,3,12:01,0.6593334190123825,3,0.3372728344340895,4,0.24557767996765828,0.3842928224336302,0.16770551300533598,0.41514500139641175,0.3069551925170297,0.3935484761224647,1-3,1-4,0.11057384927703376,0.22237525106742545,0.1619175713662048,0.10678847319924487,0.057678276558682046,True,True,False,False,一般,2026-09-12,1号艇のsession_exh_rel_avg,0.145,1号艇の節間得点,0.0829,1号艇の級別順位,-0.0756,1号艇のdominance,0.0713,風速区分,0.0679,3号艇のwin_rate_rank_2to6,-0.0638,3号艇のcumulative_diff_rank_2to6,-0.0495,6号艇のsession_exh_rel_last,0.0474,2号艇の節間得点,0.0441,2号艇の直近1着率,0.0316,4号艇のclass_rank_2to6,0.1931,4号艇のwin_rate_rank_2to6,0.1503,6号艇の節間得点,-0.1365,4号艇のsession_exh_rel_avg,-0.0805,4号艇の年齢,-0.0747,0.0367,北東 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.5pt)、1号艇の節間得点が有利(+8.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.4pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.3pt)、4号艇のwin_rate_rank_2to6が有利(+15.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+3.7pt
91,20,若松,10,19:36,0.6090150348379298,3,0.3459096656473426,4,0.26859997413672987,0.37424560968134063,0.15324059081634467,0.4612690489677278,0.30542606767575053,0.4003526414672568,1-3,1-4,0.07415876263517075,0.21066418707499301,0.1635814226063476,0.0933258237546011,0.06728484330433297,True,False,False,False,予選特賞,2026-09-12,5号艇の枠別出走数,-0.241,1号艇のdominance,0.1613,1号艇のracer_win_te,0.1276,5号艇の年齢,-0.088,1号艇の勝率順位,0.0772,1号艇vs5号艇のcumulative差,0.0544,3号艇のwin_rate_rank_2to6,-0.052,3号艇の枠別平均ST,-0.0513,3号艇のsession_exh_rel_avg,0.0483,3号艇のcumulative_diff_rank_2to6,0.0438,4号艇のclass_rank_2to6,0.0914,4号艇のwin_rate_rank_2to6,0.0898,4号艇のsession_exh_rel_avg,-0.0851,4号艇の節間得点,0.0516,4号艇の年齢,0.0362,0.0733,東 1.4m/s,[逃げ]5号艇の枠別出走数が不利(-24.1pt)、1号艇のdominanceが有利(+16.1pt) / [2着]1号艇vs5号艇のcumulative差が有利(+5.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.1pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+7.3pt
92,17,宮島,2,11:15,0.6199371644220352,3,0.37409994121597634,5,0.27064630008736706,0.3997021566053599,0.2011635704400065,0.44358267086333686,0.30321554108299414,0.412866310882753,1-3,1-5,0.12470877344358995,0.23191845676788242,0.09218169265982784,0.16778369983747754,0.0033445424349592225,True,True,False,False,一般戦,2026-09-12,1号艇のdominance,-0.2382,1号艇の節間得点,0.0971,1号艇のvs_max234_diff,0.096,second_best_frame_win_rate,-0.0785,5号艇の節間得点,-0.0749,3号艇のsession_exh_rel_avg,-0.1416,3号艇の当地勝率,-0.0625,3号艇のwin_rate_rank_2to6,0.0583,3号艇の全国勝率,-0.0473,3号艇の枠別平均ST,-0.0426,5号艇のwin_rate_rank_2to6,0.2716,5号艇のclass_rank_2to6,0.1632,5号艇のsession_exh_rel_avg,-0.1468,second_best_frame_win_rate,-0.0877,5号艇の節間得点,0.0667,0.0439,北東 1.1m/s,[逃げ]1号艇のdominanceが不利(-23.8pt)、1号艇の節間得点が有利(+9.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.2pt)、3号艇の当地勝率が不利(-6.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+27.2pt)、5号艇のclass_rank_2to6が有利(+16.3pt) / [除外]6号艇の全国勝率が不利(-12.3pt)、6号艇のvs_avg456_diffが不利(-10.8pt)、天気+4.4pt
93,09,津,10,15:08,0.6528667691191292,3,0.34242252323656186,2,0.2571076857324145,0.391413350518892,0.18785078087213733,0.411679428096839,0.30318058627238786,0.3974931737922761,1-3,1-2,0.16785706409981788,0.2235562864190741,0.09395013788766335,0.12264153238449782,0.04486174832807611,True,False,False,False,予選特賞,2026-09-12,場特性:in_escape_diff,0.0732,風速区分,0.0668,1号艇の勝率順位,-0.0667,1号艇のモーター2連率順位,0.0645,1号艇の節間得点,-0.0586,4号艇のモーター出走数,-0.1002,3号艇のwin_rate_rank_2to6,-0.0601,3号艇の全国勝率,0.0514,3号艇の年齢,-0.0505,3号艇の当地2連率,-0.049,2号艇のwin_rate_rank_2to6,-0.1584,2号艇の全国勝率,-0.0766,2号艇のsession_exh_rel_avg,0.0634,5号艇の女子戦2連率,0.0482,2号艇のclass_rank_2to6,-0.0462,0.0717,南東 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+7.3pt)、風速区分が有利(+6.7pt) / [2着]4号艇のモーター出走数が不利(-10.0pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇の全国勝率が不利(-7.7pt) / [除外]6号艇の女子戦2連率が不利(-7.2pt)、天気+7.2pt
94,09,津,9,14:36,0.4887017353683992,2,0.39541651072734274,3,0.30171172605020324,0.34068777908749903,0.11915370592552349,0.5779745308520225,0.29197472535732516,0.4118738046168561,1-2,1-3,0.19324073498576966,0.1474470441017294,0.05823062286137924,0.053026848218905874,0.03675648338005928,True,True,False,False,予選特賞,2026-09-12,1号艇のracer_win_te,-0.0787,風速区分,0.0655,1号艇の勝率順位,-0.0617,1号艇のsession_exh_count,-0.0603,1号艇の節間得点,-0.0572,2号艇のwin_rate_rank_2to6,0.1667,2号艇のclass_rank_2to6,0.0796,2号艇の一般戦勝率,-0.0588,2号艇の全国勝率,0.0573,場特性:1x_diff_course2,0.0437,3号艇の性別,-0.0602,3号艇のwin_rate_rank_2to6,-0.0545,6号艇のracer_2nd_te,-0.0504,3号艇のcumulative_diff_rank_2to6,0.041,5号艇の一般戦2連率,-0.04,0.057,南東 1.5m/s,[逃げ]1号艇のracer_win_teが不利(-7.9pt)、風速区分が有利(+6.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]3号艇の性別が不利(-6.0pt)、3号艇のwin_rate_rank_2to6が不利(-5.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+5.7pt
95,21,芦屋,3,09:36,0.3812717048045826,3,0.5350381696784388,2,0.30259363580571275,0.319365306475483,0.07428088439355317,0.7633509210905983,0.29089802158394257,0.45256099086001755,1-3,1-2,0.1153703913866611,0.2039949150888219,0.02832119942712213,0.02680937928245101,0.006775817489004825,False,False,True,False,サンライズＸ,2026-09-12,1号艇のdominance,-0.2745,3号艇のracer_win_te,-0.1293,1号艇のvs_max234_diff,-0.1236,3号艇の直近1着率,-0.1207,1号艇の節間得点,0.0639,3号艇のwin_rate_rank_2to6,0.2222,3号艇の全国勝率,0.1622,3号艇の当地勝率,0.0819,1号艇vs3号艇のplace_rate差,-0.0747,6号艇のモーター出走数,0.0713,3号艇のモーター出走数,0.0939,2号艇のsession_exh_rel_avg,-0.0748,3号艇の全国2連率,0.0677,2号艇のclass_rank_2to6,-0.0578,6号艇のsession_exh_rel_last,-0.0464,0.0273,北東 3.4m/s,[逃げ]1号艇のdominanceが不利(-27.5pt)、3号艇のracer_win_teが不利(-12.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.2pt)、3号艇の全国勝率が有利(+16.2pt) / [候補2]3号艇のモーター出走数が有利(+9.4pt)、2号艇のsession_exh_rel_avgが不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、3号艇のracer_avgfin_teが不利(-8.1pt)、天気+2.7pt
96,12,住之江,9,18:54,0.42685705297350274,2,0.5920663108070627,4,0.20126220748084334,0.33863787335621115,0.12689830517362127,0.6664302131142847,0.28707078672040803,0.4369755752836332,1-2,1-4,0.2527276805959967,0.05416743657374417,0.08591019276021444,0.0210206985361166,0.01303104848284689,True,False,False,False,予選,2026-09-12,2号艇のsession_exh_rel_avg,-0.2873,1号艇のdominance,-0.2416,1号艇のvs_max234_diff,-0.091,1号艇のsession_avg_finish,-0.0819,1号艇の勝率順位,-0.0819,2号艇のwin_rate_rank_2to6,0.2114,2号艇のsession_exh_rel_avg,0.1466,2号艇のclass_rank_2to6,0.0842,2号艇の全国勝率,0.0582,2号艇のracer_avgfin_te,0.0415,4号艇のclass_rank_2to6,0.1279,4号艇のwin_rate_rank_2to6,0.0733,4号艇の節間得点,-0.062,4号艇のcumulative_diff_rank_2to6,-0.0506,4号艇の全国勝率,0.0453,0.0659,北 0.3m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-28.7pt)、1号艇のdominanceが不利(-24.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のsession_exh_rel_avgが有利(+14.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.8pt)、4号艇のwin_rate_rank_2to6が有利(+7.3pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+6.6pt
97,10,三国,2,08:58,0.43831601071287096,2,0.5916076581466856,3,0.15881904037091654,0.3289240368266657,0.12471783180630483,0.6257088667112973,0.279696805584267,0.41795948579205516,1-2,1-3,0.2593111086260391,0.06961292820062655,0.054665822502098345,0.04515154479239017,0.00957461149027992,False,False,True,False,みくにあさガ,2026-09-12,1号艇の年齢,-0.1666,3号艇の直近平均着順,-0.0741,1号艇の節間得点,-0.0679,1号艇の勝率順位,-0.0671,1号艇のsession_exh_count,-0.0494,2号艇のwin_rate_rank_2to6,0.2078,2号艇のclass_rank_2to6,0.1036,2号艇の当地勝率,0.0922,3号艇の全国勝率,-0.0698,2号艇の全国勝率,0.068,3号艇のwin_rate_rank_2to6,-0.1316,3号艇のracer_avgfin_te,-0.0934,3号艇のracer_2nd_te,-0.0571,3号艇の当地勝率,-0.0478,3号艇のcumulative_diff_rank_2to6,0.0452,0.0049,北東 5.4m/s,[逃げ]1号艇の年齢が不利(-16.7pt)、3号艇の直近平均着順が不利(-7.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のclass_rank_2to6が有利(+10.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.2pt)、3号艇のracer_avgfin_teが不利(-9.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、2号艇のracer_2nd_teが不利(-6.0pt)、天気+0.5pt
98,12,住之江,5,17:01,0.6796562425949148,6,0.3099923032604693,2,0.22165661480884438,0.3613385060346414,0.19460308655541522,0.33704583151389844,0.27695739975584494,0.35405070367841845,1-6,1-2,0.15065030196728751,0.11323150352939139,0.1322632026056265,0.0728230304252555,0.2106882040673539,True,False,False,False,住之江ファイ,2026-09-12,1号艇のsession_exh_rel_avg,-0.0832,風速区分,0.0814,1号艇のvs_max234_diff,0.08,場特性:in_escape_diff,0.0746,1号艇のdominance,0.0733,6号艇のwin_rate_rank_2to6,0.3873,6号艇のvs_avg456_diff,0.1457,6号艇のclass_rank_2to6,0.14,6号艇のsession_exh_rel_avg,0.0975,6号艇の全国勝率,0.0951,2号艇のwin_rate_rank_2to6,-0.1544,2号艇の全国勝率,-0.0953,2号艇のsession_avg_finish,-0.0705,2号艇のモーター2連率,0.0647,3号艇の直近平均着順,0.0445,0.2092,北東 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.3pt)、風速区分が有利(+8.1pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+38.7pt)、6号艇のvs_avg456_diffが有利(+14.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、2号艇の全国勝率が不利(-9.5pt) / [除外]3号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+20.9pt
99,02,戸田,5,12:44,0.4257729419093616,4,0.6247934969781457,3,0.1658909002698668,0.3366520219381166,0.1527262541145884,0.637958143133424,0.27495329923726364,0.4270438582967088,1-4,1-3,0.06502670652116505,0.0706318566438937,0.2660201652942229,0.015597139781670056,0.008497070892686222,True,True,False,False,ウインウイン,2026-09-12,2号艇のsession_exh_rel_avg,-0.2212,場特性:in_escape_diff,-0.1538,1号艇のsession_exh_rel_avg,0.1516,1号艇の節間得点,0.089,1号艇の年齢,-0.0857,4号艇のwin_rate_rank_2to6,0.2481,4号艇のclass_rank_2to6,0.2197,4号艇の全国勝率,0.0975,win_rate_gap_top2_2to6,0.0714,4号艇のsession_exh_rel_avg,0.0702,3号艇のsession_exh_rel_avg,-0.17,3号艇のモーター2連率,0.1287,3号艇のwin_rate_rank_2to6,-0.1212,3号艇の当地勝率,-0.0485,3号艇の節間得点,0.0484,0.0361,北東 1.2m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-22.1pt)、場特性:in_escape_diffが不利(-15.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.8pt)、4号艇のclass_rank_2to6が有利(+22.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.0pt)、3号艇のモーター2連率が有利(+12.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+3.6pt
