rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
85,01,桐生,10,19:26,0.6659168055940726,2,0.3483913173685358,4,0.23548111732108373,0.38881046658294527,0.20100228644742085,0.3828701482421987,0.2950283152495127,0.38702837108072125,1-2,1-4,0.2319996331587661,0.09318184871985957,0.15681083342417912,0.13385080050817125,0.050073687302363175,True,False,False,False,特別選抜戦,2026-08-30,1号艇のsession_exh_rel_avg,0.1678,1号艇のdominance,0.1135,6号艇のモーター出走数,-0.1112,場特性:in_escape_diff,-0.1063,1号艇のracer_win_te,0.1021,2号艇のsession_exh_rel_avg,0.0983,3号艇のモーター出走数,0.0888,2号艇のclass_rank_2to6,-0.0621,2号艇の全国勝率,0.0578,2号艇の節間得点,0.0509,4号艇のsession_exh_rel_avg,-0.1002,4号艇のwin_rate_rank_2to6,0.0998,4号艇の全国勝率,0.0957,4号艇の当地勝率,0.095,4号艇のclass_rank_2to6,-0.0777,0.1495,北東 0.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.8pt)、1号艇のdominanceが有利(+11.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.8pt)、3号艇のモーター出走数が有利(+8.9pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.0pt)、4号艇のwin_rate_rank_2to6が有利(+10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+15.0pt
86,11,琵琶湖,11,15:44,0.7076973491684052,4,0.3193487951060111,3,0.2757846820511571,0.4211743841855035,0.26133321192953946,0.3338002652276287,0.2890941586635314,0.39496214849814104,1-4,1-3,0.1849448213322001,0.19517208842885533,0.22600229575664824,0.09012870188011878,0.011449437816015635,True,False,False,False,準優勝戦,2026-08-30,1号艇のdominance,0.2613,4号艇のsession_exh_rel_avg,-0.2547,1号艇のracer_win_te,0.1675,std_234_全国勝率,-0.1179,風速区分,0.101,勝率のレンジ(2-6号艇),-0.1337,4号艇のsession_exh_rel_avg,0.1018,5号艇のsession_exh_rel_delta,0.0874,1号艇の枠別平均ST,0.0708,4号艇の節間得点,0.067,3号艇のwin_rate_rank_2to6,-0.0903,3号艇のモーター2連率,0.0764,3号艇の当地勝率,0.0747,3号艇のsession_exh_rel_avg,-0.0519,1号艇の直近1着率,0.0493,0.1647,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+26.1pt)、4号艇のsession_exh_rel_avgが不利(-25.5pt) / [2着]勝率のレンジ(2-6号艇)が不利(-13.4pt)、4号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、3号艇のモーター2連率が有利(+7.6pt) / [除外]std_234_全国勝率が不利(-6.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+16.5pt
87,01,桐生,1,14:57,0.6724531901368545,2,0.2948317227605625,4,0.26950011709644917,0.3794867460076479,0.19929898619815561,0.365032853658856,0.2887291575016945,0.3751505783030103,1-2,1-4,0.1982605325238849,0.13401923905999066,0.18122621348376308,0.13061423925406895,0.02833295328973014,True,True,False,False,一般,2026-08-30,1号艇のracer_win_te,0.2057,1号艇のsession_exh_rel_avg,0.1367,3号艇の全国2連率,0.106,1号艇のdominance,0.1034,風速区分,0.0926,2号艇のsession_exh_rel_avg,-0.1461,6号艇のsession_rank_diff_last,-0.0998,2号艇のwin_rate_rank_2to6,0.0595,3号艇のモーター出走数,0.0586,2号艇の全国勝率,0.0555,4号艇のsession_exh_rel_avg,-0.1288,1号艇のモーター出走数,0.1268,4号艇の全国勝率,0.1122,3号艇の直近1着率,0.0984,4号艇のwin_rate_rank_2to6,-0.0965,0.0892,南西 0.8m/s,[逃げ]1号艇のracer_win_teが有利(+20.6pt)、1号艇のsession_exh_rel_avgが有利(+13.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-14.6pt)、6号艇のsession_rank_diff_lastが不利(-10.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-12.9pt)、1号艇のモーター出走数が有利(+12.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、天気+8.9pt
88,11,琵琶湖,2,10:59,0.45070669586343504,2,0.4656052258708753,3,0.28182654126249396,0.33687250214804926,0.12366374691265733,0.6237680202207119,0.2868818031310853,0.422941157569848,1-2,1-3,0.2098513929290106,0.1270211092190387,0.05573607876909585,0.05190743696676472,0.006190686374591625,False,False,True,False,一般,2026-08-30,6号艇の枠別出走数,-0.1965,1号艇のdominance,-0.1237,1号艇vs2号艇のlocal_win_rate差,-0.0919,1号艇の年齢,0.078,1号艇の級別順位,-0.0724,2号艇のwin_rate_rank_2to6,0.2128,2号艇のsession_exh_rel_avg,-0.1152,2号艇のclass_rank_2to6,0.106,2号艇の当地勝率,0.0844,2号艇の全国勝率,0.0652,3号艇のsession_exh_rel_avg,-0.1208,3号艇のモーター2連率,0.1142,4号艇のsession_rank_diff_last,-0.0927,3号艇のwin_rate_rank_2to6,-0.0808,3号艇のracer_2nd_te,0.0613,0.0664,南西 1.2m/s,[逃げ]6号艇の枠別出走数が不利(-19.6pt)、1号艇のdominanceが不利(-12.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、2号艇のsession_exh_rel_avgが不利(-11.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.1pt)、3号艇のモーター2連率が有利(+11.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、1号艇vs4号艇のlocal_win_rate差が不利(-6.4pt)、天気+6.6pt
89,19,下関,8,18:41,0.6800857321939355,3,0.33999002664559125,4,0.22876973292799196,0.386805397532047,0.21594976637793642,0.35280999319564676,0.2865687552551226,0.37660677623112687,1-3,1-4,0.14411896701432816,0.23122236620990258,0.1555830313221445,0.1468643549842482,0.0022970118715880555,True,False,False,False,予選,2026-08-30,1号艇のsession_exh_rel_avg,0.1441,1号艇の枠別出走数,-0.1435,1号艇のdominance,0.1325,5号艇の枠別出走数,-0.1016,1号艇のracer_win_te,0.0894,3号艇のsession_exh_rel_avg,0.0884,3号艇の節間得点,-0.0619,6号艇のracer_2nd_te,-0.0596,3号艇の当地勝率,-0.0533,3号艇の全国勝率,0.0499,4号艇のsession_exh_rel_avg,0.1623,1号艇vs5号艇の勝率差,0.1444,4号艇のwin_rate_rank_2to6,-0.1017,4号艇のモーター2連率,0.0927,1号艇の枠別出走数,0.0664,0.0883,南 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.4pt)、1号艇の枠別出走数が不利(-14.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇の節間得点が不利(-6.2pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+16.2pt)、1号艇vs5号艇の勝率差が有利(+14.4pt) / [除外]5号艇の直近平均着順が不利(-33.8pt)、1号艇vs5号艇の勝率差が不利(-14.5pt)、天気+8.8pt
90,04,平和島,9,15:52,0.5745457964565496,4,0.40929365707113413,3,0.23315107875383131,0.36911392242387236,0.1903800692930949,0.4520646665318705,0.2847876014701489,0.3939991456562718,1-4,1-3,0.1093820685414543,0.13395597223732372,0.23515795018654864,0.09326607074630788,0.002783721367728262,True,False,False,False,一般特賞,2026-08-30,場特性:in_escape_diff,-0.1962,1号艇のsession_exh_rel_avg,0.112,風速区分,0.0903,1号艇の節間得点,-0.0875,1号艇のracer_win_te,0.0872,2号艇のsession_exh_rel_delta,0.1116,4号艇のclass_rank_2to6,0.0936,4号艇の節間得点,-0.0782,4号艇のwin_rate_rank_2to6,0.0608,5号艇のsession_exh_rel_last,-0.0526,3号艇のsession_exh_rel_avg,0.1124,3号艇のwin_rate_rank_2to6,-0.0703,5号艇のsession_exh_rel_delta,0.0656,2号艇のsession_exh_rel_last,-0.0483,場特性:1x_diff_course3,-0.0465,0.0326,北東 0.5m/s,[逃げ]場特性:in_escape_diffが不利(-19.6pt)、1号艇のsession_exh_rel_avgが有利(+11.2pt) / [2着]2号艇のsession_exh_rel_deltaが有利(+11.2pt)、4号艇のclass_rank_2to6が有利(+9.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.2pt)、3号艇のwin_rate_rank_2to6が不利(-7.0pt) / [除外]6号艇の節間得点が不利(-11.8pt)、6号艇の直近平均着順が不利(-8.8pt)、天気+3.3pt
91,06,浜名湖,8,15:03,0.4339083257602664,4,0.6072910062440153,3,0.14485858710265137,0.3263639707703173,0.10725149268583506,0.6448981006608316,0.284360343141526,0.4219242097374716,1-4,1-3,0.04653731562660015,0.06285534700170918,0.2635086237686082,0.026572892705728778,0.034434133726144296,True,False,False,False,ブレイクタイ,2026-08-30,1号艇vs3号艇のplace_rate差,0.0839,1号艇のdominance,0.0755,ST差分(4-3),-0.0749,3号艇の枠別出走数,-0.0704,1号艇の年齢,0.0506,4号艇のwin_rate_rank_2to6,0.2521,4号艇のclass_rank_2to6,0.2428,4号艇の当地勝率,0.1123,4号艇の全国勝率,0.111,5号艇の年齢,0.0916,3号艇のracer_avgfin_te,-0.1207,3号艇の全国勝率,-0.1116,3号艇のwin_rate_rank_2to6,-0.09,3号艇のracer_win_te,-0.0871,1号艇vs3号艇の勝率差,-0.064,0.0218,南西 3.0m/s,[逃げ]1号艇vs3号艇のplace_rate差が有利(+8.4pt)、1号艇のdominanceが有利(+7.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.2pt)、4号艇のclass_rank_2to6が有利(+24.3pt) / [候補2]3号艇のracer_avgfin_teが不利(-12.1pt)、3号艇の全国勝率が不利(-11.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+2.2pt
92,11,琵琶湖,1,10:29,0.47581115174965105,2,0.5752028742567048,4,0.17409618028887686,0.3565248461482578,0.16878689525272883,0.5805121592928528,0.2843127799140723,0.42372104009163625,1-2,1-4,0.2736879420897924,0.08031068703044861,0.08283690405846539,0.028267824597386543,0.01070779707549374,False,False,True,False,一般,2026-08-30,1号艇vs2号艇のcumulative差,-0.0963,1号艇のracer_win_te,-0.0813,1号艇の年齢,-0.0784,風速区分,0.0732,1号艇の勝率順位,-0.0593,2号艇のwin_rate_rank_2to6,0.2084,2号艇のclass_rank_2to6,0.1081,2号艇のsession_exh_rel_avg,-0.0814,3号艇のracer_2nd_te,0.0504,2号艇の節間得点,0.0475,4号艇のsession_exh_rel_avg,-0.135,4号艇のモーター2連率,0.1308,4号艇のclass_rank_2to6,-0.1112,4号艇の節間得点,-0.0777,2号艇のsession_exh_rel_delta,0.0724,0.0833,南西 1.1m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-9.6pt)、1号艇のracer_win_teが不利(-8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-13.5pt)、4号艇のモーター2連率が有利(+13.1pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.9pt)、3号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+8.3pt
93,01,桐生,7,17:51,0.6424053411222417,3,0.2941848043781282,2,0.28163410291757845,0.36990914156593496,0.1951260182357466,0.3806928890599601,0.28329446408261816,0.3731442658141425,1-3,1-2,0.1809232519564235,0.1889858896095114,0.12534999630655955,0.11387079618221438,0.033275393905227706,True,False,False,False,一般,2026-08-30,1号艇の全国勝率,0.09,1号艇の級別順位,0.086,場特性:in_escape_diff,-0.0854,3号艇の一般戦2連率,0.0786,風速区分,0.0723,4号艇のモーター出走数,-0.1024,3号艇の当地勝率,0.0934,3号艇のwin_rate_rank_2to6,-0.0819,3号艇のracer_avgfin_te,0.0811,6号艇のモーター出走数,0.0765,2号艇のwin_rate_rank_2to6,-0.1392,3号艇のモーター出走数,0.0875,場×風向,-0.0843,2号艇の全国勝率,0.0664,2号艇のsession_exh_rel_avg,0.0614,0.0768,南東 1.0m/s,[逃げ]1号艇の全国勝率が有利(+9.0pt)、1号艇の級別順位が有利(+8.6pt) / [2着]4号艇のモーター出走数が不利(-10.2pt)、3号艇の当地勝率が有利(+9.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、3号艇のモーター出走数が有利(+8.8pt) / [除外]std_234_全国勝率が不利(-7.1pt)、天気+7.7pt
94,08,常滑,8,13:57,0.38470828312699384,3,0.4117649915946382,2,0.38836573962677956,0.30781691988533777,0.08451661874007153,0.7156141124813462,0.2765981455737071,0.43015607766414027,1-3,1-2,0.14940751691716347,0.15840940296817432,0.03251424329119163,0.013368662635883764,0.031008459464305707,True,True,False,False,予選,2026-08-30,1号艇の年齢,-0.1422,1号艇の級別順位,-0.0814,1号艇のracer_win_te,-0.0795,1号艇の勝率順位,-0.0741,場特性:in_escape_diff,0.0631,3号艇のwin_rate_rank_2to6,0.1675,3号艇の当地勝率,0.0893,3号艇のclass_rank_2to6,0.0571,3号艇の全国勝率,0.0367,3号艇のcumulative_diff_rank_2to6,0.0284,2号艇のwin_rate_rank_2to6,0.0623,2号艇の全国勝率,0.0526,1号艇の年齢,0.0463,avg_entry_count,-0.0333,1号艇の体重,-0.0309,0.0376,南 3.2m/s,[逃げ]1号艇の年齢が不利(-14.2pt)、1号艇の級別順位が不利(-8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇の当地勝率が有利(+8.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.2pt)、2号艇の全国勝率が有利(+5.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、5号艇のracer_avgfin_teが不利(-5.3pt)、天気+3.8pt
95,11,琵琶湖,12,16:13,0.6013725340189873,3,0.3308253391064647,2,0.26298917018486656,0.35710373618976937,0.2085004558607776,0.3853140534305537,0.26775618604758483,0.36556683136200463,1-3,1-2,0.1581544636936239,0.19894927249614547,0.12538644748510983,0.08157305987255789,0.03730929495212478,True,False,False,False,準優勝戦,2026-08-30,5号艇の枠別出走数,-0.2464,1号艇のracer_win_te,0.1525,1号艇の年齢,-0.1286,1号艇の級別順位,-0.1108,1号艇の節間得点,0.1092,3号艇の当地勝率,0.069,3号艇のwin_rate_rank_2to6,0.0611,3号艇の節間得点,0.0444,全艇平均勝率,-0.0401,3号艇のsession_exh_rel_last,0.0375,2号艇のsession_exh_rel_avg,-0.1279,レース時間帯,-0.0632,2号艇のclass_rank_2to6,-0.0517,2号艇の節間得点,0.0505,2号艇のモーター2連率,-0.0487,0.1351,東 1.0m/s,[逃げ]5号艇の枠別出走数が不利(-24.6pt)、1号艇のracer_win_teが有利(+15.3pt) / [2着]3号艇の当地勝率が有利(+6.9pt)、3号艇のwin_rate_rank_2to6が有利(+6.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.8pt)、レース時間帯が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+13.5pt
96,19,下関,3,16:14,0.4854565321962119,3,0.4605232971632538,4,0.22587377258637056,0.333215941190294,0.17688174493345948,0.5095153248161648,0.262488160649433,0.3861057562780552,1-3,1-4,0.08586839850421212,0.22356404283643877,0.10965189835385523,0.033945759423145073,0.03242641861082857,True,False,False,False,予選,2026-08-30,1号艇の級別順位,-0.0938,1号艇のsession_avg_finish,-0.0879,1号艇のdominance,-0.0858,場特性:in_escape_diff,0.0797,風速区分,0.0753,3号艇のwin_rate_rank_2to6,0.243,3号艇の全国勝率,0.0595,2号艇のvs_boat3_diff,0.0513,3号艇のclass_rank_2to6,0.0475,3号艇のcumulative_diff_rank_2to6,-0.0394,4号艇のclass_rank_2to6,0.0945,4号艇のsession_exh_rel_avg,0.0858,4号艇のwin_rate_rank_2to6,-0.0783,4号艇のモーター2連率,0.0552,4号艇の節間得点,-0.0335,0.0887,南 1.5m/s,[逃げ]1号艇の級別順位が不利(-9.4pt)、1号艇のsession_avg_finishが不利(-8.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.3pt)、3号艇の全国勝率が有利(+5.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.5pt)、4号艇のsession_exh_rel_avgが有利(+8.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.0pt)、2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+8.9pt
97,05,多摩川,7,14:32,0.5698295195016887,4,0.3372033928439946,3,0.28675638124517266,0.35555069825761243,0.22034775887260633,0.4036120152165609,0.2615369388256262,0.36996909334529693,1-4,1-3,0.12556065756165122,0.1634022509389798,0.19214844731863262,0.056755275098427614,0.03196287797009555,True,True,False,False,予選,2026-08-30,1号艇の級別順位,-0.0835,1号艇の節間得点,0.0818,風速区分,0.0703,5号艇のsession_exh_rel_avg,-0.0641,1号艇のdominance,0.0594,4号艇のwin_rate_rank_2to6,0.1516,4号艇のclass_rank_2to6,0.1236,4号艇のsession_exh_rel_avg,-0.0968,4号艇の全国勝率,0.0951,4号艇の年齢,0.0478,3号艇のwin_rate_rank_2to6,-0.11,3号艇のモーター2連率,0.0743,6号艇のracer_2nd_te,-0.0446,3号艇の枠別平均ST,-0.0425,3号艇の当地勝率,-0.038,0.0082,東 0.9m/s,[逃げ]1号艇の級別順位が不利(-8.3pt)、1号艇の節間得点が有利(+8.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.2pt)、4号艇のclass_rank_2to6が有利(+12.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.0pt)、3号艇のモーター2連率が有利(+7.4pt) / [除外]4号艇の一般戦2連率が不利(-5.2pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+0.8pt
98,08,常滑,7,13:26,0.529443215886096,3,0.35009142274071203,5,0.2925856127740304,0.34026099645906793,0.1950235118798448,0.44765352363489763,0.26063032307684847,0.37247875461181684,1-3,1-5,0.07771950948308826,0.18535352870998129,0.10325387530306528,0.15490746774908665,0.008208832668544821,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.1422,場特性:in_escape_diff,0.076,1号艇のvs_max234_diff,0.0525,1号艇のsession_exh_count,-0.0525,1号艇のモーター2連率順位,-0.0477,3号艇のwin_rate_rank_2to6,0.074,5号艇の一般戦2連率,-0.0512,3号艇のclass_rank_2to6,0.0395,5号艇の直近1着率,0.039,3号艇の全国勝率,0.0377,5号艇のwin_rate_rank_2to6,0.2574,5号艇のclass_rank_2to6,0.1854,1号艇vs4号艇の勝率差,0.0859,5号艇の枠別勝率,0.0825,mean_234_全国勝率,0.0681,-0.0329,南 4.3m/s,[逃げ]1号艇のdominanceが不利(-14.2pt)、場特性:in_escape_diffが有利(+7.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、5号艇の一般戦2連率が不利(-5.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.7pt)、5号艇のclass_rank_2to6が有利(+18.5pt) / [除外]6号艇のrecent_race_countが不利(-15.9pt)、2号艇のrecent_race_countが不利(-14.5pt)、天気-3.3pt
99,09,津,6,13:00,0.6919412242977395,5,0.28621169630233345,2,0.22056224853256923,0.3506577838312577,0.21463078354773157,0.2921431612871711,0.260343437950281,0.3331033970680317,1-5,1-2,0.15261611228348826,0.12483564027786694,0.14851188714000052,0.19804167154776942,0.06793590531556856,True,True,False,False,一般,2026-08-30,1号艇のracer_win_te,-0.118,1号艇の女子戦比率,-0.1175,1号艇vs4号艇のcumulative差,0.0905,1号艇のdominance,-0.0867,風速区分,0.0754,5号艇のwin_rate_rank_2to6,0.2505,3号艇の枠別平均ST,0.1272,5号艇のclass_rank_2to6,0.1208,3号艇の一般戦2連率,0.1091,6号艇の全国勝率,0.1049,2号艇のwin_rate_rank_2to6,-0.1537,2号艇のsession_exh_rel_avg,-0.0861,2号艇の全国勝率,-0.0788,3号艇のモーター出走数,0.0553,second_best_win_rate,0.0541,0.0798,南 1.5m/s,[逃げ]1号艇のracer_win_teが不利(-11.8pt)、1号艇の女子戦比率が不利(-11.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.0pt)、3号艇の枠別平均STが有利(+12.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、2号艇のsession_exh_rel_avgが不利(-8.6pt) / [除外]6号艇の女子戦比率が不利(-5.9pt)、天気+8.0pt
100,21,芦屋,2,08:58,0.43204671758796925,4,0.5056734238822482,2,0.2275360028150175,0.3167807261091104,0.14967611928080135,0.5835333074164644,0.25988331441275114,0.3968065005013166,1-4,1-2,0.09830618314931525,0.06466707603657558,0.21847454295979518,0.0376651598838256,0.012933745096711287,False,False,True,False,サンライズＷ,2026-08-30,6号艇のモーター出走数,-0.0994,1号艇vs4号艇の枠別平均ST差,-0.0933,2号艇のモーター出走数,-0.0774,場特性:in_escape_diff,0.0715,4号艇のモーター2連率,-0.0629,4号艇のwin_rate_rank_2to6,0.2607,4号艇のclass_rank_2to6,0.253,4号艇の全国勝率,0.082,3号艇の年齢,0.0676,場特性:1x_diff_course4,0.064,2号艇の全国勝率,-0.0576,2号艇のwin_rate_rank_2to6,-0.0495,2号艇のclass_rank_2to6,-0.0487,3号艇の全国勝率,-0.0482,3号艇のモーター出走数,0.043,0.0138,西 3.7m/s,[逃げ]6号艇のモーター出走数が不利(-9.9pt)、1号艇vs4号艇の枠別平均ST差が不利(-9.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.1pt)、4号艇のclass_rank_2to6が有利(+25.3pt) / [候補2]2号艇の全国勝率が不利(-5.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+1.4pt
101,19,下関,2,15:47,0.5295824647194889,3,0.37353443242458395,2,0.25437734447127147,0.33253106643490093,0.18814974929413636,0.43976202760171906,0.25745230229621485,0.36470035478494633,1-3,1-2,0.1347137810538944,0.19781728538100654,0.09964080796754264,0.09613005978468625,0.0012805419378889486,True,False,False,False,予選,2026-08-30,1号艇のdominance,0.1007,ST差分(6-5),0.1003,1号艇の年齢,-0.0921,風速区分,0.0753,6号艇の枠別出走数,-0.0734,3号艇のwin_rate_rank_2to6,0.1002,3号艇のsession_exh_rel_avg,0.0978,場特性:1x_diff_course3,0.0659,3号艇のcumulative_diff_rank_2to6,-0.0496,5号艇の一般戦2連率,-0.045,2号艇の直近平均着順,-0.0705,6号艇の体重,0.0572,2号艇のracer_avgfin_te,-0.0571,2号艇の全国勝率,-0.0564,2号艇のwin_rate_rank_2to6,-0.0556,0.062,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+10.1pt)、ST差分(6-5)が有利(+10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+10.0pt)、3号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]2号艇の直近平均着順が不利(-7.0pt)、6号艇の体重が有利(+5.7pt) / [除外]6号艇の直近平均着順が不利(-24.2pt)、6号艇の全国勝率が不利(-17.4pt)、天気+6.2pt
102,17,宮島,9,14:44,0.5640252486014955,3,0.3782630054098681,2,0.22295607895814049,0.33910274352462955,0.21054898545481515,0.3906700989131935,0.2534254571877634,0.3545729501411987,1-3,1-2,0.12575285786157986,0.21334988566304972,0.11875494386394478,0.08350990419788298,0.022657642306933696,True,True,False,False,一般特選,2026-08-30,1号艇のdominance,0.1353,1号艇のsession_exh_rel_avg,-0.1328,風速区分,0.0778,1号艇vs5号艇のcumulative差,-0.0715,1号艇の級別順位,0.0645,3号艇のwin_rate_rank_2to6,-0.0903,3号艇のsession_exh_rel_avg,0.0896,3号艇の年齢,-0.0703,3号艇のcumulative_diff_rank_2to6,0.0627,3号艇の当地勝率,-0.0485,2号艇のwin_rate_rank_2to6,-0.1291,2号艇のsession_exh_rel_avg,-0.0763,1号艇のsession_rank_diff_delta,-0.0581,2号艇のcumulative_diff_rank_2to6,-0.0474,2号艇のclass_rank_2to6,-0.0423,0.1067,北 0.4m/s,[逃げ]1号艇のdominanceが有利(+13.5pt)、1号艇のsession_exh_rel_avgが不利(-13.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、3号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、2号艇のsession_exh_rel_avgが不利(-7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+10.7pt
103,11,琵琶湖,3,11:38,0.36051560344559097,2,0.40089016281112594,3,0.39419174469175605,0.28663943367207306,0.10262137564539756,0.6924605318574845,0.2513410340748981,0.4083857631276965,1-2,1-3,0.1445271589612543,0.14211227471081878,0.03699660716721717,0.02786054664710777,0.009019027374907907,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.2362,1号艇の年齢,-0.1351,1号艇のracer_win_te,-0.1172,1号艇の級別順位,-0.0959,1号艇のvs_max234_diff,-0.0779,2号艇のwin_rate_rank_2to6,0.1774,2号艇のclass_rank_2to6,0.1057,2号艇のracer_avgfin_te,0.0775,2号艇の全国勝率,0.0584,1号艇の年齢,-0.0438,3号艇のsession_exh_rel_avg,0.0839,3号艇の当地勝率,0.0732,3号艇の節間得点,0.0529,1号艇vs5号艇の直近複勝率差,-0.0448,3号艇のcumulative_diff_rank_2to6,0.0412,0.0818,南西 1.3m/s,[逃げ]1号艇のdominanceが不利(-23.6pt)、1号艇の年齢が不利(-13.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.4pt)、3号艇の当地勝率が有利(+7.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+8.2pt
