rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
78,08,常滑,8,14:06,0.7570953066685142,3,0.27950604631989673,4,0.2535881935564168,0.4036031470223761,0.2063224834304912,0.32677175644582235,0.30367626268555414,0.38055372984940994,1-3,1-4,0.15620578386541717,0.21161271585426616,0.19199043116810993,0.06771725358736515,0.12956911655255623,True,True,False,False,一般,2026-08-27,1号艇のdominance,-0.1343,1号艇のsession_exh_rel_avg,0.1101,風速区分,0.087,場特性:in_escape_diff,0.074,1号艇のvs_max234_frame_diff,0.0678,3号艇のsession_exh_rel_avg,-0.1668,3号艇のwin_rate_rank_2to6,-0.0593,3号艇のsession_exh_rel_last,-0.0446,3号艇の全国勝率,-0.0429,2号艇の枠別勝率,0.0352,4号艇のwin_rate_rank_2to6,0.1081,4号艇のsession_exh_rel_avg,0.0914,4号艇のclass_rank_2to6,-0.0738,4号艇のcumulative_diff_rank_2to6,0.055,2号艇のsession_exh_rel_delta,0.0545,0.0805,南 1.7m/s,[逃げ]1号艇のdominanceが不利(-13.4pt)、1号艇のsession_exh_rel_avgが有利(+11.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.7pt)、3号艇のwin_rate_rank_2to6が不利(-5.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.8pt)、4号艇のsession_exh_rel_avgが有利(+9.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+8.1pt
79,11,琵琶湖,11,15:36,0.5736181916486056,2,0.4876656988902285,3,0.20827253491478429,0.3992028311743559,0.20824397622054464,0.4876942575844681,0.2994449293156599,0.4257502590973895,1-2,1-3,0.27973391632646627,0.11946891484788964,0.11945253306134404,0.03117361056947839,0.02378921256963873,True,False,False,False,予選特選,2026-08-27,1号艇のdominance,0.1416,1号艇のsession_exh_rel_avg,-0.1226,1号艇の年齢,-0.0979,風速区分,0.086,1号艇の級別順位,0.0662,2号艇のwin_rate_rank_2to6,0.1324,2号艇のsession_exh_rel_avg,0.0718,2号艇の全国勝率,0.0402,2号艇のsession_rank_diff_last,0.0387,2号艇のcumulative_diff_rank_2to6,-0.0373,3号艇のsession_exh_rel_avg,-0.1653,3号艇のwin_rate_rank_2to6,-0.1099,3号艇のモーター2連率,0.0552,3号艇のsession_exh_rel_last,-0.0543,3号艇のcumulative_diff_rank_2to6,-0.0503,0.1196,南西 1.9m/s,[逃げ]1号艇のdominanceが有利(+14.2pt)、1号艇のsession_exh_rel_avgが不利(-12.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+13.2pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.5pt)、3号艇のwin_rate_rank_2to6が不利(-11.0pt)、天気+12.0pt
80,15,丸亀,8,18:16,0.546528345885748,2,0.42970782442769173,3,0.23466306932576717,0.3630975256177139,0.15495315159918388,0.509417742154275,0.2955817984989177,0.40699359057868223,1-2,1-3,0.23484750649862976,0.12825001911908412,0.0846862896332855,0.06495756703458506,0.033786963600163464,True,False,False,False,一般,2026-08-27,1号艇のsession_exh_rel_avg,-0.1074,風速区分,0.0803,1号艇の節間得点,-0.0694,1号艇の勝率順位,-0.0684,1号艇のdominance,0.0603,2号艇のwin_rate_rank_2to6,0.1645,6号艇のsession_rank_diff_last,-0.0579,2号艇の全国勝率,0.0559,2号艇のsession_exh_rel_avg,-0.055,6号艇のsession_exh_rel_last,-0.0353,3号艇のsession_exh_rel_avg,-0.2038,3号艇の節間得点,-0.1705,3号艇のsession_exh_rel_last,-0.1445,6号艇のracer_2nd_te,-0.0948,3号艇の当地勝率,0.0784,0.1173,南西 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.7pt)、風速区分が有利(+8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、6号艇のsession_rank_diff_lastが不利(-5.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.4pt)、3号艇の節間得点が不利(-17.1pt)、天気+11.7pt
81,17,宮島,1,10:45,0.679046666572525,3,0.3225757994825778,4,0.2911474473838022,0.4167467249826822,0.24478345605656293,0.3689397908098171,0.2943314806128643,0.40240464473082266,1-3,1-4,0.16621938986731122,0.21904402135561168,0.19770270362707051,0.07659393877796596,0.019486619268680536,False,False,True,False,ファーストＢ,2026-08-27,1号艇のdominance,0.1933,1号艇のlocal_win_rate順位,-0.0673,1号艇の勝率順位,0.0658,1号艇の級別順位,0.0644,3号艇の直近平均着順,-0.0578,3号艇のcumulative_diff_rank_2to6,-0.0556,3号艇のwin_rate_rank_2to6,-0.051,3号艇のモーター2連率,0.0446,3号艇の節間得点,-0.0438,2号艇の全国勝率,0.0369,4号艇のwin_rate_rank_2to6,0.1722,4号艇のclass_rank_2to6,-0.0833,4号艇のsession_exh_rel_avg,0.0716,4号艇の年齢,0.0627,4号艇のcumulative_diff_rank_2to6,0.0566,0.0286,南 2.3m/s,[逃げ]1号艇のdominanceが有利(+19.3pt)、1号艇のlocal_win_rate順位が不利(-6.7pt) / [2着]3号艇のcumulative_diff_rank_2to6が不利(-5.6pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.2pt)、4号艇のclass_rank_2to6が不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気+2.9pt
82,18,徳山,10,13:05,0.5552922674833471,2,0.4601196544999268,3,0.22595016647902536,0.38096926654329644,0.1923482075874935,0.4937216133914587,0.2930347598646663,0.41479497059774506,1-2,1-3,0.25550088626091866,0.12546838028237778,0.10680947233761683,0.047537744538808296,0.01997577992637581,True,True,False,False,のんた選抜,2026-08-27,場特性:in_escape_diff,0.2096,1号艇の年齢,-0.1034,1号艇の節間得点,0.0894,1号艇のdominance,0.0825,1号艇の全国勝率,-0.0673,2号艇のsession_exh_rel_avg,0.1093,2号艇の節間得点,0.061,3号艇の全国勝率,-0.0509,second_best_win_rate,0.0508,1号艇の年齢,0.0491,3号艇のsession_exh_rel_avg,0.103,3号艇のwin_rate_rank_2to6,-0.0989,3号艇のracer_avgfin_te,-0.0625,3号艇の当地勝率,-0.0559,3号艇のモーター2連率,-0.0469,0.0853,南東 3.2m/s,[逃げ]場特性:in_escape_diffが有利(+21.0pt)、1号艇の年齢が不利(-10.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.9pt)、2号艇の節間得点が有利(+6.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.3pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt)、天気+8.5pt
83,15,丸亀,1,15:18,0.40200263860492924,2,0.6084209155908236,3,0.19490468135140132,0.3229390096296543,0.08662950312790352,0.7166960938143213,0.2893677544958532,0.44106613488505436,1-2,1-3,0.24458681344993802,0.07835219617971628,0.034825288838451186,0.016616942753582213,0.027621399629606382,True,False,False,False,一般,2026-08-27,1号艇のdominance,-0.1834,1号艇のsession_exh_rel_avg,-0.1095,1号艇のvs_max234_diff,-0.0936,1号艇の級別順位,-0.088,1号艇の年齢,0.0723,2号艇のwin_rate_rank_2to6,0.2328,全艇平均勝率,0.0986,2号艇の全国勝率,0.0491,2号艇の直近平均着順,-0.0376,1号艇の体重,-0.0336,3号艇のsession_exh_rel_avg,-0.2827,3号艇の当地勝率,0.0479,6号艇のsession_rank_diff_delta,-0.0466,3号艇のwin_rate_rank_2to6,0.0428,1号艇の直近複勝率,-0.0426,0.0537,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-18.3pt)、1号艇のsession_exh_rel_avgが不利(-11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.3pt)、全艇平均勝率が有利(+9.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-28.3pt)、3号艇の当地勝率が有利(+4.8pt) / [除外]4号艇のracer_avgfin_teが不利(-8.5pt)、天気+5.4pt
84,15,丸亀,4,16:33,0.5911389321214311,3,0.4013908417691467,5,0.25316458761379024,0.38693319753971417,0.21039661311040336,0.4441588162725336,0.2892418764249128,0.40410088315955994,1-3,1-5,0.12437362919604973,0.2372777535667357,0.05268681806407243,0.14965544397297845,0.027145296130251306,True,False,False,False,一般,2026-08-27,1号艇のsession_exh_rel_avg,0.1416,1号艇のdominance,-0.1301,1号艇の級別順位,-0.0943,5号艇の節間得点,-0.0865,1号艇のracer_win_te,-0.074,3号艇のsession_exh_rel_avg,0.1183,場特性:1x_diff_course3,-0.0425,3号艇のwin_rate_rank_2to6,-0.0413,2号艇の全国勝率,0.0377,3号艇のracer_2nd_te,0.0371,5号艇のclass_rank_2to6,0.1299,5号艇のsession_exh_rel_avg,0.1128,5号艇のwin_rate_rank_2to6,0.104,mean_234_全国勝率,0.0612,5号艇のモーター2連率,0.0572,0.0794,南西 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.2pt)、1号艇のdominanceが不利(-13.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.8pt)、場特性:1x_diff_course3が不利(-4.3pt) / [候補2]5号艇のclass_rank_2to6が有利(+13.0pt)、5号艇のsession_exh_rel_avgが有利(+11.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+7.9pt
85,01,桐生,7,17:54,0.5114236858603685,3,0.3569459622463188,2,0.3017441691502583,0.33686973483868793,0.12402765995662107,0.5346624714399562,0.2867323369319881,0.3962075558190684,1-3,1-2,0.1543191151736996,0.18255061966498828,0.05526628595770327,0.06343068300365158,0.05585698015512404,True,False,False,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,0.1648,4号艇のsession_exh_rel_avg,-0.1441,1号艇の級別順位,0.0849,1号艇の全国勝率,0.0819,3号艇の直近平均着順,0.0816,3号艇のwin_rate_rank_2to6,0.1617,3号艇の全国勝率,0.1278,3号艇のsession_exh_rel_avg,0.1092,3号艇の当地勝率,0.0981,4号艇のモーター出走数,-0.0891,2号艇のwin_rate_rank_2to6,-0.141,2号艇のsession_exh_rel_avg,0.0823,4号艇の枠別勝率,-0.066,2号艇のracer_avgfin_te,0.0657,2号艇の全国勝率,0.0635,0.0462,北西 0.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.5pt)、4号艇のsession_exh_rel_avgが不利(-14.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇の全国勝率が有利(+12.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [除外]3号艇のracer_avgfin_teが不利(-5.8pt)、天気+4.6pt
86,01,桐生,2,15:25,0.5629042542577952,2,0.4521529730295695,4,0.21020899468693457,0.3728463694861846,0.2006857450708769,0.46167622264562724,0.2830564277374169,0.3994953254340174,1-2,1-4,0.25451883209365483,0.11296685966929196,0.11832753739252974,0.06309480154724731,0.013996221982335055,True,False,False,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,0.1794,1号艇のracer_win_te,0.1383,1号艇の級別順位,0.0963,風速区分,0.0929,6号艇のモーター出走数,-0.0867,2号艇のwin_rate_rank_2to6,0.1526,3号艇のモーター出走数,0.1025,2号艇の当地勝率,0.0992,2号艇のracer_avgfin_te,0.0823,2号艇のsession_exh_rel_avg,-0.0711,6号艇のモーター出走数,0.0979,4号艇のsession_exh_rel_avg,-0.0955,4号艇の全国勝率,0.0839,4号艇のwin_rate_rank_2to6,-0.0817,4号艇のclass_rank_2to6,-0.079,0.0486,西 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.9pt)、1号艇のracer_win_teが有利(+13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、3号艇のモーター出走数が有利(+10.2pt) / [候補2]6号艇のモーター出走数が有利(+9.8pt)、4号艇のsession_exh_rel_avgが不利(-9.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+4.9pt
87,14,鳴門,2,08:58,0.4773754175389934,2,0.5457129168725678,4,0.16216423011466913,0.3379231486093436,0.1365914859758064,0.5712856610114305,0.2825342385923354,0.4079319023299697,1-2,1-4,0.2605099315484641,0.06520541764997213,0.07741321706087957,0.06013546572601331,0.014111390888750302,False,False,True,False,どーなるなる,2026-08-27,1号艇のdominance,-0.1512,場特性:in_escape_diff,-0.1465,1号艇の節間得点,0.0597,1号艇のvs_max234_diff,-0.0573,4号艇のracer_win_te,0.0541,2号艇のwin_rate_rank_2to6,0.2025,2号艇のclass_rank_2to6,0.1096,6号艇のsession_rank_diff_last,-0.0642,2号艇のracer_avgfin_te,0.0568,2号艇の全国勝率,0.0516,4号艇のsession_exh_rel_avg,0.1305,4号艇のwin_rate_rank_2to6,-0.081,4号艇のclass_rank_2to6,-0.0802,4号艇の年齢,0.0645,4号艇の節間得点,0.0561,0.0123,南東 5.0m/s,[逃げ]1号艇のdominanceが不利(-15.1pt)、場特性:in_escape_diffが不利(-14.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+13.0pt)、4号艇のwin_rate_rank_2to6が不利(-8.1pt) / [除外]3号艇のsession_exh_rel_avgが不利(-5.8pt)、6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+1.2pt
88,17,宮島,5,12:49,0.6586537779944803,2,0.3244452037661858,3,0.22826506890995835,0.3640447092345017,0.1950771761992479,0.35763309647689623,0.2788245325692103,0.3621212254072201,1-2,1-3,0.21369705921278728,0.15034765002171446,0.09203216230331303,0.07408856772312383,0.12848831910412953,True,True,False,False,ランチ特賞,2026-08-27,1号艇のracer_win_te,0.1033,1号艇の勝率順位,-0.0945,1号艇の級別順位,0.0788,1号艇のdominance,0.0752,1号艇のvs_max234_diff,0.0669,2号艇のsession_exh_rel_avg,0.077,2号艇の全国勝率,0.0641,2号艇のclass_rank_2to6,-0.0614,2号艇の当地勝率,-0.0429,6号艇の直近1着率,0.0382,3号艇のwin_rate_rank_2to6,-0.1013,3号艇のsession_exh_rel_avg,0.0702,3号艇の当地勝率,-0.0517,3号艇の節間得点,-0.0441,3号艇のcumulative_diff_rank_2to6,-0.0369,0.0559,南 2.4m/s,[逃げ]1号艇のracer_win_teが有利(+10.3pt)、1号艇の勝率順位が不利(-9.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.7pt)、2号艇の全国勝率が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇のsession_exh_rel_avgが有利(+7.0pt)、天気+5.6pt
89,15,丸亀,5,17:01,0.5262419804917982,2,0.4343000870511251,4,0.20554546293661374,0.33671358943441154,0.1494219333540299,0.49042361663370904,0.2763387148105737,0.3828265975942008,1-2,1-4,0.2285469379375444,0.07863209413713816,0.1081666514968671,0.05140152401682284,0.059494782705446315,True,False,False,False,一般,2026-08-27,1号艇のdominance,-0.2277,1号艇のsession_exh_rel_avg,0.1926,1号艇の年齢,0.1261,1号艇のracer_win_te,-0.1233,1号艇の節間得点,0.1018,2号艇のsession_exh_rel_avg,0.0871,6号艇のsession_exh_rel_last,-0.063,2号艇の全国勝率,0.0479,6号艇の一般戦勝率,0.0372,3号艇のモーター2連率,0.0352,4号艇のwin_rate_rank_2to6,0.1506,4号艇の全国勝率,0.0916,6号艇の節間得点,-0.0851,4号艇のsession_exh_rel_avg,0.0807,4号艇のclass_rank_2to6,0.0805,0.0869,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-22.8pt)、1号艇のsession_exh_rel_avgが有利(+19.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.7pt)、6号艇のsession_exh_rel_lastが不利(-6.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.1pt)、4号艇の全国勝率が有利(+9.2pt)、天気+8.7pt
90,04,平和島,3,12:46,0.4570115483863504,3,0.40527742860162186,2,0.3313294740223385,0.33663786112024974,0.15205710474261963,0.5845497978813408,0.2752120469098178,0.411011442148577,1-3,1-2,0.15142139594898396,0.18521646517126578,0.06949185288157006,0.04971051307176918,0.001171333070656824,True,True,False,False,予選,2026-08-27,場特性:in_escape_diff,-0.1507,4号艇のモーター2連率,-0.108,1号艇の級別順位,-0.0983,1号艇の勝率順位,-0.0862,場特性:1x_diff_course2,-0.0768,3号艇のwin_rate_rank_2to6,0.1771,3号艇の当地勝率,0.0983,3号艇のracer_2nd_te,0.0503,3号艇のclass_rank_2to6,0.05,3号艇の全国勝率,0.0388,2号艇の全国勝率,0.0648,2号艇のsession_exh_rel_avg,0.0592,2号艇のモーター2連率,-0.0551,6号艇の体重,0.0487,2号艇の当地勝率,-0.0436,0.0175,北 2.7m/s,[逃げ]場特性:in_escape_diffが不利(-15.1pt)、4号艇のモーター2連率が不利(-10.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇の当地勝率が有利(+9.8pt) / [候補2]2号艇の全国勝率が有利(+6.5pt)、2号艇のsession_exh_rel_avgが有利(+5.9pt) / [除外]6号艇の直近平均着順が不利(-27.3pt)、6号艇の全国勝率が不利(-16.0pt)、天気+1.8pt
91,01,桐生,9,18:57,0.5924666271921548,3,0.39578739553670905,2,0.24096861277903875,0.37725668459117073,0.2380793226368482,0.3986766856788996,0.2694762654779439,0.38368268491748936,1-3,1-2,0.14276586127236945,0.23449082331880133,0.14105405328684628,0.05504862330687731,0.019107267110815555,True,False,False,False,予選,2026-08-27,1号艇の全国勝率,0.1476,1号艇のdominance,0.1262,1号艇のracer_win_te,0.1258,3号艇のsession_exh_rel_delta,0.1139,場特性:in_escape_diff,-0.11,5号艇のsession_exh_rel_delta,0.2209,3号艇の全国勝率,0.1036,3号艇のモーター2連率,0.0978,6号艇のモーター出走数,0.0842,3号艇の当地勝率,0.0755,2号艇のsession_exh_rel_avg,0.158,2号艇のwin_rate_rank_2to6,-0.145,3号艇の全国2連率,0.0856,2号艇のsession_exh_rel_last,0.0797,2号艇の全国勝率,0.0771,0.1036,北西 1.0m/s,[逃げ]1号艇の全国勝率が有利(+14.8pt)、1号艇のdominanceが有利(+12.6pt) / [2着]5号艇のsession_exh_rel_deltaが有利(+22.1pt)、3号艇の全国勝率が有利(+10.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+15.8pt)、2号艇のwin_rate_rank_2to6が不利(-14.5pt) / [除外]3号艇のracer_avgfin_teが不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+10.4pt
92,07,蒲郡,7,18:06,0.40927128445502825,3,0.6048066907237633,4,0.17113851363947802,0.3175720904564632,0.15736574118389068,0.6185794631793506,0.25760212958366446,0.40787430227332944,1-3,1-4,0.06440527902354848,0.2475300111595096,0.07004207929695354,0.021586252051863476,0.005707665210134701,True,False,False,False,予選,2026-08-27,3号艇のracer_win_te,-0.1558,1号艇のdominance,-0.0923,1号艇の年齢,-0.0875,1号艇のracer_win_te,0.0732,1号艇の勝率順位,-0.0715,3号艇のwin_rate_rank_2to6,0.1784,3号艇の当地勝率,0.0589,3号艇のracer_win_te,0.0568,2号艇のvs_boat3_diff,0.0514,3号艇の枠別平均ST,-0.0509,4号艇のclass_rank_2to6,0.1089,4号艇のモーター2連率,-0.0782,4号艇のwin_rate_rank_2to6,0.0618,3号艇のracer_avgfin_te,-0.0398,4号艇のcumulative_diff_rank_2to6,0.0385,0.0039,南西 2.2m/s,[逃げ]3号艇のracer_win_teが不利(-15.6pt)、1号艇のdominanceが不利(-9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇の当地勝率が有利(+5.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.9pt)、4号艇のモーター2連率が不利(-7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-7.2pt)、天気+0.4pt
93,04,平和島,8,15:22,0.5793521417979852,4,0.354127128860695,2,0.27778934456168514,0.3661021623146855,0.24704574086260933,0.3848707325597708,0.25756938641016386,0.37173273338821106,1-4,1-2,0.1609378517404708,0.14312647909082274,0.20516431057421475,0.032104076476674355,0.03801941096627314,True,False,False,False,ベイブレイク,2026-08-27,1号艇のracer_win_te,0.2009,場特性:in_escape_diff,-0.1809,1号艇のdominance,0.1111,風速区分,0.0885,1号艇の節間得点,-0.0753,4号艇のclass_rank_2to6,0.2553,4号艇のwin_rate_rank_2to6,0.2479,4号艇の年齢,-0.0965,4号艇の全国勝率,0.0702,4号艇の直近複勝率,0.0497,2号艇のモーター2連率,0.0904,2号艇の全国勝率,-0.0552,2号艇のsession_exh_rel_avg,0.0531,2号艇の体重,-0.0433,2号艇のclass_rank_2to6,-0.04,0.0159,南西 0.8m/s,[逃げ]1号艇のracer_win_teが有利(+20.1pt)、場特性:in_escape_diffが不利(-18.1pt) / [2着]4号艇のclass_rank_2to6が有利(+25.5pt)、4号艇のwin_rate_rank_2to6が有利(+24.8pt) / [候補2]2号艇のモーター2連率が有利(+9.0pt)、2号艇の全国勝率が不利(-5.5pt)、天気+1.6pt
94,01,桐生,3,15:54,0.5337709785707179,3,0.3543745404335475,2,0.2627908083754483,0.32942495217371615,0.1819768703524976,0.4351884784564983,0.2574876859986033,0.36115401005855075,1-3,1-2,0.14027010694595304,0.18915484522776307,0.0971339721652893,0.06409613609314607,0.043115912173210834,True,False,False,False,予選,2026-08-27,1号艇のdominance,0.1933,1号艇のracer_win_te,0.1464,1号艇の全国勝率,0.1291,1号艇のsession_exh_rel_avg,0.1011,5号艇のsession_exh_rel_avg,-0.0951,4号艇のモーター出走数,-0.0852,3号艇のwin_rate_rank_2to6,-0.0843,6号艇のモーター出走数,0.0825,5号艇のsession_exh_rel_avg,-0.0715,1号艇vs3号艇のcumulative差,0.0602,2号艇のwin_rate_rank_2to6,-0.1436,2号艇のsession_exh_rel_avg,0.091,2号艇の全国勝率,0.0825,2号艇の当地勝率,0.0564,2号艇のclass_rank_2to6,-0.0512,0.0617,西 1.5m/s,[逃げ]1号艇のdominanceが有利(+19.3pt)、1号艇のracer_win_teが有利(+14.6pt) / [2着]4号艇のモーター出走数が不利(-8.5pt)、3号艇のwin_rate_rank_2to6が不利(-8.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇のsession_exh_rel_avgが有利(+9.1pt)、天気+6.2pt
95,13,尼崎,5,12:31,0.5265423947490381,4,0.38128870817079535,3,0.2947921330540746,0.35598522518248726,0.2453623702155018,0.4307184710093682,0.2511707708475182,0.3784051989305515,1-4,1-3,0.03793618574151258,0.1552205556914695,0.2007646694910177,0.12919368999457037,0.00342731099379659,True,True,False,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,0.1004,1号艇の節間得点,0.0909,1号艇の級別順位,-0.0855,1号艇のモーター2連率,0.0814,1号艇の女子戦勝率,0.0761,4号艇の全国勝率,0.1048,4号艇のsession_exh_rel_avg,-0.0818,4号艇のwin_rate_rank_2to6,0.0773,4号艇のclass_rank_2to6,0.0665,4号艇の節間得点,0.0549,3号艇のsession_exh_rel_avg,-0.0968,3号艇のwin_rate_rank_2to6,-0.0612,3号艇の当地勝率,0.0466,3号艇の全国勝率,0.045,5号艇の直近1着率,0.0408,0.0417,南西 3.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.0pt)、1号艇の節間得点が有利(+9.1pt) / [2着]4号艇の全国勝率が有利(+10.5pt)、4号艇のsession_exh_rel_avgが不利(-8.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.7pt)、3号艇のwin_rate_rank_2to6が不利(-6.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+4.2pt
96,04,平和島,12,17:35,0.5970184390799338,2,0.3136266719686691,3,0.2954446354483843,0.36362680124250374,0.26715782628869367,0.34191348112835973,0.24705190628219395,0.3571128052082605,1-2,1-3,0.18724090615256925,0.17638589508993446,0.159498148438864,0.05965309314793608,0.014240405146897952,True,False,False,False,平和島選抜,2026-08-27,場特性:in_escape_diff,-0.2071,1号艇のdominance,0.1219,race_no,0.1047,風速区分,0.0941,3号艇のracer_win_te,-0.0848,6号艇の一般戦勝率,0.0714,2号艇の全国勝率,0.0592,2号艇のモーター2連率,-0.0547,2号艇のsession_exh_rel_avg,0.0519,場×風向,-0.048,3号艇の当地勝率,0.1069,3号艇のracer_win_te,0.102,3号艇のwin_rate_rank_2to6,-0.0969,3号艇のracer_avgfin_te,0.0701,1号艇vs2号艇のlocal_win_rate差,-0.0628,0.088,南西 1.5m/s,[逃げ]場特性:in_escape_diffが不利(-20.7pt)、1号艇のdominanceが有利(+12.2pt) / [2着]6号艇の一般戦勝率が有利(+7.1pt)、2号艇の全国勝率が有利(+5.9pt) / [候補2]3号艇の当地勝率が有利(+10.7pt)、3号艇のracer_win_teが有利(+10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、3号艇のracer_win_teが不利(-5.8pt)、天気+8.8pt
97,22,福岡,4,13:45,0.34604130350370865,2,0.3971150261897047,3,0.39272042983497674,0.2733156907562269,0.08222923990195363,0.7076062161227278,0.24634624095123256,0.40360284836617716,1-2,1-3,0.1374182013035948,0.1358974894526321,0.026611131351336144,0.01765976803435436,0.028454713361791208,True,True,False,False,一般戦,2026-08-27,1号艇のdominance,-0.4079,1号艇のvs_max234_diff,-0.1611,1号艇のracer_win_te,-0.1379,1号艇の級別順位,-0.1001,1号艇の年齢,-0.0975,2号艇のsession_exh_rel_avg,0.0676,2号艇のclass_rank_2to6,-0.0591,1号艇のモーター出走数,0.056,2号艇の節間得点,-0.0491,1号艇の年齢,0.0467,3号艇のwin_rate_rank_2to6,0.0599,1号艇のvs_max234_diff,-0.0519,3号艇のclass_rank_2to6,0.0355,1号艇vs6号艇の直近複勝率差,0.0338,場特性:1x_diff_course3,0.0334,0.0342,北西 2.1m/s,[逃げ]1号艇のdominanceが不利(-40.8pt)、1号艇のvs_max234_diffが不利(-16.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.8pt)、2号艇のclass_rank_2to6が不利(-5.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.0pt)、1号艇のvs_max234_diffが不利(-5.2pt)、天気+3.4pt
