rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
84,15,丸亀,12,20:35,0.7081430822073427,2,0.35255776903631875,3,0.24525398535468057,0.42333625833422117,0.22510950076349395,0.37270225362750536,0.3089798418117787,0.4081460569222064,1-2,1-3,0.2496613452215232,0.17367491311269798,0.11062880399727389,0.15940973570481676,0.014768303956319936,False,False,False,False,ドリーム,2026-08-17,race_no,0.1555,1号艇の体重,-0.0799,風速区分,0.0796,レース時間帯,0.0766,1号艇の勝率順位,-0.0741,2号艇のwin_rate_rank_2to6,0.0703,2号艇のsession_exh_rel_avg,0.0675,1号艇の女子戦2連率,0.048,2号艇のclass_rank_2to6,-0.0464,2号艇の全国勝率,0.043,3号艇のwin_rate_rank_2to6,-0.1051,local_win_rateの分散(2-6号艇),0.064,3号艇の当地勝率,0.0604,3号艇のcumulative_diff_rank_2to6,0.0512,3号艇のracer_2nd_te,0.0482,0.1782,南東 1.9m/s,[逃げ]race_noが有利(+15.6pt)、1号艇の体重が不利(-8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.0pt)、2号艇のsession_exh_rel_avgが有利(+6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、local_win_rateの分散(2-6号艇)が有利(+6.4pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-11.6pt)、6号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+17.8pt
85,05,多摩川,4,13:04,0.3494723992688211,2,0.6656515625181857,3,0.2507884644353511,0.3202704950054356,0.03089368997001096,0.8855463369835258,0.3083972901503478,0.4898532475988626,1-2,1-3,0.23262684863027003,0.08764364637516556,0.010796491956086843,0.010074128716543881,0.008331276755852594,True,True,False,False,予選,2026-08-17,3号艇のracer_win_te,-0.1682,1号艇のdominance,-0.1423,3号艇の枠別勝率,0.1269,1号艇vs2号艇のcumulative差,-0.1136,2号艇のsession_exh_rel_avg,-0.103,2号艇のwin_rate_rank_2to6,0.1833,2号艇のsession_exh_rel_avg,0.1124,2号艇の節間得点,0.0797,std_234_全国勝率,0.0463,2号艇の直近平均着順,0.043,3号艇のracer_win_te,0.0801,3号艇の当地勝率,0.0752,3号艇のclass_rank_2to6,0.0498,3号艇のwin_rate_rank_2to6,0.0469,場特性:1x_diff_course3,-0.0418,-0.007,南東 2.0m/s,[逃げ]3号艇のracer_win_teが不利(-16.8pt)、1号艇のdominanceが不利(-14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.3pt)、2号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]3号艇のracer_win_teが有利(+8.0pt)、3号艇の当地勝率が有利(+7.5pt) / [除外]2号艇のracer_2nd_teが不利(-7.8pt)、3号艇の一般戦勝率が不利(-5.2pt)、天気-0.7pt
86,22,福岡,3,13:24,0.5167820535414802,3,0.5394771938771996,2,0.1909825501610206,0.37748848655345546,0.15290439269901487,0.5775553513392053,0.30822490920866386,0.4375085459891804,1-3,1-2,0.09869635446280098,0.27879213209065445,0.07901824605450983,0.05460503086727391,0.005670288622368682,True,True,False,False,カタメン３一,2026-08-17,1号艇の年齢,-0.118,1号艇のsession_exh_rel_avg,-0.0951,1号艇のdominance,-0.0716,1号艇vs4号艇の枠別平均ST差,-0.0572,ST差分(4-3),-0.0565,3号艇のwin_rate_rank_2to6,0.1765,3号艇のsession_exh_rel_avg,0.0956,3号艇のclass_rank_2to6,0.0457,場特性:1x_diff_course3,0.0443,6号艇のsession_rank_diff_last,0.038,2号艇のwin_rate_rank_2to6,-0.1421,2号艇のsession_exh_rel_avg,-0.0732,2号艇の全国勝率,-0.065,2号艇の節間得点,-0.0587,1号艇の体重,-0.0528,0.031,南 1.9m/s,[逃げ]1号艇の年齢が不利(-11.8pt)、1号艇のsession_exh_rel_avgが不利(-9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが不利(-7.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+3.1pt
87,20,若松,6,17:51,0.4248105597861661,2,0.42108479527793086,3,0.39546269314714855,0.34687799564984595,0.09292145045890678,0.7236260379661726,0.30819910786417154,0.45990240834474394,1-2,1-3,0.17888126759946096,0.167996728050385,0.03947401338559069,0.018199905648949993,0.020258656179578043,True,False,False,False,予選,2026-08-17,1号艇のdominance,-0.1524,1号艇の年齢,-0.1157,3号艇の直近1着率,-0.0997,1号艇の勝率順位,-0.082,1号艇のモーター2連率順位,-0.0552,2号艇の全国勝率,0.0609,2号艇のsession_exh_rel_avg,0.0581,2号艇のclass_rank_2to6,-0.0438,1号艇の年齢,0.0402,2号艇のモーター2連率,-0.0392,3号艇のwin_rate_rank_2to6,0.2125,6号艇のracer_2nd_te,-0.1027,3号艇の当地勝率,0.0861,3号艇のclass_rank_2to6,0.0475,3号艇の全国勝率,0.0459,0.0715,南東 1.6m/s,[逃げ]1号艇のdominanceが不利(-15.2pt)、1号艇の年齢が不利(-11.6pt) / [2着]2号艇の全国勝率が有利(+6.1pt)、2号艇のsession_exh_rel_avgが有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、6号艇のracer_2nd_teが不利(-10.3pt)、天気+7.2pt
88,17,宮島,12,16:45,0.7104798610012173,2,0.35037828576134544,3,0.2942922750082407,0.45802545040715237,0.27375314191296085,0.3709174188566253,0.307562363057084,0.43189304094199427,1-2,1-3,0.2489367157655655,0.20908873464158684,0.19449609421496694,0.03611266077640577,0.021845648324146892,True,False,False,False,スポニチ特選,2026-08-17,1号艇のdominance,0.1064,風速区分,0.101,1号艇のracer_win_te,0.0979,1号艇の級別順位,0.0904,race_no,0.073,2号艇のwin_rate_rank_2to6,-0.1211,4号艇のracer_2nd_te,0.115,2号艇のsession_exh_rel_avg,0.1144,2号艇のclass_rank_2to6,-0.0551,2号艇の全国勝率,0.0465,3号艇のsession_exh_rel_avg,-0.144,場特性:1x_diff_course3,0.0457,3号艇のwin_rate_rank_2to6,0.0455,3号艇のsession_rank_diff_delta,0.0417,3号艇のclass_rank_2to6,0.038,0.128,南西 1.5m/s,[逃げ]1号艇のdominanceが有利(+10.6pt)、風速区分が有利(+10.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.1pt)、4号艇のracer_2nd_teが有利(+11.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.4pt)、場特性:1x_diff_course3が有利(+4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+12.8pt
89,05,多摩川,12,17:25,0.5034773325992311,4,0.37593244135560944,5,0.3745388665230561,0.3778452922830069,0.15754569484016312,0.5929256130385024,0.3064118133452339,0.4423693885096555,1-4,1-5,0.031638338904658614,0.07932068620061777,0.1892734628112391,0.18857182947176776,0.014673006770751394,True,False,False,False,記者選抜戦,2026-08-17,4号艇のsession_exh_rel_avg,-0.3056,4号艇のsession_exh_rel_last,-0.236,1号艇のdominance,0.1622,1号艇のvs_max234_frame_diff,0.1193,1号艇のracer_win_te,0.1051,4号艇の直近1着率,-0.3029,4号艇のwin_rate_rank_2to6,0.2121,4号艇のclass_rank_2to6,0.1692,4号艇の全国勝率,0.1193,5号艇のrecent_4to6_rate,0.1106,4号艇の全国2連率,0.1223,5号艇のsession_exh_rel_avg,0.1068,5号艇のwin_rate_rank_2to6,0.1022,4号艇のsession_exh_rel_delta,0.0926,5号艇の女子戦2連率,0.0826,0.0478,南 0.8m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-30.6pt)、4号艇のsession_exh_rel_lastが不利(-23.6pt) / [2着]4号艇の直近1着率が不利(-30.3pt)、4号艇のwin_rate_rank_2to6が有利(+21.2pt) / [候補2]4号艇の全国2連率が有利(+12.2pt)、5号艇のsession_exh_rel_avgが有利(+10.7pt) / [除外]1号艇vs2号艇の枠別勝率差が不利(-10.4pt)、6号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+4.8pt
90,12,住之江,2,15:38,0.5159987370542705,2,0.3717735723890341,5,0.3713009576478395,0.3834255190362223,0.16880330325750165,0.5742712267793719,0.3057573260363786,0.4406792313591672,1-2,1-5,0.19183469382289597,0.08710229129145987,0.03605684201590107,0.19159082521332635,0.009414086152371002,True,False,False,False,一般戦,2026-08-17,1号艇のdominance,-0.2247,1号艇のracer_win_te,-0.1818,1号艇のsession_exh_rel_avg,0.1681,1号艇の年齢,0.1207,1号艇の節間得点,0.1119,2号艇のclass_rank_2to6,0.0787,2号艇のモーター2連率,0.0625,2号艇の全国勝率,0.0611,1号艇vs2号艇のcumulative差,-0.0504,2号艇のsession_exh_rel_avg,0.0424,5号艇のwin_rate_rank_2to6,0.2544,5号艇のclass_rank_2to6,0.1839,6号艇の枠別平均ST,0.1646,5号艇のsession_exh_rel_avg,0.0858,5号艇の節間得点,0.0795,0.0554,北東 1.0m/s,[逃げ]1号艇のdominanceが不利(-22.5pt)、1号艇のracer_win_teが不利(-18.2pt) / [2着]2号艇のclass_rank_2to6が有利(+7.9pt)、2号艇のモーター2連率が有利(+6.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.4pt)、5号艇のclass_rank_2to6が有利(+18.4pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.5pt)、天気+5.5pt
91,12,住之江,7,17:56,0.7575640575755971,4,0.2784580525212027,3,0.27165445377046593,0.4167454623893977,0.23005991910824664,0.320052587183422,0.3016937495501573,0.387737599827605,1-4,1-3,0.1503296832014085,0.20579565025683663,0.21094981213256103,0.17428512580515695,0.016203785474097437,True,False,False,False,一般戦,2026-08-17,1号艇のracer_win_te,0.2061,1号艇のdominance,0.1678,風速区分,0.0904,1号艇の勝率順位,0.0825,5号艇の節間得点,-0.0809,4号艇のwin_rate_rank_2to6,0.1343,4号艇のclass_rank_2to6,0.1218,4号艇のsession_exh_rel_avg,-0.0846,4号艇の全国勝率,0.0825,4号艇の節間得点,-0.0741,3号艇の当地勝率,0.1267,5号艇の節間得点,-0.1217,3号艇のsession_exh_rel_avg,-0.0617,3号艇の節間得点,-0.0598,5号艇のsession_exh_rel_last,-0.0561,0.0797,西 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+20.6pt)、1号艇のdominanceが有利(+16.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+13.4pt)、4号艇のclass_rank_2to6が有利(+12.2pt) / [候補2]3号艇の当地勝率が有利(+12.7pt)、5号艇の節間得点が不利(-12.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-7.1pt)、天気+8.0pt
92,13,尼崎,12,16:19,0.6949334083929892,2,0.3393658307109112,4,0.24178170718378766,0.403858839288357,0.2195647186800465,0.36158281921465235,0.29745105636659913,0.39117603326624556,1-2,1-4,0.23583665342805168,0.15258285831517254,0.16802218586030526,0.11198374174154305,0.026507971636745342,True,False,False,False,放浪記選抜戦,2026-08-17,race_no,0.1301,1号艇のracer_win_te,0.1234,3号艇のracer_win_te,-0.1169,1号艇の級別順位,0.0853,レース時間帯,0.0812,2号艇のsession_exh_rel_avg,0.0771,2号艇の全国勝率,0.0558,2号艇のclass_rank_2to6,-0.048,2号艇のracer_avgfin_te,0.0458,2号艇のモーター2連率,0.0364,4号艇のwin_rate_rank_2to6,0.2175,4号艇の全国勝率,0.1155,3号艇の直近1着率,0.1012,4号艇のclass_rank_2to6,-0.0931,4号艇のモーター2連率,0.0607,0.1651,北東 1.3m/s,[逃げ]race_noが有利(+13.0pt)、1号艇のracer_win_teが有利(+12.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.7pt)、2号艇の全国勝率が有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.7pt)、4号艇の全国勝率が有利(+11.6pt)、天気+16.5pt
93,18,徳山,7,11:39,0.6151544803761941,2,0.33117112771872326,4,0.29143182451785166,0.38299699556377464,0.19351445501089234,0.42908849722568254,0.29405844972297507,0.396824446062347,1-2,1-4,0.20372140298740943,0.11904128401750788,0.17927559257636522,0.04045373825129348,0.07266245796036014,True,True,False,False,予選,2026-08-17,1号艇のsession_exh_rel_avg,0.1836,場特性:in_escape_diff,0.1797,1号艇のdominance,-0.1405,1号艇のracer_win_te,-0.0953,1号艇の級別順位,-0.0825,2号艇のsession_exh_rel_avg,-0.0739,2号艇の全国勝率,0.0549,場特性:1x_diff_course2,0.0439,4号艇のモーター出走数,-0.0434,6号艇のsession_rank_diff_last,-0.0375,4号艇のsession_exh_rel_avg,-0.1406,4号艇のclass_rank_2to6,0.1078,5号艇のracer_win_te,0.0837,4号艇のwin_rate_rank_2to6,0.0767,4号艇のcumulative_diff_rank_2to6,-0.059,0.072,南東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.4pt)、場特性:in_escape_diffが有利(+18.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.4pt)、2号艇の全国勝率が有利(+5.5pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-14.1pt)、4号艇のclass_rank_2to6が有利(+10.8pt) / [除外]5号艇のracer_win_teが不利(-5.9pt)、5号艇のracer_avgfin_teが不利(-5.8pt)、天気+7.2pt
94,15,丸亀,1,15:17,0.6403547517515337,3,0.346126293259013,2,0.2424581852426766,0.37690286761575537,0.18917019676178543,0.3994142817399042,0.29134432006341104,0.383656291853,1-3,1-2,0.15525925102120153,0.2216436165945538,0.12113603438618188,0.05852031634168994,0.08379552625138449,True,False,False,False,予選,2026-08-17,1号艇の年齢,-0.1162,1号艇のvs_max234_diff,0.0828,2号艇の体重,0.0658,1号艇のdominance,0.0636,1号艇のracer_win_te,-0.0576,3号艇のwin_rate_rank_2to6,0.0899,6号艇のracer_2nd_te,-0.0698,3号艇の性別,-0.0458,3号艇の当地勝率,-0.0345,3号艇のモーター2連率,0.0331,2号艇のwin_rate_rank_2to6,-0.1551,2号艇の全国勝率,-0.0782,2号艇の直近平均着順,0.0408,2号艇のclass_rank_2to6,-0.0355,2号艇の当地勝率,-0.0354,0.0738,南東 1.9m/s,[逃げ]1号艇の年齢が不利(-11.6pt)、1号艇のvs_max234_diffが有利(+8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.0pt)、6号艇のracer_2nd_teが不利(-7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇の全国勝率が不利(-7.8pt) / [除外]2号艇の女子戦2連率が不利(-5.4pt)、5号艇のracer_avgfin_teが不利(-5.3pt)、天気+7.4pt
95,11,琵琶湖,3,11:30,0.45655167769372507,3,0.4236897479601389,2,0.3237673319693597,0.3412527838458653,0.12491404122841708,0.6225430387010815,0.2901000666731039,0.4256398603024302,1-3,1-2,0.1478165185930324,0.19343626525283295,0.05702971509033696,0.030586915465113704,0.02768225053650257,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.1276,1号艇のsession_exh_rel_avg,0.1221,1号艇の級別順位,-0.1169,1号艇の年齢,-0.0996,1号艇vs3号艇のlocal_win_rate差,-0.077,3号艇のwin_rate_rank_2to6,0.2053,3号艇の当地勝率,0.0944,3号艇の全国勝率,0.0514,2号艇のvs_boat3_diff,0.0453,class_std_1to6,0.045,2号艇のwin_rate_rank_2to6,-0.1681,2号艇のsession_exh_rel_avg,0.0741,3号艇の全国2連率,0.0639,2号艇の全国勝率,-0.0633,2号艇のsession_avg_finish,0.0418,0.0076,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-12.8pt)、1号艇のsession_exh_rel_avgが有利(+12.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇の当地勝率が有利(+9.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.8pt)、2号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.4pt)、5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+0.8pt
96,02,戸田,1,10:47,0.4703332793954368,3,0.48142836023412383,2,0.2534359711919891,0.3456311509103788,0.13668876746324593,0.598175563962867,0.2889384756925674,0.42139447482612524,1-3,1-2,0.11919937144749566,0.22643177946288315,0.06428927625750874,0.048661304202435945,0.011751538388409265,False,False,True,False,一般戦,2026-08-17,1号艇のracer_win_te,-0.2073,1号艇の年齢,-0.1871,1号艇のsession_exh_rel_avg,0.1529,場特性:in_escape_diff,-0.1404,場×風向,-0.1006,3号艇のwin_rate_rank_2to6,0.188,3号艇のsession_exh_rel_avg,0.0919,1号艇の一般戦2連率,0.0402,3号艇の節間得点,0.0394,win_rate_gap_top2_2to6,0.0374,2号艇の全国勝率,-0.079,2号艇の節間得点,-0.0756,1号艇の体重,-0.0561,2号艇のracer_avgfin_te,-0.0525,2号艇の当地勝率,-0.0516,-0.0839,南東 0.5m/s,[逃げ]1号艇のracer_win_teが不利(-20.7pt)、1号艇の年齢が不利(-18.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.8pt)、3号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]2号艇の全国勝率が不利(-7.9pt)、2号艇の節間得点が不利(-7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-8.4pt
97,20,若松,1,15:23,0.5011475511124708,3,0.4475486051678433,2,0.24303255392934314,0.34608305672596656,0.14384727358399357,0.5467338855131929,0.2863433317535927,0.40627830536213444,1-3,1-2,0.1217951692422998,0.22428788748366674,0.07208870889082399,0.05312524464668739,0.029850530580932247,True,False,False,False,予選,2026-08-17,1号艇のdominance,-0.152,1号艇の年齢,-0.1278,1号艇の級別順位,0.0907,1号艇の全国勝率,-0.0876,1号艇の直近1着率,-0.0653,3号艇のwin_rate_rank_2to6,0.16,3号艇の女子戦比率,-0.0566,3号艇の性別,-0.0464,2号艇のvs_boat3_diff,0.043,3号艇のclass_rank_2to6,-0.0288,2号艇のwin_rate_rank_2to6,-0.1383,2号艇の全国勝率,-0.0634,2号艇の直近平均着順,-0.0512,2号艇のracer_avgfin_te,-0.045,2号艇のclass_rank_2to6,-0.038,0.04,東 1.0m/s,[逃げ]1号艇のdominanceが不利(-15.2pt)、1号艇の年齢が不利(-12.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇の女子戦比率が不利(-5.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇の全国勝率が不利(-6.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、6号艇の女子戦比率が不利(-5.0pt)、天気+4.0pt
98,24,大村,11,20:10,0.658433957712026,2,0.3672249032891255,3,0.2467865480474949,0.404285989984076,0.24427126419970152,0.36974018713691886,0.28577945013811024,0.39392224912992885,1-2,1-3,0.24179334644307487,0.16249264354100112,0.1608364952423294,0.07946888021050656,0.013842598407258135,False,False,False,False,特別選抜戦,2026-08-17,場特性:in_escape_diff,0.1711,6号艇の枠別出走数,-0.1177,1号艇の節間得点,0.0971,1号艇の一般戦勝率,0.0781,レース時間帯,0.0755,2号艇のwin_rate_rank_2to6,0.1522,2号艇のsession_exh_rel_avg,-0.1288,2号艇の女子戦比率,-0.1201,レース時間帯,-0.0672,2号艇の節間得点,0.0644,3号艇のwin_rate_rank_2to6,-0.1075,6号艇のsession_rank_diff_delta,-0.0632,3号艇のモーター2連率,0.0629,3号艇の節間得点,0.055,3号艇のracer_2nd_te,-0.0408,0.0624,南 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+17.1pt)、6号艇の枠別出走数が不利(-11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇のsession_exh_rel_avgが不利(-12.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、6号艇のsession_rank_diff_deltaが不利(-6.3pt) / [除外]win_rate_gap_top2_2to6が不利(-8.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+6.2pt
99,10,三国,4,09:50,0.5759410840943417,3,0.3986316762944176,2,0.22554747593081548,0.35949041760168793,0.17104708513450484,0.4531320670907283,0.2857026719242224,0.38758291244840004,1-3,1-2,0.12990205780233632,0.22958835979935158,0.09851304364354388,0.08593655946756863,0.032001063381541336,False,False,True,False,みくにあさ推,2026-08-17,5号艇の枠別出走数,-0.0963,1号艇vs5号艇のcumulative差,-0.0841,1号艇のsession_exh_rel_avg,0.0784,1号艇の級別順位,0.0719,場×風速,-0.0676,3号艇のwin_rate_rank_2to6,0.0682,6号艇のracer_2nd_te,-0.0583,3号艇のモーター2連率,0.0563,1号艇vs4号艇の勝率差,0.0517,3号艇のclass_rank_2to6,0.05,2号艇のwin_rate_rank_2to6,-0.1483,勝率の分散(2-6号艇),-0.087,2号艇の全国勝率,-0.0704,5号艇の枠別勝率,0.0632,勝率のレンジ(2-6号艇),0.0562,-0.0739,北 4.1m/s,[逃げ]5号艇の枠別出走数が不利(-9.6pt)、1号艇vs5号艇のcumulative差が不利(-8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.8pt)、6号艇のracer_2nd_teが不利(-5.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、勝率の分散(2-6号艇)が不利(-8.7pt)、天気-7.4pt
100,10,三国,1,08:32,0.6580259595494672,3,0.333334230779994,2,0.30976162177077193,0.4231737654570004,0.2727214832211344,0.3703743693296316,0.28468347308615366,0.40733394661878974,1-3,1-2,0.20383118839731132,0.2193425770596891,0.17945781568634087,0.05412253512270166,0.0012718407554821811,False,False,True,False,みくにあさイ,2026-08-17,1号艇のdominance,0.2132,ST差分(6-5),0.0879,1号艇のlocal_win_rate順位,0.079,1号艇の勝率順位,0.0753,6号艇の枠別出走数,-0.0737,3号艇のsession_exh_rel_avg,-0.1157,3号艇の年齢,-0.0745,3号艇の節間得点,0.0571,3号艇のwin_rate_rank_2to6,0.0499,3号艇の全国勝率,-0.0427,2号艇の全国勝率,-0.0873,2号艇の節間得点,-0.0564,2号艇のsession_avg_finish,-0.0445,2号艇のsession_exh_rel_avg,-0.039,2号艇のwin_rate_rank_2to6,-0.0378,-0.0863,南東 4.1m/s,[逃げ]1号艇のdominanceが有利(+21.3pt)、ST差分(6-5)が有利(+8.8pt) / [2着]3号艇のsession_exh_rel_avgが不利(-11.6pt)、3号艇の年齢が不利(-7.4pt) / [候補2]2号艇の全国勝率が不利(-8.7pt)、2号艇の節間得点が不利(-5.6pt) / [除外]6号艇の直近平均着順が不利(-21.1pt)、6号艇の全国勝率が不利(-17.1pt)、天気-8.6pt
101,13,尼崎,9,14:33,0.5803157425416059,2,0.40481133787779794,4,0.27733224887281643,0.3958586620651771,0.235474555091094,0.4466690316595204,0.28400109127067313,0.41110177294348005,1-2,1-4,0.23491839212981522,0.1366495912873425,0.16094026993536192,0.03396542276329819,0.013842075613627727,True,True,False,False,予選特賞,2026-08-17,1号艇のdominance,0.2091,1号艇の勝率順位,0.0879,風速区分,0.0725,1号艇のvs_max234_diff,0.0716,4号艇のモーター2連率,-0.0701,2号艇のwin_rate_rank_2to6,0.1533,2号艇のclass_rank_2to6,0.0656,2号艇の全国勝率,0.0473,4号艇のモーター2連率,0.0455,2号艇の当地勝率,0.0366,4号艇のclass_rank_2to6,0.1207,4号艇のwin_rate_rank_2to6,0.0825,3号艇の年齢,0.0518,4号艇のcumulative_diff_rank_2to6,0.0418,1号艇の平均ST,0.0316,0.0801,西 0.8m/s,[逃げ]1号艇のdominanceが有利(+20.9pt)、1号艇の勝率順位が有利(+8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.1pt)、4号艇のwin_rate_rank_2to6が有利(+8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、5号艇のracer_avgfin_teが不利(-5.1pt)、天気+8.0pt
102,22,福岡,10,16:56,0.7153385420246696,2,0.29489672994751015,3,0.2948265345198159,0.42185178020208564,0.27372161827142405,0.316001646195902,0.2832878378649705,0.39009674000023054,1-2,1-3,0.21095099684849464,0.21090078335359103,0.19580362333491366,0.08035393703175758,0.01732920878423304,True,False,False,False,特別選抜戦,2026-08-17,1号艇の節間得点,0.0832,1号艇のsession_exh_rel_avg,-0.0792,1号艇のdominance,0.074,風速区分,0.0659,1号艇の級別順位,-0.0635,2号艇のwin_rate_rank_2to6,-0.1416,2号艇のsession_exh_rel_avg,0.0732,2号艇のclass_rank_2to6,-0.0619,2号艇のsession_avg_finish,0.0381,2号艇の全国勝率,-0.0374,3号艇のwin_rate_rank_2to6,-0.0839,3号艇のsession_exh_rel_avg,-0.0655,3号艇のcumulative_diff_rank_2to6,0.0525,1号艇の一般戦2連率,0.0395,3号艇の全国勝率,0.0344,0.1001,南東 2.0m/s,[逃げ]1号艇の節間得点が有利(+8.3pt)、1号艇のsession_exh_rel_avgが不利(-7.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.4pt)、3号艇のsession_exh_rel_avgが不利(-6.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.0pt)、天気+10.0pt
103,18,徳山,5,10:36,0.39470579429787406,3,0.618974810668034,2,0.18889213251536374,0.3188697634961985,0.09588379724926974,0.7119831459341279,0.282180430993808,0.4368037782275773,1-3,1-2,0.07455681920109593,0.24431294429510256,0.03784589035356932,0.03597792431826996,0.0020122152108402185,False,False,True,False,予選,2026-08-17,1号艇のdominance,-0.2168,場特性:in_escape_diff,0.2157,1号艇のsession_exh_rel_avg,-0.1728,1号艇の級別順位,-0.1072,1号艇vs3号艇のcumulative差,-0.1006,3号艇のwin_rate_rank_2to6,0.1781,3号艇の全国勝率,0.1345,3号艇の当地勝率,0.1265,6号艇のsession_rank_diff_delta,-0.0573,3号艇のracer_avgfin_te,0.0469,勝率のレンジ(2-6号艇),0.1138,2号艇の全国勝率,-0.0843,second_best_win_rate,-0.0625,5号艇のsession_avg_finish,-0.061,2号艇の節間得点,-0.054,0.0337,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、場特性:in_escape_diffが有利(+21.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇の全国勝率が有利(+13.4pt) / [候補2]勝率のレンジ(2-6号艇)が有利(+11.4pt)、2号艇の全国勝率が不利(-8.4pt) / [除外]5号艇の直近平均着順が不利(-35.0pt)、ST差分(6-5)が不利(-10.3pt)、天気+3.4pt
