rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
91,16,児島,7,14:00,0.8099974417702365,2,0.258118095382282,3,0.20942611202706274,0.37870961191606206,0.18969383196173778,0.27785037544760693,0.29250295893394157,0.3484518409755255,1-2,1-3,0.2090749969342543,0.16963461498180776,0.1279999352940971,0.14963638802137902,0.1536515186086007,True,True,False,False,一般,2026-08-13,1号艇のdominance,0.3042,1号艇の全国勝率,0.1416,1号艇のvs_max234_diff,0.1195,5号艇の節間得点,-0.106,1号艇vs5号艇のcumulative差,-0.1006,2号艇のwin_rate_rank_2to6,0.0703,2号艇のsession_exh_rel_avg,-0.0595,1号艇vs2号艇のplace_rate差,-0.0578,2号艇のracer_avgfin_te,-0.0537,2号艇の全国勝率,-0.0437,3号艇のwin_rate_rank_2to6,-0.1312,3号艇の節間得点,-0.1113,3号艇の全国勝率,-0.0969,3号艇のモーター2連率,0.066,3号艇のcumulative_diff_rank_2to6,-0.0602,-0.0816,東 5.3m/s,[逃げ]1号艇のdominanceが有利(+30.4pt)、1号艇の全国勝率が有利(+14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.0pt)、2号艇のsession_exh_rel_avgが不利(-6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.1pt)、3号艇の節間得点が不利(-11.1pt) / [除外]5号艇のracer_win_teが不利(-11.2pt)、win_rate_range_1to6が不利(-6.7pt)、天気-8.2pt
92,03,江戸川,10,15:22,0.7055130106752048,3,0.28669986967856104,5,0.2647534191572041,0.3890574700532639,0.20692407639462565,0.34452921244113943,0.2924510408670223,0.37569899276962654,1-3,1-5,0.14293859913070964,0.20227048821711044,0.14598762811835841,0.18678698183615347,0.027529309430511555,True,False,False,False,予選ラリー選,2026-08-13,1号艇のdominance,0.1582,5号艇のsession_exh_rel_avg,-0.1533,場特性:in_escape_diff,-0.1317,1号艇のvs_max234_diff,0.0999,1号艇のsession_exh_rel_avg,0.0996,5号艇のsession_exh_rel_avg,-0.0672,3号艇のwin_rate_rank_2to6,0.0494,3号艇の節間得点,0.0491,5号艇のsession_exh_rel_last,-0.0471,場特性:1x_diff_course3,-0.0403,5号艇のwin_rate_rank_2to6,0.2581,5号艇のclass_rank_2to6,0.1447,4号艇の年齢,-0.0597,5号艇の節間得点,0.0558,1号艇の当地勝率,-0.0534,0.1279,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、5号艇のsession_exh_rel_avgが不利(-15.3pt) / [2着]5号艇のsession_exh_rel_avgが不利(-6.7pt)、3号艇のwin_rate_rank_2to6が有利(+4.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.8pt)、5号艇のclass_rank_2to6が有利(+14.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+12.8pt
93,04,平和島,8,15:31,0.5201663157853527,4,0.48685082112718076,2,0.19076284617375547,0.35247180484572965,0.16194195598835032,0.5156717113125859,0.2839758366367758,0.4014317767857865,1-4,1-2,0.09922840688293035,0.08423675061753391,0.2532433979627993,0.06062109805078868,0.02283666808461193,True,False,False,False,ベイブレイク,2026-08-13,場特性:in_escape_diff,-0.1646,1号艇のdominance,-0.1221,1号艇のsession_exh_rel_avg,0.1033,5号艇の枠別出走数,-0.0684,1号艇の節間得点,-0.0622,4号艇のclass_rank_2to6,0.2708,4号艇のwin_rate_rank_2to6,0.2395,4号艇の全国勝率,0.0939,4号艇のsession_exh_rel_avg,-0.0887,2号艇のsession_rank_diff_last,-0.0801,2号艇のsession_exh_rel_avg,-0.1207,2号艇の女子戦比率,-0.0919,3号艇の全国勝率,-0.0789,2号艇の節間得点,-0.0666,3号艇のracer_win_te,0.0644,0.0071,東 3.2m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇のdominanceが不利(-12.2pt) / [2着]4号艇のclass_rank_2to6が有利(+27.1pt)、4号艇のwin_rate_rank_2to6が有利(+24.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.1pt)、2号艇の女子戦比率が不利(-9.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、3号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+0.7pt
94,19,下関,9,21:19,0.6136684042619562,4,0.3493651623155635,3,0.2468432708280991,0.36587427777479264,0.19827680264845315,0.3979316304952094,0.2788210194125952,0.37549148359091766,1-4,1-3,0.12167620908343907,0.15147991611188147,0.2143943616629112,0.05839305538378368,0.06772487116431264,False,False,False,False,予選,2026-08-13,1号艇vs4号艇のcumulative差,-0.1007,1号艇のsession_exh_rel_avg,0.0972,場特性:in_escape_diff,0.0759,1号艇vs5号艇のcumulative差,-0.066,風速区分,0.0596,4号艇のsession_exh_rel_avg,-0.1045,4号艇のwin_rate_rank_2to6,0.104,4号艇のclass_rank_2to6,-0.089,4号艇のモーター2連率,0.0887,4号艇の節間得点,0.0677,3号艇のwin_rate_rank_2to6,-0.1135,2号艇のsession_exh_rel_delta,0.0859,3号艇のracer_avgfin_te,-0.0773,3号艇の年齢,-0.0659,3号艇の当地勝率,-0.0543,0.0683,北 0.8m/s,[逃げ]1号艇vs4号艇のcumulative差が不利(-10.1pt)、1号艇のsession_exh_rel_avgが有利(+9.7pt) / [2着]4号艇のsession_exh_rel_avgが不利(-10.4pt)、4号艇のwin_rate_rank_2to6が有利(+10.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、2号艇のsession_exh_rel_deltaが有利(+8.6pt) / [除外]2号艇のsession_exh_rel_deltaが不利(-6.5pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+6.8pt
95,22,福岡,7,15:14,0.5199644484231181,2,0.39883804086481933,4,0.29016923335274647,0.3582592872980527,0.19025912372600545,0.49874815049156035,0.2764647696164158,0.4004059462561049,1-2,1-4,0.2073816019284328,0.0989279803256582,0.15087768536961985,0.02452368295015653,0.038253501723287696,True,False,False,False,予選,2026-08-13,1号艇の級別順位,-0.1001,1号艇のdominance,-0.0756,3号艇の直近平均着順,-0.0674,avg_entry_count,-0.0639,1号艇の勝率順位,-0.063,5号艇のsession_avg_finish,-0.0611,2号艇の全国勝率,0.0585,2号艇のclass_rank_2to6,-0.0563,6号艇の直近平均着順,0.055,1号艇のモーター出走数,0.0449,4号艇の全国勝率,0.0962,4号艇のclass_rank_2to6,0.0942,4号艇のwin_rate_rank_2to6,0.0862,4号艇の節間得点,-0.0723,4号艇のracer_win_te,0.0712,0.0589,北西 3.1m/s,[逃げ]1号艇の級別順位が不利(-10.0pt)、1号艇のdominanceが不利(-7.6pt) / [2着]5号艇のsession_avg_finishが不利(-6.1pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]4号艇の全国勝率が有利(+9.6pt)、4号艇のclass_rank_2to6が有利(+9.4pt)、天気+5.9pt
96,06,浜名湖,8,15:05,0.5518446792427232,4,0.4462763550375363,5,0.18055493699902075,0.34591351329321557,0.16981695934725133,0.45701433268930575,0.27542313606372093,0.3792437591120426,1-4,1-5,0.09371258546095847,0.08229344186163015,0.24627523199930088,0.0996382812939147,0.029925144794263867,True,False,False,False,ブレイクタイ,2026-08-13,1号艇のdominance,0.1112,場特性:in_escape_diff,-0.0875,1号艇のモーター2連率順位,0.0607,1号艇のracer_win_te,0.0578,ST差分(4-3),-0.0521,4号艇のwin_rate_rank_2to6,0.2033,4号艇のclass_rank_2to6,0.1828,4号艇の年齢,0.0731,4号艇の全国勝率,0.0626,win_rate_gap_top2_2to6,0.0526,5号艇のsession_exh_rel_avg,0.1197,mean_234_全国勝率,0.0893,5号艇のモーター2連率,0.0806,5号艇の節間得点,0.0751,3号艇のsession_rank_diff_last,0.0741,-0.0264,南東 3.2m/s,[逃げ]1号艇のdominanceが有利(+11.1pt)、場特性:in_escape_diffが不利(-8.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.3pt)、4号艇のclass_rank_2to6が有利(+18.3pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+12.0pt)、mean_234_全国勝率が有利(+8.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-2.6pt
97,04,平和島,12,17:42,0.5406505624225759,4,0.37928056270777044,3,0.2593577658144146,0.3452801715001332,0.19132397641030147,0.4473143521118836,0.2660077210356896,0.37589042568365827,1-4,1-3,0.10343941545115314,0.140221921956226,0.20505824954390717,0.05567825108971348,0.03625273243789732,True,False,False,False,記者選抜,2026-08-13,1号艇のdominance,0.1685,場特性:in_escape_diff,-0.1478,4号艇のモーター2連率,-0.0648,race_no,0.0622,場特性:1x_diff_course2,-0.0619,4号艇のwin_rate_rank_2to6,0.1743,4号艇のclass_rank_2to6,0.1406,5号艇の年齢,0.108,3号艇の年齢,0.0542,4号艇のモーター2連率,0.0523,3号艇のsession_exh_rel_avg,-0.0737,3号艇のwin_rate_rank_2to6,-0.0518,3号艇の節間得点,0.0378,3号艇の全国2連率,0.0344,3号艇のモーター2連率,0.0302,0.0383,北東 3.5m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、場特性:in_escape_diffが不利(-14.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.4pt)、4号艇のclass_rank_2to6が有利(+14.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-7.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+3.8pt
98,19,下関,5,19:30,0.6961880561047991,4,0.2813600993097405,5,0.24527618347762584,0.3666378899879938,0.23085286334825203,0.29578341943911424,0.26507060192916604,0.3453815488233299,1-4,1-5,0.16071700618064638,0.12315088028357378,0.19587954060390145,0.17075834938409237,0.04568227187207725,True,False,False,False,長州ファイブ,2026-08-13,場特性:in_escape_diff,0.0925,1号艇のracer_win_te,0.0729,1号艇の勝率順位,-0.0632,1号艇のモーター2連率順位,0.059,1号艇のvs_max234_diff,0.0575,4号艇のsession_exh_rel_avg,0.0993,4号艇のwin_rate_rank_2to6,-0.0803,4号艇の節間得点,-0.0541,4号艇の年齢,0.054,2号艇の女子戦勝率,0.054,5号艇のsession_exh_rel_avg,-0.1843,5号艇のwin_rate_rank_2to6,0.1806,5号艇のclass_rank_2to6,0.1413,3号艇の一般戦2連率,0.0814,3号艇のsession_rank_diff_delta,-0.0658,0.0967,北西 2.1m/s,[逃げ]場特性:in_escape_diffが有利(+9.3pt)、1号艇のracer_win_teが有利(+7.3pt) / [2着]4号艇のsession_exh_rel_avgが有利(+9.9pt)、4号艇のwin_rate_rank_2to6が不利(-8.0pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-18.4pt)、5号艇のwin_rate_rank_2to6が有利(+18.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+9.7pt
99,13,尼崎,2,11:04,0.6029818876581852,2,0.3205049343701994,5,0.2831145103212661,0.3639715921872454,0.22703611603412904,0.3765833286573365,0.2648099562229052,0.3677551131282727,1-2,1-5,0.19325867033030558,0.13689866581284188,0.09943938716444296,0.1707129218569398,0.0026722434764035923,True,True,False,False,一般,2026-08-13,風速区分,0.0829,1号艇のdominance,0.0763,1号艇vs5号艇のcumulative差,-0.076,1号艇vs3号艇のcumulative差,-0.0758,ST差分(4-3),-0.0706,2号艇のsession_exh_rel_avg,-0.1492,2号艇のclass_rank_2to6,0.0778,2号艇のwin_rate_rank_2to6,0.0609,2号艇の節間得点,-0.0566,2号艇のcumulative_diff_rank_2to6,-0.0486,5号艇のwin_rate_rank_2to6,0.2546,5号艇のclass_rank_2to6,0.1373,1号艇vs5号艇のcumulative差,0.0547,5号艇の級別,0.0516,5号艇のracer_avgfin_te,0.0503,0.0889,東 1.1m/s,[逃げ]風速区分が有利(+8.3pt)、1号艇のdominanceが有利(+7.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-14.9pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.5pt)、5号艇のclass_rank_2to6が有利(+13.7pt) / [除外]6号艇のvs_avg456_diffが不利(-12.0pt)、6号艇の直近平均着順が不利(-11.3pt)、天気+8.9pt
100,16,児島,11,16:13,0.46461728442649486,2,0.44861358804393153,4,0.27441730435327893,0.3359326497820571,0.17850377979257387,0.5445271126046365,0.2639743524918585,0.39851098862883094,1-2,1-4,0.20843362703379772,0.0829359414270907,0.12749902274825942,0.032089798051738054,0.013658888242271903,True,False,False,False,特別選抜戦,2026-08-13,1号艇のdominance,-0.2125,1号艇のsession_exh_rel_avg,0.1355,1号艇のracer_win_te,-0.117,1号艇の級別順位,-0.1147,1号艇の年齢,-0.1064,2号艇のsession_exh_rel_avg,-0.1223,2号艇のclass_rank_2to6,0.082,1号艇の年齢,0.0647,2号艇のracer_avgfin_te,0.0592,2号艇の当地勝率,0.058,4号艇のwin_rate_rank_2to6,0.1942,4号艇の全国勝率,0.1514,4号艇のclass_rank_2to6,0.0926,4号艇の当地勝率,0.0719,4号艇の節間得点,0.0559,0.069,東 3.0m/s,[逃げ]1号艇のdominanceが不利(-21.2pt)、1号艇のsession_exh_rel_avgが有利(+13.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.2pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.4pt)、4号艇の全国勝率が有利(+15.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+6.9pt
101,07,蒲郡,1,15:25,0.4058437606001567,3,0.48517398917363813,2,0.27822483075019344,0.3098206479156096,0.12492810784181411,0.6384707120820174,0.2633742791383032,0.4084156671655319,1-3,1-2,0.11291581160400062,0.19690483631160902,0.03243656516801922,0.05070129309118376,0.012885263496659046,True,False,False,False,予選,2026-08-13,1号艇のracer_win_te,-0.243,1号艇のdominance,-0.1486,1号艇の女子戦比率,-0.147,1号艇の年齢,0.1263,1号艇の級別順位,-0.0945,3号艇のsession_exh_rel_avg,0.1405,場特性:1x_diff_course3,0.079,3号艇のwin_rate_rank_2to6,0.0736,1号艇vs3号艇の枠別平均ST差,0.0568,3号艇の全国勝率,0.0419,2号艇のsession_exh_rel_avg,-0.1335,2号艇の全国勝率,0.0642,2号艇のclass_rank_2to6,-0.0623,1号艇vs2号艇の枠別平均ST差,0.0404,1号艇vs4号艇の直近複勝率差,0.0396,-0.0078,東 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-24.3pt)、1号艇のdominanceが不利(-14.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.0pt)、場特性:1x_diff_course3が有利(+7.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.4pt)、2号艇の全国勝率が有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.0pt)、天気-0.8pt
102,16,児島,1,10:45,0.4705578514703421,3,0.4842680540366077,2,0.21228116172792877,0.3277667024135121,0.1680926021311706,0.5284566136333659,0.2616525129327437,0.3879736757794682,1-3,1-2,0.09989056737032238,0.22787613504318968,0.07909729370690269,0.06255339354848748,0.001140467991596154,False,False,True,False,一般,2026-08-13,1号艇のdominance,0.1947,1号艇のracer_win_te,-0.1727,1号艇のsession_exh_rel_avg,0.1158,1号艇の全国勝率,-0.0849,1号艇の級別順位,0.0839,3号艇のwin_rate_rank_2to6,0.1608,3号艇のsession_exh_rel_avg,0.1321,3号艇の節間得点,-0.0784,4号艇の節間得点,0.0604,3号艇のracer_2nd_te,-0.0459,2号艇の全国勝率,-0.0981,2号艇の女子戦比率,-0.0786,2号艇の節間得点,-0.0731,6号艇の直近平均着順,-0.0586,2号艇のracer_avgfin_te,-0.0513,-0.0762,東 4.7m/s,[逃げ]1号艇のdominanceが有利(+19.5pt)、1号艇のracer_win_teが不利(-17.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇のsession_exh_rel_avgが有利(+13.2pt) / [候補2]2号艇の全国勝率が不利(-9.8pt)、2号艇の女子戦比率が不利(-7.9pt) / [除外]6号艇の直近平均着順が不利(-24.7pt)、6号艇の全国勝率が不利(-15.9pt)、天気-7.6pt
103,04,平和島,10,16:37,0.4734552856459704,3,0.3242482895816314,2,0.3209646657788182,0.3054794840826624,0.12355564442861278,0.5216573109318368,0.2601870266639982,0.3703328321374147,1-3,1-2,0.15196241751857378,0.15351706656408862,0.05791814772845107,0.05849807292612081,0.051559570326185834,True,False,False,False,予選特別,2026-08-13,1号艇のsession_exh_rel_avg,0.1948,場特性:in_escape_diff,-0.1352,1号艇のdominance,0.1047,1号艇の年齢,-0.1045,1号艇の級別順位,-0.0914,3号艇のwin_rate_rank_2to6,-0.0983,4号艇のsession_exh_rel_delta,-0.0734,3号艇の全国勝率,0.0556,3号艇の枠別平均ST,-0.051,1号艇のracer_2nd_te,0.0497,2号艇のsession_exh_rel_avg,0.08,2号艇の全国勝率,0.0669,2号艇の一般戦勝率,-0.0611,2号艇のsession_exh_rel_last,0.0339,2号艇のwin_rate_rank_2to6,-0.0303,0.0931,北東 3.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+19.5pt)、場特性:in_escape_diffが不利(-13.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、4号艇のsession_exh_rel_deltaが不利(-7.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.0pt)、2号艇の全国勝率が有利(+6.7pt)、天気+9.3pt
104,12,住之江,6,17:32,0.5770021562712675,3,0.3293830043171262,5,0.315771739650509,0.372255678397963,0.25091872401316595,0.3942360199544692,0.2601685746016362,0.37884978086491483,1-3,1-5,0.1447806448044318,0.19005470373009004,0.053831205859700505,0.18220097466787297,0.006134615655606802,True,False,False,False,予選特別Ｂ戦,2026-08-13,風速区分,0.0673,3号艇のracer_win_te,-0.064,1号艇のdominance,-0.0612,場特性:in_escape_diff,0.0511,1号艇の年齢,0.0511,3号艇のwin_rate_rank_2to6,0.0694,3号艇のモーター2連率,0.0685,場特性:1x_diff_course3,0.052,3号艇の枠別勝率,0.0439,3号艇のcumulative_diff_rank_2to6,0.0379,5号艇のwin_rate_rank_2to6,0.2841,5号艇のclass_rank_2to6,0.1982,1号艇の女子戦2連率,0.0924,5号艇のracer_avgfin_te,0.0841,3号艇の一般戦勝率,0.0819,0.0405,東 1.5m/s,[逃げ]風速区分が有利(+6.7pt)、3号艇のracer_win_teが不利(-6.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、3号艇のモーター2連率が有利(+6.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+28.4pt)、5号艇のclass_rank_2to6が有利(+19.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、3号艇のracer_win_teが不利(-6.5pt)、天気+4.0pt
105,12,住之江,1,15:16,0.4026390543174382,2,0.5976490017367286,4,0.19864695908997965,0.3206198526240616,0.16314145439904634,0.6331545064276619,0.25785218574450486,0.4143802487651417,1-2,1-4,0.2406368288730374,0.06568712091920348,0.07998302375102423,0.015828295948911657,0.0005037955826964063,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.221,1号艇のvs_max234_diff,-0.0911,1号艇のモーター2連率順位,-0.0838,6号艇の枠別出走数,-0.0816,1号艇の全国勝率,-0.0767,2号艇のwin_rate_rank_2to6,0.2367,2号艇のclass_rank_2to6,0.1138,2号艇の当地勝率,0.0681,2号艇のracer_avgfin_te,0.0578,2号艇の直近平均着順,0.0565,4号艇のclass_rank_2to6,0.1108,4号艇のwin_rate_rank_2to6,0.0869,4号艇のsession_exh_rel_avg,-0.0465,4号艇のcumulative_diff_rank_2to6,0.0406,場特性:1x_diff_course4,0.0384,0.0342,東 0.8m/s,[逃げ]1号艇のdominanceが不利(-22.1pt)、1号艇のvs_max234_diffが不利(-9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.7pt)、2号艇のclass_rank_2to6が有利(+11.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.1pt)、4号艇のwin_rate_rank_2to6が有利(+8.7pt) / [除外]6号艇の直近平均着順が不利(-24.5pt)、6号艇の全国勝率が不利(-16.1pt)、天気+3.4pt
106,01,桐生,11,20:02,0.40624834866144777,2,0.4204381934702159,3,0.33212180184619733,0.30572625536595976,0.1317934320561193,0.620766563260294,0.2573750004087453,0.40023834773426004,1-2,1-3,0.1708023218114775,0.13492393355448223,0.05354086413722318,0.034491656992164055,0.012489574436190358,False,False,False,False,予選特別,2026-08-13,1号艇のracer_win_te,0.1814,1号艇の級別順位,-0.1159,場特性:in_escape_diff,-0.1116,1号艇の年齢,-0.0864,3号艇のsession_exh_rel_last,-0.0832,2号艇のwin_rate_rank_2to6,0.0831,2号艇のracer_avgfin_te,0.0771,2号艇のclass_rank_2to6,0.0699,2号艇の全国勝率,0.0639,2号艇のsession_exh_rel_avg,0.0587,3号艇のwin_rate_rank_2to6,0.1516,4号艇のモーター出走数,-0.0885,6号艇のモーター出走数,0.0788,3号艇の当地勝率,0.0662,3号艇のsession_exh_rel_avg,0.0657,-0.0087,東 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+18.1pt)、1号艇の級別順位が不利(-11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.3pt)、2号艇のracer_avgfin_teが有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、4号艇のモーター出走数が不利(-8.8pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-8.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-0.9pt
107,08,常滑,10,15:01,0.4646176069894467,3,0.5237779801550113,2,0.176729777502702,0.32546823804047004,0.17628040891609192,0.5242273487416214,0.25661982913130127,0.3850959712508154,1-3,1-2,0.08211176630708275,0.24335647173338726,0.08190298174971576,0.05390567495343007,0.0033407209000081905,True,False,False,False,予選,2026-08-13,場特性:in_escape_diff,0.0941,1号艇vs4号艇のcumulative差,-0.0848,1号艇vs2号艇のcumulative差,-0.0806,1号艇のracer_win_te,0.0784,1号艇のdominance,-0.0704,3号艇のwin_rate_rank_2to6,0.1979,3号艇の当地勝率,0.107,3号艇のsession_exh_rel_avg,0.089,3号艇の節間得点,0.0579,3号艇のracer_avgfin_te,0.0464,2号艇のwin_rate_rank_2to6,-0.1109,2号艇のclass_rank_2to6,-0.0659,2号艇のsession_rank_diff_delta,-0.0594,2号艇のsession_exh_rel_avg,-0.0569,1号艇vs2号艇のcumulative差,0.0491,0.0752,南東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+9.4pt)、1号艇vs4号艇のcumulative差が不利(-8.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.8pt)、3号艇の当地勝率が有利(+10.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.1pt)、2号艇のclass_rank_2to6が不利(-6.6pt) / [除外]4号艇の女子戦2連率が不利(-12.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+7.5pt
108,08,常滑,5,12:33,0.40367870591320487,2,0.5622840161646747,4,0.18153304186843072,0.3002631074229712,0.12846808305545013,0.6153489749776553,0.25397403643548905,0.3947888676893764,1-2,1-4,0.22698208400103545,0.029598668617578323,0.07328102342193575,0.05185982951897423,0.021957100353681123,True,True,False,False,三Ａ傑戦,2026-08-13,6号艇の女子戦勝率,0.1144,1号艇vs2号艇のcumulative差,-0.0963,1号艇の級別順位,-0.0872,1号艇の勝率順位,-0.0705,1号艇の節間得点,-0.0678,2号艇のsession_exh_rel_avg,0.0976,6号艇の女子戦2連率,0.0612,3号艇のracer_2nd_te,0.0593,2号艇の節間得点,0.0588,2号艇の全国勝率,0.0486,6号艇の女子戦勝率,0.237,4号艇のwin_rate_rank_2to6,-0.0665,4号艇のclass_rank_2to6,0.0646,4号艇の全国勝率,0.0604,1号艇vs2号艇の枠別平均ST差,-0.0565,-0.0198,南 5.8m/s,[逃げ]6号艇の女子戦勝率が有利(+11.4pt)、1号艇vs2号艇のcumulative差が不利(-9.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.8pt)、6号艇の女子戦2連率が有利(+6.1pt) / [候補2]6号艇の女子戦勝率が有利(+23.7pt)、4号艇のwin_rate_rank_2to6が不利(-6.6pt) / [除外]3号艇のracer_2nd_teが不利(-5.5pt)、天気-2.0pt
109,23,唐津,7,11:30,0.30368997204341897,2,0.5479546649263705,3,0.3508120639550195,0.27294644276754443,0.05818614870412817,0.8405805801772618,0.2538883999989823,0.4432366839904596,1-2,1-3,0.16640833687255044,0.10653810589499398,0.017670549873270904,0.012393274293927583,0.0006797082905509599,True,True,False,False,一般,2026-08-13,1号艇のdominance,-0.2425,1号艇のvs_max234_diff,-0.1295,1号艇の級別順位,-0.082,1号艇vs3号艇のcumulative差,-0.0751,1号艇の全国勝率,-0.0682,2号艇のwin_rate_rank_2to6,0.2012,2号艇の当地勝率,0.1047,2号艇のclass_rank_2to6,0.0738,2号艇のsession_exh_rel_avg,0.0515,2号艇の全国勝率,0.0491,3号艇の当地勝率,0.0886,3号艇の節間得点,0.0616,3号艇のsession_exh_rel_avg,0.0599,1号艇のvs_max234_diff,-0.055,class_std_1to6,0.0546,0.1149,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、1号艇のvs_max234_diffが不利(-12.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇の当地勝率が有利(+10.5pt) / [候補2]3号艇の当地勝率が有利(+8.9pt)、3号艇の節間得点が有利(+6.2pt) / [除外]5号艇の直近平均着順が不利(-30.6pt)、ST差分(6-5)が不利(-7.8pt)、天気+11.5pt
