rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
88,02,戸田,12,16:30,0.6508227779826208,4,0.3717433996870614,2,0.25850187627110677,0.41017798130951844,0.22499304476478943,0.4052522311933787,0.2994333498171543,0.4087002562746765,1-4,1-2,0.16823890922848142,0.14643059842058842,0.24193907208103702,0.07992467672745358,0.014289527586319836,True,False,False,False,戸田選抜戦,2026-08-20,場特性:in_escape_diff,-0.2078,1号艇のracer_win_te,0.1139,4号艇のモーター2連率,-0.1083,race_no,0.0996,レース時間帯,0.0913,6号艇の枠別勝率,0.2118,4号艇のwin_rate_rank_2to6,0.2107,4号艇の全国勝率,0.1107,4号艇のモーター2連率,0.1036,4号艇のracer_win_te,0.0698,2号艇のwin_rate_rank_2to6,-0.144,2号艇のモーター2連率,0.0862,2号艇の枠別出走数,-0.0813,2号艇のsession_exh_rel_avg,0.0652,2号艇の全国勝率,0.0635,0.1447,南 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-20.8pt)、1号艇のracer_win_teが有利(+11.4pt) / [2着]6号艇の枠別勝率が有利(+21.2pt)、4号艇のwin_rate_rank_2to6が有利(+21.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇のモーター2連率が有利(+8.6pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-9.7pt)、天気+14.5pt
89,16,児島,1,10:41,0.5073403977017356,2,0.40872008855247965,3,0.30479073822290653,0.3619928666207186,0.14952547258591853,0.5639853541894677,0.29704028127568544,0.42259061289134336,1-2,1-3,0.20736021227490362,0.15463265434581497,0.07586031272827987,0.05972468730891011,0.009762528681339169,False,False,True,False,予選,2026-08-20,1号艇の女子戦比率,-0.1624,1号艇のracer_win_te,-0.1466,2号艇のsession_exh_rel_avg,-0.0836,1号艇のsession_exh_rel_avg,-0.0798,1号艇の級別順位,0.0727,2号艇のsession_exh_rel_avg,0.2049,2号艇の全国勝率,-0.0945,2号艇のracer_win_te,-0.0716,全艇平均勝率,0.0697,2号艇の直近平均着順,-0.0659,3号艇のwin_rate_rank_2to6,0.1906,3号艇の節間得点,-0.1074,3号艇のsession_exh_rel_avg,-0.1014,3号艇の全国勝率,-0.0509,3号艇の当地勝率,-0.0459,0.0533,南 1.6m/s,[逃げ]1号艇の女子戦比率が不利(-16.2pt)、1号艇のracer_win_teが不利(-14.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+20.5pt)、2号艇の全国勝率が不利(-9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、3号艇の節間得点が不利(-10.7pt) / [除外]6号艇の全国勝率が不利(-17.6pt)、6号艇の直近平均着順が不利(-15.7pt)、天気+5.3pt
90,19,下関,9,19:16,0.596125694922369,3,0.41869915802682467,6,0.18830524177997707,0.3618509196557652,0.15125065017207734,0.4557537496347244,0.2961746954198069,0.3900217686494529,1-3,1-6,0.09016439894128973,0.24959732654215164,0.0706806247808133,0.0734297471030182,0.11225359311361355,True,False,False,False,予選,2026-08-20,1号艇のsession_exh_rel_avg,-0.1105,場特性:in_escape_diff,0.0849,4号艇のsession_exh_rel_avg,-0.0725,1号艇のlocal_win_rate順位,0.0679,1号艇のvs_max234_diff,0.0641,3号艇のwin_rate_rank_2to6,0.0895,6号艇のracer_2nd_te,-0.0503,6号艇の直近1着率,0.0492,1号艇のracer_2nd_te,0.0417,3号艇の全国勝率,0.0386,6号艇のwin_rate_rank_2to6,0.396,6号艇のclass_rank_2to6,0.1765,6号艇のsession_exh_rel_avg,0.144,6号艇のvs_avg456_diff,0.1321,6号艇の全国勝率,0.0935,0.0216,東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-11.0pt)、場特性:in_escape_diffが有利(+8.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.9pt)、6号艇のracer_2nd_teが不利(-5.0pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+39.6pt)、6号艇のclass_rank_2to6が有利(+17.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+2.2pt
91,16,児島,2,11:10,0.5748543292162517,2,0.4282002362478008,3,0.25070593876301606,0.3902721538366143,0.2010620675107572,0.4778441075000597,0.29610944246589516,0.41654373993564786,1-2,1-3,0.24615275957847002,0.14411939425814427,0.11558139994972903,0.056454098884984844,0.01254668832316939,True,True,False,False,予選,2026-08-20,1号艇のsession_exh_rel_avg,0.1519,1号艇の女子戦比率,-0.1301,3号艇の枠別出走数,-0.0809,1号艇の級別順位,0.0757,1号艇の体重,-0.0734,2号艇のwin_rate_rank_2to6,0.2392,2号艇のclass_rank_2to6,-0.0668,2号艇の一般戦勝率,-0.0518,2号艇の当地勝率,0.0428,2号艇の全国勝率,0.0414,3号艇のwin_rate_rank_2to6,-0.1453,3号艇のsession_exh_rel_avg,0.1027,win_rate_gap_top2_2to6,0.0951,3号艇のsession_exh_rel_last,0.0704,3号艇の全国勝率,-0.0605,0.0277,南 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.2pt)、1号艇の女子戦比率が不利(-13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.9pt)、2号艇のclass_rank_2to6が不利(-6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.5pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [除外]4号艇の女子戦2連率が不利(-15.9pt)、6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+2.8pt
92,23,唐津,9,12:35,0.4459871920502497,2,0.4279421246059319,3,0.322141645253018,0.33452775432185883,0.10295172958177404,0.647132040277176,0.29319950124120825,0.42830904010845394,1-2,1-3,0.19085670651301764,0.14367104780884116,0.04591515279289203,0.025731938699284397,0.039812335436908035,True,True,False,False,予選,2026-08-20,1号艇の級別順位,-0.083,風向(度),-0.0718,1号艇の年齢,0.0626,1号艇のdominance,-0.0623,1号艇の全国勝率,-0.0577,2号艇の全国勝率,0.0615,2号艇のsession_exh_rel_avg,0.0546,3号艇の女子戦2連率,-0.0296,1号艇vs2号艇の枠別平均ST差,0.0291,1号艇vs2号艇の枠別勝率差,0.0272,3号艇のwin_rate_rank_2to6,0.1638,6号艇のracer_2nd_te,-0.0616,3号艇のモーター2連率,-0.0367,3号艇のracer_2nd_te,0.0319,場特性:1x_diff_course3,-0.0315,-0.0048,北 2.2m/s,[逃げ]1号艇の級別順位が不利(-8.3pt)、風向(度)が不利(-7.2pt) / [2着]2号艇の全国勝率が有利(+6.1pt)、2号艇のsession_exh_rel_avgが有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、6号艇のracer_2nd_teが不利(-6.2pt)、天気-0.5pt
93,24,大村,9,21:25,0.6613247510105982,3,0.3752307611454862,2,0.19192584380318323,0.37507470055169495,0.19033714221885334,0.37681946272981603,0.2894059246057728,0.37559812920513125,1-3,1-2,0.1269253108656391,0.2481493896860559,0.11404242442989286,0.125874663185952,0.046332965306684994,False,False,False,False,予選特賞,2026-08-20,場特性:in_escape_diff,0.1508,1号艇の級別順位,0.0758,1号艇のvs_max234_diff,0.0724,1号艇のdominance,0.0721,1号艇の節間得点,-0.0627,3号艇のwin_rate_rank_2to6,-0.0778,場特性:1x_diff_course3,0.05,2号艇の直近複勝率,0.0453,3号艇のcumulative_diff_rank_2to6,0.0419,3号艇の全国勝率,-0.0415,2号艇のwin_rate_rank_2to6,-0.191,2号艇の全国勝率,-0.1445,2号艇の直近平均着順,-0.0794,2号艇のモーター2連率,0.0678,2号艇のclass_rank_2to6,-0.052,0.0691,北 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+15.1pt)、1号艇の級別順位が有利(+7.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.8pt)、場特性:1x_diff_course3が有利(+5.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.1pt)、2号艇の全国勝率が不利(-14.5pt)、天気+6.9pt
94,09,津,9,14:35,0.5624777847404345,3,0.4132356411466822,6,0.2093586534528842,0.3501954596183976,0.15177750739077445,0.47081678720879194,0.2864133068658612,0.3863818578955159,1-3,1-6,0.08537147613058774,0.23243586800797897,0.0724027689419688,0.05450807376330126,0.11775959161041863,True,True,False,False,一般,2026-08-20,1号艇のdominance,-0.2413,6号艇の当地2連率,-0.0781,1号艇の勝率順位,-0.0737,1号艇の節間得点,-0.0572,2号艇の平均ST,-0.0558,3号艇のモーター2連率,0.1523,4号艇のモーター出走数,-0.0811,6号艇のsession_exh_rel_last,0.06,3号艇のwin_rate_rank_2to6,0.0529,4号艇のsession_exh_rel_delta,-0.043,6号艇のwin_rate_rank_2to6,0.3528,6号艇のclass_rank_2to6,0.1898,1号艇のモーター出走数,0.1631,1号艇vs5号艇の枠別平均ST差,-0.1621,1号艇vs6号艇のcumulative差,0.1473,0.0381,南東 1.4m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、6号艇の当地2連率が不利(-7.8pt) / [2着]3号艇のモーター2連率が有利(+15.2pt)、4号艇のモーター出走数が不利(-8.1pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+35.3pt)、6号艇のclass_rank_2to6が有利(+19.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+3.8pt
95,18,徳山,9,12:39,0.6753210090598556,6,0.3209404338180205,2,0.280684386577889,0.40628988078522005,0.24728248664297753,0.35434233375293206,0.2857278343630823,0.3907056166755336,1-6,1-2,0.1895520631711266,0.07780738211662257,0.16699505840256584,0.024228683981796964,0.21673781761409341,True,True,False,False,推しトク一般,2026-08-20,1号艇の女子戦比率,-0.2089,場特性:in_escape_diff,0.1873,5号艇の平均ST,0.1146,1号艇のvs_max234_diff,0.089,場特性:1x_diff_course2,0.0739,6号艇のwin_rate_rank_2to6,0.3641,6号艇のclass_rank_2to6,0.1923,5号艇のracer_2nd_te,0.1818,5号艇の節間得点,0.1795,6号艇のvs_avg456_diff,0.1105,2号艇のsession_exh_rel_avg,-0.0887,2号艇のracer_avgfin_te,-0.0658,3号艇のracer_2nd_te,0.0549,2号艇の節間得点,-0.049,5号艇の年齢,-0.0447,0.1677,東 0.5m/s,[逃げ]1号艇の女子戦比率が不利(-20.9pt)、場特性:in_escape_diffが有利(+18.7pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+36.4pt)、6号艇のclass_rank_2to6が有利(+19.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.9pt)、2号艇のracer_avgfin_teが不利(-6.6pt) / [除外]5号艇のracer_win_teが不利(-8.2pt)、3号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+16.8pt
96,20,若松,4,16:42,0.5814276163884164,4,0.3441759327982499,5,0.29530942080552014,0.3718144448611436,0.1936556817629894,0.4458296718407806,0.285409669090449,0.3940190129550347,1-4,1-5,0.11259676144752866,0.07475228714107378,0.20011339222514624,0.17170105263599741,0.022264116440710423,True,False,False,False,一般戦,2026-08-20,1号艇のsession_exh_rel_avg,0.096,1号艇の勝率順位,-0.0815,2号艇のsession_exh_rel_avg,-0.0756,1号艇のracer_win_te,0.0705,ST差分(4-3),-0.0592,4号艇のwin_rate_rank_2to6,0.1789,4号艇のsession_exh_rel_avg,-0.1239,4号艇の年齢,-0.0905,4号艇の全国勝率,0.0804,4号艇のcumulative_diff_rank_2to6,0.0723,5号艇のclass_rank_2to6,0.1278,5号艇のwin_rate_rank_2to6,0.1094,5号艇のracer_avgfin_te,0.0646,mean_234_全国勝率,0.0555,avg_456_win_rate,0.0472,0.0238,東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+9.6pt)、1号艇の勝率順位が不利(-8.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.9pt)、4号艇のsession_exh_rel_avgが不利(-12.4pt) / [候補2]5号艇のclass_rank_2to6が有利(+12.8pt)、5号艇のwin_rate_rank_2to6が有利(+10.9pt) / [除外]6号艇のvs_avg456_diffが不利(-7.5pt)、2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+2.4pt
97,09,津,1,10:30,0.7261772063438252,3,0.3009117410620338,2,0.2631572064356777,0.4096140124791899,0.25290227420637773,0.3111666732913337,0.28530323411584585,0.38007981072283303,1-3,1-2,0.19109876499870573,0.2185152474804842,0.18365186696118743,0.1297088504303583,0.003202482559836606,False,False,True,False,ツッキーレー,2026-08-20,1号艇のdominance,0.1787,4号艇の枠別出走数,-0.1318,5号艇のsession_exh_rel_avg,-0.1187,5号艇のsession_exh_rel_last,-0.1067,1号艇のvs_max234_diff,0.0846,3号艇のsession_exh_rel_avg,-0.1817,5号艇のsession_exh_rel_avg,-0.1034,4号艇のモーター出走数,-0.09,3号艇のsession_exh_rel_last,-0.069,3号艇の全国勝率,-0.0665,2号艇のwin_rate_rank_2to6,-0.1646,2号艇の全国勝率,-0.1492,2号艇のsession_exh_rel_avg,-0.1009,2号艇の節間得点,-0.0817,2号艇の全国2連率,-0.081,0.0023,南東 2.2m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、4号艇の枠別出走数が不利(-13.2pt) / [2着]3号艇のsession_exh_rel_avgが不利(-18.2pt)、5号艇のsession_exh_rel_avgが不利(-10.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.5pt)、2号艇の全国勝率が不利(-14.9pt) / [除外]6号艇の直近平均着順が不利(-20.8pt)、6号艇の全国勝率が不利(-12.2pt)、天気影響ほぼなし
98,20,若松,3,16:17,0.46855977703311946,2,0.42575094249741435,3,0.28444010677432585,0.3327669596976838,0.12486333763098406,0.5853277116407563,0.2829064878082822,0.4085351852806055,1-2,1-3,0.19948976668822893,0.13327719300945481,0.05278649096405437,0.058505937639985,0.024500379131029742,True,False,False,False,一般戦,2026-08-20,5号艇の枠別出走数,-0.1863,2号艇のsession_exh_rel_avg,-0.1463,1号艇の級別順位,-0.1102,avg_entry_count,-0.089,1号艇のracer_win_te,0.07,2号艇のsession_exh_rel_avg,0.1594,2号艇のwin_rate_rank_2to6,-0.155,2号艇の節間得点,0.0708,2号艇の全国勝率,0.0634,2号艇のclass_rank_2to6,-0.0559,6号艇のracer_2nd_te,-0.0687,3号艇のsession_exh_rel_avg,-0.0596,3号艇の年齢,-0.0559,3号艇のwin_rate_rank_2to6,0.0419,3号艇の節間得点,0.0406,0.0258,東 2.2m/s,[逃げ]5号艇の枠別出走数が不利(-18.6pt)、2号艇のsession_exh_rel_avgが不利(-14.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.9pt)、2号艇のwin_rate_rank_2to6が不利(-15.5pt) / [候補2]6号艇のracer_2nd_teが不利(-6.9pt)、3号艇のsession_exh_rel_avgが不利(-6.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+2.6pt
99,19,下関,2,15:52,0.45630699006815634,2,0.39268365415809064,3,0.32698741586025626,0.32839093979920125,0.12101961871264402,0.5986514513057029,0.2807008442113778,0.4094690932511517,1-2,1-3,0.1791842962778432,0.14920664352135807,0.055222097953962525,0.0358071910635187,0.03688676295134986,True,False,False,False,予選,2026-08-20,1号艇のdominance,-0.2056,2号艇のsession_exh_rel_avg,-0.1342,場特性:in_escape_diff,0.0856,1号艇のsession_exh_rel_avg,0.0764,avg_entry_count,-0.0562,2号艇のsession_exh_rel_avg,0.1401,2号艇の全国勝率,-0.0763,2号艇のclass_rank_2to6,-0.0583,2号艇のsession_exh_rel_last,0.0454,2号艇のsession_avg_finish,-0.0384,3号艇のsession_exh_rel_avg,-0.1094,3号艇の節間得点,-0.0534,場特性:1x_diff_course3,0.0527,3号艇の当地勝率,0.0491,3号艇のwin_rate_rank_2to6,0.0469,0.011,東 3.6m/s,[逃げ]1号艇のdominanceが不利(-20.6pt)、2号艇のsession_exh_rel_avgが不利(-13.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.0pt)、2号艇の全国勝率が不利(-7.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.9pt)、3号艇の節間得点が不利(-5.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.8pt)、5号艇のracer_avgfin_teが不利(-6.9pt)、天気+1.1pt
100,24,大村,5,19:30,0.48240629294568027,3,0.39535873689115586,4,0.3557561249817055,0.3623425360924937,0.18988670973449798,0.5612281521383634,0.27977769772194505,0.42200822090625456,1-3,1-4,0.09160254372267158,0.19072354264734906,0.17161899344514467,0.021411374641495808,0.007049844778881322,True,False,False,False,予選,2026-08-20,1号艇のdominance,-0.2455,場特性:in_escape_diff,0.1397,1号艇のvs_max234_diff,-0.0946,1号艇の級別順位,-0.0908,6号艇の枠別出走数,-0.0713,3号艇のwin_rate_rank_2to6,0.0861,場特性:1x_diff_course3,0.0487,4号艇の直近1着率,0.0467,3号艇のclass_rank_2to6,0.04,win_rate_gap_top2_2to6,0.0385,4号艇のclass_rank_2to6,0.2421,4号艇のwin_rate_rank_2to6,0.222,4号艇の全国勝率,0.1319,4号艇のモーター2連率,0.0653,4号艇のracer_win_te,0.05,0.033,北西 2.5m/s,[逃げ]1号艇のdominanceが不利(-24.5pt)、場特性:in_escape_diffが有利(+14.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.6pt)、場特性:1x_diff_course3が有利(+4.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+24.2pt)、4号艇のwin_rate_rank_2to6が有利(+22.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+3.3pt
101,16,児島,4,12:10,0.4633967014180219,2,0.5767679365494124,3,0.1688971470483025,0.34553874010177466,0.16548341935818142,0.5801816642395334,0.2769216214224631,0.41593161734310224,1-2,1-3,0.26727235928067666,0.07826638082109798,0.0766844706699565,0.039470675762151824,0.0017028121868151375,True,True,False,False,予選,2026-08-20,1号艇の勝率順位,-0.0792,4号艇のsession_exh_rel_avg,-0.0792,4号艇の直近1着率,-0.0722,1号艇のracer_2nd_te,-0.0594,ST差分(4-3),-0.058,2号艇のwin_rate_rank_2to6,0.1926,2号艇のclass_rank_2to6,0.1015,2号艇の節間得点,0.0697,2号艇のsession_exh_rel_avg,0.0657,2号艇の当地勝率,-0.0492,3号艇のwin_rate_rank_2to6,-0.1393,4号艇の直近複勝率,0.0869,3号艇のcumulative_diff_rank_2to6,-0.0653,3号艇のracer_2nd_te,-0.0476,3号艇のsession_exh_rel_avg,0.0457,-0.0145,南東 4.0m/s,[逃げ]1号艇の勝率順位が不利(-7.9pt)、4号艇のsession_exh_rel_avgが不利(-7.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.3pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.9pt)、4号艇の直近複勝率が有利(+8.7pt) / [除外]6号艇の全国勝率が不利(-15.5pt)、6号艇のvs_avg456_diffが不利(-14.4pt)、天気-1.4pt
102,02,戸田,6,13:14,0.3667237198646809,2,0.5487820941419507,3,0.2836067149200547,0.30525672043295016,0.08040581097496595,0.7519829980870394,0.2758034234385864,0.4392746037291769,1-2,1-3,0.20125141095886565,0.10400530947408454,0.027669973933855205,0.0294867180994759,0.004310310813780352,True,True,False,False,予選,2026-08-20,1号艇の年齢,-0.2298,場特性:in_escape_diff,-0.1607,1号艇のdominance,-0.1103,場×風向,-0.0978,1号艇のモーター2連率,0.0776,2号艇のwin_rate_rank_2to6,0.2046,2号艇のモーター2連率,0.1588,2号艇のclass_rank_2to6,0.0707,3号艇の一般戦2連率,0.0637,1号艇の年齢,-0.054,3号艇のwin_rate_rank_2to6,0.0742,4号艇の女子戦2連率,0.0465,3号艇のcumulative_diff_rank_2to6,0.0396,場特性:1x_diff_course3,-0.0392,3号艇のclass_rank_2to6,0.0327,-0.0351,南 1.1m/s,[逃げ]1号艇の年齢が不利(-23.0pt)、場特性:in_escape_diffが不利(-16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のモーター2連率が有利(+15.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、4号艇の女子戦2連率が有利(+4.7pt) / [除外]6号艇のracer_win_teが不利(-14.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気-3.5pt
103,20,若松,9,19:10,0.48499909126793067,2,0.5296323619290807,4,0.1483845257587283,0.32883757439289796,0.14057837147331134,0.5374385162144977,0.273364633568033,0.3914178569393778,1-2,1-4,0.2568712142416919,0.060664524160801224,0.07196636015120607,0.06818038241648158,0.027316606684225076,True,False,False,False,一般特選,2026-08-20,1号艇のracer_win_te,-0.2044,1号艇の年齢,-0.1045,1号艇の節間得点,-0.0699,1号艇の級別順位,-0.0692,風速区分,0.0657,2号艇のwin_rate_rank_2to6,0.1695,2号艇のclass_rank_2to6,0.0811,1号艇の年齢,0.0484,3号艇の全国勝率,-0.0466,3号艇の体重,0.0457,4号艇のwin_rate_rank_2to6,-0.1191,4号艇の年齢,-0.1185,4号艇のclass_rank_2to6,-0.0899,4号艇のsession_exh_rel_avg,0.0654,4号艇のracer_avgfin_te,-0.0646,0.0795,東 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-20.4pt)、1号艇の年齢が不利(-10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.9pt)、4号艇の年齢が不利(-11.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+7.9pt
104,18,徳山,11,13:47,0.6615055693711873,2,0.34239850281685424,3,0.29895712533299645,0.42426031996868246,0.29716055753180715,0.34419507061804355,0.2729722001040626,0.4002407451634908,1-2,1-3,0.22649851655770525,0.19776180341097724,0.19657336380473756,0.02785799956763103,0.012813893423037041,True,True,False,False,特別選抜戦,2026-08-20,場特性:in_escape_diff,0.2191,5号艇の枠別出走数,-0.2065,1号艇の女子戦比率,-0.1364,1号艇の節間得点,0.1246,1号艇のsession_exh_rel_avg,0.112,2号艇のclass_rank_2to6,0.0777,2号艇のwin_rate_rank_2to6,0.0519,2号艇の全国勝率,0.0465,場特性:1x_diff_course2,0.0438,2号艇のsession_exh_rel_avg,0.0429,3号艇の当地勝率,0.0964,3号艇のモーター2連率,0.0629,3号艇のwin_rate_rank_2to6,-0.0573,3号艇のcumulative_diff_rank_2to6,0.0434,3号艇のsession_exh_rel_avg,-0.0425,0.0591,東 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+21.9pt)、5号艇の枠別出走数が不利(-20.6pt) / [2着]2号艇のclass_rank_2to6が有利(+7.8pt)、2号艇のwin_rate_rank_2to6が有利(+5.2pt) / [候補2]3号艇の当地勝率が有利(+9.6pt)、3号艇のモーター2連率が有利(+6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.9pt
105,05,多摩川,7,14:35,0.4491743810872786,2,0.5031833046462162,3,0.21107948685931555,0.3208285473081691,0.1292337094408943,0.5850290820646374,0.2710743113923674,0.4000887077351096,1-2,1-3,0.2260170494379157,0.09481149787025342,0.05804847145372689,0.03509292085523587,0.0352044464900616,True,True,False,False,一般,2026-08-20,1号艇のdominance,-0.1338,1号艇の級別順位,-0.0826,1号艇の勝率順位,-0.0658,1号艇vs6号艇の枠別平均ST差,-0.0484,1号艇vs4号艇のcumulative差,-0.048,2号艇のclass_rank_2to6,0.086,2号艇のsession_exh_rel_avg,-0.0734,2号艇のwin_rate_rank_2to6,0.0559,2号艇の全国勝率,0.0528,6号艇の一般戦勝率,0.0326,3号艇のwin_rate_rank_2to6,-0.0802,3号艇のsession_exh_rel_avg,-0.0622,3号艇のracer_2nd_te,-0.0519,3号艇の節間得点,-0.0497,2号艇のsession_rank_diff_delta,-0.0408,0.0104,南 1.8m/s,[逃げ]1号艇のdominanceが不利(-13.4pt)、1号艇の級別順位が不利(-8.3pt) / [2着]2号艇のclass_rank_2to6が有利(+8.6pt)、2号艇のsession_exh_rel_avgが不利(-7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.0pt)、3号艇のsession_exh_rel_avgが不利(-6.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+1.0pt
106,21,芦屋,5,10:20,0.7374044733145428,2,0.26360455998414023,3,0.22628777845469533,0.36124880180731933,0.20853558185961296,0.2813567565792226,0.2708489269101465,0.3372811882388903,1-2,1-3,0.19438318171841673,0.16686562008890257,0.09940371512770788,0.15377507090852963,0.1229768744828031,False,False,True,False,サンライズＺ,2026-08-20,1号艇のvs_max234_diff,0.1434,1号艇のdominance,0.1312,1号艇の級別順位,0.0858,1号艇のlocal_win_rate順位,0.0799,6号艇のモーター出走数,-0.0735,2号艇のwin_rate_rank_2to6,-0.1475,2号艇の全国勝率,-0.0688,2号艇の直近平均着順,-0.0633,3号艇のモーター出走数,0.0623,2号艇のclass_rank_2to6,-0.0603,3号艇の年齢,-0.0855,3号艇のracer_avgfin_te,-0.0796,3号艇のモーター2連率,0.0754,3号艇のwin_rate_rank_2to6,-0.0702,6号艇のモーター出走数,0.067,0.0189,東 2.4m/s,[逃げ]1号艇のvs_max234_diffが有利(+14.3pt)、1号艇のdominanceが有利(+13.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇の全国勝率が不利(-6.9pt) / [候補2]3号艇の年齢が不利(-8.6pt)、3号艇のracer_avgfin_teが不利(-8.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+1.9pt
