rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
79,17,宮島,12,16:51,0.8625018131669856,4,0.26944481164375,3,0.25024212879704955,0.4482309284093929,0.2467613071782646,0.27292563326253494,0.31550366863495816,0.3956393398653355,1-4,1-3,0.21283207486070874,0.2158342898182216,0.2323966385911713,0.17560335139225147,0.025835453685028088,True,False,False,False,ペイペイ特選,2026-09-04,1号艇のdominance,0.2844,1号艇のracer_win_te,0.1711,1号艇のsession_exh_rel_avg,0.151,1号艇の全国勝率,0.1358,1号艇のvs_max234_diff,0.1072,4号艇のclass_rank_2to6,0.1031,4号艇のsession_exh_rel_avg,-0.0871,4号艇の年齢,-0.0702,4号艇のwin_rate_rank_2to6,0.0574,4号艇の節間得点,0.0407,3号艇のsession_exh_rel_avg,-0.0947,3号艇のwin_rate_rank_2to6,-0.078,場特性:1x_diff_course3,0.0485,3号艇の当地勝率,0.0456,3号艇のcumulative_diff_rank_2to6,-0.0409,0.1053,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+28.4pt)、1号艇のracer_win_teが有利(+17.1pt) / [2着]4号艇のclass_rank_2to6が有利(+10.3pt)、4号艇のsession_exh_rel_avgが不利(-8.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.5pt)、3号艇のwin_rate_rank_2to6が不利(-7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+10.5pt
80,11,琵琶湖,10,15:10,0.586635291715633,3,0.42746004250686775,5,0.23124879841412987,0.3864218530493559,0.16308920130051696,0.4956196396204806,0.3107963753946937,0.4191811890206933,1-3,1-5,0.07642212876678585,0.25076314673279326,0.09567388118059836,0.13565870631656268,0.028117438553133256,True,False,False,False,予選特賞,2026-09-04,レース時間帯,0.0791,1号艇の勝率順位,-0.0757,風速区分,0.0724,4号艇のモーター2連率,-0.0629,1号艇の年齢,0.0614,3号艇のwin_rate_rank_2to6,0.0906,2号艇のvs_boat3_diff,0.0515,3号艇のclass_rank_2to6,0.0427,3号艇の全国勝率,0.039,3号艇のcumulative_diff_rank_2to6,0.0348,5号艇のwin_rate_rank_2to6,0.2236,5号艇のclass_rank_2to6,0.1429,5号艇の年齢,0.0897,6号艇の枠別平均ST,-0.0516,5号艇のracer_avgfin_te,0.0491,0.142,南 0.9m/s,[逃げ]レース時間帯が有利(+7.9pt)、1号艇の勝率順位が不利(-7.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.1pt)、2号艇のvs_boat3_diffが有利(+5.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.4pt)、5号艇のclass_rank_2to6が有利(+14.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+14.2pt
81,12,住之江,7,17:55,0.5042607659663332,2,0.5032676521821791,4,0.26013736237229573,0.3849551973817792,0.1611190708686498,0.602285943685825,0.31052684890792726,0.4501544212729929,1-2,1-4,0.25377813177546377,0.08124602608800927,0.13117706560631542,0.018545925038208604,0.019513608065747392,True,False,False,False,予選,2026-09-04,1号艇のdominance,-0.151,1号艇の節間得点,0.0902,2号艇のsession_avg_finish,-0.0792,1号艇vs2号艇のcumulative差,-0.0682,風速区分,0.0593,2号艇のwin_rate_rank_2to6,0.2111,2号艇のclass_rank_2to6,0.1004,2号艇のsession_exh_rel_avg,-0.0722,2号艇の節間得点,0.0595,2号艇の全国勝率,0.0517,4号艇のsession_exh_rel_avg,0.1334,4号艇のwin_rate_rank_2to6,0.1154,4号艇のclass_rank_2to6,-0.0648,4号艇の節間得点,0.0551,2号艇のracer_avgfin_te,-0.049,0.0751,北東 0.9m/s,[逃げ]1号艇のdominanceが不利(-15.1pt)、1号艇の節間得点が有利(+9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+13.3pt)、4号艇のwin_rate_rank_2to6が有利(+11.5pt)、天気+7.5pt
82,20,若松,5,17:17,0.43775978333769716,4,0.4603225325671028,2,0.34619740695306556,0.3530619939818815,0.11097561740537719,0.6955443221147911,0.30604446666446605,0.45580669242175437,1-4,1-2,0.15155130185984655,0.04858066223114509,0.20151069212203498,0.031197082012572926,0.004920043277467562,True,False,False,False,一般戦,2026-09-04,1号艇のracer_win_te,0.1407,6号艇の枠別出走数,-0.0943,1号艇vs2号艇のcumulative差,-0.0796,4号艇のracer_win_te,-0.0765,1号艇の年齢,-0.0711,4号艇のwin_rate_rank_2to6,0.215,4号艇のclass_rank_2to6,0.161,5号艇の年齢,0.1292,4号艇の年齢,-0.085,4号艇のsession_exh_rel_avg,0.075,6号艇のsession_rank_diff_last,-0.088,2号艇のwin_rate_rank_2to6,0.0624,2号艇の節間得点,0.0539,2号艇のclass_rank_2to6,0.05,1号艇vs2号艇のcumulative差,0.0414,-0.0389,東 4.0m/s,[逃げ]1号艇のracer_win_teが有利(+14.1pt)、6号艇の枠別出走数が不利(-9.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.5pt)、4号艇のclass_rank_2to6が有利(+16.1pt) / [候補2]6号艇のsession_rank_diff_lastが不利(-8.8pt)、2号艇のwin_rate_rank_2to6が有利(+6.2pt) / [除外]6号艇のvs_avg456_diffが不利(-10.4pt)、6号艇の直近平均着順が不利(-10.1pt)、天気-3.9pt
83,09,津,9,14:50,0.6398426054726126,2,0.37650921042437396,3,0.25617091518062485,0.4048156999978422,0.21201767216811795,0.4206624534368808,0.3018220011530626,0.40956972602955377,1-2,1-3,0.2409066341823676,0.16390906581547465,0.13565793976628682,0.06596750299287527,0.03340145079761098,True,True,False,False,予選,2026-09-04,1号艇のracer_win_te,0.1359,1号艇のsession_exh_rel_avg,-0.102,風速区分,0.0965,1号艇vs4号艇の枠別平均ST差,-0.096,1号艇の勝率順位,-0.0693,2号艇のsession_exh_rel_avg,-0.1081,2号艇の当地勝率,0.0955,2号艇のclass_rank_2to6,-0.072,2号艇のwin_rate_rank_2to6,0.0717,3号艇の女子戦2連率,-0.051,3号艇のwin_rate_rank_2to6,-0.1183,3号艇のsession_exh_rel_avg,0.1032,3号艇の当地勝率,0.0865,3号艇のcumulative_diff_rank_2to6,-0.0655,3号艇の女子戦比率,-0.0629,0.128,北 0.7m/s,[逃げ]1号艇のracer_win_teが有利(+13.6pt)、1号艇のsession_exh_rel_avgが不利(-10.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.8pt)、2号艇の当地勝率が有利(+9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.8pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+12.8pt
84,22,福岡,9,16:02,0.6763441637417498,3,0.37805425129808523,4,0.17076767866588888,0.37119250926461717,0.1601153371321973,0.3887065928317768,0.2998721727503966,0.37644673433476505,1-3,1-4,0.10478147359145619,0.25569478644321675,0.11549772282140046,0.09207710709077205,0.10829307379490433,True,False,False,False,予選特賞,2026-09-04,1号艇のsession_exh_rel_avg,-0.1021,1号艇のvs_max234_diff,0.0887,1号艇のdominance,0.0792,1号艇のlocal_win_rate順位,0.0673,1号艇の節間得点,-0.0605,3号艇のwin_rate_rank_2to6,-0.1258,3号艇のracer_avgfin_te,-0.0773,3号艇の当地勝率,-0.0551,3号艇のsession_exh_rel_avg,0.0527,6号艇のracer_2nd_te,-0.0476,4号艇のclass_rank_2to6,-0.0951,4号艇のsession_exh_rel_avg,-0.0823,4号艇のwin_rate_rank_2to6,0.0702,4号艇の節間得点,-0.0689,4号艇のcumulative_diff_rank_2to6,-0.0567,-0.0161,東 5.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.2pt)、1号艇のvs_max234_diffが有利(+8.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-12.6pt)、3号艇のracer_avgfin_teが不利(-7.7pt) / [候補2]4号艇のclass_rank_2to6が不利(-9.5pt)、4号艇のsession_exh_rel_avgが不利(-8.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-1.6pt
85,02,戸田,10,15:21,0.5238156547391437,2,0.4998256944323827,6,0.16223689876880065,0.3467987507359732,0.11928702686973262,0.5427755663314507,0.29715644045905515,0.40559179541461643,1-2,1-6,0.2618165233845457,0.05519974703679944,0.059332730249475954,0.062484412081654825,0.08498222735142749,True,False,False,False,戸田特賞,2026-09-04,場特性:in_escape_diff,-0.15,2号艇のsession_exh_rel_avg,-0.1441,1号艇のsession_exh_rel_avg,0.1284,3号艇の平均ST,-0.1059,ST差分(4-3),-0.0943,2号艇のモーター2連率,0.1992,2号艇のsession_exh_rel_avg,0.1132,2号艇のclass_rank_2to6,0.0706,2号艇の全国勝率,0.0576,3号艇のracer_win_te,0.0488,6号艇のwin_rate_rank_2to6,0.3438,6号艇のclass_rank_2to6,0.181,6号艇の枠別勝率,0.1349,6号艇のvs_avg456_diff,0.1085,6号艇のsession_exh_rel_avg,0.0954,-0.0237,東 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-15.0pt)、2号艇のsession_exh_rel_avgが不利(-14.4pt) / [2着]2号艇のモーター2連率が有利(+19.9pt)、2号艇のsession_exh_rel_avgが有利(+11.3pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+34.4pt)、6号艇のclass_rank_2to6が有利(+18.1pt)、天気-2.4pt
86,06,浜名湖,10,16:05,0.574694302506627,2,0.3788599376033202,4,0.30125521660407784,0.39085830417140766,0.2156475430154023,0.4644676111919957,0.28971314461733066,0.412941096277584,1-2,1-4,0.21772864758864433,0.12393141432050446,0.17312965658276336,0.03998890469927851,0.01991567610408169,True,False,False,False,選抜戦,2026-09-04,1号艇の女子戦比率,-0.2667,1号艇のdominance,0.125,ST差分(4-3),-0.0835,場特性:in_escape_diff,-0.0798,1号艇のsession_exh_rel_avg,-0.0782,2号艇のwin_rate_rank_2to6,0.1408,2号艇の節間得点,0.0695,2号艇の一般戦勝率,-0.0581,2号艇の全国勝率,0.0545,2号艇のclass_rank_2to6,-0.0504,4号艇のclass_rank_2to6,0.1392,4号艇の女子戦比率,-0.1088,4号艇のモーター2連率,0.1063,4号艇のwin_rate_rank_2to6,0.1032,4号艇のcumulative_diff_rank_2to6,-0.0642,0.0085,北東 1.9m/s,[逃げ]1号艇の女子戦比率が不利(-26.7pt)、1号艇のdominanceが有利(+12.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.1pt)、2号艇の節間得点が有利(+6.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.9pt)、4号艇の女子戦比率が不利(-10.9pt)、天気+0.9pt
87,22,福岡,10,16:28,0.59592347483167,3,0.40647582378329095,2,0.23258548299975704,0.3808316345686218,0.21151774397560896,0.427543562807439,0.2841684567544237,0.3948452130402669,1-3,1-2,0.13860314922461753,0.2422284853440043,0.12604838897850043,0.03404856323143889,0.05499488805310886,True,False,False,False,予選特賞,2026-09-04,1号艇のracer_win_te,-0.1408,1号艇のdominance,0.0937,4号艇のsession_exh_rel_avg,-0.0802,風速区分,-0.0791,1号艇の節間得点,0.0783,3号艇のsession_exh_rel_avg,0.1254,4号艇のsession_rank_diff_last,-0.0965,3号艇のsession_exh_rel_last,0.0811,3号艇の当地勝率,-0.0487,場特性:1x_diff_course3,0.0462,2号艇のwin_rate_rank_2to6,-0.1375,2号艇のsession_exh_rel_avg,-0.0921,レース時間帯,-0.0709,2号艇のclass_rank_2to6,-0.0608,場特性:1x_diff_course2,0.0355,-0.0068,東 6.4m/s,[逃げ]1号艇のracer_win_teが不利(-14.1pt)、1号艇のdominanceが有利(+9.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.5pt)、4号艇のsession_rank_diff_lastが不利(-9.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のsession_exh_rel_avgが不利(-9.2pt)、天気-0.7pt
88,09,津,1,10:42,0.647170501985254,4,0.3316554002566212,3,0.2727014061460737,0.3911218977778371,0.23147680282065392,0.37288000358204104,0.2824791220849247,0.38564932951909825,1-4,1-3,0.14980495867938426,0.17648430590763917,0.2146375918701979,0.07841620944936459,0.02782742040783126,False,False,True,False,予選,2026-09-04,1号艇のsession_exh_rel_avg,0.1444,1号艇のracer_win_te,0.1208,1号艇vs4号艇の枠別平均ST差,-0.0906,1号艇のモーター2連率順位,0.0906,1号艇の級別順位,0.0796,4号艇の全国勝率,0.1203,4号艇のwin_rate_rank_2to6,-0.0896,4号艇のclass_rank_2to6,-0.076,ST差分(4-3),0.0504,4号艇の当地勝率,0.0501,4号艇のモーター出走数,-0.0872,3号艇のsession_exh_rel_avg,0.0853,3号艇のcumulative_diff_rank_2to6,0.0593,3号艇のwin_rate_rank_2to6,-0.0529,3号艇のracer_avgfin_te,0.0511,0.1087,北西 0.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.4pt)、1号艇のracer_win_teが有利(+12.1pt) / [2着]4号艇の全国勝率が有利(+12.0pt)、4号艇のwin_rate_rank_2to6が不利(-9.0pt) / [候補2]4号艇のモーター出走数が不利(-8.7pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、3号艇の一般戦勝率が不利(-5.2pt)、天気+10.9pt
89,02,戸田,1,10:47,0.49240017418112814,2,0.43771273119768,3,0.22973146784236204,0.32864963986350026,0.12307825563648253,0.5443659434035595,0.2801100905955509,0.393364530925518,1-2,1-3,0.21552982508303495,0.1131198147804653,0.060603754513313415,0.049033751831904754,0.05411302246940893,False,False,True,False,予選,2026-09-04,場特性:in_escape_diff,-0.167,1号艇のdominance,0.1656,場×風向,-0.1147,1号艇のvs_max234_diff,0.0799,1号艇の全国勝率,-0.0714,2号艇のwin_rate_rank_2to6,0.2355,1号艇vs6号艇の枠別平均ST差,0.0913,2号艇のsession_exh_rel_avg,0.0807,全艇平均勝率,0.064,2号艇の直近平均着順,-0.0544,3号艇のsession_exh_rel_avg,-0.2312,3号艇の当地勝率,0.1048,3号艇のwin_rate_rank_2to6,-0.0977,3号艇の全国勝率,-0.0837,3号艇のモーター2連率,-0.064,-0.0376,北 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-16.7pt)、1号艇のdominanceが有利(+16.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.5pt)、1号艇vs6号艇の枠別平均ST差が有利(+9.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-23.1pt)、3号艇の当地勝率が有利(+10.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-3.8pt
90,07,蒲郡,4,16:39,0.34000123114132147,2,0.5445063328244453,3,0.3416340626164577,0.30128882541396446,0.06221885933055557,0.8239215361103474,0.2787938089584047,0.4580786386228793,1-2,1-3,0.18513282352455754,0.11615600188940692,0.02115448877259759,0.012386778169297862,0.005171140685366465,True,False,False,False,予選,2026-09-04,1号艇のdominance,-0.2425,1号艇のvs_max234_diff,-0.126,1号艇の全国勝率,-0.0842,1号艇の級別順位,-0.073,1号艇のモーター2連率順位,-0.0625,2号艇のwin_rate_rank_2to6,0.2305,2号艇の当地勝率,0.1285,2号艇のclass_rank_2to6,0.1115,2号艇の全国勝率,0.063,2号艇のモーター2連率,0.0484,3号艇のwin_rate_rank_2to6,0.1009,1号艇vs2号艇のplace_rate差,0.0569,3号艇の全国勝率,0.0466,3号艇のモーター2連率,0.0464,3号艇のclass_rank_2to6,0.0445,0.0371,北 2.0m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、1号艇のvs_max234_diffが不利(-12.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.1pt)、2号艇の当地勝率が有利(+12.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+10.1pt)、1号艇vs2号艇のplace_rate差が有利(+5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+3.7pt
91,11,琵琶湖,9,14:40,0.5188775676836164,2,0.43361856956933176,4,0.28686444720976145,0.37384247530369,0.21205653110592565,0.5084264856731675,0.2787115891121462,0.4142176784145333,1-2,1-4,0.22499494868058384,0.11003137707166784,0.14884752662310619,0.028751095852364596,0.0062526090661824745,True,True,False,False,予選特賞,2026-09-04,3号艇の枠別出走数,-0.1051,1号艇のracer_win_te,-0.0853,1号艇の勝率順位,-0.0779,1号艇のモーター2連率順位,0.0606,1号艇のdominance,0.0593,2号艇のwin_rate_rank_2to6,0.0843,3号艇のracer_win_te,0.0787,3号艇のracer_2nd_te,0.0681,2号艇のモーター2連率,0.0635,2号艇のclass_rank_2to6,0.0618,4号艇のwin_rate_rank_2to6,0.1987,4号艇のclass_rank_2to6,0.1738,4号艇の年齢,0.0555,4号艇のsession_exh_rel_avg,0.0468,3号艇の年齢,-0.0468,0.1109,北 0.3m/s,[逃げ]3号艇の枠別出走数が不利(-10.5pt)、1号艇のracer_win_teが不利(-8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.4pt)、3号艇のracer_win_teが有利(+7.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.9pt)、4号艇のclass_rank_2to6が有利(+17.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、5号艇のracer_avgfin_teが不利(-6.6pt)、天気+11.1pt
92,24,大村,12,22:45,0.6810263643937575,2,0.3103731870911224,5,0.24704699117006115,0.379617837440934,0.22273833994857667,0.33468183831260684,0.2781513011291793,0.3661370377024359,1-2,1-5,0.2113723232099706,0.15169068186628,0.13089679243075972,0.16824551423096346,0.018821041239189647,False,False,False,False,特別選抜戦Ａ,2026-09-04,1号艇のsession_exh_rel_avg,-0.1644,場特性:in_escape_diff,0.15,1号艇の節間得点,0.0907,6号艇の女子戦勝率,0.0767,1号艇のracer_win_te,-0.073,2号艇のsession_exh_rel_avg,0.1063,2号艇のclass_rank_2to6,-0.0724,1号艇vs2号艇のcumulative差,-0.0483,2号艇の直近平均着順,-0.0425,2号艇の全国勝率,0.0408,5号艇のclass_rank_2to6,0.1699,5号艇のwin_rate_rank_2to6,0.1521,5号艇のsession_exh_rel_avg,0.1428,レース時間帯,0.0515,avg_456_win_rate,0.0443,0.0876,北東 3.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.4pt)、場特性:in_escape_diffが有利(+15.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.6pt)、2号艇のclass_rank_2to6が不利(-7.2pt) / [候補2]5号艇のclass_rank_2to6が有利(+17.0pt)、5号艇のwin_rate_rank_2to6が有利(+15.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+8.8pt
93,22,福岡,1,11:48,0.359189951799703,2,0.4702355391201285,3,0.3914688867220367,0.30951557118383805,0.09724637275836055,0.7644580530838047,0.27339645125200557,0.445998315753828,1-2,1-3,0.1689038806310663,0.14061169055277176,0.034929919943771474,0.012125372893924777,0.00261908844721209,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.2515,1号艇のvs_max234_diff,-0.1362,1号艇の全国2連率,-0.1024,1号艇の年齢,-0.1014,1号艇の級別順位,-0.0866,2号艇のsession_exh_rel_avg,-0.0891,2号艇のclass_rank_2to6,0.0672,2号艇のwin_rate_rank_2to6,0.0541,場特性:1x_diff_course2,0.0539,2号艇の全国勝率,0.0526,3号艇のwin_rate_rank_2to6,0.1664,3号艇の当地勝率,0.1316,3号艇のsession_exh_rel_avg,-0.105,3号艇のclass_rank_2to6,0.0461,1号艇vs2号艇のplace_rate差,0.0453,0.0223,北東 4.3m/s,[逃げ]1号艇のdominanceが不利(-25.1pt)、1号艇のvs_max234_diffが不利(-13.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.9pt)、2号艇のclass_rank_2to6が有利(+6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇の当地勝率が有利(+13.2pt) / [除外]6号艇の直近平均着順が不利(-9.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+2.2pt
94,09,津,4,12:13,0.6971633794048715,2,0.2881250721046909,4,0.2881068020369447,0.4017277606973853,0.2809505781135857,0.29528129602805,0.2662889847627374,0.36979382129658467,1-2,1-4,0.2008702489597786,0.19586845448341975,0.2008575117376067,0.07091207449028915,0.0286551014208892,True,True,False,False,予選,2026-09-04,3号艇のracer_win_te,-0.0901,1号艇のracer_win_te,0.0851,風速区分,0.0753,1号艇の級別順位,0.0748,1号艇のモーター2連率順位,0.064,2号艇のwin_rate_rank_2to6,-0.1442,2号艇のsession_exh_rel_avg,-0.1108,2号艇の当地勝率,0.0834,2号艇の全国勝率,0.0583,6号艇のsession_rank_diff_last,-0.0514,4号艇の全国勝率,0.1334,6号艇の女子戦勝率,0.1087,4号艇のclass_rank_2to6,-0.1043,4号艇のwin_rate_rank_2to6,0.0899,4号艇のracer_win_te,0.0712,0.0744,北西 0.5m/s,[逃げ]3号艇のracer_win_teが不利(-9.0pt)、1号艇のracer_win_teが有利(+8.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇のsession_exh_rel_avgが不利(-11.1pt) / [候補2]4号艇の全国勝率が有利(+13.3pt)、6号艇の女子戦勝率が有利(+10.9pt)、天気+7.4pt
95,20,若松,6,17:48,0.6296191274094214,3,0.32391015753606794,2,0.2645599233503456,0.3705120188342554,0.23644932136828306,0.35202075951813055,0.26538324033967275,0.3649646410394179,1-3,1-2,0.16657198808734802,0.2039400307469073,0.14887301539644823,0.029813061051667512,0.08042103329980729,True,False,False,False,一般戦,2026-09-04,6号艇の枠別出走数,-0.1827,1号艇のdominance,0.1132,1号艇のracer_win_te,0.0939,4号艇のsession_exh_rel_avg,-0.0868,1号艇の級別順位,0.0714,6号艇の直近1着率,0.0712,6号艇のracer_2nd_te,-0.0666,3号艇の年齢,-0.0654,3号艇のsession_exh_rel_avg,0.0567,3号艇のwin_rate_rank_2to6,0.0541,2号艇のwin_rate_rank_2to6,-0.1447,2号艇の節間得点,-0.0626,2号艇のsession_exh_rel_avg,-0.0605,2号艇の全国勝率,-0.0527,2号艇のsession_avg_finish,-0.0441,-0.0082,東 4.6m/s,[逃げ]6号艇の枠別出走数が不利(-18.3pt)、1号艇のdominanceが有利(+11.3pt) / [2着]6号艇の直近1着率が有利(+7.1pt)、6号艇のracer_2nd_teが不利(-6.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇の節間得点が不利(-6.3pt) / [除外]5号艇のracer_avgfin_teが不利(-5.4pt)、3号艇の女子戦2連率が不利(-5.2pt)、天気-0.8pt
96,24,大村,1,17:41,0.48409835027534986,2,0.4604318894297108,3,0.20448205921858814,0.3218837456157102,0.14691317273300417,0.5180007759152947,0.26513699083220554,0.38071885470558553,1-2,1-3,0.2228943180870853,0.09898942752862491,0.07112042455376483,0.06451260733953698,0.026581570962930946,True,False,False,False,一般,2026-09-04,1号艇のracer_win_te,-0.1715,場特性:in_escape_diff,0.1279,4号艇の枠別出走数,-0.0941,std_234_全国勝率,-0.0809,1号艇の級別順位,0.079,2号艇のwin_rate_rank_2to6,-0.1414,2号艇の全国勝率,-0.0667,2号艇のsession_avg_finish,-0.0655,2号艇のsession_exh_rel_avg,0.0573,second_best_win_rate,0.0485,3号艇のsession_exh_rel_avg,-0.1663,3号艇の年齢,-0.0862,3号艇のwin_rate_rank_2to6,-0.0682,3号艇の当地勝率,-0.0632,3号艇の全国勝率,-0.0574,0.0278,北東 4.7m/s,[逃げ]1号艇のracer_win_teが不利(-17.1pt)、場特性:in_escape_diffが有利(+12.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇の全国勝率が不利(-6.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.6pt)、3号艇の年齢が不利(-8.6pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-5.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.8pt
97,24,大村,4,19:03,0.6243877415643101,2,0.2878064441826865,3,0.2798866737262141,0.35446062379274007,0.21227279320769268,0.355420324701208,0.2641698077591888,0.35474853406528045,1-2,1-3,0.1797028156908823,0.17475780810185776,0.12796771848172062,0.13254052994649906,0.009418880973478302,True,False,False,False,一般,2026-09-04,1号艇のsession_exh_rel_avg,0.1262,場特性:in_escape_diff,0.1228,1号艇vs4号艇の枠別平均ST差,-0.0812,1号艇のvs_max234_diff,0.0791,1号艇の級別順位,0.0659,2号艇のwin_rate_rank_2to6,-0.141,2号艇の全国勝率,-0.0725,2号艇のclass_rank_2to6,-0.065,2号艇の直近平均着順,-0.0563,2号艇のsession_avg_finish,0.0434,3号艇の節間得点,-0.1007,場特性:1x_diff_course3,0.0608,3号艇のwin_rate_rank_2to6,0.0538,3号艇のcumulative_diff_rank_2to6,-0.0455,3号艇の全国勝率,-0.033,-0.0274,東 5.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.6pt)、場特性:in_escape_diffが有利(+12.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇の全国勝率が不利(-7.3pt) / [候補2]3号艇の節間得点が不利(-10.1pt)、場特性:1x_diff_course3が有利(+6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気-2.7pt
98,17,宮島,7,14:10,0.3833551097828697,3,0.394985536234994,2,0.3863116956808206,0.29951428611413927,0.10164427381289728,0.6796529581029173,0.26298159158374723,0.4135558877107727,1-3,1-2,0.14809456250812753,0.15141972360601177,0.0389658517463433,0.011876868151116663,0.032998109483706704,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.2622,1号艇のracer_win_te,-0.1668,1号艇の年齢,0.1215,1号艇のracer_avgfin_te,0.1015,1号艇vs2号艇のcumulative差,-0.0866,3号艇のwin_rate_rank_2to6,0.1396,3号艇のsession_exh_rel_avg,-0.1126,4号艇のsession_rank_diff_last,-0.0736,3号艇の節間得点,0.0525,3号艇のモーター2連率,0.0455,2号艇のclass_rank_2to6,0.0867,2号艇のwin_rate_rank_2to6,0.0677,4号艇のsession_rank_diff_delta,-0.066,2号艇のsession_exh_rel_avg,-0.0647,2号艇の全国勝率,0.0492,0.0689,東 2.1m/s,[逃げ]1号艇のdominanceが不利(-26.2pt)、1号艇のracer_win_teが不利(-16.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.0pt)、3号艇のsession_exh_rel_avgが不利(-11.3pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [除外]5号艇のracer_win_teが不利(-10.3pt)、1号艇vs3号艇の直近複勝率差が不利(-6.5pt)、天気+6.9pt
