rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
87,17,宮島,12,16:45,0.626691412297006,3,0.38221055230150824,2,0.25986032609390003,0.40238030557639765,0.22188037868106983,0.42019049971433853,0.2952439520862828,0.4077233638177799,1-3,1-2,0.16285223475974672,0.23952807081665087,0.13905052787663416,0.0743528934444459,0.010907690068743205,True,False,False,False,プリンセス特,2026-09-20,1号艇のdominance,0.1129,1号艇のsession_exh_rel_avg,0.1095,1号艇のracer_win_te,0.104,1号艇vs4号艇の枠別平均ST差,-0.0994,ST差分(4-3),-0.0971,3号艇のsession_exh_rel_avg,0.1236,風向(度),0.0862,場特性:1x_diff_course3,0.0759,4号艇のモーター出走数,-0.0565,3号艇のsession_exh_rel_last,0.0547,2号艇のsession_exh_rel_avg,-0.1496,2号艇のwin_rate_rank_2to6,0.0743,2号艇の全国勝率,0.0452,レース時間帯,-0.0443,2号艇のcumulative_diff_rank_2to6,-0.0433,0.1352,北 4.1m/s,[逃げ]1号艇のdominanceが有利(+11.3pt)、1号艇のsession_exh_rel_avgが有利(+10.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.4pt)、風向(度)が有利(+8.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]4号艇の女子戦2連率が不利(-10.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+13.5pt
88,12,住之江,4,16:38,0.48093235810619983,4,0.4366793628888683,2,0.310924338028231,0.3595468108109827,0.1551770813293696,0.5924266195877297,0.2925947011674651,0.4294107534440068,1-4,1-2,0.1495335750805263,0.07462967964777129,0.2100132357304564,0.03202205511912108,0.014733825069613255,True,False,False,False,予選,2026-09-20,1号艇のdominance,-0.3405,1号艇のvs_max234_diff,-0.1291,1号艇の節間得点,0.1016,1号艇の全国勝率,-0.0876,1号艇の級別順位,-0.0842,4号艇のwin_rate_rank_2to6,0.2479,4号艇のclass_rank_2to6,0.2258,4号艇の全国勝率,0.1305,win_rate_gap_top2_2to6,0.0738,4号艇のsession_exh_rel_avg,0.0622,2号艇のsession_exh_rel_avg,0.1135,1号艇vs5号艇の直近複勝率差,0.0443,3号艇の全国勝率,-0.037,2号艇の全国勝率,0.036,2号艇のcumulative_diff_rank_2to6,-0.0337,0.046,北 2.9m/s,[逃げ]1号艇のdominanceが不利(-34.1pt)、1号艇のvs_max234_diffが不利(-12.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.8pt)、4号艇のclass_rank_2to6が有利(+22.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.4pt)、1号艇vs5号艇の直近複勝率差が有利(+4.4pt) / [除外]6号艇のvs_avg456_diffが不利(-8.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+4.6pt
89,14,鳴門,7,11:23,0.714167004962371,2,0.2677384139065914,6,0.26624493669504634,0.3813532901989433,0.20026374517502835,0.3337196054266095,0.28970780444287153,0.36706318476724314,1-2,1-6,0.19120994117304602,0.14302175909419745,0.09258329980677114,0.0972086478810208,0.1901433490258973,True,True,False,False,一般,2026-09-20,風速区分,-0.188,1号艇のdominance,0.1715,場特性:in_escape_diff,-0.122,1号艇のvs_max234_diff,0.0952,1号艇の節間得点,0.0914,2号艇のsession_exh_rel_avg,-0.1018,3号艇の全国勝率,-0.0877,2号艇の全国勝率,-0.0802,2号艇のwin_rate_rank_2to6,0.062,3号艇の直近平均着順,0.0603,6号艇のwin_rate_rank_2to6,0.2746,6号艇の節間得点,0.153,6号艇のclass_rank_2to6,0.1491,6号艇のモーター2連率,0.1377,4号艇のracer_win_te,0.1322,-0.1998,北 9.4m/s,[逃げ]風速区分が不利(-18.8pt)、1号艇のdominanceが有利(+17.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.2pt)、3号艇の全国勝率が不利(-8.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+27.5pt)、6号艇の節間得点が有利(+15.3pt) / [除外]5号艇のracer_avgfin_teが不利(-6.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-20.0pt
90,23,唐津,2,09:14,0.4619332951996945,3,0.49715543108612537,4,0.2850643659753373,0.3613333684270377,0.16812207103631738,0.6140977260251452,0.28843563134565897,0.43716267570646994,1-3,1-4,0.07766118226960321,0.22965264650803852,0.13168072191899924,0.019485823306092873,0.0034529216271695995,False,False,True,False,モー２ング戦,2026-09-20,1号艇vs4号艇のcumulative差,-0.0712,1号艇の節間得点,-0.0701,avg_entry_count,-0.0614,1号艇の勝率順位,-0.0584,風速区分,0.0543,3号艇のwin_rate_rank_2to6,0.1812,3号艇のsession_exh_rel_avg,-0.1065,3号艇のclass_rank_2to6,0.061,3号艇の全国勝率,0.0538,2号艇のvs_boat3_diff,0.0481,4号艇のwin_rate_rank_2to6,0.1197,4号艇のsession_exh_rel_avg,0.1065,4号艇の節間得点,0.0989,5号艇のsession_rank_diff_delta,0.0909,4号艇のclass_rank_2to6,-0.081,0.1405,北 2.8m/s,[逃げ]1号艇vs4号艇のcumulative差が不利(-7.1pt)、1号艇の節間得点が不利(-7.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが不利(-10.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.0pt)、4号艇のsession_exh_rel_avgが有利(+10.7pt) / [除外]4号艇の女子戦2連率が不利(-14.3pt)、6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気+14.0pt
91,15,丸亀,2,15:47,0.6268455160419435,2,0.3700566959682047,4,0.23636700061571958,0.38013397502521296,0.2075637680043427,0.3988599285795815,0.28545152678197067,0.3857517610915235,1-2,1-4,0.23196838054896585,0.13011041726629244,0.1481655944762471,0.1028386936672249,0.013762433002190114,True,False,False,False,一般,2026-09-20,1号艇の級別順位,-0.0895,1号艇のvs_max234_diff,0.0786,5号艇の節間得点,-0.0745,風速区分,0.0715,2号艇の平均ST,-0.071,2号艇のwin_rate_rank_2to6,-0.1124,second_best_win_rate,0.0659,2号艇の全国勝率,-0.0571,1号艇の体重,-0.0554,2号艇のclass_rank_2to6,-0.0462,4号艇のclass_rank_2to6,0.1901,4号艇のwin_rate_rank_2to6,0.1148,4号艇の節間得点,-0.0924,4号艇のcumulative_diff_rank_2to6,-0.0791,4号艇のsession_exh_rel_avg,0.0636,0.0838,北 2.8m/s,[逃げ]1号艇の級別順位が不利(-9.0pt)、1号艇のvs_max234_diffが有利(+7.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.2pt)、second_best_win_rateが有利(+6.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.0pt)、4号艇のwin_rate_rank_2to6が有利(+11.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+8.4pt
92,12,住之江,10,19:23,0.48546310727895037,2,0.4394434826485013,3,0.26194627316889507,0.3404988502727375,0.14053087847021514,0.5608588773471812,0.2830781272164263,0.4066068583950706,1-2,1-3,0.21333359856002496,0.12716525171271253,0.06822255693079118,0.052059580124235845,0.024682109100239807,True,False,False,False,予選特別Ｂ戦,2026-09-20,1号艇のdominance,-0.2343,1号艇のvs_max234_diff,-0.0942,1号艇の年齢,-0.0941,1号艇の全国勝率,-0.0907,1号艇の級別順位,0.0741,2号艇のwin_rate_rank_2to6,0.1736,2号艇のclass_rank_2to6,0.0866,2号艇のsession_exh_rel_avg,0.0781,2号艇の全国勝率,0.055,1号艇vs6号艇の直近複勝率差,-0.035,3号艇のwin_rate_rank_2to6,-0.1308,3号艇の女子戦勝率,0.1097,3号艇のcumulative_diff_rank_2to6,-0.0593,3号艇の節間得点,-0.0506,場特性:1x_diff_course3,0.0425,0.087,北 2.4m/s,[逃げ]1号艇のdominanceが不利(-23.4pt)、1号艇のvs_max234_diffが不利(-9.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇のclass_rank_2to6が有利(+8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.1pt)、3号艇の女子戦勝率が有利(+11.0pt)、天気+8.7pt
93,06,浜名湖,8,15:03,0.6093308828455222,4,0.3439360082720946,2,0.3229285426248334,0.40634116553640776,0.2531360633205876,0.4137284875763404,0.2829096419256252,0.40855736214838756,1-4,1-2,0.19677033397360758,0.15424362094317362,0.2095708315628002,0.037906828450954035,0.010839259970216243,True,False,False,False,ブレイクタイ,2026-09-20,1号艇のdominance,0.1903,1号艇のsession_exh_rel_avg,0.0946,1号艇の勝率順位,0.0835,1号艇のモーター2連率順位,-0.0601,1号艇のracer_win_te,0.0585,4号艇のclass_rank_2to6,0.2085,4号艇のwin_rate_rank_2to6,0.1842,5号艇の年齢,0.126,4号艇のsession_exh_rel_avg,-0.0796,4号艇の年齢,-0.0439,2号艇のwin_rate_rank_2to6,-0.1338,2号艇のsession_exh_rel_avg,0.0857,2号艇の全国勝率,-0.054,1号艇のモーター2連率,0.0532,3号艇のracer_2nd_te,0.0526,-0.0603,北東 4.2m/s,[逃げ]1号艇のdominanceが有利(+19.0pt)、1号艇のsession_exh_rel_avgが有利(+9.5pt) / [2着]4号艇のclass_rank_2to6が有利(+20.8pt)、4号艇のwin_rate_rank_2to6が有利(+18.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇のsession_exh_rel_avgが有利(+8.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気-6.0pt
94,05,多摩川,3,11:27,0.6480995304525243,3,0.32381504162288977,2,0.3033811326308964,0.4064855460354984,0.2539964539257711,0.37319972032801507,0.28259048131738157,0.3964997983232534,1-3,1-2,0.19662116960623896,0.20986437642925948,0.16461498252589846,0.06714076880317178,0.0098582427453912,True,True,False,False,一般,2026-09-20,1号艇のdominance,0.1542,1号艇のsession_exh_rel_avg,-0.1526,1号艇の全国勝率,0.1357,1号艇のracer_win_te,0.1223,3号艇のracer_win_te,-0.1186,3号艇の当地勝率,0.0751,3号艇のracer_win_te,0.0621,3号艇のracer_avgfin_te,0.0519,3号艇のwin_rate_rank_2to6,-0.0487,3号艇のcumulative_diff_rank_2to6,0.0458,2号艇のsession_exh_rel_avg,0.1764,2号艇のwin_rate_rank_2to6,-0.1444,2号艇のclass_rank_2to6,-0.0678,2号艇のracer_avgfin_te,0.065,2号艇の全国勝率,0.0636,0.0527,北 2.3m/s,[逃げ]1号艇のdominanceが有利(+15.4pt)、1号艇のsession_exh_rel_avgが不利(-15.3pt) / [2着]3号艇の当地勝率が有利(+7.5pt)、3号艇のracer_win_teが有利(+6.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+17.6pt)、2号艇のwin_rate_rank_2to6が不利(-14.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、3号艇のracer_avgfin_teが不利(-5.4pt)、天気+5.3pt
95,06,浜名湖,6,14:07,0.5227398115668065,3,0.475844556970827,2,0.21959742889258382,0.3635352126458851,0.19532429975444401,0.5001176861089669,0.27832649963051664,0.40450995468480966,1-3,1-2,0.11479231859986445,0.24874289404602062,0.04811000740008899,0.10210378764805648,0.008990802412257737,True,True,False,False,予選,2026-09-20,1号艇のsession_exh_rel_avg,0.1247,1号艇の勝率順位,-0.0807,1号艇の年齢,-0.0717,1号艇の節間得点,-0.0594,1号艇のdominance,0.0522,3号艇のwin_rate_rank_2to6,0.204,3号艇のsession_exh_rel_avg,0.1025,3号艇の当地勝率,0.0962,3号艇の一般戦2連率,0.0845,3号艇の全国勝率,0.0496,2号艇のwin_rate_rank_2to6,-0.1766,2号艇のsession_exh_rel_avg,0.0917,2号艇の全国勝率,-0.0714,2号艇のclass_rank_2to6,-0.0654,2号艇のsession_avg_finish,0.0563,0.0051,北東 3.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.5pt)、1号艇の勝率順位が不利(-8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.7pt)、2号艇のsession_exh_rel_avgが有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+0.5pt
96,16,児島,7,14:00,0.4521710840546128,4,0.4605341115055821,5,0.26812496205151765,0.3294785631965436,0.13364786582824423,0.5950112077288554,0.2766376350276944,0.40913835655623715,1-4,1-5,0.06043170037314264,0.05231208017310838,0.208240208443607,0.12123835475293665,0.009948739469583853,True,True,False,False,予選,2026-09-20,1号艇のsession_exh_rel_avg,-0.1726,1号艇のdominance,0.169,5号艇の節間得点,-0.126,1号艇の勝率順位,0.0778,1号艇のsession_exh_rel_last,-0.0762,4号艇のwin_rate_rank_2to6,0.0954,4号艇のclass_rank_2to6,0.0868,4号艇の年齢,0.0772,4号艇の節間得点,0.0735,5号艇のsession_exh_rel_delta,0.0591,5号艇のwin_rate_rank_2to6,0.1929,5号艇のclass_rank_2to6,0.1494,1号艇vs4号艇のlocal_win_rate差,-0.141,3号艇のsession_rank_diff_last,0.0996,5号艇のsession_exh_rel_avg,0.0969,-0.0168,北 6.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.3pt)、1号艇のdominanceが有利(+16.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+9.5pt)、4号艇のclass_rank_2to6が有利(+8.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.3pt)、5号艇のclass_rank_2to6が有利(+14.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気-1.7pt
97,23,唐津,7,11:43,0.5463616043993275,2,0.40246222581229113,4,0.30599960492177447,0.3870763424955488,0.23839889648691934,0.4700629342471462,0.27634205500699077,0.411972320021028,1-2,1-4,0.2198899074049278,0.13025200357162245,0.16718643509062103,0.026564748186255812,0.0024684978065571306,True,True,False,False,一般,2026-09-20,1号艇のracer_win_te,-0.1645,1号艇の年齢,-0.1155,1号艇の級別順位,0.072,1号艇の全国勝率,-0.0695,風速区分,0.0688,2号艇のwin_rate_rank_2to6,-0.1503,2号艇の全国勝率,-0.0594,second_best_win_rate,0.0584,2号艇の直近平均着順,-0.051,2号艇のsession_exh_rel_avg,0.0489,4号艇のwin_rate_rank_2to6,0.1855,6号艇の平均ST,-0.1149,4号艇のsession_exh_rel_avg,0.0991,4号艇のモーター2連率,-0.0804,4号艇のcumulative_diff_rank_2to6,0.0687,0.0909,北 2.8m/s,[逃げ]1号艇のracer_win_teが不利(-16.5pt)、1号艇の年齢が不利(-11.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.0pt)、2号艇の全国勝率が不利(-5.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.5pt)、6号艇の平均STが不利(-11.5pt) / [除外]6号艇の全国勝率が不利(-12.4pt)、6号艇の直近平均着順が不利(-11.8pt)、天気+9.1pt
98,15,丸亀,8,18:41,0.4811585477116601,3,0.4673986936610899,2,0.2433011532006989,0.34195930617491754,0.16103223992717342,0.5496676069346154,0.27587953853017066,0.40427179640282684,1-3,1-2,0.11706642953062041,0.22489287664429713,0.07748203869811437,0.02657959227126477,0.03513761594472921,True,False,False,False,一般,2026-09-20,1号艇のsession_exh_rel_avg,-0.1174,5号艇の枠別出走数,-0.0879,4号艇の枠別出走数,-0.0831,1号艇の年齢,-0.0753,風速区分,0.0643,3号艇のwin_rate_rank_2to6,0.1788,3号艇のsession_exh_rel_avg,0.0705,5号艇の一般戦2連率,0.0562,3号艇の当地勝率,-0.0558,3号艇のclass_rank_2to6,0.0426,2号艇のwin_rate_rank_2to6,-0.1384,2号艇の全国勝率,-0.0654,1号艇の年齢,0.0631,2号艇のsession_avg_finish,-0.0558,6号艇のsession_rank_diff_delta,-0.0462,0.1321,北 2.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-11.7pt)、5号艇の枠別出走数が不利(-8.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇のsession_exh_rel_avgが有利(+7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇の全国勝率が不利(-6.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.5pt)、天気+13.2pt
99,12,住之江,3,16:10,0.5448124587535869,3,0.39642360126825094,5,0.23655193555996104,0.3448529585502497,0.16711498402588654,0.4658605528023254,0.2756968425589641,0.3811552368258724,1-3,1-5,0.09104632534170963,0.21597651691490732,0.07603011459555972,0.1288764416353424,0.03288304504418357,True,False,False,False,予選,2026-09-20,1号艇のracer_win_te,-0.1344,1号艇のdominance,-0.1273,1号艇の級別順位,-0.0902,1号艇の全国勝率,-0.0701,2号艇の体重,0.0656,3号艇のwin_rate_rank_2to6,0.0758,3号艇の年齢,-0.0598,場特性:1x_diff_course3,0.0462,6号艇のsession_rank_diff_last,0.046,3号艇の当地勝率,-0.0387,5号艇のwin_rate_rank_2to6,0.1979,5号艇のclass_rank_2to6,0.1634,5号艇のモーター2連率,0.1187,5号艇の枠別勝率,0.0756,5号艇のsession_exh_rel_avg,0.0724,0.0628,北 2.7m/s,[逃げ]1号艇のracer_win_teが不利(-13.4pt)、1号艇のdominanceが不利(-12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.6pt)、3号艇の年齢が不利(-6.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.8pt)、5号艇のclass_rank_2to6が有利(+16.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.3pt
100,13,尼崎,5,12:20,0.5501924156223545,3,0.37896652137676345,2,0.32329795144973794,0.38638058671017217,0.24277109055534762,0.45949338227115377,0.2738181430241199,0.40831442537846663,1-3,1-2,0.17787608087389,0.20850450583628216,0.1335708127559201,0.023283173074646186,0.006957845387445927,True,True,False,False,一般,2026-09-20,1号艇の年齢,-0.1405,1号艇のdominance,0.1108,1号艇の節間得点,0.0722,1号艇の級別順位,-0.0665,1号艇vs4号艇の枠別平均ST差,-0.0525,3号艇のwin_rate_rank_2to6,0.1607,3号艇の年齢,-0.0941,1号艇のracer_2nd_te,0.0628,3号艇のsession_exh_rel_avg,-0.0501,3号艇のracer_2nd_te,0.0426,2号艇のsession_exh_rel_avg,-0.1123,2号艇のwin_rate_rank_2to6,0.0557,2号艇の全国勝率,0.0455,3号艇の枠別勝率,-0.0385,4号艇の一般戦勝率,-0.0352,-0.0276,北 4.5m/s,[逃げ]1号艇の年齢が不利(-14.1pt)、1号艇のdominanceが有利(+11.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の年齢が不利(-9.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.2pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇の節間得点が不利(-5.2pt)、天気-2.8pt
101,13,尼崎,1,10:36,0.4221610057833609,3,0.5565777933350423,2,0.24425035936934783,0.33807841840531627,0.1587754482692345,0.6420527044351556,0.2736641554863668,0.42927070421426805,1-3,1-2,0.10311297737431123,0.23496544103100506,0.06702880293504403,0.012645070310430707,0.004408711773561428,False,False,True,False,朝からセンプ,2026-09-20,1号艇の年齢,-0.0984,1号艇のdominance,-0.0946,1号艇のracer_win_te,-0.0892,2号艇の体重,0.0644,6号艇のモーター2連率,-0.0578,3号艇のwin_rate_rank_2to6,0.2056,3号艇のsession_exh_rel_avg,0.1075,3号艇のclass_rank_2to6,0.045,3号艇のモーター2連率,0.0355,win_rate_gap_top2_2to6,0.0344,2号艇のsession_exh_rel_avg,-0.089,6号艇のsession_exh_rel_last,-0.0568,2号艇のwin_rate_rank_2to6,-0.0544,2号艇のracer_avgfin_te,-0.0529,2号艇の直近平均着順,-0.0398,0.047,北東 2.7m/s,[逃げ]1号艇の年齢が不利(-9.8pt)、1号艇のdominanceが不利(-9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.9pt)、6号艇のsession_exh_rel_lastが不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.6pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+4.7pt
102,16,児島,1,10:50,0.6702378122392058,2,0.30271640688263807,4,0.2588599552135967,0.3763897123366325,0.22945729119356814,0.3321190709026667,0.27275127574556446,0.3631085199064427,1-2,1-4,0.2028919822779326,0.1537909528519115,0.17349773005869987,0.10559665506473999,0.0344604994764131,False,False,True,False,朝得ガァ～コ,2026-09-20,3号艇の平均ST,-0.417,1号艇のdominance,0.3528,1号艇のvs_max234_diff,0.1131,1号艇の勝率順位,0.1108,1号艇のracer_win_te,0.1104,2号艇のwin_rate_rank_2to6,0.1575,1号艇vs2号艇の枠別勝率差,-0.1249,2号艇のモーター2連率,0.1095,3号艇のracer_win_te,0.0751,2号艇の全国勝率,-0.0707,5号艇のsession_exh_rel_last,0.1338,4号艇のwin_rate_rank_2to6,0.1089,4号艇のclass_rank_2to6,-0.1066,4号艇の節間得点,-0.0938,4号艇のsession_exh_rel_avg,0.0838,0.0749,北東 2.1m/s,[逃げ]3号艇の平均STが不利(-41.7pt)、1号艇のdominanceが有利(+35.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、1号艇vs2号艇の枠別勝率差が不利(-12.5pt) / [候補2]5号艇のsession_exh_rel_lastが有利(+13.4pt)、4号艇のwin_rate_rank_2to6が有利(+10.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+7.5pt
103,12,住之江,5,17:01,0.6406043458679755,3,0.3131857537420503,2,0.2294216739813162,0.34759667629983204,0.1827779433635154,0.3598294843598512,0.27135706956293976,0.35126651871783776,1-3,1-2,0.146968521388737,0.200628154911095,0.071785711010685,0.10413361848285418,0.11708834484747867,True,False,False,False,住之江ファイ,2026-09-20,1号艇のdominance,-0.1348,3号艇のsession_rank_diff_last,-0.0879,1号艇の勝率順位,-0.0677,1号艇の年齢,-0.059,1号艇のモーター2連率順位,0.0582,3号艇のsession_exh_rel_avg,-0.1528,風向(度),0.0949,3号艇の節間得点,-0.0849,6号艇のracer_2nd_te,-0.0664,場特性:1x_diff_course3,0.0522,2号艇のwin_rate_rank_2to6,-0.1633,2号艇のclass_rank_2to6,-0.0565,2号艇の全国勝率,-0.0508,6号艇のsession_exh_rel_last,-0.0494,4号艇のracer_avgfin_te,-0.0401,0.1243,北 2.9m/s,[逃げ]1号艇のdominanceが不利(-13.5pt)、3号艇のsession_rank_diff_lastが不利(-8.8pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.3pt)、風向(度)が有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+12.4pt
104,14,鳴門,12,14:21,0.5829095043376216,2,0.400025318137611,4,0.2706627452882755,0.3909504466167428,0.2595053537615828,0.4111827096643037,0.2692059658737108,0.39702012553101107,1-2,1-4,0.2331785599180942,0.15126813713412338,0.15777188669864858,0.031018422438449378,0.009672493262415023,True,True,False,False,優勝戦,2026-09-20,風速区分,-0.2562,場特性:in_escape_diff,-0.1579,1号艇のracer_win_te,0.1199,1号艇のsession_exh_rel_avg,0.1092,1号艇の節間得点,0.1078,2号艇のsession_exh_rel_avg,0.0989,2号艇の全国勝率,0.0554,1号艇の一般戦勝率,-0.0536,2号艇の当地勝率,0.0437,4号艇の節間得点,-0.0408,4号艇のwin_rate_rank_2to6,0.1551,6号艇の節間得点,-0.1368,4号艇の全国勝率,0.1107,2号艇の枠別勝率,-0.0816,4号艇のcumulative_diff_rank_2to6,0.0734,-0.1688,北 10.1m/s,[逃げ]風速区分が不利(-25.6pt)、場特性:in_escape_diffが不利(-15.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.9pt)、2号艇の全国勝率が有利(+5.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.5pt)、6号艇の節間得点が不利(-13.7pt) / [除外]6号艇のvs_avg456_diffが不利(-6.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-16.9pt
105,13,尼崎,8,13:51,0.49438377900488073,4,0.3541212581962946,5,0.3163590225652852,0.3314745749511632,0.1667356981731095,0.5037445825884702,0.26515220133382295,0.38315557724235527,1-4,1-5,0.08243142455783906,0.07767283269341911,0.1750718058530472,0.15640276909811604,0.0028049394355669052,True,True,False,False,一般,2026-09-20,4号艇のsession_exh_rel_avg,-0.1879,1号艇vs5号艇の直近複勝率差,0.0977,1号艇の勝率順位,-0.0755,4号艇のsession_exh_rel_last,-0.0725,1号艇のdominance,0.0671,5号艇の直近1着率,-0.2171,4号艇のwin_rate_rank_2to6,0.1595,4号艇のclass_rank_2to6,0.0924,4号艇のsession_exh_rel_avg,0.0864,4号艇の全国勝率,0.0585,5号艇のclass_rank_2to6,0.2079,5号艇のwin_rate_rank_2to6,0.1392,5号艇のsession_exh_rel_avg,0.1332,5号艇の節間得点,0.0731,1号艇vs5号艇のcumulative差,0.0676,0.0,北 4.5m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-18.8pt)、1号艇vs5号艇の直近複勝率差が有利(+9.8pt) / [2着]5号艇の直近1着率が不利(-21.7pt)、4号艇のwin_rate_rank_2to6が有利(+15.9pt) / [候補2]5号艇のclass_rank_2to6が有利(+20.8pt)、5号艇のwin_rate_rank_2to6が有利(+13.9pt) / [除外]6号艇のvs_avg456_diffが不利(-11.4pt)、6号艇の直近平均着順が不利(-10.8pt)、天気影響ほぼなし
