rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
88,06,浜名湖,12,17:10,0.7026952029042015,3,0.3333714141061489,2,0.3074178891942021,0.45027956950148207,0.24394778877192613,0.39684151452842487,0.3184659231306084,0.4342481530095649,1-3,1-2,0.2160210760237012,0.23425849347778088,0.1714209409291199,0.06815799135960202,0.012836707658356513,True,False,False,False,準優勝戦,2026-09-03,1号艇の女子戦比率,-0.2195,1号艇のsession_exh_rel_avg,0.1211,1号艇のdominance,0.0879,風速区分,0.0868,1号艇のracer_win_te,0.0862,3号艇のwin_rate_rank_2to6,0.2086,6号艇の女子戦比率,0.1063,6号艇のracer_2nd_te,-0.0696,3号艇の節間得点,0.0573,3号艇の当地勝率,0.0486,2号艇のwin_rate_rank_2to6,-0.1392,2号艇のsession_exh_rel_avg,0.1358,2号艇の節間得点,0.0947,4号艇の女子戦比率,0.0713,2号艇のclass_rank_2to6,-0.0535,0.1067,北東 2.5m/s,[逃げ]1号艇の女子戦比率が不利(-22.0pt)、1号艇のsession_exh_rel_avgが有利(+12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、6号艇の女子戦比率が有利(+10.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇のsession_exh_rel_avgが有利(+13.6pt) / [除外]6号艇の女子戦比率が不利(-7.4pt)、1号艇の当地勝率が不利(-6.4pt)、天気+10.7pt
89,20,若松,3,16:12,0.47370392020297114,3,0.40366727898146837,2,0.37099846500742717,0.366962199774491,0.11019461428740142,0.6644711297014941,0.31843749009984335,0.4562148787525919,1-3,1-2,0.17574342726330305,0.191218772511188,0.052199620773196384,0.04620233652807244,0.008339759597842016,True,False,False,False,予選,2026-09-03,1号艇のsession_exh_rel_avg,0.1846,1号艇のracer_win_te,-0.1696,1号艇のdominance,-0.1687,1号艇の級別順位,-0.1097,1号艇の節間得点,0.083,3号艇のwin_rate_rank_2to6,0.1964,3号艇のsession_exh_rel_avg,0.1039,3号艇の年齢,-0.0732,3号艇の一般戦2連率,0.0726,3号艇のclass_rank_2to6,0.0508,2号艇のsession_exh_rel_avg,0.1034,3号艇の女子戦2連率,-0.0426,1号艇vs2号艇の枠別勝率差,0.0383,2号艇の全国勝率,0.0377,2号艇のwin_rate_rank_2to6,-0.0356,0.0749,北東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.5pt)、1号艇のracer_win_teが不利(-17.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが有利(+10.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.3pt)、3号艇の女子戦2連率が不利(-4.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+7.5pt
90,19,下関,3,16:19,0.675252209558581,3,0.3824398387265827,2,0.23123742098853223,0.41438692557848655,0.19603638731821676,0.41764087239689823,0.31690502656771546,0.41536310962401,1-3,1-2,0.15614357945513418,0.25824334612335237,0.09883802986309478,0.029653235333428958,0.13237400369050767,True,False,False,False,一般,2026-09-03,場特性:in_escape_diff,0.0862,std_234_全国勝率,-0.0788,1号艇のracer_win_te,0.0676,4号艇のモーター2連率,-0.0619,1号艇のvs_max234_diff,0.0595,3号艇のsession_exh_rel_avg,0.0754,3号艇のwin_rate_rank_2to6,-0.064,2号艇の女子戦比率,0.0592,3号艇のモーター2連率,0.0541,5号艇のsession_exh_rel_last,-0.0486,2号艇のwin_rate_rank_2to6,-0.1217,2号艇のclass_rank_2to6,-0.06,2号艇の体重,-0.043,2号艇のsession_exh_rel_avg,-0.0375,4号艇のモーター出走数,-0.0374,-0.0034,南東 4.0m/s,[逃げ]場特性:in_escape_diffが有利(+8.6pt)、std_234_全国勝率が不利(-7.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+7.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.2pt)、2号艇のclass_rank_2to6が不利(-6.0pt) / [除外]5号艇のracer_avgfin_teが不利(-5.0pt)、天気-0.3pt
91,10,三国,2,08:58,0.41624753011619264,2,0.5798026389036977,3,0.2625393067210261,0.35062275437955953,0.08609324912220874,0.756248696502515,0.3143992518107022,0.47231053701644615,1-2,1-3,0.24134141639851486,0.10928133798104465,0.03583610230679746,0.02005353736466987,0.009735134514522889,False,False,True,False,みくにあさガ,2026-09-03,1号艇のdominance,-0.1659,6号艇の枠別出走数,-0.1033,ST差分(6-5),0.0888,1号艇の全国勝率,-0.0733,1号艇のvs_max234_diff,-0.0626,2号艇のwin_rate_rank_2to6,0.2332,2号艇のclass_rank_2to6,0.1126,2号艇の当地勝率,0.1074,2号艇の全国勝率,0.062,std_234_全国勝率,0.0309,3号艇のモーター2連率,0.0893,3号艇のwin_rate_rank_2to6,0.0741,3号艇の当地勝率,-0.0426,3号艇のcumulative_diff_rank_2to6,0.036,2号艇の女子戦勝率,0.0329,-0.0387,南 4.9m/s,[逃げ]1号艇のdominanceが不利(-16.6pt)、6号艇の枠別出走数が不利(-10.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.3pt)、2号艇のclass_rank_2to6が有利(+11.3pt) / [候補2]3号艇のモーター2連率が有利(+8.9pt)、3号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気-3.9pt
92,18,徳山,11,13:49,0.574612023372264,2,0.40466007902023526,3,0.3271051101886787,0.4204810760047217,0.21864780877790627,0.5131173804310077,0.3101563569235113,0.44827196733260743,1-2,1-3,0.23252254678379763,0.18795852922092404,0.1256376598077846,0.023469750454178585,0.005023525064723315,True,True,False,False,予選,2026-09-03,場特性:in_escape_diff,0.2264,1号艇のdominance,-0.151,1号艇のracer_win_te,-0.1232,1号艇の級別順位,-0.1033,1号艇vs2号艇のcumulative差,0.0976,2号艇のsession_exh_rel_avg,0.1035,場特性:1x_diff_course2,0.072,2号艇のwin_rate_rank_2to6,0.0677,2号艇の全国勝率,0.0599,場特性:in_escape_diff,0.0455,3号艇のsession_exh_rel_avg,-0.1667,3号艇のwin_rate_rank_2to6,0.1574,1号艇vs3号艇の直近複勝率差,0.056,3号艇のclass_rank_2to6,0.0506,5号艇のsession_exh_rel_last,-0.0438,0.0792,北東 3.5m/s,[逃げ]場特性:in_escape_diffが有利(+22.6pt)、1号艇のdominanceが不利(-15.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.4pt)、場特性:1x_diff_course2が有利(+7.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.7pt)、3号艇のwin_rate_rank_2to6が有利(+15.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+7.9pt
93,08,常滑,9,14:31,0.7430890645786936,3,0.3182990583840749,2,0.26084715188110064,0.4303572156402447,0.23544641786353115,0.3436997924016444,0.3087659378511821,0.40435998866866457,1-3,1-2,0.1938326660893435,0.23652454955090121,0.11515280024880171,0.17495765840861557,0.02262138405253104,True,True,False,False,一般特選,2026-09-03,1号艇のdominance,0.212,ST差分(4-3),-0.0855,1号艇の勝率順位,0.0762,場特性:in_escape_diff,0.0737,1号艇のlocal_win_rate順位,0.07,3号艇のwin_rate_rank_2to6,-0.1085,3号艇の年齢,-0.0802,3号艇の全国勝率,-0.0591,3号艇のsession_exh_rel_avg,0.0564,3号艇の当地勝率,-0.0528,2号艇の全国勝率,-0.0613,second_best_win_rate,0.0433,2号艇の直近平均着順,-0.0411,2号艇のracer_avgfin_te,-0.0397,2号艇の当地勝率,-0.0361,0.0445,北 3.7m/s,[逃げ]1号艇のdominanceが有利(+21.2pt)、ST差分(4-3)が不利(-8.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇の年齢が不利(-8.0pt) / [候補2]2号艇の全国勝率が不利(-6.1pt)、second_best_win_rateが有利(+4.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-10.3pt)、6号艇の直近平均着順が不利(-9.3pt)、天気+4.4pt
94,22,福岡,7,15:10,0.5441248209267606,2,0.44959810666359634,3,0.2486906367609861,0.37995623747107365,0.15888484102740874,0.5394039023971737,0.307513093805517,0.4277905369489037,1-2,1-3,0.24463748927733997,0.13531874819373363,0.03618427291235036,0.04153111068216064,0.08645318567201561,True,False,False,False,予選,2026-09-03,1号艇の年齢,-0.0882,3号艇のsession_exh_rel_avg,-0.0814,1号艇のsession_exh_rel_avg,-0.0777,1号艇のdominance,-0.0772,1号艇の級別順位,0.0658,2号艇のclass_rank_2to6,0.0819,2号艇の全国勝率,0.0588,1号艇のモーター出走数,0.0491,2号艇のwin_rate_rank_2to6,0.0485,2号艇のsession_exh_rel_avg,-0.0477,3号艇のsession_exh_rel_avg,0.1297,3号艇のwin_rate_rank_2to6,-0.1066,3号艇の全国勝率,-0.076,6号艇のracer_2nd_te,-0.0736,3号艇のracer_avgfin_te,-0.0679,0.0263,南東 2.8m/s,[逃げ]1号艇の年齢が不利(-8.8pt)、3号艇のsession_exh_rel_avgが不利(-8.1pt) / [2着]2号艇のclass_rank_2to6が有利(+8.2pt)、2号艇の全国勝率が有利(+5.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.0pt)、3号艇のwin_rate_rank_2to6が不利(-10.7pt)、天気+2.6pt
95,16,児島,11,16:45,0.5939234906192532,3,0.3611868739385959,4,0.3550778120009544,0.42540642248052085,0.2315376558157381,0.4847270301238122,0.3072092954844017,0.4432026047735082,1-3,1-4,0.1375156527518824,0.21451736893546705,0.2108890535450538,0.015478017851932134,0.015523394216111706,True,False,False,False,選抜戦,2026-09-03,1号艇のsession_exh_rel_avg,-0.1226,ST差分(4-3),-0.116,1号艇のdominance,0.1146,1号艇のracer_win_te,0.0885,1号艇の節間得点,0.0849,3号艇のsession_exh_rel_avg,0.0971,3号艇のsession_exh_rel_delta,0.0443,3号艇のsession_exh_rel_last,-0.0425,3号艇のモーター2連率,-0.0409,3号艇の節間得点,0.0386,4号艇のwin_rate_rank_2to6,0.2166,4号艇のclass_rank_2to6,0.2029,4号艇の全国勝率,0.0901,4号艇の節間得点,0.0626,4号艇のsession_exh_rel_avg,0.0467,0.1037,北東 3.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-12.3pt)、ST差分(4-3)が不利(-11.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.7pt)、3号艇のsession_exh_rel_deltaが有利(+4.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.7pt)、4号艇のclass_rank_2to6が有利(+20.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.5pt)、天気+10.4pt
96,13,尼崎,1,10:34,0.4665310759629371,3,0.6366594170328648,4,0.14385372652089268,0.3641336366653488,0.1317646576096274,0.64874848594413,0.306557703914119,0.4495180914489832,1-3,1-4,0.06147230748850748,0.29702140285027867,0.06711223381507016,0.03299483663374326,0.00793030082371951,False,False,True,False,朝からセンプ,2026-09-03,1号艇のdominance,-0.2386,1号艇のvs_max234_diff,-0.1225,1号艇の節間得点,0.1002,1号艇の全国勝率,-0.0794,3号艇のracer_win_te,-0.0759,3号艇のwin_rate_rank_2to6,0.2367,win_rate_gap_top2_2to6,0.0885,3号艇の全国勝率,0.0854,3号艇の節間得点,0.0832,3号艇のsession_exh_rel_avg,0.0635,4号艇のclass_rank_2to6,-0.0967,4号艇のwin_rate_rank_2to6,0.0833,1号艇vs4号艇のcumulative差,-0.0824,4号艇のsession_exh_rel_avg,0.0809,4号艇の節間得点,-0.0759,0.052,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-23.9pt)、1号艇のvs_max234_diffが不利(-12.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.7pt)、win_rate_gap_top2_2to6が有利(+8.9pt) / [候補2]4号艇のclass_rank_2to6が不利(-9.7pt)、4号艇のwin_rate_rank_2to6が有利(+8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.2pt
97,12,住之江,3,16:09,0.48724816139071037,3,0.4114280157544561,2,0.3437233335653325,0.36794610652778104,0.14029061872163884,0.6148607305981497,0.3060028421985805,0.44202049374889163,1-3,1-2,0.16747856230679412,0.20046754422098695,0.0683563460324837,0.039645386544220715,0.011300339530062969,True,False,False,False,予選,2026-09-03,1号艇のdominance,-0.2234,1号艇のracer_win_te,-0.1062,1号艇の級別順位,-0.0909,1号艇のvs_max234_diff,-0.0722,風速区分,0.0679,3号艇のwin_rate_rank_2to6,0.1695,3号艇の一般戦2連率,0.0846,6号艇のsession_rank_diff_delta,0.0821,場特性:1x_diff_course3,0.0472,3号艇の全国勝率,0.0349,2号艇のwin_rate_rank_2to6,0.0773,2号艇のclass_rank_2to6,0.0598,2号艇のモーター2連率,-0.0448,1号艇の直近複勝率,0.0373,avg_entry_count,-0.036,0.085,北 0.7m/s,[逃げ]1号艇のdominanceが不利(-22.3pt)、1号艇のracer_win_teが不利(-10.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇の一般戦2連率が有利(+8.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.7pt)、2号艇のclass_rank_2to6が有利(+6.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+8.5pt
98,12,住之江,4,16:33,0.3821506251223933,3,0.47451447078574094,2,0.4050873420756339,0.3361403826437648,0.07539504561417211,0.8042067672472027,0.3057283992651345,0.47656029802479616,1-3,1-2,0.15480438100337227,0.1813360016403925,0.028812263812587228,0.011611318560957495,0.005586650139729646,True,False,False,False,予選,2026-09-03,1号艇のdominance,-0.2779,1号艇のracer_win_te,-0.1879,1号艇の年齢,-0.1376,1号艇の級別順位,-0.0947,3号艇のsession_exh_rel_avg,-0.0818,3号艇のsession_exh_rel_avg,0.1454,3号艇のwin_rate_rank_2to6,0.0715,3号艇の当地勝率,-0.0618,風向(度),0.051,場特性:1x_diff_course3,0.0505,2号艇のwin_rate_rank_2to6,0.2218,2号艇のclass_rank_2to6,0.067,2号艇のsession_exh_rel_avg,-0.0645,2号艇の当地勝率,-0.0376,2号艇の全国勝率,0.0374,0.1033,北 1.0m/s,[逃げ]1号艇のdominanceが不利(-27.8pt)、1号艇のracer_win_teが不利(-18.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.5pt)、3号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+22.2pt)、2号艇のclass_rank_2to6が有利(+6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、5号艇のracer_avgfin_teが不利(-5.5pt)、天気+10.3pt
99,24,大村,5,19:30,0.5702288893746446,3,0.49447125605131087,2,0.23598448430356955,0.41652696555989716,0.2230760893228278,0.5073796510320525,0.30502631767036986,0.44378277120154375,1-3,1-2,0.1345651703940727,0.2819617951658245,0.12720443066059509,0.019204099674708874,0.007293398259046789,True,False,False,False,一般,2026-09-03,場特性:in_escape_diff,0.1903,3号艇のracer_win_te,-0.1656,3号艇のsession_exh_rel_avg,-0.1532,1号艇のsession_exh_rel_avg,0.1407,3号艇の女子戦勝率,0.1177,3号艇のwin_rate_rank_2to6,0.157,3号艇のsession_exh_rel_avg,0.1439,3号艇の当地勝率,0.1379,3号艇のracer_win_te,0.0548,3号艇のclass_rank_2to6,0.0461,4号艇のracer_2nd_te,-0.0412,場特性:1x_diff_course2,0.0353,2号艇のモーター2連率,-0.0343,6号艇のsession_rank_diff_last,-0.0329,2号艇の全国勝率,0.0299,0.0235,北東 3.1m/s,[逃げ]場特性:in_escape_diffが有利(+19.0pt)、3号艇のracer_win_teが不利(-16.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のsession_exh_rel_avgが有利(+14.4pt) / [候補2]4号艇のracer_2nd_teが不利(-4.1pt)、場特性:1x_diff_course2が有利(+3.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、3号艇のracer_win_teが不利(-6.6pt)、天気+2.3pt
100,16,児島,6,14:03,0.7099679078645028,5,0.29805589524123755,3,0.2726493955671395,0.40518244132242615,0.2065565858993404,0.36414870490903667,0.30475071922732194,0.39287232039840925,1-5,1-3,0.11541707481249873,0.1935723209513233,0.14664854714658918,0.21161012037110283,0.04271984987266191,True,True,False,False,一般,2026-09-03,1号艇のsession_exh_rel_avg,0.114,5号艇の枠別出走数,-0.0973,1号艇のracer_win_te,0.0904,ST差分(4-3),-0.0833,1号艇のdominance,0.0703,5号艇の年齢,0.1917,5号艇のsession_exh_rel_avg,-0.1408,6号艇のvs_avg456_diff,0.1219,5号艇の枠別出走数,0.1151,3号艇の年齢,0.0785,3号艇のsession_exh_rel_avg,0.155,3号艇の節間得点,-0.0847,3号艇のwin_rate_rank_2to6,-0.0745,3号艇の全国勝率,-0.0572,3号艇のracer_avgfin_te,-0.056,0.0141,北東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.4pt)、5号艇の枠別出走数が不利(-9.7pt) / [2着]5号艇の年齢が有利(+19.2pt)、5号艇のsession_exh_rel_avgが不利(-14.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+15.5pt)、3号艇の節間得点が不利(-8.5pt) / [除外]5号艇の平均STが不利(-8.7pt)、win_rate_range_1to6が不利(-7.1pt)、天気+1.4pt
101,13,尼崎,2,11:07,0.49658400978628925,2,0.47822467936828605,5,0.2781034260176145,0.3755804432865977,0.16225563737762383,0.5940724680082767,0.30245239023215276,0.44112805070310135,1-2,1-5,0.237478728859466,0.08057355501941055,0.038636119644784146,0.13810171442713165,0.0017938875575578357,True,True,False,False,予選,2026-09-03,1号艇のracer_win_te,-0.1392,1号艇のsession_exh_rel_avg,-0.1095,1号艇のdominance,-0.0997,1号艇のvs_max234_diff,0.086,1号艇の級別順位,-0.0837,2号艇のsession_exh_rel_avg,0.169,2号艇の節間得点,0.0729,2号艇のモーター2連率,0.0606,2号艇のwin_rate_rank_2to6,-0.0416,2号艇のsession_avg_finish,0.0372,5号艇のwin_rate_rank_2to6,0.2489,5号艇のclass_rank_2to6,0.1759,5号艇のsession_exh_rel_avg,0.089,5号艇のモーター2連率,0.0802,5号艇のcumulative_diff_rank_2to6,0.0624,0.0853,北東 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-13.9pt)、1号艇のsession_exh_rel_avgが不利(-11.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.9pt)、2号艇の節間得点が有利(+7.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.9pt)、5号艇のclass_rank_2to6が有利(+17.6pt) / [除外]6号艇の全国勝率が不利(-15.0pt)、6号艇の直近平均着順が不利(-11.7pt)、天気+8.5pt
102,24,大村,2,18:08,0.5704759424941446,3,0.39918704976717156,2,0.2508689869337547,0.37084133021096916,0.1675128411208685,0.48254319558005776,0.2962965084165512,0.4043518898216957,1-3,1-2,0.14311472176358495,0.22772660844738418,0.09556204591829935,0.04751332598539514,0.056559231878726926,True,False,False,False,一般,2026-09-03,5号艇の枠別出走数,-0.1515,場特性:in_escape_diff,0.1473,1号艇のdominance,-0.0809,1号艇の節間得点,0.0797,1号艇の全国勝率,-0.0779,2号艇の直近複勝率,0.07,3号艇のwin_rate_rank_2to6,-0.0636,場特性:1x_diff_course3,0.0509,3号艇のcumulative_diff_rank_2to6,-0.0469,3号艇の全国勝率,-0.0451,2号艇のwin_rate_rank_2to6,-0.2191,2号艇の全国勝率,-0.1641,3号艇の直近平均着順,0.0841,2号艇のsession_avg_finish,-0.0678,2号艇の節間得点,-0.0613,0.0424,東 3.8m/s,[逃げ]5号艇の枠別出走数が不利(-15.1pt)、場特性:in_escape_diffが有利(+14.7pt) / [2着]2号艇の直近複勝率が有利(+7.0pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-21.9pt)、2号艇の全国勝率が不利(-16.4pt)、天気+4.2pt
103,17,宮島,9,14:57,0.45793304897479853,2,0.44707292288802797,3,0.27365308194255134,0.3300442568674925,0.11115847819478367,0.6095675266357956,0.28601959607111,0.4139012377979834,1-2,1-3,0.20472946669218964,0.12531479017530292,0.04728944426103658,0.05090314083913594,0.029696203595266306,True,True,False,False,予選,2026-09-03,1号艇のsession_exh_rel_avg,0.1379,風速区分,0.074,1号艇のsession_avg_finish,-0.0716,1号艇の勝率順位,-0.0664,2号艇のsession_exh_rel_avg,-0.059,2号艇のsession_exh_rel_avg,0.107,2号艇の体重,-0.0548,2号艇のclass_rank_2to6,-0.0508,2号艇の全国勝率,0.0473,3号艇の全国勝率,-0.0422,3号艇のwin_rate_rank_2to6,-0.1509,場特性:1x_diff_course3,0.0719,3号艇のracer_2nd_te,-0.0592,3号艇のモーター2連率,0.0483,3号艇のcumulative_diff_rank_2to6,-0.0447,0.0835,北東 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.8pt)、風速区分が有利(+7.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.7pt)、2号艇の体重が不利(-5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.1pt)、場特性:1x_diff_course3が有利(+7.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、2号艇のracer_2nd_teが不利(-5.3pt)、天気+8.4pt
104,09,津,2,11:12,0.6408961185142183,2,0.3332103014837624,3,0.2990452716840136,0.40521014275221,0.2500031060417808,0.38225246712599525,0.28364558960698694,0.39832284006434554,1-2,1-3,0.21355318886989583,0.1916569538823142,0.16022602027867583,0.06038865318094296,0.015071308271199756,True,True,False,False,予選,2026-09-03,1号艇のracer_win_te,0.0897,風速区分,0.0755,1号艇の級別順位,0.0744,1号艇の節間得点,-0.0707,場特性:in_escape_diff,0.068,2号艇の全国勝率,0.0716,2号艇のclass_rank_2to6,-0.0461,2号艇の直近平均着順,0.0445,2号艇のsession_exh_rel_avg,0.0437,1号艇vs2号艇のlocal_win_rate差,-0.0409,3号艇のwin_rate_rank_2to6,-0.1014,3号艇のcumulative_diff_rank_2to6,0.0575,3号艇の当地勝率,0.0522,3号艇のracer_2nd_te,0.0501,4号艇の直近複勝率,0.0473,0.093,北東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+9.0pt)、風速区分が有利(+7.6pt) / [2着]2号艇の全国勝率が有利(+7.2pt)、2号艇のclass_rank_2to6が不利(-4.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、2号艇の直近1着率が不利(-6.5pt)、天気+9.3pt
105,09,津,7,13:46,0.5083584223021688,2,0.36744696186761994,3,0.3284170691940908,0.3537483409673587,0.16617552497952107,0.5296885060821898,0.2832071614422962,0.406530390501808,1-2,1-3,0.18679475781474844,0.1669535831526102,0.08447672770382396,0.04598637474837475,0.024146976041937378,True,True,False,False,予選,2026-09-03,1号艇のracer_win_te,0.0751,1号艇の節間得点,-0.0744,1号艇の級別順位,0.0721,1号艇の勝率順位,-0.0698,1号艇の全国勝率,0.0695,2号艇のwin_rate_rank_2to6,-0.1331,2号艇のracer_avgfin_te,0.0703,1号艇vs2号艇の枠別勝率差,0.067,2号艇の全国勝率,0.0613,2号艇のclass_rank_2to6,-0.0476,3号艇の当地勝率,0.1095,6号艇のracer_2nd_te,-0.0645,3号艇のwin_rate_rank_2to6,-0.0612,3号艇の全国勝率,0.0583,4号艇の直近複勝率,0.0431,0.0539,北 1.6m/s,[逃げ]1号艇のracer_win_teが有利(+7.5pt)、1号艇の節間得点が不利(-7.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇のracer_avgfin_teが有利(+7.0pt) / [候補2]3号艇の当地勝率が有利(+11.0pt)、6号艇のracer_2nd_teが不利(-6.4pt)、天気+5.4pt
106,17,宮島,7,13:56,0.5697531817672598,3,0.4101357203113515,5,0.21775834288672868,0.35774464031987907,0.17764521894436094,0.45024884425371925,0.28148269037292317,0.3854959015000311,1-3,1-5,0.10121392871929114,0.23367613160379944,0.09759280720076309,0.1240685087160796,0.013201811894814475,True,True,False,False,予選,2026-09-03,2号艇の枠別出走数,-0.1228,1号艇のdominance,0.1173,1号艇のsession_exh_rel_avg,0.104,風速区分,0.0812,1号艇の節間得点,-0.0548,3号艇のsession_exh_rel_avg,-0.2121,3号艇のwin_rate_rank_2to6,0.0583,場特性:1x_diff_course3,0.0513,2号艇のvs_boat3_diff,0.0504,3号艇の節間得点,-0.0503,5号艇のwin_rate_rank_2to6,0.2632,5号艇のclass_rank_2to6,0.1527,5号艇のsession_exh_rel_avg,-0.1335,2号艇の枠別出走数,0.1284,5号艇の年齢,-0.1273,0.1184,北東 1.8m/s,[逃げ]2号艇の枠別出走数が不利(-12.3pt)、1号艇のdominanceが有利(+11.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-21.2pt)、3号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.3pt)、5号艇のclass_rank_2to6が有利(+15.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+11.8pt
