rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
89,18,徳山,1,08:40,0.6173670127405028,2,0.3444514309709662,3,0.28422815429347,0.3881260375256432,0.2045406760751835,0.42413890918925273,0.2928609629841907,0.398929899024726,1-2,1-3,0.2126529509727369,0.17547308655290628,0.12627666617245886,0.09122344283981189,0.01174088115175256,False,False,True,False,朝トク一般,2026-08-26,1号艇の年齢,-0.1931,場特性:in_escape_diff,0.1737,5号艇の枠別出走数,-0.1614,1号艇のモーター2連率,0.084,1号艇のracer_win_te,-0.0777,2号艇のsession_exh_rel_avg,-0.1702,2号艇のwin_rate_rank_2to6,-0.1379,4号艇のモーター出走数,-0.0684,2号艇の全国勝率,-0.0623,second_best_win_rate,0.0545,3号艇のsession_exh_rel_avg,-0.1914,3号艇のwin_rate_rank_2to6,0.1489,3号艇の当地勝率,-0.0668,3号艇の節間得点,-0.0454,3号艇のsession_exh_rel_last,-0.0416,0.0469,南 2.1m/s,[逃げ]1号艇の年齢が不利(-19.3pt)、場特性:in_escape_diffが有利(+17.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-17.0pt)、2号艇のwin_rate_rank_2to6が不利(-13.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.1pt)、3号艇のwin_rate_rank_2to6が有利(+14.9pt) / [除外]6号艇の直近平均着順が不利(-10.7pt)、6号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気+4.7pt
90,01,桐生,5,16:53,0.43570084218937466,3,0.38277919417201234,2,0.37507510747715866,0.3301977574853842,0.0979436213820779,0.6599106802670931,0.29138884051695263,0.42911163431989685,1-3,1-2,0.16342054021206825,0.16677721727331596,0.042674118323248585,0.03690676348234452,0.025922198029061014,True,False,False,False,予選,2026-08-26,2号艇のsession_exh_rel_avg,-0.2312,1号艇のracer_win_te,0.1567,1号艇のsession_exh_rel_avg,-0.1046,場特性:in_escape_diff,-0.0917,6号艇のモーター出走数,-0.0908,3号艇のwin_rate_rank_2to6,0.1636,3号艇の全国勝率,0.1572,4号艇のモーター出走数,-0.1174,3号艇の当地勝率,0.0959,6号艇のモーター出走数,0.0816,2号艇のsession_exh_rel_avg,0.1456,3号艇の全国2連率,0.1281,3号艇のモーター出走数,0.0714,2号艇の全国勝率,0.0713,6号艇のsession_exh_rel_last,-0.0649,0.0179,南東 2.2m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-23.1pt)、1号艇のracer_win_teが有利(+15.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、3号艇の全国勝率が有利(+15.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+14.6pt)、3号艇の全国2連率が有利(+12.8pt) / [除外]3号艇のracer_avgfin_teが不利(-6.4pt)、天気+1.8pt
91,20,若松,1,15:20,0.48134397890521596,2,0.5735872583283491,4,0.1455536745753374,0.3461541580374694,0.13689659063120235,0.5822443422724841,0.28928936915569664,0.4169812133079738,1-2,1-4,0.27609277317310155,0.06589434963298145,0.07006138486436787,0.03735107573947285,0.031944388322708024,True,False,False,False,一般戦,2026-08-26,1号艇のracer_win_te,-0.0872,1号艇の級別順位,0.0779,1号艇のvs_max234_diff,0.0751,ST差分(4-3),-0.074,1号艇のdominance,0.0669,2号艇のwin_rate_rank_2to6,0.0869,second_best_win_rate,0.0648,2号艇のclass_rank_2to6,-0.0592,2号艇のsession_exh_rel_avg,-0.0378,2号艇のcumulative_diff_rank_2to6,0.0342,4号艇のwin_rate_rank_2to6,-0.1014,4号艇のracer_avgfin_te,-0.0715,4号艇のclass_rank_2to6,-0.069,4号艇の年齢,0.0628,4号艇の節間得点,-0.0606,0.0357,東 2.4m/s,[逃げ]1号艇のracer_win_teが不利(-8.7pt)、1号艇の級別順位が有利(+7.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.7pt)、second_best_win_rateが有利(+6.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.1pt)、4号艇のracer_avgfin_teが不利(-7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+3.6pt
92,18,徳山,5,10:25,0.663804649906954,2,0.31629887582847005,4,0.22251558572078772,0.357667545013509,0.1637105438959447,0.37510391765331313,0.2874028070198024,0.36289845680545024,1-2,1-4,0.20996066453528067,0.10867182027692458,0.1477068804782283,0.10591013723129646,0.09155514738522393,False,False,True,False,一般,2026-08-26,場特性:in_escape_diff,0.1944,1号艇のdominance,-0.1609,1号艇の年齢,-0.1144,1号艇の節間得点,0.0761,1号艇の級別順位,-0.0719,2号艇のwin_rate_rank_2to6,-0.1319,2号艇のsession_exh_rel_avg,-0.0619,1号艇の年齢,0.0605,2号艇のclass_rank_2to6,-0.0592,場特性:in_escape_diff,0.0521,6号艇の女子戦勝率,0.1531,4号艇のclass_rank_2to6,0.1264,4号艇のsession_exh_rel_avg,-0.1039,6号艇の節間得点,-0.0922,4号艇のwin_rate_rank_2to6,0.0896,0.0469,南東 2.1m/s,[逃げ]場特性:in_escape_diffが有利(+19.4pt)、1号艇のdominanceが不利(-16.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇のsession_exh_rel_avgが不利(-6.2pt) / [候補2]6号艇の女子戦勝率が有利(+15.3pt)、4号艇のclass_rank_2to6が有利(+12.6pt)、天気+4.7pt
93,20,若松,11,20:08,0.46060694007322966,2,0.5655375116676071,3,0.19233782681762474,0.34908264061664585,0.1472478318624259,0.610627506622806,0.28740064625071204,0.42754610041849384,1-2,1-3,0.26049050274584495,0.0885921378708009,0.06782337326656941,0.03551667581936819,0.008184249512698954,False,False,False,False,選抜戦,2026-08-26,1号艇の節間得点,0.0723,5号艇のsession_exh_rel_avg,-0.0673,レース時間帯,0.0609,1号艇の級別順位,-0.0586,4号艇のsession_exh_rel_avg,-0.0553,2号艇のwin_rate_rank_2to6,0.1537,2号艇の当地勝率,0.1182,2号艇のsession_exh_rel_avg,0.0993,2号艇のclass_rank_2to6,0.0851,2号艇の全国勝率,0.0577,3号艇のwin_rate_rank_2to6,-0.1359,3号艇のsession_exh_rel_avg,0.0988,3号艇のracer_avgfin_te,-0.0697,3号艇の全国勝率,-0.0627,2号艇の当地2連率,0.0483,0.0985,南東 2.8m/s,[逃げ]1号艇の節間得点が有利(+7.2pt)、5号艇のsession_exh_rel_avgが不利(-6.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇の当地勝率が有利(+11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.6pt)、3号艇のsession_exh_rel_avgが有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、2号艇のracer_2nd_teが不利(-5.6pt)、天気+9.9pt
94,10,三国,7,11:35,0.5451547238898905,3,0.4188422416275927,2,0.23597268290701745,0.3569754493836449,0.17440880884355392,0.4804061156910563,0.28226385388757225,0.3940046492758683,1-3,1-2,0.12864162279573177,0.2283338265879131,0.03891504430670324,0.09507978602907233,0.054184434016172046,True,True,False,False,予選,2026-08-26,1号艇のsession_exh_rel_avg,0.1378,1号艇のdominance,-0.1244,1号艇の体重,-0.1096,1号艇の級別順位,-0.0734,1号艇の一般戦勝率,0.073,3号艇の女子戦比率,-0.0553,3号艇のsession_exh_rel_avg,-0.0457,3号艇のwin_rate_rank_2to6,-0.0386,2号艇の直近1着率,0.0385,場特性:1x_diff_course3,-0.037,2号艇のwin_rate_rank_2to6,-0.152,2号艇のsession_exh_rel_avg,-0.078,6号艇の当地2連率,-0.0685,2号艇の体重,-0.0431,2号艇のsession_avg_finish,-0.0403,0.0743,北 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.8pt)、1号艇のdominanceが不利(-12.4pt) / [2着]3号艇の女子戦比率が不利(-5.5pt)、3号艇のsession_exh_rel_avgが不利(-4.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが不利(-7.8pt) / [除外]win_rate_gap_top2_2to6が不利(-14.6pt)、6号艇のsession_exh_rel_avgが不利(-8.6pt)、天気+7.4pt
95,20,若松,9,19:08,0.5646399101354294,4,0.4058420399672852,2,0.22801216919239065,0.357899383698883,0.17800632633070596,0.4558478828289699,0.2814493583129687,0.38728393343790907,1-4,1-2,0.12874477072257576,0.10050947610290772,0.22915461297630724,0.07528353338301962,0.030947527467856898,True,False,False,False,一般特選,2026-08-26,1号艇のracer_win_te,0.1812,1号艇の年齢,-0.1045,1号艇の級別順位,-0.0893,1号艇の勝率順位,-0.0745,1号艇の節間得点,-0.0704,4号艇のwin_rate_rank_2to6,0.1858,4号艇のclass_rank_2to6,0.1639,2号艇のsession_rank_diff_delta,0.1046,4号艇のcumulative_diff_rank_2to6,0.0744,4号艇のsession_exh_rel_avg,0.0696,2号艇のwin_rate_rank_2to6,-0.1835,2号艇のsession_exh_rel_avg,0.0578,1号艇の年齢,0.0536,2号艇のclass_rank_2to6,-0.0534,2号艇の全国勝率,-0.0507,0.0445,東 2.6m/s,[逃げ]1号艇のracer_win_teが有利(+18.1pt)、1号艇の年齢が不利(-10.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.6pt)、4号艇のclass_rank_2to6が有利(+16.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.4pt)、2号艇のsession_exh_rel_avgが有利(+5.8pt)、天気+4.4pt
96,13,尼崎,2,10:59,0.35041280273645226,2,0.4664520257806745,3,0.3989098869373793,0.3032338932169104,0.06642290855704078,0.798939004161013,0.27906388062425963,0.4519454265001412,1-2,1-3,0.16345076169590203,0.13978313152100835,0.013220357510255642,0.010683105970875274,0.023275437553379737,False,False,True,False,予選,2026-08-26,1号艇のracer_win_te,-0.1919,1号艇のdominance,-0.191,3号艇の直近1着率,-0.1788,4号艇の直近複勝率,-0.1288,1号艇の直近1着率,-0.1127,2号艇のclass_rank_2to6,0.0636,2号艇のsession_exh_rel_avg,-0.058,2号艇のwin_rate_rank_2to6,0.0562,2号艇の全国勝率,0.044,4号艇の平均ST,-0.0415,3号艇のwin_rate_rank_2to6,0.1698,3号艇のsession_exh_rel_avg,0.0777,3号艇の当地勝率,0.0697,3号艇のclass_rank_2to6,0.0547,3号艇の直近1着率,-0.0528,0.067,西 2.7m/s,[逃げ]1号艇のracer_win_teが不利(-19.2pt)、1号艇のdominanceが不利(-19.1pt) / [2着]2号艇のclass_rank_2to6が有利(+6.4pt)、2号艇のsession_exh_rel_avgが不利(-5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇のsession_exh_rel_avgが有利(+7.8pt) / [除外]4号艇のracer_avgfin_teが不利(-9.3pt)、天気+6.7pt
97,01,桐生,10,19:30,0.7249798803933397,2,0.2991350547955324,4,0.24027414034404093,0.3910608137753555,0.23992266738527074,0.29948652775430257,0.27847158951434997,0.3635885279690396,1-2,1-4,0.2168668962471202,0.17393910670462462,0.17419391752823532,0.10698367102367913,0.05299627808663836,True,False,False,False,予選,2026-08-26,1号艇のdominance,0.1905,1号艇のracer_win_te,0.1861,1号艇の全国勝率,0.1323,レース時間帯,0.1145,6号艇のモーター出走数,-0.0919,2号艇のsession_exh_rel_avg,0.1476,3号艇のモーター出走数,0.0728,2号艇の全国勝率,0.0653,2号艇のclass_rank_2to6,-0.0543,レース時間帯,-0.033,4号艇の全国勝率,0.2055,4号艇のsession_exh_rel_avg,0.136,4号艇のwin_rate_rank_2to6,0.102,4号艇の当地勝率,0.0924,6号艇のモーター出走数,0.0879,0.1114,北東 2.4m/s,[逃げ]1号艇のdominanceが有利(+19.1pt)、1号艇のracer_win_teが有利(+18.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.8pt)、3号艇のモーター出走数が有利(+7.3pt) / [候補2]4号艇の全国勝率が有利(+20.5pt)、4号艇のsession_exh_rel_avgが有利(+13.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+11.1pt
98,09,津,7,13:23,0.47603770046144434,2,0.4499504735338265,3,0.2489874635826509,0.3327208083501935,0.1400896408250433,0.5588482962914342,0.2767879221060375,0.4005590547325657,1-2,1-3,0.21419338874258073,0.11852741960761275,0.05531216648549413,0.06668795047682329,0.021316769828797537,True,True,False,False,予選,2026-08-26,1号艇のdominance,-0.2356,1号艇のracer_win_te,-0.1623,1号艇の節間得点,0.111,1号艇の級別順位,-0.1052,1号艇のvs_max234_diff,-0.0821,2号艇のwin_rate_rank_2to6,0.2186,2号艇のclass_rank_2to6,0.1082,2号艇の枠別出走数,-0.0919,2号艇のracer_avgfin_te,0.0691,場特性:1x_diff_course2,0.0675,3号艇のwin_rate_rank_2to6,-0.0769,3号艇の節間得点,-0.0618,3号艇のcumulative_diff_rank_2to6,-0.0597,3号艇のracer_2nd_te,0.0492,3号艇のsession_exh_rel_avg,-0.0416,0.0487,南 0.5m/s,[逃げ]1号艇のdominanceが不利(-23.6pt)、1号艇のracer_win_teが不利(-16.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.7pt)、3号艇の節間得点が不利(-6.2pt) / [除外]2号艇のracer_2nd_teが不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+4.9pt
99,08,常滑,2,11:08,0.624918774556734,2,0.33682235689996676,5,0.2698339173660142,0.37911089549145066,0.22914076997487565,0.37751550429110525,0.2748671804929199,0.37863227813134703,1-2,1-5,0.2104866145172381,0.14319436917368575,0.059813928144344754,0.16862428097421261,0.04279959105926808,True,True,False,False,一般,2026-08-26,1号艇の年齢,-0.1528,1号艇の女子戦勝率,0.0781,場特性:in_escape_diff,0.0734,1号艇の勝率順位,-0.067,1号艇の節間得点,-0.0576,2号艇のwin_rate_rank_2to6,-0.1509,2号艇のsession_exh_rel_avg,0.0801,2号艇のclass_rank_2to6,-0.0673,2号艇の全国勝率,0.0554,3号艇の女子戦勝率,0.0413,5号艇のwin_rate_rank_2to6,0.2324,5号艇のclass_rank_2to6,0.144,1号艇の女子戦2連率,0.1294,1号艇vs6号艇の直近複勝率差,0.0596,5号艇の節間得点,0.0579,0.0028,南 2.3m/s,[逃げ]1号艇の年齢が不利(-15.3pt)、1号艇の女子戦勝率が有利(+7.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、2号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.2pt)、5号艇のclass_rank_2to6が有利(+14.4pt) / [除外]1号艇の女子戦2連率が不利(-5.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気影響ほぼなし
100,01,桐生,11,20:03,0.5234158185495158,3,0.34899529477723035,2,0.300526046248734,0.3399697443784843,0.17342947540799591,0.47609186561796846,0.26921681507190315,0.3808063807503296,1-3,1-2,0.15730008649273075,0.18266965788575357,0.0907757308312893,0.07911406389834208,0.013556280416338003,False,False,False,False,予選,2026-08-26,1号艇のsession_exh_rel_avg,-0.2758,4号艇のsession_exh_rel_avg,-0.2098,6号艇のモーター出走数,-0.124,1号艇の全国勝率,0.1218,場特性:in_escape_diff,-0.1018,3号艇のwin_rate_rank_2to6,0.1542,4号艇の当地2連率,0.1539,3号艇の全国勝率,0.1277,1号艇vs6号艇の直近複勝率差,0.087,6号艇のモーター出走数,0.0795,2号艇の当地勝率,0.306,3号艇の全国2連率,0.124,2号艇のsession_exh_rel_avg,-0.1131,2号艇の直近平均着順,0.1115,2号艇のracer_avgfin_te,0.1039,0.1982,北東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-27.6pt)、4号艇のsession_exh_rel_avgが不利(-21.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、4号艇の当地2連率が有利(+15.4pt) / [候補2]2号艇の当地勝率が有利(+30.6pt)、3号艇の全国2連率が有利(+12.4pt) / [除外]4号艇の当地2連率が不利(-10.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+19.8pt
101,03,江戸川,7,13:56,0.6048311724057707,3,0.36035041532930023,4,0.21760174685982372,0.34956348385129793,0.19837481562517748,0.3795773465639465,0.26634997386134285,0.35856764266509245,1-3,1-4,0.11998327231035469,0.21795116418052707,0.13161231967077092,0.0766018881035207,0.058682514621567095,True,True,False,False,一般,2026-08-26,4号艇のsession_exh_rel_last,-0.1941,1号艇のdominance,0.1699,場特性:in_escape_diff,-0.1334,1号艇vs5号艇のcumulative差,-0.0864,1号艇の勝率順位,0.085,3号艇のwin_rate_rank_2to6,-0.1092,3号艇のsession_exh_rel_avg,0.076,3号艇の全国勝率,-0.0427,3号艇の当地勝率,0.0407,場特性:1x_diff_course3,-0.0333,2号艇のsession_exh_rel_delta,0.1003,4号艇のwin_rate_rank_2to6,-0.0863,4号艇のclass_rank_2to6,-0.0736,4号艇のsession_exh_rel_avg,0.0736,4号艇のsession_exh_rel_last,0.0697,0.0306,南 1.9m/s,[逃げ]4号艇のsession_exh_rel_lastが不利(-19.4pt)、1号艇のdominanceが有利(+17.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]2号艇のsession_exh_rel_deltaが有利(+10.0pt)、4号艇のwin_rate_rank_2to6が不利(-8.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、天気+3.1pt
102,08,常滑,8,14:07,0.4658134966183768,2,0.38111592954447715,4,0.3562100495122371,0.3434563924519761,0.19094037491429616,0.5463856041424181,0.26476076164218576,0.40433515595910874,1-2,1-4,0.17752894375807585,0.08894260368445209,0.1659274486939003,0.02239046319410154,0.011024032949620814,True,True,False,False,一般,2026-08-26,1号艇vs2号艇のcumulative差,-0.1068,1号艇のdominance,-0.0778,1号艇の級別順位,-0.073,風速区分,0.0688,場特性:in_escape_diff,0.0687,2号艇のwin_rate_rank_2to6,0.0541,2号艇の当地勝率,-0.0421,2号艇の節間得点,0.0419,2号艇の全国勝率,0.0418,2号艇のsession_rank_diff_delta,-0.0386,4号艇のwin_rate_rank_2to6,0.1492,4号艇の節間得点,-0.0649,4号艇の全国勝率,0.0635,4号艇のsession_exh_rel_avg,0.0611,5号艇のモーター出走数,-0.0525,0.0281,南 2.3m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-10.7pt)、1号艇のdominanceが不利(-7.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.4pt)、2号艇の当地勝率が不利(-4.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.9pt)、4号艇の節間得点が不利(-6.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、6号艇のracer_2nd_teが不利(-5.4pt)、天気+2.8pt
103,14,鳴門,5,10:21,0.4112209084121688,3,0.482631197529775,2,0.2808220703223007,0.3139479463363694,0.13600469057799278,0.627448577274083,0.2627098743774804,0.4079981356176835,1-3,1-2,0.11547990686012245,0.19846803947624694,0.029910949632863438,0.05592797240779812,0.011434028545758368,False,False,True,False,予選,2026-08-26,場特性:in_escape_diff,-0.1555,3号艇のracer_win_te,-0.128,風速区分,-0.0926,6号艇の枠別出走数,-0.0873,1号艇の節間得点,-0.0616,3号艇のwin_rate_rank_2to6,0.2179,3号艇のracer_win_te,0.0723,3号艇のracer_avgfin_te,0.0464,2号艇のvs_boat3_diff,0.0443,3号艇のclass_rank_2to6,0.0399,2号艇のwin_rate_rank_2to6,-0.0619,2号艇の直近平均着順,-0.049,2号艇の全国勝率,-0.0417,2号艇のsession_exh_rel_avg,-0.0396,2号艇のモーター2連率,-0.0376,-0.1067,南東 7.3m/s,[逃げ]場特性:in_escape_diffが不利(-15.6pt)、3号艇のracer_win_teが不利(-12.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.8pt)、3号艇のracer_win_teが有利(+7.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-6.2pt)、2号艇の直近平均着順が不利(-4.9pt) / [除外]3号艇のracer_avgfin_teが不利(-8.2pt)、3号艇の一般戦勝率が不利(-6.7pt)、天気-10.7pt
104,01,桐生,1,14:57,0.6080182738746269,2,0.30506484569919634,3,0.2866054749348447,0.35974636705475665,0.23974932511861846,0.35192099551542255,0.2562476285964534,0.3573987555929564,1-2,1-3,0.18548500090185477,0.17426136615290191,0.14577197082122914,0.07969377840602088,0.022806153062531163,True,True,False,False,予選,2026-08-26,1号艇のdominance,0.1823,1号艇のsession_exh_rel_avg,0.1434,風速区分,0.094,場特性:in_escape_diff,-0.0912,1号艇の級別順位,0.0799,2号艇のwin_rate_rank_2to6,0.161,2号艇のsession_exh_rel_avg,-0.0869,2号艇のclass_rank_2to6,-0.0651,3号艇の女子戦2連率,-0.0524,2号艇のモーター2連率,-0.0467,3号艇のwin_rate_rank_2to6,-0.0955,3号艇のsession_exh_rel_avg,0.0899,6号艇のモーター出走数,0.0834,3号艇の当地勝率,0.0663,4号艇のモーター出走数,-0.0632,0.1138,南 1.2m/s,[逃げ]1号艇のdominanceが有利(+18.2pt)、1号艇のsession_exh_rel_avgが有利(+14.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、2号艇のsession_exh_rel_avgが不利(-8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、3号艇のsession_exh_rel_avgが有利(+9.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.0pt)、6号艇のsession_avg_finishが不利(-5.1pt)、天気+11.4pt
105,11,琵琶湖,6,12:56,0.4595256825889656,4,0.35665483995486474,3,0.34639916739968624,0.3230713726265077,0.17758927340843628,0.5254647339461147,0.2542225602379385,0.3837893810223898,1-4,1-3,0.08160683208349012,0.15917931384759018,0.1638920587789175,0.04680339243509035,0.008044096998976749,True,True,False,False,予選,2026-08-26,1号艇のdominance,-0.2241,1号艇の年齢,-0.1062,1号艇のモーター2連率,0.0921,1号艇のvs_max234_diff,-0.0819,1号艇の級別順位,-0.0719,3号艇の枠別出走数,0.2982,4号艇のwin_rate_rank_2to6,0.2412,4号艇の直近1着率,-0.2265,4号艇のclass_rank_2to6,0.2127,4号艇の全国勝率,0.1206,3号艇のwin_rate_rank_2to6,0.0745,3号艇の年齢,-0.0455,2号艇の直近1着率,0.0444,2号艇のvs_boat3_diff,0.0425,場特性:1x_diff_course3,-0.0414,0.0638,南西 1.2m/s,[逃げ]1号艇のdominanceが不利(-22.4pt)、1号艇の年齢が不利(-10.6pt) / [2着]3号艇の枠別出走数が有利(+29.8pt)、4号艇のwin_rate_rank_2to6が有利(+24.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、3号艇の年齢が不利(-4.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.2pt)、5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.4pt
106,03,江戸川,6,13:29,0.4459161803694984,3,0.4740936306781419,4,0.25415711296874766,0.32473878995826777,0.18245614248069064,0.5457946011661989,0.2536380856427084,0.39105553332064713,1-3,1-4,0.08136014613994255,0.2114060209295047,0.11333276902876306,0.02184039225339631,0.01797686198489515,True,True,False,False,一般,2026-08-26,1号艇のracer_win_te,-0.1675,1号艇のsession_exh_rel_avg,0.1255,1号艇のdominance,-0.1162,1号艇の級別順位,-0.0872,3号艇のsession_exh_rel_delta,0.0845,3号艇のモーター2連率,0.1627,3号艇のwin_rate_rank_2to6,-0.0808,5号艇のsession_exh_rel_delta,0.0736,3号艇のsession_exh_rel_last,0.0719,2号艇の節間得点,0.0563,2号艇のsession_exh_rel_delta,0.1314,4号艇のwin_rate_rank_2to6,0.1083,4号艇の節間得点,0.0924,4号艇のclass_rank_2to6,-0.0849,4号艇のsession_exh_rel_avg,0.0589,-0.0194,南 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-16.8pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]3号艇のモーター2連率が有利(+16.3pt)、3号艇のwin_rate_rank_2to6が不利(-8.1pt) / [候補2]2号艇のsession_exh_rel_deltaが有利(+13.1pt)、4号艇のwin_rate_rank_2to6が有利(+10.8pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-8.9pt)、天気-1.9pt
107,17,宮島,4,12:15,0.45862536890583283,2,0.4959791584865112,6,0.16058543834820146,0.3011171804338295,0.13698955713564837,0.5195750396990644,0.25161728940155104,0.3666545382134,1-2,1-6,0.22746862453048072,0.05871927319855386,0.03596202397032813,0.06282688617758339,0.07364855590334878,True,True,False,False,予選,2026-08-26,5号艇の枠別出走数,-0.097,1号艇の級別順位,-0.0959,2号艇のsession_avg_finish,-0.0919,ST差分(4-3),-0.0892,1号艇の勝率順位,-0.0848,2号艇のclass_rank_2to6,0.091,2号艇のsession_exh_rel_avg,0.0641,2号艇の全国勝率,0.0599,2号艇のwin_rate_rank_2to6,0.0592,ST差分(3-2),-0.0583,6号艇のwin_rate_rank_2to6,0.3027,5号艇の枠別平均ST,0.1608,6号艇のclass_rank_2to6,0.1584,6号艇のsession_exh_rel_avg,0.1137,場×風向,0.1128,0.0804,南 2.3m/s,[逃げ]5号艇の枠別出走数が不利(-9.7pt)、1号艇の級別順位が不利(-9.6pt) / [2着]2号艇のclass_rank_2to6が有利(+9.1pt)、2号艇のsession_exh_rel_avgが有利(+6.4pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+30.3pt)、5号艇の枠別平均STが有利(+16.1pt)、天気+8.0pt
