rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
96,15,丸亀,1,15:19,0.6713351735582026,2,0.40822254045949985,4,0.20903163086278503,0.41438443623417065,0.19978858974563973,0.41746558157664515,0.3150372976808503,0.41530877983691294,1-2,1-4,0.2740541500497487,0.1341251075718376,0.14033028618442192,0.07023586204655609,0.05258977145701595,True,False,False,False,予選,2026-09-17,1号艇のdominance,0.2465,1号艇のvs_max234_diff,0.0926,1号艇のモーター2連率順位,0.0802,1号艇の勝率順位,0.0679,風速区分,0.0666,2号艇のwin_rate_rank_2to6,0.167,2号艇のclass_rank_2to6,-0.0557,second_best_win_rate,0.0468,3号艇の全国勝率,-0.0438,3号艇の年齢,-0.0425,4号艇のclass_rank_2to6,-0.0839,4号艇のwin_rate_rank_2to6,-0.0836,4号艇のモーター2連率,-0.0605,1号艇vs4号艇の枠別平均ST差,0.0573,4号艇の全国勝率,-0.0531,0.0663,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+24.7pt)、1号艇のvs_max234_diffが有利(+9.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [候補2]4号艇のclass_rank_2to6が不利(-8.4pt)、4号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気+6.6pt
97,07,蒲郡,7,18:02,0.5118827300127541,3,0.43529407565555767,4,0.342362151086389,0.39806879235608494,0.17517287223146394,0.6024833545104827,0.3143917679128142,0.45939316100240424,1-3,1-4,0.08966796806201713,0.2228195198049452,0.17524927255113978,0.02101501348253888,0.0031309496762859093,True,False,False,False,一般戦,2026-09-17,1号艇の勝率順位,-0.0796,4号艇のsession_exh_rel_avg,-0.0748,1号艇のdominance,0.0681,2号艇のsession_exh_rel_avg,-0.068,1号艇の節間得点,-0.0666,3号艇のsession_exh_rel_avg,0.0892,3号艇のモーター2連率,0.0785,3号艇のwin_rate_rank_2to6,0.0704,3号艇のclass_rank_2to6,0.0538,2号艇のvs_boat3_diff,0.0496,4号艇のwin_rate_rank_2to6,0.171,4号艇の全国勝率,0.1055,4号艇のclass_rank_2to6,0.0917,4号艇のsession_exh_rel_avg,0.0748,4号艇の当地勝率,0.0557,0.0006,北東 2.6m/s,[逃げ]1号艇の勝率順位が不利(-8.0pt)、4号艇のsession_exh_rel_avgが不利(-7.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.9pt)、3号艇のモーター2連率が有利(+7.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.1pt)、4号艇の全国勝率が有利(+10.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気影響ほぼなし
98,14,鳴門,11,13:33,0.5157145397737976,3,0.5291066580957273,2,0.2121199922742709,0.3822613608636372,0.15213651111773163,0.5890901392522666,0.3124742691313453,0.444309994380226,1-3,1-2,0.10939336419254711,0.2728679966710901,0.0784590108138722,0.031104957137186275,0.02388920711672913,True,True,False,False,特選,2026-09-17,4号艇のモーター2連率,-0.1728,場特性:in_escape_diff,-0.1243,1号艇の年齢,-0.1209,1号艇のsession_exh_rel_avg,0.1115,3号艇の全国2連率,0.107,3号艇のwin_rate_rank_2to6,0.2159,3号艇の当地勝率,0.0878,3号艇のclass_rank_2to6,0.0599,2号艇のsession_exh_rel_delta,0.053,3号艇のracer_avgfin_te,0.0485,2号艇のwin_rate_rank_2to6,-0.1893,2号艇のsession_exh_rel_avg,-0.096,2号艇の全国勝率,-0.0757,レース時間帯,-0.0741,2号艇のsession_avg_finish,0.0533,0.099,北東 3.8m/s,[逃げ]4号艇のモーター2連率が不利(-17.3pt)、場特性:in_escape_diffが不利(-12.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.6pt)、3号艇の当地勝率が有利(+8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.9pt)、2号艇のsession_exh_rel_avgが不利(-9.6pt) / [除外]3号艇のracer_avgfin_teが不利(-7.2pt)、2号艇のsession_exh_rel_deltaが不利(-5.0pt)、天気+9.9pt
99,05,多摩川,9,14:38,0.5682306720919581,2,0.3843380005117175,3,0.30551244877922273,0.3919941844435303,0.170226617535638,0.5196238317553024,0.3119207715097745,0.43028307863706183,1-2,1-3,0.21839264034125258,0.17360154410227766,0.09672798529021628,0.04840033404248182,0.031108178899850843,True,True,False,False,予選,2026-09-17,1号艇のracer_win_te,0.1531,6号艇の枠別出走数,-0.1273,6号艇の直近平均着順,-0.0941,1号艇vs3号艇のlocal_win_rate差,-0.073,風速区分,0.0728,2号艇のsession_exh_rel_avg,0.0767,2号艇のwin_rate_rank_2to6,0.0657,1号艇vs2号艇のlocal_win_rate差,0.0453,2号艇のclass_rank_2to6,-0.0433,2号艇の全国勝率,0.0411,3号艇の当地勝率,0.0848,3号艇のwin_rate_rank_2to6,-0.0709,3号艇のcumulative_diff_rank_2to6,-0.052,3号艇のracer_avgfin_te,0.0434,全艇平均勝率,-0.0419,0.0799,北東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+15.3pt)、6号艇の枠別出走数が不利(-12.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]3号艇の当地勝率が有利(+8.5pt)、3号艇のwin_rate_rank_2to6が不利(-7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、天気+8.0pt
100,16,児島,9,15:01,0.6302646235678502,4,0.3823336795943807,2,0.31520489666089213,0.4396338881875837,0.2492907254127517,0.4482478508425211,0.30811790710481013,0.4422180769840649,1-4,1-2,0.1986624955407203,0.15711912521122426,0.2409713926468634,0.017422924285107597,0.016088677666219194,True,False,False,False,これしか９じ,2026-09-17,1号艇のdominance,0.1368,1号艇の級別順位,0.091,1号艇のモーター2連率順位,-0.0779,1号艇のracer_win_te,-0.0637,1号艇のsession_exh_count,-0.0629,4号艇のclass_rank_2to6,0.2196,4号艇のwin_rate_rank_2to6,0.2034,場特性:1x_diff_course4,0.0875,4号艇のracer_2nd_te,0.0659,4号艇のcumulative_diff_rank_2to6,0.0572,2号艇のwin_rate_rank_2to6,0.0721,2号艇のclass_rank_2to6,-0.0509,3号艇の女子戦2連率,-0.0383,3号艇の全国勝率,-0.0352,2号艇のsession_exh_rel_avg,0.0336,0.016,北東 2.4m/s,[逃げ]1号艇のdominanceが有利(+13.7pt)、1号艇の級別順位が有利(+9.1pt) / [2着]4号艇のclass_rank_2to6が有利(+22.0pt)、4号艇のwin_rate_rank_2to6が有利(+20.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、2号艇のclass_rank_2to6が不利(-5.1pt) / [除外]5号艇のracer_win_teが不利(-9.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+1.6pt
101,09,津,2,11:01,0.5061592538460629,3,0.39083815731047866,2,0.3558143851441961,0.377925093771124,0.1540631990658841,0.5925893433887908,0.3080558750267397,0.442324368656424,1-3,1-2,0.18009874369228193,0.19782635007884203,0.07798051388432534,0.042934947251090955,0.007318690925764467,True,True,False,False,一般,2026-09-17,1号艇のracer_win_te,-0.161,1号艇のdominance,0.14,1号艇の級別順位,-0.1003,1号艇の体重,-0.0942,1号艇vs4号艇の枠別平均ST差,-0.0749,3号艇のwin_rate_rank_2to6,0.1724,3号艇のsession_exh_rel_avg,0.0732,3号艇のracer_avgfin_te,-0.0595,3号艇の全国勝率,-0.0453,3号艇の当地勝率,-0.0441,2号艇のwin_rate_rank_2to6,-0.1492,2号艇の全国勝率,-0.0672,1号艇の枠別平均ST,-0.0654,2号艇の節間得点,-0.0538,second_best_win_rate,0.0528,0.0198,南東 2.6m/s,[逃げ]1号艇のracer_win_teが不利(-16.1pt)、1号艇のdominanceが有利(+14.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇の全国勝率が不利(-6.7pt) / [除外]6号艇の節間得点が不利(-9.2pt)、1号艇vs6号艇のcumulative差が不利(-8.0pt)、天気+2.0pt
102,09,津,7,13:33,0.5751094690311058,3,0.48404711462568245,2,0.21866015236682707,0.40413360320436165,0.2013584325916854,0.5013488344008241,0.30648275252572915,0.4332981725633004,1-3,1-2,0.12575352412594662,0.27838007907841505,0.1158031412527399,0.028466858686854984,0.026705865887149263,True,True,False,False,一般,2026-09-17,1号艇の年齢,-0.1241,1号艇のdominance,0.1187,6号艇のモーター出走数,-0.1141,1号艇のsession_exh_rel_avg,-0.1043,1号艇vs4号艇の枠別平均ST差,-0.0864,3号艇のwin_rate_rank_2to6,0.1833,6号艇のモーター出走数,0.1165,3号艇のsession_exh_rel_avg,0.1021,3号艇の全国勝率,0.0423,3号艇のclass_rank_2to6,0.0417,2号艇のwin_rate_rank_2to6,-0.1777,2号艇のsession_exh_rel_avg,0.1092,2号艇の節間得点,-0.0647,2号艇の全国勝率,-0.0622,2号艇のclass_rank_2to6,-0.0616,-0.0057,南東 3.0m/s,[逃げ]1号艇の年齢が不利(-12.4pt)、1号艇のdominanceが有利(+11.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、6号艇のモーター出走数が有利(+11.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.8pt)、2号艇のsession_exh_rel_avgが有利(+10.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.2pt)、天気-0.6pt
103,18,徳山,12,16:40,0.7518516913757787,2,0.2858559293722234,4,0.28355954147863427,0.4281159848547527,0.23686211451905517,0.3325533563318025,0.30643063593622727,0.3994471962978676,1-2,1-4,0.2149212639883013,0.17808518142399501,0.21319472086645144,0.12895726846141192,0.016693269939731595,True,False,False,False,優勝戦,2026-09-17,場特性:in_escape_diff,0.1935,1号艇のdominance,0.1611,race_no,0.1236,1号艇の全国勝率,0.1182,1号艇の年齢,-0.1074,2号艇のsession_exh_rel_avg,0.1116,2号艇のclass_rank_2to6,-0.0612,2号艇のracer_avgfin_te,0.0591,5号艇のsession_rank_diff_last,-0.0519,2号艇の全国勝率,0.0491,4号艇の全国勝率,0.1294,4号艇のモーター2連率,0.1177,4号艇のsession_exh_rel_avg,0.0938,6号艇の女子戦勝率,0.0922,2号艇の枠別勝率,-0.089,0.122,東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+19.3pt)、1号艇のdominanceが有利(+16.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.2pt)、2号艇のclass_rank_2to6が不利(-6.1pt) / [候補2]4号艇の全国勝率が有利(+12.9pt)、4号艇のモーター2連率が有利(+11.8pt) / [除外]4号艇の女子戦2連率が不利(-9.7pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+12.2pt
104,14,鳴門,12,14:10,0.6183528921938752,3,0.30990586483854177,2,0.2997282269775217,0.3769690038544493,0.17598106897284063,0.4336530228432228,0.29736171393292987,0.39397420955108137,1-3,1-2,0.18533781602369284,0.1916311878307565,0.10881840297072584,0.06894352711955797,0.06362194673142191,True,True,False,False,特選,2026-09-17,1号艇のdominance,0.2089,場特性:in_escape_diff,-0.1437,1号艇の年齢,-0.089,1号艇の級別順位,0.0694,race_no,0.0679,3号艇のwin_rate_rank_2to6,-0.095,3号艇の節間得点,0.0467,3号艇のsession_exh_rel_avg,-0.0454,6号艇の直近1着率,0.0386,3号艇のracer_avgfin_te,0.0356,2号艇のsession_exh_rel_avg,-0.1256,レース時間帯,-0.0609,1号艇の年齢,0.0554,2号艇の全国勝率,0.0532,4号艇のモーター出走数,-0.0529,0.1248,北 3.2m/s,[逃げ]1号艇のdominanceが有利(+20.9pt)、場特性:in_escape_diffが不利(-14.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.5pt)、3号艇の節間得点が有利(+4.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.6pt)、レース時間帯が不利(-6.1pt) / [除外]2号艇のracer_2nd_teが不利(-5.7pt)、天気+12.5pt
105,11,琵琶湖,10,14:59,0.6405844123487652,2,0.4078981912320445,3,0.2643345388632242,0.4306218083696838,0.2585677431763984,0.4136649869188703,0.29700791738645743,0.42553476193443973,1-2,1-3,0.26129322312850345,0.16932858524118033,0.1656344658149996,0.024586141323914797,0.019741987294715446,True,True,False,False,準優勝戦,2026-09-17,4号艇のsession_exh_rel_last,-0.2229,1号艇のdominance,0.1549,1号艇のsession_exh_rel_avg,0.1089,風速区分,0.0854,レース時間帯,0.0716,2号艇のsession_exh_rel_avg,0.1079,1号艇の年齢,0.0612,2号艇の全国勝率,0.0478,2号艇の節間得点,0.0456,1号艇vs2号艇の枠別平均ST差,0.0359,3号艇のsession_exh_rel_avg,0.142,3号艇のwin_rate_rank_2to6,-0.1332,4号艇のsession_exh_rel_last,-0.0508,1号艇のsession_exh_rel_delta,0.0484,3号艇の節間得点,0.0467,0.1252,北東 0.8m/s,[逃げ]4号艇のsession_exh_rel_lastが不利(-22.3pt)、1号艇のdominanceが有利(+15.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.8pt)、1号艇の年齢が有利(+6.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.2pt)、3号艇のwin_rate_rank_2to6が不利(-13.3pt)、天気+12.5pt
106,09,津,6,13:02,0.5552571324781632,3,0.44992483930951976,2,0.22782428783105557,0.37632503687565394,0.1798450860670239,0.49790404107355146,0.29510878650036043,0.4127987381350232,1-3,1-2,0.1265010607699516,0.2498239761057023,0.09986026677986416,0.052676191594538416,0.026395640330847688,True,True,False,False,一般,2026-09-17,1号艇のsession_exh_rel_avg,0.1366,1号艇のdominance,-0.1028,1号艇のracer_win_te,-0.084,2号艇の平均ST,-0.0754,1号艇の節間得点,0.0671,3号艇のwin_rate_rank_2to6,0.1793,3号艇のsession_exh_rel_avg,-0.1167,3号艇のモーター2連率,0.1011,3号艇の節間得点,0.0964,3号艇のsession_exh_rel_last,-0.0523,2号艇のwin_rate_rank_2to6,-0.1663,2号艇のsession_exh_rel_avg,-0.0872,2号艇のclass_rank_2to6,-0.0514,ST差分(3-2),0.0414,2号艇の全国勝率,-0.0372,0.0148,南東 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.7pt)、1号艇のdominanceが不利(-10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇のsession_exh_rel_avgが不利(-11.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.6pt)、2号艇のsession_exh_rel_avgが不利(-8.7pt)、天気+1.5pt
107,05,多摩川,1,10:30,0.6530038096961266,2,0.346172706376142,3,0.28454479020146617,0.4118609281071818,0.23636570721581526,0.3943517893617928,0.2950411686512425,0.40660818648356506,1-2,1-3,0.22605209607643934,0.18580883203074247,0.1543477072934466,0.047441585914781884,0.039353579866515644,False,False,True,False,予選,2026-09-17,1号艇のdominance,0.1929,1号艇のracer_win_te,0.0912,1号艇の勝率順位,0.078,1号艇の級別順位,0.0766,1号艇の全国勝率,0.0715,2号艇のwin_rate_rank_2to6,0.1566,6号艇のsession_rank_diff_last,-0.0909,2号艇のsession_exh_rel_avg,-0.0664,2号艇のclass_rank_2to6,-0.054,2号艇の全国勝率,0.0445,3号艇のsession_exh_rel_avg,0.1001,3号艇のwin_rate_rank_2to6,-0.0929,3号艇の当地勝率,0.0896,5号艇のsession_exh_rel_avg,-0.0713,3号艇のcumulative_diff_rank_2to6,0.0475,0.0254,北 2.4m/s,[逃げ]1号艇のdominanceが有利(+19.3pt)、1号艇のracer_win_teが有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、6号艇のsession_rank_diff_lastが不利(-9.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.0pt)、3号艇のwin_rate_rank_2to6が不利(-9.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+2.5pt
108,05,多摩川,4,11:57,0.7027200471757995,3,0.30237725003329863,5,0.2718806970234697,0.40354257164681,0.2290060698129079,0.34525187724386047,0.2926461336447743,0.3860553633259251,1-3,1-5,0.16092715618247105,0.21248655540828812,0.11722161793268208,0.19105601623852186,0.02102870664950871,True,True,False,False,予選,2026-09-17,1号艇のdominance,0.1615,1号艇の全国勝率,0.0844,1号艇のracer_win_te,0.0811,4号艇の直近1着率,-0.0749,1号艇の勝率順位,0.0727,3号艇のsession_exh_rel_avg,-0.1686,3号艇のwin_rate_rank_2to6,-0.0954,1号艇のracer_2nd_te,0.0589,3号艇のcumulative_diff_rank_2to6,0.0542,3号艇の全国勝率,0.0484,4号艇のsession_exh_rel_delta,0.1159,4号艇のsession_exh_rel_avg,0.0912,5号艇のracer_avgfin_te,0.0845,1号艇の枠別勝率,0.0724,5号艇のwin_rate_rank_2to6,-0.0715,0.0508,北東 2.3m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、1号艇の全国勝率が有利(+8.4pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.9pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt) / [候補2]4号艇のsession_exh_rel_deltaが有利(+11.6pt)、4号艇のsession_exh_rel_avgが有利(+9.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.1pt
109,14,鳴門,2,08:58,0.5189805998350829,2,0.5248098837260482,5,0.17644761810956827,0.3639390389415,0.16505516615008603,0.5362023356855303,0.29185501669230973,0.41561802796470904,1-2,1-5,0.27236614825552463,0.06471949294756474,0.08566042913445092,0.09157289068597538,0.004661628903131116,False,False,True,False,どーなるなる,2026-09-17,場特性:in_escape_diff,-0.1771,1号艇の級別順位,-0.0943,1号艇のdominance,0.0935,1号艇の体重,-0.091,5号艇の節間得点,-0.0815,2号艇のwin_rate_rank_2to6,0.1669,2号艇のモーター2連率,0.1242,2号艇の全国勝率,0.0433,2号艇のsession_exh_rel_avg,-0.0366,3号艇の全国勝率,-0.0323,5号艇のwin_rate_rank_2to6,0.154,6号艇のracer_win_te,-0.1303,5号艇の節間得点,0.1241,5号艇の年齢,0.0812,5号艇のモーター2連率,0.0775,-0.0504,北 4.8m/s,[逃げ]場特性:in_escape_diffが不利(-17.7pt)、1号艇の級別順位が不利(-9.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のモーター2連率が有利(+12.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+15.4pt)、6号艇のracer_win_teが不利(-13.0pt) / [除外]6号艇のracer_win_teが不利(-9.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気-5.0pt
110,09,津,4,12:01,0.40782675365198373,2,0.4695855679719908,4,0.3471881955075806,0.3331021924279868,0.10531951289304486,0.7114542505865266,0.2910035996478417,0.4466078098755487,1-2,1-4,0.19150955774783995,0.042952115039378735,0.14159263468014685,0.030692263165141946,0.0010801861054996569,True,True,False,False,一般,2026-09-17,1号艇のdominance,-0.2124,1号艇のracer_win_te,-0.212,1号艇のsession_exh_rel_avg,0.1648,1号艇の年齢,0.1163,1号艇のvs_max234_diff,-0.1032,2号艇のwin_rate_rank_2to6,0.2037,2号艇のclass_rank_2to6,0.1169,6号艇のsession_rank_diff_last,-0.0956,2号艇のsession_exh_rel_avg,-0.0686,2号艇の全国勝率,0.0566,4号艇のwin_rate_rank_2to6,0.0947,4号艇の節間得点,0.0803,4号艇のcumulative_diff_rank_2to6,0.074,1号艇のモーター出走数,0.0709,4号艇の全国勝率,0.0663,-0.005,南東 2.9m/s,[逃げ]1号艇のdominanceが不利(-21.2pt)、1号艇のracer_win_teが不利(-21.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.5pt)、4号艇の節間得点が有利(+8.0pt) / [除外]6号艇の節間得点が不利(-11.3pt)、6号艇の直近平均着順が不利(-9.2pt)、天気-0.5pt
111,13,尼崎,12,16:09,0.6809048032826515,2,0.32702094826900024,4,0.3052808540208804,0.43053733430345714,0.27320380490933194,0.3590979973805487,0.2893880088387865,0.4091055332265846,1-2,1-4,0.22267013445040976,0.18602578303786055,0.2078671998530474,0.031463105722591846,0.032878581487025896,True,False,False,False,予選特選,2026-09-17,1号艇vs4号艇の枠別平均ST差,-0.0943,race_no,0.0906,1号艇の級別順位,0.0876,1号艇のracer_win_te,0.0795,場特性:in_escape_diff,0.0633,2号艇のsession_exh_rel_avg,-0.1038,レース時間帯,-0.0407,2号艇の全国勝率,0.0393,2号艇の当地勝率,-0.0376,1号艇vs2号艇の枠別平均ST差,0.0348,4号艇のwin_rate_rank_2to6,0.2371,4号艇のclass_rank_2to6,0.1945,4号艇の全国勝率,0.1441,win_rate_gap_top2_2to6,0.0822,4号艇の年齢,-0.0703,0.0203,北東 2.2m/s,[逃げ]1号艇vs4号艇の枠別平均ST差が不利(-9.4pt)、race_noが有利(+9.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.4pt)、レース時間帯が不利(-4.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+23.7pt)、4号艇のclass_rank_2to6が有利(+19.4pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+2.0pt
112,19,下関,9,19:16,0.7025773359667391,3,0.31738815790030883,2,0.19438976148027196,0.35956356720500904,0.17053758627819965,0.34124033310238117,0.2859806437673433,0.35406659697422066,1-3,1-2,0.1365738407600193,0.2229897264449897,0.10858098932237778,0.11461692068598966,0.11981584304953544,True,False,False,False,シーモ特選,2026-09-17,1号艇のracer_win_te,-0.0748,場特性:in_escape_diff,0.0692,1号艇の級別順位,0.0673,1号艇のvs_max234_diff,0.0669,1号艇の勝率順位,-0.0663,6号艇のracer_2nd_te,-0.0689,3号艇のwin_rate_rank_2to6,-0.0613,場特性:1x_diff_course3,0.055,3号艇のracer_avgfin_te,0.0476,6号艇の一般戦2連率,-0.0312,2号艇のwin_rate_rank_2to6,-0.1462,2号艇の全国勝率,-0.0839,2号艇の節間得点,-0.0574,2号艇のclass_rank_2to6,-0.0571,2号艇の直近平均着順,-0.0536,0.0842,北東 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-7.5pt)、場特性:in_escape_diffが有利(+6.9pt) / [2着]6号艇のracer_2nd_teが不利(-6.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇の全国勝率が不利(-8.4pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+8.4pt
113,23,唐津,5,10:28,0.5387078266888032,4,0.36142896312097683,2,0.298811035796118,0.35567645490964594,0.16373075567992623,0.4965092432371686,0.28579424522174973,0.3979262914079027,1-4,1-2,0.1609718436843569,0.0862752442367407,0.19470461122528904,0.08820303955444848,0.008553078455463645,False,False,True,False,レッツ５特賞,2026-09-17,1号艇のdominance,0.095,1号艇の勝率順位,-0.0922,風速区分,0.0833,1号艇のsession_exh_rel_avg,-0.0681,1号艇の節間得点,-0.0607,4号艇のclass_rank_2to6,0.1795,1号艇の女子戦2連率,-0.1753,4号艇のsession_exh_rel_avg,-0.0947,4号艇のwin_rate_rank_2to6,0.0942,5号艇の年齢,0.0754,3号艇のracer_2nd_te,0.0745,3号艇の全国勝率,-0.066,3号艇のracer_win_te,0.0625,2号艇のclass_rank_2to6,-0.0572,2号艇のモーター2連率,-0.0509,0.1158,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+9.5pt)、1号艇の勝率順位が不利(-9.2pt) / [2着]4号艇のclass_rank_2to6が有利(+17.9pt)、1号艇の女子戦2連率が不利(-17.5pt) / [候補2]3号艇のracer_2nd_teが有利(+7.4pt)、3号艇の全国勝率が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+11.6pt
114,15,丸亀,6,17:27,0.6135198819448044,3,0.328640448090977,2,0.32277402389501186,0.39965572994998105,0.24183057410968706,0.40958389787630184,0.2836769604059451,0.4026341803278773,1-3,1-2,0.19802828103491718,0.20162744891506382,0.06116794489133791,0.1483678652784195,0.004328353824149288,True,False,False,False,かけうどん６,2026-09-17,1号艇のdominance,-0.1557,風速区分,0.0794,1号艇のモーター2連率順位,0.0535,1号艇のsession_exh_count,-0.0535,1号艇vs4号艇の枠別平均ST差,0.0474,3号艇のwin_rate_rank_2to6,0.0576,3号艇の当地勝率,-0.0498,3号艇のclass_rank_2to6,0.0384,場特性:1x_diff_course3,-0.0311,3号艇の全国勝率,0.0277,2号艇の全国勝率,-0.0837,2号艇の直近平均着順,-0.0616,2号艇のsession_exh_rel_avg,0.0535,2号艇のwin_rate_rank_2to6,-0.0482,2号艇のモーター2連率,-0.0436,0.0713,北東 2.6m/s,[逃げ]1号艇のdominanceが不利(-15.6pt)、風速区分が有利(+7.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+5.8pt)、3号艇の当地勝率が不利(-5.0pt) / [候補2]2号艇の全国勝率が不利(-8.4pt)、2号艇の直近平均着順が不利(-6.2pt) / [除外]6号艇の直近平均着順が不利(-9.8pt)、6号艇のwin_rate_rank_2to6が不利(-9.1pt)、天気+7.1pt
