rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
31,21,芦屋,6,11:05,0.4562603502850075,4,0.35363529936361715,3,0.2950766677123089,0.29598154933213827,0.2029082937410355,0.44580367333489057,0.2239130159475635,0.340928186532964,1-4,1-3,0.09257900917801805,0.13463178377135082,0.16134976556078745,0.062167059439168754,0.005532728511352361,True,True,False,False,一般,2026-09-13,1号艇のdominance,-0.2542,1号艇のracer_win_te,-0.1303,1号艇のsession_exh_rel_avg,0.127,1号艇の女子戦比率,-0.1183,1号艇の級別順位,0.0967,4号艇のwin_rate_rank_2to6,0.1896,4号艇の女子戦比率,-0.0825,4号艇のsession_exh_rel_avg,0.0773,4号艇の節間得点,-0.0703,4号艇のclass_rank_2to6,-0.0655,3号艇のwin_rate_rank_2to6,-0.0829,6号艇のモーター出走数,0.07,3号艇の当地勝率,-0.054,3号艇のcumulative_diff_rank_2to6,0.0456,4号艇のモーター出走数,-0.0445,-0.0086,北西 2.1m/s,[逃げ]1号艇のdominanceが不利(-25.4pt)、1号艇のracer_win_teが不利(-13.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.0pt)、4号艇の女子戦比率が不利(-8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のモーター出走数が有利(+7.0pt) / [除外]6号艇の直近平均着順が不利(-25.3pt)、6号艇の全国勝率が不利(-14.0pt)、天気-0.9pt
32,11,琵琶湖,3,11:26,0.47268894082852436,3,0.32200991976819504,2,0.30232903622657636,0.2951181198271552,0.2338767124214901,0.3904622435732813,0.2122926130577315,0.323721356950993,1-3,1-2,0.14290759191564895,0.15221052791150622,0.056779111808228235,0.11055093547897155,0.010240770192362346,True,True,False,False,予選,2026-09-13,1号艇のdominance,-0.154,1号艇のracer_win_te,-0.1272,1号艇の級別順位,-0.0885,風速区分,0.0788,1号艇の全国勝率,-0.0667,3号艇のwin_rate_rank_2to6,0.0697,場特性:1x_diff_course3,-0.0394,3号艇のcumulative_diff_rank_2to6,0.0392,3号艇のモーター2連率,-0.0383,1号艇vs5号艇の直近複勝率差,-0.0362,2号艇のwin_rate_rank_2to6,-0.1343,2号艇の直近平均着順,-0.0381,5号艇の年齢,0.0349,ST差分(3-2),-0.0337,2号艇のモーター2連率,-0.0319,0.0577,東 0.6m/s,[逃げ]1号艇のdominanceが不利(-15.4pt)、1号艇のracer_win_teが不利(-12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.0pt)、場特性:1x_diff_course3が不利(-3.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇の直近平均着順が不利(-3.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気+5.8pt
33,21,芦屋,3,09:36,0.27519707913799213,3,0.49333206091317083,2,0.34088872244004476,0.22957512293501267,0.10471274275728124,0.7295080405959343,0.20072779398537444,0.37955499823328914,1-3,1-2,0.09381158072658204,0.13576354220843062,0.016383501733717228,0.028816640955331735,0.00042182334933753865,False,False,True,False,サンライズＸ,2026-09-13,1号艇のdominance,-0.2288,節間得点の分散(2-6号艇),-0.129,6号艇の枠別出走数,-0.119,1号艇のvs_max234_diff,-0.1082,5号艇の節間得点,-0.0845,3号艇のwin_rate_rank_2to6,0.1703,3号艇の全国勝率,0.1237,3号艇の節間得点,0.0986,6号艇のモーター出走数,0.0771,4号艇のモーター出走数,-0.0687,2号艇の当地勝率,0.0485,勝率のレンジ(2-6号艇),0.0476,2号艇の全国勝率,0.0412,3号艇のモーター出走数,0.0402,2号艇のwin_rate_rank_2to6,0.0401,-0.0285,北西 1.3m/s,[逃げ]1号艇のdominanceが不利(-22.9pt)、節間得点の分散(2-6号艇)が不利(-12.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇の全国勝率が有利(+12.4pt) / [候補2]2号艇の当地勝率が有利(+4.8pt)、勝率のレンジ(2-6号艇)が有利(+4.8pt) / [除外]6号艇の直近平均着順が不利(-18.6pt)、6号艇の全国勝率が不利(-13.0pt)、天気-2.9pt
34,11,琵琶湖,1,10:29,0.38641606418897145,2,0.41711470246756066,3,0.20652944538640772,0.24098611706821546,0.17419823875042192,0.4494459091035464,0.19061088848031213,0.3035240546788147,1-2,1-3,0.16117982164286865,0.0798062954253468,0.059319765075690416,0.06731299780658881,0.018797187117500804,False,False,True,False,予選,2026-09-13,1号艇のracer_win_te,-0.1868,max_234_win_rate,-0.0975,1号艇のdominance,-0.0918,風速区分,0.0843,1号艇のモーター2連率順位,-0.0806,3号艇の全国勝率,-0.0609,2号艇の全国勝率,-0.0607,max_234_win_rate,0.0578,second_best_win_rate,0.0483,2号艇のモーター2連率,-0.048,3号艇の直近平均着順,-0.1059,3号艇のwin_rate_rank_2to6,-0.0963,3号艇のracer_avgfin_te,-0.0929,3号艇のモーター2連率,-0.0569,3号艇のracer_2nd_te,-0.0505,0.0379,東 0.6m/s,[逃げ]1号艇のracer_win_teが不利(-18.7pt)、max_234_win_rateが不利(-9.7pt) / [2着]3号艇の全国勝率が不利(-6.1pt)、2号艇の全国勝率が不利(-6.1pt) / [候補2]3号艇の直近平均着順が不利(-10.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.6pt)、天気+3.8pt
35,22,福岡,4,13:18,0.3065034683106966,3,0.40416470483527794,2,0.32183863382268524,0.22252254130381094,0.13781944975619315,0.5881838889017701,0.18572102026280174,0.3322209455831987,1-3,1-2,0.09864465750302928,0.12387788380078164,0.042242139350944986,0.0272248145716243,0.01451396623342996,True,True,False,False,予選,2026-09-13,1号艇のdominance,-0.2365,1号艇の年齢,-0.0924,1号艇のracer_win_te,-0.087,1号艇の全国勝率,-0.0859,1号艇のvs_max234_diff,-0.0855,1号艇vs2号艇のplace_rate差,0.0733,3号艇のwin_rate_rank_2to6,-0.057,3号艇のcumulative_diff_rank_2to6,0.0384,3号艇のモーター2連率,0.0359,1号艇vs6号艇の枠別勝率差,-0.0335,2号艇のwin_rate_rank_2to6,0.0627,2号艇の体重,-0.0601,1号艇の年齢,0.0548,2号艇の全国勝率,0.0508,場特性:1x_diff_course2,0.0496,0.0272,北西 2.0m/s,[逃げ]1号艇のdominanceが不利(-23.6pt)、1号艇の年齢が不利(-9.2pt) / [2着]1号艇vs2号艇のplace_rate差が有利(+7.3pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.3pt)、2号艇の体重が不利(-6.0pt)、天気+2.7pt
36,22,福岡,2,12:16,0.32666015370065093,3,0.3691176543036101,2,0.3341993255411433,0.22974563273636475,0.16582072055104385,0.5374962592937096,0.18402972909980536,0.3220708207035682,1-3,1-2,0.10916960304792374,0.12057602968844101,0.0420787701018347,0.05416702206195667,0.0006687292568337816,True,True,False,False,予選,2026-09-13,1号艇のdominance,-0.2428,1号艇のracer_win_te,-0.1543,1号艇のvs_max234_diff,-0.0874,1号艇の全国勝率,-0.0828,1号艇の級別順位,-0.0756,3号艇のwin_rate_rank_2to6,0.1722,3号艇の当地勝率,-0.0674,1号艇vs6号艇の枠別勝率差,-0.0407,3号艇の全国勝率,0.0404,3号艇のracer_2nd_te,0.0373,2号艇のwin_rate_rank_2to6,-0.1325,6号艇の直近平均着順,-0.052,2号艇の全国勝率,-0.0444,場特性:1x_diff_course2,0.0416,1号艇のモーター出走数,0.0313,0.0137,北西 2.3m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、1号艇のracer_win_teが不利(-15.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇の当地勝率が不利(-6.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、6号艇の直近平均着順が不利(-5.2pt) / [除外]6号艇の直近平均着順が不利(-20.1pt)、6号艇の全国勝率が不利(-16.4pt)、天気+1.4pt
37,10,三国,7,11:20,0.42640398210640856,3,0.29885451956352704,4,0.2530765262893944,0.23534559579984046,0.2226276821191993,0.3293033637337221,0.1724722624119839,0.2635329261800049,1-3,1-4,0.07494744903428098,0.1274327572123855,0.10791283858745497,0.09492933018274628,0.02118160708954078,True,True,False,False,予選,2026-09-13,5号艇の枠別出走数,-0.1741,1号艇の年齢,-0.0885,1号艇の級別順位,-0.0748,1号艇のdominance,0.0616,1号艇の勝率順位,-0.0563,3号艇のsession_exh_rel_avg,-0.1,3号艇のwin_rate_rank_2to6,-0.0822,3号艇のracer_avgfin_te,0.0505,4号艇の女子戦2連率,0.0486,3号艇の節間得点,0.0455,4号艇のsession_exh_rel_avg,0.0792,4号艇のwin_rate_rank_2to6,-0.0598,4号艇のclass_rank_2to6,-0.0459,4号艇の全国勝率,0.0418,4号艇の年齢,0.0408,0.035,南 1.6m/s,[逃げ]5号艇の枠別出走数が不利(-17.4pt)、1号艇の年齢が不利(-8.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-10.0pt)、3号艇のwin_rate_rank_2to6が不利(-8.2pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+7.9pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+3.5pt
38,11,琵琶湖,4,11:55,0.3192064969080872,2,0.34664385531917963,3,0.3355860937397173,0.21777223212487332,0.20653561994848452,0.4756943291104125,0.16379896456150214,0.2951488612205351,1-2,1-3,0.11065097073114914,0.10712126139372415,0.03020423297682906,0.0659275117304958,0.005302517400331124,True,True,False,False,予選,2026-09-13,1号艇のdominance,-0.2312,1号艇の全国勝率,-0.0784,1号艇のvs_max234_diff,-0.0764,1号艇の級別順位,-0.0762,風速区分,0.0686,2号艇の全国勝率,0.0639,2号艇の当地勝率,-0.0486,2号艇のモーター2連率,-0.0345,2号艇の直近平均着順,0.0326,2号艇の全国2連率,0.0232,3号艇のwin_rate_rank_2to6,0.1669,1号艇vs3号艇のplace_rate差,-0.0497,3号艇の当地勝率,-0.0455,5号艇の一般戦2連率,-0.0421,3号艇の全国勝率,0.0401,0.0104,東 1.3m/s,[逃げ]1号艇のdominanceが不利(-23.1pt)、1号艇の全国勝率が不利(-7.8pt) / [2着]2号艇の全国勝率が有利(+6.4pt)、2号艇の当地勝率が不利(-4.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、1号艇vs3号艇のplace_rate差が不利(-5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+1.0pt
39,21,芦屋,7,11:36,0.33932934314104546,3,0.34449425308293075,4,0.2317051600302148,0.19552136836993958,0.19176762360849325,0.38443178950465234,0.15052776655755862,0.2521944947103534,1-3,1-4,0.06507238175478926,0.11689700861449596,0.0786243597554436,0.06382127641023803,0.014914319134279232,True,True,False,False,一般,2026-09-13,1号艇のdominance,-0.2376,1号艇のsession_exh_rel_avg,-0.1154,1号艇のracer_win_te,-0.087,3号艇の女子戦勝率,0.0825,ST差分(4-3),-0.0776,3号艇のsession_exh_rel_avg,-0.1488,3号艇の女子戦勝率,0.1019,6号艇のモーター出走数,0.0724,3号艇のwin_rate_rank_2to6,0.0663,4号艇のモーター出走数,-0.0517,1号艇のモーター出走数,0.0922,4号艇のclass_rank_2to6,-0.0783,1号艇の平均ST,0.0739,4号艇のwin_rate_rank_2to6,-0.0723,場特性:1x_diff_course4,0.0653,0.0027,北西 2.0m/s,[逃げ]1号艇のdominanceが不利(-23.8pt)、1号艇のsession_exh_rel_avgが不利(-11.5pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.9pt)、3号艇の女子戦勝率が有利(+10.2pt) / [候補2]1号艇のモーター出走数が有利(+9.2pt)、4号艇のclass_rank_2to6が不利(-7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気影響ほぼなし
40,21,芦屋,9,12:36,0.32279651164945233,4,0.4110467546903993,3,0.1755404464400409,0.1893483023031218,0.1726208136617516,0.41396638746868863,0.15012575269227837,0.25673372785279186,1-4,1-3,0.05572139648810354,0.05666384376423273,0.13268445853888905,0.04920730513808547,0.028519512530184365,True,True,False,False,一般,2026-09-13,6号艇の枠別出走数,-0.1991,6号艇のモーター出走数,-0.0966,4号艇のモーター2連率,-0.0752,2号艇のモーター出走数,-0.0743,1号艇vs4号艇のcumulative差,-0.0732,1号艇のモーター出走数,0.0935,4号艇のclass_rank_2to6,0.079,4号艇のwin_rate_rank_2to6,0.0745,4号艇のsession_exh_rel_avg,0.0713,6号艇のモーター出走数,0.0517,3号艇のracer_avgfin_te,-0.1079,3号艇のwin_rate_rank_2to6,-0.1018,3号艇の全国勝率,-0.0702,2号艇のsession_rank_diff_delta,-0.0679,3号艇のcumulative_diff_rank_2to6,-0.0491,0.0139,北 1.5m/s,[逃げ]6号艇の枠別出走数が不利(-19.9pt)、6号艇のモーター出走数が不利(-9.7pt) / [2着]1号艇のモーター出走数が有利(+9.4pt)、4号艇のclass_rank_2to6が有利(+7.9pt) / [候補2]3号艇のracer_avgfin_teが不利(-10.8pt)、3号艇のwin_rate_rank_2to6が不利(-10.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+1.4pt
41,22,福岡,5,13:44,0.24106377499299847,2,0.39473395719074883,4,0.3706559727001829,0.18450778584113442,0.1584944128678754,0.6068955170230563,0.14941564201740368,0.311224105195711,1-2,1-4,0.09515605783832656,0.03820726148122892,0.08935172800280787,0.009367783445008463,0.008980943776610366,True,True,False,False,予選,2026-09-13,1号艇のdominance,-0.4414,1号艇のracer_win_te,-0.1808,1号艇のvs_max234_diff,-0.162,1号艇の年齢,0.1171,1号艇vs4号艇の枠別勝率差,-0.1034,1号艇の直近複勝率,0.0625,2号艇のwin_rate_rank_2to6,0.0533,1号艇vs6号艇の直近複勝率差,-0.0508,3号艇の全国勝率,-0.0499,2号艇の全国勝率,0.0473,4号艇のwin_rate_rank_2to6,0.1537,4号艇のclass_rank_2to6,0.1473,1号艇の一般戦2連率,0.0881,4号艇の全国勝率,0.0588,4号艇の直近複勝率,0.0561,0.0024,北西 2.6m/s,[逃げ]1号艇のdominanceが不利(-44.1pt)、1号艇のracer_win_teが不利(-18.1pt) / [2着]1号艇の直近複勝率が有利(+6.2pt)、2号艇のwin_rate_rank_2to6が有利(+5.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.4pt)、4号艇のclass_rank_2to6が有利(+14.7pt) / [除外]1号艇の年齢が不利(-5.3pt)、天気影響ほぼなし
42,10,三国,6,10:50,0.31476403885930726,3,0.3083317610291596,2,0.26600920422706154,0.18078188190640124,0.16062401168591067,0.41371695357031046,0.14593638857207958,0.250662403405574,1-3,1-2,0.0837301314962602,0.09705175041014104,0.05055866265604181,0.04415491104727703,0.039268580904412355,False,False,True,False,予選,2026-09-13,1号艇のracer_win_te,-0.2502,1号艇のsession_exh_rel_avg,-0.2073,1号艇のdominance,-0.151,1号艇の年齢,0.0914,1号艇の級別順位,-0.0816,3号艇の年齢,-0.0835,3号艇のwin_rate_rank_2to6,0.0614,3号艇の当地勝率,-0.0471,3号艇のcumulative_diff_rank_2to6,0.0375,1号艇の一般戦2連率,0.0337,2号艇のwin_rate_rank_2to6,-0.146,2号艇のsession_exh_rel_avg,-0.1136,2号艇の全国勝率,0.0709,2号艇のsession_avg_finish,-0.0406,1号艇vs2号艇のlocal_win_rate差,0.0367,-0.0079,南西 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-25.0pt)、1号艇のsession_exh_rel_avgが不利(-20.7pt) / [2着]3号艇の年齢が不利(-8.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇のsession_exh_rel_avgが不利(-11.4pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気-0.8pt
43,22,福岡,3,12:48,0.20183009853605974,3,0.5838694420329058,2,0.20144479544920169,0.15850004993278438,0.11678206811160315,0.6685321693705043,0.13628809358045288,0.3115096857641003,1-3,1-2,0.04065762291508877,0.1178424270176956,0.023570136314209702,0.019202741136790786,0.0005571734079019998,True,True,False,False,カタメン３予,2026-09-13,1号艇のdominance,-0.4317,1号艇のracer_win_te,-0.1785,1号艇のvs_max234_diff,-0.1752,3号艇のracer_win_te,-0.1169,3号艇の女子戦勝率,0.1102,3号艇のwin_rate_rank_2to6,0.233,3号艇の当地勝率,0.1062,3号艇の全国勝率,0.0853,win_rate_gap_top2_2to6,0.0848,3号艇の女子戦勝率,0.0662,2号艇のwin_rate_rank_2to6,-0.1284,場特性:1x_diff_course2,0.0481,1号艇の直近複勝率,0.0449,2号艇の全国勝率,-0.0437,1号艇の平均ST,-0.0405,0.0357,北西 1.9m/s,[逃げ]1号艇のdominanceが不利(-43.2pt)、1号艇のracer_win_teが不利(-17.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.3pt)、3号艇の当地勝率が有利(+10.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、場特性:1x_diff_course2が有利(+4.8pt) / [除外]6号艇の全国勝率が不利(-12.6pt)、6号艇の直近平均着順が不利(-10.9pt)、天気+3.6pt
44,10,三国,10,12:58,0.2978379552829249,2,0.3051955103878361,3,0.2774092043152151,0.17352179696534858,0.1927633554204948,0.38984135928255637,0.13338342437938727,0.2384176656605109,1-2,1-3,0.09089880677544177,0.0826229901899068,0.05197725391652428,0.014926657995304043,0.05741224363191589,True,True,False,False,予選特賞,2026-09-13,1号艇のdominance,-0.4331,1号艇のracer_win_te,-0.2099,1号艇の年齢,0.0904,1号艇のracer_avgfin_te,0.0885,1号艇のsession_avg_finish,-0.088,1号艇の直近複勝率,0.0578,2号艇の全国勝率,0.052,2号艇のsession_exh_rel_avg,-0.0502,2号艇のwin_rate_rank_2to6,0.0454,レース時間帯,-0.0411,3号艇のwin_rate_rank_2to6,-0.086,1号艇vs6号艇のplace_rate差,0.0675,1号艇の一般戦2連率,0.0494,3号艇の年齢,-0.0474,3号艇のモーター2連率,-0.0429,-0.055,南 5.4m/s,[逃げ]1号艇のdominanceが不利(-43.3pt)、1号艇のracer_win_teが不利(-21.0pt) / [2着]1号艇の直近複勝率が有利(+5.8pt)、2号艇の全国勝率が有利(+5.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.6pt)、1号艇vs6号艇のplace_rate差が有利(+6.8pt)、天気-5.5pt
45,10,三国,11,13:35,0.18619676039390504,2,0.5169707626899227,3,0.1369713079904355,0.12176189504596478,0.13356776878101595,0.5203743018993423,0.10224573747335948,0.24134561710197805,1-2,1-3,0.09625828123122988,0.02550361381473489,0.017251531848182955,0.022313442804231098,0.024869885840067336,True,True,False,False,記者特選,2026-09-13,1号艇のdominance,-0.38,1号艇のracer_win_te,-0.1802,1号艇のvs_max234_diff,-0.1406,1号艇の直近1着率,-0.1312,風速区分,-0.11,2号艇の当地勝率,0.1143,2号艇のclass_rank_2to6,0.0811,2号艇のsession_exh_rel_avg,0.0788,1号艇vs6号艇の直近複勝率差,-0.0652,1号艇の直近複勝率,0.0627,3号艇のwin_rate_rank_2to6,-0.1485,3号艇のsession_exh_rel_avg,0.0613,1号艇vs6号艇のplace_rate差,0.0606,3号艇のcumulative_diff_rank_2to6,-0.0567,3号艇の全国勝率,-0.0546,-0.1048,南 6.5m/s,[逃げ]1号艇のdominanceが不利(-38.0pt)、1号艇のracer_win_teが不利(-18.0pt) / [2着]2号艇の当地勝率が有利(+11.4pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.9pt)、3号艇のsession_exh_rel_avgが有利(+6.1pt)、天気-10.5pt
46,10,三国,8,11:52,0.21757873802791888,2,0.3237529523719568,5,0.27385111761889064,0.13002593938895668,0.2626182455186201,0.33498582447222724,0.08904931849987079,0.19151390491393783,1-2,1-5,0.07044175880990329,0.05714014644304753,0.0159111889333023,0.05958418057905341,0.01450146083098046,True,True,False,False,予選,2026-09-13,1号艇のdominance,-0.2438,場×風向,-0.1127,5号艇のsession_exh_rel_avg,-0.0903,1号艇のsession_exh_rel_avg,-0.0866,1号艇の全国勝率,-0.081,2号艇のclass_rank_2to6,0.0887,2号艇のsession_exh_rel_avg,-0.0776,2号艇の一般戦勝率,-0.0761,2号艇のwin_rate_rank_2to6,0.0681,2号艇の全国勝率,0.0546,5号艇のwin_rate_rank_2to6,0.2316,5号艇のclass_rank_2to6,0.1574,4号艇のsession_exh_rel_avg,0.1185,5号艇のモーター2連率,0.1106,場特性:1x_diff_course5,-0.0936,-0.1191,南東 2.7m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、場×風向が不利(-11.3pt) / [2着]2号艇のclass_rank_2to6が有利(+8.9pt)、2号艇のsession_exh_rel_avgが不利(-7.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.2pt)、5号艇のclass_rank_2to6が有利(+15.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-11.9pt
47,21,芦屋,8,12:06,0.18788707771318205,2,0.33895436795065403,4,0.24154591839111028,0.10906850241241951,0.20900873972317774,0.3714915466185866,0.08171297813316251,0.1877954156742696,1-2,1-4,0.06368514567236704,0.028809710194218952,0.04538335674005247,0.010738819933804173,0.03927004132310294,True,True,False,False,一般,2026-09-13,1号艇のdominance,-0.2538,1号艇のsession_exh_rel_avg,-0.2046,1号艇のracer_win_te,-0.1731,1号艇のvs_max234_diff,-0.1321,1号艇vs2号艇のcumulative差,-0.1068,2号艇の当地勝率,0.1117,1号艇の直近複勝率,0.0621,2号艇のwin_rate_rank_2to6,0.0602,1号艇vs6号艇の直近複勝率差,-0.0451,2号艇の全国勝率,0.0449,4号艇のclass_rank_2to6,0.1458,1号艇のモーター出走数,0.1034,4号艇のwin_rate_rank_2to6,-0.0887,4号艇の全国勝率,0.0596,1号艇vs6号艇のcumulative差,-0.0459,0.0386,北 1.3m/s,[逃げ]1号艇のdominanceが不利(-25.4pt)、1号艇のsession_exh_rel_avgが不利(-20.5pt) / [2着]2号艇の当地勝率が有利(+11.2pt)、1号艇の直近複勝率が有利(+6.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.6pt)、1号艇のモーター出走数が有利(+10.3pt)、天気+3.9pt
48,10,三国,9,12:24,0.11294754135718768,3,0.4415515145363882,4,0.27735036017801107,0.08119819922606436,0.15875957340507574,0.5601423013093235,0.06572900946159596,0.2248814298510421,1-3,1-4,0.017931503483019265,0.049872157949427565,0.0313260412766368,0.01114430619168867,0.002673533508321337,True,True,False,False,予選特賞,2026-09-13,1号艇のdominance,-0.4021,1号艇のracer_win_te,-0.1877,6号艇の枠別出走数,-0.1468,1号艇のvs_max234_diff,-0.1467,1号艇の全国2連率,-0.0908,3号艇のsession_exh_rel_avg,0.1084,3号艇の当地勝率,0.0839,1号艇の体重,0.069,3号艇の全国勝率,0.0519,2号艇の全国勝率,0.051,4号艇のclass_rank_2to6,0.1072,4号艇のwin_rate_rank_2to6,0.0946,1号艇vs4号艇のcumulative差,0.0624,4号艇の全国勝率,0.0529,4号艇の年齢,0.0459,-0.042,南 3.8m/s,[逃げ]1号艇のdominanceが不利(-40.2pt)、1号艇のracer_win_teが不利(-18.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.8pt)、3号艇の当地勝率が有利(+8.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.7pt)、4号艇のwin_rate_rank_2to6が有利(+9.5pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-8.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気-4.2pt
