rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
31,10,三国,7,11:21,0.8277282996373685,4,0.4431315563267052,2,0.21771104265771107,0.5469981207853102,0.1729013621420914,0.4879412368423248,0.4335060565777769,0.5292810556024146,1-4,1-2,0.1802055911513458,0.1356012215415382,0.36679252963396447,0.1431153504908582,0.002013599978083641,True,True,False,False,一般,2026-08-19,1号艇のdominance,0.18,ST差分(6-5),0.1061,1号艇の勝率順位,0.0956,1号艇のlocal_win_rate順位,0.0861,1号艇vs3号艇のplace_rate差,0.0787,4号艇のwin_rate_rank_2to6,0.2191,4号艇のモーター2連率,0.0919,4号艇のsession_exh_rel_avg,0.0896,4号艇のclass_rank_2to6,-0.0735,3号艇の年齢,0.0458,2号艇の全国勝率,-0.1111,3号艇の全国勝率,-0.0781,2号艇のsession_exh_rel_avg,-0.0766,2号艇の節間得点,-0.071,2号艇のモーター2連率,0.0688,-0.0016,西 2.6m/s,[逃げ]1号艇のdominanceが有利(+18.0pt)、ST差分(6-5)が有利(+10.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.9pt)、4号艇のモーター2連率が有利(+9.2pt) / [候補2]2号艇の全国勝率が不利(-11.1pt)、3号艇の全国勝率が不利(-7.8pt) / [除外]6号艇の直近平均着順が不利(-26.8pt)、6号艇のvs_avg456_diffが不利(-11.2pt)、天気影響ほぼなし
32,05,多摩川,10,16:14,0.7178183480019247,2,0.4136499117595287,3,0.3090528645130491,0.5187693129603863,0.14199791944134316,0.5807048568312345,0.43037231722791847,0.5373499761216407,1-2,1-3,0.2969254963103668,0.22184381665001954,0.10192871195309533,0.0753462623072501,0.021774075488642415,True,False,False,False,準優勝戦,2026-08-19,1号艇のracer_win_te,0.1584,1号艇のsession_exh_rel_avg,0.1403,1号艇の節間得点,0.1273,1号艇の級別順位,-0.0921,1号艇のdominance,0.0874,2号艇の当地勝率,0.0914,2号艇のwin_rate_rank_2to6,0.0787,2号艇のsession_exh_rel_avg,-0.0709,2号艇の節間得点,0.0539,2号艇の全国勝率,0.0535,3号艇のwin_rate_rank_2to6,0.1619,3号艇のsession_exh_rel_avg,0.1188,3号艇の当地勝率,0.0786,3号艇の節間得点,0.0658,3号艇のsession_rank_diff_last,0.0629,0.1451,南 1.5m/s,[逃げ]1号艇のracer_win_teが有利(+15.8pt)、1号艇のsession_exh_rel_avgが有利(+14.0pt) / [2着]2号艇の当地勝率が有利(+9.1pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のsession_exh_rel_avgが有利(+11.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.6pt)、6号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+14.5pt
33,10,三国,11,13:38,0.8569066129163114,3,0.3164197017561822,2,0.31291563290572866,0.5392816100136913,0.17313114275007369,0.45620419191183714,0.4272418803267674,0.5143583845831351,1-3,1-2,0.26813947512181185,0.27114213489187955,0.14835722112429606,0.09886987139057876,0.07039792315664871,True,True,False,False,特別選抜戦,2026-08-19,1号艇のdominance,0.2661,1号艇のvs_max234_diff,0.1102,風速区分,0.0988,1号艇のracer_win_te,0.0967,1号艇の全国勝率,0.0842,3号艇のsession_exh_rel_avg,0.126,1号艇の直近1着率,0.0724,3号艇のwin_rate_rank_2to6,-0.0566,場特性:1x_diff_course3,-0.0556,3号艇の当地勝率,0.0351,2号艇のwin_rate_rank_2to6,-0.1293,2号艇のsession_exh_rel_avg,-0.1224,2号艇の節間得点,0.0772,レース時間帯,-0.0679,2号艇のcumulative_diff_rank_2to6,0.0356,0.1564,南東 1.3m/s,[逃げ]1号艇のdominanceが有利(+26.6pt)、1号艇のvs_max234_diffが有利(+11.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.6pt)、1号艇の直近1着率が有利(+7.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、2号艇のsession_exh_rel_avgが不利(-12.2pt)、天気+15.6pt
34,13,尼崎,10,14:54,0.8754658250166512,5,0.3452750200771446,4,0.27425223185229197,0.5423749367307029,0.1810491455414887,0.4384781063879479,0.42453911410084766,0.5112058876278764,1-5,1-4,0.11099007751205824,0.15850233957003917,0.24009845642122468,0.3022764803094782,0.0635984809879439,True,True,False,False,予選特賞,2026-08-19,1号艇のracer_win_te,0.246,1号艇のdominance,0.1785,1号艇のsession_exh_rel_avg,0.1482,1号艇の勝率順位,0.0835,1号艇の級別順位,0.0789,5号艇のsession_exh_rel_avg,0.137,5号艇のclass_rank_2to6,0.1209,5号艇のモーター2連率,0.0834,5号艇の節間得点,0.0771,mean_234_全国勝率,0.0716,4号艇のwin_rate_rank_2to6,0.1356,4号艇のモーター2連率,0.1095,4号艇のclass_rank_2to6,-0.0898,4号艇のsession_exh_rel_avg,-0.0891,4号艇の枠別平均ST,0.0704,0.1501,西 2.4m/s,[逃げ]1号艇のracer_win_teが有利(+24.6pt)、1号艇のdominanceが有利(+17.8pt) / [2着]5号艇のsession_exh_rel_avgが有利(+13.7pt)、5号艇のclass_rank_2to6が有利(+12.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.6pt)、4号艇のモーター2連率が有利(+10.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+15.0pt
35,19,下関,12,20:45,0.8003688455624502,3,0.33754000663577766,2,0.32093634340311106,0.5270239561108012,0.16396198425418446,0.49451436578470426,0.4233296837987006,0.5172710790129721,1-3,1-2,0.2568674506685821,0.27015650544221914,0.13123006405365026,0.09038158625982641,0.05173324211977867,False,False,False,False,ドリーム戦,2026-08-19,1号艇のracer_win_te,0.2343,場特性:in_escape_diff,0.1195,race_no,0.1071,レース時間帯,0.0961,1号艇の級別順位,0.0956,3号艇のモーター2連率,0.1139,3号艇のwin_rate_rank_2to6,-0.1032,3号艇の年齢,-0.0567,全艇平均勝率,-0.0567,avg_456_win_rate,-0.0501,2号艇の枠別出走数,-0.1745,2号艇の全国勝率,0.0654,2号艇のracer_avgfin_te,0.0572,2号艇のracer_2nd_te,0.0531,2号艇のclass_rank_2to6,-0.051,0.173,東 3.6m/s,[逃げ]1号艇のracer_win_teが有利(+23.4pt)、場特性:in_escape_diffが有利(+11.9pt) / [2着]3号艇のモーター2連率が有利(+11.4pt)、3号艇のwin_rate_rank_2to6が不利(-10.3pt) / [候補2]2号艇の枠別出走数が不利(-17.4pt)、2号艇の全国勝率が有利(+6.5pt) / [除外]2号艇のracer_2nd_teが不利(-6.4pt)、天気+17.3pt
36,18,徳山,10,13:12,0.7954872469954664,2,0.4857436412890079,3,0.1906389680012975,0.5380537397799552,0.17925207243933916,0.4971305368509662,0.42231704225280253,0.5257767789012584,1-2,1-3,0.3864028719545462,0.15165086782540896,0.14259273762300181,0.09659822419009916,0.018242556515238647,True,True,False,False,準優勝戦,2026-08-19,1号艇のracer_win_te,0.2318,6号艇の枠別出走数,-0.2253,場特性:in_escape_diff,0.207,1号艇のdominance,0.1496,1号艇のsession_exh_rel_avg,0.1033,2号艇のwin_rate_rank_2to6,0.1688,2号艇のsession_exh_rel_avg,-0.1194,2号艇の当地勝率,0.1018,2号艇のclass_rank_2to6,0.0976,2号艇のracer_avgfin_te,0.0789,3号艇のsession_exh_rel_avg,-0.1369,3号艇の節間得点,0.0627,3号艇のwin_rate_rank_2to6,-0.0588,1号艇のracer_win_te,-0.0511,5号艇の一般戦2連率,-0.0472,0.0699,南東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+23.2pt)、6号艇の枠別出走数が不利(-22.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のsession_exh_rel_avgが不利(-11.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.7pt)、3号艇の節間得点が有利(+6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+7.0pt
37,18,徳山,12,14:24,0.8613042417094512,3,0.3669586381922886,2,0.2920865553652257,0.5676384206893134,0.2186269347777275,0.44041825877978685,0.4187171631164636,0.5294723721164554,1-3,1-2,0.25157538908237137,0.316063031606942,0.1883043062759922,0.0907587999243539,0.014602708402575122,True,True,False,False,準優勝戦,2026-08-19,1号艇のdominance,0.2766,場特性:in_escape_diff,0.2644,1号艇の年齢,-0.1041,1号艇の全国勝率,0.1022,風速区分,0.0896,3号艇のsession_exh_rel_avg,0.1171,3号艇のwin_rate_rank_2to6,-0.1125,3号艇の節間得点,0.065,3号艇のcumulative_diff_rank_2to6,0.0614,1号艇のracer_2nd_te,0.0563,2号艇のsession_exh_rel_avg,-0.1132,レース時間帯,-0.0616,2号艇の全国勝率,0.0536,4号艇の一般戦勝率,-0.0325,2号艇のwin_rate_rank_2to6,-0.032,0.1678,南東 1.8m/s,[逃げ]1号艇のdominanceが有利(+27.7pt)、場特性:in_escape_diffが有利(+26.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.7pt)、3号艇のwin_rate_rank_2to6が不利(-11.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.3pt)、レース時間帯が不利(-6.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、天気+16.8pt
38,10,三国,8,11:52,0.5444198343613538,3,0.5755838673520226,2,0.26612894866714143,0.45824515187698195,0.0765535391152261,0.7651592769039379,0.41614880608668925,0.5503193893850687,1-3,1-2,0.14488587815212636,0.31335927372485556,0.04167726508488681,0.027768681154418075,0.016728745371615696,True,True,False,False,一般,2026-08-19,1号艇の節間得点,0.0904,風速区分,0.0859,1号艇のdominance,-0.0764,1号艇vs2号艇のcumulative差,0.0706,1号艇の全国勝率,-0.0686,3号艇のwin_rate_rank_2to6,0.2472,3号艇のsession_exh_rel_avg,0.1114,4号艇の節間得点,0.0938,3号艇の節間得点,-0.0917,1号艇vs3号艇のcumulative差,-0.078,2号艇のwin_rate_rank_2to6,-0.1636,1号艇vs4号艇のcumulative差,0.0841,2号艇のsession_exh_rel_avg,-0.059,1号艇vs6号艇の枠別平均ST差,0.0543,場特性:1x_diff_course5,0.054,0.0493,北西 0.7m/s,[逃げ]1号艇の節間得点が有利(+9.0pt)、風速区分が有利(+8.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.7pt)、3号艇のsession_exh_rel_avgが有利(+11.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、1号艇vs4号艇のcumulative差が有利(+8.4pt) / [除外]4号艇の節間得点が不利(-6.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+4.9pt
39,15,丸亀,12,20:30,0.6981579354897569,3,0.4089002259725464,2,0.3480551728821954,0.528474418522252,0.17955068906200472,0.5774047097927371,0.41460888332547685,0.5431535059033974,1-3,1-2,0.24299748093596396,0.28547693758628806,0.1253547383912925,0.03651631882337578,0.00781245130010339,False,False,False,False,一般選抜,2026-08-19,1号艇のdominance,0.1914,1号艇の直近1着率,-0.1238,1号艇の体重,-0.0978,風速区分,0.0877,1号艇の勝率順位,0.0838,3号艇のwin_rate_rank_2to6,-0.0519,3号艇のcumulative_diff_rank_2to6,0.0506,1号艇vs3号艇のcumulative差,0.0503,3号艇のclass_rank_2to6,0.0438,3号艇の節間得点,0.0414,2号艇のwin_rate_rank_2to6,0.1464,2号艇のsession_exh_rel_avg,0.0517,2号艇の全国勝率,0.0479,6号艇のsession_rank_diff_last,-0.0415,3号艇の女子戦2連率,-0.0381,0.1511,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+19.1pt)、1号艇の直近1着率が不利(-12.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+14.6pt)、2号艇のsession_exh_rel_avgが有利(+5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.5pt)、6号艇のsession_avg_finishが不利(-5.4pt)、天気+15.1pt
40,13,尼崎,11,15:30,0.6307249134556875,2,0.6136752553959262,3,0.17496940655027182,0.49741783615330565,0.14347423412925017,0.6451704278169478,0.4117778644521164,0.5417436136523983,1-2,1-3,0.3870602723494924,0.11035756380381319,0.09049277390429236,0.03615637786707143,0.006657924943609637,True,False,False,False,予選特選,2026-08-19,1号艇vs2号艇のcumulative差,-0.0989,2号艇のsession_avg_finish,-0.0845,ST差分(4-3),-0.0707,場特性:in_escape_diff,0.069,1号艇のdominance,0.065,2号艇のwin_rate_rank_2to6,0.203,2号艇のclass_rank_2to6,0.1144,2号艇のsession_exh_rel_avg,0.0823,2号艇の節間得点,0.0649,3号艇の全国勝率,-0.0599,3号艇のwin_rate_rank_2to6,-0.1266,3号艇の当地勝率,0.1063,3号艇のモーター2連率,0.0763,3号艇の枠別平均ST,-0.0651,2号艇の枠別勝率,-0.0382,0.0899,南西 2.4m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-9.9pt)、2号艇のsession_avg_finishが不利(-8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.3pt)、2号艇のclass_rank_2to6が有利(+11.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.7pt)、3号艇の当地勝率が有利(+10.6pt) / [除外]4号艇の女子戦2連率が不利(-15.2pt)、6号艇のwin_rate_rank_2to6が不利(-8.6pt)、天気+9.0pt
41,20,若松,10,19:36,0.8072049770735844,2,0.38814619367236025,3,0.27477395893718526,0.5351124465888053,0.19394494142319874,0.4689752111863468,0.4105736240586168,0.5152712759680678,1-2,1-3,0.31331353936449663,0.22179890722430864,0.15655332199505081,0.07542859890076052,0.04011063063847791,True,False,False,False,準優勝戦,2026-08-19,1号艇のdominance,0.176,1号艇のsession_exh_rel_avg,0.1179,1号艇のracer_win_te,0.1164,3号艇の直近平均着順,0.0827,5号艇のsession_exh_rel_avg,-0.0823,2号艇のsession_exh_rel_avg,0.0628,2号艇のwin_rate_rank_2to6,0.0562,2号艇のracer_avgfin_te,0.0503,2号艇のモーター2連率,-0.0449,2号艇の全国勝率,0.0448,3号艇のwin_rate_rank_2to6,0.1646,3号艇の当地勝率,0.092,5号艇のsession_exh_rel_avg,-0.0655,全艇平均勝率,-0.0497,3号艇の全国勝率,0.045,0.1203,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、1号艇のsession_exh_rel_avgが有利(+11.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.3pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇の当地勝率が有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+12.0pt
42,18,徳山,8,12:08,0.6960795290311095,5,0.5291493267738334,2,0.2253088738137566,0.525162908938668,0.1822720690598108,0.5721861315277792,0.410295872931804,0.5392698757154013,1-5,1-2,0.1568328947708094,0.12687585598667897,0.041390992530626905,0.3683300141678586,0.0026497628234287683,True,True,False,False,一般,2026-08-19,場特性:in_escape_diff,0.1931,1号艇のsession_exh_rel_avg,-0.1582,1号艇のdominance,-0.1426,1号艇のvs_max234_frame_diff,0.1302,1号艇のracer_win_te,0.1028,6号艇のvs_avg456_diff,0.1857,5号艇の年齢,0.1631,5号艇の枠別出走数,0.1533,勝率の分散(2-6号艇),0.1153,4号艇のsession_exh_rel_avg,0.1,勝率のレンジ(2-6号艇),0.1057,2号艇のsession_exh_rel_avg,0.0899,2号艇の全国勝率,-0.0784,5号艇のsession_avg_finish,-0.0746,2号艇のracer_avgfin_te,-0.0611,0.0949,南東 1.0m/s,[逃げ]場特性:in_escape_diffが有利(+19.3pt)、1号艇のsession_exh_rel_avgが不利(-15.8pt) / [2着]6号艇のvs_avg456_diffが有利(+18.6pt)、5号艇の年齢が有利(+16.3pt) / [候補2]勝率のレンジ(2-6号艇)が有利(+10.6pt)、2号艇のsession_exh_rel_avgが有利(+9.0pt) / [除外]5号艇の直近平均着順が不利(-34.4pt)、1号艇vs5号艇の勝率差が不利(-10.7pt)、天気+9.5pt
43,11,琵琶湖,12,16:26,0.5741431570298527,2,0.41711732174002647,3,0.4141375747509199,0.4772593105678354,0.11925517176654804,0.7119997247243983,0.4089605412970936,0.5476814348148042,1-2,1-3,0.23948505595565564,0.23777425461217977,0.06846954081018325,0.022231371647128226,0.006182937480336987,True,False,False,False,準優勝戦,2026-08-19,1号艇のsession_exh_rel_avg,-0.2951,4号艇のsession_exh_rel_avg,-0.2292,1号艇のracer_win_te,0.108,1号艇のdominance,0.1047,場特性:in_escape_diff,-0.1006,2号艇のclass_rank_2to6,0.0895,2号艇のwin_rate_rank_2to6,0.0737,2号艇のsession_exh_rel_avg,0.0568,2号艇の全国勝率,0.0518,2号艇の節間得点,0.0504,3号艇のwin_rate_rank_2to6,0.1572,3号艇のsession_exh_rel_avg,0.1375,3号艇の当地勝率,0.0953,1号艇のsession_exh_rel_avg,0.0544,3号艇のclass_rank_2to6,0.0433,0.1008,南 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-29.5pt)、4号艇のsession_exh_rel_avgが不利(-22.9pt) / [2着]2号艇のclass_rank_2to6が有利(+9.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のsession_exh_rel_avgが有利(+13.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、3号艇のracer_win_teが不利(-5.7pt)、天気+10.1pt
44,17,宮島,3,11:50,0.8018787606953701,3,0.4436189771513942,2,0.2336974127656015,0.5431256273453026,0.20986118958470698,0.4674552003322887,0.406348439046952,0.5204244992413984,1-3,1-2,0.1873969917261949,0.35572863561910767,0.16828323062224096,0.038374470583553366,0.0520954172081174,True,True,False,False,一般戦,2026-08-19,1号艇のdominance,0.2228,1号艇のsession_exh_rel_avg,0.1262,1号艇の勝率順位,0.0815,1号艇のracer_win_te,0.0761,1号艇vs4号艇のcumulative差,0.0653,3号艇のsession_exh_rel_avg,0.0913,3号艇のwin_rate_rank_2to6,0.057,3号艇のsession_rank_diff_delta,0.0534,場特性:1x_diff_course3,0.0468,3号艇の節間得点,-0.0419,2号艇のwin_rate_rank_2to6,-0.1605,2号艇の全国勝率,-0.0792,2号艇のsession_exh_rel_avg,0.0757,2号艇の直近平均着順,-0.0562,2号艇のclass_rank_2to6,-0.0494,0.0375,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+22.3pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.1pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇の全国勝率が不利(-7.9pt)、天気+3.8pt
45,20,若松,5,17:10,0.6219160163110959,2,0.5181812557326484,4,0.2538323063653337,0.4801275990781159,0.13361376274785083,0.6383997993501312,0.40314561294381357,0.5276092591597205,1-2,1-4,0.32226522229232996,0.0830965390524793,0.157862376785786,0.03607158095461978,0.02262031460201373,True,False,False,False,戦隊,2026-08-19,1号艇のdominance,0.165,1号艇のsession_exh_rel_avg,0.1111,2号艇のsession_exh_rel_avg,-0.0955,1号艇の勝率順位,0.0768,1号艇の級別順位,0.072,2号艇のsession_exh_rel_avg,0.1676,2号艇のwin_rate_rank_2to6,0.1637,2号艇のclass_rank_2to6,0.0638,2号艇の全国勝率,0.0549,2号艇の節間得点,0.05,4号艇のclass_rank_2to6,0.1107,4号艇のwin_rate_rank_2to6,0.096,4号艇のsession_exh_rel_avg,0.0599,4号艇のcumulative_diff_rank_2to6,-0.0597,4号艇のモーター2連率,0.0553,0.0321,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇のsession_exh_rel_avgが有利(+11.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.8pt)、2号艇のwin_rate_rank_2to6が有利(+16.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.1pt)、4号艇のwin_rate_rank_2to6が有利(+9.6pt) / [除外]5号艇のracer_avgfin_teが不利(-5.3pt)、天気+3.2pt
46,19,下関,5,17:19,0.8187417978718835,4,0.3421769457458783,2,0.2630024152541928,0.49548563806015583,0.1557177030113907,0.4494616579886804,0.4028985755395229,0.4816784440387132,1-4,1-2,0.2153310703098655,0.12017668348678494,0.28015456775029035,0.12749259212402603,0.07558686590061145,True,False,False,False,シーモ戦,2026-08-19,1号艇のdominance,0.2336,1号艇のracer_win_te,0.1848,4号艇のモーター2連率,-0.1345,1号艇の勝率順位,0.0947,場特性:in_escape_diff,0.0884,4号艇のclass_rank_2to6,0.1234,4号艇のモーター2連率,0.1027,4号艇のwin_rate_rank_2to6,0.0802,ST差分(2-1),-0.0525,4号艇のcumulative_diff_rank_2to6,0.0474,2号艇のwin_rate_rank_2to6,-0.1444,2号艇の全国勝率,-0.0704,1号艇vs2号艇のlocal_win_rate差,0.0652,1号艇の体重,-0.0578,2号艇のclass_rank_2to6,-0.0457,0.0429,東 3.4m/s,[逃げ]1号艇のdominanceが有利(+23.4pt)、1号艇のracer_win_teが有利(+18.5pt) / [2着]4号艇のclass_rank_2to6が有利(+12.3pt)、4号艇のモーター2連率が有利(+10.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇の全国勝率が不利(-7.0pt)、天気+4.3pt
47,10,三国,12,14:15,0.7986947565691294,3,0.35462583056945807,2,0.30036097883373253,0.523134530292272,0.19870096047521113,0.4562858489279794,0.39839772994008454,0.5030799258829841,1-3,1-2,0.23989673887247343,0.2832377914197986,0.15870141525680095,0.10233611937521846,0.014522702802474741,True,True,False,False,優勝戦,2026-08-19,1号艇のdominance,0.1755,race_no,0.1027,1号艇の全国勝率,0.0909,1号艇の節間得点,0.0806,1号艇の勝率順位,0.0761,3号艇のwin_rate_rank_2to6,-0.1185,3号艇のsession_exh_rel_avg,0.0945,3号艇のcumulative_diff_rank_2to6,-0.0584,3号艇のsession_rank_diff_last,0.0529,全艇平均勝率,-0.0485,レース時間帯,-0.0664,2号艇のsession_exh_rel_avg,-0.0599,2号艇のclass_rank_2to6,-0.0527,2号艇の全国勝率,0.0488,4号艇の節間得点,-0.0367,0.1279,南東 2.5m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、race_noが有利(+10.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.9pt)、3号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]レース時間帯が不利(-6.6pt)、2号艇のsession_exh_rel_avgが不利(-6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+12.8pt
48,05,多摩川,3,12:31,0.634922197932223,5,0.44615497567160095,3,0.292849835251762,0.46921055883394847,0.13063356723718916,0.6083712436861737,0.395656979930948,0.5109587642896161,1-5,1-3,0.0760400340990828,0.18593686106213814,0.08294215163396298,0.2832736977718104,0.006729450999959189,True,True,False,False,一般,2026-08-19,1号艇のracer_win_te,0.2087,5号艇の節間得点,-0.1152,場×風向,-0.0885,風速区分,0.0862,1号艇の級別順位,0.0786,5号艇のwin_rate_rank_2to6,0.2673,5号艇のclass_rank_2to6,0.2123,5号艇の節間得点,0.0929,5号艇の枠別勝率,0.0656,5号艇のracer_avgfin_te,0.0588,3号艇のsession_exh_rel_avg,-0.1471,3号艇の年齢,-0.0986,3号艇の当地勝率,0.0721,3号艇のwin_rate_rank_2to6,0.0663,3号艇の節間得点,0.0543,-0.0343,南東 1.8m/s,[逃げ]1号艇のracer_win_teが有利(+20.9pt)、5号艇の節間得点が不利(-11.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+26.7pt)、5号艇のclass_rank_2to6が有利(+21.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.7pt)、3号艇の年齢が不利(-9.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気-3.4pt
49,19,下関,9,19:14,0.7170470688227059,2,0.43320021277138177,3,0.24217287750482863,0.48427429474428935,0.1608997166835609,0.5144733735926494,0.39077077855850445,0.4933340183987973,1-2,1-3,0.3106249427810918,0.17364935196319758,0.10539925984999202,0.11537267022235116,0.01200085802991785,True,False,False,False,予選,2026-08-19,1号艇のdominance,0.1551,1号艇の年齢,-0.0939,場特性:in_escape_diff,0.0938,1号艇の級別順位,0.0831,1号艇のlocal_win_rate順位,0.0717,2号艇のclass_rank_2to6,0.0891,2号艇のwin_rate_rank_2to6,0.0821,2号艇の全国勝率,0.045,場特性:in_escape_diff,0.0435,2号艇のモーター2連率,-0.0315,3号艇のwin_rate_rank_2to6,-0.1168,4号艇のrecent_race_count,-0.0615,3号艇のcumulative_diff_rank_2to6,0.0441,3号艇の当地勝率,0.0439,場特性:1x_diff_course3,0.0433,0.056,東 3.0m/s,[逃げ]1号艇のdominanceが有利(+15.5pt)、1号艇の年齢が不利(-9.4pt) / [2着]2号艇のclass_rank_2to6が有利(+8.9pt)、2号艇のwin_rate_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、4号艇のrecent_race_countが不利(-6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気+5.6pt
50,05,多摩川,4,13:04,0.6445950706974332,2,0.5749473158392772,3,0.16060590731577487,0.4741339818813556,0.15312429734528876,0.5824289258097632,0.3870122624936278,0.5066224650598778,1-2,1-3,0.3706082057007183,0.1035257761806373,0.036297394204525685,0.03546051773355563,0.09870316727278118,True,True,False,False,一般,2026-08-19,1号艇の節間得点,0.1084,1号艇の年齢,-0.1043,1号艇のracer_win_te,0.0903,1号艇のsession_exh_rel_avg,-0.0868,1号艇のdominance,0.0815,2号艇のwin_rate_rank_2to6,0.2258,2号艇のclass_rank_2to6,0.0999,2号艇の当地勝率,0.0911,2号艇の全国勝率,0.0594,2号艇のsession_exh_rel_avg,-0.0588,3号艇のwin_rate_rank_2to6,-0.1197,3号艇のsession_exh_rel_avg,0.0812,3号艇の全国勝率,-0.0554,3号艇のracer_2nd_te,-0.0462,3号艇のモーター2連率,0.0379,-0.0293,南東 1.8m/s,[逃げ]1号艇の節間得点が有利(+10.8pt)、1号艇の年齢が不利(-10.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.6pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇のsession_exh_rel_avgが有利(+8.1pt) / [除外]2号艇のracer_2nd_teが不利(-5.4pt)、5号艇のracer_avgfin_teが不利(-5.3pt)、天気-2.9pt
