rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
96,04,平和島,12,17:42,0.6438062579641181,3,0.3115029142722333,2,0.2968606900198191,0.3916682955608297,0.1856553908498189,0.42270821344223347,0.3044098989658358,0.40098027092525085,1-3,1-2,0.19112076997830574,0.20054752558252398,0.11952610245388767,0.11467971285451209,0.017932148294071158,True,False,False,False,優勝戦,2026-08-16,1号艇のracer_win_te,0.1637,4号艇のsession_exh_rel_avg,-0.1523,場特性:in_escape_diff,-0.152,1号艇の節間得点,0.1193,1号艇のsession_exh_rel_avg,0.1023,3号艇の節間得点,0.1342,3号艇のsession_exh_rel_avg,-0.1009,1号艇の直近1着率,0.0832,4号艇のsession_exh_rel_last,-0.0669,3号艇のracer_2nd_te,0.0482,2号艇のsession_exh_rel_avg,0.1443,2号艇のwin_rate_rank_2to6,-0.1367,2号艇のモーター2連率,0.0922,2号艇のclass_rank_2to6,-0.0533,1号艇vs6号艇の枠別平均ST差,0.0487,0.1256,東 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+16.4pt)、4号艇のsession_exh_rel_avgが不利(-15.2pt) / [2着]3号艇の節間得点が有利(+13.4pt)、3号艇のsession_exh_rel_avgが不利(-10.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+14.4pt)、2号艇のwin_rate_rank_2to6が不利(-13.7pt)、天気+12.6pt
97,04,平和島,3,12:54,0.46732715628544585,3,0.5264087465426008,2,0.26895293271032145,0.3716941117836851,0.15385006333455722,0.6415116159183651,0.30307191661688276,0.45263936302408914,1-3,1-2,0.12568900921814538,0.24600510256553967,0.021796413471075443,0.07189831259247437,0.001938327686897955,True,True,False,False,一般,2026-08-16,場特性:in_escape_diff,-0.1716,1号艇の級別順位,-0.0889,1号艇の節間得点,-0.0751,1号艇の勝率順位,-0.0656,1号艇vs4号艇のcumulative差,0.0598,4号艇の平均ST,0.0913,3号艇のsession_exh_rel_avg,0.0866,3号艇のモーター2連率,0.0801,3号艇のwin_rate_rank_2to6,0.0624,3号艇の全国勝率,0.0484,2号艇のsession_exh_rel_avg,-0.0755,2号艇のモーター2連率,0.0712,2号艇のwin_rate_rank_2to6,-0.0576,2号艇の全国勝率,-0.0545,2号艇のsession_avg_finish,0.0337,-0.0129,北東 2.3m/s,[逃げ]場特性:in_escape_diffが不利(-17.2pt)、1号艇の級別順位が不利(-8.9pt) / [2着]4号艇の平均STが有利(+9.1pt)、3号艇のsession_exh_rel_avgが有利(+8.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.6pt)、2号艇のモーター2連率が有利(+7.1pt) / [除外]6号艇の全国勝率が不利(-15.4pt)、6号艇のvs_avg456_diffが不利(-14.2pt)、天気-1.3pt
98,10,三国,11,13:35,0.40563124885537494,3,0.47465390498371735,2,0.3459375580228985,0.3328575399394328,0.07835688208852623,0.7422345809180896,0.3015595251282595,0.4556706522330298,1-3,1-2,0.14032308368680704,0.19253445625262575,0.031783999937982255,0.026243031560567346,0.014746682706222062,True,True,False,False,記者特選,2026-08-16,1号艇のdominance,-0.1678,1号艇の年齢,-0.1318,1号艇の節間得点,0.0816,1号艇の全国勝率,-0.0709,1号艇のsession_exh_rel_avg,-0.0599,3号艇のwin_rate_rank_2to6,0.1928,3号艇のsession_exh_rel_avg,0.0712,3号艇のモーター2連率,0.058,3号艇の節間得点,-0.0481,場特性:1x_diff_course3,-0.0437,2号艇のsession_exh_rel_avg,-0.1191,2号艇の全国勝率,0.0696,2号艇のracer_avgfin_te,0.0438,レース時間帯,-0.028,4号艇のsession_exh_rel_avg,0.0273,0.0783,南 3.4m/s,[逃げ]1号艇のdominanceが不利(-16.8pt)、1号艇の年齢が不利(-13.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇のsession_exh_rel_avgが有利(+7.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.9pt)、2号艇の全国勝率が有利(+7.0pt) / [除外]場特性:1x_diff_course5が不利(-5.9pt)、天気+7.8pt
99,14,鳴門,12,14:20,0.5649164134407191,2,0.38284412521104616,3,0.31573776631216754,0.39464037665392737,0.2012128720542547,0.497369019468959,0.2993523083157959,0.4254589694984368,1-2,1-3,0.21627493012107377,0.17836544653285358,0.11366845401899586,0.041304047423535106,0.015303537974857786,True,True,False,False,ドリーム戦,2026-08-16,場特性:in_escape_diff,-0.2068,race_no,0.1198,1号艇のracer_win_te,0.1193,風速区分,-0.1019,レース時間帯,0.093,2号艇のwin_rate_rank_2to6,0.0719,2号艇のsession_exh_rel_avg,0.063,2号艇の全国勝率,0.0494,2号艇のclass_rank_2to6,-0.0451,2号艇のracer_avgfin_te,0.0362,3号艇のwin_rate_rank_2to6,-0.0721,3号艇の当地勝率,0.0612,3号艇のracer_avgfin_te,0.0579,3号艇のcumulative_diff_rank_2to6,0.0473,3号艇の全国勝率,0.0359,0.0073,南東 6.8m/s,[逃げ]場特性:in_escape_diffが不利(-20.7pt)、race_noが有利(+12.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、2号艇のsession_exh_rel_avgが有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇の当地勝率が有利(+6.1pt) / [除外]3号艇のracer_win_teが不利(-7.0pt)、3号艇のracer_avgfin_teが不利(-5.5pt)、天気+0.7pt
100,09,津,9,14:24,0.5590684829527663,4,0.3913410705660385,2,0.24509271340222255,0.3558100701030243,0.13890418248652397,0.497529601481737,0.29650186181326427,0.3983259295166381,1-4,1-2,0.13702361146455772,0.07765695057853518,0.21878645863846663,0.05668401576826938,0.06891743608947547,True,True,False,False,予選,2026-08-16,1号艇のsession_exh_rel_avg,-0.1394,1号艇のracer_win_te,0.0861,1号艇vs4号艇の枠別平均ST差,-0.0825,1号艇の級別順位,-0.0747,月,-0.0603,4号艇のclass_rank_2to6,0.105,5号艇の年齢,0.0944,4号艇の節間得点,-0.0715,4号艇のsession_exh_rel_avg,0.0647,4号艇のcumulative_diff_rank_2to6,-0.0588,2号艇のwin_rate_rank_2to6,-0.1843,2号艇のsession_exh_rel_avg,-0.1451,2号艇のsession_avg_finish,-0.0918,2号艇の全国勝率,-0.0618,2号艇の直近平均着順,-0.0581,0.0346,南東 3.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.9pt)、1号艇のracer_win_teが有利(+8.6pt) / [2着]4号艇のclass_rank_2to6が有利(+10.5pt)、5号艇の年齢が有利(+9.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.4pt)、2号艇のsession_exh_rel_avgが不利(-14.5pt)、天気+3.5pt
101,06,浜名湖,8,15:06,0.48792718022522885,4,0.5216686627432683,3,0.2317189789694543,0.36759830763742374,0.16631662487997736,0.5870710168327452,0.29423305583200626,0.4334401203960202,1-4,1-3,0.0811504018022645,0.11306198801323493,0.25453631962418877,0.018596929151084712,0.02058153345493913,True,False,False,False,ブレイクタイ,2026-08-16,1号艇のracer_win_te,0.106,ST差分(4-3),-0.1043,1号艇vs4号艇の枠別平均ST差,-0.1015,1号艇のdominance,0.0885,1号艇vs4号艇のcumulative差,-0.081,4号艇のwin_rate_rank_2to6,0.2226,4号艇のclass_rank_2to6,0.2211,4号艇のsession_exh_rel_avg,-0.0894,4号艇の年齢,-0.067,5号艇のracer_win_te,0.0632,3号艇のsession_exh_rel_avg,-0.1562,3号艇のwin_rate_rank_2to6,-0.0899,3号艇の全国勝率,-0.0452,3号艇の節間得点,-0.0416,3号艇のcumulative_diff_rank_2to6,0.0414,-0.0693,南東 4.7m/s,[逃げ]1号艇のracer_win_teが有利(+10.6pt)、ST差分(4-3)が不利(-10.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.3pt)、4号艇のclass_rank_2to6が有利(+22.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.0pt) / [除外]5号艇のracer_win_teが不利(-12.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-6.9pt
102,14,鳴門,4,09:58,0.6034166521455959,4,0.3735132132412733,5,0.24042240869420026,0.37045897762122776,0.17262149780353497,0.4413141241319386,0.29371995731113665,0.391715521574441,1-4,1-5,0.10416268629296742,0.1021037614603323,0.2253840926661932,0.14507488495503454,0.02669121665550851,False,False,True,False,予選,2026-08-16,1号艇のdominance,0.3173,4号艇のモーター2連率,-0.2532,風速区分,-0.2432,場特性:in_escape_diff,-0.1721,1号艇のvs_max234_diff,0.1134,4号艇のwin_rate_rank_2to6,0.1337,4号艇のモーター2連率,0.1081,4号艇のclass_rank_2to6,-0.0928,3号艇の年齢,0.0693,4号艇の年齢,-0.0684,5号艇のwin_rate_rank_2to6,0.2152,5号艇のclass_rank_2to6,0.1245,1号艇の女子戦勝率,0.0864,5号艇の枠別勝率,0.0743,mean_234_class,-0.0687,-0.1807,南 8.1m/s,[逃げ]1号艇のdominanceが有利(+31.7pt)、4号艇のモーター2連率が不利(-25.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+13.4pt)、4号艇のモーター2連率が有利(+10.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.5pt)、5号艇のclass_rank_2to6が有利(+12.5pt) / [除外]6号艇のvs_avg456_diffが不利(-5.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-18.1pt
103,04,平和島,8,15:31,0.5166149739776356,2,0.39427090125266984,5,0.2904448717009632,0.35373442122651777,0.14309364528640833,0.5416221276672247,0.29299384387062144,0.41010073315872986,1-2,1-5,0.20368625139078694,0.07392431983600285,0.06405216633653713,0.15004816983573083,0.024904062729496333,True,False,False,False,一般,2026-08-16,1号艇のsession_exh_rel_avg,-0.1831,場特性:in_escape_diff,-0.1083,1号艇の節間得点,0.0933,1号艇のdominance,-0.0595,場×風速,-0.0588,2号艇のsession_exh_rel_avg,-0.1016,2号艇のclass_rank_2to6,0.0573,2号艇の全国勝率,0.0482,2号艇のwin_rate_rank_2to6,0.0448,2号艇のモーター2連率,-0.0354,5号艇のwin_rate_rank_2to6,0.2473,5号艇のclass_rank_2to6,0.1869,5号艇のsession_exh_rel_avg,0.1037,3号艇の一般戦2連率,0.0825,5号艇のモーター2連率,0.0651,-0.0422,東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.3pt)、場特性:in_escape_diffが不利(-10.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.2pt)、2号艇のclass_rank_2to6が有利(+5.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.7pt)、5号艇のclass_rank_2to6が有利(+18.7pt) / [除外]6号艇のvs_avg456_diffが不利(-6.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気-4.2pt
104,14,鳴門,5,10:24,0.6273971889571328,4,0.34215776157554423,2,0.3254385743028041,0.4188480644881576,0.25080947556499766,0.41678686031335066,0.29278678841333067,0.4182297032357155,1-4,1-2,0.2041792466957963,0.15735715993329222,0.21466881779236133,0.03705957644446262,0.014132388091220355,False,False,True,False,予選,2026-08-16,1号艇のdominance,0.2072,場特性:in_escape_diff,-0.1416,風速区分,-0.1301,1号艇の女子戦比率,-0.1037,1号艇の勝率順位,0.0845,4号艇のclass_rank_2to6,0.2162,4号艇のwin_rate_rank_2to6,0.2036,6号艇のvs_avg456_diff,0.0648,4号艇の年齢,0.0582,4号艇のcumulative_diff_rank_2to6,0.0577,2号艇の女子戦比率,-0.0671,2号艇のwin_rate_rank_2to6,0.0656,2号艇のclass_rank_2to6,-0.0526,2号艇の当地勝率,-0.0495,2号艇の全国勝率,0.0481,-0.1028,南 8.1m/s,[逃げ]1号艇のdominanceが有利(+20.7pt)、場特性:in_escape_diffが不利(-14.2pt) / [2着]4号艇のclass_rank_2to6が有利(+21.6pt)、4号艇のwin_rate_rank_2to6が有利(+20.4pt) / [候補2]2号艇の女子戦比率が不利(-6.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-6.5pt)、天気-10.3pt
105,02,戸田,9,14:48,0.6036822849277612,3,0.43594161603480786,4,0.26158438567891107,0.4210840905110633,0.25722835371328784,0.4402976480004311,0.29110636965864184,0.42684815775787366,1-3,1-4,0.15528420031784398,0.26317023086299357,0.15791385964806978,0.02113512331678152,0.0061788696576265375,True,True,False,False,一般,2026-08-16,場特性:in_escape_diff,-0.1356,1号艇のsession_exh_rel_avg,0.1253,1号艇のdominance,0.1124,1号艇の節間得点,0.0788,風速区分,0.0747,3号艇の年齢,-0.0909,3号艇のsession_exh_rel_avg,0.0877,3号艇のwin_rate_rank_2to6,0.0672,1号艇vs3号艇の直近複勝率差,0.0658,3号艇のsession_exh_rel_last,0.0527,4号艇のclass_rank_2to6,0.2247,4号艇のwin_rate_rank_2to6,0.1905,4号艇のsession_exh_rel_avg,-0.0796,4号艇のモーター2連率,-0.0667,4号艇の節間得点,-0.0604,0.0045,東 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-13.6pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]3号艇の年齢が不利(-9.1pt)、3号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.5pt)、4号艇のwin_rate_rank_2to6が有利(+19.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、1号艇vs6号艇のcumulative差が不利(-6.6pt)、天気+0.5pt
106,22,福岡,7,15:11,0.529865179743441,5,0.4095397149379508,2,0.2840637135754507,0.36751630531992047,0.17857247068657586,0.5150309578268256,0.2887623517296243,0.411770701071992,1-5,1-2,0.15051547065224552,0.06736343823485492,0.09461933427757288,0.21700083466767492,0.0003660989965036465,True,False,False,False,一般戦,2026-08-16,1号艇のdominance,-0.2045,1号艇vs5号艇のcumulative差,-0.1236,節間得点の分散(2-6号艇),-0.1206,1号艇のsession_exh_rel_avg,0.1101,1号艇のracer_win_te,0.0937,5号艇のwin_rate_rank_2to6,0.2578,5号艇のclass_rank_2to6,0.2176,勝率の分散(2-6号艇),0.0816,3号艇の一般戦2連率,0.0754,6号艇の直近平均着順,0.0653,win_rate_gap_top2_2to6,-0.1246,勝率のレンジ(2-6号艇),0.1064,2号艇の節間得点,-0.0515,2号艇の全国勝率,0.0466,1号艇のモーター出走数,0.0439,0.077,南東 2.7m/s,[逃げ]1号艇のdominanceが不利(-20.4pt)、1号艇vs5号艇のcumulative差が不利(-12.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.8pt)、5号艇のclass_rank_2to6が有利(+21.8pt) / [候補2]win_rate_gap_top2_2to6が不利(-12.5pt)、勝率のレンジ(2-6号艇)が有利(+10.6pt) / [除外]6号艇の直近平均着順が不利(-25.1pt)、6号艇の全国勝率が不利(-14.6pt)、天気+7.7pt
107,06,浜名湖,5,13:37,0.40919496012729895,2,0.5408392718964972,3,0.27478751256691847,0.3337503695472644,0.11244037860461988,0.7031864058587958,0.28871794805367296,0.4445811804407238,1-2,1-3,0.22130870429896454,0.11244166524829986,0.025509185830812537,0.046010036239815824,0.003925382228736278,True,True,False,False,一般,2026-08-16,6号艇の枠別出走数,-0.1379,1号艇の年齢,-0.0989,1号艇の級別順位,-0.0755,1号艇のsession_exh_rel_avg,-0.0653,5号艇のsession_exh_rel_avg,-0.0611,2号艇のsession_exh_rel_avg,0.095,2号艇のモーター2連率,0.0484,2号艇のwin_rate_rank_2to6,0.0471,2号艇の全国勝率,0.0401,3号艇の女子戦2連率,-0.0357,3号艇のwin_rate_rank_2to6,0.2127,3号艇の節間得点,-0.0587,3号艇のcumulative_diff_rank_2to6,-0.0435,2号艇のsession_rank_diff_delta,-0.042,場特性:1x_diff_course3,-0.0379,-0.0351,南東 4.1m/s,[逃げ]6号艇の枠別出走数が不利(-13.8pt)、1号艇の年齢が不利(-9.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.5pt)、2号艇のモーター2連率が有利(+4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+21.3pt)、3号艇の節間得点が不利(-5.9pt) / [除外]6号艇の節間得点が不利(-11.0pt)、6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気-3.5pt
108,14,鳴門,11,13:41,0.5560084845786788,2,0.3526400749778165,3,0.2667095400567786,0.34436364087977334,0.13840030326900093,0.48094931176559425,0.28717160208067977,0.38533934214551957,1-2,1-3,0.19607087369012743,0.1482927671896459,0.07695174288582678,0.07449140297796232,0.06020170197770237,True,True,False,False,特選,2026-08-16,場特性:in_escape_diff,-0.1886,風速区分,-0.1135,レース時間帯,0.0703,1号艇の節間得点,-0.0637,1号艇vs4号艇の枠別平均ST差,-0.063,2号艇の全国勝率,0.0656,2号艇のsession_exh_rel_avg,0.0605,レース時間帯,-0.0403,2号艇のモーター2連率,-0.0365,2号艇の全国2連率,0.0322,3号艇のwin_rate_rank_2to6,-0.1125,3号艇の全国勝率,-0.058,1号艇vs6号艇の直近複勝率差,0.0367,3号艇のモーター2連率,-0.0349,3号艇のcumulative_diff_rank_2to6,0.0341,-0.06,南東 6.9m/s,[逃げ]場特性:in_escape_diffが不利(-18.9pt)、風速区分が不利(-11.4pt) / [2着]2号艇の全国勝率が有利(+6.6pt)、2号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇の全国勝率が不利(-5.8pt)、天気-6.0pt
109,06,浜名湖,6,14:06,0.509448256784916,2,0.5084510685713446,3,0.16857735902339116,0.3449109522319709,0.1517179906359164,0.5253104369588194,0.2821159162868247,0.3990307976500254,1-2,1-3,0.2590295105440993,0.08588144168787155,0.07729246585237783,0.051648716754934376,0.03559612574131823,True,True,False,False,一般,2026-08-16,1号艇のdominance,0.1179,ST差分(4-3),-0.0833,4号艇のsession_exh_rel_avg,-0.0791,4号艇のsession_exh_rel_last,-0.0685,場特性:in_escape_diff,-0.0581,2号艇のclass_rank_2to6,0.1138,2号艇のwin_rate_rank_2to6,0.0868,2号艇の節間得点,0.0646,2号艇の全国勝率,0.0506,1号艇のsession_rank_diff_delta,-0.0493,3号艇のwin_rate_rank_2to6,-0.1325,3号艇のracer_avgfin_te,-0.0859,4号艇のsession_exh_rel_last,-0.0714,3号艇の枠別平均ST,-0.0708,3号艇の全国勝率,-0.0638,-0.0801,南東 4.2m/s,[逃げ]1号艇のdominanceが有利(+11.8pt)、ST差分(4-3)が不利(-8.3pt) / [2着]2号艇のclass_rank_2to6が有利(+11.4pt)、2号艇のwin_rate_rank_2to6が有利(+8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.3pt)、3号艇のracer_avgfin_teが不利(-8.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、2号艇のracer_2nd_teが不利(-5.3pt)、天気-8.0pt
110,17,宮島,9,14:45,0.4997436102064448,2,0.48751516725517524,3,0.17531158615289988,0.33124343468956846,0.12802448729892243,0.5348022661091527,0.28035470961284914,0.3923110841154437,1-2,1-3,0.24363258971450005,0.08761084497506837,0.04206917628074473,0.06397941947759264,0.06245157231177893,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.1535,1号艇のsession_exh_rel_avg,0.119,1号艇の級別順位,-0.1051,風速区分,0.0891,1号艇のracer_win_te,-0.0794,2号艇のclass_rank_2to6,0.0856,2号艇の一般戦勝率,-0.0817,2号艇のracer_avgfin_te,0.0768,2号艇のsession_exh_rel_avg,0.0685,2号艇の全国勝率,0.057,3号艇のwin_rate_rank_2to6,-0.1055,3号艇のsession_exh_rel_avg,-0.0958,3号艇の節間得点,-0.0507,3号艇のcumulative_diff_rank_2to6,-0.0462,3号艇の全国勝率,0.0405,0.1018,西 1.1m/s,[逃げ]1号艇のdominanceが不利(-15.3pt)、1号艇のsession_exh_rel_avgが有利(+11.9pt) / [2着]2号艇のclass_rank_2to6が有利(+8.6pt)、2号艇の一般戦勝率が不利(-8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、3号艇のsession_exh_rel_avgが不利(-9.6pt)、天気+10.2pt
111,07,蒲郡,12,20:41,0.6465698236725778,3,0.3454780995965956,2,0.29988688289055043,0.41727352293117026,0.279116245925782,0.36624873656136403,0.27751213983744155,0.4019660870202284,1-3,1-2,0.19389780899226217,0.22337571393890807,0.18046814191238472,0.03041702080921481,0.018411131998157224,False,False,False,False,優勝戦,2026-08-16,4号艇のsession_exh_rel_avg,-0.1109,2号艇の枠別平均ST,0.1064,風速区分,0.1052,1号艇の年齢,-0.1049,1号艇のsession_exh_rel_avg,-0.0949,3号艇の節間得点,0.1279,3号艇のsession_exh_rel_avg,0.1241,3号艇のwin_rate_rank_2to6,-0.1184,4号艇の全国2連率,-0.1042,3号艇の当地勝率,0.0958,2号艇の当地勝率,0.1088,2号艇のwin_rate_rank_2to6,0.0858,2号艇のsession_exh_rel_avg,-0.0665,1号艇の年齢,0.0475,2号艇の全国勝率,0.0472,0.2162,南東 2.3m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-11.1pt)、2号艇の枠別平均STが有利(+10.6pt) / [2着]3号艇の節間得点が有利(+12.8pt)、3号艇のsession_exh_rel_avgが有利(+12.4pt) / [候補2]2号艇の当地勝率が有利(+10.9pt)、2号艇のwin_rate_rank_2to6が有利(+8.6pt) / [除外]3号艇のracer_win_teが不利(-7.5pt)、3号艇の節間得点が不利(-7.0pt)、天気+21.6pt
112,05,多摩川,8,15:07,0.48999889612722175,3,0.4936729629313538,2,0.19413359081551856,0.33702445208503606,0.15007272142563444,0.537733832321238,0.2763306400313744,0.3972372661558966,1-3,1-2,0.09512524520081785,0.24189920688421823,0.053665714677226216,0.07353546783736893,0.025773257876814257,True,False,False,False,予選,2026-08-16,1号艇のsession_exh_rel_avg,0.1319,1号艇のracer_win_te,-0.1148,1号艇のdominance,-0.094,1号艇の勝率順位,-0.0722,風速区分,0.0697,3号艇のモーター2連率,0.0844,3号艇のwin_rate_rank_2to6,0.0743,3号艇の年齢,-0.0716,3号艇のsession_exh_rel_avg,0.0713,場特性:1x_diff_course3,-0.0441,2号艇のwin_rate_rank_2to6,-0.1865,2号艇の全国勝率,-0.162,2号艇の直近平均着順,-0.0479,2号艇のclass_rank_2to6,-0.0456,2号艇の当地勝率,-0.0446,0.0005,東 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.2pt)、1号艇のracer_win_teが不利(-11.5pt) / [2着]3号艇のモーター2連率が有利(+8.4pt)、3号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.7pt)、2号艇の全国勝率が不利(-16.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気影響ほぼなし
113,17,宮島,1,10:45,0.6138153875283341,2,0.343263488525232,3,0.24199752329839735,0.359242214777746,0.19637815384548768,0.38888285797814165,0.2745854272720445,0.36813440773786466,1-2,1-3,0.21070041123344313,0.14854180354430283,0.12053993260476684,0.11731474577896973,0.016718493223531306,False,False,True,False,ファーストＢ,2026-08-16,1号艇のdominance,0.1583,風速区分,0.0829,1号艇の勝率順位,0.0793,3号艇のsession_rank_diff_last,-0.0704,avg_entry_count,-0.0652,2号艇のwin_rate_rank_2to6,-0.1261,2号艇のsession_exh_rel_avg,0.0796,3号艇のracer_2nd_te,0.076,2号艇の全国勝率,-0.0625,2号艇の直近平均着順,-0.0516,3号艇のwin_rate_rank_2to6,-0.1201,3号艇のracer_win_te,-0.076,3号艇のracer_avgfin_te,-0.0608,3号艇の当地勝率,-0.0583,3号艇のcumulative_diff_rank_2to6,-0.0512,0.1016,南 1.1m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、風速区分が有利(+8.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、2号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇のracer_win_teが不利(-7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、天気+10.2pt
114,07,蒲郡,3,16:19,0.6457523458118659,3,0.2933022093364889,5,0.2866059350920114,0.3744770446201104,0.22592067018048356,0.3539874742480167,0.2729545187547718,0.36833017350848224,1-3,1-5,0.14588880273643612,0.18940058971084064,0.10926204087568195,0.18507645490926972,0.016124467202097266,True,False,False,False,一般戦,2026-08-16,1号艇の級別順位,-0.1161,1号艇のracer_win_te,0.1023,5号艇の節間得点,-0.0983,1号艇のsession_exh_rel_avg,0.0972,1号艇の勝率順位,-0.0892,3号艇の節間得点,-0.1354,5号艇の節間得点,-0.0859,3号艇のwin_rate_rank_2to6,0.0857,場特性:1x_diff_course3,0.0687,3号艇のcumulative_diff_rank_2to6,-0.0569,5号艇のwin_rate_rank_2to6,0.2539,5号艇のclass_rank_2to6,0.185,5号艇のsession_exh_rel_avg,0.0983,1号艇vs5号艇のcumulative差,0.056,5号艇のcumulative_diff_rank_2to6,0.0513,0.0407,南東 2.3m/s,[逃げ]1号艇の級別順位が不利(-11.6pt)、1号艇のracer_win_teが有利(+10.2pt) / [2着]3号艇の節間得点が不利(-13.5pt)、5号艇の節間得点が不利(-8.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.4pt)、5号艇のclass_rank_2to6が有利(+18.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-6.6pt)、天気+4.1pt
