rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
31,13,尼崎,6,12:56,0.5934432318783405,4,0.5988889524485479,3,0.18386130721686733,0.4645178438494542,0.11818935043675047,0.6645609092286647,0.39863656917243795,0.5245307634632174,1-4,1-3,0.07013867009678695,0.10911124837215419,0.3554065954773,0.03374431178984864,0.025042408352998955,True,True,False,False,昼どきピンク,2026-09-08,1号艇vs4号艇の枠別平均ST差,-0.0936,1号艇のracer_win_te,0.0822,風速区分,0.0792,4号艇のモーター2連率,-0.0552,1号艇のdominance,-0.0551,4号艇のclass_rank_2to6,0.2411,4号艇のwin_rate_rank_2to6,0.236,4号艇の全国勝率,0.1243,4号艇のsession_exh_rel_avg,0.0802,win_rate_gap_top2_2to6,0.0633,3号艇のwin_rate_rank_2to6,-0.1251,3号艇の全国勝率,-0.0921,3号艇のsession_exh_rel_avg,0.0894,3号艇のracer_avgfin_te,-0.0692,4号艇の女子戦2連率,0.0607,0.0969,北東 1.9m/s,[逃げ]1号艇vs4号艇の枠別平均ST差が不利(-9.4pt)、1号艇のracer_win_teが有利(+8.2pt) / [2着]4号艇のclass_rank_2to6が有利(+24.1pt)、4号艇のwin_rate_rank_2to6が有利(+23.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.5pt)、3号艇の全国勝率が不利(-9.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.7pt)、2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+9.7pt
32,14,鳴門,6,10:58,0.6064160741736222,2,0.5125752681987317,3,0.2531969296987896,0.46437656996032095,0.11828692879916275,0.6474852690983586,0.3984609560400459,0.5193091797017322,1-2,1-3,0.31083388185956634,0.1535426881007546,0.06966691204774468,0.07173109498844304,0.0006414834108696192,False,False,True,False,予選,2026-09-08,1号艇のdominance,0.2377,1号艇のvs_max234_diff,0.1606,場特性:in_escape_diff,-0.1402,1号艇の勝率順位,0.0936,風速区分,0.0784,2号艇のsession_exh_rel_avg,0.2043,2号艇のclass_rank_2to6,0.0837,6号艇のsession_avg_finish,0.0474,4号艇のモーター出走数,-0.0471,2号艇のwin_rate_rank_2to6,-0.0451,3号艇のsession_exh_rel_avg,0.0918,3号艇の女子戦比率,-0.0838,3号艇のモーター2連率,0.0772,6号艇のracer_win_te,0.0564,3号艇の当地勝率,-0.0452,0.1072,北西 1.6m/s,[逃げ]1号艇のdominanceが有利(+23.8pt)、1号艇のvs_max234_diffが有利(+16.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+20.4pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.2pt)、3号艇の女子戦比率が不利(-8.4pt) / [除外]6号艇の直近平均着順が不利(-16.6pt)、6号艇のracer_win_teが不利(-16.2pt)、天気+10.7pt
33,13,尼崎,8,14:03,0.5962881640513835,3,0.48667165818247665,2,0.30198772431924004,0.4702682552538465,0.12739367700363935,0.6612657054980774,0.3983772125959983,0.5275674903271158,1-3,1-2,0.18007170570037498,0.29019654955347146,0.07596334177225507,0.044670329255866836,0.0053862263850142245,True,True,False,False,予選,2026-09-08,1号艇のsession_exh_rel_avg,0.1065,5号艇の枠別出走数,-0.0924,1号艇のdominance,-0.0641,avg_entry_count,-0.0616,1号艇の勝率順位,-0.0563,3号艇のwin_rate_rank_2to6,0.2091,3号艇のsession_exh_rel_avg,-0.1002,3号艇の当地勝率,0.0716,5号艇の直近平均着順,0.0609,3号艇のclass_rank_2to6,0.06,2号艇のsession_exh_rel_avg,0.0899,2号艇の全国勝率,0.0434,2号艇のwin_rate_rank_2to6,-0.0355,5号艇の年齢,0.0334,2号艇のracer_avgfin_te,-0.0305,0.053,北東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.7pt)、5号艇の枠別出走数が不利(-9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇のsession_exh_rel_avgが不利(-10.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.0pt)、2号艇の全国勝率が有利(+4.3pt) / [除外]5号艇の直近平均着順が不利(-34.9pt)、ST差分(6-5)が不利(-8.5pt)、天気+5.3pt
34,07,蒲郡,8,18:33,0.6652198729707386,3,0.41340166860092176,2,0.3051919025613827,0.4780227241261775,0.1402909872721072,0.5783025838901972,0.39754798823878124,0.5081066820553835,1-3,1-2,0.203019718653581,0.27500300547259654,0.09332435273209067,0.04141005292987836,0.05246273574818053,True,False,False,False,一般戦,2026-09-08,1号艇のdominance,0.1469,1号艇のsession_exh_rel_avg,-0.1424,1号艇の級別順位,0.0897,1号艇のvs_max234_diff,0.0752,1号艇のsession_exh_rel_last,-0.0663,3号艇のモーター2連率,0.0942,3号艇のsession_exh_rel_avg,-0.0834,3号艇の当地勝率,-0.0667,5号艇の一般戦2連率,0.0489,3号艇の全国勝率,-0.0465,2号艇のモーター2連率,0.0929,2号艇の全国勝率,-0.0824,2号艇のsession_exh_rel_avg,-0.0777,2号艇の直近平均着順,-0.073,2号艇のwin_rate_rank_2to6,-0.0567,0.049,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+14.7pt)、1号艇のsession_exh_rel_avgが不利(-14.2pt) / [2着]3号艇のモーター2連率が有利(+9.4pt)、3号艇のsession_exh_rel_avgが不利(-8.3pt) / [候補2]2号艇のモーター2連率が有利(+9.3pt)、2号艇の全国勝率が不利(-8.2pt) / [除外]5号艇の直近平均着順が不利(-15.0pt)、5号艇のracer_win_teが不利(-7.1pt)、天気+4.9pt
35,03,江戸川,10,15:22,0.7137823067307809,3,0.4459112016867842,4,0.2703003623031124,0.5112191422519687,0.18561263850146137,0.5305989254884352,0.3973526616369586,0.5170330772229086,1-3,1-4,0.06077786980688524,0.3182835261370873,0.1929356161148814,0.13248701726795967,0.009298266103020538,True,False,False,False,予選特賞,2026-09-08,1号艇のdominance,0.3057,1号艇のracer_win_te,0.207,1号艇のsession_exh_rel_avg,-0.1729,場特性:in_escape_diff,-0.138,1号艇のvs_max234_diff,0.0907,3号艇のsession_exh_rel_avg,0.1251,3号艇のwin_rate_rank_2to6,-0.0681,3号艇のcumulative_diff_rank_2to6,0.0503,3号艇のclass_rank_2to6,0.0497,3号艇の節間得点,0.0464,2号艇のsession_exh_rel_delta,0.1297,1号艇vs2号艇の級別差,0.0722,4号艇のclass_rank_2to6,0.0667,4号艇のwin_rate_rank_2to6,0.0629,4号艇のsession_exh_rel_avg,0.0623,0.0555,南 2.0m/s,[逃げ]1号艇のdominanceが有利(+30.6pt)、1号艇のracer_win_teが有利(+20.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.8pt) / [候補2]2号艇のsession_exh_rel_deltaが有利(+13.0pt)、1号艇vs2号艇の級別差が有利(+7.2pt) / [除外]6号艇のvs_avg456_diffが不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+5.5pt
36,16,児島,10,15:36,0.5403644943508956,2,0.7117972390589162,4,0.1267836061790879,0.45313931440938077,0.10444091068866204,0.7341399345493421,0.3963477752104787,0.5374395004513692,1-2,1-4,0.3846299551644348,0.056436159893825916,0.06850935924494592,0.008675284922307753,0.02211372958959099,True,False,False,False,予選特賞,2026-09-08,1号艇のracer_win_te,0.18,1号艇のdominance,-0.1514,1号艇のsession_avg_finish,-0.0811,avg_entry_count,-0.0742,風速区分,0.0601,2号艇の当地勝率,0.361,2号艇のwin_rate_rank_2to6,0.273,2号艇のclass_rank_2to6,0.1404,2号艇のsession_exh_rel_avg,-0.079,ST差分(3-2),-0.0664,4号艇のclass_rank_2to6,0.1104,4号艇のsession_exh_rel_avg,0.1024,4号艇の節間得点,-0.0663,4号艇のwin_rate_rank_2to6,0.0621,4号艇のcumulative_diff_rank_2to6,-0.054,0.0852,東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+18.0pt)、1号艇のdominanceが不利(-15.1pt) / [2着]2号艇の当地勝率が有利(+36.1pt)、2号艇のwin_rate_rank_2to6が有利(+27.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.0pt)、4号艇のsession_exh_rel_avgが有利(+10.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+8.5pt
37,13,尼崎,12,16:23,0.8411217657862049,3,0.35395808187369937,5,0.2540420618044866,0.511402154448862,0.18763725935010367,0.4203628843280822,0.3962524360250345,0.48409037341262795,1-3,1-5,0.1578257829118433,0.2977218468399041,0.14136464094119125,0.21368030760895795,0.03052919061773103,True,False,False,False,予選特選,2026-09-08,1号艇のdominance,0.157,1号艇のvs_max234_diff,0.1041,1号艇の全国勝率,0.1007,風速区分,0.0942,1号艇のsession_exh_rel_avg,0.0884,3号艇のsession_exh_rel_avg,0.1024,3号艇のwin_rate_rank_2to6,-0.0637,場特性:1x_diff_course3,-0.0561,5号艇の一般戦2連率,-0.0366,3号艇の全国勝率,0.033,5号艇のwin_rate_rank_2to6,0.2499,5号艇のclass_rank_2to6,0.171,5号艇のsession_exh_rel_avg,0.0776,5号艇のモーター2連率,0.0703,5号艇のracer_avgfin_te,0.062,0.1493,北 1.2m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇のvs_max234_diffが有利(+10.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.0pt)、5号艇のclass_rank_2to6が有利(+17.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.3pt)、天気+14.9pt
38,24,大村,7,18:13,0.6394250236006979,2,0.4593039503913402,3,0.2776627431779858,0.47123494542849453,0.15139905453121813,0.5855676390381078,0.38562151518856147,0.5055347535113786,1-2,1-3,0.29369043931887645,0.17754450610961806,0.0968083440167475,0.04071132329746156,0.030670402520840863,True,False,False,False,予選,2026-09-08,1号艇のracer_win_te,0.1823,場特性:in_escape_diff,0.1634,風速区分,-0.1187,1号艇のsession_exh_rel_avg,0.1031,1号艇の級別順位,0.0851,2号艇のwin_rate_rank_2to6,0.1586,1号艇vs2号艇のlocal_win_rate差,0.0789,2号艇の直近平均着順,0.0699,2号艇のracer_avgfin_te,0.069,2号艇の全国勝率,0.0675,3号艇のsession_exh_rel_avg,0.0901,風向(度),0.0703,3号艇のwin_rate_rank_2to6,-0.0695,1号艇の直近1着率,0.0675,場特性:1x_diff_course3,0.0548,-0.1321,北 6.8m/s,[逃げ]1号艇のracer_win_teが有利(+18.2pt)、場特性:in_escape_diffが有利(+16.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、1号艇vs2号艇のlocal_win_rate差が有利(+7.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.0pt)、風向(度)が有利(+7.0pt) / [除外]2号艇の直近1着率が不利(-9.7pt)、6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気-13.2pt
39,09,津,2,11:12,0.6277495406980099,2,0.5306136510821091,4,0.20843856197794713,0.4639396873002981,0.1447419041478247,0.5943103089122316,0.3833578708007883,0.5030508737838781,1-2,1-4,0.3330924757548881,0.09086166384855233,0.13084721154540999,0.04114446752937622,0.031803734881804296,True,True,False,False,一般,2026-09-08,1号艇のracer_win_te,0.1076,1号艇のsession_exh_rel_avg,-0.0985,1号艇の級別順位,0.0723,1号艇の勝率順位,-0.0694,4号艇のモーター2連率,-0.0605,2号艇のsession_exh_rel_avg,-0.1045,2号艇の当地勝率,0.1021,3号艇のモーター出走数,0.0745,2号艇のracer_avgfin_te,0.0696,2号艇の節間得点,0.0669,4号艇の当地勝率,0.1759,4号艇のwin_rate_rank_2to6,0.1622,4号艇のsession_exh_rel_avg,0.1366,4号艇の全国勝率,0.126,4号艇の節間得点,-0.1135,0.0158,南東 4.0m/s,[逃げ]1号艇のracer_win_teが有利(+10.8pt)、1号艇のsession_exh_rel_avgが不利(-9.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.5pt)、2号艇の当地勝率が有利(+10.2pt) / [候補2]4号艇の当地勝率が有利(+17.6pt)、4号艇のwin_rate_rank_2to6が有利(+16.2pt)、天気+1.6pt
40,03,江戸川,11,15:53,0.8376922879338753,3,0.3921269453953695,4,0.2719348584005372,0.5562794517512893,0.2591715376859638,0.40489026610994294,0.3832732906791055,0.5108626960588853,1-3,1-4,0.2171059983714956,0.32848171804876886,0.22779773370252043,0.036113113798633335,0.02819373805536843,True,False,False,False,予選特選,2026-09-08,1号艇のdominance,0.3085,1号艇のsession_exh_rel_avg,0.1504,1号艇の全国勝率,0.1441,1号艇のracer_win_te,0.1432,場特性:in_escape_diff,-0.1385,3号艇のsession_exh_rel_avg,-0.1055,5号艇のsession_exh_rel_last,-0.0668,3号艇のracer_2nd_te,0.0453,1号艇vs5号艇のplace_rate差,0.0429,3号艇の節間得点,0.0391,4号艇のwin_rate_rank_2to6,0.192,4号艇のsession_exh_rel_avg,0.0892,4号艇のclass_rank_2to6,0.079,1号艇vs5号艇の勝率差,0.0704,4号艇の年齢,-0.0502,0.0835,南 2.6m/s,[逃げ]1号艇のdominanceが有利(+30.9pt)、1号艇のsession_exh_rel_avgが有利(+15.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-10.6pt)、5号艇のsession_exh_rel_lastが不利(-6.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.2pt)、4号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]1号艇vs5号艇の勝率差が不利(-8.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+8.3pt
41,10,三国,12,14:13,0.7091281541471918,3,0.45934970924506735,2,0.25262791108119736,0.5048833756960742,0.2076328569802889,0.5043447633459758,0.37908692241092007,0.5047217919910447,1-3,1-2,0.17914556427107037,0.32573781142500385,0.14723830461074014,0.05044168226525472,0.006564781008289756,True,True,False,False,優勝戦,2026-09-08,1号艇の節間得点,0.1263,1号艇のracer_win_te,0.1184,1号艇のsession_exh_rel_avg,0.116,4号艇のsession_exh_rel_avg,-0.0762,1号艇の級別順位,0.0747,3号艇のsession_exh_rel_avg,0.1169,3号艇の節間得点,0.1063,3号艇の一般戦2連率,0.1022,3号艇の当地勝率,0.09,3号艇のsession_rank_diff_last,0.07,2号艇のsession_exh_rel_avg,-0.0561,レース時間帯,-0.0508,2号艇の全国勝率,0.0499,2号艇のモーター2連率,-0.0487,2号艇の節間得点,0.0461,-0.0144,北東 6.0m/s,[逃げ]1号艇の節間得点が有利(+12.6pt)、1号艇のracer_win_teが有利(+11.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.7pt)、3号艇の節間得点が有利(+10.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-5.6pt)、レース時間帯が不利(-5.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気-1.4pt
42,01,桐生,6,17:28,0.6998321661612057,3,0.40572526843362416,2,0.29462391694711526,0.49012688747423866,0.19232291691974734,0.5080262684609921,0.37701172828242785,0.49549670177026467,1-3,1-2,0.20618729399999883,0.28393959347423986,0.13459376355038838,0.06658149755409362,0.008529994118783227,True,False,False,False,ドラドキ目玉,2026-09-08,1号艇のdominance,0.2662,1号艇のsession_exh_rel_avg,0.149,6号艇のモーター出走数,-0.1147,場特性:in_escape_diff,-0.0978,1号艇のvs_max234_diff,0.0891,3号艇のwin_rate_rank_2to6,0.1763,6号艇のモーター出走数,0.0791,4号艇のモーター出走数,-0.0742,3号艇のsession_exh_rel_avg,-0.0646,1号艇vs2号艇のlocal_win_rate差,-0.0353,3号艇のモーター出走数,0.1018,2号艇のsession_exh_rel_avg,-0.0883,2号艇の全国勝率,-0.0683,場×風向,-0.0628,second_best_win_rate,0.0558,-0.0282,西 0.1m/s,[逃げ]1号艇のdominanceが有利(+26.6pt)、1号艇のsession_exh_rel_avgが有利(+14.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.6pt)、6号艇のモーター出走数が有利(+7.9pt) / [候補2]3号艇のモーター出走数が有利(+10.2pt)、2号艇のsession_exh_rel_avgが不利(-8.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-2.8pt
43,24,大村,12,20:45,0.7819011943520517,2,0.3743683980675473,3,0.28460645221708347,0.5152532224855173,0.23348694553066385,0.4254879047539669,0.37088734117394734,0.48832362716605215,1-2,1-3,0.2927190975766796,0.2225341249088377,0.1825637215760385,0.054505884181787805,0.029578357370281357,False,False,False,False,龍神ＤＲ,2026-09-08,1号艇のdominance,0.2393,1号艇のracer_win_te,0.1582,場特性:in_escape_diff,0.1405,race_no,0.0982,1号艇のsession_exh_rel_avg,-0.0907,2号艇のsession_exh_rel_avg,0.0922,2号艇のwin_rate_rank_2to6,0.0877,2号艇の全国勝率,0.0751,1号艇の全国勝率,-0.0726,2号艇の当地勝率,0.0706,3号艇のsession_exh_rel_avg,-0.1075,3号艇のwin_rate_rank_2to6,-0.1018,3号艇の年齢,-0.0857,1号艇の直近1着率,0.0818,3号艇の当地勝率,0.0743,-0.0376,北 5.7m/s,[逃げ]1号艇のdominanceが有利(+23.9pt)、1号艇のracer_win_teが有利(+15.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.2pt)、2号艇のwin_rate_rank_2to6が有利(+8.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.7pt)、3号艇のwin_rate_rank_2to6が不利(-10.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.1pt)、1号艇の当地勝率が不利(-5.8pt)、天気-3.8pt
44,01,桐生,11,19:58,0.7439818941348766,2,0.44506080556241334,3,0.1752042404053133,0.46146596376472554,0.16893457890785168,0.4513304670598749,0.36791689384204573,0.4584253147532703,1-2,1-3,0.3311171811275183,0.13034878263720726,0.12568426800074126,0.06850175158720345,0.08832989692446361,True,False,False,False,一般特選,2026-09-08,1号艇のdominance,0.2154,場特性:in_escape_diff,-0.1185,1号艇のracer_win_te,0.0926,1号艇のsession_exh_rel_avg,-0.0847,風速区分,0.0778,2号艇の節間得点,0.0565,2号艇の全国勝率,0.0534,レース時間帯,-0.0323,2号艇のcumulative_diff_rank_2to6,0.0287,local_win_rateの分散(2-6号艇),0.0244,3号艇のsession_exh_rel_avg,-0.2152,3号艇のwin_rate_rank_2to6,0.1806,4号艇のモーター出走数,-0.0891,6号艇のモーター出走数,0.0735,6号艇のracer_2nd_te,-0.0609,0.077,西 1.0m/s,[逃げ]1号艇のdominanceが有利(+21.5pt)、場特性:in_escape_diffが不利(-11.9pt) / [2着]2号艇の節間得点が有利(+5.7pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-21.5pt)、3号艇のwin_rate_rank_2to6が有利(+18.1pt)、天気+7.7pt
45,10,三国,11,13:33,0.6682435630361327,3,0.3463922500408001,2,0.34334593581823925,0.4609131028805228,0.17625408635969886,0.5134840994993405,0.3634277214732183,0.4766844018661681,1-3,1-2,0.22943871150515555,0.23147439137536727,0.11778065866868341,0.04527430212436987,0.04427548940495155,True,True,False,False,選抜戦,2026-09-08,風速区分,-0.1116,1号艇の節間得点,0.0881,1号艇のracer_win_te,0.0695,1号艇の級別順位,0.0648,場特性:in_escape_diff,-0.0621,3号艇のsession_exh_rel_avg,0.0676,3号艇のwin_rate_rank_2to6,0.0524,3号艇の節間得点,0.0491,場特性:1x_diff_course3,-0.0366,avg_456_win_rate,-0.0358,2号艇のsession_exh_rel_avg,0.121,2号艇のwin_rate_rank_2to6,-0.1106,2号艇の全国勝率,0.0609,2号艇のcumulative_diff_rank_2to6,-0.0449,1号艇の女子戦2連率,0.0408,-0.0213,北東 6.4m/s,[逃げ]風速区分が不利(-11.2pt)、1号艇の節間得点が有利(+8.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.8pt)、3号艇のwin_rate_rank_2to6が有利(+5.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.1pt)、2号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、場特性:1x_diff_course5が不利(-5.9pt)、天気-2.1pt
46,11,琵琶湖,8,14:09,0.7345386542757455,3,0.4128168135686767,5,0.23270195943623548,0.4741584908327587,0.20252531980434335,0.4429934532005689,0.3589235708401396,0.46480897954310174,1-3,1-5,0.14876267586584735,0.3032299067011371,0.10401737289612158,0.1709285841316215,0.00760013896629925,True,True,False,False,一般,2026-09-08,1号艇のdominance,0.1532,1号艇のsession_exh_rel_avg,-0.0879,場特性:in_escape_diff,-0.0877,1号艇の勝率順位,0.0842,1号艇のvs_max234_diff,0.067,3号艇のwin_rate_rank_2to6,0.0656,3号艇の節間得点,-0.0502,3号艇のsession_exh_rel_avg,0.0485,2号艇のvs_boat3_diff,0.0428,3号艇のclass_rank_2to6,0.0411,5号艇の年齢,0.1558,5号艇のsession_exh_rel_avg,-0.0957,6号艇のvs_avg456_diff,0.0955,勝率の分散(2-6号艇),0.0803,5号艇の枠別出走数,0.0678,0.0976,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇のsession_exh_rel_avgが不利(-8.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.6pt)、3号艇の節間得点が不利(-5.0pt) / [候補2]5号艇の年齢が有利(+15.6pt)、5号艇のsession_exh_rel_avgが不利(-9.6pt) / [除外]5号艇の直近平均着順が不利(-23.5pt)、ST差分(6-5)が不利(-10.1pt)、天気+9.8pt
47,24,大村,2,15:45,0.6244558291847344,3,0.3979322953237141,2,0.30679636232706187,0.4400719182635601,0.1595951708642076,0.5451334867865684,0.35579189467818517,0.47159038882046256,1-3,1-2,0.19158077682780564,0.24849114143575451,0.09966013475588813,0.06284770456628912,0.021876062293880026,True,False,False,False,予選,2026-09-08,場特性:in_escape_diff,0.1926,3号艇の女子戦勝率,0.1436,1号艇のracer_win_te,0.1427,1号艇のdominance,-0.1255,1号艇のsession_exh_rel_avg,-0.1036,3号艇のモーター2連率,0.111,3号艇のwin_rate_rank_2to6,-0.1066,3号艇の当地勝率,0.103,3号艇のsession_exh_rel_avg,0.096,6号艇の直近1着率,0.0668,2号艇のclass_rank_2to6,-0.0559,2号艇のwin_rate_rank_2to6,0.053,2号艇の全国勝率,0.0505,2号艇のsession_exh_rel_avg,0.05,2号艇のモーター2連率,-0.039,-0.0322,北 5.6m/s,[逃げ]場特性:in_escape_diffが有利(+19.3pt)、3号艇の女子戦勝率が有利(+14.4pt) / [2着]3号艇のモーター2連率が有利(+11.1pt)、3号艇のwin_rate_rank_2to6が不利(-10.7pt) / [候補2]2号艇のclass_rank_2to6が不利(-5.6pt)、2号艇のwin_rate_rank_2to6が有利(+5.3pt)、天気-3.2pt
48,11,琵琶湖,1,10:36,0.5836979262791746,3,0.5372922616825346,2,0.19564363267728346,0.427813161633398,0.14315071999950732,0.5897851743603107,0.3543230470976942,0.4764047654514718,1-3,1-2,0.11419678268345491,0.3136163789499431,0.0835567784090832,0.05528858050746478,0.017039390508119055,False,False,True,False,一般,2026-09-08,1号艇のsession_exh_rel_avg,-0.1011,5号艇の節間得点,-0.087,3号艇のsession_exh_rel_last,-0.0803,1号艇のsession_exh_rel_last,-0.079,場特性:in_escape_diff,-0.076,3号艇のwin_rate_rank_2to6,0.2031,3号艇のsession_exh_rel_avg,0.0919,3号艇のモーター2連率,0.0613,win_rate_gap_top2_2to6,0.0488,3号艇のclass_rank_2to6,0.0467,2号艇の節間得点,-0.0733,ST差分(3-2),-0.0659,2号艇のwin_rate_rank_2to6,0.0594,5号艇の年齢,-0.0593,2号艇のclass_rank_2to6,-0.0558,0.031,北東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.1pt)、5号艇の節間得点が不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]2号艇の節間得点が不利(-7.3pt)、ST差分(3-2)が不利(-6.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+3.1pt
49,11,琵琶湖,11,15:51,0.7192121818266921,4,0.3603678528417397,2,0.29218801969556085,0.46932613285137276,0.20581648853761497,0.44673938399968566,0.3534120648804835,0.4625501081958666,1-4,1-2,0.2101451831488648,0.14802572577704642,0.25918094970250793,0.056461651803427604,0.04539867675339369,True,False,False,False,準優勝戦,2026-09-08,1号艇のdominance,0.1078,風速区分,0.1036,1号艇の節間得点,0.0941,場特性:in_escape_diff,-0.0913,1号艇の年齢,0.0743,2号艇のsession_exh_rel_delta,0.138,4号艇のclass_rank_2to6,0.101,4号艇のモーター2連率,0.0988,4号艇のwin_rate_rank_2to6,0.0758,4号艇の節間得点,0.0683,2号艇のwin_rate_rank_2to6,-0.1279,2号艇のsession_exh_rel_avg,0.0914,2号艇の全国勝率,0.0497,5号艇のracer_win_te,0.0493,2号艇のモーター2連率,-0.0431,0.1267,北 1.1m/s,[逃げ]1号艇のdominanceが有利(+10.8pt)、風速区分が有利(+10.4pt) / [2着]2号艇のsession_exh_rel_deltaが有利(+13.8pt)、4号艇のclass_rank_2to6が有利(+10.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇のsession_exh_rel_avgが有利(+9.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+12.7pt
