rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
85,18,徳山,5,12:43,0.607768081162211,3,0.3153298462549291,2,0.3059199467968622,0.3775757946455079,0.16980640549484463,0.4514433875569467,0.3006380484567719,0.3997360725189395,1-3,1-2,0.1859283790539746,0.19164741559153328,0.10320291323665405,0.10107612455107301,0.02591324533280716,True,True,False,False,予選,2026-09-14,場特性:in_escape_diff,0.217,1号艇の年齢,-0.101,風速区分,0.0859,1号艇のracer_win_te,0.0786,1号艇の節間得点,-0.0773,3号艇のwin_rate_rank_2to6,0.2007,3号艇のsession_exh_rel_avg,0.1228,3号艇の当地勝率,0.0978,場特性:1x_diff_course3,0.0614,3号艇のcumulative_diff_rank_2to6,-0.0419,2号艇のsession_exh_rel_avg,-0.1168,2号艇の全国勝率,0.0685,2号艇のclass_rank_2to6,-0.0559,2号艇の当地勝率,0.0527,場特性:in_escape_diff,0.0498,0.062,南西 1.1m/s,[逃げ]場特性:in_escape_diffが有利(+21.7pt)、1号艇の年齢が不利(-10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.1pt)、3号艇のsession_exh_rel_avgが有利(+12.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.7pt)、2号艇の全国勝率が有利(+6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+6.2pt
86,10,三国,7,11:20,0.7114118295040011,2,0.32927591393008415,5,0.23442985861791443,0.40102695495033797,0.21276430561966123,0.3509414669283374,0.29863788902460703,0.3860013085437378,1-2,1-5,0.23425078034060315,0.1513630439140316,0.11059126275755082,0.16677617460973482,0.04843058113315859,True,True,False,False,一般,2026-09-14,1号艇のdominance,0.1902,風速区分,-0.1793,1号艇の年齢,-0.0824,1号艇のvs_max234_diff,0.0791,1号艇vs4号艇のcumulative差,0.0732,2号艇の全国勝率,-0.086,2号艇のsession_exh_rel_avg,-0.0781,1号艇vs2号艇のplace_rate差,-0.0592,2号艇のwin_rate_rank_2to6,-0.051,2号艇の直近平均着順,-0.0495,5号艇のwin_rate_rank_2to6,0.2117,5号艇のsession_exh_rel_avg,0.1045,場特性:1x_diff_course5,-0.0917,mean_234_全国勝率,0.0668,1号艇vs4号艇の勝率差,0.066,-0.193,北 9.6m/s,[逃げ]1号艇のdominanceが有利(+19.0pt)、風速区分が不利(-17.9pt) / [2着]2号艇の全国勝率が不利(-8.6pt)、2号艇のsession_exh_rel_avgが不利(-7.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.2pt)、5号艇のsession_exh_rel_avgが有利(+10.4pt)、天気-19.3pt
87,10,三国,1,08:32,0.639373571673888,3,0.35778471818359864,4,0.22374779827719476,0.37181652209404153,0.17002488711003874,0.4115076293507547,0.29595484746041756,0.3837238542710555,1-3,1-4,0.10678245053932767,0.22875809315538292,0.1430584289386586,0.052065170168115044,0.10870941934499506,False,False,True,False,みくにあさイ,2026-09-14,1号艇のvs_max234_diff,0.0984,ST差分(4-3),-0.0719,1号艇のlocal_win_rate順位,0.0697,1号艇の級別順位,0.0641,1号艇のsession_exh_rel_avg,-0.0631,3号艇のwin_rate_rank_2to6,-0.0689,3号艇のcumulative_diff_rank_2to6,-0.0538,3号艇のsession_exh_rel_avg,-0.0407,3号艇の全国勝率,-0.038,場特性:1x_diff_course3,-0.0313,4号艇のwin_rate_rank_2to6,0.1055,4号艇のclass_rank_2to6,-0.1009,4号艇のsession_exh_rel_avg,-0.0937,4号艇の年齢,-0.0545,2号艇の節間得点,0.0421,-0.0318,南西 5.8m/s,[逃げ]1号艇のvs_max234_diffが有利(+9.8pt)、ST差分(4-3)が不利(-7.2pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.6pt)、4号艇のclass_rank_2to6が不利(-10.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.0pt)、1号艇のsession_exh_rel_deltaが不利(-5.9pt)、天気-3.2pt
88,11,琵琶湖,9,14:30,0.447473663288387,3,0.4816624195782443,4,0.29285338094130403,0.3465754225332199,0.1260018806349193,0.648513919884629,0.2941724365079869,0.4371569717386426,1-3,1-4,0.04118942991386944,0.21553124735702506,0.13104417517619482,0.05638252310893341,0.0033262873156219615,True,True,False,False,予選特賞,2026-09-14,1号艇のsession_exh_rel_avg,-0.082,1号艇のdominance,-0.0797,1号艇の節間得点,-0.0689,1号艇の勝率順位,-0.0677,4号艇のsession_exh_rel_last,-0.0592,3号艇のwin_rate_rank_2to6,0.2014,3号艇のsession_exh_rel_avg,-0.1588,3号艇の全国勝率,0.0602,2号艇のvs_boat3_diff,0.0558,3号艇のclass_rank_2to6,0.0521,4号艇のclass_rank_2to6,0.0996,4号艇のsession_exh_rel_avg,0.0672,4号艇のwin_rate_rank_2to6,0.0507,4号艇の節間得点,0.0482,1号艇vs4号艇のcumulative差,0.0387,0.0711,南西 0.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.2pt)、1号艇のdominanceが不利(-8.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.1pt)、3号艇のsession_exh_rel_avgが不利(-15.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.0pt)、4号艇のsession_exh_rel_avgが有利(+6.7pt) / [除外]5号艇の直近平均着順が不利(-30.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+7.1pt
89,02,戸田,2,11:16,0.46151665174247586,2,0.4859729183440284,4,0.2785455606497622,0.3528380086204646,0.14235443449423008,0.6221640444995606,0.2925643423981808,0.4336358193841934,1-2,1-4,0.2242845941116556,0.06569894196847068,0.128553414508809,0.03134950041020671,0.011630213637960175,True,True,False,False,一般戦,2026-09-14,場特性:in_escape_diff,-0.1739,場×風向,-0.1137,1号艇のsession_exh_rel_avg,0.1093,1号艇の級別順位,-0.077,1号艇vs4号艇のcumulative差,-0.0728,2号艇のwin_rate_rank_2to6,0.1863,2号艇のsession_exh_rel_avg,-0.0798,2号艇のclass_rank_2to6,0.0761,2号艇の当地勝率,0.0751,2号艇の全国勝率,0.063,4号艇のclass_rank_2to6,0.1063,4号艇のsession_exh_rel_avg,0.0894,4号艇のwin_rate_rank_2to6,0.0856,3号艇のsession_exh_rel_delta,0.0548,4号艇のcumulative_diff_rank_2to6,0.0478,-0.1215,南 3.2m/s,[逃げ]場特性:in_escape_diffが不利(-17.4pt)、場×風向が不利(-11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のsession_exh_rel_avgが不利(-8.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.6pt)、4号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-12.1pt
90,07,蒲郡,9,19:02,0.5747210319262636,4,0.4656209087209312,6,0.16024007551910882,0.3596954707048228,0.15839947971775498,0.467461504522285,0.2913247802050505,0.39202528085006144,1-4,1-6,0.05902740117481465,0.09103551243997139,0.26760212914653814,0.06496264760665477,0.09209334155828462,True,False,False,False,予選特賞,2026-09-14,1号艇のdominance,-0.1342,1号艇のsession_exh_rel_avg,0.1156,4号艇のsession_exh_rel_avg,-0.1036,5号艇の枠別出走数,-0.0908,1号艇の級別順位,-0.0899,4号艇の直近1着率,-0.2263,4号艇の全国勝率,0.2258,4号艇のwin_rate_rank_2to6,0.2143,4号艇のsession_exh_rel_avg,0.1116,4号艇のclass_rank_2to6,0.1069,6号艇のwin_rate_rank_2to6,0.2204,2号艇のracer_win_te,0.1856,6号艇のsession_exh_rel_avg,0.1293,1号艇vs2号艇のplace_rate差,0.1049,6号艇のclass_rank_2to6,0.096,0.0141,南 2.3m/s,[逃げ]1号艇のdominanceが不利(-13.4pt)、1号艇のsession_exh_rel_avgが有利(+11.6pt) / [2着]4号艇の直近1着率が不利(-22.6pt)、4号艇の全国勝率が有利(+22.6pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+22.0pt)、2号艇のracer_win_teが有利(+18.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+1.4pt
91,08,常滑,10,15:10,0.5020429443436756,3,0.5541045914383319,2,0.13253165034637682,0.3447208805186711,0.1325304094574138,0.5541058323272949,0.2898976811862795,0.4075363660612582,1-3,1-2,0.06653657995862153,0.27818430056004956,0.03433382882293595,0.06653595697907293,0.05645228550401845,True,False,False,False,予選特賞,2026-09-14,1号艇の女子戦比率,-0.1689,1号艇の年齢,-0.12,1号艇のsession_exh_rel_avg,-0.1109,1号艇の体重,-0.0796,1号艇のvs_max234_diff,0.0692,3号艇のwin_rate_rank_2to6,0.0763,3号艇のsession_exh_rel_avg,0.0615,2号艇のracer_avgfin_te,0.0484,3号艇の女子戦比率,-0.0439,3号艇の体重,-0.0405,2号艇のwin_rate_rank_2to6,-0.2104,2号艇の全国2連率,-0.1985,2号艇のsession_exh_rel_avg,-0.0908,2号艇の直近平均着順,-0.0794,2号艇の全国勝率,-0.0793,-0.0304,南東 5.9m/s,[逃げ]1号艇の女子戦比率が不利(-16.9pt)、1号艇の年齢が不利(-12.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.6pt)、3号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-21.0pt)、2号艇の全国2連率が不利(-19.9pt)、天気-3.0pt
92,08,常滑,12,16:25,0.5969756860555515,3,0.4223450906099683,4,0.23151393244365784,0.3903379388710511,0.23147956160330402,0.42237946145032207,0.28191163291064125,0.39995039564483237,1-3,1-4,0.13818767009597072,0.2521297502190799,0.13820818865197124,0.04594056204074901,0.022509512823872962,True,False,False,False,予選特選,2026-09-14,1号艇の女子戦比率,-0.1999,1号艇のdominance,0.1357,3号艇の枠別出走数,-0.1031,5号艇の枠別出走数,-0.0958,風速区分,-0.087,3号艇のwin_rate_rank_2to6,0.1862,3号艇の枠別出走数,-0.057,3号艇の一般戦2連率,0.0507,2号艇のvs_boat3_diff,0.0397,3号艇の全国勝率,0.0357,4号艇のclass_rank_2to6,0.2091,4号艇のwin_rate_rank_2to6,0.0993,5号艇のrecent_4to6_rate,0.0654,4号艇のcumulative_diff_rank_2to6,-0.0622,5号艇の直近平均着順,0.0461,-0.0751,南 7.2m/s,[逃げ]1号艇の女子戦比率が不利(-20.0pt)、1号艇のdominanceが有利(+13.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇の枠別出走数が不利(-5.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.9pt)、4号艇のwin_rate_rank_2to6が有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇の女子戦比率が不利(-6.5pt)、天気-7.5pt
93,11,琵琶湖,6,12:55,0.4062570146290171,2,0.5736955896779752,5,0.20381220544158918,0.31586799569606366,0.09537990663533424,0.6821278884842301,0.2797150437697668,0.4257459635325136,1-2,1-5,0.23306785756840775,0.038748756125265266,0.033299648131608864,0.08280013812765594,0.018340606352240055,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.1502,ST差分(4-3),-0.0967,1号艇の年齢,-0.0902,1号艇の節間得点,0.0876,1号艇のsession_exh_rel_avg,-0.0846,2号艇のwin_rate_rank_2to6,0.2156,2号艇のsession_exh_rel_avg,0.078,2号艇のclass_rank_2to6,0.0773,2号艇の全国勝率,0.071,2号艇のracer_avgfin_te,0.0678,5号艇のsession_exh_rel_avg,0.1335,3号艇のsession_exh_rel_avg,0.1187,5号艇のwin_rate_rank_2to6,0.1136,5号艇のracer_avgfin_te,0.0583,4号艇のsession_exh_rel_delta,0.056,0.0675,南西 0.8m/s,[逃げ]1号艇のdominanceが不利(-15.0pt)、ST差分(4-3)が不利(-9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.6pt)、2号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+13.4pt)、3号艇のsession_exh_rel_avgが有利(+11.9pt) / [除外]3号艇のsession_exh_rel_avgが不利(-6.0pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+6.7pt
94,19,下関,2,15:53,0.5694109590835625,5,0.36591803553113317,3,0.2686579856392587,0.3613345408260639,0.18990170047509658,0.44467432069529533,0.27899288833415464,0.3863364747868333,1-5,1-3,0.10813210939912417,0.15297680126830826,0.06952026209976937,0.20835773955775566,0.030424058425321233,True,False,False,False,予選,2026-09-14,場特性:in_escape_diff,0.0805,1号艇のdominance,-0.0775,1号艇のvs_max234_diff,0.077,3号艇の枠別出走数,-0.067,1号艇のsession_exh_rel_avg,-0.0619,5号艇のwin_rate_rank_2to6,0.2213,5号艇のclass_rank_2to6,0.137,5号艇の直近平均着順,0.1044,ST差分(4-3),0.1019,mean_234_class,-0.1012,3号艇のwin_rate_rank_2to6,-0.1111,3号艇の全国勝率,-0.1075,3号艇のracer_avgfin_te,-0.101,3号艇のsession_exh_rel_avg,0.0893,1号艇vs3号艇の枠別平均ST差,0.0748,0.0587,北西 2.9m/s,[逃げ]場特性:in_escape_diffが有利(+8.0pt)、1号艇のdominanceが不利(-7.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.1pt)、5号艇のclass_rank_2to6が有利(+13.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇の全国勝率が不利(-10.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+5.9pt
95,09,津,8,14:04,0.548329878686554,3,0.3513978689873268,5,0.2582171683633079,0.33427013947597256,0.14555285154483394,0.46406218580580066,0.275885373091552,0.37320775337492096,1-3,1-5,0.0798109774300608,0.1926819508725345,0.06726723726736174,0.1415881886034381,0.06698154085466271,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.1555,1号艇の級別順位,-0.0784,2号艇のsession_exh_rel_avg,-0.0763,1号艇の節間得点,0.0704,avg_entry_count,-0.0576,6号艇のracer_2nd_te,-0.053,3号艇のwin_rate_rank_2to6,-0.0477,場特性:1x_diff_course3,-0.0375,3号艇のclass_rank_2to6,0.0316,3号艇のモーター2連率,0.0304,5号艇のwin_rate_rank_2to6,0.2475,5号艇のclass_rank_2to6,0.1667,5号艇のsession_exh_rel_avg,-0.1464,1号艇のモーター出走数,0.0718,5号艇のracer_avgfin_te,0.0652,0.011,南 2.7m/s,[逃げ]1号艇のdominanceが不利(-15.5pt)、1号艇の級別順位が不利(-7.8pt) / [2着]6号艇のracer_2nd_teが不利(-5.3pt)、3号艇のwin_rate_rank_2to6が不利(-4.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.8pt)、5号艇のclass_rank_2to6が有利(+16.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+1.1pt
96,21,芦屋,3,09:36,0.4619190673216198,3,0.5400210871611621,4,0.18804185928567235,0.3363061571741522,0.15237056764246326,0.5756923788043712,0.27481436508981494,0.40812202366321787,1-3,1-4,0.07038287049267242,0.24944603691549116,0.08686012025866105,0.04839307883120081,0.006836956521637811,False,False,True,False,サンライズＸ,2026-09-14,5号艇の枠別出走数,-0.1757,1号艇の年齢,-0.1191,1号艇vs4号艇のcumulative差,0.0959,6号艇のモーター出走数,-0.0928,4号艇の直近複勝率,-0.0901,3号艇のsession_exh_rel_avg,0.1116,3号艇の節間得点,0.0934,6号艇のモーター出走数,0.0926,3号艇のwin_rate_rank_2to6,0.0788,4号艇のモーター出走数,-0.0777,4号艇の全国2連率,0.1449,4号艇のwin_rate_rank_2to6,-0.1281,4号艇の節間得点,-0.0874,4号艇の全国勝率,-0.0803,4号艇のsession_exh_rel_avg,0.0688,0.0819,北 2.3m/s,[逃げ]5号艇の枠別出走数が不利(-17.6pt)、1号艇の年齢が不利(-11.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.2pt)、3号艇の節間得点が有利(+9.3pt) / [候補2]4号艇の全国2連率が有利(+14.5pt)、4号艇のwin_rate_rank_2to6が不利(-12.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+8.2pt
97,06,浜名湖,8,15:03,0.5634690363370904,3,0.39349442163428294,2,0.2977818980529389,0.38951280169680935,0.2559330316332905,0.4353432880539313,0.26988577105892003,0.40326194760394585,1-3,1-2,0.1677908791345192,0.22172192256229017,0.14421033870124028,0.024933084002366032,0.004812803277946103,True,False,False,False,ブレイクタイ,2026-09-14,2号艇の枠別勝率,0.4159,1号艇のsession_exh_rel_avg,-0.078,1号艇の年齢,-0.0776,1号艇の全国勝率,-0.0737,1号艇のdominance,0.0716,3号艇のwin_rate_rank_2to6,0.1647,4号艇のsession_rank_diff_last,-0.1192,3号艇のsession_exh_rel_avg,0.0796,3号艇のモーター2連率,0.0737,1号艇の直近複勝率,0.0534,ST差分(3-2),-0.0833,4号艇のsession_rank_diff_delta,-0.0811,5号艇のracer_2nd_te,-0.0613,2号艇のclass_rank_2to6,-0.0538,2号艇のsession_exh_rel_avg,0.0491,0.0285,南 1.7m/s,[逃げ]2号艇の枠別勝率が有利(+41.6pt)、1号艇のsession_exh_rel_avgが不利(-7.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、4号艇のsession_rank_diff_lastが不利(-11.9pt) / [候補2]ST差分(3-2)が不利(-8.3pt)、4号艇のsession_rank_diff_deltaが不利(-8.1pt) / [除外]5号艇の直近平均着順が不利(-21.8pt)、2号艇の枠別勝率が不利(-11.4pt)、天気+2.9pt
98,07,蒲郡,6,17:37,0.5172316571887561,2,0.45828027262202053,3,0.17047338205012136,0.32521129476955885,0.1420244289052726,0.4867292257668694,0.2697857566737298,0.373666674068752,1-2,1-3,0.2370370648652026,0.08817422990435621,0.055363798765397695,0.06319703678351489,0.07345953072396082,True,False,False,False,予選,2026-09-14,1号艇のracer_win_te,0.1447,1号艇の勝率順位,-0.0915,1号艇のsession_exh_rel_avg,-0.0898,風速区分,0.0768,1号艇のsession_avg_finish,-0.0737,3号艇の直近平均着順,0.0904,2号艇のclass_rank_2to6,0.0777,2号艇のsession_exh_rel_avg,0.0559,2号艇のwin_rate_rank_2to6,0.0556,2号艇の当地勝率,-0.0469,3号艇のsession_exh_rel_avg,-0.1589,3号艇のwin_rate_rank_2to6,-0.0806,3号艇の当地勝率,-0.056,3号艇の全国勝率,-0.0539,6号艇のsession_exh_rel_last,-0.0474,0.013,南 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+14.5pt)、1号艇の勝率順位が不利(-9.2pt) / [2着]3号艇の直近平均着順が有利(+9.0pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.9pt)、3号艇のwin_rate_rank_2to6が不利(-8.1pt) / [除外]4号艇の女子戦2連率が不利(-8.0pt)、天気+1.3pt
99,18,徳山,8,14:17,0.5881066304910028,2,0.3464581166742355,3,0.24848322979442855,0.34988895061146624,0.20025728660904749,0.3946840598596165,0.2658075763747391,0.3633274833859113,1-2,1-3,0.20375431560354332,0.14613463500792293,0.11777263805891793,0.10431136513400065,0.016133669018580203,True,True,False,False,予選,2026-09-14,場特性:in_escape_diff,0.2161,2号艇のsession_exh_rel_avg,-0.1234,1号艇の級別順位,0.0955,風速区分,0.0875,1号艇の全国勝率,0.0821,2号艇のsession_exh_rel_avg,0.1341,2号艇のwin_rate_rank_2to6,-0.132,場特性:in_escape_diff,0.0819,2号艇の全国勝率,0.0632,2号艇のracer_avgfin_te,0.0543,3号艇のsession_exh_rel_avg,0.1068,3号艇のwin_rate_rank_2to6,-0.0999,3号艇のcumulative_diff_rank_2to6,0.0631,6号艇のracer_2nd_te,-0.0582,3号艇のモーター2連率,0.0402,0.0694,南 0.4m/s,[逃げ]場特性:in_escape_diffが有利(+21.6pt)、2号艇のsession_exh_rel_avgが不利(-12.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.4pt)、2号艇のwin_rate_rank_2to6が不利(-13.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.7pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt)、天気+6.9pt
100,18,徳山,3,11:38,0.6783990098967579,2,0.27817479798560774,4,0.2720072599853429,0.3732429633904536,0.2479246985830167,0.30225735938793397,0.2621995843542814,0.3519472821896977,1-2,1-4,0.18871350753166694,0.16819187004767067,0.18452945585878666,0.09129071894149474,0.04567345498990571,True,True,False,False,予選,2026-09-14,場特性:in_escape_diff,0.2542,1号艇のracer_win_te,0.184,1号艇のsession_avg_finish,-0.1415,1号艇のdominance,-0.1128,風速区分,0.0856,2号艇のsession_exh_rel_avg,-0.1711,2号艇のwin_rate_rank_2to6,0.0624,2号艇のclass_rank_2to6,-0.0597,2号艇の当地勝率,0.0571,場特性:in_escape_diff,0.053,6号艇の女子戦勝率,0.1195,4号艇のclass_rank_2to6,-0.1036,4号艇のモーター2連率,0.0993,4号艇のsession_exh_rel_avg,0.0954,4号艇のwin_rate_rank_2to6,-0.0794,0.0976,南 1.7m/s,[逃げ]場特性:in_escape_diffが有利(+25.4pt)、1号艇のracer_win_teが有利(+18.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-17.1pt)、2号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]6号艇の女子戦勝率が有利(+11.9pt)、4号艇のclass_rank_2to6が不利(-10.4pt)、天気+9.8pt
101,04,平和島,10,15:29,0.5483195623544561,2,0.41181724240880285,3,0.22800737861620288,0.35082835618403685,0.21108689066497321,0.4287377303600325,0.2619620359472464,0.37420116843683554,1-2,1-3,0.22580745012761375,0.12502090605642313,0.11574307150818104,0.07137734027750717,0.010370805108641195,True,False,False,False,予選特賞,2026-09-14,場特性:in_escape_diff,-0.1929,1号艇の体重,-0.0889,1号艇の節間得点,-0.0836,1号艇のracer_win_te,0.0812,1号艇の級別順位,0.0772,2号艇のwin_rate_rank_2to6,0.1455,2号艇のclass_rank_2to6,0.0634,2号艇の全国勝率,0.0434,1号艇の女子戦2連率,0.036,節間得点の分散(2-6号艇),-0.0228,3号艇のwin_rate_rank_2to6,-0.0887,3号艇のcumulative_diff_rank_2to6,0.0547,3号艇の全国勝率,-0.0352,1号艇のracer_2nd_te,0.0327,場特性:1x_diff_course3,-0.0246,-0.0488,南西 4.4m/s,[逃げ]場特性:in_escape_diffが不利(-19.3pt)、1号艇の体重が不利(-8.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.6pt)、2号艇のclass_rank_2to6が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気-4.9pt
102,07,蒲郡,2,15:48,0.3775200150684158,2,0.45034669135414984,4,0.3452383600444114,0.3003492805921912,0.10696645092224163,0.6886186004763195,0.26179652469379694,0.41683007655742965,1-2,1-4,0.17001488970602985,0.04038197616397962,0.13033439088616136,0.02822147275501746,0.0085672764158118,True,False,False,False,予選,2026-09-14,1号艇のdominance,-0.1679,1号艇のracer_win_te,-0.0965,3号艇の枠別出走数,-0.0898,1号艇のモーター2連率,0.0811,1号艇の年齢,0.07,3号艇のracer_2nd_te,0.113,2号艇のsession_exh_rel_avg,0.1023,2号艇のwin_rate_rank_2to6,0.0622,3号艇のracer_win_te,0.0605,2号艇のclass_rank_2to6,-0.0481,4号艇のclass_rank_2to6,0.1915,4号艇のwin_rate_rank_2to6,0.1908,4号艇のモーター2連率,0.0991,4号艇の全国勝率,0.0528,4号艇の年齢,0.0489,0.0041,南 2.3m/s,[逃げ]1号艇のdominanceが不利(-16.8pt)、1号艇のracer_win_teが不利(-9.6pt) / [2着]3号艇のracer_2nd_teが有利(+11.3pt)、2号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.1pt)、4号艇のwin_rate_rank_2to6が有利(+19.1pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+0.4pt
103,19,下関,4,16:50,0.5286201361124232,2,0.4287633708751024,4,0.19479471029798665,0.32962535774371976,0.17687441258632203,0.44668366858676706,0.25966260791434775,0.36474285099663395,1-2,1-4,0.22665295147201803,0.04002437722319478,0.10297240627170175,0.09349937605618645,0.06547102312005865,True,False,False,False,予選,2026-09-14,1号艇の女子戦比率,-0.1723,1号艇のsession_exh_rel_avg,0.1192,1号艇の級別順位,-0.089,ST差分(4-3),-0.0816,4号艇のsession_exh_rel_avg,-0.077,3号艇のracer_2nd_te,0.0626,2号艇のwin_rate_rank_2to6,0.0578,2号艇のモーター2連率,-0.0484,2号艇の全国勝率,0.0449,4号艇のモーター出走数,-0.0367,4号艇のwin_rate_rank_2to6,0.1556,3号艇の枠別平均ST,-0.0699,4号艇のsession_exh_rel_avg,0.0697,4号艇のcumulative_diff_rank_2to6,-0.0694,4号艇の節間得点,-0.0632,0.0501,北西 2.7m/s,[逃げ]1号艇の女子戦比率が不利(-17.2pt)、1号艇のsession_exh_rel_avgが有利(+11.9pt) / [2着]3号艇のracer_2nd_teが有利(+6.3pt)、2号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.6pt)、3号艇の枠別平均STが不利(-7.0pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.0pt
