rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
30,05,多摩川,10,16:08,0.8502706629661413,4,0.33592822519118903,2,0.2856617358128462,0.5285197082359989,0.18352356851567309,0.4380663924883621,0.4121247207723994,0.5013837135117079,1-4,1-2,0.24288979349364745,0.1490780787751017,0.2856299147423515,0.15604470627173342,0.016628161764544576,True,False,False,False,予選特賞,2026-08-31,1号艇のdominance,0.1865,1号艇のracer_win_te,0.1747,1号艇のsession_exh_rel_avg,0.1245,1号艇の勝率順位,0.0826,1号艇のlocal_win_rate順位,0.0808,4号艇のwin_rate_rank_2to6,0.1045,4号艇のsession_exh_rel_avg,0.0878,4号艇のclass_rank_2to6,0.0597,4号艇の年齢,0.058,4号艇の全国2連率,0.0378,2号艇のsession_exh_rel_avg,-0.1114,レース時間帯,-0.0668,2号艇の全国勝率,0.0657,1号艇vs2号艇のcumulative差,-0.0537,2号艇のcumulative_diff_rank_2to6,-0.0377,0.0973,東 1.8m/s,[逃げ]1号艇のdominanceが有利(+18.6pt)、1号艇のracer_win_teが有利(+17.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+10.4pt)、4号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.1pt)、レース時間帯が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+9.7pt
31,07,蒲郡,9,18:54,0.658784498244694,3,0.3930835307433579,2,0.3925584732033165,0.5175687733699658,0.17332046838195317,0.6123215355647212,0.4099224587055392,0.5459946020283923,1-3,1-2,0.25861143680095,0.25895733656901576,0.11418083779854037,0.01758445371080144,0.009450420481028031,True,False,False,False,準優勝戦,2026-08-31,1号艇の節間得点,0.1108,1号艇のdominance,0.1064,1号艇のsession_exh_rel_avg,0.1049,1号艇の級別順位,-0.0978,1号艇vs3号艇の級別差,0.0905,3号艇のwin_rate_rank_2to6,0.2003,6号艇のsession_rank_diff_delta,-0.0859,3号艇のsession_exh_rel_avg,0.0773,場特性:1x_diff_course3,0.0681,3号艇のclass_rank_2to6,0.0509,2号艇の全国勝率,0.0508,2号艇の節間得点,0.0486,1号艇vs2号艇の枠別勝率差,0.0436,1号艇のモーター2連率,0.0417,2号艇のモーター2連率,-0.0398,-0.0661,南東 4.8m/s,[逃げ]1号艇の節間得点が有利(+11.1pt)、1号艇のdominanceが有利(+10.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.0pt)、6号艇のsession_rank_diff_deltaが不利(-8.6pt) / [候補2]2号艇の全国勝率が有利(+5.1pt)、2号艇の節間得点が有利(+4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-6.6pt
32,05,多摩川,6,14:02,0.6472887384855537,3,0.5657687316156359,4,0.16987074888175369,0.47617115131132337,0.12057369185091468,0.6150657886464749,0.40727469491151524,0.5178395425118688,1-3,1-4,0.06893144099056088,0.36621572856205675,0.10995542274926662,0.07804599289272444,0.02414015690795271,True,True,False,False,予選,2026-08-31,3号艇のsession_exh_rel_avg,-0.1137,1号艇の級別順位,-0.0848,1号艇の勝率順位,-0.0808,風速区分,0.0739,1号艇のlocal_win_rate順位,0.0645,3号艇のwin_rate_rank_2to6,0.1804,3号艇のsession_exh_rel_avg,0.1071,2号艇のvs_boat3_diff,0.0539,3号艇の全国勝率,0.0451,avg_456_win_rate,-0.04,4号艇のwin_rate_rank_2to6,-0.1158,4号艇のsession_exh_rel_avg,-0.107,4号艇のclass_rank_2to6,-0.1061,4号艇の全国勝率,0.0543,4号艇のracer_win_te,0.0507,0.0275,南東 1.8m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-11.4pt)、1号艇の級別順位が不利(-8.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.0pt)、3号艇のsession_exh_rel_avgが有利(+10.7pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.6pt)、4号艇のsession_exh_rel_avgが不利(-10.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.9pt)、2号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+2.7pt
33,11,琵琶湖,2,11:09,0.656574755878474,2,0.5951851442990646,5,0.1430599229979128,0.48471307483900056,0.13579971852202982,0.6024453487749475,0.40572439588649994,0.5200327570197846,1-2,1-5,0.39078354082065264,0.08916266703696722,0.07946324574684041,0.09392953401834787,0.003235771007338864,True,True,False,False,一般,2026-08-31,1号艇の年齢,-0.1381,1号艇のdominance,0.0882,1号艇の級別順位,-0.0791,1号艇の節間得点,0.072,1号艇の勝率順位,-0.0701,2号艇のsession_exh_rel_avg,0.1031,2号艇のwin_rate_rank_2to6,0.066,2号艇の全国勝率,0.0596,2号艇のsession_exh_rel_last,0.0411,2号艇のモーター2連率,-0.0389,5号艇のwin_rate_rank_2to6,0.1739,5号艇のclass_rank_2to6,0.1488,5号艇のsession_exh_rel_avg,0.0711,1号艇vs5号艇のcumulative差,-0.0645,5号艇のsession_avg_finish,-0.0509,0.0685,北東 1.4m/s,[逃げ]1号艇の年齢が不利(-13.8pt)、1号艇のdominanceが有利(+8.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+17.4pt)、5号艇のclass_rank_2to6が有利(+14.9pt) / [除外]6号艇のvs_avg456_diffが不利(-11.8pt)、4号艇の女子戦2連率が不利(-9.8pt)、天気+6.9pt
34,11,琵琶湖,11,15:43,0.794515824926084,3,0.37224356868877984,2,0.2780915162259671,0.516701516469415,0.18503990285045643,0.46529518206429044,0.4019690383771941,0.5012796161478776,1-3,1-2,0.22094811041921972,0.2957534060501953,0.14701713105747283,0.11669113419258129,0.014106046906367433,True,False,False,False,選抜戦,2026-08-31,1号艇のdominance,0.3057,1号艇のracer_win_te,0.133,1号艇のsession_exh_rel_avg,-0.1105,風速区分,0.1082,場特性:in_escape_diff,-0.1008,3号艇のsession_exh_rel_avg,0.0889,3号艇の当地勝率,0.0777,1号艇vs2号艇のlocal_win_rate差,-0.0596,3号艇のwin_rate_rank_2to6,0.0514,5号艇のsession_exh_rel_last,-0.0479,2号艇のwin_rate_rank_2to6,-0.1455,2号艇のsession_exh_rel_avg,-0.0655,場×風向,-0.0627,レース時間帯,-0.057,2号艇の全国勝率,0.0475,0.1906,東 1.2m/s,[逃げ]1号艇のdominanceが有利(+30.6pt)、1号艇のracer_win_teが有利(+13.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.9pt)、3号艇の当地勝率が有利(+7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のsession_exh_rel_avgが不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気+19.1pt
35,21,芦屋,2,08:58,0.6535979708634077,4,0.4645502817638314,2,0.293722178614255,0.4956053414647209,0.15949634400261187,0.5987761163754746,0.40074865342657406,0.526556573937947,1-4,1-2,0.19197621993985645,0.10424648680023915,0.3036291215248645,0.044162000997633476,0.009584133078866547,False,False,True,False,サンライズＷ,2026-08-31,1号艇のsession_exh_rel_avg,0.1513,1号艇のracer_win_te,0.1163,4号艇のsession_exh_rel_avg,-0.0952,場特性:in_escape_diff,0.0671,1号艇のモーター2連率,0.065,4号艇のwin_rate_rank_2to6,0.2414,4号艇のclass_rank_2to6,0.1852,4号艇のsession_exh_rel_avg,0.1189,win_rate_gap_top2_2to6,0.0552,4号艇の節間得点,0.0512,2号艇のclass_rank_2to6,-0.0518,2号艇のsession_exh_rel_avg,-0.0444,2号艇のwin_rate_rank_2to6,0.0372,3号艇のモーター出走数,0.037,2号艇のsession_avg_finish,0.0323,0.0556,北東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.1pt)、1号艇のracer_win_teが有利(+11.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.1pt)、4号艇のclass_rank_2to6が有利(+18.5pt) / [候補2]2号艇のclass_rank_2to6が不利(-5.2pt)、2号艇のsession_exh_rel_avgが不利(-4.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、天気+5.6pt
36,18,徳山,3,09:40,0.6050906732465482,3,0.5744762337993382,2,0.19544023628427054,0.4658692752264967,0.11793370762740041,0.6519827624562083,0.39993924614991594,0.5217033213954101,1-3,1-2,0.11825906415271371,0.347610211073783,0.0713605865467253,0.062076595437904364,0.005784212654214224,False,False,True,False,決めトク特賞,2026-08-31,場特性:in_escape_diff,0.1814,1号艇の級別順位,-0.1049,1号艇のracer_win_te,0.0771,3号艇の直近1着率,-0.0699,1号艇の節間得点,-0.0699,3号艇のwin_rate_rank_2to6,0.2019,3号艇の当地勝率,0.1223,2号艇のvs_boat3_diff,0.0482,3号艇のracer_avgfin_te,0.0473,3号艇のclass_rank_2to6,0.0424,2号艇のwin_rate_rank_2to6,-0.134,2号艇のclass_rank_2to6,-0.0725,場特性:1x_diff_course2,0.0433,場特性:in_escape_diff,0.0421,2号艇の直近平均着順,-0.0385,0.0468,東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+18.1pt)、1号艇の級別順位が不利(-10.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、3号艇の当地勝率が有利(+12.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇のclass_rank_2to6が不利(-7.3pt) / [除外]6号艇のracer_win_teが不利(-8.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+4.7pt
37,07,蒲郡,7,17:55,0.7924274343680351,4,0.4282498788182897,2,0.2838955476138675,0.5643235731645646,0.24531624248389203,0.4668291839482651,0.398198286947987,0.5350752563996748,1-4,1-2,0.22496662042416535,0.19439532064031734,0.33935695274039923,0.030667003812127842,0.0030415157178668405,True,False,False,False,一般戦,2026-08-31,1号艇のdominance,0.1669,1号艇のsession_exh_rel_avg,0.1487,1号艇のracer_win_te,0.0968,1号艇の級別順位,0.0797,1号艇の勝率順位,0.0791,4号艇のwin_rate_rank_2to6,0.1643,4号艇のclass_rank_2to6,0.1018,4号艇のモーター2連率,0.0894,4号艇のcumulative_diff_rank_2to6,0.0646,6号艇のsession_exh_rel_last,0.048,2号艇のモーター2連率,0.0675,2号艇のsession_exh_rel_avg,-0.0519,2号艇の全国勝率,0.0476,1号艇vs2号艇のcumulative差,-0.0458,2号艇のclass_rank_2to6,-0.0411,-0.077,南東 4.9m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇のsession_exh_rel_avgが有利(+14.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.4pt)、4号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]2号艇のモーター2連率が有利(+6.7pt)、2号艇のsession_exh_rel_avgが不利(-5.2pt) / [除外]6号艇の直近平均着順が不利(-9.5pt)、6号艇のsession_exh_rel_avgが不利(-9.2pt)、天気-7.7pt
38,20,若松,9,19:04,0.6419456182194331,2,0.41609133871018855,3,0.30701263311395177,0.46419342622957527,0.13276387992386912,0.5903400919002713,0.390239681867904,0.502037425930784,1-2,1-3,0.2671080116640635,0.19708541456551176,0.08522719097493875,0.04217789516485568,0.05034712498153365,True,False,False,False,予選,2026-08-31,1号艇の年齢,-0.1601,1号艇のracer_win_te,0.0828,1号艇のdominance,0.0619,風速区分,0.0604,1号艇の節間得点,-0.0568,2号艇のclass_rank_2to6,0.0845,2号艇のwin_rate_rank_2to6,0.0771,2号艇のモーター2連率,-0.0412,2号艇の当地勝率,0.0395,2号艇の全国勝率,0.0332,3号艇のwin_rate_rank_2to6,-0.1014,3号艇の当地勝率,-0.0506,3号艇の全国勝率,-0.0466,3号艇のcumulative_diff_rank_2to6,0.0401,3号艇のモーター2連率,0.0343,0.0798,東 1.4m/s,[逃げ]1号艇の年齢が不利(-16.0pt)、1号艇のracer_win_teが有利(+8.3pt) / [2着]2号艇のclass_rank_2to6が有利(+8.5pt)、2号艇のwin_rate_rank_2to6が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇の当地勝率が不利(-5.1pt) / [除外]4号艇の年齢が不利(-11.9pt)、天気+8.0pt
39,20,若松,5,17:10,0.5962438099969429,3,0.4178384053040055,2,0.37618459869406073,0.4734313011290249,0.14728422275309339,0.6467387812449729,0.3897565476724959,0.5254235451638092,1-3,1-2,0.22429773838751776,0.24913356274150708,0.08781730612674284,0.027869451734701907,0.007125751284121044,True,False,False,False,予選,2026-08-31,1号艇の年齢,-0.2116,1号艇のlocal_win_rate順位,0.0747,2号艇の直近1着率,-0.0727,2号艇の枠別出走数,-0.0674,風速区分,0.0613,3号艇のwin_rate_rank_2to6,-0.0815,3号艇の当地勝率,-0.0473,3号艇の全国勝率,0.044,3号艇のcumulative_diff_rank_2to6,0.04,3号艇の枠別平均ST,-0.0362,2号艇のwin_rate_rank_2to6,0.2035,2号艇の枠別出走数,-0.1847,2号艇のclass_rank_2to6,0.1044,2号艇の全国勝率,0.0692,2号艇のracer_avgfin_te,0.0546,0.0419,東 1.8m/s,[逃げ]1号艇の年齢が不利(-21.2pt)、1号艇のlocal_win_rate順位が有利(+7.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.2pt)、3号艇の当地勝率が不利(-4.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇の枠別出走数が不利(-18.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、2号艇のracer_2nd_teが不利(-5.7pt)、天気+4.2pt
40,04,平和島,12,17:35,0.5803311837691256,2,0.4651661761042092,3,0.32043709439192036,0.45591007593991545,0.1251547112425629,0.6604485592535667,0.3874389232517134,0.5172716209340108,1-2,1-3,0.26995043762791326,0.18595963831200218,0.07263118172967961,0.030321574410216826,0.02146834196075413,True,False,False,False,優勝戦,2026-08-31,場特性:in_escape_diff,-0.1487,3号艇のsession_exh_rel_avg,-0.1455,1号艇のsession_exh_rel_avg,0.1151,1号艇の節間得点,0.1087,1号艇のdominance,0.0999,2号艇の当地勝率,0.1234,2号艇のsession_exh_rel_avg,0.0956,2号艇のclass_rank_2to6,0.0686,3号艇のsession_exh_rel_last,0.0681,3号艇のsession_exh_rel_avg,0.0645,3号艇のwin_rate_rank_2to6,0.1681,5号艇の節間得点,-0.0603,3号艇の節間得点,0.0528,3号艇の当地勝率,0.0503,3号艇のclass_rank_2to6,0.0412,0.1262,北東 2.9m/s,[逃げ]場特性:in_escape_diffが不利(-14.9pt)、3号艇のsession_exh_rel_avgが不利(-14.6pt) / [2着]2号艇の当地勝率が有利(+12.3pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、5号艇の節間得点が不利(-6.0pt)、天気+12.6pt
41,05,多摩川,11,16:41,0.7028356349870207,2,0.42321559352718263,3,0.272626836706359,0.4890628563041029,0.18695481559358695,0.5088876146399547,0.37934366896729516,0.49501028380485845,1-2,1-3,0.29745100041308625,0.19161185589101665,0.13139850653160004,0.04302844343677082,0.03934581169581293,True,False,False,False,予選特選,2026-08-31,1号艇のdominance,0.173,1号艇のracer_win_te,0.138,1号艇の年齢,-0.1253,1号艇の勝率順位,0.1052,1号艇の級別順位,0.086,2号艇のwin_rate_rank_2to6,0.1704,2号艇のsession_exh_rel_avg,0.1312,2号艇のclass_rank_2to6,0.0748,1号艇の年齢,0.0609,2号艇の全国勝率,0.0527,3号艇のモーター2連率,0.094,3号艇のsession_exh_rel_avg,0.0773,3号艇のwin_rate_rank_2to6,-0.0707,3号艇のcumulative_diff_rank_2to6,-0.0594,3号艇の全国勝率,0.0342,0.0516,東 1.4m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇のracer_win_teが有利(+13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のsession_exh_rel_avgが有利(+13.1pt) / [候補2]3号艇のモーター2連率が有利(+9.4pt)、3号艇のsession_exh_rel_avgが有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+5.2pt
42,20,若松,12,20:38,0.6784790686040025,3,0.3744429581224328,2,0.30226660260515215,0.4591332724778755,0.1460371910048774,0.5306723697227076,0.3786726323864204,0.48059500165132507,1-3,1-2,0.2050815630056398,0.2540517094722357,0.09498869075745582,0.09908317733453402,0.025273938144263187,False,False,False,False,ドリーム戦,2026-08-31,1号艇の年齢,-0.2679,1号艇のracer_win_te,0.1992,1号艇のdominance,0.147,1号艇の勝率順位,0.0944,race_no,0.0828,3号艇のwin_rate_rank_2to6,0.1431,1号艇の直近1着率,0.0541,3号艇の当地勝率,-0.0473,1号艇のracer_2nd_te,0.0412,3号艇のcumulative_diff_rank_2to6,0.0381,2号艇のwin_rate_rank_2to6,-0.1321,2号艇の全国勝率,0.0664,2号艇のclass_rank_2to6,-0.0478,3号艇の女子戦2連率,-0.0405,2号艇の一般戦勝率,-0.0392,0.155,東 1.7m/s,[逃げ]1号艇の年齢が不利(-26.8pt)、1号艇のracer_win_teが有利(+19.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.3pt)、1号艇の直近1着率が有利(+5.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の全国勝率が有利(+6.6pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.8pt)、天気+15.5pt
43,20,若松,11,20:07,0.7347694823648999,3,0.43241730396750344,2,0.23182834559564416,0.48806743209265063,0.19571608580835648,0.4685295637547911,0.3734402551889993,0.48220607159129275,1-3,1-2,0.17034039349082258,0.3177270386018281,0.14380620705989042,0.08924478806782324,0.013651058908226257,False,False,False,False,予選特選,2026-08-31,1号艇のdominance,0.1433,1号艇のracer_win_te,0.1137,1号艇の年齢,-0.1045,1号艇の勝率順位,0.0993,1号艇の級別順位,0.0723,3号艇のwin_rate_rank_2to6,0.0723,場特性:1x_diff_course3,0.0596,3号艇のcumulative_diff_rank_2to6,0.0364,3号艇の当地勝率,0.026,1号艇のracer_win_te,-0.0258,2号艇のwin_rate_rank_2to6,-0.1254,2号艇のclass_rank_2to6,-0.0401,1号艇の女子戦2連率,0.0394,1号艇の年齢,-0.0382,2号艇のsession_exh_rel_avg,-0.0382,0.1111,北東 2.1m/s,[逃げ]1号艇のdominanceが有利(+14.3pt)、1号艇のracer_win_teが有利(+11.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、場特性:1x_diff_course3が有利(+6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇のclass_rank_2to6が不利(-4.0pt) / [除外]4号艇の女子戦2連率が不利(-16.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+11.1pt
44,11,琵琶湖,10,15:10,0.6849324136000493,3,0.3487364549787302,2,0.33538621695120785,0.46857779288348717,0.1738943442266252,0.5102283277033128,0.3707981592683271,0.48107295332943484,1-3,1-2,0.22971689106458057,0.2388609018189066,0.09009868368015865,0.1191058729025402,0.007150067004381797,True,False,False,False,選抜戦,2026-08-31,1号艇のsession_exh_rel_avg,-0.1935,1号艇のdominance,0.1384,1号艇のracer_win_te,0.1141,1号艇の級別順位,-0.0902,風速区分,0.0895,3号艇の当地勝率,0.1557,3号艇のsession_exh_rel_avg,-0.1202,6号艇のsession_rank_diff_delta,-0.0865,3号艇のsession_exh_rel_last,-0.0512,1号艇のsession_exh_rel_avg,0.0509,2号艇のwin_rate_rank_2to6,-0.1359,2号艇のsession_exh_rel_avg,-0.0813,2号艇の全国勝率,0.054,2号艇のモーター2連率,0.0516,2号艇の一般戦勝率,-0.0474,0.1754,南東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.4pt)、1号艇のdominanceが有利(+13.8pt) / [2着]3号艇の当地勝率が有利(+15.6pt)、3号艇のsession_exh_rel_avgが不利(-12.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇のsession_exh_rel_avgが不利(-8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+17.5pt
45,20,若松,1,15:20,0.5376179991571269,3,0.47750036901661397,2,0.2982733950079055,0.4170699388134553,0.09251514657268342,0.683258617451836,0.370767594988991,0.4969265424049695,1-3,1-2,0.16035714582595353,0.25671279298750177,0.04973780799213439,0.04738967107602115,0.023420565253251154,True,False,False,False,予選,2026-08-31,1号艇の年齢,-0.1552,1号艇の級別順位,0.0642,1号艇の全国勝率,-0.0587,1号艇の勝率順位,0.0561,風速区分,0.0535,3号艇のwin_rate_rank_2to6,0.1539,場特性:1x_diff_course3,0.0473,1号艇vs6号艇の枠別勝率差,-0.0457,3号艇のモーター2連率,0.0432,3号艇の一般戦2連率,0.0367,2号艇の全国勝率,-0.0714,2号艇のwin_rate_rank_2to6,-0.0521,2号艇の当地勝率,-0.0507,second_best_win_rate,0.0498,1号艇vs2号艇の枠別勝率差,0.0442,0.0551,北東 1.4m/s,[逃げ]1号艇の年齢が不利(-15.5pt)、1号艇の級別順位が有利(+6.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、場特性:1x_diff_course3が有利(+4.7pt) / [候補2]2号艇の全国勝率が不利(-7.1pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+5.5pt
46,08,常滑,6,13:05,0.7877992635249544,4,0.41124194770066036,3,0.22503710824927486,0.5012601716737122,0.22299538542606206,0.4132836705238731,0.367125725456376,0.4748672213287604,1-4,1-3,0.09832176668331855,0.17728406814456418,0.3239761035291481,0.17567560040811506,0.012541716689161007,True,True,False,False,昼トコ小判Ｒ,2026-08-31,1号艇のsession_exh_rel_avg,0.1465,1号艇のdominance,0.1278,1号艇の級別順位,0.0832,場特性:in_escape_diff,0.0789,風速区分,0.0778,4号艇のclass_rank_2to6,0.1222,2号艇の体重,0.1126,5号艇のsession_rank_diff_delta,0.0812,4号艇のsession_exh_rel_avg,-0.0758,4号艇のwin_rate_rank_2to6,0.0674,3号艇のracer_avgfin_te,-0.0955,3号艇のwin_rate_rank_2to6,-0.0773,3号艇の全国勝率,-0.0535,3号艇のracer_2nd_te,-0.0518,3号艇のsession_exh_rel_avg,0.0431,0.0822,東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.6pt)、1号艇のdominanceが有利(+12.8pt) / [2着]4号艇のclass_rank_2to6が有利(+12.2pt)、2号艇の体重が有利(+11.3pt) / [候補2]3号艇のracer_avgfin_teが不利(-9.6pt)、3号艇のwin_rate_rank_2to6が不利(-7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-6.4pt)、天気+8.2pt
47,16,児島,2,11:46,0.5044112137799793,3,0.4795764065302236,2,0.3329715257663209,0.4098582887841125,0.09490844135695853,0.717639490939586,0.36317947514523613,0.5021926494307546,1-3,1-2,0.16795457146596157,0.24190371731815088,0.04787288210282944,0.026494854326279876,0.020185179171366512,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.231,1号艇のvs_max234_diff,-0.0971,1号艇のracer_win_te,-0.0924,1号艇の全国勝率,-0.0662,1号艇の勝率順位,-0.0661,3号艇のwin_rate_rank_2to6,0.1672,4号艇の体重,0.0678,1号艇の一般戦2連率,0.0572,3号艇のsession_exh_rel_delta,0.0568,3号艇の年齢,-0.0523,2号艇のsession_exh_rel_avg,0.0745,2号艇のclass_rank_2to6,-0.0628,2号艇のwin_rate_rank_2to6,0.0618,2号艇のsession_avg_finish,-0.0426,2号艇の全国勝率,0.0338,0.0245,東 3.6m/s,[逃げ]1号艇のdominanceが不利(-23.1pt)、1号艇のvs_max234_diffが不利(-9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、4号艇の体重が有利(+6.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.5pt)、2号艇のclass_rank_2to6が不利(-6.3pt)、天気+2.4pt
48,06,浜名湖,1,11:24,0.460352192981863,3,0.5542901717048073,2,0.30793603449731477,0.3969277248715789,0.0726037172806415,0.7896224889214806,0.36234561089066963,0.5147361540865494,1-3,1-2,0.14175902877897748,0.2551686960926014,0.033423280468778495,0.016834024735884686,0.013167156474575049,True,True,False,False,予選,2026-08-31,1号艇のracer_win_te,-0.1934,5号艇の平均ST,0.0991,1号艇の年齢,0.0865,3号艇の体重,-0.0772,1号艇のframe_dominance,-0.0729,3号艇のwin_rate_rank_2to6,0.1998,3号艇のsession_exh_rel_avg,0.0749,3号艇の女子戦比率,-0.0593,3号艇のclass_rank_2to6,0.0539,1号艇vs6号艇の枠別勝率差,-0.0399,2号艇のsession_exh_rel_avg,-0.1577,2号艇のwin_rate_rank_2to6,0.0643,1号艇の枠別平均ST,-0.0642,5号艇のsession_avg_finish,-0.0499,2号艇のモーター2連率,-0.0457,-0.1124,南東 4.1m/s,[逃げ]1号艇のracer_win_teが不利(-19.3pt)、5号艇の平均STが有利(+9.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.0pt)、3号艇のsession_exh_rel_avgが有利(+7.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.8pt)、2号艇のwin_rate_rank_2to6が有利(+6.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-7.2pt)、5号艇のracer_avgfin_teが不利(-6.1pt)、天気-11.2pt
