rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
31,15,丸亀,6,17:29,0.5852145894408995,2,0.6138563588889607,3,0.15344937927786106,0.449038512536943,0.10841662208190242,0.6588891160849194,0.39061862608021813,0.5119936936013358,1-2,1-3,0.35923769704288866,0.08980081549405435,0.05589041807091922,0.06344698898022968,0.01683867203290188,True,False,False,False,かけうどん６,2026-08-24,1号艇の級別順位,-0.0862,1号艇のdominance,-0.0858,1号艇の勝率順位,-0.084,ST差分(4-3),-0.0624,1号艇の全国勝率,0.0596,2号艇のwin_rate_rank_2to6,0.231,2号艇のracer_avgfin_te,0.0863,2号艇のclass_rank_2to6,0.0843,2号艇の全国勝率,0.0781,3号艇のracer_win_te,0.0701,3号艇のwin_rate_rank_2to6,-0.1547,3号艇のracer_avgfin_te,-0.0734,3号艇の全国勝率,-0.0656,6号艇のracer_2nd_te,-0.06,3号艇の当地勝率,-0.0519,0.0365,北西 2.1m/s,[逃げ]1号艇の級別順位が不利(-8.6pt)、1号艇のdominanceが不利(-8.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.1pt)、2号艇のracer_avgfin_teが有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.5pt)、3号艇のracer_avgfin_teが不利(-7.3pt) / [除外]6号艇のrecent_race_countが不利(-18.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+3.7pt
32,19,下関,12,20:45,0.717976367474242,3,0.3431544062217098,2,0.32010196395299056,0.4762023993621825,0.15216944852185943,0.5110869216528409,0.389246251567307,0.48666775604937995,1-3,1-2,0.22982564530033892,0.24637675406184362,0.10925406789028329,0.07838844921230427,0.05413145903348309,False,False,False,False,優勝戦,2026-08-24,1号艇の年齢,-0.1738,1号艇の節間得点,0.1034,1号艇のracer_win_te,0.0951,1号艇のsession_exh_rel_avg,0.0905,場特性:in_escape_diff,0.0875,3号艇の節間得点,0.1259,3号艇のwin_rate_rank_2to6,-0.0913,3号艇の年齢,-0.0634,3号艇のcumulative_diff_rank_2to6,0.0525,場特性:1x_diff_course3,0.0512,2号艇のsession_exh_rel_avg,-0.1836,2号艇の当地勝率,0.1138,2号艇の直近平均着順,0.0585,2号艇の全国勝率,0.0524,2号艇の一般戦勝率,-0.0418,0.1274,東 3.5m/s,[逃げ]1号艇の年齢が不利(-17.4pt)、1号艇の節間得点が有利(+10.3pt) / [2着]3号艇の節間得点が有利(+12.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-18.4pt)、2号艇の当地勝率が有利(+11.4pt) / [除外]3号艇の節間得点が不利(-8.3pt)、天気+12.7pt
33,07,蒲郡,11,20:04,0.7148537564632056,2,0.3534926542552733,3,0.3444777032374557,0.4989467319536438,0.1963800944090595,0.5015902630836695,0.38136688436226585,0.49973979129265145,1-2,1-3,0.2526955517765313,0.24625118017711256,0.14038304818291514,0.058937832429629244,0.0165861225927152,False,False,False,False,選抜戦,2026-08-24,1号艇のdominance,0.1669,1号艇のracer_win_te,0.0903,1号艇の年齢,-0.0853,1号艇の級別順位,0.0809,1号艇の勝率順位,0.0722,2号艇のwin_rate_rank_2to6,-0.131,2号艇のsession_exh_rel_avg,0.1087,2号艇の節間得点,0.0795,6号艇のsession_rank_diff_last,-0.053,2号艇のclass_rank_2to6,-0.0513,3号艇のwin_rate_rank_2to6,0.166,6号艇のsession_rank_diff_delta,-0.0746,3号艇のclass_rank_2to6,0.0471,3号艇のracer_2nd_te,0.0427,3号艇のsession_exh_rel_avg,-0.0412,0.0616,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇のracer_win_teが有利(+9.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のsession_exh_rel_avgが有利(+10.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、6号艇のsession_rank_diff_deltaが不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、3号艇の女子戦2連率が不利(-7.4pt)、天気+6.2pt
34,21,芦屋,1,08:32,0.7283279922355466,3,0.36293443669670655,2,0.30345144714813005,0.48534749283482004,0.18558746730964826,0.4807984165351884,0.3772581984824578,0.4839827699449305,1-3,1-2,0.22101218324236863,0.26433530959245133,0.13516854744971624,0.0907726883583153,0.017039258166228612,False,False,True,False,サンライズＶ,2026-08-24,1号艇のdominance,0.2236,1号艇のsession_exh_rel_avg,0.1413,1号艇vs4号艇のcumulative差,0.0961,6号艇のモーター出走数,-0.0942,1号艇の勝率順位,0.0764,3号艇のモーター2連率,0.0899,6号艇のモーター出走数,0.0775,3号艇のsession_exh_rel_avg,0.0748,3号艇のcumulative_diff_rank_2to6,0.0546,3号艇のwin_rate_rank_2to6,-0.0521,2号艇のwin_rate_rank_2to6,-0.1328,2号艇のsession_exh_rel_avg,-0.0612,5号艇の女子戦2連率,0.0587,second_best_win_rate,0.0578,3号艇のモーター出走数,0.0546,0.0759,北 2.2m/s,[逃げ]1号艇のdominanceが有利(+22.4pt)、1号艇のsession_exh_rel_avgが有利(+14.1pt) / [2着]3号艇のモーター2連率が有利(+9.0pt)、6号艇のモーター出走数が有利(+7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇のsession_exh_rel_avgが不利(-6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、5号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+7.6pt
35,19,下関,9,19:16,0.7966727102160895,2,0.42130905239927763,3,0.17861243096454735,0.47794107406831515,0.17594557632759344,0.42397590703623156,0.37703113279522066,0.46175152395869,1-2,1-3,0.335645424613505,0.14229564945481013,0.1401710391434357,0.06571346283421815,0.11284712526660917,True,False,False,False,シーモ特選,2026-08-24,1号艇のdominance,0.2884,1号艇の年齢,-0.1085,1号艇の勝率順位,0.0797,1号艇の級別順位,0.0763,1号艇のvs_max234_diff,0.0739,2号艇のsession_exh_rel_avg,-0.1035,3号艇のracer_2nd_te,0.0592,2号艇のclass_rank_2to6,-0.0567,2号艇のwin_rate_rank_2to6,0.0563,1号艇の年齢,0.0541,3号艇のsession_exh_rel_avg,-0.1365,3号艇のwin_rate_rank_2to6,-0.1112,3号艇の全国勝率,-0.0899,3号艇のsession_rank_diff_delta,0.0663,3号艇の当地勝率,-0.0622,0.0203,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+28.8pt)、1号艇の年齢が不利(-10.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.3pt)、3号艇のracer_2nd_teが有利(+5.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.7pt)、3号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]5号艇のracer_avgfin_teが不利(-5.4pt)、天気+2.0pt
36,21,芦屋,11,13:34,0.7479443465042159,3,0.45323499789554883,2,0.21090629675721118,0.49674072661552254,0.20576761562466966,0.4583736790280904,0.3740849407363122,0.4852306123392929,1-3,1-2,0.15774617230169655,0.33899455431382597,0.15390272480012424,0.08274285595027328,0.014558052373267565,True,True,False,False,準優勝戦,2026-08-24,1号艇のdominance,0.2572,2号艇のsession_exh_rel_avg,-0.0817,1号艇の節間得点,0.0719,1号艇のvs_max234_diff,0.0714,1号艇の勝率順位,0.0692,3号艇の当地勝率,0.1066,3号艇のwin_rate_rank_2to6,0.088,6号艇のモーター出走数,0.0726,3号艇のcumulative_diff_rank_2to6,-0.0513,4号艇のモーター出走数,-0.0488,2号艇のwin_rate_rank_2to6,-0.1759,2号艇のsession_exh_rel_avg,0.1477,2号艇の全国勝率,-0.096,3号艇のモーター出走数,0.0807,2号艇の直近平均着順,-0.0796,0.0829,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+25.7pt)、2号艇のsession_exh_rel_avgが不利(-8.2pt) / [2着]3号艇の当地勝率が有利(+10.7pt)、3号艇のwin_rate_rank_2to6が有利(+8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.6pt)、2号艇のsession_exh_rel_avgが有利(+14.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+8.3pt
37,20,若松,8,18:39,0.5501747639246571,2,0.4470455204812367,3,0.3497182973110177,0.43835934535756216,0.1252476151900717,0.6715162026021828,0.37247519023478337,0.5083064025309483,1-2,1-3,0.24595316369433987,0.19240618166322224,0.068908077119324,0.032691401329982446,0.01021592782042428,True,False,False,False,エイトビート,2026-08-24,1号艇のdominance,0.1339,1号艇のsession_exh_rel_avg,0.1176,1号艇の勝率順位,-0.0938,風速区分,0.0803,1号艇のモーター2連率順位,0.0614,2号艇のwin_rate_rank_2to6,0.1675,2号艇のclass_rank_2to6,0.0748,2号艇の全国勝率,0.051,1号艇のsession_exh_rel_delta,0.0446,6号艇のsession_rank_diff_last,-0.0439,4号艇のsession_rank_diff_last,-0.1151,3号艇のsession_exh_rel_avg,0.1118,3号艇のwin_rate_rank_2to6,0.057,3号艇のclass_rank_2to6,0.0503,場特性:1x_diff_course3,0.0401,0.0438,東 1.4m/s,[逃げ]1号艇のdominanceが有利(+13.4pt)、1号艇のsession_exh_rel_avgが有利(+11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のclass_rank_2to6が有利(+7.5pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-11.5pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt)、天気+4.4pt
38,08,常滑,6,13:10,0.6272355208060865,3,0.4087271954189027,4,0.2940033897763077,0.4407775845912837,0.13805076276424033,0.56467982243097,0.3677579664766363,0.47794825594318957,1-3,1-4,0.08659034208010577,0.2563682152861865,0.1844093693050972,0.027696503684459518,0.07217108811360304,True,True,False,False,昼トコ小判Ｒ,2026-08-24,1号艇のsession_exh_rel_avg,0.1297,1号艇の級別順位,-0.111,1号艇のdominance,0.0915,1号艇のracer_win_te,0.0896,1号艇vs3号艇のcumulative差,-0.0895,3号艇の当地勝率,0.1031,3号艇のsession_exh_rel_avg,0.0868,3号艇の全国勝率,0.0699,1号艇vs3号艇のcumulative差,0.0564,3号艇のcumulative_diff_rank_2to6,0.0558,4号艇のclass_rank_2to6,0.1258,4号艇の全国勝率,0.1135,4号艇のwin_rate_rank_2to6,0.0868,5号艇のsession_rank_diff_delta,0.076,4号艇の年齢,0.0536,0.0343,南西 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.0pt)、1号艇の級別順位が不利(-11.1pt) / [2着]3号艇の当地勝率が有利(+10.3pt)、3号艇のsession_exh_rel_avgが有利(+8.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.6pt)、4号艇の全国勝率が有利(+11.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+3.4pt
39,18,徳山,1,08:40,0.7846415777850252,3,0.39552729906458906,2,0.25125928502901473,0.5074956458333921,0.23123453503298008,0.4155520490606237,0.3666750221987365,0.4799125668015616,1-3,1-2,0.19714848183830347,0.31034716399508866,0.18143623040666418,0.07942144108219075,0.016288245847689797,False,False,True,False,朝トク予選,2026-08-24,1号艇のdominance,0.3042,場特性:in_escape_diff,0.1902,場特性:1x_diff_course2,0.0712,1号艇の級別順位,0.0707,1号艇のvs_max234_diff,0.0669,3号艇のwin_rate_rank_2to6,0.0821,3号艇の当地勝率,-0.0795,3号艇のracer_win_te,-0.0554,3号艇の節間得点,-0.0519,second_best_win_rate,0.0508,2号艇のwin_rate_rank_2to6,-0.1461,2号艇のsession_avg_finish,-0.09,2号艇の全国勝率,-0.089,2号艇の直近平均着順,-0.0587,2号艇の節間得点,-0.0582,0.0563,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+30.4pt)、場特性:in_escape_diffが有利(+19.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、3号艇の当地勝率が不利(-7.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇のsession_avg_finishが不利(-9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-11.6pt)、6号艇の直近平均着順が不利(-11.5pt)、天気+5.6pt
40,03,江戸川,7,13:56,0.4963608665914786,2,0.6775877104046538,3,0.12977794012324043,0.40074471395221845,0.07237503820551555,0.7349906123223786,0.36594001717267816,0.5010184834632665,1-2,1-3,0.3363280231281898,0.06441669082402864,0.03592413668328107,0.02896465247973733,0.03072735330625599,True,True,False,False,予選,2026-08-24,場特性:in_escape_diff,-0.1612,1号艇のsession_exh_rel_avg,-0.1009,場×風向,-0.0792,1号艇のracer_win_te,0.0704,4号艇のモーター2連率,-0.0649,2号艇のwin_rate_rank_2to6,0.2324,2号艇のclass_rank_2to6,0.1105,2号艇の全国勝率,0.0545,2号艇のモーター2連率,0.0528,2号艇のracer_2nd_te,0.0526,3号艇のwin_rate_rank_2to6,-0.1522,3号艇の全国勝率,-0.0992,3号艇のsession_exh_rel_avg,0.0924,5号艇のsession_exh_rel_delta,0.0782,3号艇のracer_avgfin_te,-0.0777,-0.0272,南 2.0m/s,[逃げ]場特性:in_escape_diffが不利(-16.1pt)、1号艇のsession_exh_rel_avgが不利(-10.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.2pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.2pt)、3号艇の全国勝率が不利(-9.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-2.7pt
41,19,下関,1,15:27,0.5461241838344333,2,0.3874852482813508,3,0.36159253441224004,0.40908949270204426,0.08869498364810591,0.6603827990454849,0.36554846966306054,0.48447748460507645,1-2,1-3,0.21161506496553545,0.19747442773650883,0.048438475555030246,0.043214682579214486,0.04538152892920199,True,False,False,False,一般,2026-08-24,1号艇のdominance,-0.2221,1号艇の年齢,-0.159,場特性:in_escape_diff,0.0891,1号艇の級別順位,0.0841,1号艇の全国勝率,-0.0742,2号艇のclass_rank_2to6,-0.0561,2号艇のsession_exh_rel_avg,0.0555,1号艇の直近複勝率,0.0448,2号艇の節間得点,-0.0447,2号艇のcumulative_diff_rank_2to6,-0.0365,3号艇のwin_rate_rank_2to6,0.1611,3号艇のsession_exh_rel_avg,-0.1263,3号艇の節間得点,-0.0856,3号艇のsession_exh_rel_last,-0.0423,場特性:1x_diff_course3,0.0388,0.0079,東 3.0m/s,[逃げ]1号艇のdominanceが不利(-22.2pt)、1号艇の年齢が不利(-15.9pt) / [2着]2号艇のclass_rank_2to6が不利(-5.6pt)、2号艇のsession_exh_rel_avgが有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇のsession_exh_rel_avgが不利(-12.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+0.8pt
42,08,常滑,9,14:41,0.7254990694584924,3,0.45089225334386474,4,0.23471605129471507,0.49740818702830425,0.22950498467973213,0.4561033199588477,0.3604189970160991,0.4850167269074673,1-3,1-4,0.16650565282123123,0.3271219102270167,0.17028627680128755,0.05077735650384987,0.010807865672696872,True,True,False,False,予選,2026-08-24,1号艇のdominance,0.303,1号艇のsession_exh_rel_avg,0.1834,1号艇のracer_win_te,0.1402,1号艇vs3号艇のcumulative差,-0.0966,5号艇の女子戦2連率,0.0866,3号艇のwin_rate_rank_2to6,0.1365,3号艇の当地勝率,0.1228,3号艇のsession_exh_rel_avg,-0.0547,3号艇のracer_win_te,0.052,3号艇のclass_rank_2to6,0.0511,4号艇のwin_rate_rank_2to6,0.0914,5号艇の女子戦2連率,0.0867,4号艇のモーター2連率,0.0865,4号艇のclass_rank_2to6,0.0775,4号艇のsession_exh_rel_avg,0.0728,0.0713,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+30.3pt)、1号艇のsession_exh_rel_avgが有利(+18.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.6pt)、3号艇の当地勝率が有利(+12.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.1pt)、5号艇の女子戦2連率が有利(+8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、3号艇のracer_win_teが不利(-6.2pt)、天気+7.1pt
43,18,徳山,12,14:19,0.8018905373979472,4,0.3817224961607603,2,0.2641280941375892,0.5179014769331249,0.25689793502740077,0.3889526552709488,0.358244092967012,0.47921683043447205,1-4,1-2,0.211801819349887,0.20600402317554534,0.3060996575832379,0.059320636561215036,0.018664394753511806,True,True,False,False,ドリーム戦,2026-08-24,場特性:in_escape_diff,0.2689,1号艇のdominance,0.1345,1号艇のsession_exh_rel_avg,0.1114,race_no,0.0833,風速区分,0.0818,4号艇のwin_rate_rank_2to6,0.1795,4号艇のclass_rank_2to6,0.1461,4号艇の全国勝率,0.095,3号艇の年齢,0.0698,4号艇のsession_exh_rel_avg,0.0658,2号艇のsession_exh_rel_avg,-0.1219,2号艇のclass_rank_2to6,-0.063,2号艇の全国勝率,0.0506,レース時間帯,-0.0472,場特性:in_escape_diff,0.0429,0.1632,南西 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+26.9pt)、1号艇のdominanceが有利(+13.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.9pt)、4号艇のclass_rank_2to6が有利(+14.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.2pt)、2号艇のclass_rank_2to6が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+16.3pt
44,22,福岡,1,12:15,0.8811612228384129,3,0.3227654921195682,4,0.21967827283756508,0.4779804112507001,0.2134034100272034,0.3290403549299298,0.3555772316261748,0.433298394354469,1-3,1-4,0.18804280973745777,0.28440843572612085,0.19357197552457936,0.17699658616790742,0.038141423888800936,True,True,False,False,カタメン１予,2026-08-24,1号艇のdominance,0.3424,1号艇のvs_max234_frame_diff,0.1421,1号艇のvs_max234_diff,0.1363,1号艇のracer_win_te,0.1227,1号艇の勝率順位,0.0964,3号艇のsession_exh_rel_avg,-0.1624,場特性:1x_diff_course3,0.0683,3号艇のwin_rate_rank_2to6,-0.0637,6号艇のsession_rank_diff_delta,-0.0485,3号艇の当地勝率,0.0468,4号艇のsession_exh_rel_avg,-0.1593,4号艇のwin_rate_rank_2to6,0.1359,1号艇vs5号艇の枠別勝率差,0.1096,4号艇のclass_rank_2to6,-0.0791,2号艇のsession_rank_diff_last,-0.0695,0.0486,北西 2.3m/s,[逃げ]1号艇のdominanceが有利(+34.2pt)、1号艇のvs_max234_frame_diffが有利(+14.2pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.2pt)、場特性:1x_diff_course3が有利(+6.8pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-15.9pt)、4号艇のwin_rate_rank_2to6が有利(+13.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+4.9pt
45,08,常滑,12,16:09,0.7924659777033793,4,0.3483768329612382,3,0.29693853845783535,0.5113904767386355,0.2587332368187546,0.386582134600319,0.35261402074878767,0.4739479740971405,1-4,1-3,0.20503728747993435,0.235313689196801,0.2760767875418345,0.054158479020576626,0.021879727083818277,True,False,False,False,予選特選,2026-08-24,1号艇のracer_win_te,0.1545,1号艇のdominance,0.1527,1号艇のsession_exh_rel_avg,0.0983,風速区分,0.0855,場特性:in_escape_diff,0.0826,4号艇のwin_rate_rank_2to6,0.2049,4号艇のclass_rank_2to6,0.1855,4号艇の全国勝率,0.1252,4号艇の当地勝率,0.0527,3号艇の年齢,0.0478,3号艇のwin_rate_rank_2to6,0.0686,3号艇の全国勝率,0.0475,3号艇のcumulative_diff_rank_2to6,0.0458,3号艇の節間得点,0.0433,全艇平均勝率,-0.0308,0.0987,南西 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+15.5pt)、1号艇のdominanceが有利(+15.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.5pt)、4号艇のclass_rank_2to6が有利(+18.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、3号艇の全国勝率が有利(+4.7pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+9.9pt
46,20,若松,11,20:10,0.749482417127728,2,0.3842851534294197,3,0.24892971220171195,0.47458340805443,0.22470778373563102,0.40850708189550056,0.34661230506849366,0.4547605102067511,1-2,1-3,0.2880149656585813,0.18656844239584877,0.0912724087038512,0.1684145329015955,0.01521206956188085,False,False,False,False,一般特選,2026-08-24,1号艇のdominance,0.1644,1号艇のsession_exh_rel_avg,-0.1476,1号艇の勝率順位,0.0934,1号艇のracer_win_te,0.0821,1号艇の平均ST,0.0651,2号艇のclass_rank_2to6,0.0862,2号艇のsession_exh_rel_avg,0.0834,2号艇の節間得点,-0.0795,2号艇のwin_rate_rank_2to6,0.0683,2号艇の全国勝率,0.0623,3号艇のsession_exh_rel_avg,0.088,3号艇のwin_rate_rank_2to6,-0.0751,3号艇のcumulative_diff_rank_2to6,-0.0569,4号艇のsession_exh_rel_delta,-0.0525,3号艇の当地勝率,-0.0444,0.0856,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、1号艇のsession_exh_rel_avgが不利(-14.8pt) / [2着]2号艇のclass_rank_2to6が有利(+8.6pt)、2号艇のsession_exh_rel_avgが有利(+8.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+8.6pt
47,10,三国,4,10:06,0.5571862217971283,4,0.4675229064963996,3,0.2936047116909319,0.42408982188324645,0.1553014348898206,0.6058261832975108,0.34505571245048255,0.47861073030752577,1-4,1-3,0.08653181974593185,0.1635925000089055,0.260497321874341,0.024523100269345326,0.022041470558042755,False,False,True,False,予選,2026-08-24,1号艇の女子戦比率,-0.2383,1号艇のdominance,0.0665,1号艇のvs_max234_diff,0.0655,1号艇の体重,-0.0511,1号艇のsession_exh_count,-0.049,1号艇vs5号艇の直近複勝率差,0.2969,4号艇のwin_rate_rank_2to6,0.1116,5号艇のracer_win_te,0.1111,1号艇vs5号艇の勝率差,0.1013,4号艇のclass_rank_2to6,-0.0787,3号艇のwin_rate_rank_2to6,-0.1091,3号艇の当地勝率,-0.0468,2号艇のracer_win_te,0.0463,3号艇のcumulative_diff_rank_2to6,0.0398,5号艇の一般戦2連率,0.0383,-0.0683,西 5.5m/s,[逃げ]1号艇の女子戦比率が不利(-23.8pt)、1号艇のdominanceが有利(+6.6pt) / [2着]1号艇vs5号艇の直近複勝率差が有利(+29.7pt)、4号艇のwin_rate_rank_2to6が有利(+11.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇の当地勝率が不利(-4.7pt) / [除外]5号艇の直近平均着順が不利(-16.5pt)、2号艇のrecent_race_countが不利(-14.4pt)、天気-6.8pt
48,22,福岡,11,17:25,0.6027951201472761,2,0.48193560474039293,3,0.22938505790821173,0.42878062430450564,0.16786382075112408,0.5434568418974806,0.3424085196727377,0.4631834895823981,1-2,1-3,0.2905084307627353,0.13827219354177037,0.10118749199805466,0.02981532598585973,0.04301167561326921,True,False,False,False,予選特選,2026-08-24,1号艇のdominance,0.161,1号艇のracer_win_te,0.1423,1号艇のsession_exh_rel_avg,-0.1406,4号艇のsession_rank_diff_delta,-0.1164,1号艇の勝率順位,0.1004,2号艇のsession_exh_rel_avg,-0.1455,2号艇のclass_rank_2to6,0.1043,2号艇の当地勝率,0.0883,レース時間帯,-0.0671,2号艇のwin_rate_rank_2to6,0.0656,1号艇のracer_avgfin_te,0.1081,3号艇のwin_rate_rank_2to6,-0.1036,3号艇の全国勝率,-0.0581,3号艇の当地勝率,-0.0557,3号艇のcumulative_diff_rank_2to6,0.0415,0.0438,西 1.7m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、1号艇のracer_win_teが有利(+14.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-14.5pt)、2号艇のclass_rank_2to6が有利(+10.4pt) / [候補2]1号艇のracer_avgfin_teが有利(+10.8pt)、3号艇のwin_rate_rank_2to6が不利(-10.4pt) / [除外]1号艇の当地勝率が不利(-11.5pt)、1号艇vs5号艇のlocal_win_rate差が不利(-9.6pt)、天気+4.4pt
49,20,若松,12,20:40,0.764631518375974,3,0.3541518392341362,2,0.2400025330353157,0.4543091598181147,0.2079530266768786,0.3862013455925733,0.3409392020206667,0.4338768155504522,1-3,1-2,0.1835135012488733,0.27079565856924137,0.13655245113483028,0.1590074385388211,0.014762482414461141,False,False,False,False,一般特選,2026-08-24,1号艇のdominance,0.292,1号艇のracer_win_te,0.1714,1号艇の年齢,-0.0802,1号艇の級別順位,0.0788,1号艇の全国勝率,0.0749,3号艇のsession_exh_rel_avg,0.1442,3号艇のwin_rate_rank_2to6,-0.1209,3号艇の当地勝率,0.0841,3号艇のcumulative_diff_rank_2to6,0.0508,場特性:1x_diff_course3,0.0508,2号艇のsession_exh_rel_avg,-0.0819,2号艇のclass_rank_2to6,0.0711,2号艇の全国勝率,0.0572,レース時間帯,-0.048,4号艇のrecent_race_count,0.0451,0.0813,東 2.5m/s,[逃げ]1号艇のdominanceが有利(+29.2pt)、1号艇のracer_win_teが有利(+17.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.4pt)、3号艇のwin_rate_rank_2to6が不利(-12.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.2pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+8.1pt
