rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
78,03,江戸川,11,15:53,0.6383874329389096,2,0.3889742630145264,3,0.2806281910799371,0.42746579175895866,0.26055249829888777,0.40904995579557574,0.2938130557828281,0.4219410409699437,1-2,1-3,0.2483162812451478,0.17914951051381087,0.16633344053484658,0.03248300390723269,0.012105207439675013,True,False,False,False,準優勝戦,2026-08-25,1号艇のdominance,0.1568,1号艇のracer_win_te,0.1451,3号艇のsession_exh_rel_avg,-0.1368,場特性:in_escape_diff,-0.1284,1号艇の節間得点,0.1141,3号艇のsession_exh_rel_last,0.102,2号艇の節間得点,0.069,2号艇のwin_rate_rank_2to6,0.0688,4号艇のsession_exh_rel_last,-0.0515,2号艇のモーター2連率,-0.0506,4号艇の当地2連率,0.1395,3号艇のsession_exh_rel_avg,0.1281,3号艇のwin_rate_rank_2to6,-0.1108,2号艇のsession_exh_rel_last,-0.0526,1号艇のsession_exh_rel_delta,0.0442,0.1225,南 1.4m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇のracer_win_teが有利(+14.5pt) / [2着]3号艇のsession_exh_rel_lastが有利(+10.2pt)、2号艇の節間得点が有利(+6.9pt) / [候補2]4号艇の当地2連率が有利(+14.0pt)、3号艇のsession_exh_rel_avgが有利(+12.8pt) / [除外]4号艇の当地2連率が不利(-13.1pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+12.2pt
79,15,丸亀,1,15:18,0.5552868004484175,2,0.365746788130912,3,0.2881422626605622,0.36309595886225043,0.16177498921553946,0.49211406157593474,0.2926081450672746,0.4018013896763557,1-2,1-3,0.20309436375549936,0.1600015951067511,0.075857529730193,0.08983151615407416,0.02650180190771345,True,False,False,False,予選,2026-08-25,3号艇の枠別出走数,-0.091,1号艇のracer_win_te,-0.0857,1号艇のdominance,0.0841,2号艇の平均ST,-0.0697,1号艇のvs_max234_diff,0.0682,2号艇のwin_rate_rank_2to6,-0.1466,2号艇のsession_exh_rel_avg,0.1035,2号艇のsession_avg_finish,0.0628,2号艇の全国勝率,-0.0526,6号艇のsession_rank_diff_last,-0.0447,3号艇のsession_exh_rel_avg,-0.2446,3号艇のsession_exh_rel_last,-0.0764,4号艇の一般戦勝率,0.0736,3号艇のwin_rate_rank_2to6,-0.0642,6号艇のsession_rank_diff_delta,-0.0464,0.0854,北 2.2m/s,[逃げ]3号艇の枠別出走数が不利(-9.1pt)、1号艇のracer_win_teが不利(-8.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇のsession_exh_rel_avgが有利(+10.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-24.5pt)、3号艇のsession_exh_rel_lastが不利(-7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、天気+8.5pt
80,03,江戸川,5,13:02,0.5047857729653155,4,0.41719412880540807,2,0.3011909268427708,0.36263055560209717,0.17073191852427885,0.5476531371239001,0.2883354230339317,0.41813733005863807,1-4,1-2,0.15203689481646784,0.08618304346212936,0.2105936607856293,0.03832274660587878,0.01764942071355277,True,True,False,False,一般,2026-08-25,4号艇のsession_exh_rel_last,-0.2851,1号艇のracer_win_te,-0.1308,1号艇のsession_exh_rel_avg,0.1221,1号艇の節間得点,0.1124,場特性:in_escape_diff,-0.1059,4号艇のclass_rank_2to6,0.2031,4号艇のwin_rate_rank_2to6,0.1806,4号艇のsession_exh_rel_avg,-0.0772,4号艇のcumulative_diff_rank_2to6,0.0561,4号艇のsession_exh_rel_last,0.0551,2号艇のwin_rate_rank_2to6,-0.1172,1号艇のsession_exh_rel_delta,0.0758,3号艇のsession_exh_rel_avg,-0.0507,1号艇の女子戦2連率,0.049,2号艇のモーター2連率,-0.0386,-0.0296,南 2.8m/s,[逃げ]4号艇のsession_exh_rel_lastが不利(-28.5pt)、1号艇のracer_win_teが不利(-13.1pt) / [2着]4号艇のclass_rank_2to6が有利(+20.3pt)、4号艇のwin_rate_rank_2to6が有利(+18.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.7pt)、1号艇のsession_exh_rel_deltaが有利(+7.6pt) / [除外]6号艇の節間得点が不利(-10.3pt)、1号艇vs6号艇のcumulative差が不利(-5.9pt)、天気-3.0pt
81,15,丸亀,11,19:52,0.6787187655390836,4,0.35451345339344764,3,0.241729504161661,0.4046812841131756,0.24013262832622922,0.3561103292288795,0.28806866764693917,0.3901099976478868,1-4,1-3,0.16298252106323388,0.16406635065897732,0.24061493345419824,0.09370293145723431,0.017352033962288748,True,False,False,False,予選選抜,2026-08-25,1号艇のsession_exh_rel_avg,-0.2491,1号艇のdominance,0.0899,風速区分,0.0847,1号艇の級別順位,0.0774,1号艇のracer_win_te,0.0762,4号艇の直近1着率,-0.2917,4号艇のwin_rate_rank_2to6,0.1896,4号艇のclass_rank_2to6,0.0942,4号艇のsession_exh_rel_avg,0.0887,4号艇のモーター2連率,0.0797,3号艇のwin_rate_rank_2to6,-0.1181,3号艇のcumulative_diff_rank_2to6,-0.057,3号艇のsession_exh_rel_avg,-0.0544,4号艇のsession_rank_diff_last,-0.0477,avg_entry_count,-0.0467,0.1309,西 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-24.9pt)、1号艇のdominanceが有利(+9.0pt) / [2着]4号艇の直近1着率が不利(-29.2pt)、4号艇のwin_rate_rank_2to6が有利(+19.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.8pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+13.1pt
82,15,丸亀,5,17:01,0.6464738742603706,4,0.3560014455361826,2,0.26398411873030175,0.4008044697168562,0.23759073950685966,0.3823948247596248,0.2865315532876371,0.39528157622968674,1-4,1-2,0.17065883597878784,0.0873118277464327,0.23014563373806832,0.15359620585738606,0.004761392313383528,True,False,False,False,予選,2026-08-25,1号艇のsession_exh_rel_avg,0.1165,1号艇の節間得点,0.1039,1号艇の級別順位,-0.0965,1号艇の年齢,-0.0894,1号艇のsession_avg_finish,0.0744,4号艇のclass_rank_2to6,0.1216,4号艇のwin_rate_rank_2to6,0.098,4号艇の全国勝率,0.0846,4号艇のsession_exh_rel_avg,0.0739,4号艇の年齢,0.0718,2号艇のsession_exh_rel_avg,-0.1447,6号艇のsession_rank_diff_last,-0.0739,2号艇の全国勝率,0.052,1号艇の年齢,0.04,6号艇のsession_avg_finish,0.0301,0.0515,北 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.6pt)、1号艇の節間得点が有利(+10.4pt) / [2着]4号艇のclass_rank_2to6が有利(+12.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.5pt)、6号艇のsession_rank_diff_lastが不利(-7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+5.1pt
83,17,宮島,3,11:46,0.5997548700016027,4,0.36101852497512166,2,0.33106677968957887,0.41508153192919706,0.2593588503380464,0.43272645432665413,0.2858954492279431,0.42037500864843413,1-4,1-2,0.1985589134145726,0.15555173356826013,0.21652261851462443,0.023113712180340362,0.006007889530978863,True,True,False,False,予選,2026-08-25,1号艇の級別順位,-0.1131,1号艇のracer_win_te,0.0977,1号艇の勝率順位,-0.0923,1号艇の節間得点,-0.0708,1号艇のdominance,0.0592,4号艇のclass_rank_2to6,0.1301,4号艇のwin_rate_rank_2to6,0.1094,1号艇vs5号艇の枠別勝率差,0.0858,4号艇の全国勝率,0.0766,4号艇のracer_win_te,0.0675,2号艇のwin_rate_rank_2to6,0.1561,2号艇のclass_rank_2to6,0.0633,2号艇の全国勝率,0.0429,1号艇のframe_dominance,0.0395,3号艇の女子戦2連率,-0.0338,0.0271,南東 2.2m/s,[逃げ]1号艇の級別順位が不利(-11.3pt)、1号艇のracer_win_teが有利(+9.8pt) / [2着]4号艇のclass_rank_2to6が有利(+13.0pt)、4号艇のwin_rate_rank_2to6が有利(+10.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇のclass_rank_2to6が有利(+6.3pt) / [除外]6号艇のracer_win_teが不利(-12.2pt)、4号艇の女子戦2連率が不利(-9.4pt)、天気+2.7pt
84,17,宮島,7,14:03,0.4716591684589473,2,0.4054570476791665,4,0.3534162528640078,0.35792954989989034,0.1737794882162234,0.5850938123269509,0.28328857310101097,0.4260788286280085,1-2,1-4,0.19123753395417542,0.08196468890728537,0.16669201594571498,0.0241971682445995,0.007567756575236867,True,True,False,False,予選,2026-08-25,1号艇のracer_win_te,-0.2017,1号艇のdominance,-0.1611,1号艇の級別順位,-0.1266,1号艇の年齢,0.1131,1号艇の勝率順位,-0.0773,2号艇のclass_rank_2to6,0.0721,2号艇の全国勝率,0.0474,2号艇の当地勝率,-0.038,1号艇vs4号艇のlocal_win_rate差,0.033,2号艇のracer_avgfin_te,0.0304,4号艇のclass_rank_2to6,0.2493,4号艇のwin_rate_rank_2to6,0.2447,4号艇の全国勝率,0.0942,4号艇の年齢,-0.0651,4号艇の直近複勝率,0.0472,0.0824,南 1.4m/s,[逃げ]1号艇のracer_win_teが不利(-20.2pt)、1号艇のdominanceが不利(-16.1pt) / [2着]2号艇のclass_rank_2to6が有利(+7.2pt)、2号艇の全国勝率が有利(+4.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+24.9pt)、4号艇のwin_rate_rank_2to6が有利(+24.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+8.2pt
85,01,桐生,1,14:57,0.6236869745642315,4,0.35333973485208126,2,0.2667864709479567,0.3867646371434217,0.23510608981989545,0.3850201159801425,0.277647771320141,0.3862412807944379,1-4,1-2,0.16639124692019935,0.14663260586139706,0.2203733902232223,0.06919341167193069,0.021096322210897134,True,True,False,False,予選,2026-08-25,1号艇のracer_win_te,0.1555,6号艇のモーター出走数,-0.092,1号艇の級別順位,0.0853,風速区分,0.0847,1号艇の全国勝率,0.0764,4号艇の全国勝率,0.3028,4号艇のwin_rate_rank_2to6,0.1043,1号艇の直近1着率,-0.1005,6号艇のモーター出走数,0.0989,4号艇のclass_rank_2to6,-0.0685,2号艇のwin_rate_rank_2to6,-0.1314,2号艇の当地勝率,0.0856,2号艇の全国勝率,0.0646,2号艇のsession_exh_rel_avg,0.0507,6号艇の直近1着率,0.0449,0.0605,南西 0.9m/s,[逃げ]1号艇のracer_win_teが有利(+15.6pt)、6号艇のモーター出走数が不利(-9.2pt) / [2着]4号艇の全国勝率が有利(+30.3pt)、4号艇のwin_rate_rank_2to6が有利(+10.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇の当地勝率が有利(+8.6pt) / [除外]2号艇の直近1着率が不利(-8.1pt)、天気+6.0pt
86,03,江戸川,4,12:35,0.5286482974462028,2,0.35035815877917204,3,0.3160494124746267,0.35229522794857976,0.18171145070570438,0.4846961205480943,0.27547593561189987,0.3920154957284341,1-2,1-3,0.18521624413499568,0.1670789838135841,0.03754366052621171,0.042747965837466206,0.09606144904205022,True,True,False,False,一般,2026-08-25,1号艇のdominance,-0.1994,1号艇の節間得点,0.0994,2号艇のsession_exh_rel_avg,-0.0969,場特性:in_escape_diff,-0.0735,1号艇の全国勝率,-0.0728,2号艇のsession_exh_rel_avg,0.1061,1号艇vs6号艇の直近複勝率差,-0.0622,2号艇の全国勝率,0.0413,1号艇vs6号艇のplace_rate差,-0.0406,1号艇vs2号艇の枠別平均ST差,0.0343,3号艇の節間得点,-0.0697,6号艇のsession_exh_rel_last,0.0439,3号艇のsession_exh_rel_avg,-0.0373,3号艇のclass_rank_2to6,0.0369,3号艇のcumulative_diff_rank_2to6,-0.035,-0.0086,南 2.8m/s,[逃げ]1号艇のdominanceが不利(-19.9pt)、1号艇の節間得点が有利(+9.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.6pt)、1号艇vs6号艇の直近複勝率差が不利(-6.2pt) / [候補2]3号艇の節間得点が不利(-7.0pt)、6号艇のsession_exh_rel_lastが有利(+4.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-0.9pt
87,10,三国,9,12:40,0.356496473332219,3,0.5249333496662161,4,0.33734147958601635,0.30739793567156215,0.08946162819390041,0.772813201058332,0.274397551877216,0.44702251528759307,1-3,1-4,0.03189275494968371,0.18713688789047458,0.12026104778108758,0.013307960892434677,0.003897830782895193,True,True,False,False,予選特賞,2026-08-25,1号艇の体重,-0.1526,1号艇のsession_exh_rel_avg,0.1393,1号艇のdominance,-0.1129,1号艇の直近1着率,-0.0865,1号艇の級別順位,-0.0679,3号艇のwin_rate_rank_2to6,0.191,2号艇のvs_boat3_diff,0.0626,風向(度),0.051,3号艇のclass_rank_2to6,0.0498,場特性:1x_diff_course3,-0.0482,ST差分(2-1),0.27,4号艇のclass_rank_2to6,0.1203,4号艇のwin_rate_rank_2to6,0.0936,3号艇の女子戦2連率,-0.0881,4号艇のsession_exh_rel_avg,-0.0788,0.145,北 1.0m/s,[逃げ]1号艇の体重が不利(-15.3pt)、1号艇のsession_exh_rel_avgが有利(+13.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のvs_boat3_diffが有利(+6.3pt) / [候補2]ST差分(2-1)が有利(+27.0pt)、4号艇のclass_rank_2to6が有利(+12.0pt) / [除外]4号艇の女子戦2連率が不利(-14.9pt)、2号艇のwin_rate_rank_2to6が不利(-8.1pt)、天気+14.5pt
88,09,津,4,11:54,0.475475196919537,3,0.45665341759861233,2,0.24983331716678386,0.3359169193336175,0.15302528058364703,0.5534614541817492,0.27423238233303215,0.401180279788057,1-3,1-2,0.1187895456769377,0.21712737365667975,0.049374862381658946,0.07275972541917697,0.017423678271743227,True,True,False,False,予選,2026-08-25,1号艇のracer_win_te,-0.1617,2号艇の平均ST,-0.0836,1号艇のモーター2連率順位,-0.0768,1号艇の年齢,0.0663,1号艇のracer_avgfin_te,0.0645,3号艇のwin_rate_rank_2to6,0.1744,4号艇のモーター出走数,-0.077,2号艇の直近1着率,0.05,3号艇のclass_rank_2to6,0.0459,3号艇の女子戦比率,-0.0459,2号艇の全国勝率,-0.0788,2号艇の直近平均着順,-0.0646,2号艇のwin_rate_rank_2to6,-0.0549,2号艇のsession_exh_rel_avg,0.0494,2号艇の当地勝率,-0.042,-0.0043,東 3.2m/s,[逃げ]1号艇のracer_win_teが不利(-16.2pt)、2号艇の平均STが不利(-8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、4号艇のモーター出走数が不利(-7.7pt) / [候補2]2号艇の全国勝率が不利(-7.9pt)、2号艇の直近平均着順が不利(-6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-0.4pt
89,17,宮島,11,16:04,0.6917226441004967,3,0.2718009429740097,5,0.26519595372856264,0.3714529132608646,0.22341496116452575,0.3135819355380466,0.27186714743211343,0.35409161994401916,1-3,1-5,0.15454118766833552,0.1880108669429903,0.15070861766924631,0.1834420463178743,0.015019930655785526,True,False,False,False,予選特選,2026-08-25,1号艇のdominance,0.1603,風速区分,0.0961,レース時間帯,0.0893,1号艇の級別順位,0.0658,1号艇の全国勝率,0.0629,3号艇のwin_rate_rank_2to6,-0.0527,3号艇のcumulative_diff_rank_2to6,0.0411,avg_456_win_rate,-0.0389,3号艇のモーター2連率,0.0346,3号艇のracer_avgfin_te,0.0337,5号艇のwin_rate_rank_2to6,0.2179,5号艇の年齢,0.0769,5号艇のclass_rank_2to6,0.0746,5号艇のracer_avgfin_te,0.0697,5号艇のracer_win_te,0.0527,0.1898,西 1.0m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、風速区分が有利(+9.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.3pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.8pt)、5号艇の年齢が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、6号艇の女子戦比率が不利(-5.5pt)、天気+19.0pt
90,01,桐生,9,18:56,0.6939754060469041,3,0.2955638594298506,4,0.2785539733301087,0.3984236561083613,0.2652323445028195,0.3088854882571397,0.2716138476103544,0.3715622057529948,1-3,1-4,0.18406472397311652,0.20511404936062064,0.19330960674774067,0.08685620514091315,0.024630807898213928,True,False,False,False,予選,2026-08-25,1号艇の全国勝率,0.1129,1号艇の当地勝率,0.0844,1号艇のracer_win_te,0.082,1号艇の級別順位,0.0776,風速区分,0.0773,4号艇のモーター出走数,-0.108,3号艇のwin_rate_rank_2to6,-0.0988,6号艇のモーター出走数,0.0873,6号艇の直近1着率,0.0697,6号艇のracer_2nd_te,-0.0668,1号艇の当地勝率,0.1767,4号艇の全国勝率,0.1068,4号艇のwin_rate_rank_2to6,-0.094,4号艇のclass_rank_2to6,-0.0763,4号艇のracer_win_te,0.0531,0.169,北 1.7m/s,[逃げ]1号艇の全国勝率が有利(+11.3pt)、1号艇の当地勝率が有利(+8.4pt) / [2着]4号艇のモーター出走数が不利(-10.8pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt) / [候補2]1号艇の当地勝率が有利(+17.7pt)、4号艇の全国勝率が有利(+10.7pt) / [除外]1号艇の当地勝率が不利(-13.4pt)、天気+16.9pt
91,01,桐生,5,16:53,0.5980526843818705,2,0.34784900205444563,3,0.2740529308106749,0.37193012037225914,0.22490927745444336,0.3969926554106772,0.27154947880849645,0.37944888088378453,1-2,1-3,0.208032029438216,0.16389809093404314,0.13450759712401678,0.04975459441655174,0.04186037024112299,True,False,False,False,予選,2026-08-25,1号艇のモーター2連率,0.0983,場特性:in_escape_diff,-0.0975,1号艇の級別順位,0.0878,1号艇の全国勝率,0.0865,1号艇のracer_win_te,0.0849,2号艇のwin_rate_rank_2to6,-0.1414,2号艇の当地勝率,0.1092,2号艇の全国勝率,0.0641,3号艇のモーター出走数,0.0616,2号艇のsession_exh_rel_avg,0.0595,3号艇のモーター2連率,0.136,6号艇のモーター出走数,0.0911,6号艇のracer_2nd_te,-0.0836,4号艇のモーター出走数,-0.0828,3号艇の当地勝率,0.0737,0.0966,南 1.8m/s,[逃げ]1号艇のモーター2連率が有利(+9.8pt)、場特性:in_escape_diffが不利(-9.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇の当地勝率が有利(+10.9pt) / [候補2]3号艇のモーター2連率が有利(+13.6pt)、6号艇のモーター出走数が有利(+9.1pt)、天気+9.7pt
92,13,尼崎,5,12:18,0.37683440223389914,2,0.5631021799237342,4,0.24998399879841257,0.30639884412340546,0.09996069168684665,0.7131254870353002,0.2696454356546544,0.42841683699697386,1-2,1-4,0.2121962733681659,0.03766862749869995,0.09420257075523956,0.027463203559018882,0.005303720033687129,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.2124,1号艇の女子戦比率,-0.1514,1号艇のsession_exh_rel_avg,0.1062,1号艇の体重,-0.1034,1号艇の級別順位,-0.1011,2号艇のwin_rate_rank_2to6,0.1893,2号艇の当地勝率,0.0978,2号艇のclass_rank_2to6,0.0822,3号艇の全国勝率,-0.0765,2号艇の全国勝率,0.0637,4号艇のclass_rank_2to6,0.1085,4号艇の全国勝率,0.0953,4号艇のwin_rate_rank_2to6,0.0901,4号艇の節間得点,0.0479,2号艇のracer_avgfin_te,-0.0377,0.0336,南西 3.4m/s,[逃げ]1号艇のdominanceが不利(-21.2pt)、1号艇の女子戦比率が不利(-15.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇の当地勝率が有利(+9.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.9pt)、4号艇の全国勝率が有利(+9.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+3.4pt
93,21,芦屋,2,08:58,0.4463235242906355,4,0.521705625141722,2,0.20191018104564112,0.3229667568499534,0.13974440193191856,0.5838714042554447,0.2688074013140877,0.40123815107160077,1-4,1-2,0.09011726359445081,0.06237121397014098,0.23284949325550255,0.04032607606768859,0.020659471583456133,False,False,True,False,サンライズＷ,2026-08-25,4号艇のsession_exh_rel_avg,-0.118,6号艇のモーター出走数,-0.1018,1号艇の節間得点,-0.0967,ST差分(4-3),-0.0819,1号艇の年齢,-0.0809,4号艇のwin_rate_rank_2to6,0.2748,4号艇のclass_rank_2to6,0.1947,6号艇の平均ST,-0.1319,1号艇のモーター出走数,0.0811,4号艇のsession_exh_rel_avg,0.0753,2号艇のwin_rate_rank_2to6,-0.1415,1号艇vs6号艇の枠別平均ST差,0.1076,2号艇のsession_exh_rel_avg,-0.0653,3号艇の全国勝率,-0.0625,2号艇の全国勝率,-0.0548,0.0262,北東 2.3m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-11.8pt)、6号艇のモーター出走数が不利(-10.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+27.5pt)、4号艇のclass_rank_2to6が有利(+19.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、1号艇vs6号艇の枠別平均ST差が有利(+10.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+2.6pt
94,10,三国,4,10:06,0.5432963208303555,2,0.3444594258336686,3,0.3146872900962705,0.3581119856521474,0.21776475479508178,0.44138196113485734,0.2645309831584838,0.3830929782969603,1-2,1-3,0.18714353873076886,0.17096844692137853,0.11831079008669244,0.06236938498609941,0.004504162635336882,False,False,True,False,予選,2026-08-25,1号艇のdominance,0.2337,1号艇の女子戦比率,-0.1865,1号艇のsession_exh_rel_avg,-0.1506,1号艇のracer_win_te,0.1033,1号艇の勝率順位,0.0825,2号艇のsession_exh_rel_avg,0.1592,2号艇のwin_rate_rank_2to6,-0.1464,2号艇のsession_avg_finish,-0.0651,2号艇の全国勝率,0.0612,2号艇の体重,-0.0506,3号艇のsession_exh_rel_avg,0.0891,3号艇の当地勝率,0.0857,3号艇の女子戦比率,-0.0778,3号艇のclass_rank_2to6,0.0632,3号艇のcumulative_diff_rank_2to6,-0.0631,-0.0479,西 5.5m/s,[逃げ]1号艇のdominanceが有利(+23.4pt)、1号艇の女子戦比率が不利(-18.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.9pt)、2号艇のwin_rate_rank_2to6が不利(-14.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.9pt)、3号艇の当地勝率が有利(+8.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気-4.8pt
95,10,三国,12,14:24,0.5767544817610954,2,0.3327541029682024,3,0.25339960427518204,0.33806677765350307,0.18398720235209043,0.402166504891294,0.263426824899118,0.35729669582484036,1-2,1-3,0.19191742021130376,0.14614935744219928,0.10611544354325372,0.09120509888082202,0.041367163832094496,True,True,False,False,女神ドリーム,2026-08-25,1号艇の女子戦比率,-0.2267,1号艇のracer_win_te,0.1559,1号艇の枠別出走数,-0.1227,race_no,0.1063,1号艇の級別順位,0.0845,2号艇のsession_exh_rel_avg,-0.1097,2号艇のモーター2連率,0.0751,2号艇のracer_avgfin_te,0.0649,レース時間帯,-0.0639,2号艇のracer_2nd_te,0.0562,3号艇のwin_rate_rank_2to6,-0.0982,3号艇のsession_exh_rel_avg,0.087,3号艇の体重,-0.0555,全艇平均勝率,-0.0496,3号艇の女子戦比率,-0.0485,0.0915,西 0.4m/s,[逃げ]1号艇の女子戦比率が不利(-22.7pt)、1号艇のracer_win_teが有利(+15.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.0pt)、2号艇のモーター2連率が有利(+7.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇のsession_exh_rel_avgが有利(+8.7pt) / [除外]6号艇の女子戦比率が不利(-8.7pt)、2号艇のracer_2nd_teが不利(-6.5pt)、天気+9.1pt
96,06,浜名湖,1,11:32,0.3765363004795946,3,0.4410649509169319,2,0.33613637944750635,0.2926445136632448,0.08390208282371468,0.6932992475407236,0.26318033259530965,0.4128409338264884,1-3,1-2,0.12656754877376927,0.1660769648894755,0.02314853610194905,0.029151077858961854,0.031592179868974064,True,True,False,False,一般,2026-08-25,1号艇のdominance,-0.2307,1号艇のracer_win_te,-0.1453,1号艇の級別順位,-0.0914,1号艇の全国勝率,-0.075,1号艇のsession_exh_rel_last,-0.0732,3号艇のwin_rate_rank_2to6,0.1567,1号艇の一般戦2連率,0.0413,3号艇のcumulative_diff_rank_2to6,0.0356,3号艇の全国勝率,0.0354,3号艇のモーター2連率,0.0308,2号艇のsession_exh_rel_avg,0.0763,2号艇のモーター2連率,-0.0341,2号艇の当地勝率,-0.0323,2号艇のwin_rate_rank_2to6,-0.0238,2号艇の当地2連率,0.0233,0.0195,南西 3.9m/s,[逃げ]1号艇のdominanceが不利(-23.1pt)、1号艇のracer_win_teが不利(-14.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、1号艇の一般戦2連率が有利(+4.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.6pt)、2号艇のモーター2連率が不利(-3.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+1.9pt
97,20,若松,6,17:38,0.5203340270758449,3,0.3223403503978708,2,0.31530937763608313,0.3317908508517245,0.17297867907068362,0.4646710489632703,0.2629195591220411,0.37165491028518816,1-3,1-2,0.16406619824016147,0.16772465261156302,0.03951370304492474,0.05902277080811013,0.09000669267910898,True,False,False,False,一般戦,2026-08-25,1号艇のsession_exh_rel_avg,0.1344,1号艇のdominance,-0.0928,1号艇の節間得点,0.0836,1号艇vs4号艇のcumulative差,0.0762,1号艇の年齢,-0.0694,3号艇のsession_exh_rel_last,-0.0754,6号艇のracer_win_te,0.0607,3号艇のwin_rate_rank_2to6,0.0545,6号艇の直近平均着順,-0.0455,2号艇のsession_rank_diff_delta,-0.0402,2号艇のsession_exh_rel_avg,0.0745,2号艇のclass_rank_2to6,-0.0581,1号艇vs6号艇の直近複勝率差,-0.0546,1号艇vs2号艇のcumulative差,-0.0483,1号艇の年齢,0.0474,0.0219,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.4pt)、1号艇のdominanceが不利(-9.3pt) / [2着]3号艇のsession_exh_rel_lastが不利(-7.5pt)、6号艇のracer_win_teが有利(+6.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.4pt)、2号艇のclass_rank_2to6が不利(-5.8pt) / [除外]4号艇の年齢が不利(-7.6pt)、天気+2.2pt
