rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
30,12,住之江,12,20:31,0.7232116840543803,3,0.4137229981002586,2,0.2813205540733512,0.5026636178586149,0.1317359365925127,0.5633076155810971,0.4232009828711123,0.5208568171753595,1-3,1-2,0.20345431167049968,0.2992093061881152,0.09527296855355218,0.08607170848424751,0.039203391852139245,False,False,False,False,日刊ドリーム,2026-09-01,1号艇のracer_win_te,0.1629,1号艇の年齢,-0.1178,race_no,0.1178,1号艇の級別順位,0.0926,1号艇の勝率順位,-0.0805,3号艇のwin_rate_rank_2to6,0.0798,3号艇のracer_avgfin_te,0.0573,場特性:1x_diff_course3,0.0458,6号艇の直近平均着順,-0.0436,3号艇のcumulative_diff_rank_2to6,0.038,2号艇の枠別出走数,-0.1847,2号艇のwin_rate_rank_2to6,-0.1347,3号艇の全国2連率,0.064,1号艇の年齢,0.0593,1号艇のframe_dominance,0.0593,0.1112,北東 0.6m/s,[逃げ]1号艇のracer_win_teが有利(+16.3pt)、1号艇の年齢が不利(-11.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.0pt)、3号艇のracer_avgfin_teが有利(+5.7pt) / [候補2]2号艇の枠別出走数が不利(-18.5pt)、2号艇のwin_rate_rank_2to6が不利(-13.5pt) / [除外]2号艇のracer_2nd_teが不利(-6.4pt)、3号艇のracer_win_teが不利(-6.2pt)、天気+11.1pt
31,08,常滑,11,15:39,0.6354918111832277,2,0.39256729302360727,3,0.37974337899126254,0.49079710775486535,0.1151049371502178,0.6572057348646521,0.42300530346490645,0.5407196958878013,1-2,1-3,0.24947330005486906,0.2413238076999963,0.0633881182688167,0.0731482449857235,0.008158347275996626,True,False,False,False,予選特選,2026-09-01,場特性:in_escape_diff,0.1127,風速区分,-0.1052,1号艇の節間得点,0.1009,1号艇の勝率順位,-0.0732,1号艇のdominance,0.068,2号艇のsession_exh_rel_avg,0.1033,2号艇のwin_rate_rank_2to6,0.0708,2号艇の節間得点,0.0671,2号艇の全国勝率,0.0469,2号艇のcumulative_diff_rank_2to6,0.0312,3号艇のwin_rate_rank_2to6,0.1663,3号艇のracer_avgfin_te,0.0621,3号艇のclass_rank_2to6,0.0516,5号艇の一般戦2連率,-0.0414,3号艇の枠別勝率,0.0406,-0.1076,南東 6.1m/s,[逃げ]場特性:in_escape_diffが有利(+11.3pt)、風速区分が不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇のracer_avgfin_teが有利(+6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇のracer_avgfin_teが不利(-6.0pt)、天気-10.8pt
32,21,芦屋,5,10:17,0.8212876048779764,3,0.38888830906632044,4,0.2888708669132729,0.5566352103243511,0.2045377639002709,0.47322141207932245,0.4200117048508714,0.5316110708508425,1-3,1-4,0.1679843302207505,0.3193891479181245,0.23724606240622656,0.058796190016448834,0.03787185748898474,False,False,True,False,サンライズＺ,2026-09-01,1号艇のdominance,0.3161,1号艇のvs_max234_diff,0.0851,1号艇の勝率順位,0.0835,1号艇のracer_win_te,0.0821,1号艇の級別順位,0.0792,4号艇のモーター出走数,-0.1037,6号艇のモーター出走数,0.0822,場特性:1x_diff_course3,0.054,3号艇のwin_rate_rank_2to6,0.0525,3号艇のclass_rank_2to6,0.0357,4号艇のclass_rank_2to6,0.1387,4号艇のwin_rate_rank_2to6,-0.0955,4号艇のsession_exh_rel_avg,0.0771,1号艇のモーター出走数,0.0714,4号艇の節間得点,0.0681,0.0289,東 2.6m/s,[逃げ]1号艇のdominanceが有利(+31.6pt)、1号艇のvs_max234_diffが有利(+8.5pt) / [2着]4号艇のモーター出走数が不利(-10.4pt)、6号艇のモーター出走数が有利(+8.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.9pt)、4号艇のwin_rate_rank_2to6が不利(-9.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+2.9pt
33,06,浜名湖,9,15:20,0.7008988169150249,2,0.39329066713698885,3,0.3578562565752669,0.5264779901592804,0.17013462441387137,0.5810122992983843,0.41899142801777756,0.5428382829010115,1-2,1-3,0.27565696330003636,0.2508210268592441,0.11924715696796455,0.045393150142190884,0.009780527805125156,True,False,False,False,予選,2026-09-01,1号艇のdominance,0.188,1号艇の女子戦比率,-0.1346,1号艇のsession_exh_rel_avg,0.1212,1号艇の勝率順位,0.0853,1号艇の節間得点,0.0816,2号艇のwin_rate_rank_2to6,0.1854,2号艇の女子戦比率,-0.0605,2号艇のsession_exh_rel_avg,-0.0587,2号艇の節間得点,0.0564,2号艇の当地勝率,0.051,1号艇のsession_rank_diff_last,0.0962,3号艇の女子戦比率,-0.0758,3号艇のwin_rate_rank_2to6,0.0689,3号艇の当地勝率,0.0664,3号艇のモーター2連率,0.0639,-0.06,東 3.3m/s,[逃げ]1号艇のdominanceが有利(+18.8pt)、1号艇の女子戦比率が不利(-13.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇の女子戦比率が不利(-6.1pt) / [候補2]1号艇のsession_rank_diff_lastが有利(+9.6pt)、3号艇の女子戦比率が不利(-7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気-6.0pt
34,12,住之江,5,17:01,0.8015665300874546,2,0.4791569286900021,3,0.18024039996859942,0.528550828681812,0.1729348786770441,0.48646244998155735,0.4188649805625237,0.5159243150717356,1-2,1-3,0.3840761566974069,0.1444746719844052,0.13861881063225318,0.05765850544915153,0.07673838831030581,True,False,False,False,住之江ファイ,2026-09-01,1号艇のdominance,0.1583,1号艇のracer_win_te,0.1175,1号艇のvs_max234_diff,0.1155,1号艇の勝率順位,0.0947,風速区分,0.0762,3号艇のracer_2nd_te,0.0899,2号艇のclass_rank_2to6,-0.064,2号艇のwin_rate_rank_2to6,0.0545,3号艇のracer_avgfin_te,0.0427,2号艇の当地勝率,0.0404,3号艇の年齢,0.1469,3号艇のwin_rate_rank_2to6,-0.1144,3号艇の全国勝率,-0.0952,6号艇のracer_2nd_te,-0.07,3号艇の性別,-0.064,0.091,北西 0.2m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、1号艇のracer_win_teが有利(+11.8pt) / [2着]3号艇のracer_2nd_teが有利(+9.0pt)、2号艇のclass_rank_2to6が不利(-6.4pt) / [候補2]3号艇の年齢が有利(+14.7pt)、3号艇のwin_rate_rank_2to6が不利(-11.4pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.1pt)、5号艇のracer_avgfin_teが不利(-6.5pt)、天気+9.1pt
35,19,下関,5,17:19,0.8375413582044073,4,0.42274419909920846,2,0.2525293233241094,0.5655695031299,0.21824130880567794,0.4570322136176399,0.4174527488295244,0.5330083162762219,1-4,1-2,0.21150375244331449,0.18278612219341497,0.35406575068658547,0.07406442878201104,0.015121290058700273,True,False,False,False,シーモ戦,2026-09-01,1号艇のdominance,0.302,1号艇のracer_win_te,0.2178,1号艇のsession_exh_rel_avg,0.1086,1号艇vs4号艇の枠別平均ST差,-0.0885,1号艇の全国勝率,0.0862,4号艇のwin_rate_rank_2to6,0.1766,4号艇のclass_rank_2to6,0.1456,4号艇の年齢,0.0492,4号艇のsession_exh_rel_avg,0.0378,6号艇の節間得点,0.0359,2号艇のwin_rate_rank_2to6,-0.1614,1号艇vs2号艇のplace_rate差,-0.0539,2号艇の全国勝率,-0.0498,2号艇のclass_rank_2to6,-0.0492,2号艇のsession_exh_rel_avg,-0.0442,0.0279,東 3.5m/s,[逃げ]1号艇のdominanceが有利(+30.2pt)、1号艇のracer_win_teが有利(+21.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.7pt)、4号艇のclass_rank_2to6が有利(+14.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、1号艇vs2号艇のplace_rate差が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、6号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+2.8pt
36,13,尼崎,11,15:47,0.7788680028003437,3,0.3824345378833316,4,0.3116420158654801,0.5405940192088824,0.19546273512668166,0.49861381862213006,0.4137948365036495,0.5279999590328567,1-3,1-4,0.15223967013001113,0.2978660247230629,0.24272799448581955,0.07025877296229824,0.015775547752925497,True,False,False,False,予選特選,2026-09-01,1号艇のdominance,0.227,風速区分,0.0888,1号艇の勝率順位,0.0886,3号艇の一般戦2連率,0.0791,1号艇のvs_max234_diff,0.0739,3号艇のwin_rate_rank_2to6,0.0743,3号艇のcumulative_diff_rank_2to6,0.0476,3号艇のracer_2nd_te,0.0431,場特性:1x_diff_course3,-0.0294,2号艇の枠別勝率,0.0288,4号艇のwin_rate_rank_2to6,0.1909,4号艇のcumulative_diff_rank_2to6,0.0722,4号艇のclass_rank_2to6,0.0668,4号艇の全国勝率,0.0648,4号艇の年齢,-0.0517,0.1404,西 1.1m/s,[逃げ]1号艇のdominanceが有利(+22.7pt)、風速区分が有利(+8.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.1pt)、4号艇のcumulative_diff_rank_2to6が有利(+7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+14.0pt
37,24,大村,4,19:03,0.7272813072374406,3,0.42391887438604436,2,0.2473379642235381,0.4881925510760488,0.1418824656789606,0.529374372930622,0.40507339562872274,0.5005470976324207,1-3,1-2,0.17988427794994208,0.3083082731261067,0.0666593022150491,0.06924096986793897,0.10318846511306576,True,False,False,False,予選,2026-09-01,場特性:in_escape_diff,0.1615,風速区分,0.0829,6号艇の当地2連率,-0.0621,1号艇の節間得点,-0.0591,1号艇のモーター2連率順位,0.0563,3号艇の当地勝率,0.0977,3号艇のwin_rate_rank_2to6,0.0942,3号艇のcumulative_diff_rank_2to6,0.0352,場特性:1x_diff_course3,0.0344,2号艇のvs_boat3_diff,0.0303,2号艇のwin_rate_rank_2to6,-0.1394,2号艇の全国勝率,-0.0694,2号艇のclass_rank_2to6,-0.0465,2号艇のモーター2連率,-0.0438,6号艇の一般戦勝率,0.0373,0.1121,南東 2.5m/s,[逃げ]場特性:in_escape_diffが有利(+16.2pt)、風速区分が有利(+8.3pt) / [2着]3号艇の当地勝率が有利(+9.8pt)、3号艇のwin_rate_rank_2to6が有利(+9.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇の全国勝率が不利(-6.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+11.2pt
38,21,芦屋,9,12:23,0.8115366856948432,3,0.44116268403708436,2,0.19975153794142583,0.5201254035191292,0.19217595536327078,0.4487382666152394,0.4001786879231347,0.4987092624479622,1-3,1-2,0.16210570106343244,0.35801970245569675,0.15595783788574888,0.12126905272556732,0.014184386273780715,True,True,False,False,一般,2026-09-01,1号艇のdominance,0.3134,6号艇の枠別出走数,-0.099,1号艇の勝率順位,0.0979,1号艇の級別順位,0.0854,1号艇vs4号艇の枠別平均ST差,0.078,3号艇のwin_rate_rank_2to6,0.2127,6号艇のモーター出走数,0.0732,4号艇のモーター出走数,-0.0678,3号艇のsession_exh_rel_avg,-0.0614,場特性:1x_diff_course3,0.0488,2号艇のwin_rate_rank_2to6,-0.1642,2号艇の全国勝率,-0.1025,2号艇のsession_exh_rel_avg,-0.1025,2号艇の直近平均着順,-0.0686,3号艇のモーター出走数,0.0591,0.0683,東 1.8m/s,[逃げ]1号艇のdominanceが有利(+31.3pt)、6号艇の枠別出走数が不利(-9.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.3pt)、6号艇のモーター出走数が有利(+7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、2号艇の全国勝率が不利(-10.3pt) / [除外]6号艇の直近平均着順が不利(-18.5pt)、6号艇のwin_rate_rank_2to6が不利(-12.6pt)、天気+6.8pt
39,21,芦屋,4,09:50,0.8096635275768678,4,0.39819135199047306,3,0.2180068663262521,0.4989132231289006,0.1845085347144093,0.43168968360231585,0.3884487258299127,0.4787461612709252,1-4,1-3,0.1493898310849076,0.17651220842569196,0.32240101470320864,0.04425066036977614,0.11710983109067348,False,False,True,False,サンライズＹ,2026-09-01,1号艇のdominance,0.1801,4号艇のsession_exh_rel_avg,-0.1027,1号艇の勝率順位,0.0922,1号艇vs4号艇の枠別平均ST差,0.0788,1号艇の級別順位,0.0781,4号艇のsession_exh_rel_avg,0.1058,4号艇のclass_rank_2to6,0.098,6号艇のモーター出走数,0.0904,4号艇のwin_rate_rank_2to6,0.0895,4号艇の全国2連率,0.066,4号艇のsession_rank_diff_last,-0.1022,3号艇のwin_rate_rank_2to6,-0.0713,4号艇のsession_exh_rel_last,-0.0647,3号艇のcumulative_diff_rank_2to6,-0.0559,3号艇の全国勝率,-0.0532,0.027,東 2.8m/s,[逃げ]1号艇のdominanceが有利(+18.0pt)、4号艇のsession_exh_rel_avgが不利(-10.3pt) / [2着]4号艇のsession_exh_rel_avgが有利(+10.6pt)、4号艇のclass_rank_2to6が有利(+9.8pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-10.2pt)、3号艇のwin_rate_rank_2to6が不利(-7.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+2.7pt
40,06,浜名湖,4,12:47,0.6575493635613091,2,0.4264960454293423,3,0.27611144569803014,0.4619991086242119,0.13751771084009384,0.5650897802872785,0.38575943683041336,0.4929263101231318,1-2,1-3,0.2804422032334792,0.1815569053907327,0.09042468324131185,0.0467750515821877,0.058350527462284585,True,True,False,False,ランチタイム,2026-09-01,1号艇のdominance,0.3455,1号艇の女子戦比率,-0.2552,1号艇のvs_max234_diff,0.1198,場×風速,-0.0809,1号艇のracer_win_te,0.0797,2号艇のwin_rate_rank_2to6,-0.1601,2号艇のsession_exh_rel_avg,0.062,2号艇の全国勝率,-0.0602,4号艇の一般戦2連率,0.0489,2号艇の直近平均着順,-0.0462,3号艇のcumulative_diff_rank_2to6,-0.0581,3号艇のwin_rate_rank_2to6,-0.0576,3号艇の当地勝率,-0.0551,second_best_win_rate,0.0536,3号艇のsession_exh_rel_avg,0.0485,-0.0926,南東 3.9m/s,[逃げ]1号艇のdominanceが有利(+34.6pt)、1号艇の女子戦比率が不利(-25.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [候補2]3号艇のcumulative_diff_rank_2to6が不利(-5.8pt)、3号艇のwin_rate_rank_2to6が不利(-5.8pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.2pt)、天気-9.3pt
41,12,住之江,1,15:17,0.7601652432118322,3,0.39203270470438356,2,0.2824645271040567,0.5127293522633706,0.2064767490623705,0.4680204827460697,0.38568932449833565,0.4993166914081803,1-3,1-2,0.2147197159447704,0.2980096363186001,0.15695644816858534,0.08620942413235144,0.0042700170546170445,True,False,False,False,予選,2026-09-01,1号艇のdominance,0.3405,1号艇のvs_max234_diff,0.1203,1号艇の体重,-0.1052,1号艇の勝率順位,0.1033,1号艇の級別順位,0.0813,6号艇の年齢,0.0952,3号艇のracer_avgfin_te,-0.0691,3号艇の当地勝率,-0.0675,3号艇の全国勝率,-0.0674,3号艇のwin_rate_rank_2to6,-0.0561,2号艇のwin_rate_rank_2to6,-0.1182,2号艇の全国勝率,-0.0772,second_best_win_rate,0.0686,3号艇のracer_2nd_te,0.0629,2号艇の直近平均着順,-0.0588,0.009,北東 1.5m/s,[逃げ]1号艇のdominanceが有利(+34.0pt)、1号艇のvs_max234_diffが有利(+12.0pt) / [2着]6号艇の年齢が有利(+9.5pt)、3号艇のracer_avgfin_teが不利(-6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.8pt)、2号艇の全国勝率が不利(-7.7pt) / [除外]6号艇の全国勝率が不利(-18.7pt)、6号艇の直近平均着順が不利(-14.4pt)、天気+0.9pt
42,07,蒲郡,8,18:28,0.6878684042206531,3,0.5072867900994091,2,0.17722372125847502,0.470853153120011,0.1570386028936206,0.5274719084642636,0.382122607519184,0.4878387797232868,1-3,1-2,0.12190659833211305,0.348946554787898,0.05778092275062848,0.10802189317347563,0.051212442864066426,True,False,False,False,一般戦,2026-09-01,1号艇のdominance,0.1495,節間得点の分散(2-6号艇),-0.0979,1号艇のracer_win_te,0.0966,1号艇vs4号艇の枠別平均ST差,-0.0819,風速区分,0.0705,3号艇のsession_exh_rel_avg,0.1002,3号艇のwin_rate_rank_2to6,0.0544,3号艇の全国勝率,0.0469,3号艇の節間得点,0.0378,3号艇のclass_rank_2to6,0.0366,2号艇のsession_exh_rel_avg,0.0877,2号艇の節間得点,-0.0729,1号艇vs2号艇のcumulative差,-0.0577,2号艇の全国勝率,-0.0524,2号艇のsession_avg_finish,-0.0467,0.0519,南東 2.5m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、節間得点の分散(2-6号艇)が不利(-9.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.0pt)、3号艇のwin_rate_rank_2to6が有利(+5.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.8pt)、2号艇の節間得点が不利(-7.3pt)、天気+5.2pt
43,07,蒲郡,9,18:58,0.6362375558201216,3,0.49771996155039744,2,0.19942769073001776,0.4435515183326274,0.12181031235303401,0.5753373399273812,0.3787165395413156,0.48308726481105346,1-3,1-2,0.12688338651291764,0.31666813181970976,0.07750029540517993,0.057605624346083115,0.057580098774874466,True,False,False,False,一般特選,2026-09-01,1号艇の年齢,-0.1052,1号艇のvs_max234_diff,0.0909,1号艇vs3号艇のcumulative差,-0.0716,風速区分,0.0655,1号艇の級別順位,0.0651,3号艇のモーター2連率,0.0691,1号艇vs3号艇のcumulative差,0.0598,3号艇のracer_2nd_te,0.0437,3号艇のcumulative_diff_rank_2to6,0.0429,3号艇のsession_exh_rel_avg,-0.0398,2号艇のwin_rate_rank_2to6,-0.1414,2号艇のsession_exh_rel_avg,-0.0822,2号艇の全国勝率,-0.0602,1号艇の年齢,0.0549,6号艇のsession_exh_rel_last,-0.0502,0.0627,南東 2.5m/s,[逃げ]1号艇の年齢が不利(-10.5pt)、1号艇のvs_max234_diffが有利(+9.1pt) / [2着]3号艇のモーター2連率が有利(+6.9pt)、1号艇vs3号艇のcumulative差が有利(+6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが不利(-8.2pt)、天気+6.3pt
44,18,徳山,1,08:44,0.8648472337518474,2,0.34921228709510643,3,0.2680144867154501,0.533806867927637,0.2424636385852026,0.374763135225354,0.37849236132823033,0.48609374811695205,1-2,1-3,0.30201528048635873,0.23179158744127826,0.20969400711582015,0.06697671175838583,0.054369656615425366,False,False,True,False,朝トク予選,2026-09-01,1号艇のdominance,0.2879,場特性:in_escape_diff,0.2022,1号艇のsession_exh_rel_avg,0.1127,1号艇の勝率順位,0.0808,1号艇の級別順位,0.0798,2号艇のwin_rate_rank_2to6,-0.1219,2号艇の全国勝率,-0.091,2号艇のsession_exh_rel_avg,-0.062,second_best_win_rate,0.0616,2号艇のsession_avg_finish,0.0601,3号艇のwin_rate_rank_2to6,-0.0605,3号艇の全国勝率,-0.0544,3号艇のcumulative_diff_rank_2to6,-0.0536,3号艇の当地勝率,-0.0514,場特性:1x_diff_course3,0.0326,0.0519,南 2.7m/s,[逃げ]1号艇のdominanceが有利(+28.8pt)、場特性:in_escape_diffが有利(+20.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.2pt)、2号艇の全国勝率が不利(-9.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.1pt)、3号艇の全国勝率が不利(-5.4pt)、天気+5.2pt
45,06,浜名湖,12,17:10,0.7800785573383204,4,0.41512893996910605,3,0.253110162684311,0.5212789951549315,0.23277509265568772,0.4354640099977294,0.37567007547894793,0.4955344996077708,1-4,1-3,0.18158285846314273,0.19744581055444493,0.3238331846004865,0.05845116428582421,0.01876554524646025,True,False,False,False,予選特選,2026-09-01,1号艇のdominance,0.2474,1号艇の女子戦比率,-0.1729,1号艇のracer_win_te,0.1599,場特性:in_escape_diff,-0.0888,1号艇の全国勝率,0.082,4号艇のwin_rate_rank_2to6,0.2138,4号艇のclass_rank_2to6,0.178,4号艇のsession_exh_rel_avg,-0.089,4号艇の年齢,0.0861,4号艇の全国勝率,0.0729,3号艇の女子戦比率,-0.0781,3号艇の当地勝率,0.0712,3号艇のwin_rate_rank_2to6,0.066,3号艇の年齢,-0.0529,3号艇のsession_exh_rel_avg,-0.0489,0.0777,東 2.8m/s,[逃げ]1号艇のdominanceが有利(+24.7pt)、1号艇の女子戦比率が不利(-17.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.4pt)、4号艇のclass_rank_2to6が有利(+17.8pt) / [候補2]3号艇の女子戦比率が不利(-7.8pt)、3号艇の当地勝率が有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、6号艇の女子戦比率が不利(-5.5pt)、天気+7.8pt
46,07,蒲郡,6,17:31,0.6996412129638898,5,0.45588208362573324,3,0.2019981536181746,0.4602801271702993,0.1538629923013496,0.5040172449425583,0.3752960339743778,0.473401262501977,1-5,1-3,0.10764889056396987,0.14132623321388582,0.08391846238045189,0.31895389395641344,0.047793719817335635,True,False,False,False,一般戦,2026-09-01,5号艇の節間得点,-0.1187,1号艇のvs_max234_diff,0.0746,風速区分,0.0709,1号艇のlocal_win_rate順位,-0.0685,max_234_frame_win_rate,-0.0487,5号艇のwin_rate_rank_2to6,0.2821,5号艇のclass_rank_2to6,0.196,5号艇のracer_win_te,0.0618,5号艇の節間得点,0.0591,5号艇のracer_avgfin_te,0.055,3号艇のwin_rate_rank_2to6,-0.0884,3号艇の年齢,-0.0649,3号艇のcumulative_diff_rank_2to6,-0.063,3号艇のモーター2連率,0.0572,2号艇のsession_rank_diff_delta,-0.0535,0.0326,南東 2.5m/s,[逃げ]5号艇の節間得点が不利(-11.9pt)、1号艇のvs_max234_diffが有利(+7.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+28.2pt)、5号艇のclass_rank_2to6が有利(+19.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.8pt)、3号艇の年齢が不利(-6.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+3.3pt
47,24,大村,10,21:51,0.6808340470477419,3,0.5136251554475999,2,0.14967182504021542,0.45159516762006635,0.14446307220078358,0.5188339082870317,0.37330857725355926,0.47176678982015596,1-3,1-2,0.10190167437115141,0.34969349324891497,0.07291842399773242,0.05796509255236031,0.09835537809540962,False,False,False,False,予選特賞,2026-09-01,場特性:in_escape_diff,0.1644,1号艇の級別順位,0.0764,1号艇の勝率順位,-0.0703,1号艇のsession_exh_count,-0.063,風速区分,0.0579,3号艇のwin_rate_rank_2to6,0.1658,3号艇のclass_rank_2to6,0.0406,3号艇の全国勝率,0.0393,2号艇のvs_boat3_diff,0.0388,場特性:1x_diff_course3,0.0315,2号艇のwin_rate_rank_2to6,-0.1794,2号艇の全国2連率,-0.1112,2号艇の全国勝率,-0.0829,2号艇の直近平均着順,-0.064,2号艇のracer_avgfin_te,-0.0509,0.1328,南東 2.5m/s,[逃げ]場特性:in_escape_diffが有利(+16.4pt)、1号艇の級別順位が有利(+7.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇のclass_rank_2to6が有利(+4.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.9pt)、2号艇の全国2連率が不利(-11.1pt) / [除外]5号艇のracer_avgfin_teが不利(-5.8pt)、天気+13.3pt
48,13,尼崎,1,10:42,0.5525931757461866,3,0.5217457152209568,2,0.25366515627922026,0.4284867559904011,0.11467736264269827,0.6607335088574788,0.3695214786652356,0.49816078185052437,1-3,1-2,0.14017363428448706,0.288313121705914,0.06336992800892574,0.048602841252023514,0.01213365615590386,False,False,True,False,朝からセンプ,2026-09-01,1号艇のracer_win_te,-0.1288,1号艇のdominance,-0.0807,1号艇の年齢,0.0744,1号艇のモーター2連率順位,-0.0675,1号艇の勝率順位,0.0597,3号艇のwin_rate_rank_2to6,0.1983,2号艇のvs_boat3_diff,0.053,3号艇のclass_rank_2to6,0.0511,win_rate_gap_top2_2to6,0.04,local_win_rateの分散(2-6号艇),-0.0358,2号艇のwin_rate_rank_2to6,-0.1279,2号艇の全国勝率,-0.0533,2号艇の当地勝率,-0.0414,2号艇のclass_rank_2to6,-0.0357,2号艇の直近平均着順,0.031,0.0254,北東 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-12.9pt)、1号艇のdominanceが不利(-8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のvs_boat3_diffが有利(+5.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇の全国勝率が不利(-5.3pt) / [除外]4号艇の年齢が不利(-10.3pt)、4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+2.5pt
49,16,児島,12,17:20,0.7173520149729844,3,0.3689582567511544,4,0.31121707024421946,0.48792514135504,0.21220263593632221,0.46797269105905165,0.3636783399928695,0.4819394062662435,1-3,1-4,0.15222398847149937,0.26467294892136034,0.22325219243367966,0.06497175809037978,0.012231127056065237,True,False,False,False,記者選抜戦,2026-09-01,1号艇のracer_win_te,0.1688,race_no,0.1254,1号艇の節間得点,0.1216,1号艇の年齢,-0.1207,風速区分,0.0879,3号艇のwin_rate_rank_2to6,0.226,3号艇のsession_exh_rel_avg,0.1238,3号艇の当地勝率,0.1031,3号艇の全国勝率,0.0564,3号艇のclass_rank_2to6,0.0485,4号艇のclass_rank_2to6,0.1041,4号艇のwin_rate_rank_2to6,0.0965,4号艇のsession_exh_rel_last,0.0868,4号艇のsession_exh_rel_avg,0.0795,1号艇の直近平均着順,0.0554,0.1713,南東 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+16.9pt)、race_noが有利(+12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.6pt)、3号艇のsession_exh_rel_avgが有利(+12.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.4pt)、4号艇のwin_rate_rank_2to6が有利(+9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+17.1pt
