rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
81,16,児島,8,14:48,0.5613280154254832,2,0.5156199387419289,4,0.18284350009037803,0.39206709596699724,0.17292145065681036,0.5255419881754966,0.310710922779698,0.432109563629547,1-2,1-4,0.28943191692781617,0.06367923201477445,0.10263517903918105,0.09706565472168296,0.00851603272202852,True,True,False,False,予選,2026-08-29,5号艇の枠別出走数,-0.0981,1号艇のdominance,0.0847,3号艇の枠別出走数,-0.0774,1号艇のracer_win_te,0.0682,1号艇の節間得点,-0.0627,2号艇のwin_rate_rank_2to6,0.2074,2号艇のclass_rank_2to6,0.1099,2号艇のracer_avgfin_te,0.0919,3号艇のracer_2nd_te,0.088,2号艇の一般戦勝率,-0.0626,4号艇のwin_rate_rank_2to6,-0.0881,4号艇のclass_rank_2to6,0.0619,4号艇のsession_exh_rel_avg,0.0594,4号艇のcumulative_diff_rank_2to6,0.0556,4号艇の全国勝率,0.0531,0.0061,西 4.6m/s,[逃げ]5号艇の枠別出走数が不利(-9.8pt)、1号艇のdominanceが有利(+8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.7pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.8pt)、4号艇のclass_rank_2to6が有利(+6.2pt) / [除外]2号艇のrecent_race_countが不利(-12.9pt)、3号艇のracer_2nd_teが不利(-7.4pt)、天気+0.6pt
82,01,桐生,4,16:23,0.5889817273037401,4,0.41820161993681493,2,0.2517930865925402,0.394614639536022,0.18063210361075183,0.4893626029186033,0.30907855259003375,0.42303902855079634,1-4,1-2,0.14830152706441452,0.10638900839116876,0.24631311247160748,0.05273014340241337,0.035247929391752225,True,False,False,False,一般,2026-08-29,6号艇のモーター出走数,-0.0976,1号艇のracer_win_te,0.0924,1号艇の級別順位,0.083,場特性:in_escape_diff,-0.0822,1号艇の全国勝率,0.068,4号艇の全国勝率,0.2636,4号艇のwin_rate_rank_2to6,0.2071,6号艇のモーター出走数,0.0946,4号艇のsession_exh_rel_avg,0.0783,4号艇のclass_rank_2to6,-0.0557,2号艇のwin_rate_rank_2to6,-0.1393,2号艇の全国勝率,0.0741,3号艇のモーター出走数,0.0672,2号艇の節間得点,-0.0564,2号艇の当地勝率,0.056,0.0711,東 0.4m/s,[逃げ]6号艇のモーター出走数が不利(-9.8pt)、1号艇のracer_win_teが有利(+9.2pt) / [2着]4号艇の全国勝率が有利(+26.4pt)、4号艇のwin_rate_rank_2to6が有利(+20.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇の全国勝率が有利(+7.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.5pt)、天気+7.1pt
83,10,三国,2,09:14,0.608328851060066,4,0.4283326823912002,3,0.24092272414085708,0.40712737252138376,0.2300006660795362,0.4392547404525211,0.2947598922904281,0.41676558290072496,1-4,1-3,0.13991604093921414,0.1465602439708688,0.26056712855051495,0.05809607296607165,0.0031893826213714145,False,False,True,False,一般,2026-08-29,風速区分,-0.2284,1号艇の女子戦比率,-0.172,1号艇のdominance,0.115,1号艇のsession_exh_rel_avg,0.1015,1号艇のracer_win_te,0.1012,4号艇のwin_rate_rank_2to6,0.2505,4号艇のclass_rank_2to6,0.2494,4号艇の全国勝率,0.0696,4号艇の女子戦比率,-0.0592,6号艇の平均ST,-0.0556,3号艇のsession_exh_rel_avg,-0.2005,3号艇のwin_rate_rank_2to6,-0.1261,3号艇のracer_win_te,-0.0869,3号艇の女子戦勝率,0.0687,3号艇の全国勝率,-0.0651,-0.2203,南 10.9m/s,[逃げ]風速区分が不利(-22.8pt)、1号艇の女子戦比率が不利(-17.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.0pt)、4号艇のclass_rank_2to6が有利(+24.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.1pt)、3号艇のwin_rate_rank_2to6が不利(-12.6pt) / [除外]6号艇の全国勝率が不利(-15.5pt)、6号艇のvs_avg456_diffが不利(-11.8pt)、天気-22.0pt
84,11,琵琶湖,4,12:03,0.5520208618343727,4,0.3775585032996155,2,0.3370025791779476,0.3944526245825667,0.2132860608891038,0.5012750215884594,0.29349512877706574,0.4264993436843345,1-4,1-2,0.18603245419821707,0.11773835514926156,0.2084201703843496,0.026368903917622758,0.013460991551768414,True,True,False,False,予選,2026-08-29,1号艇のsession_exh_rel_avg,-0.157,1号艇の年齢,-0.0856,1号艇vs4号艇のcumulative差,-0.0796,1号艇のracer_win_te,0.072,1号艇の級別順位,0.0615,4号艇のclass_rank_2to6,0.1939,4号艇のwin_rate_rank_2to6,0.1666,2号艇のsession_exh_rel_delta,0.115,4号艇のモーター2連率,0.0764,4号艇の節間得点,0.0694,2号艇の全国勝率,0.0695,1号艇vs2号艇のlocal_win_rate差,0.0542,2号艇のclass_rank_2to6,-0.0535,2号艇のモーター2連率,0.0471,2号艇のsession_exh_rel_avg,-0.0429,0.0129,南西 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.7pt)、1号艇の年齢が不利(-8.6pt) / [2着]4号艇のclass_rank_2to6が有利(+19.4pt)、4号艇のwin_rate_rank_2to6が有利(+16.7pt) / [候補2]2号艇の全国勝率が有利(+7.0pt)、1号艇vs2号艇のlocal_win_rate差が有利(+5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+1.3pt
85,09,津,4,11:54,0.5114029910409799,2,0.5028410009526925,4,0.22934346171021297,0.3744413241995425,0.18303989698727965,0.5491445656756259,0.2921960825084247,0.42685229664236746,1-2,1-4,0.25715439190524714,0.09360715079912765,0.11728693229429535,0.040507484017337426,0.002847049409234276,True,True,False,False,一般,2026-08-29,1号艇のsession_exh_rel_avg,-0.1059,6号艇のracer_2nd_te,-0.0896,1号艇vs4号艇のcumulative差,-0.0726,1号艇のdominance,-0.0654,1号艇の節間得点,-0.0588,2号艇のwin_rate_rank_2to6,0.2219,2号艇のclass_rank_2to6,0.11,3号艇のモーター出走数,0.0947,2号艇のsession_exh_rel_avg,-0.0736,2号艇の全国勝率,0.0594,4号艇のwin_rate_rank_2to6,0.1193,4号艇の節間得点,0.0926,4号艇のclass_rank_2to6,-0.0896,2号艇の体重,0.0882,2号艇のracer_avgfin_te,-0.0777,0.057,南 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.6pt)、6号艇のracer_2nd_teが不利(-9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.2pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.9pt)、4号艇の節間得点が有利(+9.3pt) / [除外]6号艇の直近平均着順が不利(-10.9pt)、6号艇のwin_rate_rank_2to6が不利(-9.0pt)、天気+5.7pt
86,10,三国,12,14:24,0.5701020328679618,2,0.3714875330301003,3,0.2637393726241211,0.36214415024589663,0.16558303801556234,0.4696438676386591,0.2901862359291608,0.39439406546372535,1-2,1-3,0.21178579776556428,0.15035835248033233,0.0943992265811251,0.04543018853925264,0.0681284653778919,True,True,False,False,優勝戦,2026-08-29,1号艇のdominance,-0.1253,1号艇の節間得点,0.1104,race_no,0.0824,1号艇のsession_exh_rel_avg,0.0768,4号艇のモーター2連率,-0.0749,2号艇のwin_rate_rank_2to6,0.1456,2号艇の当地勝率,0.082,2号艇のsession_exh_rel_avg,0.0672,2号艇の女子戦比率,-0.0595,1号艇の女子戦2連率,0.0562,3号艇の節間得点,0.1205,5号艇の節間得点,-0.0642,3号艇のwin_rate_rank_2to6,0.0568,1号艇vs2号艇のplace_rate差,0.0519,6号艇の一般戦2連率,-0.0462,0.1197,南 3.6m/s,[逃げ]1号艇のdominanceが不利(-12.5pt)、1号艇の節間得点が有利(+11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.6pt)、2号艇の当地勝率が有利(+8.2pt) / [候補2]3号艇の節間得点が有利(+12.1pt)、5号艇の節間得点が不利(-6.4pt) / [除外]3号艇の女子戦2連率が不利(-6.3pt)、3号艇の節間得点が不利(-5.5pt)、天気+12.0pt
87,05,多摩川,1,11:29,0.43797240653414216,2,0.6323463293089893,3,0.1312650978555753,0.33444073441223515,0.11369933106534301,0.6499120960992215,0.28880990907182735,0.429082142918331,1-2,1-3,0.2769502436104892,0.05749049080174598,0.049797169648010425,0.045265859266581186,0.00846864035206023,True,True,False,False,予選,2026-08-29,1号艇のdominance,-0.1593,1号艇vs5号艇の直近複勝率差,0.0761,1号艇の勝率順位,-0.0704,1号艇の全国勝率,-0.0702,1号艇のracer_win_te,-0.0696,2号艇のwin_rate_rank_2to6,0.1645,2号艇のclass_rank_2to6,0.1021,2号艇のsession_exh_rel_avg,0.0961,6号艇のモーター出走数,0.054,2号艇の全国勝率,0.0465,3号艇のsession_exh_rel_avg,-0.2051,3号艇のwin_rate_rank_2to6,-0.1077,3号艇の年齢,-0.074,3号艇のcumulative_diff_rank_2to6,-0.0501,3号艇の当地勝率,0.0464,0.0106,東 1.5m/s,[逃げ]1号艇のdominanceが不利(-15.9pt)、1号艇vs5号艇の直近複勝率差が有利(+7.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.5pt)、3号艇のwin_rate_rank_2to6が不利(-10.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のsession_avg_finishが不利(-6.3pt)、天気+1.1pt
88,10,三国,11,13:48,0.6817834492757249,2,0.3525254327050054,4,0.2757603353248535,0.42835483805824515,0.27358983594884506,0.35469593208101385,0.2877226022115459,0.40625716626507574,1-2,1-4,0.24034600546703602,0.18652902203998328,0.18800883259120915,0.04968320380080906,0.017216395536052392,True,True,False,False,選抜戦,2026-08-29,1号艇の女子戦比率,-0.279,1号艇のdominance,0.1516,1号艇のracer_win_te,0.1193,1号艇のsession_exh_rel_avg,0.1081,1号艇の枠別出走数,-0.1007,2号艇のwin_rate_rank_2to6,0.1745,2号艇の女子戦比率,-0.1591,2号艇のclass_rank_2to6,0.0927,2号艇のsession_exh_rel_avg,-0.082,2号艇の全国勝率,0.0499,win_rate_gap_top2_2to6,-0.2052,4号艇のwin_rate_rank_2to6,0.1453,4号艇のclass_rank_2to6,0.1287,4号艇の当地勝率,0.0768,4号艇のsession_exh_rel_avg,-0.0581,0.049,南 3.0m/s,[逃げ]1号艇の女子戦比率が不利(-27.9pt)、1号艇のdominanceが有利(+15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇の女子戦比率が不利(-15.9pt) / [候補2]win_rate_gap_top2_2to6が不利(-20.5pt)、4号艇のwin_rate_rank_2to6が有利(+14.5pt) / [除外]4号艇の当地2連率が不利(-9.3pt)、6号艇の女子戦比率が不利(-7.7pt)、天気+4.9pt
89,11,琵琶湖,1,10:32,0.42202961168230946,2,0.6127863930019254,5,0.1828051140713013,0.3357631747878572,0.12139926570276804,0.6741922413704586,0.286849491344726,0.43729189476263763,1-2,1-5,0.25861400348280567,0.05123408496305671,0.031830582985381835,0.07714917130505157,0.003201772483425041,False,False,True,False,予選,2026-08-29,1号艇のdominance,-0.2437,1号艇のracer_win_te,-0.1864,1号艇のsession_exh_rel_avg,0.1633,1号艇の年齢,0.1089,4号艇の直近複勝率,-0.1044,2号艇のwin_rate_rank_2to6,0.22,2号艇のclass_rank_2to6,0.0889,2号艇のsession_exh_rel_avg,-0.0784,2号艇の節間得点,0.0766,2号艇の全国勝率,0.0486,5号艇のclass_rank_2to6,0.1239,5号艇のwin_rate_rank_2to6,0.1064,4号艇のsession_exh_rel_avg,0.0911,5号艇の枠別勝率,0.0756,5号艇の年齢,-0.0741,0.035,南西 2.8m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、1号艇のracer_win_teが不利(-18.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.0pt)、2号艇のclass_rank_2to6が有利(+8.9pt) / [候補2]5号艇のclass_rank_2to6が有利(+12.4pt)、5号艇のwin_rate_rank_2to6が有利(+10.6pt) / [除外]6号艇の直近平均着順が不利(-9.9pt)、6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気+3.5pt
90,19,下関,4,16:45,0.43370316104970186,2,0.5349036800718876,3,0.2322412451614838,0.33271317905695036,0.11848744824603044,0.648657476987341,0.2854063763558112,0.42749646843606753,1-2,1-3,0.23198941690429606,0.1007237621526543,0.051388380849016355,0.011720238075963601,0.037881363067771574,True,False,False,False,予選,2026-08-29,1号艇のdominance,-0.2968,1号艇のvs_max234_diff,-0.1453,1号艇の全国勝率,-0.0859,1号艇の級別順位,-0.0797,場特性:in_escape_diff,0.079,2号艇のwin_rate_rank_2to6,0.2145,2号艇のclass_rank_2to6,0.0972,2号艇の全国勝率,0.0717,5号艇の年齢,-0.0535,2号艇のracer_avgfin_te,0.0511,6号艇のracer_2nd_te,-0.0739,3号艇のwin_rate_rank_2to6,-0.0664,3号艇の当地勝率,-0.0545,1号艇のvs_max234_diff,-0.0482,3号艇の全国勝率,0.0347,0.0961,北西 2.3m/s,[逃げ]1号艇のdominanceが不利(-29.7pt)、1号艇のvs_max234_diffが不利(-14.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.4pt)、2号艇のclass_rank_2to6が有利(+9.7pt) / [候補2]6号艇のracer_2nd_teが不利(-7.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.6pt) / [除外]2号艇のracer_2nd_teが不利(-5.9pt)、天気+9.6pt
91,14,鳴門,1,08:32,0.6997640428461149,4,0.30236486020402065,2,0.2780575464991632,0.4061587298730919,0.254192846430404,0.3262295602727798,0.28226755749429333,0.3821799789929982,1-4,1-2,0.19457467288212604,0.17787501388070115,0.21158405699096586,0.10021688572236681,0.015513413369955093,False,False,True,False,とるならなる,2026-08-29,1号艇のdominance,0.3199,場特性:in_escape_diff,-0.1338,1号艇のvs_max234_diff,0.1297,1号艇のracer_win_te,0.1124,1号艇の全国勝率,0.0975,4号艇のwin_rate_rank_2to6,0.181,4号艇のsession_exh_rel_avg,0.1136,4号艇の女子戦比率,-0.0911,4号艇のsession_rank_diff_last,0.0667,4号艇の節間得点,-0.0622,2号艇のwin_rate_rank_2to6,-0.1573,2号艇の全国勝率,-0.0882,2号艇のsession_avg_finish,-0.0737,2号艇のsession_exh_rel_avg,-0.0602,2号艇の節間得点,-0.0582,0.006,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+32.0pt)、場特性:in_escape_diffが不利(-13.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.1pt)、4号艇のsession_exh_rel_avgが有利(+11.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.7pt)、2号艇の全国勝率が不利(-8.8pt) / [除外]1号艇vs6号艇のcumulative差が不利(-8.9pt)、6号艇のsession_exh_rel_avgが不利(-8.4pt)、天気+0.6pt
92,05,多摩川,9,15:37,0.44796999399539617,3,0.5175983874849854,2,0.20586833310978386,0.3240913824807078,0.1095256148993142,0.6139411056954551,0.2814958129409858,0.411046299445132,1-3,1-2,0.0922228359470321,0.23186854653367567,0.040163839289735374,0.04906418904878786,0.034650584844983484,True,False,False,False,予選,2026-08-29,1号艇vs3号艇のcumulative差,-0.1092,3号艇の女子戦勝率,0.1082,1号艇の級別順位,-0.1006,3号艇のsession_exh_rel_avg,-0.0991,1号艇のsession_avg_finish,-0.0923,3号艇のwin_rate_rank_2to6,0.1574,3号艇のsession_exh_rel_avg,0.1369,3号艇の当地勝率,0.1031,3号艇の全国勝率,0.0603,3号艇の女子戦勝率,-0.0489,5号艇のsession_rank_diff_last,-0.1586,2号艇のsession_exh_rel_avg,-0.0985,2号艇のsession_avg_finish,-0.077,2号艇の全国勝率,0.0557,2号艇のclass_rank_2to6,-0.0524,0.0589,北 1.7m/s,[逃げ]1号艇vs3号艇のcumulative差が不利(-10.9pt)、3号艇の女子戦勝率が有利(+10.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のsession_exh_rel_avgが有利(+13.7pt) / [候補2]5号艇のsession_rank_diff_lastが不利(-15.9pt)、2号艇のsession_exh_rel_avgが不利(-9.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+5.9pt
93,16,児島,12,17:11,0.6304739241645954,2,0.3158688949928894,3,0.2591313608337292,0.3625226676866544,0.19504303108992938,0.37995722473668914,0.2776736437533597,0.3677530348016648,1-2,1-3,0.19914710174770148,0.16337556593895297,0.12296954519222494,0.09578868259706103,0.049193026339956515,True,False,False,False,しじみ選抜,2026-08-29,1号艇のracer_win_te,0.2134,1号艇の年齢,-0.156,race_no,0.154,1号艇の勝率順位,-0.0783,1号艇の級別順位,0.0748,2号艇のwin_rate_rank_2to6,-0.1435,2号艇の当地勝率,0.1067,2号艇の全国勝率,0.0733,2号艇のclass_rank_2to6,-0.0606,レース時間帯,-0.0419,3号艇の当地勝率,0.1162,3号艇のwin_rate_rank_2to6,-0.1037,3号艇のracer_2nd_te,0.0596,6号艇のracer_2nd_te,-0.0578,3号艇のcumulative_diff_rank_2to6,0.0563,0.0686,西 3.8m/s,[逃げ]1号艇のracer_win_teが有利(+21.3pt)、1号艇の年齢が不利(-15.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇の当地勝率が有利(+10.7pt) / [候補2]3号艇の当地勝率が有利(+11.6pt)、3号艇のwin_rate_rank_2to6が不利(-10.4pt) / [除外]win_rate_gap_top2_2to6が不利(-7.7pt)、天気+6.9pt
94,17,宮島,2,11:14,0.7185804537170437,2,0.26225778673426653,4,0.24976227026756856,0.36792760487260523,0.2158281030581628,0.29619195394367226,0.2726366644457401,0.34640690959392534,1-2,1-4,0.18845331938233692,0.15508985622042348,0.1794742854902683,0.10679006005104924,0.08877292454220337,True,True,False,False,一般戦,2026-08-29,1号艇のracer_win_te,0.1029,1号艇のdominance,0.0866,1号艇のvs_max234_frame_diff,0.0824,1号艇の節間得点,0.0808,風速区分,0.0797,2号艇のwin_rate_rank_2to6,-0.135,2号艇のsession_exh_rel_avg,0.0766,2号艇のclass_rank_2to6,-0.068,2号艇の当地勝率,-0.0378,2号艇のsession_exh_rel_last,0.0332,4号艇のclass_rank_2to6,0.1152,4号艇の年齢,-0.0952,2号艇のsession_exh_rel_delta,0.0931,4号艇のwin_rate_rank_2to6,0.084,4号艇のsession_exh_rel_avg,-0.0797,0.1233,南西 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+10.3pt)、1号艇のdominanceが有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.5pt)、4号艇の年齢が不利(-9.5pt)、天気+12.3pt
95,14,鳴門,4,09:50,0.4667174833957593,5,0.4267429925083541,3,0.31703446048583694,0.34713394106795653,0.18145224095525225,0.5623252120389388,0.2715480632458655,0.4116913223592512,1-5,1-3,0.08468693325515626,0.1479655255476821,0.026290393471687178,0.1991684155202744,0.008606211254314057,False,False,True,False,とにかくなる,2026-08-29,場特性:in_escape_diff,-0.1566,5号艇の節間得点,-0.0971,4号艇の直近複勝率,-0.0904,1号艇のvs_max234_diff,0.0765,1号艇のsession_exh_rel_last,-0.062,5号艇のwin_rate_rank_2to6,0.2618,5号艇のclass_rank_2to6,0.2098,5号艇の節間得点,0.0852,1号艇のsession_exh_rel_delta,0.0727,5号艇のsession_exh_rel_avg,0.0652,3号艇のsession_exh_rel_avg,0.0636,3号艇の全国勝率,0.0538,3号艇のwin_rate_rank_2to6,-0.05,3号艇のclass_rank_2to6,0.0482,場特性:1x_diff_course3,-0.0479,0.0548,南東 2.8m/s,[逃げ]場特性:in_escape_diffが不利(-15.7pt)、5号艇の節間得点が不利(-9.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+26.2pt)、5号艇のclass_rank_2to6が有利(+21.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+6.4pt)、3号艇の全国勝率が有利(+5.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.5pt
96,16,児島,4,12:50,0.4873435457375498,2,0.39885319476439385,3,0.3329114493768076,0.35662077632114947,0.20258880216458303,0.5291758419766184,0.26992392523886305,0.4083872960177901,1-2,1-3,0.19437853016522924,0.16224224615592023,0.09873034517361089,0.019552940385081194,0.012439478411219645,True,True,False,False,予選,2026-08-29,1号艇の級別順位,-0.0971,1号艇のdominance,0.0675,1号艇の勝率順位,-0.061,1号艇の節間得点,-0.059,1号艇のsession_exh_count,-0.054,2号艇のwin_rate_rank_2to6,0.1853,2号艇のclass_rank_2to6,0.0815,2号艇の全国勝率,0.0628,2号艇のracer_avgfin_te,0.0507,1号艇vs2号艇のlocal_win_rate差,0.0359,3号艇のモーター2連率,0.0948,3号艇のwin_rate_rank_2to6,0.079,3号艇のcumulative_diff_rank_2to6,0.0359,場特性:1x_diff_course3,-0.033,3号艇のclass_rank_2to6,0.0326,-0.0077,西 5.9m/s,[逃げ]1号艇の級別順位が不利(-9.7pt)、1号艇のdominanceが有利(+6.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のモーター2連率が有利(+9.5pt)、3号艇のwin_rate_rank_2to6が有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.4pt)、天気-0.8pt
97,16,児島,1,11:20,0.6024403213160463,4,0.36528641616760116,3,0.2254691923917918,0.3558949986397772,0.20610624749749695,0.38464936106189607,0.2678723794324517,0.3645213073664128,1-4,1-3,0.12416671396763662,0.13583173271138052,0.22006326592839665,0.09886529931915498,0.023513298168152043,True,True,False,False,朝得ガァ～コ,2026-08-29,1号艇のdominance,0.2223,ST差分(4-3),-0.087,1号艇の勝率順位,0.0866,1号艇vs4号艇の枠別平均ST差,-0.0814,6号艇の枠別出走数,-0.0687,4号艇のwin_rate_rank_2to6,0.0987,4号艇のモーター2連率,0.0882,3号艇の年齢,0.0647,4号艇のclass_rank_2to6,-0.0614,場特性:1x_diff_course4,0.0455,3号艇の全国勝率,-0.093,3号艇のracer_avgfin_te,-0.0896,3号艇のracer_2nd_te,-0.0592,3号艇の当地勝率,-0.0556,3号艇のwin_rate_rank_2to6,-0.0546,-0.031,南西 5.5m/s,[逃げ]1号艇のdominanceが有利(+22.2pt)、ST差分(4-3)が不利(-8.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+9.9pt)、4号艇のモーター2連率が有利(+8.8pt) / [候補2]3号艇の全国勝率が不利(-9.3pt)、3号艇のracer_avgfin_teが不利(-9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気-3.1pt
98,19,下関,8,18:41,0.6233623529481533,4,0.3071402833539494,3,0.3048581173907229,0.3814967630887058,0.25262319996810123,0.35937520077657104,0.26584684340597603,0.37486029439506535,1-4,1-3,0.08270274154468296,0.19003707337202536,0.19145968971668043,0.15747579234140743,0.0016870573521667773,True,False,False,False,予選,2026-08-29,4号艇のモーター2連率,-0.1441,場特性:in_escape_diff,0.1127,1号艇の級別順位,0.0779,1号艇のracer_win_te,0.0772,1号艇の勝率順位,-0.07,4号艇のwin_rate_rank_2to6,0.1768,4号艇のclass_rank_2to6,0.1117,級別の分散(2-6号艇),-0.0797,4号艇の全国勝率,0.079,4号艇のモーター2連率,0.0781,3号艇のwin_rate_rank_2to6,-0.0712,場特性:1x_diff_course3,0.0401,3号艇のracer_avgfin_te,0.0315,1号艇vs3号艇の枠別勝率差,-0.0312,3号艇の全国勝率,0.0309,0.0408,北西 2.8m/s,[逃げ]4号艇のモーター2連率が不利(-14.4pt)、場特性:in_escape_diffが有利(+11.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.7pt)、4号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.1pt)、場特性:1x_diff_course3が有利(+4.0pt) / [除外]6号艇のvs_avg456_diffが不利(-15.0pt)、6号艇の直近平均着順が不利(-14.4pt)、天気+4.1pt
99,17,宮島,3,11:43,0.68173946969704,6,0.2967528542035743,4,0.21640551117109036,0.3498403118811238,0.2023361752012544,0.31082219017341023,0.26489789111643514,0.3381348753688097,1-6,1-4,0.1042690517837523,0.13794055678223055,0.147532178425296,0.08968954417057848,0.20230813345582777,True,True,False,False,一般戦,2026-08-29,風速区分,0.0753,4号艇のsession_exh_rel_avg,-0.054,1号艇のdominance,0.0503,1号艇のvs_max234_diff,0.049,1号艇のlocal_win_rate順位,-0.0459,6号艇のwin_rate_rank_2to6,0.3048,5号艇の年齢,0.1659,6号艇の節間得点,0.1397,2号艇のracer_win_te,0.1385,6号艇のclass_rank_2to6,0.1276,4号艇のwin_rate_rank_2to6,0.0879,4号艇のclass_rank_2to6,-0.0872,4号艇のsession_exh_rel_avg,0.0869,4号艇の年齢,0.0593,6号艇の直近1着率,0.0549,0.1219,南西 2.5m/s,[逃げ]風速区分が有利(+7.5pt)、4号艇のsession_exh_rel_avgが不利(-5.4pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+30.5pt)、5号艇の年齢が有利(+16.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.8pt)、4号艇のclass_rank_2to6が不利(-8.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+12.2pt
