rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
31,01,桐生,10,19:25,0.5402823488198762,2,0.47745440413864804,3,0.3310713470166894,0.4368321919155605,0.07801307355003054,0.7305126776053069,0.39593784561524487,0.5249363376224844,1-2,1-3,0.25796018692242323,0.17887200499313727,0.04214908661626826,0.03343950747733751,0.027861569855190157,True,False,False,False,予選特賞,2026-09-07,1号艇のdominance,-0.1534,場特性:in_escape_diff,-0.1255,4号艇のモーター出走数,-0.0945,風速区分,0.0883,1号艇の節間得点,0.0872,2号艇のwin_rate_rank_2to6,0.2133,2号艇の枠別出走数,-0.1968,2号艇のclass_rank_2to6,0.1181,2号艇の全国勝率,0.0585,2号艇のracer_avgfin_te,0.0517,4号艇のモーター出走数,-0.1157,3号艇のwin_rate_rank_2to6,-0.0536,3号艇のsession_exh_rel_avg,0.0492,6号艇のsession_exh_rel_last,0.0466,3号艇のcumulative_diff_rank_2to6,0.0442,0.117,西 0.5m/s,[逃げ]1号艇のdominanceが不利(-15.3pt)、場特性:in_escape_diffが不利(-12.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、2号艇の枠別出走数が不利(-19.7pt) / [候補2]4号艇のモーター出走数が不利(-11.6pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.0pt)、2号艇の直近1着率が不利(-6.4pt)、天気+11.7pt
32,09,津,4,12:13,0.6862861665523131,2,0.46095365644424097,4,0.2640646985717074,0.4975700675439592,0.17676109637399468,0.5482572586419536,0.39202883074961586,0.5127762248733575,1-2,1-4,0.3163461178393901,0.12130869522609278,0.18122394970456915,0.05905180262118406,0.008355590934616231,True,True,False,False,一般,2026-09-07,風速区分,0.0926,1号艇の全国勝率,0.0911,1号艇の節間得点,-0.0819,1号艇の勝率順位,-0.0802,1号艇の級別順位,0.076,2号艇のsession_exh_rel_avg,0.0756,2号艇のwin_rate_rank_2to6,0.073,2号艇のclass_rank_2to6,-0.0529,2号艇の全国勝率,0.0488,4号艇の一般戦勝率,-0.048,4号艇のwin_rate_rank_2to6,0.1879,4号艇の全国勝率,0.1598,4号艇のracer_avgfin_te,0.0903,4号艇のracer_2nd_te,0.0864,4号艇の年齢,-0.0793,0.0736,北西 0.7m/s,[逃げ]風速区分が有利(+9.3pt)、1号艇の全国勝率が有利(+9.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、4号艇の全国勝率が有利(+16.0pt) / [除外]6号艇の節間得点が不利(-12.3pt)、local_win_rateの分散(2-6号艇)が不利(-7.3pt)、天気+7.4pt
33,22,福岡,8,15:13,0.708704014704677,2,0.36015776659797516,5,0.3214084363061108,0.48302870428514827,0.1622362605087624,0.5193299423953236,0.3889909794432099,0.4939190757182008,1-2,1-5,0.255245255115055,0.10701226832983558,0.11497748915323375,0.22778344917009322,0.0036855403958505504,True,False,False,False,一般戦,2026-09-07,1号艇のdominance,0.1662,1号艇の勝率順位,0.0947,1号艇のvs_max234_diff,0.0749,1号艇のlocal_win_rate順位,0.067,1号艇の節間得点,-0.0593,2号艇のsession_exh_rel_avg,-0.0761,2号艇のwin_rate_rank_2to6,0.0557,場特性:1x_diff_course2,0.0485,1号艇の体重,-0.0403,1号艇のモーター出走数,0.0275,5号艇のwin_rate_rank_2to6,0.231,5号艇のclass_rank_2to6,0.143,5号艇のモーター2連率,0.0678,6号艇のracer_win_te,-0.0656,1号艇vs4号艇の勝率差,0.0623,-0.0089,北東 5.5m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、1号艇の勝率順位が有利(+9.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.6pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.1pt)、5号艇のclass_rank_2to6が有利(+14.3pt) / [除外]6号艇のracer_win_teが不利(-8.9pt)、6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気-0.9pt
34,10,三国,1,08:32,0.5902320991955923,3,0.4870888557856296,2,0.27734568152020567,0.4511938016516344,0.1162823040005255,0.6481522333053097,0.38823477588346467,0.510281331147737,1-3,1-2,0.16369832380650318,0.2874954778451313,0.06863354838953019,0.06377897030795228,0.006625765928608124,False,False,True,False,みくにあさイ,2026-09-07,1号艇のdominance,0.179,3号艇のsession_exh_rel_avg,-0.1617,1号艇のsession_exh_rel_avg,-0.1513,1号艇vs4号艇のcumulative差,0.0923,風速区分,0.0912,3号艇のwin_rate_rank_2to6,0.1525,3号艇のsession_exh_rel_avg,0.1291,3号艇のcumulative_diff_rank_2to6,0.0406,3号艇のclass_rank_2to6,-0.0371,3号艇の節間得点,0.0317,2号艇のwin_rate_rank_2to6,-0.1349,3号艇の女子戦2連率,-0.069,2号艇の全国勝率,-0.0494,2号艇のモーター2連率,-0.047,2号艇のclass_rank_2to6,-0.0469,0.0474,西 1.2m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、3号艇のsession_exh_rel_avgが不利(-16.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇のsession_exh_rel_avgが有利(+12.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、3号艇の女子戦2連率が不利(-6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、5号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+4.7pt
35,11,琵琶湖,6,13:01,0.5201455080715567,3,0.5565934551955698,2,0.2768429980243485,0.4335082274054306,0.08883127428137069,0.7446051789385476,0.3872973215031714,0.5268373128653657,1-3,1-2,0.1439986418634277,0.2895095855420029,0.03714639777465376,0.04620518829372736,0.003285694597744966,True,True,False,False,予選,2026-09-07,1号艇のsession_exh_rel_avg,-0.109,5号艇の枠別出走数,-0.0972,場特性:in_escape_diff,-0.0742,風速区分,0.0726,1号艇vs3号艇のcumulative差,-0.0647,3号艇のwin_rate_rank_2to6,0.2091,3号艇のモーター2連率,0.0697,3号艇の節間得点,0.0655,3号艇の全国勝率,0.0388,3号艇のclass_rank_2to6,0.0362,2号艇のsession_exh_rel_avg,0.0875,2号艇のwin_rate_rank_2to6,0.0455,2号艇の全国勝率,0.0377,2号艇のracer_2nd_te,-0.0329,2号艇のracer_avgfin_te,-0.0315,0.0628,東 0.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.9pt)、5号艇の枠別出走数が不利(-9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇のモーター2連率が有利(+7.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.7pt)、2号艇のwin_rate_rank_2to6が有利(+4.5pt) / [除外]5号艇の直近平均着順が不利(-20.5pt)、ST差分(6-5)が不利(-9.2pt)、天気+6.3pt
36,10,三国,9,12:25,0.5980025398119517,2,0.43525068083119633,4,0.3573103998071123,0.47395353917781363,0.15384203693554627,0.6387190437027623,0.38645676572190235,0.5233831905352982,1-2,1-4,0.2602810125919366,0.09199792881730076,0.21367252658587707,0.025069490825798804,0.006981574864772595,True,True,False,False,一般,2026-09-07,1号艇のdominance,0.1947,4号艇のsession_exh_rel_avg,-0.0858,風速区分,0.0777,1号艇の勝率順位,0.0741,1号艇の級別順位,0.0569,2号艇のwin_rate_rank_2to6,0.08,2号艇のsession_exh_rel_avg,0.0754,3号艇の全国勝率,-0.0655,2号艇のclass_rank_2to6,-0.0536,4号艇の一般戦勝率,-0.0382,4号艇のwin_rate_rank_2to6,0.1878,4号艇のclass_rank_2to6,0.1857,4号艇のsession_exh_rel_avg,0.0693,4号艇の年齢,0.0539,4号艇の節間得点,-0.0477,0.0632,南東 1.7m/s,[逃げ]1号艇のdominanceが有利(+19.5pt)、4号艇のsession_exh_rel_avgが不利(-8.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.0pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、4号艇のclass_rank_2to6が有利(+18.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+6.3pt
37,14,鳴門,1,08:44,0.6464675638410076,3,0.5476376088726246,4,0.16674187159847387,0.46182316239815563,0.14849359246268143,0.565885888008417,0.3795298258377815,0.493041980081234,1-3,1-4,0.09599629096534906,0.3540299508756002,0.10779321152255548,0.023208840373223818,0.06543926047116166,False,False,True,False,とるならなる,2026-09-07,1号艇のdominance,0.3246,1号艇の女子戦比率,-0.2214,場特性:in_escape_diff,-0.1532,ST差分(6-5),0.1383,1号艇のsession_exh_rel_avg,0.1034,ST差分(6-5),0.2793,3号艇のwin_rate_rank_2to6,0.1854,3号艇のsession_exh_rel_avg,0.075,4号艇の女子戦勝率,0.057,3号艇の女子戦比率,-0.0502,4号艇のclass_rank_2to6,0.1727,4号艇の全国勝率,-0.09,4号艇のwin_rate_rank_2to6,-0.0877,1号艇の一般戦2連率,0.0746,4号艇のsession_exh_rel_avg,-0.0667,0.0908,北 3.1m/s,[逃げ]1号艇のdominanceが有利(+32.5pt)、1号艇の女子戦比率が不利(-22.1pt) / [2着]ST差分(6-5)が有利(+27.9pt)、3号艇のwin_rate_rank_2to6が有利(+18.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.3pt)、4号艇の全国勝率が不利(-9.0pt) / [除外]5号艇の直近平均着順が不利(-13.9pt)、2号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+9.1pt
38,09,津,9,14:48,0.7748574259249552,2,0.3970743165189149,4,0.25195532727981024,0.5029054391428707,0.21154098634285323,0.43748865745587184,0.37524330398270833,0.483280404636771,1-2,1-4,0.3076759827987573,0.16391410415524937,0.1952294563441134,0.08287498080037957,0.025162907599593196,True,True,False,False,一般,2026-09-07,1号艇のdominance,0.2227,1号艇のracer_win_te,0.1647,1号艇の全国勝率,0.1403,1号艇の級別順位,0.0851,風速区分,0.0813,2号艇の当地勝率,0.2596,2号艇のwin_rate_rank_2to6,-0.1472,2号艇の全国勝率,0.0821,2号艇のracer_avgfin_te,0.069,2号艇のclass_rank_2to6,-0.0638,4号艇のwin_rate_rank_2to6,0.1728,4号艇の全国勝率,0.1002,4号艇のsession_exh_rel_avg,0.0876,4号艇のclass_rank_2to6,-0.0648,4号艇のcumulative_diff_rank_2to6,0.0522,0.1004,西 0.9m/s,[逃げ]1号艇のdominanceが有利(+22.3pt)、1号艇のracer_win_teが有利(+16.5pt) / [2着]2号艇の当地勝率が有利(+26.0pt)、2号艇のwin_rate_rank_2to6が不利(-14.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、4号艇の全国勝率が有利(+10.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、天気+10.0pt
39,24,大村,10,19:47,0.6570076158421743,2,0.4869734813971367,3,0.19838914173849548,0.4502884630136803,0.13921367027914583,0.5461489528564865,0.37506489146909255,0.47904660996652215,1-2,1-3,0.3199452859910962,0.1303431770225841,0.09146444160274016,0.08924326271726558,0.026011442389628003,True,False,False,False,予選,2026-09-07,場特性:in_escape_diff,0.1747,3号艇のracer_win_te,-0.1078,1号艇の年齢,-0.0967,1号艇のracer_win_te,0.0898,レース時間帯,0.0869,2号艇のwin_rate_rank_2to6,0.1505,2号艇のモーター2連率,0.1016,2号艇の当地勝率,0.0917,2号艇のclass_rank_2to6,-0.0662,2号艇の全国勝率,0.0566,3号艇のwin_rate_rank_2to6,-0.1109,3号艇の女子戦比率,-0.0662,second_best_win_rate,-0.0606,6号艇のracer_2nd_te,-0.0548,3号艇の性別,-0.0516,0.107,北 5.1m/s,[逃げ]場特性:in_escape_diffが有利(+17.5pt)、3号艇のracer_win_teが不利(-10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.0pt)、2号艇のモーター2連率が有利(+10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇の女子戦比率が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+10.7pt
40,10,三国,11,13:32,0.7388689728516438,2,0.3653609212219091,4,0.3016281411063694,0.4928175233857761,0.19963304760893408,0.4673560147193444,0.3747583264554685,0.48517907078584654,1-2,1-4,0.2699538485833623,0.1475026648340564,0.2228636748024138,0.06535359309711958,0.03319518327718736,True,True,False,False,準優勝戦,2026-09-07,1号艇のracer_win_te,0.1393,1号艇のsession_exh_rel_avg,0.1301,1号艇の全国勝率,0.0866,4号艇のsession_exh_rel_avg,-0.0821,1号艇の級別順位,0.0819,2号艇のwin_rate_rank_2to6,0.1698,2号艇のsession_exh_rel_avg,0.1104,1号艇の一般戦勝率,-0.0561,2号艇の全国勝率,0.0425,2号艇の節間得点,0.0365,4号艇の全国勝率,0.1017,4号艇のwin_rate_rank_2to6,-0.0871,4号艇の一般戦2連率,0.0869,4号艇のsession_exh_rel_avg,0.0631,4号艇の年齢,-0.0601,0.0768,南東 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+13.9pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のsession_exh_rel_avgが有利(+11.0pt) / [候補2]4号艇の全国勝率が有利(+10.2pt)、4号艇のwin_rate_rank_2to6が不利(-8.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、4号艇の一般戦2連率が不利(-5.6pt)、天気+7.7pt
41,16,児島,1,10:53,0.7687443154115144,2,0.3458360289335326,3,0.33544748444174677,0.5237328280908304,0.2383446787355442,0.44293883463973516,0.37393810890535006,0.4994946300555019,1-2,1-3,0.2658594813071452,0.2578733467836853,0.18322611688653329,0.058904830951260805,0.0028805339342856304,False,False,True,False,朝得ガァ～コ,2026-09-07,1号艇のdominance,0.1495,1号艇の級別順位,0.0757,1号艇の勝率順位,0.0662,1号艇のモーター2連率順位,0.0627,1号艇のlocal_win_rate順位,0.0545,2号艇のracer_avgfin_te,-0.053,2号艇の体重,-0.0471,2号艇のwin_rate_rank_2to6,-0.0465,2号艇の全国勝率,-0.0422,級別の分散(2-6号艇),0.0306,3号艇のwin_rate_rank_2to6,0.0721,3号艇のracer_avgfin_te,-0.0706,3号艇の全国勝率,-0.0574,3号艇のracer_2nd_te,-0.0565,3号艇の当地勝率,-0.0468,0.0774,北東 3.4m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇の級別順位が有利(+7.6pt) / [2着]2号艇のracer_avgfin_teが不利(-5.3pt)、2号艇の体重が不利(-4.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、3号艇のracer_avgfin_teが不利(-7.1pt) / [除外]6号艇の直近平均着順が不利(-25.9pt)、6号艇の全国勝率が不利(-15.0pt)、天気+7.7pt
42,10,三国,4,09:50,0.6383259105824333,4,0.3856596054498661,5,0.33746976501999276,0.4615922138740744,0.1629390866139008,0.5601902838559581,0.37133851741399837,0.49117163486863946,1-4,1-5,0.06676649559884736,0.1040082408322882,0.24617651882364772,0.21541569505042665,0.00595895462959373,False,False,True,False,みくにあさ推,2026-09-07,風速区分,0.0766,1号艇vs3号艇のplace_rate差,0.0636,1号艇の節間得点,0.0626,1号艇のsession_exh_rel_avg,-0.0526,場特性:in_escape_diff,-0.0492,4号艇のclass_rank_2to6,0.1375,4号艇のwin_rate_rank_2to6,0.1204,4号艇の節間得点,0.078,1号艇vs3号艇の直近複勝率差,0.0702,4号艇のcumulative_diff_rank_2to6,0.0525,5号艇のwin_rate_rank_2to6,0.2663,5号艇のclass_rank_2to6,0.183,場特性:1x_diff_course5,-0.1187,5号艇のsession_exh_rel_avg,0.0962,3号艇のsession_rank_diff_last,0.0656,0.0251,北 1.0m/s,[逃げ]風速区分が有利(+7.7pt)、1号艇vs3号艇のplace_rate差が有利(+6.4pt) / [2着]4号艇のclass_rank_2to6が有利(+13.8pt)、4号艇のwin_rate_rank_2to6が有利(+12.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.6pt)、5号艇のclass_rank_2to6が有利(+18.3pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.4pt)、2号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+2.5pt
43,11,琵琶湖,11,15:51,0.5840698209409304,4,0.41885970410836004,2,0.3416294261436787,0.4441787501338321,0.14189072311287,0.6185984071391687,0.3685489372763998,0.4965046472354331,1-4,1-2,0.19953543775589122,0.04420001731812123,0.24464331237794093,0.0828740892417131,0.012816955543945303,True,False,False,False,予選特選,2026-09-07,3号艇の平均ST,-0.149,1号艇のsession_exh_rel_avg,-0.0978,1号艇のdominance,0.0977,場特性:in_escape_diff,-0.0976,1号艇vs4号艇の枠別平均ST差,-0.0974,4号艇のclass_rank_2to6,0.2172,4号艇のwin_rate_rank_2to6,0.2006,4号艇のsession_exh_rel_avg,-0.1107,4号艇の全国勝率,0.0746,4号艇の年齢,0.0715,2号艇のsession_exh_rel_avg,-0.1002,3号艇の全国勝率,-0.0873,2号艇の全国勝率,0.0624,3号艇のracer_win_te,0.055,レース時間帯,-0.0542,0.0479,東 1.1m/s,[逃げ]3号艇の平均STが不利(-14.9pt)、1号艇のsession_exh_rel_avgが不利(-9.8pt) / [2着]4号艇のclass_rank_2to6が有利(+21.7pt)、4号艇のwin_rate_rank_2to6が有利(+20.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.0pt)、3号艇の全国勝率が不利(-8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+4.8pt
44,09,津,7,13:46,0.6845239695890152,2,0.4356229254673462,3,0.22900341795013912,0.45495266288956904,0.16364203987570802,0.5009843035417773,0.3656134047270077,0.46876215508523145,1-2,1-3,0.2981943341848875,0.15675832870468157,0.11201689872736356,0.08897673827942953,0.028577677342804454,True,True,False,False,一般,2026-09-07,1号艇の級別順位,0.0795,風速区分,0.0774,1号艇の勝率順位,-0.0684,1号艇のracer_win_te,0.0674,場特性:in_escape_diff,0.0646,2号艇のwin_rate_rank_2to6,0.0693,3号艇のモーター出走数,0.0678,2号艇の節間得点,-0.067,2号艇の全国勝率,0.0656,2号艇のsession_exh_rel_avg,0.0644,3号艇のwin_rate_rank_2to6,0.183,3号艇のsession_exh_rel_avg,-0.1541,3号艇の節間得点,-0.07,3号艇の当地勝率,0.0684,6号艇のracer_2nd_te,-0.0581,0.065,北 1.0m/s,[逃げ]1号艇の級別順位が有利(+8.0pt)、風速区分が有利(+7.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.9pt)、3号艇のモーター出走数が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇のsession_exh_rel_avgが不利(-15.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+6.5pt
45,04,平和島,12,16:38,0.8400628692181646,3,0.3618402596633028,2,0.23911723473714214,0.5048420770241969,0.22992037692456496,0.37103711747588003,0.3655539002600566,0.4647005891597018,1-3,1-2,0.20087351029279701,0.3039685667313999,0.19314757153097192,0.10575372746761993,0.03631950101907104,True,False,False,False,記者選抜,2026-09-07,1号艇のdominance,0.31,1号艇のvs_max234_diff,0.1867,場特性:in_escape_diff,-0.1501,1号艇のsession_exh_rel_avg,-0.1378,1号艇の全国勝率,0.1316,3号艇のwin_rate_rank_2to6,0.2029,6号艇の女子戦比率,0.069,ST差分(3-2),-0.0649,3号艇の女子戦比率,-0.056,2号艇のvs_boat3_diff,0.0542,2号艇のwin_rate_rank_2to6,-0.1584,2号艇の全国勝率,-0.1068,2号艇のsession_exh_rel_avg,-0.0968,レース時間帯,-0.0769,2号艇のsession_avg_finish,0.0655,0.171,西 1.9m/s,[逃げ]1号艇のdominanceが有利(+31.0pt)、1号艇のvs_max234_diffが有利(+18.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、6号艇の女子戦比率が有利(+6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇の全国勝率が不利(-10.7pt) / [除外]6号艇の女子戦比率が不利(-7.2pt)、天気+17.1pt
46,03,江戸川,1,11:14,0.487270957653399,3,0.4104524167892149,2,0.4031627423666996,0.39645103776322504,0.07414001698895802,0.7394751421669564,0.3611795737531584,0.49935826908434444,1-3,1-2,0.19644949556319227,0.2000015422000328,0.03612627707864884,0.021224733800465453,0.03346889993493074,True,True,False,False,予選,2026-09-07,場特性:in_escape_diff,-0.108,1号艇の年齢,-0.1062,1号艇の級別順位,0.0816,1号艇の勝率順位,-0.0569,1号艇のモーター2連率順位,-0.056,3号艇のwin_rate_rank_2to6,0.1516,5号艇の体重,-0.1308,3号艇のモーター2連率,0.107,3号艇のsession_exh_rel_avg,0.0683,5号艇のsession_exh_rel_avg,0.0447,2号艇のsession_exh_rel_avg,0.1311,second_best_win_rate,0.0571,2号艇の全国勝率,-0.0455,2号艇の直近平均着順,-0.0407,全艇平均勝率,0.0345,0.0188,南西 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-10.8pt)、1号艇の年齢が不利(-10.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、5号艇の体重が不利(-13.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.1pt)、second_best_win_rateが有利(+5.7pt) / [除外]5号艇のracer_avgfin_teが不利(-7.4pt)、天気+1.9pt
47,16,児島,11,16:11,0.7534151478253777,2,0.38717940594868006,3,0.26444514068683617,0.4909438041300421,0.22977599596692688,0.4218485506685893,0.35557528226071533,0.47021522809160626,1-2,1-3,0.2917068293677667,0.19923697476227548,0.1731167159681456,0.0671700213204167,0.022184612020153486,True,False,False,False,予選特選,2026-09-07,1号艇のdominance,0.1631,1号艇の勝率順位,0.082,1号艇の級別順位,0.0819,レース時間帯,0.0598,1号艇の節間得点,-0.0587,2号艇のwin_rate_rank_2to6,0.0772,2号艇の全国勝率,0.0501,3号艇の全国勝率,-0.032,1号艇の女子戦2連率,0.0316,レース時間帯,-0.0288,3号艇のwin_rate_rank_2to6,-0.142,3号艇のcumulative_diff_rank_2to6,0.0509,3号艇のモーター2連率,-0.0403,場特性:1x_diff_course3,-0.033,1号艇vs4号艇のlocal_win_rate差,0.0212,0.1072,北東 2.7m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、1号艇の勝率順位が有利(+8.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.7pt)、2号艇の全国勝率が有利(+5.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.1pt) / [除外]4号艇の女子戦2連率が不利(-17.7pt)、天気+10.7pt
48,14,鳴門,3,09:36,0.639568633453369,5,0.35404610862347646,3,0.3206990100144557,0.43154581345659365,0.14939623246954803,0.5253488861683842,0.35418023105448787,0.45968673527013076,1-5,1-3,0.09554914424363067,0.20510902758479374,0.08938254593293625,0.22643678587179988,0.023091123863761387,False,False,True,False,どきどきなる,2026-09-07,1号艇のdominance,0.3167,1号艇の女子戦比率,-0.1781,場特性:in_escape_diff,-0.1349,1号艇のracer_win_te,0.1174,1号艇のsession_exh_rel_avg,-0.1172,5号艇のwin_rate_rank_2to6,0.2256,5号艇のclass_rank_2to6,0.146,5号艇のsession_exh_rel_avg,0.1237,local_win_rateの分散(2-6号艇),-0.0789,1号艇vs4号艇の勝率差,0.0766,3号艇のsession_exh_rel_avg,-0.1312,3号艇のwin_rate_rank_2to6,0.0634,3号艇のracer_2nd_te,-0.0497,3号艇の全国勝率,0.0423,場特性:1x_diff_course3,-0.0417,-0.0914,北 3.9m/s,[逃げ]1号艇のdominanceが有利(+31.7pt)、1号艇の女子戦比率が不利(-17.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.6pt)、5号艇のclass_rank_2to6が有利(+14.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.1pt)、3号艇のwin_rate_rank_2to6が有利(+6.3pt) / [除外]6号艇の女子戦比率が不利(-6.7pt)、2号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気-9.1pt
49,09,津,3,11:42,0.6764993309175242,2,0.36583931992687924,3,0.2750219577578523,0.4335422255646706,0.15517997619630428,0.48568130148842725,0.3528097388728086,0.44918394834179753,1-2,1-3,0.2474900551538559,0.1860521704108147,0.10497915006859718,0.09249776871308306,0.045480184051016996,True,True,False,False,一般,2026-09-07,1号艇のsession_exh_rel_avg,0.1449,1号艇のracer_win_te,0.1095,1号艇の級別順位,0.0815,3号艇の全国2連率,0.0708,1号艇の節間得点,-0.069,2号艇のwin_rate_rank_2to6,-0.1379,2号艇の全国勝率,0.0799,2号艇のclass_rank_2to6,-0.0446,2号艇のsession_exh_rel_avg,-0.0309,2号艇の節間得点,-0.0306,3号艇のsession_exh_rel_avg,-0.1519,3号艇の当地勝率,0.0915,3号艇の節間得点,-0.0699,3号艇のcumulative_diff_rank_2to6,-0.0593,3号艇のwin_rate_rank_2to6,-0.0512,0.0132,北西 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.5pt)、1号艇のracer_win_teが有利(+11.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇の全国勝率が有利(+8.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.2pt)、3号艇の当地勝率が有利(+9.1pt)、天気+1.3pt
